     5.000000    2.635447    0.594219    0.000000    0.000000    0.067383    5.019204
     5.000000    2.670354    0.594803    0.000000    0.000000    0.178339    5.178946
     5.000000    2.705260    0.579268    0.000000    0.000000    0.258691    5.265928
     5.000000    2.740167    0.555165    0.000000    0.000000    0.323497    5.323416
     5.000000    2.775074    0.526079    0.000000    0.000000    0.379896    5.369517
     5.000000    2.809980    0.494465    0.000000    0.000000    0.431981    5.412322
     5.000000    2.844887    0.461148    0.000000    0.000000    0.481776    5.455859
     5.000000    2.879793    0.426014    0.000000    0.000000    0.529999    5.502088
     5.000000    2.914700    0.389130    0.000000    0.000000    0.576757    5.551627
     5.000000    2.949606    0.350671    0.000000    0.000000    0.621754    5.604471
     5.000000    2.984513    0.310904    0.000000    0.000000    0.664367    5.660119
     5.000000    3.019420    0.270162    0.000000    0.000000    0.703830    5.717940
     5.000000    3.054326    0.228845    0.000000    0.000000    0.739253    5.777190
     5.000000    3.089233    0.187375    0.000000    0.000000    0.769727    5.837105
     5.000000    3.124139    0.146175    0.000000    0.000000    0.794425    5.896981
     5.000000    3.159046    0.105671    0.000000    0.000000    0.812540    5.956122
     5.000000    3.193953    0.066238    0.000000    0.000000    0.823438    6.013905
     5.000000    3.228859    0.028219    0.000000    0.000000    0.826568    6.069724
     5.000000    3.263766   -0.008089    0.000000    0.000000    0.821488    6.123060
     5.000000    3.298672   -0.042455    0.000000    0.000000    0.807879    6.173452
     5.000000    3.333579   -0.074711    0.000000    0.000000    0.785487    6.220481
     5.000000    3.368485   -0.104758    0.000000    0.000000    0.754133    6.263873
     5.000000    3.403392   -0.132569    0.000000    0.000000    0.713673    6.303460
     5.000000    3.438299   -0.158208    0.000000    0.000000    0.664029    6.339161
     5.000000    3.473205   -0.181812    0.000000    0.000000    0.605145    6.371116
     5.000000    3.508112   -0.203593    0.000000    0.000000    0.536988    6.399527
     5.000000    3.543018   -0.223816    0.000000    0.000000    0.459580    6.424807
     5.000000    3.577925   -0.242750    0.000000    0.000000    0.372969    6.447497
     5.000000    3.612832   -0.260561    0.000000    0.000000    0.277236    6.468282
     5.000000    3.647738   -0.276300    0.000000    0.000000    0.171777    6.488265
     5.000000    3.682645   -0.290207    0.000000    0.000000    0.068002    6.463329
     5.000000    3.717551   -0.305722    0.000000    0.000000   -0.031497    6.393339
     5.000000    3.752458   -0.326405    0.000000    0.000000   -0.127821    6.323751
     5.000000    3.787364   -0.351471    0.000000    0.000000   -0.220494    6.253675
     5.000000    3.822271   -0.381036    0.000000    0.000000   -0.308690    6.182498
     5.000000    3.857178   -0.415232    0.000000    0.000000   -0.391736    6.109691
     5.000000    3.892084   -0.454119    0.000000    0.000000   -0.469064    6.034841
     5.000000    3.926991   -0.497688    0.000000    0.000000   -0.540203    5.957748
     5.000000    3.961897   -0.545792    0.000000    0.000000   -0.604748    5.878303
     5.000000    3.996804   -0.598232    0.000000    0.000000   -0.662355    5.796633
     5.000000    4.031711   -0.654688    0.000000    0.000000   -0.712757    5.712973
     5.000000    4.066617   -0.714754    0.000000    0.000000   -0.755742    5.627693
     5.000000    4.101524   -0.777981    0.000000    0.000000   -0.791188    5.541304
     5.000000    4.136430   -0.843837    0.000000    0.000000   -0.819045    5.454371
     5.000000    4.171337   -0.911714    0.000000    0.000000   -0.839389    5.367513
     5.000000    4.206243   -0.980972    0.000000    0.000000   -0.852398    5.281593
     5.000000    4.241150   -1.050930    0.000000    0.000000   -0.858417    5.196931
     5.000000    4.276057   -1.120854    0.000000    0.000000   -0.857895    5.114474
     5.000000    4.310963   -1.189975    0.000000    0.000000   -0.851413    5.034959
     5.000000    4.345870   -1.257574    0.000000    0.000000   -0.839592    4.959168
     5.000000    4.380776   -1.322870    0.000000    0.000000   -0.823156    4.887882
     5.000000    4.415683   -1.385146    0.000000    0.000000   -0.802707    4.821866
     5.000000    4.450590   -1.443667    0.000000    0.000000   -0.778749    4.761745
     5.000000    4.485496   -1.497652    0.000000    0.000000   -0.751468    4.707933
     5.000000    4.520403   -1.546222    0.000000    0.000000   -0.720621    4.660381
     5.000000    4.555309   -1.588204    0.000000    0.000000   -0.685178    4.618244
     5.000000    4.590216   -1.622518    0.000000    0.000000   -0.642943    4.578359
     5.000000    4.625123   -1.647775    0.000000    0.000000   -0.589831    4.533149
     5.000000    4.660029   -1.659254    0.000000    0.000000   -0.517917    4.468048
     5.000000    4.694936   -1.641432    0.000000    0.000000   -0.406408    4.355395
     5.000000    4.729842   -1.589898    0.000000    0.000000   -0.314752    4.242065
     5.000000    4.764749   -1.526659    0.000000    0.000000   -0.283911    4.178301
     5.000000    4.799655   -1.469847    0.000000    0.000000   -0.285079    4.154476
     5.000000    4.834562   -1.411368    0.000000    0.000000   -0.295275    4.149054
     5.000000    4.869469   -1.350571    0.000000    0.000000   -0.310214    4.158967
     5.000000    4.904375   -1.287451    0.000000    0.000000   -0.329492    4.183553
     5.000000    4.939282   -1.222093    0.000000    0.000000   -0.353207    4.222997
     5.000000    4.974188   -1.154739    0.000000    0.000000   -0.381389    4.277741
     5.000000    5.009095   -1.085800    0.000000    0.000000   -0.414143    4.348073
     5.000000    5.044002   -1.015795    0.000000    0.000000   -0.451467    4.434166
     5.000000    5.078908   -0.945316    0.000000    0.000000   -0.493180    4.535948
     5.000000    5.113815   -0.874977    0.000000    0.000000   -0.538896    4.653118
     5.000000    5.148721   -0.805432    0.000000    0.000000   -0.588034    4.785109
     5.000000    5.183628   -0.737314    0.000000    0.000000   -0.639828    4.931066
     5.000000    5.218534   -0.671216    0.000000    0.000000   -0.693391    5.089841
     5.000000    5.253441   -0.607704    0.000000    0.000000   -0.747706    5.260044
     5.000000    5.288348   -0.547251    0.000000    0.000000   -0.801721    5.440028
     5.000000    5.323254   -0.490275    0.000000    0.000000   -0.854332    5.627958
     5.000000    5.358161   -0.437147    0.000000    0.000000   -0.904420    5.821883
     5.000000    5.393067   -0.388157    0.000000    0.000000   -0.950883    6.019756
     5.000000    5.427974   -0.343529    0.000000    0.000000   -0.992591    6.219460
     5.000000    5.462881   -0.303451    0.000000    0.000000   -1.028425    6.418914
     5.000000    5.497787   -0.268060    0.000000    0.000000   -1.057216    6.616039
     5.000000    5.532694   -0.237411    0.000000    0.000000   -1.077788    6.808753
     5.000000    5.567600   -0.211545    0.000000    0.000000   -1.088899    6.995063
     5.000000    5.602507   -0.190418    0.000000    0.000000   -1.089213    7.172873
     5.000000    5.637413   -0.173940    0.000000    0.000000   -1.077310    7.340095
     5.000000    5.672320   -0.161931    0.000000    0.000000   -1.051580    7.494434
     5.000000    5.707227   -0.154046    0.000000    0.000000   -1.010080    7.633200
     5.000000    5.742133   -0.149139    0.000000    0.000000   -0.949513    7.753590
     5.000000    5.777040   -0.141287    0.000000    0.000000   -0.903152    7.853374
     5.000000    5.811946   -0.132117    0.000000    0.000000   -0.872411    7.928824
     5.000000    5.846853   -0.125521    0.000000    0.000000   -0.827915    7.972136
     5.000000    5.881760   -0.120015    0.000000    0.000000   -0.772393    7.987466
     5.000000    5.916666   -0.115041    0.000000    0.000000   -0.707998    7.976877
     5.000000    5.951573   -0.110247    0.000000    0.000000   -0.636559    7.942073
     5.000000    5.986479   -0.105412    0.000000    0.000000   -0.559703    7.884624
     5.000000    6.021386   -0.100422    0.000000    0.000000   -0.478951    7.806224
     5.000000    6.056293   -0.095232    0.000000    0.000000   -0.395721    7.708549
     5.000000    6.091199   -0.089875    0.000000    0.000000   -0.311356    7.593428
     5.000000    6.126106   -0.084429    0.000000    0.000000   -0.227156    7.462837
     5.000000    6.161012   -0.079020    0.000000    0.000000   -0.144351    7.318830
     5.000000    6.195919   -0.073808    0.000000    0.000000   -0.064121    7.163661
     5.000000    6.230825   -0.068974    0.000000    0.000000    0.012419    6.999637
     5.000000    6.265732   -0.064726    0.000000    0.000000    0.084309    6.829201
 
     4.900000    0.017453   -0.015592    0.000000    0.000000    0.049135    6.527356
     4.900000    0.052360   -0.011514    0.000000    0.000000    0.114825    6.368696
     4.900000    0.087266   -0.008532    0.000000    0.000000    0.174560    6.210119
     4.900000    0.122173   -0.006847    0.000000    0.000000    0.227661    6.053737
     4.900000    0.157080   -0.006657    0.000000    0.000000    0.273724    5.901656
     4.900000    0.191986   -0.008156    0.000000    0.000000    0.312483    5.755621
     4.900000    0.226893   -0.011539    0.000000    0.000000    0.343863    5.617136
     4.900000    0.261799   -0.017016    0.000000    0.000000    0.367848    5.487068
     4.900000    0.296706   -0.024838    0.000000    0.000000    0.384438    5.365629
     4.900000    0.331613   -0.035348    0.000000    0.000000    0.393432    5.251995
     4.900000    0.366519   -0.049206    0.000000    0.000000    0.394096    5.143911
     4.900000    0.401426   -0.065958    0.000000    0.000000    0.384283    5.036917
     4.900000    0.436332   -0.085769    0.000000    0.000000    0.358818    4.923200
     4.900000    0.471239   -0.113122    0.000000    0.000000    0.304722    4.789366
     4.900000    0.506145   -0.168360    0.000000    0.000000    0.177471    4.621170
     4.900000    0.541052   -0.260232    0.000000    0.000000   -0.011942    4.561154
     4.900000    0.575959   -0.345507    0.000000    0.000000   -0.175129    4.636922
     4.900000    0.610865   -0.400148    0.000000    0.000000   -0.264437    4.722768
     4.900000    0.645772   -0.439981    0.000000    0.000000   -0.323617    4.806366
     4.900000    0.680678   -0.471238    0.000000    0.000000   -0.366625    4.893016
     4.900000    0.715585   -0.497834    0.000000    0.000000   -0.398997    4.987073
     4.900000    0.750492   -0.522171    0.000000    0.000000   -0.423134    5.091304
     4.900000    0.785398   -0.544837    0.000000    0.000000   -0.440159    5.207363
     4.900000    0.820305   -0.566185    0.000000    0.000000   -0.450394    5.335868
     4.900000    0.855211   -0.586372    0.000000    0.000000   -0.453754    5.476558
     4.900000    0.890118   -0.605469    0.000000    0.000000   -0.450006    5.628573
     4.900000    0.925025   -0.623470    0.000000    0.000000   -0.438920    5.790484
     4.900000    0.959931   -0.640351    0.000000    0.000000   -0.420338    5.960474
     4.900000    0.994838   -0.656071    0.000000    0.000000   -0.394232    6.136397
     4.900000    1.029744   -0.670590    0.000000    0.000000   -0.360725    6.315899
     4.900000    1.064651   -0.683884    0.000000    0.000000   -0.320119    6.496524
     4.900000    1.099557   -0.695930    0.000000    0.000000   -0.272839    6.675704
     4.900000    1.134464   -0.706726    0.000000    0.000000   -0.219464    6.850928
     4.900000    1.169371   -0.716265    0.000000    0.000000   -0.160664    7.019600
     4.900000    1.204277   -0.724561    0.000000    0.000000   -0.097217    7.179357
     4.900000    1.239184   -0.731602    0.000000    0.000000   -0.029962    7.327774
     4.900000    1.274090   -0.737376    0.000000    0.000000    0.040179    7.462603
     4.900000    1.308997   -0.741824    0.000000    0.000000    0.112220    7.581646
     4.900000    1.343904   -0.744857    0.000000    0.000000    0.185110    7.682889
     4.900000    1.378810   -0.746331    0.000000    0.000000    0.257718    7.764324
     4.900000    1.413717   -0.746029    0.000000    0.000000    0.328835    7.824039
     4.900000    1.448623   -0.743643    0.000000    0.000000    0.397127    7.860011
     4.900000    1.483530   -0.738830    0.000000    0.000000    0.461113    7.870139
     4.900000    1.518436   -0.731169    0.000000    0.000000    0.518995    7.851716
     4.900000    1.553343   -0.721052    0.000000    0.000000    0.568661    7.799636
     4.900000    1.588250   -0.717074    0.000000    0.000000    0.630580    7.727291
     4.900000    1.623156   -0.715314    0.000000    0.000000    0.703149    7.638533
     4.900000    1.658063   -0.705436    0.000000    0.000000    0.759380    7.527913
     4.900000    1.692969   -0.690285    0.000000    0.000000    0.801395    7.398706
     4.900000    1.727876   -0.670755    0.000000    0.000000    0.830401    7.253969
     4.900000    1.762783   -0.647262    0.000000    0.000000    0.847369    7.096308
     4.900000    1.797689   -0.620060    0.000000    0.000000    0.853231    6.928221
     4.900000    1.832596   -0.589299    0.000000    0.000000    0.848862    6.752053
     4.900000    1.867502   -0.555101    0.000000    0.000000    0.835167    6.570125
     4.900000    1.902409   -0.517580    0.000000    0.000000    0.813010    6.384718
     4.900000    1.937315   -0.476880    0.000000    0.000000    0.783299    6.198154
     4.900000    1.972222   -0.433164    0.000000    0.000000    0.746947    6.012715
     4.900000    2.007129   -0.386652    0.000000    0.000000    0.704926    5.830684
     4.900000    2.042035   -0.337576    0.000000    0.000000    0.658178    5.654224
     4.900000    2.076942   -0.286233    0.000000    0.000000    0.607727    5.485506
     4.900000    2.111848   -0.232932    0.000000    0.000000    0.554562    5.326686
     4.900000    2.146755   -0.178059    0.000000    0.000000    0.499786    5.179152
     4.900000    2.181662   -0.122004    0.000000    0.000000    0.444432    5.044698
     4.900000    2.216568   -0.065163    0.000000    0.000000    0.389476    4.924598
     4.900000    2.251475   -0.007952    0.000000    0.000000    0.335867    4.819793
     4.900000    2.286381    0.049265    0.000000    0.000000    0.284366    4.730969
     4.900000    2.321288    0.106152    0.000000    0.000000    0.235611    4.658443
     4.900000    2.356194    0.162468    0.000000    0.000000    0.189992    4.602283
     4.900000    2.391101    0.218073    0.000000    0.000000    0.147685    4.562302
     4.900000    2.426008    0.272975    0.000000    0.000000    0.108621    4.538181
     4.900000    2.460914    0.327380    0.000000    0.000000    0.072516    4.529656
     4.900000    2.495821    0.381889    0.000000    0.000000    0.039294    4.536788
     4.900000    2.530727    0.438008    0.000000    0.000000    0.009823    4.560926
     4.900000    2.565634    0.498797    0.000000    0.000000   -0.012029    4.608329
     4.900000    2.600541    0.568826    0.000000    0.000000   -0.006915    4.717990
     4.900000    2.635447    0.611481    0.000000    0.000000    0.076529    4.898566
     4.900000    2.670354    0.608102    0.000000    0.000000    0.199607    5.065587
     4.900000    2.705260    0.589630    0.000000    0.000000    0.287835    5.154012
     4.900000    2.740167    0.563385    0.000000    0.000000    0.357507    5.210202
     4.900000    2.775074    0.532036    0.000000    0.000000    0.416800    5.253374
     4.900000    2.809980    0.497936    0.000000    0.000000    0.470377    5.291953
     4.900000    2.844887    0.462501    0.000000    0.000000    0.520723    5.329975
     4.900000    2.879793    0.425546    0.000000    0.000000    0.568681    5.369614
     4.900000    2.914700    0.387128    0.000000    0.000000    0.614472    5.411754
     4.900000    2.949606    0.347410    0.000000    0.000000    0.657860    5.456499
     4.900000    2.984513    0.306665    0.000000    0.000000    0.698336    5.503624
     4.900000    3.019420    0.265210    0.000000    0.000000    0.735228    5.552647
     4.900000    3.054326    0.223425    0.000000    0.000000    0.767784    5.603012
     4.900000    3.089233    0.181704    0.000000    0.000000    0.795237    5.654112
     4.900000    3.124139    0.140449    0.000000    0.000000    0.816853    5.705360
     4.900000    3.159046    0.100035    0.000000    0.000000    0.832012    5.756184
     4.900000    3.193953    0.060822    0.000000    0.000000    0.840138    5.806042
     4.900000    3.228859    0.023114    0.000000    0.000000    0.840809    5.854428
     4.900000    3.263766   -0.012821    0.000000    0.000000    0.833655    5.900814
     4.900000    3.298672   -0.046778    0.000000    0.000000    0.818438    5.944822
     4.900000    3.333579   -0.078602    0.000000    0.000000    0.794931    5.986086
     4.900000    3.368485   -0.108206    0.000000    0.000000    0.762997    6.024349
     4.900000    3.403392   -0.135579    0.000000    0.000000    0.722530    6.059433
     4.900000    3.438299   -0.160785    0.000000    0.000000    0.673484    6.091292
     4.900000    3.473205   -0.183956    0.000000    0.000000    0.615804    6.120006
     4.900000    3.508112   -0.205291    0.000000    0.000000    0.549481    6.145768
     4.900000    3.543018   -0.225024    0.000000    0.000000    0.474501    6.168870
     4.900000    3.577925   -0.243390    0.000000    0.000000    0.390875    6.189758
     4.900000    3.612832   -0.260500    0.000000    0.000000    0.298546    6.209054
     4.900000    3.647738   -0.275507    0.000000    0.000000    0.196694    6.227577
     4.900000    3.682645   -0.288687    0.000000    0.000000    0.096948    6.201021
     4.900000    3.717551   -0.303137    0.000000    0.000000    0.001924    6.129440
     4.900000    3.752458   -0.322298    0.000000    0.000000   -0.090710    6.058594
     4.900000    3.787364   -0.345528    0.000000    0.000000   -0.180594    5.987738
     4.900000    3.822271   -0.372952    0.000000    0.000000   -0.266963    5.916317
     4.900000    3.857178   -0.404709    0.000000    0.000000   -0.349152    5.843920
     4.900000    3.892084   -0.440903    0.000000    0.000000   -0.426588    5.770274
     4.900000    3.926991   -0.481555    0.000000    0.000000   -0.498758    5.695218
     4.900000    3.961897   -0.526573    0.000000    0.000000   -0.565222    5.618720
     4.900000    3.996804   -0.575797    0.000000    0.000000   -0.625575    5.540893
     4.900000    4.031711   -0.628983    0.000000    0.000000   -0.679488    5.461995
     4.900000    4.066617   -0.685786    0.000000    0.000000   -0.726674    5.382385
     4.900000    4.101524   -0.745799    0.000000    0.000000   -0.766945    5.302524
     4.900000    4.136430   -0.808557    0.000000    0.000000   -0.800144    5.222907
     4.900000    4.171337   -0.873530    0.000000    0.000000   -0.826244    5.144150
     4.900000    4.206243   -0.940151    0.000000    0.000000   -0.845264    5.067031
     4.900000    4.241150   -1.007778    0.000000    0.000000   -0.857436    4.991758
     4.900000    4.276057   -1.075749    0.000000    0.000000   -0.863042    4.919186
     4.900000    4.310963   -1.143360    0.000000    0.000000   -0.862447    4.849916
     4.900000    4.345870   -1.209875    0.000000    0.000000   -0.856180    4.784574
     4.900000    4.380776   -1.274579    0.000000    0.000000   -0.844710    4.723760
     4.900000    4.415683   -1.336739    0.000000    0.000000   -0.828567    4.668048
     4.900000    4.450590   -1.395607    0.000000    0.000000   -0.808068    4.617869
     4.900000    4.485496   -1.450422    0.000000    0.000000   -0.783318    4.573439
     4.900000    4.520403   -1.500300    0.000000    0.000000   -0.753933    4.534553
     4.900000    4.555309   -1.544089    0.000000    0.000000   -0.718757    4.500327
     4.900000    4.590216   -1.581277    0.000000    0.000000   -0.675253    4.467004
     4.900000    4.625123   -1.610823    0.000000    0.000000   -0.618652    4.426933
     4.900000    4.660029   -1.628254    0.000000    0.000000   -0.539273    4.365949
     4.900000    4.694936   -1.618992    0.000000    0.000000   -0.412200    4.255251
     4.900000    4.729842   -1.571736    0.000000    0.000000   -0.305490    4.134353
     4.900000    4.764749   -1.507084    0.000000    0.000000   -0.271654    4.061868
     4.900000    4.799655   -1.449222    0.000000    0.000000   -0.274657    4.033955
     4.900000    4.834562   -1.390436    0.000000    0.000000   -0.287446    4.025730
     4.900000    4.869469   -1.329738    0.000000    0.000000   -0.304848    4.033077
     4.900000    4.904375   -1.267025    0.000000    0.000000   -0.326326    4.054890
     4.900000    4.939282   -1.202333    0.000000    0.000000   -0.352195    4.091082
     4.900000    4.974188   -1.135877    0.000000    0.000000   -0.382379    4.141984
     4.900000    5.009095   -1.068033    0.000000    0.000000   -0.416914    4.207860
     4.900000    5.044002   -0.999272    0.000000    0.000000   -0.455736    4.288801
     4.900000    5.078908   -0.930178    0.000000    0.000000   -0.498639    4.384746
     4.900000    5.113815   -0.861308    0.000000    0.000000   -0.545218    4.495360
     4.900000    5.148721   -0.793277    0.000000    0.000000   -0.594913    4.620073
     4.900000    5.183628   -0.726659    0.000000    0.000000   -0.647002    4.758045
     4.900000    5.218534   -0.662015    0.000000    0.000000   -0.700642    4.908202
     4.900000    5.253441   -0.599834    0.000000    0.000000   -0.754922    5.069199
     4.900000    5.288348   -0.540578    0.000000    0.000000   -0.808850    5.239535
     4.900000    5.323254   -0.484620    0.000000    0.000000   -0.861435    5.417513
     4.900000    5.358161   -0.432295    0.000000    0.000000   -0.911642    5.601280
     4.900000    5.393067   -0.383870    0.000000    0.000000   -0.958472    5.788995
     4.900000    5.427974   -0.339577    0.000000    0.000000   -1.000864    5.978735
     4.900000    5.462881   -0.299594    0.000000    0.000000   -1.037779    6.168588
     4.900000    5.497787   -0.264037    0.000000    0.000000   -1.068129    6.356635
     4.900000    5.532694   -0.232972    0.000000    0.000000   -1.090830    6.541016
     4.900000    5.567600   -0.206439    0.000000    0.000000   -1.104700    6.719871
     4.900000    5.602507   -0.184413    0.000000    0.000000   -1.108515    6.891337
     4.900000    5.637413   -0.166818    0.000000    0.000000   -1.100900    7.053444
     4.900000    5.672320   -0.153527    0.000000    0.000000   -1.080339    7.204129
     4.900000    5.707227   -0.144297    0.000000    0.000000   -1.044871    7.340947
     4.900000    5.742133   -0.138370    0.000000    0.000000   -0.991313    7.461331
     4.900000    5.777040   -0.129434    0.000000    0.000000   -0.952375    7.559829
     4.900000    5.811946   -0.118438    0.000000    0.000000   -0.929134    7.632863
     4.900000    5.846853   -0.109736    0.000000    0.000000   -0.891786    7.676551
     4.900000    5.881760   -0.102202    0.000000    0.000000   -0.843019    7.694877
     4.900000    5.916666   -0.095339    0.000000    0.000000   -0.784920    7.689786
     4.900000    5.951573   -0.088812    0.000000    0.000000   -0.719173    7.662754
     4.900000    5.986479   -0.082400    0.000000    0.000000   -0.647315    7.615234
     4.900000    6.021386   -0.075970    0.000000    0.000000   -0.570746    7.548604
     4.900000    6.056293   -0.069458    0.000000    0.000000   -0.490811    7.464351
     4.900000    6.091199   -0.062863    0.000000    0.000000   -0.408769    7.363991
     4.900000    6.126106   -0.056237    0.000000    0.000000   -0.325853    7.249232
     4.900000    6.161012   -0.049672    0.000000    0.000000   -0.243245    7.121847
     4.900000    6.195919   -0.043296    0.000000    0.000000   -0.162096    6.983812
     4.900000    6.230825   -0.037263    0.000000    0.000000   -0.083486    6.837058
     4.900000    6.265732   -0.031755    0.000000    0.000000   -0.008374    6.683790
 
     4.800000    0.017453   -0.026312    0.000000    0.000000    0.036990    6.392326
     4.800000    0.052360   -0.022462    0.000000    0.000000    0.103114    6.242643
     4.800000    0.087266   -0.019618    0.000000    0.000000    0.163770    6.092667
     4.800000    0.122173   -0.017972    0.000000    0.000000    0.218283    5.944297
     4.800000    0.157080   -0.017715    0.000000    0.000000    0.266210    5.799398
     4.800000    0.191986   -0.019038    0.000000    0.000000    0.307240    5.659555
     4.800000    0.226893   -0.022139    0.000000    0.000000    0.341195    5.525969
     4.800000    0.261799   -0.027232    0.000000    0.000000    0.367972    5.399429
     4.800000    0.296706   -0.034576    0.000000    0.000000    0.387440    5.279924
     4.800000    0.331613   -0.044560    0.000000    0.000000    0.399273    5.166463
     4.800000    0.366519   -0.057338    0.000000    0.000000    0.402544    5.056573
     4.800000    0.401426   -0.072339    0.000000    0.000000    0.394896    4.945493
     4.800000    0.436332   -0.090205    0.000000    0.000000    0.370820    4.824712
     4.800000    0.471239   -0.115591    0.000000    0.000000    0.316108    4.679570
