     5.000000    1.902409    0.000000    0.814058    0.580784    0.000000    0.000000
     5.000000    1.937315    0.000000    0.826712    0.562625    0.000000    0.000000
     5.000000    1.972222    0.000000    0.837921    0.545791    0.000000    0.000000
     5.000000    2.007129    0.000000    0.847844    0.530246    0.000000    0.000000
     5.000000    2.042035    0.000000    0.856635    0.515924    0.000000    0.000000
     5.000000    2.076942    0.000000    0.864437    0.502742    0.000000    0.000000
     5.000000    2.111848    0.000000    0.871380    0.490608    0.000000    0.000000
     5.000000    2.146755    0.000000    0.877582    0.479427    0.000000    0.000000
     5.000000    2.181662    0.000000    0.883143    0.469104    0.000000    0.000000
     5.000000    2.216568    0.000000    0.888153    0.459548    0.000000    0.000000
     5.000000    2.251475    0.000000    0.892692    0.450667    0.000000    0.000000
     5.000000    2.286381    0.000000    0.896830    0.442376    0.000000    0.000000
     5.000000    2.321288    0.000000    0.900629    0.434589    0.000000    0.000000
     5.000000    2.356194    0.000000    0.904147    0.427221    0.000000    0.000000
     5.000000    2.391101    0.000000    0.907439    0.420183    0.000000    0.000000
     5.000000    2.426008    0.000000    0.910561    0.413376    0.000000    0.000000
     5.000000    2.460914    0.000000    0.913571    0.406680    0.000000    0.000000
     5.000000    2.495821    0.000000    0.916543    0.399937    0.000000    0.000000
     5.000000    2.530727    0.000000    0.919581    0.392901    0.000000    0.000000
     5.000000    2.565634    0.000000    0.922873    0.385105    0.000000    0.000000
     5.000000    2.600541    0.000000    0.926890    0.375333    0.000000    0.000000
     5.000000    2.635447    0.000000    0.931363    0.364093    0.000000    0.000000
     5.000000    2.670354    0.000000    0.935156    0.354235    0.000000    0.000000
     5.000000    2.705260    0.000000    0.938120    0.346310    0.000000    0.000000
     5.000000    2.740167    0.000000    0.940746    0.339111    0.000000    0.000000
     5.000000    2.775074    0.000000    0.943220    0.332169    0.000000    0.000000
     5.000000    2.809980    0.000000    0.945633    0.325236    0.000000    0.000000
     5.000000    2.844887    0.000000    0.948042    0.318145    0.000000    0.000000
     5.000000    2.879793    0.000000    0.950485    0.310770    0.000000    0.000000
     5.000000    2.914700    0.000000    0.952991    0.302999    0.000000    0.000000
     5.000000    2.949606    0.000000    0.955580    0.294731    0.000000    0.000000
     5.000000    2.984513    0.000000    0.958270    0.285864    0.000000    0.000000
     5.000000    3.019420    0.000000    0.961073    0.276293    0.000000    0.000000
     5.000000    3.054326    0.000000    0.963999    0.265907    0.000000    0.000000
     5.000000    3.089233    0.000000    0.967050    0.254586    0.000000    0.000000
     5.000000    3.124139    0.000000    0.970226    0.242202    0.000000    0.000000
     5.000000    3.159046    0.000000    0.973517    0.228615    0.000000    0.000000
     5.000000    3.193953    0.000000    0.976905    0.213676    0.000000    0.000000
     5.000000    3.228859    0.000000    0.980357    0.197230    0.000000    0.000000
     5.000000    3.263766    0.000000    0.983828    0.179117    0.000000    0.000000
     5.000000    3.298672    0.000000    0.987249    0.159184    0.000000    0.000000
     5.000000    3.333579    0.000000    0.990530    0.137296    0.000000    0.000000
     5.000000    3.368485    0.000000    0.993555    0.113354    0.000000    0.000000
     5.000000    3.403392    0.000000    0.996180    0.087322    0.000000    0.000000
     5.000000    3.438299    0.000000    0.998243    0.059250    0.000000    0.000000
     5.000000    3.473205    0.000000    0.999570    0.029308    0.000000    0.000000
     5.000000    3.508112    0.000000    0.999998   -0.002190    0.000000    0.000000
     5.000000    3.543018    0.000000    0.999396   -0.034764    0.000000    0.000000
     5.000000    3.577925    0.000000    0.997702   -0.067758    0.000000    0.000000
     5.000000    3.612832    0.000000    0.994958   -0.100288    0.000000    0.000000
     5.000000    3.647738    0.000000    0.991464   -0.130380    0.000000    0.000000
     5.000000    3.682645    0.000000    0.987365   -0.158463    0.000000    0.000000
     5.000000    3.717551    0.000000    0.982112   -0.188298    0.000000    0.000000
     5.000000    3.752458    0.000000    0.975442   -0.220255    0.000000    0.000000
     5.000000    3.787364    0.000000    0.967634   -0.252357    0.000000    0.000000
     5.000000    3.822271    0.000000    0.958900   -0.283744    0.000000    0.000000
     5.000000    3.857178    0.000000    0.949487   -0.313805    0.000000    0.000000
     5.000000    3.892084    0.000000    0.939657   -0.342119    0.000000    0.000000
     5.000000    3.926991    0.000000    0.929656   -0.368430    0.000000    0.000000
     5.000000    3.961897    0.000000    0.919699   -0.392625    0.000000    0.000000
     5.000000    3.996804    0.000000    0.909957   -0.414703    0.000000    0.000000
     5.000000    4.031711    0.000000    0.900556   -0.434740    0.000000    0.000000
     5.000000    4.066617    0.000000    0.891580   -0.452863    0.000000    0.000000
     5.000000    4.101524    0.000000    0.883077   -0.469229    0.000000    0.000000
     5.000000    4.136430    0.000000    0.875067   -0.484002    0.000000    0.000000
     5.000000    4.171337    0.000000    0.867551   -0.497349    0.000000    0.000000
     5.000000    4.206243    0.000000    0.860513   -0.509428    0.000000    0.000000
     5.000000    4.241150    0.000000    0.853930   -0.520389    0.000000    0.000000
     5.000000    4.276057    0.000000    0.847769   -0.530365    0.000000    0.000000
     5.000000    4.310963    0.000000    0.841997   -0.539482    0.000000    0.000000
     5.000000    4.345870    0.000000    0.836575   -0.547853    0.000000    0.000000
     5.000000    4.380776    0.000000    0.831462   -0.555581    0.000000    0.000000
     5.000000    4.415683    0.000000    0.826617   -0.562764    0.000000    0.000000
     5.000000    4.450590    0.000000    0.821995   -0.569494    0.000000    0.000000
     5.000000    4.485496    0.000000    0.817546   -0.575864    0.000000    0.000000
     5.000000    4.520403    0.000000    0.813210   -0.581970    0.000000    0.000000
     5.000000    4.555309    0.000000    0.808916   -0.587925    0.000000    0.000000
     5.000000    4.590216    0.000000    0.804561   -0.593870    0.000000    0.000000
     5.000000    4.625123    0.000000    0.799986   -0.600018    0.000000    0.000000
     5.000000    4.660029    0.000000    0.794880   -0.606767    0.000000    0.000000
     5.000000    4.694936    0.000000    0.788425   -0.615131    0.000000    0.000000
     5.000000    4.729842    0.000000    0.780926   -0.624623    0.000000    0.000000
     5.000000    4.764749    0.000000    0.774285   -0.632837    0.000000    0.000000
     5.000000    4.799655    0.000000    0.768903   -0.639366    0.000000    0.000000
     5.000000    4.834562    0.000000    0.763981   -0.645239    0.000000    0.000000
     5.000000    4.869469    0.000000    0.759205   -0.650851    0.000000    0.000000
     5.000000    4.904375    0.000000    0.754407   -0.656407    0.000000    0.000000
     5.000000    4.939282    0.000000    0.749470   -0.662038    0.000000    0.000000
     5.000000    4.974188    0.000000    0.744304   -0.667841    0.000000    0.000000
     5.000000    5.009095    0.000000    0.738826   -0.673896    0.000000    0.000000
     5.000000    5.044002    0.000000    0.732960   -0.680272    0.000000    0.000000
     5.000000    5.078908    0.000000    0.726625   -0.687034    0.000000    0.000000
     5.000000    5.113815    0.000000    0.719737   -0.694247    0.000000    0.000000
     5.000000    5.148721    0.000000    0.712204   -0.701972    0.000000    0.000000
     5.000000    5.183628    0.000000    0.703925   -0.710274    0.000000    0.000000
     5.000000    5.218534    0.000000    0.694787   -0.719216    0.000000    0.000000
     5.000000    5.253441    0.000000    0.684664   -0.728858    0.000000    0.000000
     5.000000    5.288348    0.000000    0.673420   -0.739260    0.000000    0.000000
     5.000000    5.323254    0.000000    0.660902   -0.750472    0.000000    0.000000
     5.000000    5.358161    0.000000    0.646950   -0.762533    0.000000    0.000000
     5.000000    5.393067    0.000000    0.631396   -0.775460    0.000000    0.000000
     5.000000    5.427974    0.000000    0.614080   -0.789244    0.000000    0.000000
     5.000000    5.462881    0.000000    0.594857   -0.803832    0.000000    0.000000
     5.000000    5.497787    0.000000    0.573623   -0.819119    0.000000    0.000000
     5.000000    5.532694    0.000000    0.550342   -0.834940    0.000000    0.000000
     5.000000    5.567600    0.000000    0.525073   -0.851057    0.000000    0.000000
     5.000000    5.602507    0.000000    0.498007   -0.867173    0.000000    0.000000
     5.000000    5.637413    0.000000    0.469494   -0.882936    0.000000    0.000000
     5.000000    5.672320    0.000000    0.440072   -0.897962    0.000000    0.000000
     5.000000    5.707227    0.000000    0.410526   -0.911849    0.000000    0.000000
     5.000000    5.742133    0.000000    0.382718   -0.923865    0.000000    0.000000
     5.000000    5.777040    0.000000    0.356346   -0.934354    0.000000    0.000000
     5.000000    5.811946    0.000000    0.327881   -0.944719    0.000000    0.000000
     5.000000    5.846853    0.000000    0.296869   -0.954918    0.000000    0.000000
     5.000000    5.881760    0.000000    0.265164   -0.964203    0.000000    0.000000
     5.000000    5.916666    0.000000    0.233614   -0.972330    0.000000    0.000000
     5.000000    5.951573    0.000000    0.202873   -0.979205    0.000000    0.000000
     5.000000    5.986479    0.000000    0.173437   -0.984845    0.000000    0.000000
     5.000000    6.021386    0.000000    0.145649   -0.989336    0.000000    0.000000
     5.000000    6.056293    0.000000    0.119716   -0.992808    0.000000    0.000000
     5.000000    6.091199    0.000000    0.095725   -0.995408    0.000000    0.000000
     5.000000    6.126106    0.000000    0.073672   -0.997283    0.000000    0.000000
     5.000000    6.161012    0.000000    0.053489   -0.998568    0.000000    0.000000
     5.000000    6.195919    0.000000    0.035064   -0.999385    0.000000    0.000000
     5.000000    6.230825    0.000000    0.018265   -0.999833    0.000000    0.000000
     5.000000    6.265732    0.000000    0.003001   -0.999995    0.000000    0.000000
 
     4.900000    0.017453    0.000000    0.008157    0.999967    0.000000    0.000000
     4.900000    0.052360    0.000000    0.021149    0.999776    0.000000    0.000000
     4.900000    0.087266    0.000000    0.033028    0.999454    0.000000    0.000000
     4.900000    0.122173    0.000000    0.043969    0.999033    0.000000    0.000000
     4.900000    0.157080    0.000000    0.054087    0.998536    0.000000    0.000000
     4.900000    0.191986    0.000000    0.063494    0.997982    0.000000    0.000000
     4.900000    0.226893    0.000000    0.072293    0.997383    0.000000    0.000000
     4.900000    0.261799    0.000000    0.080589    0.996747    0.000000    0.000000
     4.900000    0.296706    0.000000    0.088489    0.996077    0.000000    0.000000
     4.900000    0.331613    0.000000    0.096108    0.995371    0.000000    0.000000
     4.900000    0.366519    0.000000    0.103583    0.994621    0.000000    0.000000
     4.900000    0.401426    0.000000    0.111096    0.993810    0.000000    0.000000
     4.900000    0.436332    0.000000    0.118923    0.992904    0.000000    0.000000
     4.900000    0.471239    0.000000    0.127586    0.991827    0.000000    0.000000
     4.900000    0.506145    0.000000    0.138373    0.990380    0.000000    0.000000
     4.900000    0.541052    0.000000    0.150674    0.988584    0.000000    0.000000
     4.900000    0.575959    0.000000    0.161421    0.986886    0.000000    0.000000
     4.900000    0.610865    0.000000    0.170029    0.985439    0.000000    0.000000
     4.900000    0.645772    0.000000    0.177787    0.984069    0.000000    0.000000
     4.900000    0.680678    0.000000    0.185218    0.982697    0.000000    0.000000
     4.900000    0.715585    0.000000    0.192595    0.981278    0.000000    0.000000
     4.900000    0.750492    0.000000    0.200098    0.979776    0.000000    0.000000
     4.900000    0.785398    0.000000    0.207859    0.978159    0.000000    0.000000
     4.900000    0.820305    0.000000    0.215991    0.976395    0.000000    0.000000
     4.900000    0.855211    0.000000    0.224593    0.974453    0.000000    0.000000
     4.900000    0.890118    0.000000    0.233765    0.972293    0.000000    0.000000
     4.900000    0.925025    0.000000    0.243602    0.969875    0.000000    0.000000
     4.900000    0.959931    0.000000    0.254206    0.967150    0.000000    0.000000
     4.900000    0.994838    0.000000    0.265681    0.964061    0.000000    0.000000
     4.900000    1.029744    0.000000    0.278134    0.960542    0.000000    0.000000
     4.900000    1.064651    0.000000    0.291679    0.956516    0.000000    0.000000
     4.900000    1.099557    0.000000    0.306430    0.951893    0.000000    0.000000
     4.900000    1.134464    0.000000    0.322500    0.946569    0.000000    0.000000
     4.900000    1.169371    0.000000    0.339996    0.940427    0.000000    0.000000
     4.900000    1.204277    0.000000    0.359004    0.933336    0.000000    0.000000
     4.900000    1.239184    0.000000    0.379584    0.925157    0.000000    0.000000
     4.900000    1.274090    0.000000    0.401749    0.915750    0.000000    0.000000
     4.900000    1.308997    0.000000    0.425445    0.904984    0.000000    0.000000
     4.900000    1.343904    0.000000    0.450535    0.892759    0.000000    0.000000
     4.900000    1.378810    0.000000    0.476779    0.879023    0.000000    0.000000
     4.900000    1.413717    0.000000    0.503825    0.863806    0.000000    0.000000
     4.900000    1.448623    0.000000    0.531213    0.847238    0.000000    0.000000
     4.900000    1.483530    0.000000    0.558376    0.829588    0.000000    0.000000
     4.900000    1.518436    0.000000    0.584637    0.811295    0.000000    0.000000
     4.900000    1.553343    0.000000    0.608707    0.793395    0.000000    0.000000
     4.900000    1.588250    0.000000    0.630998    0.775785    0.000000    0.000000
     4.900000    1.623156    0.000000    0.653982    0.756510    0.000000    0.000000
     4.900000    1.658063    0.000000    0.677855    0.735195    0.000000    0.000000
     4.900000    1.692969    0.000000    0.701313    0.712853    0.000000    0.000000
     4.900000    1.727876    0.000000    0.723768    0.690043    0.000000    0.000000
     4.900000    1.762783    0.000000    0.744832    0.667252    0.000000    0.000000
     4.900000    1.797689    0.000000    0.764267    0.644899    0.000000    0.000000
     4.900000    1.832596    0.000000    0.781967    0.623320    0.000000    0.000000
     4.900000    1.867502    0.000000    0.797924    0.602758    0.000000    0.000000
     4.900000    1.902409    0.000000    0.812205    0.583372    0.000000    0.000000
     4.900000    1.937315    0.000000    0.824924    0.565243    0.000000    0.000000
     4.900000    1.972222    0.000000    0.836222    0.548392    0.000000    0.000000
     4.900000    2.007129    0.000000    0.846246    0.532793    0.000000    0.000000
     4.900000    2.042035    0.000000    0.855144    0.518390    0.000000    0.000000
     4.900000    2.076942    0.000000    0.863055    0.505109    0.000000    0.000000
     4.900000    2.111848    0.000000    0.870107    0.492864    0.000000    0.000000
     4.900000    2.146755    0.000000    0.876412    0.481562    0.000000    0.000000
     4.900000    2.181662    0.000000    0.882072    0.471114    0.000000    0.000000
     4.900000    2.216568    0.000000    0.887178    0.461428    0.000000    0.000000
     4.900000    2.251475    0.000000    0.891807    0.452417    0.000000    0.000000
     4.900000    2.286381    0.000000    0.896030    0.443994    0.000000    0.000000
     4.900000    2.321288    0.000000    0.899911    0.436074    0.000000    0.000000
     4.900000    2.356194    0.000000    0.903508    0.428571    0.000000    0.000000
     4.900000    2.391101    0.000000    0.906877    0.421395    0.000000    0.000000
     4.900000    2.426008    0.000000    0.910075    0.414443    0.000000    0.000000
     4.900000    2.460914    0.000000    0.913163    0.407594    0.000000    0.000000
     4.900000    2.495821    0.000000    0.916217    0.400682    0.000000    0.000000
     4.900000    2.530727    0.000000    0.919346    0.393451    0.000000    0.000000
     4.900000    2.565634    0.000000    0.922745    0.385410    0.000000    0.000000
     4.900000    2.600541    0.000000    0.926885    0.375345    0.000000    0.000000
     4.900000    2.635447    0.000000    0.931479    0.363794    0.000000    0.000000
     4.900000    2.670354    0.000000    0.935383    0.353637    0.000000    0.000000
     4.900000    2.705260    0.000000    0.938434    0.345459    0.000000    0.000000
     4.900000    2.740167    0.000000    0.941126    0.338055    0.000000    0.000000
     4.900000    2.775074    0.000000    0.943654    0.330935    0.000000    0.000000
     4.900000    2.809980    0.000000    0.946113    0.323836    0.000000    0.000000
     4.900000    2.844887    0.000000    0.948563    0.316587    0.000000    0.000000
     4.900000    2.879793    0.000000    0.951043    0.309057    0.000000    0.000000
     4.900000    2.914700    0.000000    0.953582    0.301134    0.000000    0.000000
     4.900000    2.949606    0.000000    0.956201    0.292712    0.000000    0.000000
     4.900000    2.984513    0.000000    0.958916    0.283689    0.000000    0.000000
     4.900000    3.019420    0.000000    0.961741    0.273961    0.000000    0.000000
     4.900000    3.054326    0.000000    0.964683    0.263415    0.000000    0.000000
     4.900000    3.089233    0.000000    0.967745    0.251933    0.000000    0.000000
     4.900000    3.124139    0.000000    0.970924    0.239389    0.000000    0.000000
     4.900000    3.159046    0.000000    0.974209    0.225646    0.000000    0.000000
     4.900000    3.193953    0.000000    0.977581    0.210560    0.000000    0.000000
     4.900000    3.228859    0.000000    0.981005    0.193980    0.000000    0.000000
     4.900000    3.263766    0.000000    0.984434    0.175757    0.000000    0.000000
     4.900000    3.298672    0.000000    0.987796    0.155750    0.000000    0.000000
     4.900000    3.333579    0.000000    0.991003    0.133838    0.000000    0.000000
     4.900000    3.368485    0.000000    0.993938    0.109939    0.000000    0.000000
     4.900000    3.403392    0.000000    0.996463    0.084035    0.000000    0.000000
     4.900000    3.438299    0.000000    0.998420    0.056193    0.000000    0.000000
     4.900000    3.473205    0.000000    0.999646    0.026598    0.000000    0.000000
     4.900000    3.508112    0.000000    0.999990   -0.004434    0.000000    0.000000
     4.900000    3.543018    0.000000    0.999336   -0.036436    0.000000    0.000000
     4.900000    3.577925    0.000000    0.997631   -0.068786    0.000000    0.000000
     4.900000    3.612832    0.000000    0.994919   -0.100674    0.000000    0.000000
     4.900000    3.647738    0.000000    0.991452   -0.130470    0.000000    0.000000
     4.900000    3.682645    0.000000    0.987346   -0.158579    0.000000    0.000000
     4.900000    3.717551    0.000000    0.982146   -0.188122    0.000000    0.000000
     4.900000    3.752458    0.000000    0.975623   -0.219453    0.000000    0.000000
     4.900000    3.787364    0.000000    0.968003   -0.250939    0.000000    0.000000
     4.900000    3.822271    0.000000    0.959476   -0.281791    0.000000    0.000000
     4.900000    3.857178    0.000000    0.950270   -0.311428    0.000000    0.000000
     4.900000    3.892084    0.000000    0.940629   -0.339436    0.000000    0.000000
     4.900000    3.926991    0.000000    0.930790   -0.365554    0.000000    0.000000
     4.900000    3.961897    0.000000    0.920961   -0.389654    0.000000    0.000000
     4.900000    3.996804    0.000000    0.911313   -0.411715    0.000000    0.000000
     4.900000    4.031711    0.000000    0.901972   -0.431794    0.000000    0.000000
     4.900000    4.066617    0.000000    0.893027   -0.450003    0.000000    0.000000
     4.900000    4.101524    0.000000    0.884530   -0.466484    0.000000    0.000000
     4.900000    4.136430    0.000000    0.876506   -0.481391    0.000000    0.000000
     4.900000    4.171337    0.000000    0.868960   -0.494883    0.000000    0.000000
     4.900000    4.206243    0.000000    0.861880   -0.507112    0.000000    0.000000
     4.900000    4.241150    0.000000    0.855245   -0.518224    0.000000    0.000000
     4.900000    4.276057    0.000000    0.849027   -0.528350    0.000000    0.000000
     4.900000    4.310963    0.000000    0.843191   -0.537614    0.000000    0.000000
     4.900000    4.345870    0.000000    0.837702   -0.546128    0.000000    0.000000
     4.900000    4.380776    0.000000    0.832519   -0.553997    0.000000    0.000000
     4.900000    4.415683    0.000000    0.827600   -0.561318    0.000000    0.000000
     4.900000    4.450590    0.000000    0.822901   -0.568184    0.000000    0.000000
     4.900000    4.485496    0.000000    0.818371   -0.574691    0.000000    0.000000
     4.900000    4.520403    0.000000    0.813950   -0.580936    0.000000    0.000000
     4.900000    4.555309    0.000000    0.809562   -0.587034    0.000000    0.000000
     4.900000    4.590216    0.000000    0.805103   -0.593135    0.000000    0.000000
     4.900000    4.625123    0.000000    0.800405   -0.599460    0.000000    0.000000
     4.900000    4.660029    0.000000    0.795141   -0.606425    0.000000    0.000000
     4.900000    4.694936    0.000000    0.788494   -0.615042    0.000000    0.000000
     4.900000    4.729842    0.000000    0.780787   -0.624797    0.000000    0.000000
     4.900000    4.764749    0.000000    0.773943   -0.633255    0.000000    0.000000
     4.900000    4.799655    0.000000    0.768386   -0.639987    0.000000    0.000000
     4.900000    4.834562    0.000000    0.763320   -0.646020    0.000000    0.000000
     4.900000    4.869469    0.000000    0.758417   -0.651769    0.000000    0.000000
     4.900000    4.904375    0.000000    0.753499   -0.657449    0.000000    0.000000
     4.900000    4.939282    0.000000    0.748447   -0.663195    0.000000    0.000000
     4.900000    4.974188    0.000000    0.743166   -0.669107    0.000000    0.000000
     4.900000    5.009095    0.000000    0.737573   -0.675268    0.000000    0.000000
     4.900000    5.044002    0.000000    0.731589   -0.681746    0.000000    0.000000
     4.900000    5.078908    0.000000    0.725133   -0.688609    0.000000    0.000000
     4.900000    5.113815    0.000000    0.718120   -0.695920    0.000000    0.000000
     4.900000    5.148721    0.000000    0.710457   -0.703740    0.000000    0.000000
     4.900000    5.183628    0.000000    0.702045   -0.712133    0.000000    0.000000
     4.900000    5.218534    0.000000    0.692771   -0.721158    0.000000    0.000000
     4.900000    5.253441    0.000000    0.682512   -0.730875    0.000000    0.000000
     4.900000    5.288348    0.000000    0.671132   -0.741338    0.000000    0.000000
     4.900000    5.323254    0.000000    0.658486   -0.752593    0.000000    0.000000
     4.900000    5.358161    0.000000    0.644418   -0.764673    0.000000    0.000000
     4.900000    5.393067    0.000000    0.628773   -0.777589    0.000000    0.000000
     4.900000    5.427974    0.000000    0.611400   -0.791322    0.000000    0.000000
     4.900000    5.462881    0.000000    0.592170   -0.805813    0.000000    0.000000
     4.900000    5.497787    0.000000    0.570998   -0.820951    0.000000    0.000000
     4.900000    5.532694    0.000000    0.547865   -0.836566    0.000000    0.000000
     4.900000    5.567600    0.000000    0.522848   -0.852426    0.000000    0.000000
     4.900000    5.602507    0.000000    0.496145   -0.868239    0.000000    0.000000
     4.900000    5.637413    0.000000    0.468104   -0.883674    0.000000    0.000000
     4.900000    5.672320    0.000000    0.439235   -0.898372    0.000000    0.000000
     4.900000    5.707227    0.000000    0.410263   -0.911967    0.000000    0.000000
     4.900000    5.742133    0.000000    0.382725   -0.923862    0.000000    0.000000
     4.900000    5.777040    0.000000    0.356329   -0.934360    0.000000    0.000000
     4.900000    5.811946    0.000000    0.328144   -0.944628    0.000000    0.000000
     4.900000    5.846853    0.000000    0.297748   -0.954644    0.000000    0.000000
     4.900000    5.881760    0.000000    0.266671   -0.963788    0.000000    0.000000
     4.900000    5.916666    0.000000    0.235689   -0.971829    0.000000    0.000000
     4.900000    5.951573    0.000000    0.205420   -0.978674    0.000000    0.000000
     4.900000    5.986479    0.000000    0.176343   -0.984329    0.000000    0.000000
     4.900000    6.021386    0.000000    0.148805   -0.988867    0.000000    0.000000
     4.900000    6.056293    0.000000    0.123019   -0.992404    0.000000    0.000000
     4.900000    6.091199    0.000000    0.099090   -0.995078    0.000000    0.000000
     4.900000    6.126106    0.000000    0.077030   -0.997029    0.000000    0.000000
     4.900000    6.161012    0.000000    0.056788   -0.998386    0.000000    0.000000
     4.900000    6.195919    0.000000    0.038267   -0.999268    0.000000    0.000000
     4.900000    6.230825    0.000000    0.021345   -0.999772    0.000000    0.000000
     4.900000    6.265732    0.000000    0.005940   -0.999982    0.000000    0.000000
 
     4.800000    0.017453    0.000000    0.005628    0.999984    0.000000    0.000000
     4.800000    0.052360    0.000000    0.018772    0.999824    0.000000    0.000000
     4.800000    0.087266    0.000000    0.030807    0.999525    0.000000    0.000000
     4.800000    0.122173    0.000000    0.041906    0.999122    0.000000    0.000000
     4.800000    0.157080    0.000000    0.052183    0.998638    0.000000    0.000000
     4.800000    0.191986    0.000000    0.061748    0.998092    0.000000    0.000000
     4.800000    0.226893    0.000000    0.070706    0.997497    0.000000    0.000000
     4.800000    0.261799    0.000000    0.079162    0.996862    0.000000    0.000000
     4.800000    0.296706    0.000000    0.087224    0.996189    0.000000    0.000000
     4.800000    0.331613    0.000000    0.095011    0.995476    0.000000    0.000000
     4.800000    0.366519    0.000000    0.102665    0.994716    0.000000    0.000000
     4.800000    0.401426    0.000000    0.110373    0.993890    0.000000    0.000000
     4.800000    0.436332    0.000000    0.118424    0.992963    0.000000    0.000000
     4.800000    0.471239    0.000000    0.127366    0.991856    0.000000    0.000000
     4.800000    0.506145    0.000000    0.138469    0.990367    0.000000    0.000000
     4.800000    0.541052    0.000000    0.151086    0.988521    0.000000    0.000000
     4.800000    0.575959    0.000000    0.162147    0.986767    0.000000    0.000000
     4.800000    0.610865    0.000000    0.171031    0.985266    0.000000    0.000000
     4.800000    0.645772    0.000000    0.179009    0.983847    0.000000    0.000000
     4.800000    0.680678    0.000000    0.186630    0.982430    0.000000    0.000000
     4.800000    0.715585    0.000000    0.194180    0.980966    0.000000    0.000000
     4.800000    0.750492    0.000000    0.201845    0.979417    0.000000    0.000000
     4.800000    0.785398    0.000000    0.209762    0.977752    0.000000    0.000000
     4.800000    0.820305    0.000000    0.218045    0.975939    0.000000    0.000000
