     5.000000    2.111848    0.000000    0.837195    3.010557    0.000000    0.000000
     5.000000    2.146755    0.000000    0.851220    2.805634    0.000000    0.000000
     5.000000    2.181662    0.000000    0.864979    2.606944    0.000000    0.000000
     5.000000    2.216568    0.000000    0.878319    2.416257    0.000000    0.000000
     5.000000    2.251475    0.000000    0.891135    2.235294    0.000000    0.000000
     5.000000    2.286381    0.000000    0.903311    2.065704    0.000000    0.000000
     5.000000    2.321288    0.000000    0.914793    1.909117    0.000000    0.000000
     5.000000    2.356194    0.000000    0.925533    1.767030    0.000000    0.000000
     5.000000    2.391101    0.000000    0.935566    1.640922    0.000000    0.000000
     5.000000    2.426008    0.000000    0.944878    1.532260    0.000000    0.000000
     5.000000    2.460914    0.000000    0.953584    1.442435    0.000000    0.000000
     5.000000    2.495821    0.000000    0.961839    1.372991    0.000000    0.000000
     5.000000    2.530727    0.000000    0.969886    1.325560    0.000000    0.000000
     5.000000    2.565634    0.000000    0.977758    1.301649    0.000000    0.000000
     5.000000    2.600541    0.000000    0.981265    1.296652    0.000000    0.000000
     5.000000    2.635447    0.000000    0.956453    1.273175    0.000000    0.000000
     5.000000    2.670354    0.000000    0.911326    1.238822    0.000000    0.000000
     5.000000    2.705260    0.000000    0.872093    1.233074    0.000000    0.000000
     5.000000    2.740167    0.000000    0.837073    1.255002    0.000000    0.000000
     5.000000    2.775074    0.000000    0.804131    1.301103    0.000000    0.000000
     5.000000    2.809980    0.000000    0.772029    1.368779    0.000000    0.000000
     5.000000    2.844887    0.000000    0.740051    1.456008    0.000000    0.000000
     5.000000    2.879793    0.000000    0.707757    1.561029    0.000000    0.000000
     5.000000    2.914700    0.000000    0.674868    1.682182    0.000000    0.000000
     5.000000    2.949606    0.000000    0.641238    1.817828    0.000000    0.000000
     5.000000    2.984513    0.000000    0.606776    1.966314    0.000000    0.000000
     5.000000    3.019420    0.000000    0.571427    2.125938    0.000000    0.000000
     5.000000    3.054326    0.000000    0.535186    2.294976    0.000000    0.000000
     5.000000    3.089233    0.000000    0.498092    2.471572    0.000000    0.000000
     5.000000    3.124139    0.000000    0.460181    2.653883    0.000000    0.000000
     5.000000    3.159046    0.000000    0.421492    2.840004    0.000000    0.000000
     5.000000    3.193953    0.000000    0.382069    3.027970    0.000000    0.000000
     5.000000    3.228859    0.000000    0.341970    3.215761    0.000000    0.000000
     5.000000    3.263766    0.000000    0.301205    3.401424    0.000000    0.000000
     5.000000    3.298672    0.000000    0.259794    3.582955    0.000000    0.000000
     5.000000    3.333579    0.000000    0.217715    3.758430    0.000000    0.000000
     5.000000    3.368485    0.000000    0.174958    3.925932    0.000000    0.000000
     5.000000    3.403392    0.000000    0.131477    4.083730    0.000000    0.000000
     5.000000    3.438299    0.000000    0.087266    4.230150    0.000000    0.000000
     5.000000    3.473205    0.000000    0.042359    4.363738    0.000000    0.000000
     5.000000    3.508112    0.000000   -0.003116    4.483267    0.000000    0.000000
     5.000000    3.543018    0.000000   -0.048860    4.587820    0.000000    0.000000
     5.000000    3.577925    0.000000   -0.094282    4.676851    0.000000    0.000000
     5.000000    3.612832    0.000000   -0.138230    4.750314    0.000000    0.000000
     5.000000    3.647738    0.000000   -0.177164    4.809611    0.000000    0.000000
     5.000000    3.682645    0.000000   -0.214434    4.820729    0.000000    0.000000
     5.000000    3.717551    0.000000   -0.256184    4.785498    0.000000    0.000000
     5.000000    3.752458    0.000000   -0.299639    4.738107    0.000000    0.000000
     5.000000    3.787364    0.000000   -0.343412    4.675681    0.000000    0.000000
     5.000000    3.822271    0.000000   -0.387178    4.597828    0.000000    0.000000
     5.000000    3.857178    0.000000   -0.430821    4.504882    0.000000    0.000000
     5.000000    3.892084    0.000000   -0.474312    4.397662    0.000000    0.000000
     5.000000    3.926991    0.000000   -0.517684    4.277367    0.000000    0.000000
     5.000000    3.961897    0.000000   -0.560954    4.145446    0.000000    0.000000
     5.000000    3.996804    0.000000   -0.604119    4.003574    0.000000    0.000000
     5.000000    4.031711    0.000000   -0.647209    3.853504    0.000000    0.000000
     5.000000    4.066617    0.000000   -0.690136    3.697129    0.000000    0.000000
     5.000000    4.101524    0.000000   -0.732848    3.536367    0.000000    0.000000
     5.000000    4.136430    0.000000   -0.775215    3.373174    0.000000    0.000000
     5.000000    4.171337    0.000000   -0.817142    3.209474    0.000000    0.000000
     5.000000    4.206243    0.000000   -0.858470    3.047415    0.000000    0.000000
     5.000000    4.241150    0.000000   -0.899045    2.888490    0.000000    0.000000
     5.000000    4.276057    0.000000   -0.938766    2.734781    0.000000    0.000000
     5.000000    4.310963    0.000000   -0.977511    2.588106    0.000000    0.000000
     5.000000    4.345870    0.000000   -1.015207    2.450248    0.000000    0.000000
     5.000000    4.380776    0.000000   -1.051784    2.322931    0.000000    0.000000
     5.000000    4.415683    0.000000   -1.087250    2.207897    0.000000    0.000000
     5.000000    4.450590    0.000000   -1.121654    2.106807    0.000000    0.000000
     5.000000    4.485496    0.000000   -1.155180    2.021402    0.000000    0.000000
     5.000000    4.520403    0.000000   -1.188025    1.953510    0.000000    0.000000
     5.000000    4.555309    0.000000   -1.220643    1.905114    0.000000    0.000000
     5.000000    4.590216    0.000000   -1.253744    1.878713    0.000000    0.000000
     5.000000    4.625123    0.000000   -1.288531    1.877610    0.000000    0.000000
     5.000000    4.660029    0.000000   -1.326887    1.906512    0.000000    0.000000
     5.000000    4.694936    0.000000   -1.367946    1.966575    0.000000    0.000000
     5.000000    4.729842    0.000000   -1.375818    1.999721    0.000000    0.000000
     5.000000    4.764749    0.000000   -1.348002    1.995360    0.000000    0.000000
     5.000000    4.799655    0.000000   -1.319654    2.008470    0.000000    0.000000
     5.000000    4.834562    0.000000   -1.293458    2.045685    0.000000    0.000000
     5.000000    4.869469    0.000000   -1.268223    2.105138    0.000000    0.000000
     5.000000    4.904375    0.000000   -1.243058    2.184832    0.000000    0.000000
     5.000000    4.939282    0.000000   -1.217434    2.283071    0.000000    0.000000
     5.000000    4.974188    0.000000   -1.191032    2.398300    0.000000    0.000000
     5.000000    5.009095    0.000000   -1.163653    2.528999    0.000000    0.000000
     5.000000    5.044002    0.000000   -1.135242    2.673686    0.000000    0.000000
     5.000000    5.078908    0.000000   -1.105782    2.830837    0.000000    0.000000
     5.000000    5.113815    0.000000   -1.075280    2.998860    0.000000    0.000000
     5.000000    5.148721    0.000000   -1.043815    3.176171    0.000000    0.000000
     5.000000    5.183628    0.000000   -1.011530    3.361098    0.000000    0.000000
     5.000000    5.218534    0.000000   -0.978564    3.551977    0.000000    0.000000
     5.000000    5.253441    0.000000   -0.945067    3.747092    0.000000    0.000000
     5.000000    5.288348    0.000000   -0.911207    3.944696    0.000000    0.000000
     5.000000    5.323254    0.000000   -0.877208    4.143056    0.000000    0.000000
     5.000000    5.358161    0.000000   -0.843211    4.340444    0.000000    0.000000
     5.000000    5.393067    0.000000   -0.809405    4.535151    0.000000    0.000000
     5.000000    5.427974    0.000000   -0.775891    4.725464    0.000000    0.000000
     5.000000    5.462881    0.000000   -0.742815    4.909739    0.000000    0.000000
     5.000000    5.497787    0.000000   -0.710169    5.086309    0.000000    0.000000
     5.000000    5.532694    0.000000   -0.677963    5.253527    0.000000    0.000000
     5.000000    5.567600    0.000000   -0.646139    5.409782    0.000000    0.000000
     5.000000    5.602507    0.000000   -0.614543    5.553356    0.000000    0.000000
     5.000000    5.637413    0.000000   -0.582974    5.682467    0.000000    0.000000
     5.000000    5.672320    0.000000   -0.551128    5.795018    0.000000    0.000000
     5.000000    5.707227    0.000000   -0.518572    5.888218    0.000000    0.000000
     5.000000    5.742133    0.000000   -0.484592    5.956097    0.000000    0.000000
     5.000000    5.777040    0.000000   -0.456323    5.982809    0.000000    0.000000
     5.000000    5.811946    0.000000   -0.429106    5.972757    0.000000    0.000000
     5.000000    5.846853    0.000000   -0.395368    5.942200    0.000000    0.000000
     5.000000    5.881760    0.000000   -0.359561    5.893577    0.000000    0.000000
     5.000000    5.916666    0.000000   -0.323238    5.828619    0.000000    0.000000
     5.000000    5.951573    0.000000   -0.287240    5.748917    0.000000    0.000000
     5.000000    5.986479    0.000000   -0.252015    5.656018    0.000000    0.000000
     5.000000    6.021386    0.000000   -0.217791    5.551572    0.000000    0.000000
     5.000000    6.056293    0.000000   -0.184638    5.437178    0.000000    0.000000
     5.000000    6.091199    0.000000   -0.152543    5.314484    0.000000    0.000000
     5.000000    6.126106    0.000000   -0.121458    5.185214    0.000000    0.000000
     5.000000    6.161012    0.000000   -0.091295    5.050953    0.000000    0.000000
     5.000000    6.195919    0.000000   -0.061977    4.913394    0.000000    0.000000
     5.000000    6.230825    0.000000   -0.033426    4.774138    0.000000    0.000000
     5.000000    6.265732    0.000000   -0.005684    4.634838    0.000000    0.000000
 
     4.900000    0.017453    0.000000    0.015865    4.340707    0.000000    0.000000
     4.900000    0.052360    0.000000    0.042491    4.217595    0.000000    0.000000
     4.900000    0.087266    0.000000    0.068465    4.099113    0.000000    0.000000
     4.900000    0.122173    0.000000    0.093924    3.986763    0.000000    0.000000
     4.900000    0.157080    0.000000    0.118904    3.881978    0.000000    0.000000
     4.900000    0.191986    0.000000    0.143457    3.786284    0.000000    0.000000
     4.900000    0.226893    0.000000    0.167649    3.701189    0.000000    0.000000
     4.900000    0.261799    0.000000    0.191581    3.628244    0.000000    0.000000
     4.900000    0.296706    0.000000    0.215410    3.569114    0.000000    0.000000
     4.900000    0.331613    0.000000    0.239357    3.525628    0.000000    0.000000
     4.900000    0.366519    0.000000    0.263793    3.500042    0.000000    0.000000
     4.900000    0.401426    0.000000    0.289302    3.495119    0.000000    0.000000
     4.900000    0.436332    0.000000    0.316920    3.514781    0.000000    0.000000
     4.900000    0.471239    0.000000    0.348629    3.564002    0.000000    0.000000
     4.900000    0.506145    0.000000    0.387751    3.635737    0.000000    0.000000
     4.900000    0.541052    0.000000    0.421447    3.625596    0.000000    0.000000
     4.900000    0.575959    0.000000    0.438878    3.536954    0.000000    0.000000
     4.900000    0.610865    0.000000    0.449695    3.475040    0.000000    0.000000
     4.900000    0.645772    0.000000    0.458419    3.444530    0.000000    0.000000
     4.900000    0.680678    0.000000    0.466027    3.439570    0.000000    0.000000
     4.900000    0.715585    0.000000    0.472864    3.455849    0.000000    0.000000
     4.900000    0.750492    0.000000    0.479121    3.490291    0.000000    0.000000
     4.900000    0.785398    0.000000    0.484916    3.540581    0.000000    0.000000
     4.900000    0.820305    0.000000    0.490341    3.604763    0.000000    0.000000
     4.900000    0.855211    0.000000    0.495474    3.681104    0.000000    0.000000
     4.900000    0.890118    0.000000    0.500389    3.767976    0.000000    0.000000
     4.900000    0.925025    0.000000    0.505184    3.863875    0.000000    0.000000
     4.900000    0.959931    0.000000    0.509911    3.967187    0.000000    0.000000
     4.900000    0.994838    0.000000    0.514693    4.076461    0.000000    0.000000
     4.900000    1.029744    0.000000    0.519622    4.190157    0.000000    0.000000
     4.900000    1.064651    0.000000    0.524825    4.306759    0.000000    0.000000
     4.900000    1.099557    0.000000    0.530423    4.424674    0.000000    0.000000
     4.900000    1.134464    0.000000    0.536561    4.542388    0.000000    0.000000
     4.900000    1.169371    0.000000    0.543396    4.658322    0.000000    0.000000
     4.900000    1.204277    0.000000    0.551068    4.770841    0.000000    0.000000
     4.900000    1.239184    0.000000    0.559721    4.878385    0.000000    0.000000
     4.900000    1.274090    0.000000    0.569472    4.979319    0.000000    0.000000
     4.900000    1.308997    0.000000    0.580403    5.072109    0.000000    0.000000
     4.900000    1.343904    0.000000    0.592515    5.155147    0.000000    0.000000
     4.900000    1.378810    0.000000    0.605716    5.227015    0.000000    0.000000
     4.900000    1.413717    0.000000    0.619758    5.286372    0.000000    0.000000
     4.900000    1.448623    0.000000    0.634217    5.332030    0.000000    0.000000
     4.900000    1.483530    0.000000    0.648259    5.363066    0.000000    0.000000
     4.900000    1.518436    0.000000    0.660502    5.378825    0.000000    0.000000
     4.900000    1.553343    0.000000    0.667397    5.379492    0.000000    0.000000
     4.900000    1.588250    0.000000    0.676481    5.341305    0.000000    0.000000
     4.900000    1.623156    0.000000    0.688953    5.259216    0.000000    0.000000
     4.900000    1.658063    0.000000    0.697427    5.156361    0.000000    0.000000
     4.900000    1.692969    0.000000    0.704491    5.036593    0.000000    0.000000
     4.900000    1.727876    0.000000    0.711217    4.901877    0.000000    0.000000
     4.900000    1.762783    0.000000    0.718290    4.753749    0.000000    0.000000
     4.900000    1.797689    0.000000    0.726063    4.593709    0.000000    0.000000
     4.900000    1.832596    0.000000    0.734758    4.423195    0.000000    0.000000
     4.900000    1.867502    0.000000    0.744467    4.243635    0.000000    0.000000
     4.900000    1.902409    0.000000    0.755196    4.056606    0.000000    0.000000
     4.900000    1.937315    0.000000    0.766862    3.863637    0.000000    0.000000
     4.900000    1.972222    0.000000    0.779346    3.666383    0.000000    0.000000
     4.900000    2.007129    0.000000    0.792485    3.466476    0.000000    0.000000
     4.900000    2.042035    0.000000    0.806119    3.265641    0.000000    0.000000
     4.900000    2.076942    0.000000    0.820053    3.065615    0.000000    0.000000
     4.900000    2.111848    0.000000    0.834108    2.868293    0.000000    0.000000
     4.900000    2.146755    0.000000    0.848107    2.674995    0.000000    0.000000
     4.900000    2.181662    0.000000    0.861886    2.487656    0.000000    0.000000
     4.900000    2.216568    0.000000    0.875319    2.307941    0.000000    0.000000
     4.900000    2.251475    0.000000    0.888273    2.137451    0.000000    0.000000
     4.900000    2.286381    0.000000    0.900676    1.977745    0.000000    0.000000
     4.900000    2.321288    0.000000    0.912436    1.830379    0.000000    0.000000
     4.900000    2.356194    0.000000    0.923523    1.696775    0.000000    0.000000
     4.900000    2.391101    0.000000    0.933949    1.578314    0.000000    0.000000
     4.900000    2.426008    0.000000    0.943724    1.476418    0.000000    0.000000
     4.900000    2.460914    0.000000    0.953002    1.392435    0.000000    0.000000
     4.900000    2.495821    0.000000    0.961942    1.327844    0.000000    0.000000
     4.900000    2.530727    0.000000    0.970839    1.284259    0.000000    0.000000
     4.900000    2.565634    0.000000    0.979783    1.263065    0.000000    0.000000
     4.900000    2.600541    0.000000    0.984368    1.259094    0.000000    0.000000
     4.900000    2.635447    0.000000    0.958784    1.234902    0.000000    0.000000
     4.900000    2.670354    0.000000    0.911304    1.198311    0.000000    0.000000
     4.900000    2.705260    0.000000    0.870091    1.189044    0.000000    0.000000
     4.900000    2.740167    0.000000    0.833628    1.206580    0.000000    0.000000
     4.900000    2.775074    0.000000    0.799582    1.247413    0.000000    0.000000
     4.900000    2.809980    0.000000    0.766595    1.308987    0.000000    0.000000
     4.900000    2.844887    0.000000    0.733897    1.389228    0.000000    0.000000
     4.900000    2.879793    0.000000    0.701015    1.486434    0.000000    0.000000
     4.900000    2.914700    0.000000    0.667659    1.598996    0.000000    0.000000
     4.900000    2.949606    0.000000    0.633656    1.725343    0.000000    0.000000
     4.900000    2.984513    0.000000    0.598902    1.863899    0.000000    0.000000
     4.900000    3.019420    0.000000    0.563376    2.013027    0.000000    0.000000
     4.900000    3.054326    0.000000    0.527034    2.171098    0.000000    0.000000
     4.900000    3.089233    0.000000    0.489926    2.336366    0.000000    0.000000
     4.900000    3.124139    0.000000    0.452071    2.507091    0.000000    0.000000
     4.900000    3.159046    0.000000    0.413521    2.681453    0.000000    0.000000
     4.900000    3.193953    0.000000    0.374309    2.857592    0.000000    0.000000
     4.900000    3.228859    0.000000    0.334476    3.033669    0.000000    0.000000
     4.900000    3.263766    0.000000    0.294048    3.207788    0.000000    0.000000
     4.900000    3.298672    0.000000    0.253025    3.378074    0.000000    0.000000
     4.900000    3.333579    0.000000    0.211399    3.542731    0.000000    0.000000
     4.900000    3.368485    0.000000    0.169142    3.699968    0.000000    0.000000
     4.900000    3.403392    0.000000    0.126231    3.848152    0.000000    0.000000
     4.900000    3.438299    0.000000    0.082649    3.985699    0.000000    0.000000
     4.900000    3.473205    0.000000    0.038428    4.111296    0.000000    0.000000
     4.900000    3.508112    0.000000   -0.006314    4.223828    0.000000    0.000000
     4.900000    3.543018    0.000000   -0.051310    4.322380    0.000000    0.000000
     4.900000    3.577925    0.000000   -0.096034    4.406560    0.000000    0.000000
     4.900000    3.612832    0.000000   -0.139481    4.476367    0.000000    0.000000
     4.900000    3.647738    0.000000   -0.178759    4.533125    0.000000    0.000000
     4.900000    3.682645    0.000000   -0.216372    4.544353    0.000000    0.000000
     4.900000    3.717551    0.000000   -0.257290    4.511535    0.000000    0.000000
     4.900000    3.752458    0.000000   -0.299629    4.467336    0.000000    0.000000
     4.900000    3.787364    0.000000   -0.342301    4.409245    0.000000    0.000000
     4.900000    3.822271    0.000000   -0.385024    4.336879    0.000000    0.000000
     4.900000    3.857178    0.000000   -0.427716    4.250448    0.000000    0.000000
     4.900000    3.892084    0.000000   -0.470341    4.150775    0.000000    0.000000
     4.900000    3.926991    0.000000   -0.512919    4.038948    0.000000    0.000000
     4.900000    3.961897    0.000000   -0.555471    3.916276    0.000000    0.000000
     4.900000    3.996804    0.000000   -0.598015    3.784353    0.000000    0.000000
     4.900000    4.031711    0.000000   -0.640527    3.644813    0.000000    0.000000
     4.900000    4.066617    0.000000   -0.682965    3.499441    0.000000    0.000000
     4.900000    4.101524    0.000000   -0.725246    3.350012    0.000000    0.000000
     4.900000    4.136430    0.000000   -0.767283    3.198374    0.000000    0.000000
     4.900000    4.171337    0.000000   -0.808946    3.046378    0.000000    0.000000
     4.900000    4.206243    0.000000   -0.850108    2.896006    0.000000    0.000000
     4.900000    4.241150    0.000000   -0.890630    2.748651    0.000000    0.000000
     4.900000    4.276057    0.000000   -0.930385    2.606302    0.000000    0.000000
     4.900000    4.310963    0.000000   -0.969278    2.470686    0.000000    0.000000
     4.900000    4.345870    0.000000   -1.007212    2.343465    0.000000    0.000000
     4.900000    4.380776    0.000000   -1.044168    2.226288    0.000000    0.000000
     4.900000    4.415683    0.000000   -1.080120    2.120825    0.000000    0.000000
     4.900000    4.450590    0.000000   -1.115141    2.028676    0.000000    0.000000
     4.900000    4.485496    0.000000   -1.149395    1.951488    0.000000    0.000000
     4.900000    4.520403    0.000000   -1.183118    1.891071    0.000000    0.000000
     4.900000    4.555309    0.000000   -1.216833    1.849415    0.000000    0.000000
     4.900000    4.590216    0.000000   -1.251282    1.829009    0.000000    0.000000
     4.900000    4.625123    0.000000   -1.287797    1.833260    0.000000    0.000000
     4.900000    4.660029    0.000000   -1.328451    1.866991    0.000000    0.000000
     4.900000    4.694936    0.000000   -1.372158    1.930783    0.000000    0.000000
     4.900000    4.729842    0.000000   -1.380269    1.964954    0.000000    0.000000
     4.900000    4.764749    0.000000   -1.350217    1.958551    0.000000    0.000000
     4.900000    4.799655    0.000000   -1.319820    1.968017    0.000000    0.000000
     4.900000    4.834562    0.000000   -1.292080    2.000663    0.000000    0.000000
     4.900000    4.869469    0.000000   -1.265641    2.054670    0.000000    0.000000
     4.900000    4.904375    0.000000   -1.239489    2.128085    0.000000    0.000000
     4.900000    4.939282    0.000000   -1.213047    2.219160    0.000000    0.000000
     4.900000    4.974188    0.000000   -1.185959    2.326403    0.000000    0.000000
     4.900000    5.009095    0.000000   -1.158026    2.448358    0.000000    0.000000
     4.900000    5.044002    0.000000   -1.129155    2.583595    0.000000    0.000000
     4.900000    5.078908    0.000000   -1.099314    2.730662    0.000000    0.000000
     4.900000    5.113815    0.000000   -1.068582    2.888092    0.000000    0.000000
     4.900000    5.148721    0.000000   -1.036966    3.054349    0.000000    0.000000
     4.900000    5.183628    0.000000   -1.004638    3.227896    0.000000    0.000000
     4.900000    5.218534    0.000000   -0.971711    3.407157    0.000000    0.000000
     4.900000    5.253441    0.000000   -0.938363    3.590528    0.000000    0.000000
     4.900000    5.288348    0.000000   -0.904747    3.776360    0.000000    0.000000
     4.900000    5.323254    0.000000   -0.871050    3.963067    0.000000    0.000000
     4.900000    5.358161    0.000000   -0.837456    4.149023    0.000000    0.000000
     4.900000    5.393067    0.000000   -0.804103    4.332594    0.000000    0.000000
     4.900000    5.427974    0.000000   -0.771128    4.512237    0.000000    0.000000
     4.900000    5.462881    0.000000   -0.738621    4.686359    0.000000    0.000000
     4.900000    5.497787    0.000000   -0.706638    4.853474    0.000000    0.000000
     4.900000    5.532694    0.000000   -0.675167    5.011998    0.000000    0.000000
     4.900000    5.567600    0.000000   -0.644145    5.160457    0.000000    0.000000
     4.900000    5.602507    0.000000   -0.613444    5.297309    0.000000    0.000000
     4.900000    5.637413    0.000000   -0.582904    5.420900    0.000000    0.000000
     4.900000    5.672320    0.000000   -0.552221    5.529400    0.000000    0.000000
     4.900000    5.707227    0.000000   -0.521015    5.620410    0.000000    0.000000
     4.900000    5.742133    0.000000   -0.488631    5.689108    0.000000    0.000000
     4.900000    5.777040    0.000000   -0.460100    5.716068    0.000000    0.000000
     4.900000    5.811946    0.000000   -0.431653    5.704850    0.000000    0.000000
     4.900000    5.846853    0.000000   -0.397787    5.675326    0.000000    0.000000
     4.900000    5.881760    0.000000   -0.362177    5.629468    0.000000    0.000000
     4.900000    5.916666    0.000000   -0.326178    5.568749    0.000000    0.000000
     4.900000    5.951573    0.000000   -0.290557    5.494566    0.000000    0.000000
     4.900000    5.986479    0.000000   -0.255703    5.408354    0.000000    0.000000
     4.900000    6.021386    0.000000   -0.221819    5.311585    0.000000    0.000000
     4.900000    6.056293    0.000000   -0.188974    5.205727    0.000000    0.000000
     4.900000    6.091199    0.000000   -0.157158    5.092384    0.000000    0.000000
     4.900000    6.126106    0.000000   -0.126310    4.973048    0.000000    0.000000
     4.900000    6.161012    0.000000   -0.096354    4.849297    0.000000    0.000000
     4.900000    6.195919    0.000000   -0.067211    4.722623    0.000000    0.000000
     4.900000    6.230825    0.000000   -0.038805    4.594598    0.000000    0.000000
     4.900000    6.265732    0.000000   -0.011173    4.466732    0.000000    0.000000
 
     4.800000    0.017453    0.000000    0.010869    4.190160    0.000000    0.000000
     4.800000    0.052360    0.000000    0.037449    4.077924    0.000000    0.000000
     4.800000    0.087266    0.000000    0.063420    3.970248    0.000000    0.000000
     4.800000    0.122173    0.000000    0.088917    3.868499    0.000000    0.000000
     4.800000    0.157080    0.000000    0.113984    3.774080    0.000000    0.000000
     4.800000    0.191986    0.000000    0.138673    3.688381    0.000000    0.000000
     4.800000    0.226893    0.000000    0.163054    3.612829    0.000000    0.000000
     4.800000    0.261799    0.000000    0.187242    3.548945    0.000000    0.000000
     4.800000    0.296706    0.000000    0.211396    3.498366    0.000000    0.000000
     4.800000    0.331613    0.000000    0.235758    3.462890    0.000000    0.000000
     4.800000    0.366519    0.000000    0.260716    3.444768    0.000000    0.000000
     4.800000    0.401426    0.000000    0.286899    3.446892    0.000000    0.000000
     4.800000    0.436332    0.000000    0.315424    3.473378    0.000000    0.000000
     4.800000    0.471239    0.000000    0.348424    3.529467    0.000000    0.000000
     4.800000    0.506145    0.000000    0.389127    3.606798    0.000000    0.000000
     4.800000    0.541052    0.000000    0.423786    3.596350    0.000000    0.000000
     4.800000    0.575959    0.000000    0.441282    3.501588    0.000000    0.000000
     4.800000    0.610865    0.000000    0.451998    3.432426    0.000000    0.000000
     4.800000    0.645772    0.000000    0.460594    3.394839    0.000000    0.000000
     4.800000    0.680678    0.000000    0.468081    3.382648    0.000000    0.000000
     4.800000    0.715585    0.000000    0.474800    3.391324    0.000000    0.000000
     4.800000    0.750492    0.000000    0.480943    3.417650    0.000000    0.000000
     4.800000    0.785398    0.000000    0.486635    3.459333    0.000000    0.000000
     4.800000    0.820305    0.000000    0.491960    3.514364    0.000000    0.000000
