     5.000000    2.879793   -1.096257    0.000000    0.000000    4.547382    0.529999
     5.000000    2.914700   -1.057975    0.000000    0.000000    4.669338    0.576757
     5.000000    2.949606   -1.021305    0.000000    0.000000    4.808578    0.621754
     5.000000    2.984513   -0.986623    0.000000    0.000000    4.964521    0.664367
     5.000000    3.019420   -0.954210    0.000000    0.000000    5.136177    0.703830
     5.000000    3.054326   -0.924278    0.000000    0.000000    5.322130    0.739253
     5.000000    3.089233   -0.896926    0.000000    0.000000    5.520572    0.769727
     5.000000    3.124139   -0.872163    0.000000    0.000000    5.729394    0.794425
     5.000000    3.159046   -0.849918    0.000000    0.000000    5.946195    0.812540
     5.000000    3.193953   -0.830037    0.000000    0.000000    6.168407    0.823438
     5.000000    3.228859   -0.812308    0.000000    0.000000    6.393298    0.826568
     5.000000    3.263766   -0.796483    0.000000    0.000000    6.618076    0.821488
     5.000000    3.298672   -0.782280    0.000000    0.000000    6.839941    0.807879
     5.000000    3.333579   -0.769366    0.000000    0.000000    7.056051    0.785487
     5.000000    3.368485   -0.757414    0.000000    0.000000    7.263656    0.754133
     5.000000    3.403392   -0.746060    0.000000    0.000000    7.460002    0.713673
     5.000000    3.438299   -0.734902    0.000000    0.000000    7.642385    0.664029
     5.000000    3.473205   -0.723533    0.000000    0.000000    7.808166    0.605145
     5.000000    3.508112   -0.711466    0.000000    0.000000    7.954588    0.536988
     5.000000    3.543018   -0.698158    0.000000    0.000000    8.078891    0.459580
     5.000000    3.577925   -0.682904    0.000000    0.000000    8.178048    0.372969
     5.000000    3.612832   -0.664648    0.000000    0.000000    8.248516    0.277236
     5.000000    3.647738   -0.640359    0.000000    0.000000    8.285737    0.171777
     5.000000    3.682645   -0.617836    0.000000    0.000000    8.310647    0.068002
     5.000000    3.717551   -0.601256    0.000000    0.000000    8.321318   -0.031497
     5.000000    3.752458   -0.584517    0.000000    0.000000    8.294375   -0.127821
     5.000000    3.787364   -0.566720    0.000000    0.000000    8.235787   -0.220494
     5.000000    3.822271   -0.548227    0.000000    0.000000    8.149192   -0.308690
     5.000000    3.857178   -0.529496    0.000000    0.000000    8.037595   -0.391736
     5.000000    3.892084   -0.511014    0.000000    0.000000    7.903693   -0.469064
     5.000000    3.926991   -0.493294    0.000000    0.000000    7.750188   -0.540203
     5.000000    3.961897   -0.476816    0.000000    0.000000    7.579666   -0.604748
     5.000000    3.996804   -0.462078    0.000000    0.000000    7.394788   -0.662355
     5.000000    4.031711   -0.449547    0.000000    0.000000    7.198288   -0.712757
     5.000000    4.066617   -0.439662    0.000000    0.000000    6.992909   -0.755742
     5.000000    4.101524   -0.432854    0.000000    0.000000    6.781517   -0.791188
     5.000000    4.136430   -0.429504    0.000000    0.000000    6.566959   -0.819045
     5.000000    4.171337   -0.429942    0.000000    0.000000    6.352117   -0.839389
     5.000000    4.206243   -0.434444    0.000000    0.000000    6.140002   -0.852398
     5.000000    4.241150   -0.443214    0.000000    0.000000    5.933015   -0.858417
     5.000000    4.276057   -0.456356    0.000000    0.000000    5.733972   -0.857895
     5.000000    4.310963   -0.473863    0.000000    0.000000    5.545213   -0.851413
     5.000000    4.345870   -0.495674    0.000000    0.000000    5.368793   -0.839592
     5.000000    4.380776   -0.521574    0.000000    0.000000    5.206372   -0.823156
     5.000000    4.415683   -0.551335    0.000000    0.000000    5.059175   -0.802707
     5.000000    4.450590   -0.584673    0.000000    0.000000    4.927860   -0.778749
     5.000000    4.485496   -0.621353    0.000000    0.000000    4.812540   -0.751468
     5.000000    4.520403   -0.661275    0.000000    0.000000    4.712648   -0.720621
     5.000000    4.555309   -0.704759    0.000000    0.000000    4.626925   -0.685178
     5.000000    4.590216   -0.752344    0.000000    0.000000    4.553577   -0.642943
     5.000000    4.625123   -0.805824    0.000000    0.000000    4.490413   -0.589831
     5.000000    4.660029   -0.872366    0.000000    0.000000    4.435862   -0.517917
     5.000000    4.694936   -0.982324    0.000000    0.000000    4.406658   -0.406408
     5.000000    4.729842   -1.127879    0.000000    0.000000    4.485424   -0.314752
     5.000000    4.764749   -1.246869    0.000000    0.000000    4.636092   -0.283911
     5.000000    4.799655   -1.307354    0.000000    0.000000    4.747689   -0.285079
     5.000000    4.834562   -1.339874    0.000000    0.000000    4.842319   -0.295275
     5.000000    4.869469   -1.356326    0.000000    0.000000    4.932815   -0.310214
     5.000000    4.904375   -1.362923    0.000000    0.000000    5.025460   -0.329492
     5.000000    4.939282   -1.362653    0.000000    0.000000    5.123769   -0.353207
     5.000000    4.974188   -1.356631    0.000000    0.000000    5.229679   -0.381389
     5.000000    5.009095   -1.345466    0.000000    0.000000    5.343640   -0.414143
     5.000000    5.044002   -1.329503    0.000000    0.000000    5.465266   -0.451467
     5.000000    5.078908   -1.308940    0.000000    0.000000    5.593421   -0.493180
     5.000000    5.113815   -1.283949    0.000000    0.000000    5.726632   -0.538896
     5.000000    5.148721   -1.254734    0.000000    0.000000    5.863098   -0.588034
     5.000000    5.183628   -1.221540    0.000000    0.000000    6.000854   -0.639828
     5.000000    5.218534   -1.184701    0.000000    0.000000    6.137930   -0.693391
     5.000000    5.253441   -1.144602    0.000000    0.000000    6.272287   -0.747706
     5.000000    5.288348   -1.101695    0.000000    0.000000    6.402018   -0.801721
     5.000000    5.323254   -1.056466    0.000000    0.000000    6.525255   -0.854332
     5.000000    5.358161   -1.009447    0.000000    0.000000    6.640258   -0.904420
     5.000000    5.393067   -0.961187    0.000000    0.000000    6.745452   -0.950883
     5.000000    5.427974   -0.912206    0.000000    0.000000    6.839359   -0.992591
     5.000000    5.462881   -0.863045    0.000000    0.000000    6.920714   -1.028425
     5.000000    5.497787   -0.814210    0.000000    0.000000    6.988397   -1.057216
     5.000000    5.532694   -0.766137    0.000000    0.000000    7.041478   -1.077788
     5.000000    5.567600   -0.719260    0.000000    0.000000    7.079255   -1.088899
     5.000000    5.602507   -0.673909    0.000000    0.000000    7.101127   -1.089213
     5.000000    5.637413   -0.630392    0.000000    0.000000    7.106719   -1.077310
     5.000000    5.672320   -0.588986    0.000000    0.000000    7.095704   -1.051580
     5.000000    5.707227   -0.550032    0.000000    0.000000    7.067663   -1.010080
     5.000000    5.742133   -0.514947    0.000000    0.000000    7.020510   -0.949513
     5.000000    5.777040   -0.479599    0.000000    0.000000    6.936519   -0.903152
     5.000000    5.811946   -0.440242    0.000000    0.000000    6.820849   -0.872411
     5.000000    5.846853   -0.400735    0.000000    0.000000    6.702005   -0.827915
     5.000000    5.881760   -0.362765    0.000000    0.000000    6.579806   -0.772393
     5.000000    5.916666   -0.326389    0.000000    0.000000    6.455301   -0.707998
     5.000000    5.951573   -0.291358    0.000000    0.000000    6.329500   -0.636559
     5.000000    5.986479   -0.257315    0.000000    0.000000    6.203375   -0.559703
     5.000000    6.021386   -0.223895    0.000000    0.000000    6.077967   -0.478951
     5.000000    6.056293   -0.190738    0.000000    0.000000    5.954254   -0.395721
     5.000000    6.091199   -0.157548    0.000000    0.000000    5.833328   -0.311356
     5.000000    6.126106   -0.124070    0.000000    0.000000    5.716245   -0.227156
     5.000000    6.161012   -0.090111    0.000000    0.000000    5.604068   -0.144351
     5.000000    6.195919   -0.055534    0.000000    0.000000    5.497881   -0.064121
     5.000000    6.230825   -0.020255    0.000000    0.000000    5.398689    0.012419
     5.000000    6.265732    0.015676    0.000000    0.000000    5.307394    0.084309
 
     4.900000    0.017453    0.021580    0.000000    0.000000    5.027213    0.049135
     4.900000    0.052360    0.057691    0.000000    0.000000    4.953533    0.114825
     4.900000    0.087266    0.094188    0.000000    0.000000    4.890196    0.174560
     4.900000    0.122173    0.131059    0.000000    0.000000    4.837572    0.227661
     4.900000    0.157080    0.168167    0.000000    0.000000    4.795826    0.273724
     4.900000    0.191986    0.205350    0.000000    0.000000    4.765043    0.312483
     4.900000    0.226893    0.242418    0.000000    0.000000    4.745115    0.343863
     4.900000    0.261799    0.279161    0.000000    0.000000    4.735856    0.367848
     4.900000    0.296706    0.315359    0.000000    0.000000    4.736968    0.384438
     4.900000    0.331613    0.350787    0.000000    0.000000    4.748058    0.393432
     4.900000    0.366519    0.385164    0.000000    0.000000    4.768654    0.394096
     4.900000    0.401426    0.419319    0.000000    0.000000    4.797804    0.384283
     4.900000    0.436332    0.455112    0.000000    0.000000    4.833902    0.358818
     4.900000    0.471239    0.495011    0.000000    0.000000    4.874831    0.304722
     4.900000    0.506145    0.542176    0.000000    0.000000    4.926240    0.177471
     4.900000    0.541052    0.575211    0.000000    0.000000    4.970601   -0.011942
     4.900000    0.575959    0.581009    0.000000    0.000000    4.986826   -0.175129
     4.900000    0.610865    0.571381    0.000000    0.000000    4.979027   -0.264437
     4.900000    0.645772    0.552974    0.000000    0.000000    4.963135   -0.323617
     4.900000    0.680678    0.529001    0.000000    0.000000    4.947216   -0.366625
     4.900000    0.715585    0.501944    0.000000    0.000000    4.934806   -0.398997
     4.900000    0.750492    0.473122    0.000000    0.000000    4.927665   -0.423134
     4.900000    0.785398    0.442430    0.000000    0.000000    4.926900   -0.440159
     4.900000    0.820305    0.409854    0.000000    0.000000    4.933122   -0.450394
     4.900000    0.855211    0.375391    0.000000    0.000000    4.946631   -0.453754
     4.900000    0.890118    0.339079    0.000000    0.000000    4.967639   -0.450006
     4.900000    0.925025    0.300969    0.000000    0.000000    4.996189   -0.438920
     4.900000    0.959931    0.261153    0.000000    0.000000    5.032264   -0.420338
     4.900000    0.994838    0.219743    0.000000    0.000000    5.075733   -0.394232
     4.900000    1.029744    0.176871    0.000000    0.000000    5.126394   -0.360725
     4.900000    1.064651    0.132685    0.000000    0.000000    5.183893   -0.320119
     4.900000    1.099557    0.087334    0.000000    0.000000    5.247821   -0.272839
     4.900000    1.134464    0.040967    0.000000    0.000000    5.317629   -0.219464
     4.900000    1.169371   -0.006280    0.000000    0.000000    5.392666   -0.160664
     4.900000    1.204277   -0.054292    0.000000    0.000000    5.472292   -0.097217
     4.900000    1.239184   -0.102981    0.000000    0.000000    5.555832   -0.029962
     4.900000    1.274090   -0.152299    0.000000    0.000000    5.642616    0.040179
     4.900000    1.308997   -0.202234    0.000000    0.000000    5.731987    0.112220
     4.900000    1.343904   -0.252812    0.000000    0.000000    5.823344    0.185110
     4.900000    1.378810   -0.304103    0.000000    0.000000    5.916155    0.257718
     4.900000    1.413717   -0.356190    0.000000    0.000000    6.009925    0.328835
     4.900000    1.448623   -0.409148    0.000000    0.000000    6.104185    0.397127
     4.900000    1.483530   -0.463024    0.000000    0.000000    6.198529    0.461113
     4.900000    1.518436   -0.517725    0.000000    0.000000    6.292613    0.518995
     4.900000    1.553343   -0.572938    0.000000    0.000000    6.386690    0.568661
     4.900000    1.588250   -0.628764    0.000000    0.000000    6.441630    0.630580
     4.900000    1.623156   -0.685178    0.000000    0.000000    6.454682    0.703149
     4.900000    1.658063   -0.740937    0.000000    0.000000    6.457482    0.759380
     4.900000    1.692969   -0.796756    0.000000    0.000000    6.450389    0.801395
     4.900000    1.727876   -0.852924    0.000000    0.000000    6.433093    0.830401
     4.900000    1.762783   -0.909530    0.000000    0.000000    6.405346    0.847369
     4.900000    1.797689   -0.966580    0.000000    0.000000    6.367071    0.853231
     4.900000    1.832596   -1.023965    0.000000    0.000000    6.318320    0.848862
     4.900000    1.867502   -1.081476    0.000000    0.000000    6.259342    0.835167
     4.900000    1.902409   -1.138839    0.000000    0.000000    6.190545    0.813010
     4.900000    1.937315   -1.195745    0.000000    0.000000    6.112558    0.783299
     4.900000    1.972222   -1.251807    0.000000    0.000000    6.026156    0.746947
     4.900000    2.007129   -1.306644    0.000000    0.000000    5.932307    0.704926
     4.900000    2.042035   -1.359838    0.000000    0.000000    5.832027    0.658178
     4.900000    2.076942   -1.410993    0.000000    0.000000    5.726575    0.607727
     4.900000    2.111848   -1.459697    0.000000    0.000000    5.617382    0.554562
     4.900000    2.146755   -1.505600    0.000000    0.000000    5.505496    0.499786
     4.900000    2.181662   -1.548351    0.000000    0.000000    5.392598    0.444432
     4.900000    2.216568   -1.587593    0.000000    0.000000    5.280141    0.389476
     4.900000    2.251475   -1.623023    0.000000    0.000000    5.169673    0.335867
     4.900000    2.286381   -1.654299    0.000000    0.000000    5.062583    0.284366
     4.900000    2.321288   -1.681074    0.000000    0.000000    4.960198    0.235611
     4.900000    2.356194   -1.702839    0.000000    0.000000    4.863463    0.189992
     4.900000    2.391101   -1.718924    0.000000    0.000000    4.772890    0.147685
     4.900000    2.426008   -1.728241    0.000000    0.000000    4.688210    0.108621
     4.900000    2.460914   -1.728971    0.000000    0.000000    4.608017    0.072516
     4.900000    2.495821   -1.719190    0.000000    0.000000    4.527322    0.039294
     4.900000    2.530727   -1.694986    0.000000    0.000000    4.436712    0.009823
     4.900000    2.565634   -1.645925    0.000000    0.000000    4.319992   -0.012029
     4.900000    2.600541   -1.543471    0.000000    0.000000    4.148636   -0.006915
     4.900000    2.635447   -1.423306    0.000000    0.000000    4.030960    0.076529
     4.900000    2.670354   -1.342553    0.000000    0.000000    4.020230    0.199607
     4.900000    2.705260   -1.293241    0.000000    0.000000    4.052436    0.287835
     4.900000    2.740167   -1.251486    0.000000    0.000000    4.099480    0.357507
     4.900000    2.775074   -1.212548    0.000000    0.000000    4.159216    0.416800
     4.900000    2.809980   -1.174805    0.000000    0.000000    4.232793    0.470377
     4.900000    2.844887   -1.137653    0.000000    0.000000    4.321608    0.520723
     4.900000    2.879793   -1.101366    0.000000    0.000000    4.426370    0.568681
     4.900000    2.914700   -1.066308    0.000000    0.000000    4.547407    0.614472
     4.900000    2.949606   -1.032843    0.000000    0.000000    4.684564    0.657860
     4.900000    2.984513   -1.001330    0.000000    0.000000    4.837287    0.698336
     4.900000    3.019420   -0.971999    0.000000    0.000000    5.004567    0.735228
     4.900000    3.054326   -0.945030    0.000000    0.000000    5.185029    0.767784
     4.900000    3.089233   -0.920493    0.000000    0.000000    5.376941    0.795237
     4.900000    3.124139   -0.898381    0.000000    0.000000    5.578299    0.816853
     4.900000    3.159046   -0.878606    0.000000    0.000000    5.786870    0.832012
     4.900000    3.193953   -0.861018    0.000000    0.000000    6.000248    0.840138
     4.900000    3.228859   -0.845412    0.000000    0.000000    6.215937    0.840809
     4.900000    3.263766   -0.831541    0.000000    0.000000    6.431296    0.833655
     4.900000    3.298672   -0.819138    0.000000    0.000000    6.643796    0.818438
     4.900000    3.333579   -0.807898    0.000000    0.000000    6.850811    0.794931
     4.900000    3.368485   -0.797510    0.000000    0.000000    7.049796    0.762997
     4.900000    3.403392   -0.787617    0.000000    0.000000    7.238202    0.722530
     4.900000    3.438299   -0.777852    0.000000    0.000000    7.413582    0.673484
     4.900000    3.473205   -0.767819    0.000000    0.000000    7.573441    0.615804
     4.900000    3.508112   -0.757069    0.000000    0.000000    7.715300    0.549481
     4.900000    3.543018   -0.745059    0.000000    0.000000    7.836499    0.474501
     4.900000    3.577925   -0.731138    0.000000    0.000000    7.934238    0.390875
     4.900000    3.612832   -0.714276    0.000000    0.000000    8.005096    0.298546
     4.900000    3.647738   -0.691858    0.000000    0.000000    8.044590    0.196694
     4.900000    3.682645   -0.671563    0.000000    0.000000    8.071289    0.096948
     4.900000    3.717551   -0.656588    0.000000    0.000000    8.083416    0.001924
     4.900000    3.752458   -0.640577    0.000000    0.000000    8.059940   -0.090710
     4.900000    3.787364   -0.623122    0.000000    0.000000    8.006608   -0.180594
     4.900000    3.822271   -0.604660    0.000000    0.000000    7.926930   -0.266963
     4.900000    3.857178   -0.585640    0.000000    0.000000    7.823658   -0.349152
     4.900000    3.892084   -0.566555    0.000000    0.000000    7.699372   -0.426588
     4.900000    3.926991   -0.547887    0.000000    0.000000    7.556462   -0.498758
     4.900000    3.961897   -0.530102    0.000000    0.000000    7.397344   -0.565222
     4.900000    3.996804   -0.513668    0.000000    0.000000    7.224391   -0.625575
     4.900000    4.031711   -0.499041    0.000000    0.000000    7.040099   -0.679488
     4.900000    4.066617   -0.486651    0.000000    0.000000    6.846980   -0.726674
     4.900000    4.101524   -0.476910    0.000000    0.000000    6.647661   -0.766945
     4.900000    4.136430   -0.470201    0.000000    0.000000    6.444679   -0.800144
     4.900000    4.171337   -0.466871    0.000000    0.000000    6.240741   -0.826244
     4.900000    4.206243   -0.467221    0.000000    0.000000    6.038573   -0.845264
     4.900000    4.241150   -0.471482    0.000000    0.000000    5.840387   -0.857436
     4.900000    4.276057   -0.479819    0.000000    0.000000    5.648823   -0.863042
     4.900000    4.310963   -0.492311    0.000000    0.000000    5.466054   -0.862447
     4.900000    4.345870   -0.508930    0.000000    0.000000    5.294061   -0.856180
     4.900000    4.380776   -0.529600    0.000000    0.000000    5.134427   -0.844710
     4.900000    4.415683   -0.554151    0.000000    0.000000    4.988358   -0.828567
     4.900000    4.450590   -0.582401    0.000000    0.000000    4.856513   -0.808068
     4.900000    4.485496   -0.614203    0.000000    0.000000    4.738992   -0.783318
     4.900000    4.520403   -0.649541    0.000000    0.000000    4.635216   -0.753933
     4.900000    4.555309   -0.688833    0.000000    0.000000    4.543812   -0.718757
     4.900000    4.590216   -0.732339    0.000000    0.000000    4.462914   -0.675253
     4.900000    4.625123   -0.782072    0.000000    0.000000    4.389978   -0.618652
     4.900000    4.660029   -0.846263    0.000000    0.000000    4.322758   -0.539273
     4.900000    4.694936   -0.957817    0.000000    0.000000    4.279928   -0.412200
     4.900000    4.729842   -1.109969    0.000000    0.000000    4.360993   -0.305490
     4.900000    4.764749   -1.235225    0.000000    0.000000    4.523997   -0.271654
     4.900000    4.799655   -1.299232    0.000000    0.000000    4.643970   -0.274657
     4.900000    4.834562   -1.333967    0.000000    0.000000    4.743370   -0.287446
     4.900000    4.869469   -1.351578    0.000000    0.000000    4.836445   -0.304848
     4.900000    4.904375   -1.358544    0.000000    0.000000    4.929998   -0.326326
     4.900000    4.939282   -1.358447    0.000000    0.000000    5.027419   -0.352195
     4.900000    4.974188   -1.352486    0.000000    0.000000    5.130879   -0.382379
     4.900000    5.009095   -1.341357    0.000000    0.000000    5.241082   -0.416914
     4.900000    5.044002   -1.325439    0.000000    0.000000    5.357728   -0.455736
     4.900000    5.078908   -1.305020    0.000000    0.000000    5.479946   -0.498639
     4.900000    5.113815   -1.280302    0.000000    0.000000    5.606412   -0.545218
     4.900000    5.148721   -1.251539    0.000000    0.000000    5.735548   -0.594913
     4.900000    5.183628   -1.219001    0.000000    0.000000    5.865605   -0.647002
     4.900000    5.218534   -1.183023    0.000000    0.000000    5.994770   -0.700642
     4.900000    5.253441   -1.143999    0.000000    0.000000    6.121256   -0.754922
     4.900000    5.288348   -1.102361    0.000000    0.000000    6.243274   -0.808850
     4.900000    5.323254   -1.058580    0.000000    0.000000    6.359166   -0.861435
     4.900000    5.358161   -1.013147    0.000000    0.000000    6.467260   -0.911642
     4.900000    5.393067   -0.966577    0.000000    0.000000    6.566150   -0.958472
     4.900000    5.427974   -0.919369    0.000000    0.000000    6.654440   -1.000864
     4.900000    5.462881   -0.872025    0.000000    0.000000    6.730939   -1.037779
     4.900000    5.497787   -0.824995    0.000000    0.000000    6.794578   -1.068129
     4.900000    5.532694   -0.778693    0.000000    0.000000    6.844505   -1.090830
     4.900000    5.567600   -0.733500    0.000000    0.000000    6.879981   -1.104700
     4.900000    5.602507   -0.689720    0.000000    0.000000    6.900444   -1.108515
     4.900000    5.637413   -0.647593    0.000000    0.000000    6.905380   -1.100900
     4.900000    5.672320   -0.607363    0.000000    0.000000    6.894365   -1.080339
     4.900000    5.707227   -0.569280    0.000000    0.000000    6.866787   -1.044871
     4.900000    5.742133   -0.534363    0.000000    0.000000    6.820322   -0.991313
     4.900000    5.777040   -0.498664    0.000000    0.000000    6.737952   -0.952375
     4.900000    5.811946   -0.459213    0.000000    0.000000    6.624507   -0.929134
     4.900000    5.846853   -0.419798    0.000000    0.000000    6.507052   -0.891786
     4.900000    5.881760   -0.381807    0.000000    0.000000    6.385726   -0.843019
     4.900000    5.916666   -0.345329    0.000000    0.000000    6.261632   -0.784920
     4.900000    5.951573   -0.310161    0.000000    0.000000    6.135858   -0.719173
     4.900000    5.986479   -0.276012    0.000000    0.000000    6.009518   -0.647315
     4.900000    6.021386   -0.242560    0.000000    0.000000    5.883695   -0.570746
     4.900000    6.056293   -0.209486    0.000000    0.000000    5.759474   -0.490811
     4.900000    6.091199   -0.176515    0.000000    0.000000    5.637969   -0.408769
     4.900000    6.126106   -0.143416    0.000000    0.000000    5.520318   -0.325853
     4.900000    6.161012   -0.110003    0.000000    0.000000    5.407648   -0.243245
     4.900000    6.195919   -0.076139    0.000000    0.000000    5.301055   -0.162096
     4.900000    6.230825   -0.041736    0.000000    0.000000    5.201574   -0.083486
     4.900000    6.265732   -0.006832    0.000000    0.000000    5.110211   -0.008374
 
     4.800000    0.017453    0.014476    0.000000    0.000000    4.848237    0.036990
     4.800000    0.052360    0.049593    0.000000    0.000000    4.780694    0.103114
     4.800000    0.087266    0.085047    0.000000    0.000000    4.723146    0.163770
     4.800000    0.122173    0.120837    0.000000    0.000000    4.675934    0.218283
     4.800000    0.157080    0.156847    0.000000    0.000000    4.639293    0.266210
     4.800000    0.191986    0.192933    0.000000    0.000000    4.613304    0.307240
     4.800000    0.226893    0.228923    0.000000    0.000000    4.597857    0.341195
     4.800000    0.261799    0.264632    0.000000    0.000000    4.592815    0.367972
     4.800000    0.296706    0.299859    0.000000    0.000000    4.597878    0.387440
     4.800000    0.331613    0.334385    0.000000    0.000000    4.612684    0.399273
     4.800000    0.366519    0.368257    0.000000    0.000000    4.636768    0.402544
     4.800000    0.401426    0.402497    0.000000    0.000000    4.669348    0.394896
     4.800000    0.436332    0.438785    0.000000    0.000000    4.709242    0.370820
     4.800000    0.471239    0.479839    0.000000    0.000000    4.755515    0.316108
     4.800000    0.506145    0.528720    0.000000    0.000000    4.815476    0.181179
