     5.000000    1.588250    0.965733    0.000000    0.000000    0.205324    0.158748
     5.000000    1.623156    0.963380    0.000000    0.000000    0.219990    0.153306
     5.000000    1.658063    0.960968    0.000000    0.000000    0.234998    0.146001
     5.000000    1.692969    0.958419    0.000000    0.000000    0.250013    0.137574
     5.000000    1.727876    0.955724    0.000000    0.000000    0.264845    0.128251
     5.000000    1.762783    0.952893    0.000000    0.000000    0.279325    0.118202
     5.000000    1.797689    0.949949    0.000000    0.000000    0.293298    0.107574
     5.000000    1.832596    0.946923    0.000000    0.000000    0.306632    0.096508
     5.000000    1.867502    0.943851    0.000000    0.000000    0.319214    0.085140
     5.000000    1.902409    0.940771    0.000000    0.000000    0.330958    0.073598
     5.000000    1.937315    0.937723    0.000000    0.000000    0.341805    0.062000
     5.000000    1.972222    0.934744    0.000000    0.000000    0.351722    0.050449
     5.000000    2.007129    0.931865    0.000000    0.000000    0.360698    0.039035
     5.000000    2.042035    0.929115    0.000000    0.000000    0.368741    0.027832
     5.000000    2.076942    0.926516    0.000000    0.000000    0.375875    0.016898
     5.000000    2.111848    0.924085    0.000000    0.000000    0.382135    0.006275
     5.000000    2.146755    0.921835    0.000000    0.000000    0.387562   -0.004007
     5.000000    2.181662    0.919773    0.000000    0.000000    0.392203   -0.013929
     5.000000    2.216568    0.917906    0.000000    0.000000    0.396103   -0.023484
     5.000000    2.251475    0.916235    0.000000    0.000000    0.399308   -0.032674
     5.000000    2.286381    0.914762    0.000000    0.000000    0.401856   -0.041510
     5.000000    2.321288    0.913489    0.000000    0.000000    0.403779   -0.050011
     5.000000    2.356194    0.912418    0.000000    0.000000    0.405099   -0.058208
     5.000000    2.391101    0.911556    0.000000    0.000000    0.405821   -0.066141
     5.000000    2.426008    0.910917    0.000000    0.000000    0.405922   -0.073873
     5.000000    2.460914    0.910535    0.000000    0.000000    0.405322   -0.081491
     5.000000    2.495821    0.910373    0.000000    0.000000    0.404066   -0.089175
     5.000000    2.530727    0.910311    0.000000    0.000000    0.402313   -0.097355
     5.000000    2.565634    0.910393    0.000000    0.000000    0.399678   -0.106970
     5.000000    2.600541    0.911702    0.000000    0.000000    0.392975   -0.119877
     5.000000    2.635447    0.915744    0.000000    0.000000    0.379585   -0.131639
     5.000000    2.670354    0.920314    0.000000    0.000000    0.366536   -0.136650
     5.000000    2.705260    0.923739    0.000000    0.000000    0.357300   -0.137995
     5.000000    2.740167    0.926764    0.000000    0.000000    0.349521   -0.137635
     5.000000    2.775074    0.929612    0.000000    0.000000    0.342388   -0.136356
     5.000000    2.809980    0.932381    0.000000    0.000000    0.335452   -0.134678
     5.000000    2.844887    0.935143    0.000000    0.000000    0.328466   -0.132732
     5.000000    2.879793    0.937946    0.000000    0.000000    0.321325   -0.130414
     5.000000    2.914700    0.940815    0.000000    0.000000    0.313968   -0.127637
     5.000000    2.949606    0.943763    0.000000    0.000000    0.306361   -0.124316
     5.000000    2.984513    0.946792    0.000000    0.000000    0.298489   -0.120368
     5.000000    3.019420    0.949897    0.000000    0.000000    0.290355   -0.115711
     5.000000    3.054326    0.953066    0.000000    0.000000    0.281968   -0.110269
     5.000000    3.089233    0.956279    0.000000    0.000000    0.273352   -0.103972
     5.000000    3.124139    0.959509    0.000000    0.000000    0.264537   -0.096756
     5.000000    3.159046    0.962727    0.000000    0.000000    0.255563   -0.088568
     5.000000    3.193953    0.965893    0.000000    0.000000    0.246479   -0.079367
     5.000000    3.228859    0.968963    0.000000    0.000000    0.237342   -0.069128
     5.000000    3.263766    0.971890    0.000000    0.000000    0.228218   -0.057846
     5.000000    3.298672    0.974621    0.000000    0.000000    0.219181   -0.045537
     5.000000    3.333579    0.977102    0.000000    0.000000    0.210313   -0.032245
     5.000000    3.368485    0.979280    0.000000    0.000000    0.201703   -0.018042
     5.000000    3.403392    0.981107    0.000000    0.000000    0.193443   -0.003029
     5.000000    3.438299    0.982539    0.000000    0.000000    0.185628    0.012664
     5.000000    3.473205    0.983544    0.000000    0.000000    0.178347    0.028877
     5.000000    3.508112    0.984104    0.000000    0.000000    0.171682    0.045427
     5.000000    3.543018    0.984218    0.000000    0.000000    0.165701    0.062111
     5.000000    3.577925    0.983904    0.000000    0.000000    0.160436    0.078700
     5.000000    3.612832    0.983208    0.000000    0.000000    0.155858    0.094919
     5.000000    3.647738    0.982295    0.000000    0.000000    0.151555    0.110124
     5.000000    3.682645    0.981162    0.000000    0.000000    0.147565    0.124683
     5.000000    3.717551    0.979478    0.000000    0.000000    0.144828    0.140172
     5.000000    3.752458    0.977154    0.000000    0.000000    0.143448    0.156819
     5.000000    3.787364    0.974320    0.000000    0.000000    0.142933    0.173985
     5.000000    3.822271    0.971014    0.000000    0.000000    0.143175    0.191396
     5.000000    3.857178    0.967276    0.000000    0.000000    0.144113    0.208826
     5.000000    3.892084    0.963153    0.000000    0.000000    0.145700    0.226071
     5.000000    3.926991    0.958700    0.000000    0.000000    0.147889    0.242946
     5.000000    3.961897    0.953980    0.000000    0.000000    0.150632    0.259291
     5.000000    3.996804    0.949059    0.000000    0.000000    0.153875    0.274972
     5.000000    4.031711    0.944003    0.000000    0.000000    0.157562    0.289883
     5.000000    4.066617    0.938877    0.000000    0.000000    0.161635    0.303946
     5.000000    4.101524    0.933740    0.000000    0.000000    0.166040    0.317112
     5.000000    4.136430    0.928644    0.000000    0.000000    0.170721    0.329354
     5.000000    4.171337    0.923634    0.000000    0.000000    0.175630    0.340668
     5.000000    4.206243    0.918745    0.000000    0.000000    0.180723    0.351066
     5.000000    4.241150    0.914006    0.000000    0.000000    0.185963    0.360570
     5.000000    4.276057    0.909439    0.000000    0.000000    0.191318    0.369213
     5.000000    4.310963    0.905058    0.000000    0.000000    0.196764    0.377033
     5.000000    4.345870    0.900873    0.000000    0.000000    0.202284    0.384070
     5.000000    4.380776    0.896886    0.000000    0.000000    0.207872    0.390364
     5.000000    4.415683    0.893099    0.000000    0.000000    0.213529    0.395954
     5.000000    4.450590    0.889507    0.000000    0.000000    0.219273    0.400870
     5.000000    4.485496    0.886102    0.000000    0.000000    0.225138    0.405138
     5.000000    4.520403    0.882872    0.000000    0.000000    0.231188    0.408765
     5.000000    4.555309    0.879806    0.000000    0.000000    0.237545    0.411721
     5.000000    4.590216    0.876816    0.000000    0.000000    0.244320    0.414128
     5.000000    4.625123    0.873669    0.000000    0.000000    0.251753    0.416321
     5.000000    4.660029    0.870028    0.000000    0.000000    0.260794    0.418376
     5.000000    4.694936    0.865782    0.000000    0.000000    0.274662    0.418309
     5.000000    4.729842    0.863351    0.000000    0.000000    0.290849    0.412348
     5.000000    4.764749    0.863755    0.000000    0.000000    0.302293    0.403170
     5.000000    4.799655    0.864988    0.000000    0.000000    0.308656    0.395636
     5.000000    4.834562    0.866668    0.000000    0.000000    0.312845    0.388605
     5.000000    4.869469    0.868603    0.000000    0.000000    0.315935    0.381726
     5.000000    4.904375    0.870633    0.000000    0.000000    0.318583    0.374837
     5.000000    4.939282    0.872741    0.000000    0.000000    0.321031    0.367781
     5.000000    4.974188    0.874988    0.000000    0.000000    0.323255    0.360418
     5.000000    5.009095    0.877420    0.000000    0.000000    0.325222    0.352653
     5.000000    5.044002    0.880072    0.000000    0.000000    0.326879    0.344418
     5.000000    5.078908    0.882971    0.000000    0.000000    0.328165    0.335662
     5.000000    5.113815    0.886142    0.000000    0.000000    0.329012    0.326349
     5.000000    5.148721    0.889600    0.000000    0.000000    0.329347    0.316454
     5.000000    5.183628    0.893354    0.000000    0.000000    0.329096    0.305963
     5.000000    5.218534    0.897409    0.000000    0.000000    0.328184    0.294876
     5.000000    5.253441    0.901760    0.000000    0.000000    0.326537    0.283201
     5.000000    5.288348    0.906392    0.000000    0.000000    0.324087    0.270964
     5.000000    5.323254    0.911282    0.000000    0.000000    0.320773    0.258204
     5.000000    5.358161    0.916400    0.000000    0.000000    0.316543    0.244974
     5.000000    5.393067    0.921701    0.000000    0.000000    0.311360    0.231348
     5.000000    5.427974    0.927135    0.000000    0.000000    0.305203    0.217419
     5.000000    5.462881    0.932643    0.000000    0.000000    0.298074    0.203296
     5.000000    5.497787    0.938158    0.000000    0.000000    0.289997    0.189108
     5.000000    5.532694    0.943611    0.000000    0.000000    0.281023    0.174997
     5.000000    5.567600    0.948934    0.000000    0.000000    0.271231    0.161116
     5.000000    5.602507    0.954059    0.000000    0.000000    0.260729    0.147622
     5.000000    5.637413    0.958925    0.000000    0.000000    0.249656    0.134666
     5.000000    5.672320    0.963476    0.000000    0.000000    0.238192    0.122384
     5.000000    5.707227    0.967658    0.000000    0.000000    0.226592    0.110875
     5.000000    5.742133    0.971335    0.000000    0.000000    0.215622    0.100072
     5.000000    5.777040    0.974637    0.000000    0.000000    0.204966    0.089840
     5.000000    5.811946    0.977948    0.000000    0.000000    0.192801    0.080286
     5.000000    5.846853    0.981280    0.000000    0.000000    0.178860    0.071398
     5.000000    5.881760    0.984456    0.000000    0.000000    0.163930    0.063033
     5.000000    5.916666    0.987400    0.000000    0.000000    0.148296    0.055220
     5.000000    5.951573    0.990062    0.000000    0.000000    0.132184    0.048011
     5.000000    5.986479    0.992407    0.000000    0.000000    0.115800    0.041457
     5.000000    6.021386    0.994417    0.000000    0.000000    0.099335    0.035602
     5.000000    6.056293    0.996086    0.000000    0.000000    0.082967    0.030478
     5.000000    6.091199    0.997421    0.000000    0.000000    0.066852    0.026099
     5.000000    6.126106    0.998439    0.000000    0.000000    0.051128    0.022466
     5.000000    6.161012    0.999164    0.000000    0.000000    0.035907    0.019563
     5.000000    6.195919    0.999623    0.000000    0.000000    0.021275    0.017365
     5.000000    6.230825    0.999848    0.000000    0.000000    0.007298    0.015836
     5.000000    6.265732    0.999871    0.000000    0.000000   -0.005953    0.014937
 
     4.900000    0.017453    0.999965    0.000000    0.000000   -0.007506    0.003628
     4.900000    0.052360    0.999808    0.000000    0.000000   -0.019352    0.003111
     4.900000    0.087266    0.999530    0.000000    0.000000   -0.030489    0.003130
     4.900000    0.122173    0.999154    0.000000    0.000000   -0.040959    0.003646
     4.900000    0.157080    0.998699    0.000000    0.000000   -0.050781    0.004630
     4.900000    0.191986    0.998181    0.000000    0.000000   -0.059982    0.006056
     4.900000    0.226893    0.997613    0.000000    0.000000   -0.068592    0.007910
     4.900000    0.261799    0.997006    0.000000    0.000000   -0.076646    0.010191
     4.900000    0.296706    0.996367    0.000000    0.000000   -0.084182    0.012920
     4.900000    0.331613    0.995698    0.000000    0.000000   -0.091243    0.016152
     4.900000    0.366519    0.994999    0.000000    0.000000   -0.097860    0.020019
     4.900000    0.401426    0.994245    0.000000    0.000000   -0.104312    0.024426
     4.900000    0.436332    0.993375    0.000000    0.000000   -0.111092    0.029400
     4.900000    0.471239    0.992272    0.000000    0.000000   -0.118788    0.035844
     4.900000    0.506145    0.990700    0.000000    0.000000   -0.127449    0.047642
     4.900000    0.541052    0.989178    0.000000    0.000000   -0.131371    0.065338
     4.900000    0.575959    0.988401    0.000000    0.000000   -0.129126    0.079941
     4.900000    0.610865    0.988060    0.000000    0.000000   -0.125515    0.089351
     4.900000    0.645772    0.987929    0.000000    0.000000   -0.121128    0.096567
     4.900000    0.680678    0.987915    0.000000    0.000000   -0.116152    0.102630
     4.900000    0.715585    0.987931    0.000000    0.000000   -0.110838    0.108202
     4.900000    0.750492    0.987922    0.000000    0.000000   -0.105293    0.113680
     4.900000    0.785398    0.987897    0.000000    0.000000   -0.099359    0.119108
     4.900000    0.820305    0.987858    0.000000    0.000000   -0.092928    0.124501
     4.900000    0.855211    0.987805    0.000000    0.000000   -0.085909    0.129852
     4.900000    0.890118    0.987735    0.000000    0.000000   -0.078224    0.135133
     4.900000    0.925025    0.987644    0.000000    0.000000   -0.069805    0.140306
     4.900000    0.959931    0.987527    0.000000    0.000000   -0.060596    0.145325
     4.900000    0.994838    0.987373    0.000000    0.000000   -0.050549    0.150133
     4.900000    1.029744    0.987171    0.000000    0.000000   -0.039629    0.154670
     4.900000    1.064651    0.986907    0.000000    0.000000   -0.027813    0.158873
     4.900000    1.099557    0.986564    0.000000    0.000000   -0.015096    0.162674
     4.900000    1.134464    0.986124    0.000000    0.000000   -0.001490    0.166006
     4.900000    1.169371    0.985565    0.000000    0.000000    0.012974    0.168800
     4.900000    1.204277    0.984868    0.000000    0.000000    0.028238    0.170991
     4.900000    1.239184    0.984013    0.000000    0.000000    0.044219    0.172522
     4.900000    1.274090    0.982983    0.000000    0.000000    0.060808    0.173341
     4.900000    1.308997    0.981766    0.000000    0.000000    0.077870    0.173410
     4.900000    1.343904    0.980358    0.000000    0.000000    0.095244    0.172704
     4.900000    1.378810    0.978760    0.000000    0.000000    0.112750    0.171217
     4.900000    1.413717    0.976985    0.000000    0.000000    0.130193    0.168967
     4.900000    1.448623    0.975053    0.000000    0.000000    0.147369    0.165995
     4.900000    1.483530    0.972992    0.000000    0.000000    0.164070    0.162383
     4.900000    1.518436    0.970832    0.000000    0.000000    0.180080    0.158289
     4.900000    1.553343    0.968582    0.000000    0.000000    0.195066    0.154269
     4.900000    1.588250    0.966251    0.000000    0.000000    0.209328    0.150137
     4.900000    1.623156    0.963860    0.000000    0.000000    0.223777    0.144564
     4.900000    1.658063    0.961362    0.000000    0.000000    0.238582    0.137336
     4.900000    1.692969    0.958707    0.000000    0.000000    0.253431    0.129050
     4.900000    1.727876    0.955890    0.000000    0.000000    0.268133    0.119911
     4.900000    1.762783    0.952926    0.000000    0.000000    0.282517    0.110071
     4.900000    1.797689    0.949840    0.000000    0.000000    0.296428    0.099671
     4.900000    1.832596    0.946664    0.000000    0.000000    0.309733    0.088843
     4.900000    1.867502    0.943436    0.000000    0.000000    0.322317    0.077716
     4.900000    1.902409    0.940197    0.000000    0.000000    0.334093    0.066412
     4.900000    1.937315    0.936987    0.000000    0.000000    0.345000    0.055045
     4.900000    1.972222    0.933843    0.000000    0.000000    0.355002    0.043715
     4.900000    2.007129    0.930799    0.000000    0.000000    0.364083    0.032508
     4.900000    2.042035    0.927884    0.000000    0.000000    0.372249    0.021497
     4.900000    2.076942    0.925121    0.000000    0.000000    0.379522    0.010737
     4.900000    2.111848    0.922527    0.000000    0.000000    0.385931    0.000270
     4.900000    2.146755    0.920118    0.000000    0.000000    0.391518   -0.009874
     4.900000    2.181662    0.917900    0.000000    0.000000    0.396323   -0.019677
     4.900000    2.216568    0.915881    0.000000    0.000000    0.400391   -0.029132
     4.900000    2.251475    0.914063    0.000000    0.000000    0.403765   -0.038240
     4.900000    2.286381    0.912449    0.000000    0.000000    0.406481   -0.047014
     4.900000    2.321288    0.911039    0.000000    0.000000    0.408571   -0.055472
     4.900000    2.356194    0.909838    0.000000    0.000000    0.410053   -0.063645
     4.900000    2.391101    0.908853    0.000000    0.000000    0.410930   -0.071577
     4.900000    2.426008    0.908096    0.000000    0.000000    0.411179   -0.079330
     4.900000    2.460914    0.907608    0.000000    0.000000    0.410705   -0.086996
     4.900000    2.495821    0.907283    0.000000    0.000000    0.409701   -0.094775
     4.900000    2.530727    0.906989    0.000000    0.000000    0.408337   -0.103115
     4.900000    2.565634    0.906821    0.000000    0.000000    0.406093   -0.112977
     4.900000    2.600541    0.907902    0.000000    0.000000    0.399757   -0.126129
     4.900000    2.635447    0.911903    0.000000    0.000000    0.386488   -0.138059
     4.900000    2.670354    0.916589    0.000000    0.000000    0.373368   -0.143040
     4.900000    2.705260    0.920140    0.000000    0.000000    0.364018   -0.144340
     4.900000    2.740167    0.923267    0.000000    0.000000    0.356185   -0.143914
     4.900000    2.775074    0.926211    0.000000    0.000000    0.349069   -0.142421
     4.900000    2.809980    0.929074    0.000000    0.000000    0.342214   -0.140397
     4.900000    2.844887    0.931923    0.000000    0.000000    0.335323   -0.138125
     4.900000    2.879793    0.934808    0.000000    0.000000    0.328295   -0.135488
     4.900000    2.914700    0.937755    0.000000    0.000000    0.321070   -0.132397
     4.900000    2.949606    0.940779    0.000000    0.000000    0.313614   -0.128769
     4.900000    2.984513    0.943881    0.000000    0.000000    0.305913   -0.124522
     4.900000    3.019420    0.947056    0.000000    0.000000    0.297968   -0.119578
     4.900000    3.054326    0.950293    0.000000    0.000000    0.289789   -0.113866
     4.900000    3.089233    0.953572    0.000000    0.000000    0.281396   -0.107317
     4.900000    3.124139    0.956868    0.000000    0.000000    0.272818   -0.099871
     4.900000    3.159046    0.960150    0.000000    0.000000    0.264091   -0.091480
     4.900000    3.193953    0.963380    0.000000    0.000000    0.255261   -0.082105
     4.900000    3.228859    0.966515    0.000000    0.000000    0.246381   -0.071725
     4.900000    3.263766    0.969509    0.000000    0.000000    0.237512   -0.060337
     4.900000    3.298672    0.972309    0.000000    0.000000    0.228724   -0.047960
     4.900000    3.333579    0.974864    0.000000    0.000000    0.220093   -0.034639
     4.900000    3.368485    0.977120    0.000000    0.000000    0.211703   -0.020445
     4.900000    3.403392    0.979030    0.000000    0.000000    0.203640   -0.005481
     4.900000    3.438299    0.980553    0.000000    0.000000    0.195992    0.010124
     4.900000    3.473205    0.981657    0.000000    0.000000    0.188846    0.026215
     4.900000    3.508112    0.982323    0.000000    0.000000    0.182277    0.042613
     4.900000    3.543018    0.982550    0.000000    0.000000    0.176351    0.059119
     4.900000    3.577925    0.982356    0.000000    0.000000    0.171102    0.075509
     4.900000    3.612832    0.981783    0.000000    0.000000    0.166512    0.091520
     4.900000    3.647738    0.980971    0.000000    0.000000    0.162280    0.106593
     4.900000    3.682645    0.979918    0.000000    0.000000    0.158426    0.121083
     4.900000    3.717551    0.978349    0.000000    0.000000    0.155636    0.136423
     4.900000    3.752458    0.976177    0.000000    0.000000    0.153986    0.152862
     4.900000    3.787364    0.973504    0.000000    0.000000    0.153113    0.169841
     4.900000    3.822271    0.970364    0.000000    0.000000    0.152935    0.187095
     4.900000    3.857178    0.966792    0.000000    0.000000    0.153407    0.204401
     4.900000    3.892084    0.962831    0.000000    0.000000    0.154495    0.221558
     4.900000    3.926991    0.958533    0.000000    0.000000    0.156163    0.238383
     4.900000    3.961897    0.953959    0.000000    0.000000    0.158372    0.254717
     4.900000    3.996804    0.949171    0.000000    0.000000    0.161076    0.270424
     4.900000    4.031711    0.944234    0.000000    0.000000    0.164227    0.285397
     4.900000    4.066617    0.939211    0.000000    0.000000    0.167774    0.299556
     4.900000    4.101524    0.934161    0.000000    0.000000    0.171666    0.312848
     4.900000    4.136430    0.929135    0.000000    0.000000    0.175853    0.325243
     4.900000    4.171337    0.924178    0.000000    0.000000    0.180290    0.336734
     4.900000    4.206243    0.919327    0.000000    0.000000    0.184937    0.347328
     4.900000    4.241150    0.914610    0.000000    0.000000    0.189756    0.357045
     4.900000    4.276057    0.910050    0.000000    0.000000    0.194719    0.365916
     4.900000    4.310963    0.905661    0.000000    0.000000    0.199802    0.373974
     4.900000    4.345870    0.901455    0.000000    0.000000    0.204988    0.381258
     4.900000    4.380776    0.897436    0.000000    0.000000    0.210272    0.387807
     4.900000    4.415683    0.893604    0.000000    0.000000    0.215657    0.393656
     4.900000    4.450590    0.889954    0.000000    0.000000    0.221160    0.398836
     4.900000    4.485496    0.886479    0.000000    0.000000    0.226817    0.403372
     4.900000    4.520403    0.883166    0.000000    0.000000    0.232695    0.407272
     4.900000    4.555309    0.880003    0.000000    0.000000    0.238926    0.410497
     4.900000    4.590216    0.876859    0.000000    0.000000    0.245546    0.413310
     4.900000    4.625123    0.873487    0.000000    0.000000    0.252790    0.416073
     4.900000    4.660029    0.869565    0.000000    0.000000    0.261702    0.418771
     4.900000    4.694936    0.864983    0.000000    0.000000    0.275516    0.419398
     4.900000    4.729842    0.862300    0.000000    0.000000    0.291634    0.413991
     4.900000    4.764749    0.862594    0.000000    0.000000    0.303267    0.404920
     4.900000    4.799655    0.863789    0.000000    0.000000    0.309814    0.397345
     4.900000    4.834562    0.865451    0.000000    0.000000    0.314129    0.390279
     4.900000    4.869469    0.867435    0.000000    0.000000    0.317191    0.383335
     4.900000    4.904375    0.869571    0.000000    0.000000    0.319677    0.376368
     4.900000    4.939282    0.871773    0.000000    0.000000    0.321972    0.369251
     4.900000    4.974188    0.874109    0.000000    0.000000    0.324045    0.361841
     4.900000    5.009095    0.876623    0.000000    0.000000    0.325862    0.354042
     4.900000    5.044002    0.879352    0.000000    0.000000    0.327373    0.345785
     4.900000    5.078908    0.882321    0.000000    0.000000    0.328522    0.337021
     4.900000    5.113815    0.885554    0.000000    0.000000    0.329242    0.327711
     4.900000    5.148721    0.889065    0.000000    0.000000    0.329465    0.317830
     4.900000    5.183628    0.892864    0.000000    0.000000    0.329120    0.307364
     4.900000    5.218534    0.896954    0.000000    0.000000    0.328138    0.296310
     4.900000    5.253441    0.901328    0.000000    0.000000    0.326448    0.284676
     4.900000    5.288348    0.905972    0.000000    0.000000    0.323987    0.272483
     4.900000    5.323254    0.910865    0.000000    0.000000    0.320696    0.259768
     4.900000    5.358161    0.915973    0.000000    0.000000    0.316529    0.246583
     4.900000    5.393067    0.921255    0.000000    0.000000    0.311449    0.232998
     4.900000    5.427974    0.926661    0.000000    0.000000    0.305440    0.219100
     4.900000    5.462881    0.932133    0.000000    0.000000    0.298504    0.204998
     4.900000    5.497787    0.937606    0.000000    0.000000    0.290664    0.190814
     4.900000    5.532694    0.943013    0.000000    0.000000    0.281973    0.176688
     4.900000    5.567600    0.948287    0.000000    0.000000    0.272506    0.162767
     4.900000    5.602507    0.953363    0.000000    0.000000    0.262366    0.149206
     4.900000    5.637413    0.958183    0.000000    0.000000    0.251688    0.136155
     4.900000    5.672320    0.962693    0.000000    0.000000    0.240641    0.123751
     4.900000    5.707227    0.966839    0.000000    0.000000    0.229466    0.112104
     4.900000    5.742133    0.970506    0.000000    0.000000    0.218801    0.101214
     4.900000    5.777040    0.973818    0.000000    0.000000    0.208349    0.090932
     4.900000    5.811946    0.977129    0.000000    0.000000    0.196541    0.081178
     4.900000    5.846853    0.980461    0.000000    0.000000    0.183105    0.071899
     4.900000    5.881760    0.983650    0.000000    0.000000    0.168697    0.063043
     4.900000    5.916666    0.986623    0.000000    0.000000    0.153579    0.054664
     4.900000    5.951573    0.989329    0.000000    0.000000    0.137966    0.046829
     4.900000    5.986479    0.991733    0.000000    0.000000    0.122053    0.039603
     4.900000    6.021386    0.993815    0.000000    0.000000    0.106023    0.033041
     4.900000    6.056293    0.995566    0.000000    0.000000    0.090046    0.027187
     4.900000    6.091199    0.996994    0.000000    0.000000    0.074277    0.022064
     4.900000    6.126106    0.998110    0.000000    0.000000    0.058849    0.017681
     4.900000    6.161012    0.998939    0.000000    0.000000    0.043873    0.014032
     4.900000    6.195919    0.999505    0.000000    0.000000    0.029437    0.011098
     4.900000    6.230825    0.999839    0.000000    0.000000    0.015607    0.008851
     4.900000    6.265732    0.999971    0.000000    0.000000    0.002456    0.007255
 
     4.800000    0.017453    0.999969    0.000000    0.000000   -0.005139    0.006017
     4.800000    0.052360    0.999841    0.000000    0.000000   -0.016966    0.005479
     4.800000    0.087266    0.999590    0.000000    0.000000   -0.028094    0.005468
     4.800000    0.122173    0.999238    0.000000    0.000000   -0.038565    0.005950
     4.800000    0.157080    0.998804    0.000000    0.000000   -0.048397    0.006895
     4.800000    0.191986    0.998304    0.000000    0.000000   -0.057617    0.008280
     4.800000    0.226893    0.997752    0.000000    0.000000   -0.066253    0.010095
     4.800000    0.261799    0.997156    0.000000    0.000000   -0.074342    0.012340
     4.800000    0.296706    0.996525    0.000000    0.000000   -0.081920    0.015041
     4.800000    0.331613    0.995862    0.000000    0.000000   -0.089025    0.018263
     4.800000    0.366519    0.995161    0.000000    0.000000   -0.095758    0.022032
     4.800000    0.401426    0.994395    0.000000    0.000000   -0.102427    0.026228
     4.800000    0.436332    0.993506    0.000000    0.000000   -0.109477    0.030986
     4.800000    0.471239    0.992373    0.000000    0.000000   -0.117512    0.037252
     4.800000    0.506145    0.990770    0.000000    0.000000   -0.126413    0.048937
     4.800000    0.541052    0.989248    0.000000    0.000000   -0.130201    0.066602
     4.800000    0.575959    0.988493    0.000000    0.000000   -0.127609    0.081226
     4.800000    0.610865    0.988166    0.000000    0.000000   -0.123706    0.090688
     4.800000    0.645772    0.988050    0.000000    0.000000   -0.119074    0.097865
     4.800000    0.680678    0.988055    0.000000    0.000000   -0.113874    0.103826
     4.800000    0.715585    0.988111    0.000000    0.000000   -0.108259    0.109164
     4.800000    0.750492    0.988159    0.000000    0.000000   -0.102353    0.114309
     4.800000    0.785398    0.988187    0.000000    0.000000   -0.096084    0.119391
     4.800000    0.820305    0.988200    0.000000    0.000000   -0.089335    0.124419
