     5.000000    1.972222    0.000000    4.546675    0.781695    0.000000    0.000000
     5.000000    2.007129    0.000000    4.418306    0.795104    0.000000    0.000000
     5.000000    2.042035    0.000000    4.287552    0.808937    0.000000    0.000000
     5.000000    2.076942    0.000000    4.156191    0.823037    0.000000    0.000000
     5.000000    2.111848    0.000000    4.026158    0.837195    0.000000    0.000000
     5.000000    2.146755    0.000000    3.898749    0.851220    0.000000    0.000000
     5.000000    2.181662    0.000000    3.775909    0.864979    0.000000    0.000000
     5.000000    2.216568    0.000000    3.659298    0.878319    0.000000    0.000000
     5.000000    2.251475    0.000000    3.550595    0.891135    0.000000    0.000000
     5.000000    2.286381    0.000000    3.451418    0.903311    0.000000    0.000000
     5.000000    2.321288    0.000000    3.363483    0.914793    0.000000    0.000000
     5.000000    2.356194    0.000000    3.288451    0.925533    0.000000    0.000000
     5.000000    2.391101    0.000000    3.228188    0.935566    0.000000    0.000000
     5.000000    2.426008    0.000000    3.184629    0.944878    0.000000    0.000000
     5.000000    2.460914    0.000000    3.160085    0.953584    0.000000    0.000000
     5.000000    2.495821    0.000000    3.157555    0.961839    0.000000    0.000000
     5.000000    2.530727    0.000000    3.181176    0.969886    0.000000    0.000000
     5.000000    2.565634    0.000000    3.236760    0.977758    0.000000    0.000000
     5.000000    2.600541    0.000000    3.322548    0.981265    0.000000    0.000000
     5.000000    2.635447    0.000000    3.345916    0.956453    0.000000    0.000000
     5.000000    2.670354    0.000000    3.299452    0.911326    0.000000    0.000000
     5.000000    2.705260    0.000000    3.273553    0.872093    0.000000    0.000000
     5.000000    2.740167    0.000000    3.275435    0.837073    0.000000    0.000000
     5.000000    2.775074    0.000000    3.301308    0.804131    0.000000    0.000000
     5.000000    2.809980    0.000000    3.347947    0.772029    0.000000    0.000000
     5.000000    2.844887    0.000000    3.412939    0.740051    0.000000    0.000000
     5.000000    2.879793    0.000000    3.494288    0.707757    0.000000    0.000000
     5.000000    2.914700    0.000000    3.590200    0.674868    0.000000    0.000000
     5.000000    2.949606    0.000000    3.699077    0.641238    0.000000    0.000000
     5.000000    2.984513    0.000000    3.819331    0.606776    0.000000    0.000000
     5.000000    3.019420    0.000000    3.949345    0.571427    0.000000    0.000000
     5.000000    3.054326    0.000000    4.087577    0.535186    0.000000    0.000000
     5.000000    3.089233    0.000000    4.232457    0.498092    0.000000    0.000000
     5.000000    3.124139    0.000000    4.382425    0.460181    0.000000    0.000000
     5.000000    3.159046    0.000000    4.535874    0.421492    0.000000    0.000000
     5.000000    3.193953    0.000000    4.691180    0.382069    0.000000    0.000000
     5.000000    3.228859    0.000000    4.846770    0.341970    0.000000    0.000000
     5.000000    3.263766    0.000000    5.001005    0.301205    0.000000    0.000000
     5.000000    3.298672    0.000000    5.152297    0.259794    0.000000    0.000000
     5.000000    3.333579    0.000000    5.298977    0.217715    0.000000    0.000000
     5.000000    3.368485    0.000000    5.439481    0.174958    0.000000    0.000000
     5.000000    3.403392    0.000000    5.572110    0.131477    0.000000    0.000000
     5.000000    3.438299    0.000000    5.695219    0.087266    0.000000    0.000000
     5.000000    3.473205    0.000000    5.807186    0.042359    0.000000    0.000000
     5.000000    3.508112    0.000000    5.906274   -0.003116    0.000000    0.000000
     5.000000    3.543018    0.000000    5.990759   -0.048860    0.000000    0.000000
     5.000000    3.577925    0.000000    6.058711   -0.094282    0.000000    0.000000
     5.000000    3.612832    0.000000    6.107753   -0.138230    0.000000    0.000000
     5.000000    3.647738    0.000000    6.133546   -0.177164    0.000000    0.000000
     5.000000    3.682645    0.000000    6.122428   -0.214434    0.000000    0.000000
     5.000000    3.717551    0.000000    6.072569   -0.256184    0.000000    0.000000
     5.000000    3.752458    0.000000    5.997455   -0.299639    0.000000    0.000000
     5.000000    3.787364    0.000000    5.902898   -0.343412    0.000000    0.000000
     5.000000    3.822271    0.000000    5.791713   -0.387178    0.000000    0.000000
     5.000000    3.857178    0.000000    5.666042   -0.430821    0.000000    0.000000
     5.000000    3.892084    0.000000    5.527707   -0.474312    0.000000    0.000000
     5.000000    3.926991    0.000000    5.378473   -0.517684    0.000000    0.000000
     5.000000    3.961897    0.000000    5.219967   -0.560954    0.000000    0.000000
     5.000000    3.996804    0.000000    5.053833   -0.604119    0.000000    0.000000
     5.000000    4.031711    0.000000    4.881748   -0.647209    0.000000    0.000000
     5.000000    4.066617    0.000000    4.705300   -0.690136    0.000000    0.000000
     5.000000    4.101524    0.000000    4.526164   -0.732848    0.000000    0.000000
     5.000000    4.136430    0.000000    4.345976   -0.775215    0.000000    0.000000
     5.000000    4.171337    0.000000    4.166404   -0.817142    0.000000    0.000000
     5.000000    4.206243    0.000000    3.989300   -0.858470    0.000000    0.000000
     5.000000    4.241150    0.000000    3.815893   -0.899045    0.000000    0.000000
     5.000000    4.276057    0.000000    3.648072   -0.938766    0.000000    0.000000
     5.000000    4.310963    0.000000    3.487449   -0.977511    0.000000    0.000000
     5.000000    4.345870    0.000000    3.335641   -1.015207    0.000000    0.000000
     5.000000    4.380776    0.000000    3.194191   -1.051784    0.000000    0.000000
     5.000000    4.415683    0.000000    3.064703   -1.087250    0.000000    0.000000
     5.000000    4.450590    0.000000    2.948674   -1.121654    0.000000    0.000000
     5.000000    4.485496    0.000000    2.847708   -1.155180    0.000000    0.000000
     5.000000    4.520403    0.000000    2.763379   -1.188025    0.000000    0.000000
     5.000000    4.555309    0.000000    2.697406   -1.220643    0.000000    0.000000
     5.000000    4.590216    0.000000    2.651833   -1.253744    0.000000    0.000000
     5.000000    4.625123    0.000000    2.629126   -1.288531    0.000000    0.000000
     5.000000    4.660029    0.000000    2.631897   -1.326887    0.000000    0.000000
     5.000000    4.694936    0.000000    2.652625   -1.367946    0.000000    0.000000
     5.000000    4.729842    0.000000    2.619370   -1.375818    0.000000    0.000000
     5.000000    4.764749    0.000000    2.542914   -1.348002    0.000000    0.000000
     5.000000    4.799655    0.000000    2.498157   -1.319654    0.000000    0.000000
     5.000000    4.834562    0.000000    2.484752   -1.293458    0.000000    0.000000
     5.000000    4.869469    0.000000    2.497273   -1.268223    0.000000    0.000000
     5.000000    4.904375    0.000000    2.531894   -1.243058    0.000000    0.000000
     5.000000    4.939282    0.000000    2.585876   -1.217434    0.000000    0.000000
     5.000000    4.974188    0.000000    2.657017   -1.191032    0.000000    0.000000
     5.000000    5.009095    0.000000    2.743383   -1.163653    0.000000    0.000000
     5.000000    5.044002    0.000000    2.843219   -1.135242    0.000000    0.000000
     5.000000    5.078908    0.000000    2.954808   -1.105782    0.000000    0.000000
     5.000000    5.113815    0.000000    3.076423   -1.075280    0.000000    0.000000
     5.000000    5.148721    0.000000    3.206382   -1.043815    0.000000    0.000000
     5.000000    5.183628    0.000000    3.342931   -1.011530    0.000000    0.000000
     5.000000    5.218534    0.000000    3.484331   -0.978564    0.000000    0.000000
     5.000000    5.253441    0.000000    3.628786   -0.945067    0.000000    0.000000
     5.000000    5.288348    0.000000    3.774454   -0.911207    0.000000    0.000000
     5.000000    5.323254    0.000000    3.919475   -0.877208    0.000000    0.000000
     5.000000    5.358161    0.000000    4.061985   -0.843211    0.000000    0.000000
     5.000000    5.393067    0.000000    4.200101   -0.809405    0.000000    0.000000
     5.000000    5.427974    0.000000    4.331943   -0.775891    0.000000    0.000000
     5.000000    5.462881    0.000000    4.455674   -0.742815    0.000000    0.000000
     5.000000    5.497787    0.000000    4.569531   -0.710169    0.000000    0.000000
     5.000000    5.532694    0.000000    4.671842   -0.677963    0.000000    0.000000
     5.000000    5.567600    0.000000    4.761142   -0.646139    0.000000    0.000000
     5.000000    5.602507    0.000000    4.836185   -0.614543    0.000000    0.000000
     5.000000    5.637413    0.000000    4.896112   -0.582974    0.000000    0.000000
     5.000000    5.672320    0.000000    4.940544   -0.551128    0.000000    0.000000
     5.000000    5.707227    0.000000    4.969849   -0.518572    0.000000    0.000000
     5.000000    5.742133    0.000000    4.987060   -0.484592    0.000000    0.000000
     5.000000    5.777040    0.000000    4.960348   -0.456323    0.000000    0.000000
     5.000000    5.811946    0.000000    4.885310   -0.429106    0.000000    0.000000
     5.000000    5.846853    0.000000    4.793362   -0.395368    0.000000    0.000000
     5.000000    5.881760    0.000000    4.685002   -0.359561    0.000000    0.000000
     5.000000    5.916666    0.000000    4.560922   -0.323238    0.000000    0.000000
     5.000000    5.951573    0.000000    4.422007   -0.287240    0.000000    0.000000
     5.000000    5.986479    0.000000    4.269351   -0.252015    0.000000    0.000000
     5.000000    6.021386    0.000000    4.104268   -0.217791    0.000000    0.000000
     5.000000    6.056293    0.000000    3.928235   -0.184638    0.000000    0.000000
     5.000000    6.091199    0.000000    3.742923   -0.152543    0.000000    0.000000
     5.000000    6.126106    0.000000    3.550038   -0.121458    0.000000    0.000000
     5.000000    6.161012    0.000000    3.351476   -0.091295    0.000000    0.000000
     5.000000    6.195919    0.000000    3.149137   -0.061977    0.000000    0.000000
     5.000000    6.230825    0.000000    2.945012   -0.033426    0.000000    0.000000
     5.000000    6.265732    0.000000    2.741040   -0.005684    0.000000    0.000000
 
     4.900000    0.017453    0.000000    2.395949    0.015865    0.000000    0.000000
     4.900000    0.052360    0.000000    2.209885    0.042491    0.000000    0.000000
     4.900000    0.087266    0.000000    2.029586    0.068465    0.000000    0.000000
     4.900000    0.122173    0.000000    1.856814    0.093924    0.000000    0.000000
     4.900000    0.157080    0.000000    1.693268    0.118904    0.000000    0.000000
     4.900000    0.191986    0.000000    1.540576    0.143457    0.000000    0.000000
     4.900000    0.226893    0.000000    1.400388    0.167649    0.000000    0.000000
     4.900000    0.261799    0.000000    1.274200    0.191581    0.000000    0.000000
     4.900000    0.296706    0.000000    1.163476    0.215410    0.000000    0.000000
     4.900000    0.331613    0.000000    1.069762    0.239357    0.000000    0.000000
     4.900000    0.366519    0.000000    0.994530    0.263793    0.000000    0.000000
     4.900000    0.401426    0.000000    0.939506    0.289302    0.000000    0.000000
     4.900000    0.436332    0.000000    0.906728    0.316920    0.000000    0.000000
     4.900000    0.471239    0.000000    0.898678    0.348629    0.000000    0.000000
     4.900000    0.506145    0.000000    0.914646    0.387751    0.000000    0.000000
     4.900000    0.541052    0.000000    0.924678    0.421447    0.000000    0.000000
     4.900000    0.575959    0.000000    0.925563    0.438878    0.000000    0.000000
     4.900000    0.610865    0.000000    0.946334    0.449695    0.000000    0.000000
     4.900000    0.645772    0.000000    0.989959    0.458419    0.000000    0.000000
     4.900000    0.680678    0.000000    1.054839    0.466027    0.000000    0.000000
     4.900000    0.715585    0.000000    1.139406    0.472864    0.000000    0.000000
     4.900000    0.750492    0.000000    1.242136    0.479121    0.000000    0.000000
     4.900000    0.785398    0.000000    1.361673    0.484916    0.000000    0.000000
     4.900000    0.820305    0.000000    1.496623    0.490341    0.000000    0.000000
     4.900000    0.855211    0.000000    1.645566    0.495474    0.000000    0.000000
     4.900000    0.890118    0.000000    1.807025    0.500389    0.000000    0.000000
     4.900000    0.925025    0.000000    1.979430    0.505184    0.000000    0.000000
     4.900000    0.959931    0.000000    2.161212    0.509911    0.000000    0.000000
     4.900000    0.994838    0.000000    2.350665    0.514693    0.000000    0.000000
     4.900000    1.029744    0.000000    2.546090    0.519622    0.000000    0.000000
     4.900000    1.064651    0.000000    2.745712    0.524825    0.000000    0.000000
     4.900000    1.099557    0.000000    2.947722    0.530423    0.000000    0.000000
     4.900000    1.134464    0.000000    3.150340    0.536561    0.000000    0.000000
     4.900000    1.169371    0.000000    3.351746    0.543396    0.000000    0.000000
     4.900000    1.204277    0.000000    3.550144    0.551068    0.000000    0.000000
     4.900000    1.239184    0.000000    3.743830    0.559721    0.000000    0.000000
     4.900000    1.274090    0.000000    3.931092    0.569472    0.000000    0.000000
     4.900000    1.308997    0.000000    4.110362    0.580403    0.000000    0.000000
     4.900000    1.343904    0.000000    4.280063    0.592515    0.000000    0.000000
     4.900000    1.378810    0.000000    4.438812    0.605716    0.000000    0.000000
     4.900000    1.413717    0.000000    4.585282    0.619758    0.000000    0.000000
     4.900000    1.448623    0.000000    4.718158    0.634217    0.000000    0.000000
     4.900000    1.483530    0.000000    4.836267    0.648259    0.000000    0.000000
     4.900000    1.518436    0.000000    4.938225    0.660502    0.000000    0.000000
     4.900000    1.553343    0.000000    5.021641    0.667397    0.000000    0.000000
     4.900000    1.588250    0.000000    5.059828    0.676481    0.000000    0.000000
     4.900000    1.623156    0.000000    5.057834    0.688953    0.000000    0.000000
     4.900000    1.658063    0.000000    5.042972    0.697427    0.000000    0.000000
     4.900000    1.692969    0.000000    5.013595    0.704491    0.000000    0.000000
     4.900000    1.727876    0.000000    4.969777    0.711217    0.000000    0.000000
     4.900000    1.762783    0.000000    4.912078    0.718290    0.000000    0.000000
     4.900000    1.797689    0.000000    4.841501    0.726063    0.000000    0.000000
     4.900000    1.832596    0.000000    4.759276    0.734758    0.000000    0.000000
     4.900000    1.867502    0.000000    4.666776    0.744467    0.000000    0.000000
     4.900000    1.902409    0.000000    4.565609    0.755196    0.000000    0.000000
     4.900000    1.937315    0.000000    4.457348    0.766862    0.000000    0.000000
     4.900000    1.972222    0.000000    4.343685    0.779346    0.000000    0.000000
     4.900000    2.007129    0.000000    4.226252    0.792485    0.000000    0.000000
     4.900000    2.042035    0.000000    4.106755    0.806119    0.000000    0.000000
     4.900000    2.076942    0.000000    3.986856    0.820053    0.000000    0.000000
     4.900000    2.111848    0.000000    3.868363    0.834108    0.000000    0.000000
     4.900000    2.146755    0.000000    3.752485    0.848107    0.000000    0.000000
     4.900000    2.181662    0.000000    3.641043    0.861886    0.000000    0.000000
     4.900000    2.216568    0.000000    3.535636    0.875319    0.000000    0.000000
     4.900000    2.251475    0.000000    3.437795    0.888273    0.000000    0.000000
     4.900000    2.286381    0.000000    3.349115    0.900676    0.000000    0.000000
     4.900000    2.321288    0.000000    3.271198    0.912436    0.000000    0.000000
     4.900000    2.356194    0.000000    3.205669    0.923523    0.000000    0.000000
     4.900000    2.391101    0.000000    3.154276    0.933949    0.000000    0.000000
     4.900000    2.426008    0.000000    3.118972    0.943724    0.000000    0.000000
     4.900000    2.460914    0.000000    3.102137    0.953002    0.000000    0.000000
     4.900000    2.495821    0.000000    3.106781    0.961942    0.000000    0.000000
     4.900000    2.530727    0.000000    3.137250    0.970839    0.000000    0.000000
     4.900000    2.565634    0.000000    3.199615    0.979783    0.000000    0.000000
     4.900000    2.600541    0.000000    3.291289    0.984368    0.000000    0.000000
     4.900000    2.635447    0.000000    3.315372    0.958784    0.000000    0.000000
     4.900000    2.670354    0.000000    3.264206    0.911304    0.000000    0.000000
     4.900000    2.705260    0.000000    3.232330    0.870091    0.000000    0.000000
     4.900000    2.740167    0.000000    3.227909    0.833628    0.000000    0.000000
     4.900000    2.775074    0.000000    3.246996    0.799582    0.000000    0.000000
     4.900000    2.809980    0.000000    3.286268    0.766595    0.000000    0.000000
     4.900000    2.844887    0.000000    3.343199    0.733897    0.000000    0.000000
     4.900000    2.879793    0.000000    3.415820    0.701015    0.000000    0.000000
     4.900000    2.914700    0.000000    3.502390    0.667659    0.000000    0.000000
     4.900000    2.949606    0.000000    3.601327    0.633656    0.000000    0.000000
     4.900000    2.984513    0.000000    3.711102    0.598902    0.000000    0.000000
     4.900000    3.019420    0.000000    3.830278    0.563376    0.000000    0.000000
     4.900000    3.054326    0.000000    3.957301    0.527034    0.000000    0.000000
     4.900000    3.089233    0.000000    4.090760    0.489926    0.000000    0.000000
     4.900000    3.124139    0.000000    4.229156    0.452071    0.000000    0.000000
     4.900000    3.159046    0.000000    4.371018    0.413521    0.000000    0.000000
     4.900000    3.193953    0.000000    4.514804    0.374309    0.000000    0.000000
     4.900000    3.228859    0.000000    4.659059    0.334476    0.000000    0.000000
     4.900000    3.263766    0.000000    4.802280    0.294048    0.000000    0.000000
     4.900000    3.298672    0.000000    4.942911    0.253025    0.000000    0.000000
     4.900000    3.333579    0.000000    5.079484    0.211399    0.000000    0.000000
     4.900000    3.368485    0.000000    5.210443    0.169142    0.000000    0.000000
     4.900000    3.403392    0.000000    5.334319    0.126231    0.000000    0.000000
     4.900000    3.438299    0.000000    5.449511    0.082649    0.000000    0.000000
     4.900000    3.473205    0.000000    5.554531    0.038428    0.000000    0.000000
     4.900000    3.508112    0.000000    5.647826   -0.006314    0.000000    0.000000
     4.900000    3.543018    0.000000    5.727808   -0.051310    0.000000    0.000000
     4.900000    3.577925    0.000000    5.792773   -0.096034    0.000000    0.000000
     4.900000    3.612832    0.000000    5.840683   -0.139481    0.000000    0.000000
     4.900000    3.647738    0.000000    5.868008   -0.178759    0.000000    0.000000
     4.900000    3.682645    0.000000    5.856780   -0.216372    0.000000    0.000000
     4.900000    3.717551    0.000000    5.805515   -0.257290    0.000000    0.000000
     4.900000    3.752458    0.000000    5.731997   -0.299629    0.000000    0.000000
     4.900000    3.787364    0.000000    5.640943   -0.342301    0.000000    0.000000
     4.900000    3.822271    0.000000    5.534775   -0.385024    0.000000    0.000000
     4.900000    3.857178    0.000000    5.415379   -0.427716    0.000000    0.000000
     4.900000    3.892084    0.000000    5.284435   -0.470341    0.000000    0.000000
     4.900000    3.926991    0.000000    5.143523   -0.512919    0.000000    0.000000
     4.900000    3.961897    0.000000    4.994135   -0.555471    0.000000    0.000000
     4.900000    3.996804    0.000000    4.837862   -0.598015    0.000000    0.000000
     4.900000    4.031711    0.000000    4.676172   -0.640527    0.000000    0.000000
     4.900000    4.066617    0.000000    4.510627   -0.682965    0.000000    0.000000
     4.900000    4.101524    0.000000    4.342716   -0.725246    0.000000    0.000000
     4.900000    4.136430    0.000000    4.174022   -0.767283    0.000000    0.000000
     4.900000    4.171337    0.000000    4.006093   -0.808946    0.000000    0.000000
     4.900000    4.206243    0.000000    3.840650   -0.850108    0.000000    0.000000
     4.900000    4.241150    0.000000    3.678829   -0.890630    0.000000    0.000000
     4.900000    4.276057    0.000000    3.522397   -0.930385    0.000000    0.000000
     4.900000    4.310963    0.000000    3.372891   -0.969278    0.000000    0.000000
     4.900000    4.345870    0.000000    3.231781   -1.007212    0.000000    0.000000
     4.900000    4.380776    0.000000    3.100572   -1.044168    0.000000    0.000000
     4.900000    4.415683    0.000000    2.980752   -1.080120    0.000000    0.000000
     4.900000    4.450590    0.000000    2.873768   -1.115141    0.000000    0.000000
     4.900000    4.485496    0.000000    2.781102   -1.149395    0.000000    0.000000
     4.900000    4.520403    0.000000    2.704319   -1.183118    0.000000    0.000000
     4.900000    4.555309    0.000000    2.645157   -1.216833    0.000000    0.000000
     4.900000    4.590216    0.000000    2.605616   -1.251282    0.000000    0.000000
     4.900000    4.625123    0.000000    2.588249   -1.287797    0.000000    0.000000
     4.900000    4.660029    0.000000    2.595689   -1.328451    0.000000    0.000000
     4.900000    4.694936    0.000000    2.619600   -1.372158    0.000000    0.000000
     4.900000    4.729842    0.000000    2.585320   -1.380269    0.000000    0.000000
     4.900000    4.764749    0.000000    2.503966   -1.350217    0.000000    0.000000
     4.900000    4.799655    0.000000    2.453357   -1.319820    0.000000    0.000000
     4.900000    4.834562    0.000000    2.433826   -1.292080    0.000000    0.000000
     4.900000    4.869469    0.000000    2.439739   -1.265641    0.000000    0.000000
     4.900000    4.904375    0.000000    2.467170   -1.239489    0.000000    0.000000
     4.900000    4.939282    0.000000    2.513267   -1.213047    0.000000    0.000000
     4.900000    4.974188    0.000000    2.575851   -1.185959    0.000000    0.000000
     4.900000    5.009095    0.000000    2.653028   -1.158026    0.000000    0.000000
     4.900000    5.044002    0.000000    2.743075   -1.129155    0.000000    0.000000
     4.900000    5.078908    0.000000    2.844339   -1.099314    0.000000    0.000000
     4.900000    5.113815    0.000000    2.955213   -1.068582    0.000000    0.000000
     4.900000    5.148721    0.000000    3.074050   -1.036966    0.000000    0.000000
     4.900000    5.183628    0.000000    3.199230   -1.004638    0.000000    0.000000
     4.900000    5.218534    0.000000    3.329090   -0.971711    0.000000    0.000000
     4.900000    5.253441    0.000000    3.461943   -0.938363    0.000000    0.000000
     4.900000    5.288348    0.000000    3.596036   -0.904747    0.000000    0.000000
     4.900000    5.323254    0.000000    3.729661   -0.871050    0.000000    0.000000
     4.900000    5.358161    0.000000    3.861045   -0.837456    0.000000    0.000000
     4.900000    5.393067    0.000000    3.988391   -0.804103    0.000000    0.000000
     4.900000    5.427974    0.000000    4.109978   -0.771128    0.000000    0.000000
     4.900000    5.462881    0.000000    4.224052   -0.738621    0.000000    0.000000
     4.900000    5.497787    0.000000    4.328997   -0.706638    0.000000    0.000000
     4.900000    5.532694    0.000000    4.423212   -0.675167    0.000000    0.000000
     4.900000    5.567600    0.000000    4.505370   -0.644145    0.000000    0.000000
     4.900000    5.602507    0.000000    4.574345   -0.613444    0.000000    0.000000
     4.900000    5.637413    0.000000    4.629288   -0.582904    0.000000    0.000000
     4.900000    5.672320    0.000000    4.669933   -0.552221    0.000000    0.000000
     4.900000    5.707227    0.000000    4.696640   -0.521015    0.000000    0.000000
     4.900000    5.742133    0.000000    4.712025   -0.488631    0.000000    0.000000
     4.900000    5.777040    0.000000    4.685065   -0.460100    0.000000    0.000000
     4.900000    5.811946    0.000000    4.612200   -0.431653    0.000000    0.000000
     4.900000    5.846853    0.000000    4.524007   -0.397787    0.000000    0.000000
     4.900000    5.881760    0.000000    4.420720   -0.362177    0.000000    0.000000
     4.900000    5.916666    0.000000    4.302905   -0.326178    0.000000    0.000000
     4.900000    5.951573    0.000000    4.171261   -0.290557    0.000000    0.000000
     4.900000    5.986479    0.000000    4.026856   -0.255703    0.000000    0.000000
     4.900000    6.021386    0.000000    3.870886   -0.221819    0.000000    0.000000
     4.900000    6.056293    0.000000    3.704684   -0.188974    0.000000    0.000000
     4.900000    6.091199    0.000000    3.529831   -0.157158    0.000000    0.000000
     4.900000    6.126106    0.000000    3.347937   -0.126310    0.000000    0.000000
     4.900000    6.161012    0.000000    3.160771   -0.096354    0.000000    0.000000
     4.900000    6.195919    0.000000    2.970105   -0.067211    0.000000    0.000000
     4.900000    6.230825    0.000000    2.777798   -0.038805    0.000000    0.000000
     4.900000    6.265732    0.000000    2.585739   -0.011173    0.000000    0.000000
 
     4.800000    0.017453    0.000000    2.258980    0.010869    0.000000    0.000000
     4.800000    0.052360    0.000000    2.084054    0.037449    0.000000    0.000000
     4.800000    0.087266    0.000000    1.914582    0.063420    0.000000    0.000000
     4.800000    0.122173    0.000000    1.752271    0.088917    0.000000    0.000000
     4.800000    0.157080    0.000000    1.598713    0.113984    0.000000    0.000000
     4.800000    0.191986    0.000000    1.455455    0.138673    0.000000    0.000000
     4.800000    0.226893    0.000000    1.324065    0.163054    0.000000    0.000000
     4.800000    0.261799    0.000000    1.205931    0.187242    0.000000    0.000000
     4.800000    0.296706    0.000000    1.102521    0.211396    0.000000    0.000000
     4.800000    0.331613    0.000000    1.015246    0.235758    0.000000    0.000000
     4.800000    0.366519    0.000000    0.945612    0.260716    0.000000    0.000000
     4.800000    0.401426    0.000000    0.895270    0.286899    0.000000    0.000000
     4.800000    0.436332    0.000000    0.866225    0.315424    0.000000    0.000000
     4.800000    0.471239    0.000000    0.860885    0.348424    0.000000    0.000000
     4.800000    0.506145    0.000000    0.878060    0.389127    0.000000    0.000000
     4.800000    0.541052    0.000000    0.888398    0.423786    0.000000    0.000000
     4.800000    0.575959    0.000000    0.888628    0.441282    0.000000    0.000000
     4.800000    0.610865    0.000000    0.907041    0.451998    0.000000    0.000000
     4.800000    0.645772    0.000000    0.947186    0.460594    0.000000    0.000000
     4.800000    0.680678    0.000000    1.007569    0.468081    0.000000    0.000000
     4.800000    0.715585    0.000000    1.086704    0.474800    0.000000    0.000000
     4.800000    0.750492    0.000000    1.183074    0.480943    0.000000    0.000000
     4.800000    0.785398    0.000000    1.295408    0.486635    0.000000    0.000000
     4.800000    0.820305    0.000000    1.422339    0.491960    0.000000    0.000000
