     5.000000    3.054326   -0.099026    0.000000    0.000000    0.634490    0.766561
     5.000000    3.089233   -0.111925    0.000000    0.000000    0.670510    0.733409
     5.000000    3.124139   -0.123644    0.000000    0.000000    0.704194    0.699159
     5.000000    3.159046   -0.134166    0.000000    0.000000    0.735547    0.664056
     5.000000    3.193953   -0.143487    0.000000    0.000000    0.764610    0.628318
     5.000000    3.228859   -0.151618    0.000000    0.000000    0.791453    0.592127
     5.000000    3.263766   -0.158582    0.000000    0.000000    0.816171    0.555623
     5.000000    3.298672   -0.164410    0.000000    0.000000    0.838879    0.518894
     5.000000    3.333579   -0.169139    0.000000    0.000000    0.859705    0.481975
     5.000000    3.368485   -0.172807    0.000000    0.000000    0.878779    0.444843
     5.000000    3.403392   -0.175451    0.000000    0.000000    0.896231    0.407416
     5.000000    3.438299   -0.177098    0.000000    0.000000    0.912181    0.369542
     5.000000    3.473205   -0.177764    0.000000    0.000000    0.926738    0.330994
     5.000000    3.508112   -0.177439    0.000000    0.000000    0.939986    0.291448
     5.000000    3.543018   -0.176079    0.000000    0.000000    0.951978    0.250466
     5.000000    3.577925   -0.173575    0.000000    0.000000    0.962725    0.207442
     5.000000    3.612832   -0.169701    0.000000    0.000000    0.972168    0.161527
     5.000000    3.647738   -0.163686    0.000000    0.000000    0.980244    0.111032
     5.000000    3.682645   -0.155631    0.000000    0.000000    0.986135    0.057587
     5.000000    3.717551   -0.147231    0.000000    0.000000    0.989078    0.006870
     5.000000    3.752458   -0.138935    0.000000    0.000000    0.989516   -0.039427
     5.000000    3.787364   -0.130133    0.000000    0.000000    0.988022   -0.082936
     5.000000    3.822271   -0.120680    0.000000    0.000000    0.984856   -0.124479
     5.000000    3.857178   -0.110485    0.000000    0.000000    0.980145   -0.164645
     5.000000    3.892084   -0.099478    0.000000    0.000000    0.973931   -0.203870
     5.000000    3.926991   -0.087598    0.000000    0.000000    0.966194   -0.242478
     5.000000    3.961897   -0.074793    0.000000    0.000000    0.956875   -0.280707
     5.000000    3.996804   -0.061015    0.000000    0.000000    0.945881   -0.318725
     5.000000    4.031711   -0.046228    0.000000    0.000000    0.933100   -0.356633
     5.000000    4.066617   -0.030404    0.000000    0.000000    0.918402   -0.394479
     5.000000    4.101524   -0.013534    0.000000    0.000000    0.901651   -0.432253
     5.000000    4.136430    0.004377    0.000000    0.000000    0.882712   -0.469895
     5.000000    4.171337    0.023302    0.000000    0.000000    0.861457   -0.507296
     5.000000    4.206243    0.043192    0.000000    0.000000    0.837774   -0.544306
     5.000000    4.241150    0.063975    0.000000    0.000000    0.811574   -0.580737
     5.000000    4.276057    0.085556    0.000000    0.000000    0.782796   -0.616368
     5.000000    4.310963    0.107827    0.000000    0.000000    0.751403   -0.650974
     5.000000    4.345870    0.130671    0.000000    0.000000    0.717370   -0.684329
     5.000000    4.380776    0.153978    0.000000    0.000000    0.680663   -0.716232
     5.000000    4.415683    0.177668    0.000000    0.000000    0.641197   -0.746526
     5.000000    4.450590    0.201718    0.000000    0.000000    0.598754   -0.775115
     5.000000    4.485496    0.226210    0.000000    0.000000    0.552856   -0.801984
     5.000000    4.520403    0.251409    0.000000    0.000000    0.502507   -0.827212
     5.000000    4.555309    0.277892    0.000000    0.000000    0.445682   -0.850966
     5.000000    4.590216    0.307089    0.000000    0.000000    0.378195   -0.873307
     5.000000    4.625123    0.342108    0.000000    0.000000    0.290532   -0.893618
     5.000000    4.660029    0.389657    0.000000    0.000000    0.156130   -0.907629
     5.000000    4.694936    0.465136    0.000000    0.000000   -0.133361   -0.875136
     5.000000    4.729842    0.504476    0.000000    0.000000   -0.515848   -0.692391
     5.000000    4.764749    0.481496    0.000000    0.000000   -0.731085   -0.483401
     5.000000    4.799655    0.456917    0.000000    0.000000   -0.810388   -0.366741
     5.000000    4.834562    0.435528    0.000000    0.000000   -0.854363   -0.283514
     5.000000    4.869469    0.415947    0.000000    0.000000   -0.883560   -0.215196
     5.000000    4.904375    0.397430    0.000000    0.000000   -0.904568   -0.154295
     5.000000    4.939282    0.379466    0.000000    0.000000   -0.920069   -0.097353
     5.000000    4.974188    0.361669    0.000000    0.000000   -0.931327   -0.042727
     5.000000    5.009095    0.343860    0.000000    0.000000   -0.938964    0.010385
     5.000000    5.044002    0.325982    0.000000    0.000000   -0.943320    0.062319
     5.000000    5.078908    0.308057    0.000000    0.000000   -0.944614    0.113160
     5.000000    5.113815    0.290156    0.000000    0.000000   -0.943021    0.162849
     5.000000    5.148721    0.272378    0.000000    0.000000   -0.938711    0.211262
     5.000000    5.183628    0.254833    0.000000    0.000000   -0.931861    0.258253
     5.000000    5.218534    0.237631    0.000000    0.000000   -0.922662    0.303689
     5.000000    5.253441    0.220873    0.000000    0.000000   -0.911309    0.347464
     5.000000    5.288348    0.204642    0.000000    0.000000   -0.897998    0.389513
     5.000000    5.323254    0.189003    0.000000    0.000000   -0.882914    0.429816
     5.000000    5.358161    0.173998    0.000000    0.000000   -0.866218    0.468392
     5.000000    5.393067    0.159646    0.000000    0.000000   -0.848045    0.505304
     5.000000    5.427974    0.145947    0.000000    0.000000   -0.828493    0.540647
     5.000000    5.462881    0.132876    0.000000    0.000000   -0.807614    0.574547
     5.000000    5.497787    0.120393    0.000000    0.000000   -0.785408    0.607157
     5.000000    5.532694    0.108440    0.000000    0.000000   -0.761815    0.638654
     5.000000    5.567600    0.096941    0.000000    0.000000   -0.736699    0.669236
     5.000000    5.602507    0.085809    0.000000    0.000000   -0.709829    0.699128
     5.000000    5.637413    0.074942    0.000000    0.000000   -0.680850    0.728579
     5.000000    5.672320    0.064235    0.000000    0.000000   -0.649229    0.757876
     5.000000    5.707227    0.053598    0.000000    0.000000   -0.614159    0.787360
     5.000000    5.742133    0.043156    0.000000    0.000000   -0.573937    0.817762
     5.000000    5.777040    0.033241    0.000000    0.000000   -0.529585    0.847605
     5.000000    5.811946    0.024111    0.000000    0.000000   -0.486075    0.873584
     5.000000    5.846853    0.015997    0.000000    0.000000   -0.445154    0.895311
     5.000000    5.881760    0.008998    0.000000    0.000000   -0.405498    0.914051
     5.000000    5.916666    0.003009    0.000000    0.000000   -0.366491    0.930417
     5.000000    5.951573   -0.002068    0.000000    0.000000   -0.327671    0.944790
     5.000000    5.986479   -0.006311    0.000000    0.000000   -0.288669    0.957408
     5.000000    6.021386   -0.009778    0.000000    0.000000   -0.249190    0.968405
     5.000000    6.056293   -0.012512    0.000000    0.000000   -0.208992    0.977837
     5.000000    6.091199   -0.014540    0.000000    0.000000   -0.167881    0.985700
     5.000000    6.126106   -0.015882    0.000000    0.000000   -0.125711    0.991940
     5.000000    6.161012   -0.016550    0.000000    0.000000   -0.082378    0.996464
     5.000000    6.195919   -0.016551    0.000000    0.000000   -0.037826    0.999147
     5.000000    6.230825   -0.015894    0.000000    0.000000    0.007951    0.999842
     5.000000    6.265732   -0.014587    0.000000    0.000000    0.054959    0.998382
 
     4.900000    0.017453   -0.003381    0.000000    0.000000    0.032651    0.999461
     4.900000    0.052360   -0.001548    0.000000    0.000000    0.080289    0.996770
     4.900000    0.087266    0.000830    0.000000    0.000000    0.128986    0.991646
     4.900000    0.122173    0.003728    0.000000    0.000000    0.178529    0.983928
     4.900000    0.157080    0.007118    0.000000    0.000000    0.228747    0.973460
     4.900000    0.191986    0.010971    0.000000    0.000000    0.279496    0.960084
     4.900000    0.226893    0.015257    0.000000    0.000000    0.330703    0.943612
     4.900000    0.261799    0.019957    0.000000    0.000000    0.382425    0.923771
     4.900000    0.296706    0.025077    0.000000    0.000000    0.434957    0.900102
     4.900000    0.331613    0.030669    0.000000    0.000000    0.488995    0.871747
     4.900000    0.366519    0.036857    0.000000    0.000000    0.545973    0.836992
     4.900000    0.401426    0.044400    0.000000    0.000000    0.608694    0.792162
     4.900000    0.436332    0.054815    0.000000    0.000000    0.682930    0.728424
     4.900000    0.471239    0.071251    0.000000    0.000000    0.782010    0.619180
     4.900000    0.506145    0.103504    0.000000    0.000000    0.933206    0.344113
     4.900000    0.541052    0.137314    0.000000    0.000000    0.985786   -0.096803
     4.900000    0.575959    0.150484    0.000000    0.000000    0.903652   -0.400959
     4.900000    0.610865    0.153876    0.000000    0.000000    0.833059   -0.531352
     4.900000    0.645772    0.154908    0.000000    0.000000    0.775973   -0.611448
     4.900000    0.680678    0.154960    0.000000    0.000000    0.725688   -0.670346
     4.900000    0.715585    0.154773    0.000000    0.000000    0.678593   -0.718023
     4.900000    0.750492    0.154747    0.000000    0.000000    0.632781   -0.758711
     4.900000    0.785398    0.154849    0.000000    0.000000    0.587290   -0.794426
     4.900000    0.820305    0.155077    0.000000    0.000000    0.541657   -0.826171
     4.900000    0.855211    0.155435    0.000000    0.000000    0.495716   -0.854462
     4.900000    0.890118    0.155932    0.000000    0.000000    0.449481   -0.879575
     4.900000    0.925025    0.156582    0.000000    0.000000    0.403074   -0.901672
     4.900000    0.959931    0.157402    0.000000    0.000000    0.356679   -0.920872
     4.900000    0.994838    0.158412    0.000000    0.000000    0.310499   -0.937281
     4.900000    1.029744    0.159633    0.000000    0.000000    0.264737   -0.951016
     4.900000    1.064651    0.161085    0.000000    0.000000    0.219571   -0.962206
     4.900000    1.099557    0.162787    0.000000    0.000000    0.175145   -0.970992
     4.900000    1.134464    0.164756    0.000000    0.000000    0.131562   -0.977521
     4.900000    1.169371    0.167009    0.000000    0.000000    0.088876   -0.981942
     4.900000    1.204277    0.169559    0.000000    0.000000    0.047097   -0.984394
     4.900000    1.239184    0.172418    0.000000    0.000000    0.006187   -0.985004
     4.900000    1.274090    0.175598    0.000000    0.000000   -0.033935   -0.983877
     4.900000    1.308997    0.179111    0.000000    0.000000   -0.073399   -0.981087
     4.900000    1.343904    0.182972    0.000000    0.000000   -0.112379   -0.976674
     4.900000    1.378810    0.187202    0.000000    0.000000   -0.151104   -0.970630
     4.900000    1.413717    0.191830    0.000000    0.000000   -0.189862   -0.962888
     4.900000    1.448623    0.196905    0.000000    0.000000   -0.229019   -0.953299
     4.900000    1.483530    0.202512    0.000000    0.000000   -0.269050   -0.941595
     4.900000    1.518436    0.208808    0.000000    0.000000   -0.310597   -0.927323
     4.900000    1.553343    0.216344    0.000000    0.000000   -0.354939   -0.909513
     4.900000    1.588250    0.224791    0.000000    0.000000   -0.400514   -0.888289
     4.900000    1.623156    0.232661    0.000000    0.000000   -0.442702   -0.865959
     4.900000    1.658063    0.239742    0.000000    0.000000   -0.480404   -0.843644
     4.900000    1.692969    0.246663    0.000000    0.000000   -0.515106   -0.820867
     4.900000    1.727876    0.253621    0.000000    0.000000   -0.547548   -0.797413
     4.900000    1.762783    0.260728    0.000000    0.000000   -0.578231   -0.773091
     4.900000    1.797689    0.268053    0.000000    0.000000   -0.607502   -0.747723
     4.900000    1.832596    0.275635    0.000000    0.000000   -0.635600   -0.721136
     4.900000    1.867502    0.283499    0.000000    0.000000   -0.662682   -0.693168
     4.900000    1.902409    0.291652    0.000000    0.000000   -0.688836   -0.663660
     4.900000    1.937315    0.300087    0.000000    0.000000   -0.714095   -0.632468
     4.900000    1.972222    0.308782    0.000000    0.000000   -0.738445   -0.599461
     4.900000    2.007129    0.317704    0.000000    0.000000   -0.761824   -0.564525
     4.900000    2.042035    0.326803    0.000000    0.000000   -0.784135   -0.527572
     4.900000    2.076942    0.336014    0.000000    0.000000   -0.805245   -0.488543
     4.900000    2.111848    0.345261    0.000000    0.000000   -0.824996   -0.447410
     4.900000    2.146755    0.354454    0.000000    0.000000   -0.843208   -0.404182
     4.900000    2.181662    0.363494    0.000000    0.000000   -0.859686   -0.358904
     4.900000    2.216568    0.372274    0.000000    0.000000   -0.874237   -0.311643
     4.900000    2.251475    0.380685    0.000000    0.000000   -0.886672   -0.262474
     4.900000    2.286381    0.388619    0.000000    0.000000   -0.896808   -0.211449
     4.900000    2.321288    0.395972    0.000000    0.000000   -0.904472   -0.158543
     4.900000    2.356194    0.402645    0.000000    0.000000   -0.909478   -0.103576
     4.900000    2.391101    0.408534    0.000000    0.000000   -0.911579   -0.046071
     4.900000    2.426008    0.413519    0.000000    0.000000   -0.910372    0.014996
     4.900000    2.460914    0.417380    0.000000    0.000000   -0.905052    0.081701
     4.900000    2.495821    0.420051    0.000000    0.000000   -0.893594    0.158265
     4.900000    2.530727    0.420925    0.000000    0.000000   -0.870812    0.253984
     4.900000    2.565634    0.416143    0.000000    0.000000   -0.819853    0.393275
     4.900000    2.600541    0.378168    0.000000    0.000000   -0.651299    0.657874
     4.900000    2.635447    0.267341    0.000000    0.000000   -0.304166    0.914337
     4.900000    2.670354    0.160710    0.000000    0.000000   -0.016455    0.986865
     4.900000    2.705260    0.106670    0.000000    0.000000    0.121663    0.986823
     4.900000    2.740167    0.070085    0.000000    0.000000    0.212163    0.974718
     4.900000    2.775074    0.041066    0.000000    0.000000    0.282109    0.958503
     4.900000    2.809980    0.016237    0.000000    0.000000    0.341464    0.939754
     4.900000    2.844887   -0.005821    0.000000    0.000000    0.394654    0.918812
     4.900000    2.879793   -0.025999    0.000000    0.000000    0.443722    0.895787
     4.900000    2.914700   -0.044723    0.000000    0.000000    0.489687    0.870751
     4.900000    2.949606   -0.062197    0.000000    0.000000    0.533040    0.843801
     4.900000    2.984513   -0.078505    0.000000    0.000000    0.574002    0.815082
     4.900000    3.019420   -0.093668    0.000000    0.000000    0.612656    0.784780
     4.900000    3.054326   -0.107679    0.000000    0.000000    0.649023    0.753110
     4.900000    3.089233   -0.120518    0.000000    0.000000    0.683108    0.720305
     4.900000    3.124139   -0.132173    0.000000    0.000000    0.714923    0.686597
     4.900000    3.159046   -0.142637    0.000000    0.000000    0.744503    0.652204
     4.900000    3.193953   -0.151915    0.000000    0.000000    0.771905    0.617321
     4.900000    3.228859   -0.160023    0.000000    0.000000    0.797209    0.582108
     4.900000    3.263766   -0.166989    0.000000    0.000000    0.820519    0.546684
     4.900000    3.298672   -0.172846    0.000000    0.000000    0.841948    0.511124
     4.900000    3.333579   -0.177632    0.000000    0.000000    0.861620    0.475456
     4.900000    3.368485   -0.181388    0.000000    0.000000    0.879660    0.439656
     4.900000    3.403392   -0.184149    0.000000    0.000000    0.896191    0.403647
     4.900000    3.438299   -0.185948    0.000000    0.000000    0.911327    0.367295
     4.900000    3.473205   -0.186803    0.000000    0.000000    0.925172    0.330395
     4.900000    3.508112   -0.186713    0.000000    0.000000    0.937810    0.292662
     4.900000    3.543018   -0.185648    0.000000    0.000000    0.949300    0.253702
     4.900000    3.577925   -0.183521    0.000000    0.000000    0.959668    0.212972
     4.900000    3.612832   -0.180144    0.000000    0.000000    0.968892    0.169694
     4.900000    3.647738   -0.174904    0.000000    0.000000    0.976962    0.122285
     4.900000    3.682645   -0.167869    0.000000    0.000000    0.983164    0.072176
     4.900000    3.717551   -0.160391    0.000000    0.000000    0.986749    0.024515
     4.900000    3.752458   -0.152854    0.000000    0.000000    0.988062   -0.019200
     4.900000    3.787364   -0.144777    0.000000    0.000000    0.987613   -0.060498
     4.900000    3.822271   -0.136035    0.000000    0.000000    0.985631   -0.100129
     4.900000    3.857178   -0.126548    0.000000    0.000000    0.982226   -0.138625
     4.900000    3.892084   -0.116252    0.000000    0.000000    0.977434   -0.176375
     4.900000    3.926991   -0.105094    0.000000    0.000000    0.971237   -0.213670
     4.900000    3.961897   -0.093023    0.000000    0.000000    0.963578   -0.250725
     4.900000    3.996804   -0.079994    0.000000    0.000000    0.954376   -0.287695
     4.900000    4.031711   -0.065969    0.000000    0.000000    0.943522   -0.324677
     4.900000    4.066617   -0.050920    0.000000    0.000000    0.930896   -0.361719
     4.900000    4.101524   -0.034831    0.000000    0.000000    0.916366   -0.398823
     4.900000    4.136430   -0.017698    0.000000    0.000000    0.899799   -0.435946
     4.900000    4.171337    0.000462    0.000000    0.000000    0.881063   -0.472998
     4.900000    4.206243    0.019617    0.000000    0.000000    0.860036   -0.509856
     4.900000    4.241150    0.039713    0.000000    0.000000    0.836611   -0.546356
     4.900000    4.276057    0.060675    0.000000    0.000000    0.810700   -0.582309
     4.900000    4.310963    0.082417    0.000000    0.000000    0.782232   -0.617512
     4.900000    4.345870    0.104847    0.000000    0.000000    0.751140   -0.651763
     4.900000    4.380776    0.127879    0.000000    0.000000    0.717346   -0.684881
     4.900000    4.415683    0.151456    0.000000    0.000000    0.680712   -0.716723
     4.900000    4.450590    0.175580    0.000000    0.000000    0.640972   -0.747213
     4.900000    4.485496    0.200365    0.000000    0.000000    0.597590   -0.776363
     4.900000    4.520403    0.226120    0.000000    0.000000    0.549513   -0.804304
     4.900000    4.555309    0.253496    0.000000    0.000000    0.494618   -0.831320
     4.900000    4.590216    0.284238    0.000000    0.000000    0.428567   -0.857636
     4.900000    4.625123    0.321887    0.000000    0.000000    0.341304   -0.883120
     4.900000    4.660029    0.374211    0.000000    0.000000    0.204122   -0.904600
     4.900000    4.694936    0.459438    0.000000    0.000000   -0.098728   -0.882706
     4.900000    4.729842    0.506376    0.000000    0.000000   -0.504208   -0.699541
     4.900000    4.764749    0.483149    0.000000    0.000000   -0.731156   -0.481641
     4.900000    4.799655    0.457414    0.000000    0.000000   -0.812873   -0.360568
     4.900000    4.834562    0.435333    0.000000    0.000000   -0.857074   -0.275515
     4.900000    4.869469    0.415234    0.000000    0.000000   -0.885961   -0.206528
     4.900000    4.904375    0.396283    0.000000    0.000000   -0.906507   -0.145621
     4.900000    4.939282    0.378060    0.000000    0.000000   -0.921486   -0.089072
     4.900000    4.974188    0.360141    0.000000    0.000000   -0.932236   -0.035143
     4.900000    5.009095    0.342331    0.000000    0.000000   -0.939425    0.017023
     4.900000    5.044002    0.324564    0.000000    0.000000   -0.943430    0.067811
     4.900000    5.078908    0.306849    0.000000    0.000000   -0.944496    0.117345
     4.900000    5.113815    0.289246    0.000000    0.000000   -0.942820    0.165611
     4.900000    5.148721    0.271840    0.000000    0.000000   -0.938582    0.212525
     4.900000    5.183628    0.254726    0.000000    0.000000   -0.931966    0.257980
     4.900000    5.218534    0.237999    0.000000    0.000000   -0.923161    0.301878
     4.900000    5.253441    0.221748    0.000000    0.000000   -0.912356    0.344144
     4.900000    5.288348    0.206042    0.000000    0.000000   -0.899736    0.384737
     4.900000    5.323254    0.190935    0.000000    0.000000   -0.885473    0.423652
     4.900000    5.358161    0.176463    0.000000    0.000000   -0.869719    0.460923
     4.900000    5.393067    0.162638    0.000000    0.000000   -0.852599    0.496613
     4.900000    5.427974    0.149458    0.000000    0.000000   -0.834203    0.530818
     4.900000    5.462881    0.136898    0.000000    0.000000   -0.814584    0.563659
     4.900000    5.497787    0.124921    0.000000    0.000000   -0.793748    0.595281
     4.900000    5.532694    0.113471    0.000000    0.000000   -0.771648    0.625847
     4.900000    5.567600    0.102479    0.000000    0.000000   -0.748170    0.655545
     4.900000    5.602507    0.091862    0.000000    0.000000   -0.723121    0.684586
     4.900000    5.637413    0.081526    0.000000    0.000000   -0.696196    0.713208
     4.900000    5.672320    0.071368    0.000000    0.000000   -0.666932    0.741693
     4.900000    5.707227    0.061292    0.000000    0.000000   -0.634617    0.770392
     4.900000    5.742133    0.051320    0.000000    0.000000   -0.597727    0.800055
     4.900000    5.777040    0.041755    0.000000    0.000000   -0.557133    0.829373
     4.900000    5.811946    0.032979    0.000000    0.000000   -0.517198    0.855230
     4.900000    5.846853    0.025209    0.000000    0.000000   -0.479438    0.877214
     4.900000    5.881760    0.018457    0.000000    0.000000   -0.442652    0.896504
     4.900000    5.916666    0.012621    0.000000    0.000000   -0.406284    0.913660
     4.900000    5.951573    0.007613    0.000000    0.000000   -0.369923    0.929031
     4.900000    5.986479    0.003362    0.000000    0.000000   -0.333243    0.942835
     4.900000    6.021386   -0.000181    0.000000    0.000000   -0.295980    0.955194
     4.900000    6.056293   -0.003056    0.000000    0.000000   -0.257915    0.966163
     4.900000    6.091199   -0.005287    0.000000    0.000000   -0.218870    0.975740
     4.900000    6.126106   -0.006892    0.000000    0.000000   -0.178704    0.983879
     4.900000    6.161012   -0.007883    0.000000    0.000000   -0.137313    0.990496
     4.900000    6.195919   -0.008267    0.000000    0.000000   -0.094631    0.995478
     4.900000    6.230825   -0.008050    0.000000    0.000000   -0.050634    0.998685
     4.900000    6.265732   -0.007242    0.000000    0.000000   -0.005289    0.999960
 
     4.800000    0.017453   -0.005893    0.000000    0.000000    0.023877    0.999698
     4.800000    0.052360   -0.004281    0.000000    0.000000    0.069864    0.997547
     4.800000    0.087266   -0.002145    0.000000    0.000000    0.116976    0.993132
     4.800000    0.122173    0.000496    0.000000    0.000000    0.165035    0.986288
     4.800000    0.157080    0.003622    0.000000    0.000000    0.213910    0.976847
     4.800000    0.191986    0.007207    0.000000    0.000000    0.263500    0.964632
     4.800000    0.226893    0.011229    0.000000    0.000000    0.313770    0.949433
     4.800000    0.261799    0.015678    0.000000    0.000000    0.364821    0.930945
     4.800000    0.296706    0.020564    0.000000    0.000000    0.416994    0.908676
     4.800000    0.331613    0.025941    0.000000    0.000000    0.471054    0.881723
     4.800000    0.366519    0.032077    0.000000    0.000000    0.528533    0.848306
     4.800000    0.401426    0.039804    0.000000    0.000000    0.592464    0.804613
     4.800000    0.436332    0.050616    0.000000    0.000000    0.669177    0.741377
     4.800000    0.471239    0.067944    0.000000    0.000000    0.773527    0.630111
     4.800000    0.506145    0.102212    0.000000    0.000000    0.933812    0.342851
     4.800000    0.541052    0.137531    0.000000    0.000000    0.983091   -0.120905
