     5.000000    2.391101    0.063453    0.000000    0.000000    0.020092    0.997783
     5.000000    2.426008    0.045316    0.000000    0.000000    0.079532    0.995802
     5.000000    2.460914    0.024687    0.000000    0.000000    0.143454    0.989349
     5.000000    2.495821   -0.000001    0.000000    0.000000    0.215511    0.976501
     5.000000    2.530727   -0.032336    0.000000    0.000000    0.303601    0.952251
     5.000000    2.565634   -0.082058    0.000000    0.000000    0.427824    0.900130
     5.000000    2.600541   -0.186296    0.000000    0.000000    0.655467    0.731886
     5.000000    2.635447   -0.305407    0.000000    0.000000    0.870576    0.385777
     5.000000    2.670354   -0.356140    0.000000    0.000000    0.929599    0.094917
     5.000000    2.705260   -0.366590    0.000000    0.000000    0.929132   -0.048220
     5.000000    2.740167   -0.367893    0.000000    0.000000    0.918569   -0.144522
     5.000000    2.775074   -0.365420    0.000000    0.000000    0.904376   -0.220392
     5.000000    2.809980   -0.360696    0.000000    0.000000    0.887868   -0.285636
     5.000000    2.844887   -0.354264    0.000000    0.000000    0.869327   -0.344626
     5.000000    2.879793   -0.346332    0.000000    0.000000    0.848813   -0.399462
     5.000000    2.914700   -0.336984    0.000000    0.000000    0.826369   -0.451171
     5.000000    2.949606   -0.326259    0.000000    0.000000    0.802078   -0.500226
     5.000000    2.984513   -0.314184    0.000000    0.000000    0.776072   -0.546810
     5.000000    3.019420   -0.300789    0.000000    0.000000    0.748529   -0.590957
     5.000000    3.054326   -0.286111    0.000000    0.000000    0.719664   -0.632633
     5.000000    3.089233   -0.270193    0.000000    0.000000    0.689706   -0.671790
     5.000000    3.124139   -0.253088    0.000000    0.000000    0.658887   -0.708389
     5.000000    3.159046   -0.234854    0.000000    0.000000    0.627422   -0.742419
     5.000000    3.193953   -0.215552    0.000000    0.000000    0.595500   -0.773898
     5.000000    3.228859   -0.195249    0.000000    0.000000    0.563269   -0.802874
     5.000000    3.263766   -0.174015    0.000000    0.000000    0.530831   -0.829420
     5.000000    3.298672   -0.151932    0.000000    0.000000    0.498238   -0.853625
     5.000000    3.333579   -0.129087    0.000000    0.000000    0.465484   -0.875592
     5.000000    3.368485   -0.105581    0.000000    0.000000    0.432508   -0.895427
     5.000000    3.403392   -0.081526    0.000000    0.000000    0.399187   -0.913238
     5.000000    3.438299   -0.057046    0.000000    0.000000    0.365332   -0.929128
     5.000000    3.473205   -0.032271    0.000000    0.000000    0.330680   -0.943191
     5.000000    3.508112   -0.007336    0.000000    0.000000    0.294876   -0.955507
     5.000000    3.543018    0.017626    0.000000    0.000000    0.257450   -0.966131
     5.000000    3.577925    0.042485    0.000000    0.000000    0.217763   -0.975076
     5.000000    3.612832    0.067102    0.000000    0.000000    0.174923   -0.982293
     5.000000    3.647738    0.091121    0.000000    0.000000    0.127092   -0.987697
     5.000000    3.682645    0.114457    0.000000    0.000000    0.075906   -0.990524
     5.000000    3.717551    0.137646    0.000000    0.000000    0.027367   -0.990103
     5.000000    3.752458    0.160831    0.000000    0.000000   -0.016738   -0.986840
     5.000000    3.787364    0.183755    0.000000    0.000000   -0.058165   -0.981250
     5.000000    3.822271    0.206320    0.000000    0.000000   -0.097774   -0.973587
     5.000000    3.857178    0.228408    0.000000    0.000000   -0.136185   -0.963993
     5.000000    3.892084    0.249881    0.000000    0.000000   -0.173869   -0.952538
     5.000000    3.926991    0.270593    0.000000    0.000000   -0.211182   -0.939245
     5.000000    3.961897    0.290393    0.000000    0.000000   -0.248396   -0.924106
     5.000000    3.996804    0.309135    0.000000    0.000000   -0.285711   -0.907086
     5.000000    4.031711    0.326682    0.000000    0.000000   -0.323262   -0.888133
     5.000000    4.066617    0.342907    0.000000    0.000000   -0.361126   -0.867181
     5.000000    4.101524    0.357695    0.000000    0.000000   -0.399320   -0.844155
     5.000000    4.136430    0.370946    0.000000    0.000000   -0.437807   -0.818978
     5.000000    4.171337    0.382567    0.000000    0.000000   -0.476494   -0.791578
     5.000000    4.206243    0.392482    0.000000    0.000000   -0.515242   -0.761895
     5.000000    4.241150    0.400624    0.000000    0.000000   -0.553864   -0.729887
     5.000000    4.276057    0.406941    0.000000    0.000000   -0.592138   -0.695537
     5.000000    4.310963    0.411391    0.000000    0.000000   -0.629824   -0.658847
     5.000000    4.345870    0.413949    0.000000    0.000000   -0.666680   -0.619826
     5.000000    4.380776    0.414591    0.000000    0.000000   -0.702486   -0.578470
     5.000000    4.415683    0.413289    0.000000    0.000000   -0.737070   -0.534715
     5.000000    4.450590    0.409984    0.000000    0.000000   -0.770333   -0.488365
     5.000000    4.485496    0.404540    0.000000    0.000000   -0.802286   -0.438958
     5.000000    4.520403    0.396649    0.000000    0.000000   -0.833090   -0.385527
     5.000000    4.555309    0.385639    0.000000    0.000000   -0.863099   -0.326102
     5.000000    4.590216    0.369987    0.000000    0.000000   -0.892903   -0.256579
     5.000000    4.625123    0.345926    0.000000    0.000000   -0.923153   -0.167702
     5.000000    4.660029    0.302026    0.000000    0.000000   -0.952686   -0.034217
     5.000000    4.694936    0.184580    0.000000    0.000000   -0.952248    0.243217
     5.000000    4.729842   -0.011327    0.000000    0.000000   -0.805796    0.592084
     5.000000    4.764749   -0.148623    0.000000    0.000000   -0.611665    0.777031
     5.000000    4.799655   -0.207421    0.000000    0.000000   -0.497999    0.842006
     5.000000    4.834562   -0.243314    0.000000    0.000000   -0.414961    0.876702
     5.000000    4.869469   -0.269290    0.000000    0.000000   -0.345697    0.898875
     5.000000    4.904375   -0.289910    0.000000    0.000000   -0.283305    0.914161
     5.000000    4.939282   -0.307131    0.000000    0.000000   -0.224525    0.924802
     5.000000    4.974188   -0.321856    0.000000    0.000000   -0.167737    0.931812
     5.000000    5.009095   -0.334506    0.000000    0.000000   -0.112152    0.935697
     5.000000    5.044002   -0.345267    0.000000    0.000000   -0.057429    0.936746
     5.000000    5.078908   -0.354206    0.000000    0.000000   -0.003486    0.935161
     5.000000    5.113815   -0.361333    0.000000    0.000000    0.049615    0.931116
     5.000000    5.148721   -0.366637    0.000000    0.000000    0.101743    0.924784
     5.000000    5.183628   -0.370106    0.000000    0.000000    0.152742    0.916347
     5.000000    5.218534   -0.371736    0.000000    0.000000    0.202462    0.905992
     5.000000    5.253441   -0.371544    0.000000    0.000000    0.250777    0.893905
     5.000000    5.288348   -0.369562    0.000000    0.000000    0.297601    0.880260
     5.000000    5.323254   -0.365845    0.000000    0.000000    0.342882    0.865211
     5.000000    5.358161   -0.360467    0.000000    0.000000    0.386610    0.848880
     5.000000    5.393067   -0.353525    0.000000    0.000000    0.428805    0.831352
     5.000000    5.427974   -0.345137    0.000000    0.000000    0.469521    0.812669
     5.000000    5.462881   -0.335442    0.000000    0.000000    0.508834    0.792822
     5.000000    5.497787   -0.324600    0.000000    0.000000    0.546842    0.771750
     5.000000    5.532694   -0.312792    0.000000    0.000000    0.583664    0.749331
     5.000000    5.567600   -0.300212    0.000000    0.000000    0.619442    0.725372
     5.000000    5.602507   -0.287069    0.000000    0.000000    0.654342    0.699591
     5.000000    5.637413   -0.273581    0.000000    0.000000    0.688560    0.671593
     5.000000    5.672320   -0.259975    0.000000    0.000000    0.722334    0.640817
     5.000000    5.707227   -0.246504    0.000000    0.000000    0.755953    0.606441
     5.000000    5.742133   -0.233763    0.000000    0.000000    0.790002    0.566790
     5.000000    5.777040   -0.221308    0.000000    0.000000    0.823121    0.522967
     5.000000    5.811946   -0.207453    0.000000    0.000000    0.852384    0.480005
     5.000000    5.846853   -0.191919    0.000000    0.000000    0.877409    0.439683
     5.000000    5.881760   -0.175401    0.000000    0.000000    0.899276    0.400670
     5.000000    5.916666   -0.158214    0.000000    0.000000    0.918527    0.362320
     5.000000    5.951573   -0.140618    0.000000    0.000000    0.935500    0.324141
     5.000000    5.986479   -0.122835    0.000000    0.000000    0.950400    0.285747
     5.000000    6.021386   -0.105068    0.000000    0.000000    0.963347    0.246828
     5.000000    6.056293   -0.087498    0.000000    0.000000    0.974392    0.207136
     5.000000    6.091199   -0.070278    0.000000    0.000000    0.983538    0.166476
     5.000000    6.126106   -0.053540    0.000000    0.000000    0.990749    0.124703
     5.000000    6.161012   -0.037391    0.000000    0.000000    0.995954    0.081714
     5.000000    6.195919   -0.021914    0.000000    0.000000    0.999058    0.037459
     5.000000    6.230825   -0.007171    0.000000    0.000000    0.999942   -0.008066
     5.000000    6.265732    0.006764    0.000000    0.000000    0.998471   -0.054865
 
     4.900000    0.017453    0.007620    0.000000    0.000000    0.999439   -0.032625
     4.900000    0.052360    0.019540    0.000000    0.000000    0.996584   -0.080243
     4.900000    0.087266    0.030638    0.000000    0.000000    0.991178   -0.128951
     4.900000    0.122173    0.040952    0.000000    0.000000    0.983082   -0.178530
     4.900000    0.157080    0.050493    0.000000    0.000000    0.972161   -0.228810
     4.900000    0.191986    0.059281    0.000000    0.000000    0.958271   -0.279646
     4.900000    0.226893    0.067340    0.000000    0.000000    0.941239   -0.330960
     4.900000    0.261799    0.074701    0.000000    0.000000    0.920802   -0.382810
     4.900000    0.296706    0.081392    0.000000    0.000000    0.896508   -0.435487
     4.900000    0.331613    0.087439    0.000000    0.000000    0.867501   -0.489690
     4.900000    0.366519    0.092838    0.000000    0.000000    0.832068   -0.546849
     4.900000    0.401426    0.097500    0.000000    0.000000    0.786518   -0.609822
     4.900000    0.436332    0.101000    0.000000    0.000000    0.721987   -0.684495
     4.900000    0.471239    0.101582    0.000000    0.000000    0.611841   -0.784431
     4.900000    0.506145    0.088316    0.000000    0.000000    0.335982   -0.937719
     4.900000    0.541052    0.051692    0.000000    0.000000   -0.104727   -0.993157
     4.900000    0.575959    0.020464    0.000000    0.000000   -0.408338   -0.912602
     4.900000    0.610865    0.007742    0.000000    0.000000   -0.538756   -0.842426
     4.900000    0.645772    0.000869    0.000000    0.000000   -0.619026   -0.785370
     4.900000    0.680678   -0.003385    0.000000    0.000000   -0.678149   -0.734917
     4.900000    0.715585   -0.006159    0.000000    0.000000   -0.726104   -0.687558
     4.900000    0.750492   -0.007952    0.000000    0.000000   -0.767139   -0.641432
     4.900000    0.785398   -0.008982    0.000000    0.000000   -0.803255   -0.595568
     4.900000    0.820305   -0.009337    0.000000    0.000000   -0.835447   -0.549492
     4.900000    0.855211   -0.009036    0.000000    0.000000   -0.864225   -0.503024
     4.900000    0.890118   -0.008064    0.000000    0.000000   -0.889858   -0.456165
     4.900000    0.925025   -0.006388    0.000000    0.000000   -0.912501   -0.409024
     4.900000    0.959931   -0.003967    0.000000    0.000000   -0.932260   -0.361768
     4.900000    0.994838   -0.000762    0.000000    0.000000   -0.949229   -0.314586
     4.900000    1.029744    0.003260    0.000000    0.000000   -0.963506   -0.267667
     4.900000    1.064651    0.008122    0.000000    0.000000   -0.975200   -0.221177
     4.900000    1.099557    0.013833    0.000000    0.000000   -0.984427   -0.175250
     4.900000    1.134464    0.020384    0.000000    0.000000   -0.991307   -0.129981
     4.900000    1.169371    0.027742    0.000000    0.000000   -0.995958   -0.085426
     4.900000    1.204277    0.035850    0.000000    0.000000   -0.998491   -0.041596
     4.900000    1.239184    0.044623    0.000000    0.000000   -0.999003    0.001536
     4.900000    1.274090    0.053945    0.000000    0.000000   -0.997572    0.044036
     4.900000    1.308997    0.063669    0.000000    0.000000   -0.994258    0.086008
     4.900000    1.343904    0.073614    0.000000    0.000000   -0.989090    0.127599
     4.900000    1.378810    0.083567    0.000000    0.000000   -0.982067    0.169001
     4.900000    1.413717    0.093281    0.000000    0.000000   -0.973141    0.210467
     4.900000    1.448623    0.102471    0.000000    0.000000   -0.962202    0.252323
     4.900000    1.483530    0.110799    0.000000    0.000000   -0.949048    0.295010
     4.900000    1.518436    0.117829    0.000000    0.000000   -0.933328    0.339140
     4.900000    1.553343    0.122659    0.000000    0.000000   -0.914313    0.385989
     4.900000    1.588250    0.125812    0.000000    0.000000   -0.892059    0.434052
     4.900000    1.623156    0.129783    0.000000    0.000000   -0.868297    0.478766
     4.900000    1.658063    0.135302    0.000000    0.000000   -0.843973    0.519040
     4.900000    1.692969    0.141559    0.000000    0.000000   -0.818803    0.556348
     4.900000    1.727876    0.148156    0.000000    0.000000   -0.792651    0.591400
     4.900000    1.762783    0.154764    0.000000    0.000000   -0.765398    0.624671
     4.900000    1.797689    0.161096    0.000000    0.000000   -0.736934    0.656488
     4.900000    1.832596    0.166891    0.000000    0.000000   -0.707162    0.687073
     4.900000    1.867502    0.171919    0.000000    0.000000   -0.675992    0.716574
     4.900000    1.902409    0.175977    0.000000    0.000000   -0.643341    0.745080
     4.900000    1.937315    0.178895    0.000000    0.000000   -0.609133    0.772628
     4.900000    1.972222    0.180529    0.000000    0.000000   -0.573300    0.799210
     4.900000    2.007129    0.180768    0.000000    0.000000   -0.535787    0.824776
     4.900000    2.042035    0.179532    0.000000    0.000000   -0.496551    0.849238
     4.900000    2.076942    0.176767    0.000000    0.000000   -0.455569    0.872474
     4.900000    2.111848    0.172447    0.000000    0.000000   -0.412841    0.894329
     4.900000    2.146755    0.166570    0.000000    0.000000   -0.368395    0.914625
     4.900000    2.181662    0.159158    0.000000    0.000000   -0.322285    0.933167
     4.900000    2.216568    0.150247    0.000000    0.000000   -0.274583    0.949753
     4.900000    2.251475    0.139885    0.000000    0.000000   -0.225360    0.964181
     4.900000    2.286381    0.128112    0.000000    0.000000   -0.174665    0.976258
     4.900000    2.321288    0.114949    0.000000    0.000000   -0.122473    0.985793
     4.900000    2.356194    0.100355    0.000000    0.000000   -0.068611    0.992583
     4.900000    2.391101    0.084180    0.000000    0.000000   -0.012630    0.996371
     4.900000    2.426008    0.066053    0.000000    0.000000    0.046422    0.996736
     4.900000    2.460914    0.045181    0.000000    0.000000    0.110463    0.992853
     4.900000    2.495821    0.019849    0.000000    0.000000    0.183401    0.982838
     4.900000    2.530727   -0.013917    0.000000    0.000000    0.273764    0.961696
     4.900000    2.565634   -0.067082    0.000000    0.000000    0.403645    0.912453
     4.900000    2.600541   -0.180842    0.000000    0.000000    0.644983    0.742491
     4.900000    2.635447   -0.311388    0.000000    0.000000    0.870695    0.380693
     4.900000    2.670354   -0.366110    0.000000    0.000000    0.927537    0.075086
     4.900000    2.705260   -0.376782    0.000000    0.000000    0.923412   -0.073117
     4.900000    2.740167   -0.377713    0.000000    0.000000    0.910011   -0.170920
     4.900000    2.775074   -0.374762    0.000000    0.000000    0.893625   -0.246958
     4.900000    2.809980   -0.369538    0.000000    0.000000    0.875381   -0.311689
     4.900000    2.844887   -0.362610    0.000000    0.000000    0.855457   -0.369739
     4.900000    2.879793   -0.354201    0.000000    0.000000    0.833866   -0.423330
     4.900000    2.914700   -0.344405    0.000000    0.000000    0.810630   -0.473566
     4.900000    2.949606   -0.333266    0.000000    0.000000    0.785821   -0.520979
     4.900000    2.984513   -0.320820    0.000000    0.000000    0.759565   -0.565805
     4.900000    3.019420   -0.307100    0.000000    0.000000    0.732030   -0.608130
     4.900000    3.054326   -0.292145    0.000000    0.000000    0.703414   -0.647966
     4.900000    3.089233   -0.276000    0.000000    0.000000    0.673929   -0.685306
     4.900000    3.124139   -0.258716    0.000000    0.000000    0.643782   -0.720146
     4.900000    3.159046   -0.240348    0.000000    0.000000    0.613165   -0.752503
     4.900000    3.193953   -0.220955    0.000000    0.000000    0.582242   -0.782415
     4.900000    3.228859   -0.200600    0.000000    0.000000    0.551138   -0.809942
     4.900000    3.263766   -0.179352    0.000000    0.000000    0.519939   -0.835162
     4.900000    3.298672   -0.157286    0.000000    0.000000    0.488681   -0.858168
     4.900000    3.333579   -0.134490    0.000000    0.000000    0.457351   -0.879058
     4.900000    3.368485   -0.111061    0.000000    0.000000    0.425888   -0.897934
     4.900000    3.403392   -0.087111    0.000000    0.000000    0.394174   -0.914898
     4.900000    3.438299   -0.062760    0.000000    0.000000    0.362035   -0.930049
     4.900000    3.473205   -0.038140    0.000000    0.000000    0.329232   -0.943479
     4.900000    3.508112   -0.013382    0.000000    0.000000    0.295445   -0.955266
     4.900000    3.543018    0.011381    0.000000    0.000000    0.260250   -0.965474
     4.900000    3.577925    0.036023    0.000000    0.000000    0.223072   -0.974136
     4.900000    3.612832    0.060417    0.000000    0.000000    0.183090   -0.981238
     4.900000    3.647738    0.084293    0.000000    0.000000    0.138601   -0.986754
     4.900000    3.682645    0.107610    0.000000    0.000000    0.091052   -0.990015
     4.900000    3.717551    0.130800    0.000000    0.000000    0.045865   -0.990347
     4.900000    3.752458    0.153994    0.000000    0.000000    0.004623   -0.988061
     4.900000    3.787364    0.177000    0.000000    0.000000   -0.034306   -0.983613
     4.900000    3.822271    0.199720    0.000000    0.000000   -0.071710   -0.977225
     4.900000    3.857178    0.222034    0.000000    0.000000   -0.108155   -0.969022
     4.900000    3.892084    0.243807    0.000000    0.000000   -0.144062   -0.959064
     4.900000    3.926991    0.264894    0.000000    0.000000   -0.179757   -0.947375
     4.900000    3.961897    0.285148    0.000000    0.000000   -0.215487   -0.933946
     4.900000    3.996804    0.304427    0.000000    0.000000   -0.251439   -0.918750
     4.900000    4.031711    0.322599    0.000000    0.000000   -0.287743   -0.901739
     4.900000    4.066617    0.339542    0.000000    0.000000   -0.324477   -0.882851
     4.900000    4.101524    0.355147    0.000000    0.000000   -0.361669   -0.862013
     4.900000    4.136430    0.369316    0.000000    0.000000   -0.399296   -0.839147
     4.900000    4.171337    0.381961    0.000000    0.000000   -0.437290   -0.814176
     4.900000    4.206243    0.393006    0.000000    0.000000   -0.475538   -0.787026
     4.900000    4.241150    0.402383    0.000000    0.000000   -0.513882   -0.757637
     4.900000    4.276057    0.410035    0.000000    0.000000   -0.552132   -0.725963
     4.900000    4.310963    0.415914    0.000000    0.000000   -0.590079   -0.691970
     4.900000    4.345870    0.419982    0.000000    0.000000   -0.627509   -0.655627
     4.900000    4.380776    0.422203    0.000000    0.000000   -0.664229   -0.616883
     4.900000    4.415683    0.422533    0.000000    0.000000   -0.700088   -0.575624
     4.900000    4.450590    0.420896    0.000000    0.000000   -0.735013   -0.531604
     4.900000    4.485496    0.417144    0.000000    0.000000   -0.769051   -0.484305
     4.900000    4.520403    0.410959    0.000000    0.000000   -0.802426   -0.432694
     4.900000    4.555309    0.401664    0.000000    0.000000   -0.835624   -0.374699
     4.900000    4.590216    0.387720    0.000000    0.000000   -0.869504   -0.305999
     4.900000    4.625123    0.365251    0.000000    0.000000   -0.905322   -0.216755
     4.900000    4.660029    0.322216    0.000000    0.000000   -0.943317   -0.079565
     4.900000    4.694936    0.201793    0.000000    0.000000   -0.956213    0.211980
     4.900000    4.729842   -0.004728    0.000000    0.000000   -0.812849    0.582455
     4.900000    4.764749   -0.149994    0.000000    0.000000   -0.611097    0.777214
     4.900000    4.799655   -0.211282    0.000000    0.000000   -0.493207    0.843864
     4.900000    4.834562   -0.247951    0.000000    0.000000   -0.408346    0.878506
     4.900000    4.869469   -0.274111    0.000000    0.000000   -0.338324    0.900222
     4.900000    4.904375   -0.294629    0.000000    0.000000   -0.275776    0.914954
     4.900000    4.939282   -0.311581    0.000000    0.000000   -0.217250    0.925051
     4.900000    4.974188   -0.325933    0.000000    0.000000   -0.161032    0.931577
     4.900000    5.009095   -0.338143    0.000000    0.000000   -0.106277    0.935075
     4.900000    5.044002   -0.348424    0.000000    0.000000   -0.052600    0.935860
     4.900000    5.078908   -0.356865    0.000000    0.000000    0.000122    0.934156
     4.900000    5.113815   -0.363498    0.000000    0.000000    0.051869    0.930150
     4.900000    5.148721   -0.368329    0.000000    0.000000    0.102549    0.924022
     4.900000    5.183628   -0.371360    0.000000    0.000000    0.152047    0.915955
     4.900000    5.218534   -0.372599    0.000000    0.000000    0.200249    0.906129
     4.900000    5.253441   -0.372071    0.000000    0.000000    0.247060    0.894720
     4.900000    5.288348   -0.369813    0.000000    0.000000    0.292418    0.881890
     4.900000    5.323254   -0.365882    0.000000    0.000000    0.336291    0.867778
     4.900000    5.358161   -0.360353    0.000000    0.000000    0.378680    0.852495
     4.900000    5.393067   -0.353323    0.000000    0.000000    0.419613    0.836115
     4.900000    5.427974   -0.344907    0.000000    0.000000    0.459142    0.818674
     4.900000    5.462881   -0.335242    0.000000    0.000000    0.497341    0.800165
     4.900000    5.497787   -0.324485    0.000000    0.000000    0.534302    0.780533
     4.900000    5.532694   -0.312812    0.000000    0.000000    0.570133    0.759669
     4.900000    5.567600   -0.300417    0.000000    0.000000    0.604965    0.737406
     4.900000    5.602507   -0.287506    0.000000    0.000000    0.638952    0.713498
     4.900000    5.637413   -0.274296    0.000000    0.000000    0.672283    0.687602
     4.900000    5.672320   -0.261015    0.000000    0.000000    0.705190    0.659225
     4.900000    5.707227   -0.247922    0.000000    0.000000    0.737975    0.627637
     4.900000    5.742133   -0.235551    0.000000    0.000000    0.771264    0.591327
     4.900000    5.777040   -0.223460    0.000000    0.000000    0.803862    0.551246
     4.900000    5.811946   -0.210072    0.000000    0.000000    0.832993    0.511852
     4.900000    5.846853   -0.195094    0.000000    0.000000    0.858261    0.474686
     4.900000    5.881760   -0.179144    0.000000    0.000000    0.880682    0.438528
     4.900000    5.916666   -0.162528    0.000000    0.000000    0.900748    0.402787
     4.900000    5.951573   -0.145498    0.000000    0.000000    0.918761    0.367026
     4.900000    5.986479   -0.128273    0.000000    0.000000    0.934908    0.330899
     4.900000    6.021386   -0.111052    0.000000    0.000000    0.949292    0.294130
     4.900000    6.056293   -0.094011    0.000000    0.000000    0.961962    0.256497
     4.900000    6.091199   -0.077304    0.000000    0.000000    0.972923    0.217820
     4.900000    6.126106   -0.061060    0.000000    0.000000    0.982141    0.177961
     4.900000    6.161012   -0.045383    0.000000    0.000000    0.989556    0.136821
     4.900000    6.195919   -0.030354    0.000000    0.000000    0.995077    0.094341
     4.900000    6.230825   -0.016034    0.000000    0.000000    0.998595    0.050500
     4.900000    6.265732   -0.002495    0.000000    0.000000    0.999983    0.005271
 
     4.800000    0.017453    0.005281    0.000000    0.000000    0.999702   -0.023846
     4.800000    0.052360    0.017307    0.000000    0.000000    0.997412   -0.069780
     4.800000    0.087266    0.028541    0.000000    0.000000    0.992737   -0.116868
     4.800000    0.122173    0.039018    0.000000    0.000000    0.985534   -0.164928
     4.800000    0.157080    0.048752    0.000000    0.000000    0.975654   -0.213830
     4.800000    0.191986    0.057761    0.000000    0.000000    0.962937   -0.263469
     4.800000    0.226893    0.066071    0.000000    0.000000    0.947185   -0.313809
     4.800000    0.261799    0.073710    0.000000    0.000000    0.928105   -0.364950
     4.800000    0.296706    0.080710    0.000000    0.000000    0.905210   -0.417230
     4.800000    0.331613    0.087098    0.000000    0.000000    0.877600   -0.471414
     4.800000    0.366519    0.092877    0.000000    0.000000    0.843494   -0.529047
     4.800000    0.401426    0.097953    0.000000    0.000000    0.799059   -0.593220
     4.800000    0.436332    0.101899    0.000000    0.000000    0.734995   -0.670372
