     5.000000    4.904375    1.966166    0.000000    0.000000   -1.362923   -1.287451
     5.000000    4.939282    2.030921    0.000000    0.000000   -1.362653   -1.222093
     5.000000    4.974188    2.109157    0.000000    0.000000   -1.356631   -1.154739
     5.000000    5.009095    2.199725    0.000000    0.000000   -1.345466   -1.085800
     5.000000    5.044002    2.301429    0.000000    0.000000   -1.329503   -1.015795
     5.000000    5.078908    2.412939    0.000000    0.000000   -1.308940   -0.945316
     5.000000    5.113815    2.532933    0.000000    0.000000   -1.283949   -0.874977
     5.000000    5.148721    2.659966    0.000000    0.000000   -1.254734   -0.805432
     5.000000    5.183628    2.792561    0.000000    0.000000   -1.221540   -0.737314
     5.000000    5.218534    2.929180    0.000000    0.000000   -1.184701   -0.671216
     5.000000    5.253441    3.068221    0.000000    0.000000   -1.144602   -0.607704
     5.000000    5.288348    3.208065    0.000000    0.000000   -1.101695   -0.547251
     5.000000    5.323254    3.347056    0.000000    0.000000   -1.056466   -0.490275
     5.000000    5.358161    3.483497    0.000000    0.000000   -1.009447   -0.437147
     5.000000    5.393067    3.615703    0.000000    0.000000   -0.961187   -0.388157
     5.000000    5.427974    3.742046    0.000000    0.000000   -0.912206   -0.343529
     5.000000    5.462881    3.860892    0.000000    0.000000   -0.863045   -0.303451
     5.000000    5.497787    3.970676    0.000000    0.000000   -0.814210   -0.268060
     5.000000    5.532694    4.070002    0.000000    0.000000   -0.766137   -0.237411
     5.000000    5.567600    4.157514    0.000000    0.000000   -0.719260   -0.211545
     5.000000    5.602507    4.232095    0.000000    0.000000   -0.673909   -0.190418
     5.000000    5.637413    4.292837    0.000000    0.000000   -0.630392   -0.173940
     5.000000    5.672320    4.339148    0.000000    0.000000   -0.588986   -0.161931
     5.000000    5.707227    4.370956    0.000000    0.000000   -0.550032   -0.154046
     5.000000    5.742133    4.389776    0.000000    0.000000   -0.514947   -0.149139
     5.000000    5.777040    4.373983    0.000000    0.000000   -0.479599   -0.141287
     5.000000    5.811946    4.322146    0.000000    0.000000   -0.440242   -0.132117
     5.000000    5.846853    4.255145    0.000000    0.000000   -0.400735   -0.125521
     5.000000    5.881760    4.172379    0.000000    0.000000   -0.362765   -0.120015
     5.000000    5.916666    4.073916    0.000000    0.000000   -0.326389   -0.115041
     5.000000    5.951573    3.960258    0.000000    0.000000   -0.291358   -0.110247
     5.000000    5.986479    3.832233    0.000000    0.000000   -0.257315   -0.105412
     5.000000    6.021386    3.690920    0.000000    0.000000   -0.223895   -0.100422
     5.000000    6.056293    3.537717    0.000000    0.000000   -0.190738   -0.095232
     5.000000    6.091199    3.374109    0.000000    0.000000   -0.157548   -0.089875
     5.000000    6.126106    3.201829    0.000000    0.000000   -0.124070   -0.084429
     5.000000    6.161012    3.022739    0.000000    0.000000   -0.090111   -0.079020
     5.000000    6.195919    2.838727    0.000000    0.000000   -0.055534   -0.073808
     5.000000    6.230825    2.651785    0.000000    0.000000   -0.020255   -0.068974
     5.000000    6.265732    2.463956    0.000000    0.000000    0.015676   -0.064726
 
     4.900000    0.017453    2.128741    0.000000    0.000000    0.021580   -0.015592
     4.900000    0.052360    1.955684    0.000000    0.000000    0.057691   -0.011514
     4.900000    0.087266    1.787388    0.000000    0.000000    0.094188   -0.008532
     4.900000    0.122173    1.625638    0.000000    0.000000    0.131059   -0.006847
     4.900000    0.157080    1.472166    0.000000    0.000000    0.168167   -0.006657
     4.900000    0.191986    1.328596    0.000000    0.000000    0.205350   -0.008156
     4.900000    0.226893    1.196474    0.000000    0.000000    0.242418   -0.011539
     4.900000    0.261799    1.077293    0.000000    0.000000    0.279161   -0.017016
     4.900000    0.296706    0.972392    0.000000    0.000000    0.315359   -0.024838
     4.900000    0.331613    0.883121    0.000000    0.000000    0.350787   -0.035348
     4.900000    0.366519    0.810715    0.000000    0.000000    0.385164   -0.049206
     4.900000    0.401426    0.756693    0.000000    0.000000    0.419319   -0.065958
     4.900000    0.436332    0.722800    0.000000    0.000000    0.455112   -0.085769
     4.900000    0.471239    0.711268    0.000000    0.000000    0.495011   -0.113122
     4.900000    0.506145    0.723237    0.000000    0.000000    0.542176   -0.168360
     4.900000    0.541052    0.738974    0.000000    0.000000    0.575211   -0.260232
     4.900000    0.575959    0.751743    0.000000    0.000000    0.581009   -0.345507
     4.900000    0.610865    0.778107    0.000000    0.000000    0.571381   -0.400148
     4.900000    0.645772    0.821859    0.000000    0.000000    0.552974   -0.439981
     4.900000    0.680678    0.882967    0.000000    0.000000    0.529001   -0.471238
     4.900000    0.715585    0.961187    0.000000    0.000000    0.501944   -0.497834
     4.900000    0.750492    1.055882    0.000000    0.000000    0.473122   -0.522171
     4.900000    0.785398    1.165763    0.000000    0.000000    0.442430   -0.544837
     4.900000    0.820305    1.289545    0.000000    0.000000    0.409854   -0.566185
     4.900000    0.855211    1.425855    0.000000    0.000000    0.375391   -0.586372
     4.900000    0.890118    1.573163    0.000000    0.000000    0.339079   -0.605469
     4.900000    0.925025    1.729974    0.000000    0.000000    0.300969   -0.623470
     4.900000    0.959931    1.894611    0.000000    0.000000    0.261153   -0.640351
     4.900000    0.994838    2.065376    0.000000    0.000000    0.219743   -0.656071
     4.900000    1.029744    2.240499    0.000000    0.000000    0.176871   -0.670590
     4.900000    1.064651    2.418167    0.000000    0.000000    0.132685   -0.683884
     4.900000    1.099557    2.596535    0.000000    0.000000    0.087334   -0.695930
     4.900000    1.134464    2.773769    0.000000    0.000000    0.040967   -0.706726
     4.900000    1.169371    2.947974    0.000000    0.000000   -0.006280   -0.716265
     4.900000    1.204277    3.117362    0.000000    0.000000   -0.054292   -0.724561
     4.900000    1.239184    3.280158    0.000000    0.000000   -0.102981   -0.731602
     4.900000    1.274090    3.434635    0.000000    0.000000   -0.152299   -0.737376
     4.900000    1.308997    3.579235    0.000000    0.000000   -0.202234   -0.741824
     4.900000    1.343904    3.712545    0.000000    0.000000   -0.252812   -0.744857
     4.900000    1.378810    3.833242    0.000000    0.000000   -0.304103   -0.746331
     4.900000    1.413717    3.940280    0.000000    0.000000   -0.356190   -0.746029
     4.900000    1.448623    4.032856    0.000000    0.000000   -0.409148   -0.743643
     4.900000    1.483530    4.110399    0.000000    0.000000   -0.463024   -0.738830
     4.900000    1.518436    4.172945    0.000000    0.000000   -0.517725   -0.731169
     4.900000    1.553343    4.221780    0.000000    0.000000   -0.572938   -0.721052
     4.900000    1.588250    4.239185    0.000000    0.000000   -0.628764   -0.717074
     4.900000    1.623156    4.224061    0.000000    0.000000   -0.685178   -0.715314
     4.900000    1.658063    4.193673    0.000000    0.000000   -0.740937   -0.705436
     4.900000    1.692969    4.147957    0.000000    0.000000   -0.796756   -0.690285
     4.900000    1.727876    4.087184    0.000000    0.000000   -0.852924   -0.670755
     4.900000    1.762783    4.012068    0.000000    0.000000   -0.909530   -0.647262
     4.900000    1.797689    3.923485    0.000000    0.000000   -0.966580   -0.620060
     4.900000    1.832596    3.822495    0.000000    0.000000   -1.023965   -0.589299
     4.900000    1.867502    3.710387    0.000000    0.000000   -1.081476   -0.555101
     4.900000    1.902409    3.588501    0.000000    0.000000   -1.138839   -0.517580
     4.900000    1.937315    3.458298    0.000000    0.000000   -1.195745   -0.476880
     4.900000    1.972222    3.321368    0.000000    0.000000   -1.251807   -0.433164
     4.900000    2.007129    3.179335    0.000000    0.000000   -1.306644   -0.386652
     4.900000    2.042035    3.033809    0.000000    0.000000   -1.359838   -0.337576
     4.900000    2.076942    2.886503    0.000000    0.000000   -1.410993   -0.286233
     4.900000    2.111848    2.739242    0.000000    0.000000   -1.459697   -0.232932
     4.900000    2.146755    2.593266    0.000000    0.000000   -1.505600   -0.178059
     4.900000    2.181662    2.450406    0.000000    0.000000   -1.548351   -0.122004
     4.900000    2.216568    2.312208    0.000000    0.000000   -1.587593   -0.065163
     4.900000    2.251475    2.180182    0.000000    0.000000   -1.623023   -0.007952
     4.900000    2.286381    2.055709    0.000000    0.000000   -1.654299    0.049265
     4.900000    2.321288    1.940084    0.000000    0.000000   -1.681074    0.106152
     4.900000    2.356194    1.834471    0.000000    0.000000   -1.702839    0.162468
     4.900000    2.391101    1.739796    0.000000    0.000000   -1.718924    0.218073
     4.900000    2.426008    1.656784    0.000000    0.000000   -1.728241    0.272975
     4.900000    2.460914    1.585606    0.000000    0.000000   -1.728971    0.327380
     4.900000    2.495821    1.527304    0.000000    0.000000   -1.719190    0.381889
     4.900000    2.530727    1.482264    0.000000    0.000000   -1.694986    0.438008
     4.900000    2.565634    1.447143    0.000000    0.000000   -1.645925    0.498797
     4.900000    2.600541    1.404020    0.000000    0.000000   -1.543471    0.568826
     4.900000    2.635447    1.341202    0.000000    0.000000   -1.423306    0.611481
     4.900000    2.670354    1.289675    0.000000    0.000000   -1.342553    0.608102
     4.900000    2.705260    1.273453    0.000000    0.000000   -1.293241    0.589630
     4.900000    2.740167    1.281678    0.000000    0.000000   -1.251486    0.563385
     4.900000    2.775074    1.310609    0.000000    0.000000   -1.212548    0.532036
     4.900000    2.809980    1.358320    0.000000    0.000000   -1.174805    0.497936
     4.900000    2.844887    1.423268    0.000000    0.000000   -1.137653    0.462501
     4.900000    2.879793    1.504042    0.000000    0.000000   -1.101366    0.425546
     4.900000    2.914700    1.599373    0.000000    0.000000   -1.066308    0.387128
     4.900000    2.949606    1.707981    0.000000    0.000000   -1.032843    0.347410
     4.900000    2.984513    1.828465    0.000000    0.000000   -1.001330    0.306665
     4.900000    3.019420    1.959433    0.000000    0.000000   -0.971999    0.265210
     4.900000    3.054326    2.099307    0.000000    0.000000   -0.945030    0.223425
     4.900000    3.089233    2.246453    0.000000    0.000000   -0.920493    0.181704
     4.900000    3.124139    2.399132    0.000000    0.000000   -0.898381    0.140449
     4.900000    3.159046    2.555528    0.000000    0.000000   -0.878606    0.100035
     4.900000    3.193953    2.713769    0.000000    0.000000   -0.861018    0.060822
     4.900000    3.228859    2.871961    0.000000    0.000000   -0.845412    0.023114
     4.900000    3.263766    3.028129    0.000000    0.000000   -0.831541   -0.012821
     4.900000    3.298672    3.180393    0.000000    0.000000   -0.819138   -0.046778
     4.900000    3.333579    3.326867    0.000000    0.000000   -0.807898   -0.078602
     4.900000    3.368485    3.465708    0.000000    0.000000   -0.797510   -0.108206
     4.900000    3.403392    3.595233    0.000000    0.000000   -0.787617   -0.135579
     4.900000    3.438299    3.713904    0.000000    0.000000   -0.777852   -0.160785
     4.900000    3.473205    3.820274    0.000000    0.000000   -0.767819   -0.183956
     4.900000    3.508112    3.913176    0.000000    0.000000   -0.757069   -0.205291
     4.900000    3.543018    3.991683    0.000000    0.000000   -0.745059   -0.225024
     4.900000    3.577925    4.055072    0.000000    0.000000   -0.731138   -0.243390
     4.900000    3.612832    4.103125    0.000000    0.000000   -0.714276   -0.260500
     4.900000    3.647738    4.135939    0.000000    0.000000   -0.691858   -0.275507
     4.900000    3.682645    4.135795    0.000000    0.000000   -0.671563   -0.288687
     4.900000    3.717551    4.104419    0.000000    0.000000   -0.656588   -0.303137
     4.900000    3.752458    4.060534    0.000000    0.000000   -0.640577   -0.322298
     4.900000    3.787364    4.002705    0.000000    0.000000   -0.623122   -0.345528
     4.900000    3.822271    3.930997    0.000000    0.000000   -0.604660   -0.372952
     4.900000    3.857178    3.846145    0.000000    0.000000   -0.585640   -0.404709
     4.900000    3.892084    3.749133    0.000000    0.000000   -0.566555   -0.440903
     4.900000    3.926991    3.641188    0.000000    0.000000   -0.547887   -0.481555
     4.900000    3.961897    3.523790    0.000000    0.000000   -0.530102   -0.526573
     4.900000    3.996804    3.398480    0.000000    0.000000   -0.513668   -0.575797
     4.900000    4.031711    3.266916    0.000000    0.000000   -0.499041   -0.628983
     4.900000    4.066617    3.130874    0.000000    0.000000   -0.486651   -0.685786
     4.900000    4.101524    2.992141    0.000000    0.000000   -0.476910   -0.745799
     4.900000    4.136430    2.852474    0.000000    0.000000   -0.470201   -0.808557
     4.900000    4.171337    2.713693    0.000000    0.000000   -0.466871   -0.873530
     4.900000    4.206243    2.577706    0.000000    0.000000   -0.467221   -0.940151
     4.900000    4.241150    2.445768    0.000000    0.000000   -0.471482   -1.007778
     4.900000    4.276057    2.319693    0.000000    0.000000   -0.479819   -1.075749
     4.900000    4.310963    2.200977    0.000000    0.000000   -0.492311   -1.143360
     4.900000    4.345870    2.091013    0.000000    0.000000   -0.508930   -1.209875
     4.900000    4.380776    1.991075    0.000000    0.000000   -0.529600   -1.274579
     4.900000    4.415683    1.902319    0.000000    0.000000   -0.554151   -1.336739
     4.900000    4.450590    1.825836    0.000000    0.000000   -0.582401   -1.395607
     4.900000    4.485496    1.762558    0.000000    0.000000   -0.614203   -1.450422
     4.900000    4.520403    1.713406    0.000000    0.000000   -0.649541   -1.500300
     4.900000    4.555309    1.679141    0.000000    0.000000   -0.688833   -1.544089
     4.900000    4.590216    1.661496    0.000000    0.000000   -0.732339   -1.581277
     4.900000    4.625123    1.662991    0.000000    0.000000   -0.782072   -1.610823
     4.900000    4.660029    1.686757    0.000000    0.000000   -0.846263   -1.628254
     4.900000    4.694936    1.735467    0.000000    0.000000   -0.957817   -1.618992
     4.900000    4.729842    1.775381    0.000000    0.000000   -1.109969   -1.571736
     4.900000    4.764749    1.789627    0.000000    0.000000   -1.235225   -1.507084
     4.900000    4.799655    1.801978    0.000000    0.000000   -1.299232   -1.449222
     4.900000    4.834562    1.822260    0.000000    0.000000   -1.333967   -1.390436
     4.900000    4.869469    1.853677    0.000000    0.000000   -1.351578   -1.329738
     4.900000    4.904375    1.898178    0.000000    0.000000   -1.358544   -1.267025
     4.900000    4.939282    1.956350    0.000000    0.000000   -1.358447   -1.202333
     4.900000    4.974188    2.027163    0.000000    0.000000   -1.352486   -1.135877
     4.900000    5.009095    2.109593    0.000000    0.000000   -1.341357   -1.068033
     4.900000    5.044002    2.202515    0.000000    0.000000   -1.325439   -0.999272
     4.900000    5.078908    2.304684    0.000000    0.000000   -1.305020   -0.930178
     4.900000    5.113815    2.414875    0.000000    0.000000   -1.280302   -0.861308
     4.900000    5.148721    2.531727    0.000000    0.000000   -1.251539   -0.793277
     4.900000    5.183628    2.653856    0.000000    0.000000   -1.219001   -0.726659
     4.900000    5.218534    2.779821    0.000000    0.000000   -1.183023   -0.662015
     4.900000    5.253441    2.908127    0.000000    0.000000   -1.143999   -0.599834
     4.900000    5.288348    3.037251    0.000000    0.000000   -1.102361   -0.540578
     4.900000    5.323254    3.165648    0.000000    0.000000   -1.058580   -0.484620
     4.900000    5.358161    3.291699    0.000000    0.000000   -1.013147   -0.432295
     4.900000    5.393067    3.413865    0.000000    0.000000   -0.966577   -0.383870
     4.900000    5.427974    3.530588    0.000000    0.000000   -0.919369   -0.339577
     4.900000    5.462881    3.640326    0.000000    0.000000   -0.872025   -0.299594
     4.900000    5.497787    3.741655    0.000000    0.000000   -0.824995   -0.264037
     4.900000    5.532694    3.833257    0.000000    0.000000   -0.778693   -0.232972
     4.900000    5.567600    3.913870    0.000000    0.000000   -0.733500   -0.206439
     4.900000    5.602507    3.982464    0.000000    0.000000   -0.689720   -0.184413
     4.900000    5.637413    4.038227    0.000000    0.000000   -0.647593   -0.166818
     4.900000    5.672320    4.080574    0.000000    0.000000   -0.607363   -0.153527
     4.900000    5.707227    4.109541    0.000000    0.000000   -0.569280   -0.144297
     4.900000    5.742133    4.126453    0.000000    0.000000   -0.534363   -0.138370
     4.900000    5.777040    4.110325    0.000000    0.000000   -0.498664   -0.129434
     4.900000    5.811946    4.059905    0.000000    0.000000   -0.459213   -0.118438
     4.900000    5.846853    3.995464    0.000000    0.000000   -0.419798   -0.109736
     4.900000    5.881760    3.916449    0.000000    0.000000   -0.381807   -0.102202
     4.900000    5.916666    3.822828    0.000000    0.000000   -0.345329   -0.095339
     4.900000    5.951573    3.715110    0.000000    0.000000   -0.310161   -0.088812
     4.900000    5.986479    3.594026    0.000000    0.000000   -0.276012   -0.082400
     4.900000    6.021386    3.460569    0.000000    0.000000   -0.242560   -0.075970
     4.900000    6.056293    3.316028    0.000000    0.000000   -0.209486   -0.069458
     4.900000    6.091199    3.161804    0.000000    0.000000   -0.176515   -0.062863
     4.900000    6.126106    2.999460    0.000000    0.000000   -0.143416   -0.056237
     4.900000    6.161012    2.830744    0.000000    0.000000   -0.110003   -0.049672
     4.900000    6.195919    2.657459    0.000000    0.000000   -0.076139   -0.043296
     4.900000    6.230825    2.481428    0.000000    0.000000   -0.041736   -0.037263
     4.900000    6.265732    2.304582    0.000000    0.000000   -0.006832   -0.031755
 
     4.800000    0.017453    1.988126    0.000000    0.000000    0.014476   -0.026312
     4.800000    0.052360    1.825699    0.000000    0.000000    0.049593   -0.022462
     4.800000    0.087266    1.667800    0.000000    0.000000    0.085047   -0.019618
     4.800000    0.122173    1.516057    0.000000    0.000000    0.120837   -0.017972
     4.800000    0.157080    1.372148    0.000000    0.000000    0.156847   -0.017715
     4.800000    0.191986    1.237567    0.000000    0.000000    0.192933   -0.019038
     4.800000    0.226893    1.113805    0.000000    0.000000    0.228923   -0.022139
     4.800000    0.261799    1.002253    0.000000    0.000000    0.264632   -0.027232
     4.800000    0.296706    0.904228    0.000000    0.000000    0.299859   -0.034576
     4.800000    0.331613    0.820975    0.000000    0.000000    0.334385   -0.044560
     4.800000    0.366519    0.753772    0.000000    0.000000    0.368257   -0.057338
     4.800000    0.401426    0.704024    0.000000    0.000000    0.402497   -0.072339
