0.00000000	5.91666600	0.00716176	0.00000000	0.00000000
0.00000000	5.96902600	0.00716176	0.00000000	0.00000000
0.00000000	6.02138600	0.00716176	0.00000000	0.00000000
0.00000000	6.07374600	0.00716176	0.00000000	0.00000000
0.00000000	6.12610600	0.00716176	0.00000000	0.00000000
0.00000000	6.17846600	0.00716176	0.00000000	0.00000000
0.00000000	6.23082500	0.00716176	0.00000000	0.00000000
0.00000000	6.28318500	0.00716176	0.00000000	0.00000000

0.05236000	0.00000000	-0.00644400	0.00000000	0.00000000
0.05236000	0.05236000	-0.01996600	0.00000000	0.00000000
0.05236000	0.10472000	-0.03342478	0.00000000	0.00000000
0.05236000	0.15708000	-0.04674976	0.00000000	0.00000000
0.05236000	0.20944000	-0.05987847	0.00000000	0.00000000
0.05236000	0.26179900	-0.07275153	0.00000000	0.00000000
0.05236000	0.31415900	-0.08531374	0.00000000	0.00000000
0.05236000	0.36651900	-0.09751478	0.00000000	0.00000000
0.05236000	0.41887900	-0.10930966	0.00000000	0.00000000
0.05236000	0.47123900	-0.12065903	0.00000000	0.00000000
0.05236000	0.52359900	-0.13152924	0.00000000	0.00000000
0.05236000	0.57595900	-0.14189223	0.00000000	0.00000000
0.05236000	0.62831900	-0.15172535	0.00000000	0.00000000
0.05236000	0.68067800	-0.16101091	0.00000000	0.00000000
0.05236000	0.73303800	-0.16973584	0.00000000	0.00000000
0.05236000	0.78539800	-0.17789110	0.00000000	0.00000000
0.05236000	0.83775800	-0.18547128	0.00000000	0.00000000
0.05236000	0.89011800	-0.19247393	0.00000000	0.00000000
0.05236000	0.94247800	-0.19889910	0.00000000	0.00000000
0.05236000	0.99483800	-0.20474883	0.00000000	0.00000000
0.05236000	1.04719800	-0.21002672	0.00000000	0.00000000
0.05236000	1.09955700	-0.21473750	0.00000000	0.00000000
0.05236000	1.15191700	-0.21888668	0.00000000	0.00000000
0.05236000	1.20427700	-0.22248011	0.00000000	0.00000000
0.05236000	1.25663700	-0.22552387	0.00000000	0.00000000
0.05236000	1.30899700	-0.22802398	0.00000000	0.00000000
0.05236000	1.36135700	-0.22998611	0.00000000	0.00000000
0.05236000	1.41371700	-0.23141548	0.00000000	0.00000000
0.05236000	1.46607700	-0.23231687	0.00000000	0.00000000
0.05236000	1.51843600	-0.23266097	0.00000000	0.00000000
0.05236000	1.57079600	-0.23287710	0.00000000	0.00000000
0.05236000	1.62315600	-0.23352757	0.00000000	0.00000000
0.05236000	1.67551600	-0.23470308	0.00000000	0.00000000
0.05236000	1.72787600	-0.23639228	0.00000000	0.00000000
0.05236000	1.78023600	-0.23859410	0.00000000	0.00000000
0.05236000	1.83259600	-0.24130789	0.00000000	0.00000000
0.05236000	1.88495600	-0.24453333	0.00000000	0.00000000
0.05236000	1.93731500	-0.24827028	0.00000000	0.00000000
0.05236000	1.98967500	-0.25251857	0.00000000	0.00000000
0.05236000	2.04203500	-0.25727782	0.00000000	0.00000000
0.05236000	2.09439500	-0.26254727	0.00000000	0.00000000
0.05236000	2.14675500	-0.26832545	0.00000000	0.00000000
0.05236000	2.19911500	-0.27460999	0.00000000	0.00000000
0.05236000	2.25147500	-0.28139737	0.00000000	0.00000000
0.05236000	2.30383500	-0.28868250	0.00000000	0.00000000
0.05236000	2.35619400	-0.29645858	0.00000000	0.00000000
0.05236000	2.40855400	-0.30471669	0.00000000	0.00000000
0.05236000	2.46091400	-0.31344556	0.00000000	0.00000000
0.05236000	2.51327400	-0.32263125	0.00000000	0.00000000
0.05236000	2.56563400	-0.33225692	0.00000000	0.00000000
0.05236000	2.61799400	-0.34230263	0.00000000	0.00000000
0.05236000	2.67035400	-0.35274515	0.00000000	0.00000000
0.05236000	2.72271400	-0.36355782	0.00000000	0.00000000
0.05236000	2.77507400	-0.37471056	0.00000000	0.00000000
0.05236000	2.82743300	-0.38616994	0.00000000	0.00000000
0.05236000	2.87979300	-0.39789926	0.00000000	0.00000000
0.05236000	2.93215300	-0.40985886	0.00000000	0.00000000
0.05236000	2.98451300	-0.42200632	0.00000000	0.00000000
0.05236000	3.03687300	-0.43429704	0.00000000	0.00000000
0.05236000	3.08923300	-0.44668486	0.00000000	0.00000000
0.05236000	3.14159300	-0.45911811	0.00000000	0.00000000
0.05236000	3.19395300	-0.47155136	0.00000000	0.00000000
0.05236000	3.24631200	-0.48393918	0.00000000	0.00000000
0.05236000	3.29867200	-0.49622990	0.00000000	0.00000000
0.05236000	3.35103200	-0.50837736	0.00000000	0.00000000
0.05236000	3.40339200	-0.52033696	0.00000000	0.00000000
0.05236000	3.45575200	-0.53206628	0.00000000	0.00000000
0.05236000	3.50811200	-0.54352565	0.00000000	0.00000000
0.05236000	3.56047200	-0.55467840	0.00000000	0.00000000
0.05236000	3.61283200	-0.56549107	0.00000000	0.00000000
0.05236000	3.66519100	-0.57593358	0.00000000	0.00000000
0.05236000	3.71755100	-0.58597930	0.00000000	0.00000000
0.05236000	3.76991100	-0.59560496	0.00000000	0.00000000
0.05236000	3.82227100	-0.60479065	0.00000000	0.00000000
0.05236000	3.87463100	-0.61351952	0.00000000	0.00000000
0.05236000	3.92699100	-0.62177763	0.00000000	0.00000000
0.05236000	3.97935100	-0.62955371	0.00000000	0.00000000
0.05236000	4.03171100	-0.63683883	0.00000000	0.00000000
0.05236000	4.08407000	-0.64362621	0.00000000	0.00000000
0.05236000	4.13643000	-0.64991075	0.00000000	0.00000000
0.05236000	4.18879000	-0.65568893	0.00000000	0.00000000
0.05236000	4.24115000	-0.66095838	0.00000000	0.00000000
0.05236000	4.29351000	-0.66571763	0.00000000	0.00000000
0.05236000	4.34587000	-0.66996592	0.00000000	0.00000000
0.05236000	4.39823000	-0.67370287	0.00000000	0.00000000
0.05236000	4.45059000	-0.67692831	0.00000000	0.00000000
0.05236000	4.50294900	-0.67964210	0.00000000	0.00000000
0.05236000	4.55530900	-0.68184392	0.00000000	0.00000000
0.05236000	4.60766900	-0.68353312	0.00000000	0.00000000
0.05236000	4.66002900	-0.68470863	0.00000000	0.00000000
0.05236000	4.71238900	-0.68535909	0.00000000	0.00000000
0.05236000	4.76474900	-0.68557522	0.00000000	0.00000000
0.05236000	4.81710900	-0.68591932	0.00000000	0.00000000
0.05236000	4.86946900	-0.68682072	0.00000000	0.00000000
0.05236000	4.92182800	-0.68825010	0.00000000	0.00000000
0.05236000	4.97418800	-0.69021222	0.00000000	0.00000000
0.05236000	5.02654800	-0.69271233	0.00000000	0.00000000
0.05236000	5.07890800	-0.69575609	0.00000000	0.00000000
0.05236000	5.13126800	-0.69934953	0.00000000	0.00000000
0.05236000	5.18362800	-0.70349870	0.00000000	0.00000000
0.05236000	5.23598800	-0.70820949	0.00000000	0.00000000
0.05236000	5.28834800	-0.71348738	0.00000000	0.00000000
0.05236000	5.34070800	-0.71933711	0.00000000	0.00000000
0.05236000	5.39306700	-0.72576228	0.00000000	0.00000000
0.05236000	5.44542700	-0.73276493	0.00000000	0.00000000
0.05236000	5.49778700	-0.74034511	0.00000000	0.00000000
0.05236000	5.55014700	-0.74850038	0.00000000	0.00000000
0.05236000	5.60250700	-0.75722530	0.00000000	0.00000000
0.05236000	5.65486700	-0.76651087	0.00000000	0.00000000
0.05236000	5.70722700	-0.77634399	0.00000000	0.00000000
0.05236000	5.75958700	-0.78670698	0.00000000	0.00000000
0.05236000	5.81194600	-0.79757719	0.00000000	0.00000000
0.05236000	5.86430600	-0.80892656	0.00000000	0.00000000
0.05236000	5.91666600	-0.82072145	0.00000000	0.00000000
0.05236000	5.96902600	-0.83292248	0.00000000	0.00000000
0.05236000	6.02138600	-0.84548469	0.00000000	0.00000000
0.05236000	6.07374600	-0.85835775	0.00000000	0.00000000
0.05236000	6.12610600	-0.87148647	0.00000000	0.00000000
0.05236000	6.17846600	-0.88481145	0.00000000	0.00000000
0.05236000	6.23082500	-0.89827023	0.00000000	0.00000000
0.05236000	6.28318500	-0.91179223	0.00000000	0.00000000

0.10472000	0.00000000	-0.02061485	0.00000000	0.00000000
0.10472000	0.05236000	-0.04817624	0.00000000	0.00000000
0.10472000	0.10472000	-0.07543788	0.00000000	0.00000000
0.10472000	0.15708000	-0.10209748	0.00000000	0.00000000
0.10472000	0.20944000	-0.12789897	0.00000000	0.00000000
0.10472000	0.26179900	-0.15262697	0.00000000	0.00000000
0.10472000	0.31415900	-0.17611318	0.00000000	0.00000000
0.10472000	0.36651900	-0.19823751	0.00000000	0.00000000
0.10472000	0.41887900	-0.21892550	0.00000000	0.00000000
0.10472000	0.47123900	-0.23814309	0.00000000	0.00000000
0.10472000	0.52359900	-0.25588995	0.00000000	0.00000000
0.10472000	0.57595900	-0.27219221	0.00000000	0.00000000
0.10472000	0.62831900	-0.28709562	0.00000000	0.00000000
0.10472000	0.68067800	-0.30065939	0.00000000	0.00000000
0.10472000	0.73303800	-0.31295101	0.00000000	0.00000000
0.10472000	0.78539800	-0.32404199	0.00000000	0.00000000
0.10472000	0.83775800	-0.33400476	0.00000000	0.00000000
0.10472000	0.89011800	-0.34291020	0.00000000	0.00000000
0.10472000	0.94247800	-0.35082595	0.00000000	0.00000000
0.10472000	0.99483800	-0.35781530	0.00000000	0.00000000
0.10472000	1.04719800	-0.36393643	0.00000000	0.00000000
0.10472000	1.09955700	-0.36924200	0.00000000	0.00000000
0.10472000	1.15191700	-0.37377897	0.00000000	0.00000000
0.10472000	1.20427700	-0.37758849	0.00000000	0.00000000
0.10472000	1.25663700	-0.38070612	0.00000000	0.00000000
0.10472000	1.30899700	-0.38316187	0.00000000	0.00000000
0.10472000	1.36135700	-0.38498036	0.00000000	0.00000000
0.10472000	1.41371700	-0.38618107	0.00000000	0.00000000
0.10472000	1.46607700	-0.38675430	0.00000000	0.00000000
0.10472000	1.51843600	-0.38700003	0.00000000	0.00000000
0.10472000	1.57079600	-0.38755955	0.00000000	0.00000000
0.10472000	1.62315600	-0.38873170	0.00000000	0.00000000
0.10472000	1.67551600	-0.39049503	0.00000000	0.00000000
0.10472000	1.72787600	-0.39285713	0.00000000	0.00000000
0.10472000	1.78023600	-0.39582952	0.00000000	0.00000000
0.10472000	1.83259600	-0.39942739	0.00000000	0.00000000
0.10472000	1.88495600	-0.40366954	0.00000000	0.00000000
0.10472000	1.93731500	-0.40857808	0.00000000	0.00000000
0.10472000	1.98967500	-0.41417818	0.00000000	0.00000000
0.10472000	2.04203500	-0.42049771	0.00000000	0.00000000
0.10472000	2.09439500	-0.42756696	0.00000000	0.00000000
0.10472000	2.14675500	-0.43541808	0.00000000	0.00000000
0.10472000	2.19911500	-0.44408445	0.00000000	0.00000000
0.10472000	2.25147500	-0.45360002	0.00000000	0.00000000
0.10472000	2.30383500	-0.46399840	0.00000000	0.00000000
0.10472000	2.35619400	-0.47531175	0.00000000	0.00000000
0.10472000	2.40855400	-0.48756947	0.00000000	0.00000000
0.10472000	2.46091400	-0.50079679	0.00000000	0.00000000
0.10472000	2.51327400	-0.51501300	0.00000000	0.00000000
0.10472000	2.56563400	-0.53022958	0.00000000	0.00000000
0.10472000	2.61799400	-0.54644814	0.00000000	0.00000000
0.10472000	2.67035400	-0.56365826	0.00000000	0.00000000
0.10472000	2.72271400	-0.58183543	0.00000000	0.00000000
0.10472000	2.77507400	-0.60093914	0.00000000	0.00000000
0.10472000	2.82743300	-0.62091131	0.00000000	0.00000000
0.10472000	2.87979300	-0.64167538	0.00000000	0.00000000
0.10472000	2.93215300	-0.66313605	0.00000000	0.00000000
0.10472000	2.98451300	-0.68518003	0.00000000	0.00000000
0.10472000	3.03687300	-0.70767795	0.00000000	0.00000000
0.10472000	3.08923300	-0.73048760	0.00000000	0.00000000
0.10472000	3.14159300	-0.75344941	0.00000000	0.00000000
0.10472000	3.19395300	-0.77641123	0.00000000	0.00000000
0.10472000	3.24631200	-0.79922088	0.00000000	0.00000000
0.10472000	3.29867200	-0.82171880	0.00000000	0.00000000
0.10472000	3.35103200	-0.84376278	0.00000000	0.00000000
0.10472000	3.40339200	-0.86522344	0.00000000	0.00000000
0.10472000	3.45575200	-0.88598751	0.00000000	0.00000000
0.10472000	3.50811200	-0.90595968	0.00000000	0.00000000
0.10472000	3.56047200	-0.92506338	0.00000000	0.00000000
0.10472000	3.61283200	-0.94324056	0.00000000	0.00000000
0.10472000	3.66519100	-0.96045067	0.00000000	0.00000000
0.10472000	3.71755100	-0.97666922	0.00000000	0.00000000
0.10472000	3.76991100	-0.99188581	0.00000000	0.00000000
0.10472000	3.82227100	-1.00610202	0.00000000	0.00000000
0.10472000	3.87463100	-1.01932934	0.00000000	0.00000000
0.10472000	3.92699100	-1.03158705	0.00000000	0.00000000
0.10472000	3.97935100	-1.04290039	0.00000000	0.00000000
0.10472000	4.03171100	-1.05329878	0.00000000	0.00000000
0.10472000	4.08407000	-1.06281434	0.00000000	0.00000000
0.10472000	4.13643000	-1.07148071	0.00000000	0.00000000
0.10472000	4.18879000	-1.07933183	0.00000000	0.00000000
0.10472000	4.24115000	-1.08640108	0.00000000	0.00000000
0.10472000	4.29351000	-1.09272061	0.00000000	0.00000000
0.10472000	4.34587000	-1.09832071	0.00000000	0.00000000
0.10472000	4.39823000	-1.10322925	0.00000000	0.00000000
0.10472000	4.45059000	-1.10747139	0.00000000	0.00000000
0.10472000	4.50294900	-1.11106926	0.00000000	0.00000000
0.10472000	4.55530900	-1.11404165	0.00000000	0.00000000
0.10472000	4.60766900	-1.11640375	0.00000000	0.00000000
0.10472000	4.66002900	-1.11816707	0.00000000	0.00000000
0.10472000	4.71238900	-1.11933923	0.00000000	0.00000000
0.10472000	4.76474900	-1.11989875	0.00000000	0.00000000
0.10472000	4.81710900	-1.12014448	0.00000000	0.00000000
0.10472000	4.86946900	-1.12071770	0.00000000	0.00000000
0.10472000	4.92182800	-1.12191842	0.00000000	0.00000000
0.10472000	4.97418800	-1.12373691	0.00000000	0.00000000
0.10472000	5.02654800	-1.12619266	0.00000000	0.00000000
0.10472000	5.07890800	-1.12931029	0.00000000	0.00000000
0.10472000	5.13126800	-1.13311982	0.00000000	0.00000000
0.10472000	5.18362800	-1.13765678	0.00000000	0.00000000
0.10472000	5.23598800	-1.14296236	0.00000000	0.00000000
0.10472000	5.28834800	-1.14908349	0.00000000	0.00000000
0.10472000	5.34070800	-1.15607284	0.00000000	0.00000000
0.10472000	5.39306700	-1.16398860	0.00000000	0.00000000
0.10472000	5.44542700	-1.17289404	0.00000000	0.00000000
0.10472000	5.49778700	-1.18285681	0.00000000	0.00000000
0.10472000	5.55014700	-1.19394779	0.00000000	0.00000000
0.10472000	5.60250700	-1.20623941	0.00000000	0.00000000
0.10472000	5.65486700	-1.21980320	0.00000000	0.00000000
0.10472000	5.70722700	-1.23470660	0.00000000	0.00000000
0.10472000	5.75958700	-1.25100886	0.00000000	0.00000000
0.10472000	5.81194600	-1.26875574	0.00000000	0.00000000
0.10472000	5.86430600	-1.28797332	0.00000000	0.00000000
0.10472000	5.91666600	-1.30866131	0.00000000	0.00000000
0.10472000	5.96902600	-1.33078565	0.00000000	0.00000000
0.10472000	6.02138600	-1.35427185	0.00000000	0.00000000
0.10472000	6.07374600	-1.37899987	0.00000000	0.00000000
0.10472000	6.12610600	-1.40480136	0.00000000	0.00000000
0.10472000	6.17846600	-1.43146096	0.00000000	0.00000000
0.10472000	6.23082500	-1.45872260	0.00000000	0.00000000
0.10472000	6.28318500	-1.48628399	0.00000000	0.00000000

0.15708000	0.00000000	-0.03501586	0.00000000	0.00000000
0.15708000	0.05236000	-0.07676365	0.00000000	0.00000000
0.15708000	0.10472000	-0.11763154	0.00000000	0.00000000
0.15708000	0.15708000	-0.15679945	0.00000000	0.00000000
0.15708000	0.20944000	-0.19367343	0.00000000	0.00000000
0.15708000	0.26179900	-0.22745633	0.00000000	0.00000000
0.15708000	0.31415900	-0.25828085	0.00000000	0.00000000
0.15708000	0.36651900	-0.28644745	0.00000000	0.00000000
0.15708000	0.41887900	-0.31165091	0.00000000	0.00000000
0.15708000	0.47123900	-0.33407459	0.00000000	0.00000000
0.15708000	0.52359900	-0.35392549	0.00000000	0.00000000
0.15708000	0.57595900	-0.37143238	0.00000000	0.00000000
0.15708000	0.62831900	-0.38682701	0.00000000	0.00000000
0.15708000	0.68067800	-0.40033209	0.00000000	0.00000000
0.15708000	0.73303800	-0.41215449	0.00000000	0.00000000
0.15708000	0.78539800	-0.42248171	0.00000000	0.00000000
0.15708000	0.83775800	-0.43148095	0.00000000	0.00000000
0.15708000	0.89011800	-0.43929946	0.00000000	0.00000000
0.15708000	0.94247800	-0.44606552	0.00000000	0.00000000
0.15708000	0.99483800	-0.45188997	0.00000000	0.00000000
0.15708000	1.04719800	-0.45686782	0.00000000	0.00000000
0.15708000	1.09955700	-0.46107982	0.00000000	0.00000000
0.15708000	1.15191700	-0.46459391	0.00000000	0.00000000
0.15708000	1.20427700	-0.46746651	0.00000000	0.00000000
0.15708000	1.25663700	-0.46974373	0.00000000	0.00000000
0.15708000	1.30899700	-0.47146226	0.00000000	0.00000000
0.15708000	1.36135700	-0.47265031	0.00000000	0.00000000
0.15708000	1.41371700	-0.47332280	0.00000000	0.00000000
0.15708000	1.46607700	-0.47352791	0.00000000	0.00000000
0.15708000	1.51843600	-0.47380238	0.00000000	0.00000000
0.15708000	1.57079600	-0.47460385	0.00000000	0.00000000
0.15708000	1.62315600	-0.47590342	0.00000000	0.00000000
0.15708000	1.67551600	-0.47771402	0.00000000	0.00000000
0.15708000	1.72787600	-0.48005462	0.00000000	0.00000000
0.15708000	1.78023600	-0.48295027	0.00000000	0.00000000
0.15708000	1.83259600	-0.48643200	0.00000000	0.00000000
0.15708000	1.88495600	-0.49053687	0.00000000	0.00000000
0.15708000	1.93731500	-0.49530792	0.00000000	0.00000000
0.15708000	1.98967500	-0.50079412	0.00000000	0.00000000
0.15708000	2.04203500	-0.50705022	0.00000000	0.00000000
0.15708000	2.09439500	-0.51413658	0.00000000	0.00000000
0.15708000	2.14675500	-0.52211874	0.00000000	0.00000000
0.15708000	2.19911500	-0.53106679	0.00000000	0.00000000
0.15708000	2.25147500	-0.54105473	0.00000000	0.00000000
0.15708000	2.30383500	-0.55215923	0.00000000	0.00000000
0.15708000	2.35619400	-0.56445817	0.00000000	0.00000000
0.15708000	2.40855400	-0.57802864	0.00000000	0.00000000
0.15708000	2.46091400	-0.59294458	0.00000000	0.00000000
0.15708000	2.51327400	-0.60927367	0.00000000	0.00000000
0.15708000	2.56563400	-0.62707377	0.00000000	0.00000000
0.15708000	2.61799400	-0.64638862	0.00000000	0.00000000
0.15708000	2.67035400	-0.66724306	0.00000000	0.00000000
0.15708000	2.72271400	-0.68963784	0.00000000	0.00000000
0.15708000	2.77507400	-0.71354457	0.00000000	0.00000000
0.15708000	2.82743300	-0.73890077	0.00000000	0.00000000
0.15708000	2.87979300	-0.76560625	0.00000000	0.00000000
0.15708000	2.93215300	-0.79352002	0.00000000	0.00000000
0.15708000	2.98451300	-0.82246079	0.00000000	0.00000000
0.15708000	3.03687300	-0.85221034	0.00000000	0.00000000
0.15708000	3.08923300	-0.88251903	0.00000000	0.00000000
0.15708000	3.14159300	-0.91310336	0.00000000	0.00000000
0.15708000	3.19395300	-0.94368769	0.00000000	0.00000000
0.15708000	3.24631200	-0.97399637	0.00000000	0.00000000
0.15708000	3.29867200	-1.00374592	0.00000000	0.00000000
0.15708000	3.35103200	-1.03268669	0.00000000	0.00000000
0.15708000	3.40339200	-1.06060046	0.00000000	0.00000000
0.15708000	3.45575200	-1.08730594	0.00000000	0.00000000
0.15708000	3.50811200	-1.11266212	0.00000000	0.00000000
0.15708000	3.56047200	-1.13656886	0.00000000	0.00000000
0.15708000	3.61283200	-1.15896364	0.00000000	0.00000000
0.15708000	3.66519100	-1.17981806	0.00000000	0.00000000
0.15708000	3.71755100	-1.19913292	0.00000000	0.00000000
0.15708000	3.76991100	-1.21693301	0.00000000	0.00000000
0.15708000	3.82227100	-1.23326211	0.00000000	0.00000000
0.15708000	3.87463100	-1.24817804	0.00000000	0.00000000
0.15708000	3.92699100	-1.26174851	0.00000000	0.00000000
0.15708000	3.97935100	-1.27404744	0.00000000	0.00000000
0.15708000	4.03171100	-1.28515194	0.00000000	0.00000000
0.15708000	4.08407000	-1.29513987	0.00000000	0.00000000
0.15708000	4.13643000	-1.30408792	0.00000000	0.00000000
0.15708000	4.18879000	-1.31207008	0.00000000	0.00000000
0.15708000	4.24115000	-1.31915644	0.00000000	0.00000000
0.15708000	4.29351000	-1.32541255	0.00000000	0.00000000
0.15708000	4.34587000	-1.33089874	0.00000000	0.00000000
0.15708000	4.39823000	-1.33566979	0.00000000	0.00000000
0.15708000	4.45059000	-1.33977466	0.00000000	0.00000000
0.15708000	4.50294900	-1.34325638	0.00000000	0.00000000
0.15708000	4.55530900	-1.34615203	0.00000000	0.00000000
0.15708000	4.60766900	-1.34849263	0.00000000	0.00000000
0.15708000	4.66002900	-1.35030323	0.00000000	0.00000000
0.15708000	4.71238900	-1.35160280	0.00000000	0.00000000
0.15708000	4.76474900	-1.35240426	0.00000000	0.00000000
