0.00000000	5.44542700	0.00000000	0.00000000	0.17192552
0.00000000	5.49778700	0.00000000	0.00000000	0.17192565
0.00000000	5.55014700	0.00000000	0.00000000	0.17192576
0.00000000	5.60250700	0.00000000	0.00000000	0.17192586
0.00000000	5.65486700	0.00000000	0.00000000	0.17192594
0.00000000	5.70722700	0.00000000	0.00000000	0.17192600
0.00000000	5.75958700	0.00000000	0.00000000	0.17192605
0.00000000	5.81194600	0.00000000	0.00000000	0.17192608
0.00000000	5.86430600	0.00000000	0.00000000	0.17192610
0.00000000	5.91666600	0.00000000	0.00000000	0.17192611
0.00000000	5.96902600	0.00000000	0.00000000	0.17192611
0.00000000	6.02138600	0.00000000	0.00000000	0.17192610
0.00000000	6.07374600	0.00000000	0.00000000	0.17192608
0.00000000	6.12610600	0.00000000	0.00000000	0.17192605
0.00000000	6.17846600	0.00000000	0.00000000	0.17192601
0.00000000	6.23082500	0.00000000	0.00000000	0.17192598
0.00000000	6.28318500	0.00000000	0.00000000	0.17192594

0.05236000	0.00000000	0.00000000	0.00000000	0.17192597
0.05236000	0.05236000	0.00000000	0.00000000	0.17192588
0.05236000	0.10472000	0.00000000	0.00000000	0.17192580
0.05236000	0.15708000	0.00000000	0.00000000	0.17192571
0.05236000	0.20944000	0.00000000	0.00000000	0.17192563
0.05236000	0.26179900	0.00000000	0.00000000	0.17192554
0.05236000	0.31415900	0.00000000	0.00000000	0.17192546
0.05236000	0.36651900	0.00000000	0.00000000	0.17192537
0.05236000	0.41887900	0.00000000	0.00000000	0.17192528
0.05236000	0.47123900	0.00000000	0.00000000	0.17192520
0.05236000	0.52359900	0.00000000	0.00000000	0.17192510
0.05236000	0.57595900	0.00000000	0.00000000	0.17192500
0.05236000	0.62831900	0.00000000	0.00000000	0.17192490
0.05236000	0.68067800	0.00000000	0.00000000	0.17192479
0.05236000	0.73303800	0.00000000	0.00000000	0.17192467
0.05236000	0.78539800	0.00000000	0.00000000	0.17192453
0.05236000	0.83775800	0.00000000	0.00000000	0.17192439
0.05236000	0.89011800	0.00000000	0.00000000	0.17192423
0.05236000	0.94247800	0.00000000	0.00000000	0.17192406
0.05236000	0.99483800	0.00000000	0.00000000	0.17192388
0.05236000	1.04719800	0.00000000	0.00000000	0.17192368
0.05236000	1.09955700	0.00000000	0.00000000	0.17192346
0.05236000	1.15191700	0.00000000	0.00000000	0.17192323
0.05236000	1.20427700	0.00000000	0.00000000	0.17192299
0.05236000	1.25663700	0.00000000	0.00000000	0.17192273
0.05236000	1.30899700	0.00000000	0.00000000	0.17192246
0.05236000	1.36135700	0.00000000	0.00000000	0.17192218
0.05236000	1.41371700	0.00000000	0.00000000	0.17192188
0.05236000	1.46607700	0.00000000	0.00000000	0.17192158
0.05236000	1.51843600	0.00000000	0.00000000	0.17192127
0.05236000	1.57079600	0.00000000	0.00000000	0.17192095
0.05236000	1.62315600	0.00000000	0.00000000	0.17192063
0.05236000	1.67551600	0.00000000	0.00000000	0.17192030
0.05236000	1.72787600	0.00000000	0.00000000	0.17191997
0.05236000	1.78023600	0.00000000	0.00000000	0.17191964
0.05236000	1.83259600	0.00000000	0.00000000	0.17191932
0.05236000	1.88495600	0.00000000	0.00000000	0.17191899
0.05236000	1.93731500	0.00000000	0.00000000	0.17191867
0.05236000	1.98967500	0.00000000	0.00000000	0.17191835
0.05236000	2.04203500	0.00000000	0.00000000	0.17191805
0.05236000	2.09439500	0.00000000	0.00000000	0.17191775
0.05236000	2.14675500	0.00000000	0.00000000	0.17191747
0.05236000	2.19911500	0.00000000	0.00000000	0.17191720
0.05236000	2.25147500	0.00000000	0.00000000	0.17191694
0.05236000	2.30383500	0.00000000	0.00000000	0.17191671
0.05236000	2.35619400	0.00000000	0.00000000	0.17191649
0.05236000	2.40855400	0.00000000	0.00000000	0.17191629
0.05236000	2.46091400	0.00000000	0.00000000	0.17191612
0.05236000	2.51327400	0.00000000	0.00000000	0.17191597
0.05236000	2.56563400	0.00000000	0.00000000	0.17191585
0.05236000	2.61799400	0.00000000	0.00000000	0.17191575
0.05236000	2.67035400	0.00000000	0.00000000	0.17191567
0.05236000	2.72271400	0.00000000	0.00000000	0.17191562
0.05236000	2.77507400	0.00000000	0.00000000	0.17191559
0.05236000	2.82743300	0.00000000	0.00000000	0.17191558
0.05236000	2.87979300	0.00000000	0.00000000	0.17191558
0.05236000	2.93215300	0.00000000	0.00000000	0.17191560
0.05236000	2.98451300	0.00000000	0.00000000	0.17191564
0.05236000	3.03687300	0.00000000	0.00000000	0.17191568
0.05236000	3.08923300	0.00000000	0.00000000	0.17191573
0.05236000	3.14159300	0.00000000	0.00000000	0.17191578
0.05236000	3.19395300	0.00000000	0.00000000	0.17191573
0.05236000	3.24631200	0.00000000	0.00000000	0.17191568
0.05236000	3.29867200	0.00000000	0.00000000	0.17191564
0.05236000	3.35103200	0.00000000	0.00000000	0.17191560
0.05236000	3.40339200	0.00000000	0.00000000	0.17191558
0.05236000	3.45575200	0.00000000	0.00000000	0.17191558
0.05236000	3.50811200	0.00000000	0.00000000	0.17191559
0.05236000	3.56047200	0.00000000	0.00000000	0.17191562
0.05236000	3.61283200	0.00000000	0.00000000	0.17191567
0.05236000	3.66519100	0.00000000	0.00000000	0.17191575
0.05236000	3.71755100	0.00000000	0.00000000	0.17191585
0.05236000	3.76991100	0.00000000	0.00000000	0.17191597
0.05236000	3.82227100	0.00000000	0.00000000	0.17191612
0.05236000	3.87463100	0.00000000	0.00000000	0.17191629
0.05236000	3.92699100	0.00000000	0.00000000	0.17191649
0.05236000	3.97935100	0.00000000	0.00000000	0.17191671
0.05236000	4.03171100	0.00000000	0.00000000	0.17191694
0.05236000	4.08407000	0.00000000	0.00000000	0.17191720
0.05236000	4.13643000	0.00000000	0.00000000	0.17191747
0.05236000	4.18879000	0.00000000	0.00000000	0.17191775
0.05236000	4.24115000	0.00000000	0.00000000	0.17191805
0.05236000	4.29351000	0.00000000	0.00000000	0.17191835
0.05236000	4.34587000	0.00000000	0.00000000	0.17191867
0.05236000	4.39823000	0.00000000	0.00000000	0.17191899
0.05236000	4.45059000	0.00000000	0.00000000	0.17191932
0.05236000	4.50294900	0.00000000	0.00000000	0.17191964
0.05236000	4.55530900	0.00000000	0.00000000	0.17191997
0.05236000	4.60766900	0.00000000	0.00000000	0.17192030
0.05236000	4.66002900	0.00000000	0.00000000	0.17192063
0.05236000	4.71238900	0.00000000	0.00000000	0.17192095
0.05236000	4.76474900	0.00000000	0.00000000	0.17192127
0.05236000	4.81710900	0.00000000	0.00000000	0.17192158
0.05236000	4.86946900	0.00000000	0.00000000	0.17192188
0.05236000	4.92182800	0.00000000	0.00000000	0.17192218
0.05236000	4.97418800	0.00000000	0.00000000	0.17192246
0.05236000	5.02654800	0.00000000	0.00000000	0.17192273
0.05236000	5.07890800	0.00000000	0.00000000	0.17192299
0.05236000	5.13126800	0.00000000	0.00000000	0.17192323
0.05236000	5.18362800	0.00000000	0.00000000	0.17192346
0.05236000	5.23598800	0.00000000	0.00000000	0.17192368
0.05236000	5.28834800	0.00000000	0.00000000	0.17192388
0.05236000	5.34070800	0.00000000	0.00000000	0.17192406
0.05236000	5.39306700	0.00000000	0.00000000	0.17192423
0.05236000	5.44542700	0.00000000	0.00000000	0.17192439
0.05236000	5.49778700	0.00000000	0.00000000	0.17192453
0.05236000	5.55014700	0.00000000	0.00000000	0.17192467
0.05236000	5.60250700	0.00000000	0.00000000	0.17192479
0.05236000	5.65486700	0.00000000	0.00000000	0.17192490
0.05236000	5.70722700	0.00000000	0.00000000	0.17192500
0.05236000	5.75958700	0.00000000	0.00000000	0.17192510
0.05236000	5.81194600	0.00000000	0.00000000	0.17192520
0.05236000	5.86430600	0.00000000	0.00000000	0.17192528
0.05236000	5.91666600	0.00000000	0.00000000	0.17192537
0.05236000	5.96902600	0.00000000	0.00000000	0.17192546
0.05236000	6.02138600	0.00000000	0.00000000	0.17192554
0.05236000	6.07374600	0.00000000	0.00000000	0.17192563
0.05236000	6.12610600	0.00000000	0.00000000	0.17192571
0.05236000	6.17846600	0.00000000	0.00000000	0.17192580
0.05236000	6.23082500	0.00000000	0.00000000	0.17192588
0.05236000	6.28318500	0.00000000	0.00000000	0.17192597

0.10472000	0.00000000	0.00000000	0.00000000	0.17192600
0.10472000	0.05236000	0.00000000	0.00000000	0.17192574
0.10472000	0.10472000	0.00000000	0.00000000	0.17192564
0.10472000	0.15708000	0.00000000	0.00000000	0.17192525
0.10472000	0.20944000	0.00000000	0.00000000	0.17192504
0.10472000	0.26179900	0.00000000	0.00000000	0.17192458
0.10472000	0.31415900	0.00000000	0.00000000	0.17192438
0.10472000	0.36651900	0.00000000	0.00000000	0.17192422
0.10472000	0.41887900	0.00000000	0.00000000	0.17192410
0.10472000	0.47123900	0.00000000	0.00000000	0.17192400
0.10472000	0.52359900	0.00000000	0.00000000	0.17192391
0.10472000	0.57595900	0.00000000	0.00000000	0.17192384
0.10472000	0.62831900	0.00000000	0.00000000	0.17192378
0.10472000	0.68067800	0.00000000	0.00000000	0.17192372
0.10472000	0.73303800	0.00000000	0.00000000	0.17192366
0.10472000	0.78539800	0.00000000	0.00000000	0.17192359
0.10472000	0.83775800	0.00000000	0.00000000	0.17192352
0.10472000	0.89011800	0.00000000	0.00000000	0.17192344
0.10472000	0.94247800	0.00000000	0.00000000	0.17192336
0.10472000	0.99483800	0.00000000	0.00000000	0.17192327
0.10472000	1.04719800	0.00000000	0.00000000	0.17192316
0.10472000	1.09955700	0.00000000	0.00000000	0.17192306
0.10472000	1.15191700	0.00000000	0.00000000	0.17192294
0.10472000	1.20427700	0.00000000	0.00000000	0.17192281
0.10472000	1.25663700	0.00000000	0.00000000	0.17192267
0.10472000	1.30899700	0.00000000	0.00000000	0.17192251
0.10472000	1.36135700	0.00000000	0.00000000	0.17192235
0.10472000	1.41371700	0.00000000	0.00000000	0.17192217
0.10472000	1.46607700	0.00000000	0.00000000	0.17192198
0.10472000	1.51843600	0.00000000	0.00000000	0.17192178
0.10472000	1.57079600	0.00000000	0.00000000	0.17192156
0.10472000	1.62315600	0.00000000	0.00000000	0.17192133
0.10472000	1.67551600	0.00000000	0.00000000	0.17192107
0.10472000	1.72787600	0.00000000	0.00000000	0.17192080
0.10472000	1.78023600	0.00000000	0.00000000	0.17192052
0.10472000	1.83259600	0.00000000	0.00000000	0.17192021
0.10472000	1.88495600	0.00000000	0.00000000	0.17191989
0.10472000	1.93731500	0.00000000	0.00000000	0.17191955
0.10472000	1.98967500	0.00000000	0.00000000	0.17191919
0.10472000	2.04203500	0.00000000	0.00000000	0.17191882
0.10472000	2.09439500	0.00000000	0.00000000	0.17191843
0.10472000	2.14675500	0.00000000	0.00000000	0.17191804
0.10472000	2.19911500	0.00000000	0.00000000	0.17191764
0.10472000	2.25147500	0.00000000	0.00000000	0.17191723
0.10472000	2.30383500	0.00000000	0.00000000	0.17191683
0.10472000	2.35619400	0.00000000	0.00000000	0.17191643
0.10472000	2.40855400	0.00000000	0.00000000	0.17191605
0.10472000	2.46091400	0.00000000	0.00000000	0.17191568
0.10472000	2.51327400	0.00000000	0.00000000	0.17191533
0.10472000	2.56563400	0.00000000	0.00000000	0.17191501
0.10472000	2.61799400	0.00000000	0.00000000	0.17191472
0.10472000	2.67035400	0.00000000	0.00000000	0.17191446
0.10472000	2.72271400	0.00000000	0.00000000	0.17191424
0.10472000	2.77507400	0.00000000	0.00000000	0.17191404
0.10472000	2.82743300	0.00000000	0.00000000	0.17191388
0.10472000	2.87979300	0.00000000	0.00000000	0.17191375
0.10472000	2.93215300	0.00000000	0.00000000	0.17191365
0.10472000	2.98451300	0.00000000	0.00000000	0.17191356
0.10472000	3.03687300	0.00000000	0.00000000	0.17191349
0.10472000	3.08923300	0.00000000	0.00000000	0.17191344
0.10472000	3.14159300	0.00000000	0.00000000	0.17191338
0.10472000	3.19395300	0.00000000	0.00000000	0.17191344
0.10472000	3.24631200	0.00000000	0.00000000	0.17191349
0.10472000	3.29867200	0.00000000	0.00000000	0.17191356
0.10472000	3.35103200	0.00000000	0.00000000	0.17191365
0.10472000	3.40339200	0.00000000	0.00000000	0.17191375
0.10472000	3.45575200	0.00000000	0.00000000	0.17191388
0.10472000	3.50811200	0.00000000	0.00000000	0.17191404
0.10472000	3.56047200	0.00000000	0.00000000	0.17191424
0.10472000	3.61283200	0.00000000	0.00000000	0.17191446
0.10472000	3.66519100	0.00000000	0.00000000	0.17191472
0.10472000	3.71755100	0.00000000	0.00000000	0.17191501
0.10472000	3.76991100	0.00000000	0.00000000	0.17191533
0.10472000	3.82227100	0.00000000	0.00000000	0.17191568
0.10472000	3.87463100	0.00000000	0.00000000	0.17191605
0.10472000	3.92699100	0.00000000	0.00000000	0.17191643
0.10472000	3.97935100	0.00000000	0.00000000	0.17191683
0.10472000	4.03171100	0.00000000	0.00000000	0.17191723
0.10472000	4.08407000	0.00000000	0.00000000	0.17191764
0.10472000	4.13643000	0.00000000	0.00000000	0.17191804
0.10472000	4.18879000	0.00000000	0.00000000	0.17191843
0.10472000	4.24115000	0.00000000	0.00000000	0.17191882
0.10472000	4.29351000	0.00000000	0.00000000	0.17191919
0.10472000	4.34587000	0.00000000	0.00000000	0.17191955
0.10472000	4.39823000	0.00000000	0.00000000	0.17191989
0.10472000	4.45059000	0.00000000	0.00000000	0.17192021
0.10472000	4.50294900	0.00000000	0.00000000	0.17192052
0.10472000	4.55530900	0.00000000	0.00000000	0.17192080
0.10472000	4.60766900	0.00000000	0.00000000	0.17192107
0.10472000	4.66002900	0.00000000	0.00000000	0.17192133
0.10472000	4.71238900	0.00000000	0.00000000	0.17192156
0.10472000	4.76474900	0.00000000	0.00000000	0.17192178
0.10472000	4.81710900	0.00000000	0.00000000	0.17192198
0.10472000	4.86946900	0.00000000	0.00000000	0.17192217
0.10472000	4.92182800	0.00000000	0.00000000	0.17192235
0.10472000	4.97418800	0.00000000	0.00000000	0.17192251
0.10472000	5.02654800	0.00000000	0.00000000	0.17192267
0.10472000	5.07890800	0.00000000	0.00000000	0.17192281
0.10472000	5.13126800	0.00000000	0.00000000	0.17192294
0.10472000	5.18362800	0.00000000	0.00000000	0.17192306
0.10472000	5.23598800	0.00000000	0.00000000	0.17192316
0.10472000	5.28834800	0.00000000	0.00000000	0.17192327
0.10472000	5.34070800	0.00000000	0.00000000	0.17192336
0.10472000	5.39306700	0.00000000	0.00000000	0.17192344
0.10472000	5.44542700	0.00000000	0.00000000	0.17192352
0.10472000	5.49778700	0.00000000	0.00000000	0.17192359
0.10472000	5.55014700	0.00000000	0.00000000	0.17192366
0.10472000	5.60250700	0.00000000	0.00000000	0.17192372
0.10472000	5.65486700	0.00000000	0.00000000	0.17192378
0.10472000	5.70722700	0.00000000	0.00000000	0.17192384
0.10472000	5.75958700	0.00000000	0.00000000	0.17192391
0.10472000	5.81194600	0.00000000	0.00000000	0.17192400
0.10472000	5.86430600	0.00000000	0.00000000	0.17192410
0.10472000	5.91666600	0.00000000	0.00000000	0.17192422
0.10472000	5.96902600	0.00000000	0.00000000	0.17192438
0.10472000	6.02138600	0.00000000	0.00000000	0.17192458
0.10472000	6.07374600	0.00000000	0.00000000	0.17192504
0.10472000	6.12610600	0.00000000	0.00000000	0.17192525
0.10472000	6.17846600	0.00000000	0.00000000	0.17192564
0.10472000	6.23082500	0.00000000	0.00000000	0.17192574
0.10472000	6.28318500	0.00000000	0.00000000	0.17192600

0.15708000	0.00000000	0.00000000	0.00000000	0.17192601
0.15708000	0.05236000	0.00000000	0.00000000	0.17192567
0.15708000	0.10472000	0.00000000	0.00000000	0.17192553
0.15708000	0.15708000	0.00000000	0.00000000	0.17192508
0.15708000	0.20944000	0.00000000	0.00000000	0.17192483
0.15708000	0.26179900	0.00000000	0.00000000	0.17192441
0.15708000	0.31415900	0.00000000	0.00000000	0.17192420
0.15708000	0.36651900	0.00000000	0.00000000	0.17192405
0.15708000	0.41887900	0.00000000	0.00000000	0.17192398
0.15708000	0.47123900	0.00000000	0.00000000	0.17192398
0.15708000	0.52359900	0.00000000	0.00000000	0.17192408
0.15708000	0.57595900	0.00000000	0.00000000	0.17192428
0.15708000	0.62831900	0.00000000	0.00000000	0.17192448
0.15708000	0.68067800	0.00000000	0.00000000	0.17192468
0.15708000	0.73303800	0.00000000	0.00000000	0.17192488
0.15708000	0.78539800	0.00000000	0.00000000	0.17192518
0.15708000	0.83775800	0.00000000	0.00000000	0.17192548
0.15708000	0.89011800	0.00000000	0.00000000	0.17192578
0.15708000	0.94247800	0.00000000	0.00000000	0.17192608
0.15708000	0.99483800	0.00000000	0.00000000	0.17192638
0.15708000	1.04719800	0.00000000	0.00000000	0.17192667
0.15708000	1.09955700	0.00000000	0.00000000	0.17192693
0.15708000	1.15191700	0.00000000	0.00000000	0.17192715
0.15708000	1.20427700	0.00000000	0.00000000	0.17192732
0.15708000	1.25663700	0.00000000	0.00000000	0.17192745
0.15708000	1.30899700	0.00000000	0.00000000	0.17192755
0.15708000	1.36135700	0.00000000	0.00000000	0.17192757
0.15708000	1.41371700	0.00000000	0.00000000	0.17192753
0.15708000	1.46607700	0.00000000	0.00000000	0.17192745
0.15708000	1.51843600	0.00000000	0.00000000	0.17192730
0.15708000	1.57079600	0.00000000	0.00000000	0.17192706
0.15708000	1.62315600	0.00000000	0.00000000	0.17192676
0.15708000	1.67551600	0.00000000	0.00000000	0.17192638
0.15708000	1.72787600	0.00000000	0.00000000	0.17192592
0.15708000	1.78023600	0.00000000	0.00000000	0.17192541
0.15708000	1.83259600	0.00000000	0.00000000	0.17192485
0.15708000	1.88495600	0.00000000	0.00000000	0.17192426
0.15708000	1.93731500	0.00000000	0.00000000	0.17192361
0.15708000	1.98967500	0.00000000	0.00000000	0.17192292
0.15708000	2.04203500	0.00000000	0.00000000	0.17192220
0.15708000	2.09439500	0.00000000	0.00000000	0.17192148
0.15708000	2.14675500	0.00000000	0.00000000	0.17192073
0.15708000	2.19911500	0.00000000	0.00000000	0.17191997
0.15708000	2.25147500	0.00000000	0.00000000	0.17191922
0.15708000	2.30383500	0.00000000	0.00000000	0.17191850
0.15708000	2.35619400	0.00000000	0.00000000	0.17191780
0.15708000	2.40855400	0.00000000	0.00000000	0.17191712
0.15708000	2.46091400	0.00000000	0.00000000	0.17191646
0.15708000	2.51327400	0.00000000	0.00000000	0.17191583
0.15708000	2.56563400	0.00000000	0.00000000	0.17191525
0.15708000	2.61799400	0.00000000	0.00000000	0.17191471
0.15708000	2.67035400	0.00000000	0.00000000	0.17191419
0.15708000	2.72271400	0.00000000	0.00000000	0.17191368
0.15708000	2.77507400	0.00000000	0.00000000	0.17191317
0.15708000	2.82743300	0.00000000	0.00000000	0.17191266
0.15708000	2.87979300	0.00000000	0.00000000	0.17191215
0.15708000	2.93215300	0.00000000	0.00000000	0.17191163
0.15708000	2.98451300	0.00000000	0.00000000	0.17191112
0.15708000	3.03687300	0.00000000	0.00000000	0.17191061
0.15708000	3.08923300	0.00000000	0.00000000	0.17191009
0.15708000	3.14159300	0.00000000	0.00000000	0.17190958
0.15708000	3.19395300	0.00000000	0.00000000	0.17191009
0.15708000	3.24631200	0.00000000	0.00000000	0.17191061
0.15708000	3.29867200	0.00000000	0.00000000	0.17191112
0.15708000	3.35103200	0.00000000	0.00000000	0.17191163
0.15708000	3.40339200	0.00000000	0.00000000	0.17191215
0.15708000	3.45575200	0.00000000	0.00000000	0.17191266
0.15708000	3.50811200	0.00000000	0.00000000	0.17191317
0.15708000	3.56047200	0.00000000	0.00000000	0.17191368
0.15708000	3.61283200	0.00000000	0.00000000	0.17191419
0.15708000	3.66519100	0.00000000	0.00000000	0.17191471
0.15708000	3.71755100	0.00000000	0.00000000	0.17191525
0.15708000	3.76991100	0.00000000	0.00000000	0.17191583
0.15708000	3.82227100	0.00000000	0.00000000	0.17191646
0.15708000	3.87463100	0.00000000	0.00000000	0.17191712
0.15708000	3.92699100	0.00000000	0.00000000	0.17191780
0.15708000	3.97935100	0.00000000	0.00000000	0.17191850
0.15708000	4.03171100	0.00000000	0.00000000	0.17191922
0.15708000	4.08407000	0.00000000	0.00000000	0.17191997
0.15708000	4.13643000	0.00000000	0.00000000	0.17192073
0.15708000	4.18879000	0.00000000	0.00000000	0.17192148
0.15708000	4.24115000	0.00000000	0.00000000	0.17192220
0.15708000	4.29351000	0.00000000	0.00000000	0.17192292
0.15708000	4.34587000	0.00000000	0.00000000	0.17192361
0.15708000	4.39823000	0.00000000	0.00000000	0.17192426
0.15708000	4.45059000	0.00000000	0.00000000	0.17192485
0.15708000	4.50294900	0.00000000	0.00000000	0.17192541
0.15708000	4.55530900	0.00000000	0.00000000	0.17192592
0.15708000	4.60766900	0.00000000	0.00000000	0.17192638
0.15708000	4.66002900	0.00000000	0.00000000	0.17192676
0.15708000	4.71238900	0.00000000	0.00000000	0.17192706
0.15708000	4.76474900	0.00000000	0.00000000	0.17192730
0.15708000	4.81710900	0.00000000	0.00000000	0.17192745
0.15708000	4.86946900	0.00000000	0.00000000	0.17192753
0.15708000	4.92182800	0.00000000	0.00000000	0.17192757
0.15708000	4.97418800	0.00000000	0.00000000	0.17192755
0.15708000	5.02654800	0.00000000	0.00000000	0.17192745
0.15708000	5.07890800	0.00000000	0.00000000	0.17192732
0.15708000	5.13126800	0.00000000	0.00000000	0.17192715
0.15708000	5.18362800	0.00000000	0.00000000	0.17192693
0.15708000	5.23598800	0.00000000	0.00000000	0.17192667
0.15708000	5.28834800	0.00000000	0.00000000	0.17192638
0.15708000	5.34070800	0.00000000	0.00000000	0.17192608
