0.02295300	6.26573200	-0.00116018

0.02893700	0.01745300	-0.00075495
0.02893700	0.06665200	-0.00208478
0.02893700	0.11585100	-0.00367807
0.02893700	0.16505000	-0.00556613
0.02893700	0.21424900	-0.00774759
0.02893700	0.26344900	-0.01020017
0.02893700	0.31264800	-0.01290967
0.02893700	0.36184700	-0.01586884
0.02893700	0.41104600	-0.01906494
0.02893700	0.46024500	-0.02240695
0.02893700	0.50944400	-0.02587984
0.02893700	0.55864300	-0.02949431
0.02893700	0.60784200	-0.03326117
0.02893700	0.65704100	-0.03719124
0.02893700	0.70624000	-0.04129521
0.02893700	0.75543900	-0.04558388
0.02893700	0.80463800	-0.05006806
0.02893700	0.85383700	-0.05475877
0.02893700	0.90303600	-0.05966662
0.02893700	0.95223500	-0.06480233
0.02893700	1.00143400	-0.06993804
0.02893700	1.05063300	-0.07434147
0.02893700	1.09983200	-0.07859985
0.02893700	1.14903100	-0.08282883
0.02893700	1.19823000	-0.08704269
0.02893700	1.24742900	-0.09115310
0.02893700	1.29662800	-0.09545415
0.02893700	1.34582800	-0.09913846
0.02893700	1.39502700	-0.10273614
0.02893700	1.44422600	-0.10641818
0.02893700	1.49342500	-0.10924519
0.02893700	1.54262400	-0.11244576
0.02893700	1.59182300	-0.11472456
0.02893700	1.64102200	-0.11745463
0.02893700	1.69022100	-0.11920651
0.02893700	1.73942000	-0.12035075
0.02893700	1.78861900	-0.12046394
0.02893700	1.83781800	-0.12120821
0.02893700	1.88701700	-0.12148192
0.02893700	1.93621600	-0.12118880
0.02893700	1.98541500	-0.12042627
0.02893700	2.03461400	-0.11879991
0.02893700	2.08381300	-0.11718801
0.02893700	2.13301200	-0.11502299
0.02893700	2.18221100	-0.11196508
0.02893700	2.23141000	-0.10880240
0.02893700	2.28060900	-0.10515345
0.02893700	2.32980800	-0.10058545
0.02893700	2.37900700	-0.09561515
0.02893700	2.42820600	-0.09054413
0.02893700	2.47740600	-0.08461851
0.02893700	2.52660500	-0.07858964
0.02893700	2.57580400	-0.07256562
0.02893700	2.62500300	-0.06632405
0.02893700	2.67420200	-0.05992136
0.02893700	2.72340100	-0.05343432
0.02893700	2.77260000	-0.04661291
0.02893700	2.82179900	-0.03994049
0.02893700	2.87099800	-0.03345404
0.02893700	2.92019700	-0.02696040
0.02893700	2.96939600	-0.02060373
0.02893700	3.01859500	-0.01441040
0.02893700	3.06779400	-0.00845748
0.02893700	3.11699300	-0.00247748
0.02893700	3.16619200	-0.00248102
0.02893700	3.21539100	-0.00846813
0.02893700	3.26459000	-0.01442823
0.02893700	3.31378900	-0.02062881
0.02893700	3.36298800	-0.02699284
0.02893700	3.41218700	-0.03349392
0.02893700	3.46138600	-0.03998774
0.02893700	3.51058500	-0.04666758
0.02893700	3.55978500	-0.05349659
0.02893700	3.60898400	-0.05999136
0.02893700	3.65818300	-0.06640185
0.02893700	3.70738200	-0.07265134
0.02893700	3.75658100	-0.07868341
0.02893700	3.80578000	-0.08472042
0.02893700	3.85497900	-0.09065428
0.02893700	3.90417800	-0.09573363
0.02893700	3.95337700	-0.10071242
0.02893700	4.00257600	-0.10528900
0.02893700	4.05177500	-0.10894648
0.02893700	4.10097400	-0.11211768
0.02893700	4.15017300	-0.11518403
0.02893700	4.19937200	-0.11735735
0.02893700	4.24857100	-0.11897735
0.02893700	4.29777000	-0.12061153
0.02893700	4.34696900	-0.12138159
0.02893700	4.39616800	-0.12168190
0.02893700	4.44536700	-0.12141497
0.02893700	4.49456600	-0.12067714
0.02893700	4.54376500	-0.12057006
0.02893700	4.59296400	-0.11943153
0.02893700	4.64216400	-0.11768498
0.02893700	4.69136300	-0.11496025
0.02893700	4.74056200	-0.11268714
0.02893700	4.78976100	-0.10949277
0.02893700	4.83896000	-0.10667245
0.02893700	4.88815900	-0.10299750
0.02893700	4.93735800	-0.09940735
0.02893700	4.98655700	-0.09573105
0.02893700	5.03575600	-0.09143842
0.02893700	5.08495500	-0.08733682
0.02893700	5.13415400	-0.08313220
0.02893700	5.18335300	-0.07891292
0.02893700	5.23255200	-0.07466468
0.02893700	5.28175100	-0.07027173
0.02893700	5.33095000	-0.06514686
0.02893700	5.38014900	-0.06002201
0.02893700	5.42934800	-0.05512534
0.02893700	5.47854700	-0.05044592
0.02893700	5.52774600	-0.04597283
0.02893700	5.57694500	-0.04169557
0.02893700	5.62614400	-0.03760326
0.02893700	5.67534300	-0.03368511
0.02893700	5.72454300	-0.02993029
0.02893700	5.77374200	-0.02632807
0.02893700	5.82294100	-0.02286764
0.02893700	5.87214000	-0.01953817
0.02893700	5.92133900	-0.01635473
0.02893700	5.97053800	-0.01340825
0.02893700	6.01973700	-0.01071149
0.02893700	6.06893600	-0.00827170
0.02893700	6.11813500	-0.00610308
0.02893700	6.16733400	-0.00422792
0.02893700	6.21653300	-0.00264748
0.02893700	6.26573200	-0.00133034

0.03492100	0.01745300	-0.00089408
0.03492100	0.06665200	-0.00232188
0.03492100	0.11585100	-0.00407059
0.03492100	0.16505000	-0.00617869
0.03492100	0.21424900	-0.00864504
0.03492100	0.26344900	-0.01144787
0.03492100	0.31264800	-0.01458310
0.03492100	0.36184700	-0.01804304
0.03492100	0.41104600	-0.02177088
0.03492100	0.46024500	-0.02573004
0.03492100	0.50944400	-0.02990782
0.03492100	0.55864300	-0.03429551
0.03492100	0.60784200	-0.03888445
0.03492100	0.65704100	-0.04366601
0.03492100	0.70624000	-0.04863145
0.03492100	0.75543900	-0.05377211
0.03492100	0.80463800	-0.05907935
0.03492100	0.85383700	-0.06454477
0.03492100	0.90303600	-0.07015951
0.03492100	0.95223500	-0.07591482
0.03492100	1.00143400	-0.08191245
0.03492100	1.05063300	-0.08781392
0.03492100	1.09983200	-0.09179220
0.03492100	1.14903100	-0.09701942
0.03492100	1.19823000	-0.10215161
0.03492100	1.24742900	-0.10723107
0.03492100	1.29662800	-0.11249121
0.03492100	1.34582800	-0.11715378
0.03492100	1.39502700	-0.12172385
0.03492100	1.44422600	-0.12635965
0.03492100	1.49342500	-0.13015320
0.03492100	1.54262400	-0.13429704
0.03492100	1.59182300	-0.13751816
0.03492100	1.64102200	-0.14122366
0.03492100	1.69022100	-0.14392791
0.03492100	1.73942000	-0.14583568
0.03492100	1.78861900	-0.14655993
0.03492100	1.83781800	-0.14802431
0.03492100	1.88701700	-0.14894809
0.03492100	1.93621600	-0.14923453
0.03492100	1.98541500	-0.14898863
0.03492100	2.03461400	-0.14780023
0.03492100	2.08381300	-0.14651584
0.03492100	2.13301200	-0.14457817
0.03492100	2.18221100	-0.14161164
0.03492100	2.23141000	-0.13838502
0.03492100	2.28060900	-0.13448979
0.03492100	2.32980800	-0.12934263
0.03492100	2.37900700	-0.12366380
0.03492100	2.42820600	-0.11764459
0.03492100	2.47740600	-0.11050977
0.03492100	2.52660500	-0.10315428
0.03492100	2.57580400	-0.09561124
0.03492100	2.62500300	-0.08768205
0.03492100	2.67420200	-0.07944682
0.03492100	2.72340100	-0.07141924
0.03492100	2.77260000	-0.05982392
0.03492100	2.82179900	-0.05121179
0.03492100	2.87099800	-0.04294115
0.03492100	2.92019700	-0.03448696
0.03492100	2.96939600	-0.02627716
0.03492100	3.01859500	-0.01832538
0.03492100	3.06779400	-0.01069567
0.03492100	3.11699300	-0.00306489
0.03492100	3.16619200	-0.00306843
0.03492100	3.21539100	-0.01070631
0.03492100	3.26459000	-0.01834321
0.03492100	3.31378900	-0.02630224
0.03492100	3.36298800	-0.03451940
0.03492100	3.41218700	-0.04298103
0.03492100	3.46138600	-0.05125904
0.03492100	3.51058500	-0.05987859
0.03492100	3.55978500	-0.07148152
0.03492100	3.60898400	-0.07951682
0.03492100	3.65818300	-0.08775985
0.03492100	3.70738200	-0.09569696
0.03492100	3.75658100	-0.10324805
0.03492100	3.80578000	-0.11061168
0.03492100	3.85497900	-0.11775473
0.03492100	3.90417800	-0.12378228
0.03492100	3.95337700	-0.12946961
0.03492100	4.00257600	-0.13462533
0.03492100	4.05177500	-0.13852910
0.03492100	4.10097400	-0.14176424
0.03492100	4.15017300	-0.14473921
0.03492100	4.19937200	-0.14668518
0.03492100	4.24857100	-0.14797766
0.03492100	4.29777000	-0.14917389
0.03492100	4.34696900	-0.14942732
0.03492100	4.39616800	-0.14914807
0.03492100	4.44536700	-0.14823107
0.03492100	4.49456600	-0.14677314
0.03492100	4.54376500	-0.14605500
0.03492100	4.59296400	-0.14415293
0.03492100	4.64216400	-0.14145401
0.03492100	4.69136300	-0.13775384
