0.01098400	0.55864300	0.04208756	6.05489538
0.01098400	0.60784200	0.04696921	6.05126329
0.01098400	0.65704100	0.05198132	6.04739284
0.01098400	0.70624000	0.05711933	6.04328992
0.01098400	0.75543900	0.06237842	6.03891944
0.01098400	0.80463800	0.06775291	6.03421732
0.01098400	0.85383700	0.07324171	6.02934040
0.01098400	0.90303600	0.07884118	6.02434460
0.01098400	0.95223500	0.08454528	6.01916790
0.01098400	1.00143400	0.09017744	6.01383654
0.01098400	1.05063300	0.09517025	6.00830228
0.01098400	1.09983200	0.09985266	6.00355308
0.01098400	1.14903100	0.10428535	5.99784341
0.01098400	1.19823000	0.10887713	5.99207930
0.01098400	1.24742900	0.11313682	5.98622963
0.01098400	1.29662800	0.11744426	5.98031019
0.01098400	1.34582800	0.12111014	5.97439408
0.01098400	1.39502700	0.12455974	5.96845372
0.01098400	1.44422600	0.12798550	5.96249965
0.01098400	1.49342500	0.13066798	5.95661433
0.01098400	1.54262400	0.13374256	5.95071865
0.01098400	1.59182300	0.13546202	5.94496668
0.01098400	1.64102200	0.13716061	5.93926488
0.01098400	1.69022100	0.13736676	5.93374110
0.01098400	1.73942000	0.13802119	5.92826826
0.01098400	1.78861900	0.13812201	5.92293318
0.01098400	1.83781800	0.13790353	5.91773242
0.01098400	1.88701700	0.13724138	5.91268760
0.01098400	1.93621600	0.13579573	5.90783618
0.01098400	1.98541500	0.13449679	5.90310988
0.01098400	2.03461400	0.13190946	5.89863973
0.01098400	2.08381300	0.12926179	5.89432940
0.01098400	2.13301200	0.12605682	5.89022688
0.01098400	2.18221100	0.12116597	5.88642020
0.01098400	2.23141000	0.11705930	5.88272270
0.01098400	2.28060900	0.11248390	5.87923424
0.01098400	2.32980800	0.10753020	5.87594667
0.01098400	2.37900700	0.10165227	5.87289859
0.01098400	2.42820600	0.09607261	5.87000704
0.01098400	2.47740600	0.08990103	5.86732783
0.01098400	2.52660500	0.08333237	5.86484872
0.01098400	2.57580400	0.07695998	5.86253777
0.01098400	2.62500300	0.07039982	5.86041138
0.01098400	2.67420200	0.06369431	5.85846735
0.01098400	2.72340100	0.05693440	5.85680543
0.01098400	2.77260000	0.04968188	5.85422917
0.01098400	2.82179900	0.04284222	5.85294823
0.01098400	2.87099800	0.03603326	5.85194610
0.01098400	2.92019700	0.02919993	5.85091704
0.01098400	2.96939600	0.02250493	5.85013938
0.01098400	3.01859500	0.01596637	5.84955263
0.01098400	3.06779400	0.00966241	5.84915919
0.01098400	3.11699300	0.00327448	5.84896358
0.01098400	3.16619200	0.00328557	5.84896355
0.01098400	3.21539100	0.00969575	5.84915899
0.01098400	3.26459000	0.01602222	5.84955206
0.01098400	3.31378900	0.02258353	5.85013825
0.01098400	3.36298800	0.02930163	5.85091514
0.01098400	3.41218700	0.03615835	5.85194322
0.01098400	3.46138600	0.04299050	5.85294417
0.01098400	3.51058500	0.04985356	5.85422373
0.01098400	3.55978500	0.05713022	5.85679833
0.01098400	3.60898400	0.06391461	5.85845841
0.01098400	3.65818300	0.07064488	5.86040041
0.01098400	3.70738200	0.07723027	5.86252456
0.01098400	3.75658100	0.08362836	5.86483306
0.01098400	3.80578000	0.09022311	5.86730948
0.01098400	3.85497900	0.09642118	5.86998584
0.01098400	3.90417800	0.10202774	5.87287446
0.01098400	3.95337700	0.10793316	5.87591931
0.01098400	4.00257600	0.11291472	5.87920369
0.01098400	4.05177500	0.11751801	5.88268891
0.01098400	4.10097400	0.12165262	5.88638315
0.01098400	4.15017300	0.12657130	5.89018620
0.01098400	4.19937200	0.12980379	5.89428553
0.01098400	4.24857100	0.13247851	5.89859282
0.01098400	4.29777000	0.13509214	5.90305993
0.01098400	4.34696900	0.13641660	5.90778370
0.01098400	4.39616800	0.13788679	5.91263258
0.01098400	4.44536700	0.13857233	5.91767525
0.01098400	4.49456600	0.13881323	5.92287414
0.01098400	4.54376500	0.13873385	5.92820756
0.01098400	4.59296400	0.13809968	5.93367912
0.01098400	4.64216400	0.13791266	5.93920152
0.01098400	4.69136300	0.13623334	5.94490264
0.01098400	4.74056200	0.13453441	5.95065389
0.01098400	4.78976100	0.13148216	5.95654943
0.01098400	4.83896000	0.12882374	5.96243434
0.01098400	4.88815900	0.12542342	5.96838839
0.01098400	4.93735800	0.12200082	5.97432871
0.01098400	4.98655700	0.11836371	5.98024490
0.01098400	5.03575600	0.11408643	5.98616480
0.01098400	5.08495500	0.10985830	5.99201496
0.01098400	5.13415400	0.10529965	5.99777983
0.01098400	5.18335300	0.10090167	6.00349023
0.01098400	5.23255200	0.09625531	6.00824041
0.01098400	5.28175100	0.09130002	6.01377598
0.01098400	5.33095000	0.08570669	6.01910924
0.01098400	5.38014900	0.08004148	6.02428813
0.01098400	5.42934800	0.07448207	6.02928625
0.01098400	5.47854700	0.06903374	6.03416563
0.01098400	5.52774600	0.06369906	6.03887040
0.01098400	5.57694500	0.05848089	6.04324364
0.01098400	5.62614400	0.05338461	6.04734943
0.01098400	5.67534300	0.04841507	6.05122285
0.01098400	5.72454300	0.04357644	6.05485803
0.01098400	5.77374200	0.03887251	6.05821110
0.01098400	5.82294100	0.03430755	6.06128515
0.01098400	5.87214000	0.02988572	6.06407032
0.01098400	5.92133900	0.02562203	6.06655756
0.01098400	5.97053800	0.02157026	6.06874142
0.01098400	6.01973700	0.01776818	6.07061506
0.01098400	6.06893600	0.01422527	6.07217510
0.01098400	6.11813500	0.01096354	6.07341903
0.01098400	6.16733400	0.00803927	6.07434120
0.01098400	6.21653300	0.00543299	6.07494242
0.01098400	6.26573200	0.00312498	6.07521816

0.01696900	0.01745300	0.00156589	6.14748030
0.01696900	0.06665200	0.00511333	6.14703458
0.01696900	0.11585100	0.00913427	6.14605432
0.01696900	0.16505000	0.01368213	6.14455086
0.01696900	0.21424900	0.01876307	6.14252099
0.01696900	0.26344900	0.02430696	6.13996903
0.01696900	0.31264800	0.03027931	6.13690310
0.01696900	0.36184700	0.03665934	6.13332513
0.01696900	0.41104600	0.04339431	6.12924885
0.01696900	0.46024500	0.05027521	6.12469095
0.01696900	0.50944400	0.05728123	6.11966720
0.01696900	0.55864300	0.06445171	6.11418836
0.01696900	0.60784200	0.07182620	6.10828350
0.01696900	0.65704100	0.07944307	6.10193189
0.01696900	0.70624000	0.08734033	6.09514600
0.01696900	0.75543900	0.09555701	6.08800737
0.01696900	0.80463800	0.10413287	6.08061653
0.01696900	0.85383700	0.11310138	6.07281912
0.01696900	0.90303600	0.12249600	6.06456872
0.01696900	0.95223500	0.13235440	6.05597252
0.01696900	1.00143400	0.14209537	6.04709798
0.01696900	1.05063300	0.14990623	6.03824371
0.01696900	1.09983200	0.15736036	6.02810449
0.01696900	1.14903100	0.16451587	6.01886215
0.01696900	1.19823000	0.17168670	6.00940627
0.01696900	1.24742900	0.17848066	5.99988422
0.01696900	1.29662800	0.18568003	5.99021452
0.01696900	1.34582800	0.19136390	5.98063563
0.01696900	1.39502700	0.19681651	5.97103930
0.01696900	1.44422600	0.20248524	5.96139798
0.01696900	1.49342500	0.20621218	5.95201676
0.01696900	1.54262400	0.21086407	5.94256314
0.01696900	1.59182300	0.21318821	5.93348505
0.01696900	1.64102200	0.21591788	5.92443801
0.01696900	1.69022100	0.21626890	5.91581044
0.01696900	1.73942000	0.21699432	5.90728713
0.01696900	1.78861900	0.21659329	5.89907432
0.01696900	1.83781800	0.21613876	5.89105426
0.01696900	1.88701700	0.21493588	5.88334098
0.01696900	1.93621600	0.21262183	5.87599455
0.01696900	1.98541500	0.20979943	5.86894881
0.01696900	2.03461400	0.20512289	5.86239336
0.01696900	2.08381300	0.20083323	5.85604323
0.01696900	2.13301200	0.19565282	5.85007297
0.01696900	2.18221100	0.18848795	5.84461671
0.01696900	2.23141000	0.18194569	5.83935795
0.01696900	2.28060900	0.17470184	5.83446285
0.01696900	2.32980800	0.16678611	5.82992460
0.01696900	2.37900700	0.15748522	5.82581367
0.01696900	2.42820600	0.14864789	5.82193083
0.01696900	2.47740600	0.13878904	5.81842446
0.01696900	2.52660500	0.12835468	5.81523776
0.01696900	2.57580400	0.11835486	5.81228125
0.01696900	2.62500300	0.10809664	5.80961649
0.01696900	2.67420200	0.09764752	5.80723045
0.01696900	2.72340100	0.08709945	5.80498726
0.01696900	2.77260000	0.07615103	5.80438795
0.01696900	2.82179900	0.06551393	5.80263096
0.01696900	2.87099800	0.05493097	5.80100827
0.01696900	2.92019700	0.04439414	5.79988801
0.01696900	2.96939600	0.03406559	5.79892797
0.01696900	3.01859500	0.02399090	5.79819942
0.01696900	3.06779400	0.01429425	5.79771003
0.01696900	3.11699300	0.00449329	5.79746338
0.01696900	3.16619200	0.00450409	5.79746335
0.01696900	3.21539100	0.01432673	5.79770973
0.01696900	3.26459000	0.02404531	5.79819856
0.01696900	3.31378900	0.03414217	5.79892626
0.01696900	3.36298800	0.04449324	5.79988513
0.01696900	3.41218700	0.05505288	5.80100389
0.01696900	3.46138600	0.06565852	5.80262476
0.01696900	3.51058500	0.07631849	5.80437961
0.01696900	3.55978500	0.08729028	5.80497640
0.01696900	3.60898400	0.09786231	5.80721676
0.01696900	3.65818300	0.10833566	5.80959965
0.01696900	3.70738200	0.11861862	5.81226093
0.01696900	3.75658100	0.12864366	5.81521366
0.01696900	3.80578000	0.13910366	5.81839614
0.01696900	3.85497900	0.14898859	5.82189805
0.01696900	3.90417800	0.15785245	5.82577630
0.01696900	3.95337700	0.16718049	5.82988220
0.01696900	4.00257600	0.17512381	5.83441543
0.01696900	4.05177500	0.18239532	5.83930546
0.01696900	4.10097400	0.18896538	5.84455911
0.01696900	4.15017300	0.19615797	5.85000987
0.01696900	4.19937200	0.20136591	5.85597513
0.01696900	4.24857100	0.20568271	5.86232047
0.01696900	4.29777000	0.21038569	5.86887097
0.01696900	4.34696900	0.21323388	5.87591245
0.01696900	4.39616800	0.21557285	5.88325489
0.01696900	4.44536700	0.21679960	5.89096474
0.01696900	4.49456600	0.21727714	5.89898181
0.01696900	4.54376500	0.21770027	5.90719180
0.01696900	4.59296400	0.21699586	5.91571295
0.01696900	4.64216400	0.21666481	5.92433837
0.01696900	4.69136300	0.21395536	5.93338438
0.01696900	4.74056200	0.21165273	5.94246115
0.01696900	4.78976100	0.20702429	5.95191446
0.01696900	4.83896000	0.20332255	5.96129479
0.01696900	4.88815900	0.19768054	5.97093620
0.01696900	4.93735800	0.19225626	5.98053248
0.01696900	4.98655700	0.18660256	5.99011143
0.01696900	5.03575600	0.17943489	5.99978210
0.01696900	5.08495500	0.17267405	6.00930499
0.01696900	5.13415400	0.16553800	6.01876202
0.01696900	5.18335300	0.15841890	6.02800563
0.01696900	5.23255200	0.15100315	6.03814646
0.01696900	5.28175100	0.14323165	6.04700277
0.01696900	5.33095000	0.13353153	6.05588091
0.01696900	5.38014900	0.12371408	6.06448122
0.01696900	5.42934800	0.11436157	6.07273574
0.01696900	5.47854700	0.10543553	6.08053734
0.01696900	5.52774600	0.09690140	6.08793251
0.01696900	5.57694500	0.08872764	6.09507551
0.01696900	5.62614400	0.08087412	6.10186584
0.01696900	5.67534300	0.07330181	6.10822198
0.01696900	5.72454300	0.06597227	6.11413150
0.01696900	5.77374200	0.05884738	6.11961514
0.01696900	5.82294100	0.05188755	6.12464389
0.01696900	5.87214000	0.04505303	6.12920699
0.01696900	5.92133900	0.03836466	6.13328868
0.01696900	5.97053800	0.03203121	6.13687203
0.01696900	6.01973700	0.02610540	6.13994325
0.01696900	6.06893600	0.02060801	6.14250036
0.01696900	6.11813500	0.01557350	6.14453515
0.01696900	6.16733400	0.01107199	6.14604321
0.01696900	6.21653300	0.00709694	6.14702771
0.01696900	6.26573200	0.00359452	6.14747734

0.02295300	0.01745300	0.00211310	6.22554676
0.02295300	0.06665200	0.00652154	6.22490923
0.02295300	0.11585100	0.01163339	6.22350552
0.02295300	0.16505000	0.01753429	6.22135681
0.02295300	0.21424900	0.02421699	6.21845337
0.02295300	0.26344900	0.03159888	6.21480282
0.02295300	0.31264800	0.03962786	6.21041452
0.02295300	0.36184700	0.04826504	6.20529555
0.02295300	0.41104600	0.05748193	6.19946268
0.02295300	0.46024500	0.06692470	6.19294473
0.02295300	0.50944400	0.07654957	6.18576445
0.02295300	0.55864300	0.08641842	6.17793526
0.02295300	0.60784200	0.09659275	6.16950700
0.02295300	0.65704100	0.10713048	6.16041491
0.02295300	0.70624000	0.11809006	6.15067844
0.02295300	0.75543900	0.12953218	6.14044502
0.02295300	0.80463800	0.14152027	6.12990979
0.02295300	0.85383700	0.15409902	6.11873625
0.02295300	0.90303600	0.16731666	6.10681845
0.02295300	0.95223500	0.18123206	6.09436320
0.02295300	1.00143400	0.19484200	6.08149730
0.02295300	1.05063300	0.20539468	6.06883723
0.02295300	1.09983200	0.21636344	6.05353705
0.02295300	1.14903100	0.22639663	6.04026566
0.02295300	1.19823000	0.23632512	6.02666635
0.02295300	1.24742900	0.24579084	6.01300106
0.02295300	1.29662800	0.25582205	5.99911705
0.02295300	1.34582800	0.26374212	5.98543910
0.02295300	1.39502700	0.27135596	5.97177740
0.02295300	1.44422600	0.27924919	5.95805755
0.02295300	1.49342500	0.28438632	5.94484540
0.02295300	1.54262400	0.29071250	5.93150314
0.02295300	1.59182300	0.29411379	5.91882184
0.02295300	1.64102200	0.29848047	5.90610592
0.02295300	1.69022100	0.29988831	5.89411978
0.02295300	1.73942000	0.30069741	5.88248026
0.02295300	1.78861900	0.29934894	5.87150196
0.02295300	1.83781800	0.29890293	5.86063924
0.02295300	1.88701700	0.29734945	5.85030467
0.02295300	1.93621600	0.29436957	5.84057114
0.02295300	1.98541500	0.29029436	5.83139525
0.02295300	2.03461400	0.28394072	5.82300456
0.02295300	2.08381300	0.27806415	5.81490091
0.02295300	2.13301200	0.27094113	5.80740657
0.02295300	2.18221100	0.26158452	5.80069018
0.02295300	2.23141000	0.25246964	5.79431628
0.02295300	2.28060900	0.24238792	5.78850130
0.02295300	2.32980800	0.23082907	5.78330918
0.02295300	2.37900700	0.21796047	5.77869089
0.02295300	2.42820600	0.20542642	5.77439533
0.02295300	2.47740600	0.19125255	5.77068822
0.02295300	2.52660500	0.17669125	5.76737140
0.02295300	2.57580400	0.16259593	5.76433298
0.02295300	2.62500300	0.14818811	5.76166740
0.02295300	2.67420200	0.13357238	5.75933780
0.02295300	2.72340100	0.11867301	5.75707889
0.02295300	2.77260000	0.10487461	5.75784059
0.02295300	2.82179900	0.08989043	5.75609366
0.02295300	2.87099800	0.07506305	5.75435132
0.02295300	2.92019700	0.06061353	5.75337495
0.02295300	2.96939600	0.04639158	5.75246449
0.02295300	3.01859500	0.03252827	5.75176906
0.02295300	3.06779400	0.01920777	5.75129784
0.02295300	3.11699300	0.00578770	5.75105572
0.02295300	3.16619200	0.00579822	5.75105568
0.02295300	3.21539100	0.01923940	5.75129743
0.02295300	3.26459000	0.03258126	5.75176790
0.02295300	3.31378900	0.04646618	5.75246216
0.02295300	3.36298800	0.06071007	5.75337102
0.02295300	3.41218700	0.07518182	5.75434533
0.02295300	3.46138600	0.09003133	5.75608516
0.02295300	3.51058500	0.10503783	5.75782911
0.02295300	3.55978500	0.11885892	5.75706410
0.02295300	3.60898400	0.13378169	5.75931908
0.02295300	3.65818300	0.14842110	5.76164432
0.02295300	3.70738200	0.16285311	5.76430508
0.02295300	3.75658100	0.17697312	5.76733824
0.02295300	3.80578000	0.19155953	5.77064921
0.02295300	3.85497900	0.20575896	5.77435004
0.02295300	3.90417800	0.21831906	5.77863920
0.02295300	3.95337700	0.23121434	5.78325051
0.02295300	4.00257600	0.24280033	5.78843553
0.02295300	4.05177500	0.25290933	5.79424346
0.02295300	4.10097400	0.26205169	5.80061028
0.02295300	4.15017300	0.27143574	5.80731922
0.02295300	4.19937200	0.27858610	5.81480665
0.02295300	4.24857100	0.28448971	5.82290370
0.02295300	4.29777000	0.29086975	5.83128759
0.02295300	4.34696900	0.29497085	5.84045752
0.02295300	4.39616800	0.29797587	5.85018562
0.02295300	4.44536700	0.29955358	5.86051550
0.02295300	4.49456600	0.30002308	5.87137417
0.02295300	4.54376500	0.30139412	5.88234821
0.02295300	4.59296400	0.30060671	5.89398466
0.02295300	4.64216400	0.29921965	5.90596824
0.02295300	4.69136300	0.29487419	5.91868303
0.02295300	4.74056200	0.29149540	5.93136261
0.02295300	4.78976100	0.28519382	5.94470438
0.02295300	4.83896000	0.28008304	5.95791533
0.02295300	4.88815900	0.27221788	5.97163533
0.02295300	4.93735800	0.26463378	5.98529703
0.02295300	4.98655700	0.25674538	5.99897511
0.02295300	5.03575600	0.24674753	6.01286053
0.02295300	5.08495500	0.23731665	6.02652704
0.02295300	5.13415400	0.22742478	6.04012798
0.02295300	5.18335300	0.21742988	6.05340124
0.02295300	5.23255200	0.20650186	6.06870410
0.02295300	5.28175100	0.19599058	6.08136689
0.02295300	5.33095000	0.18242375	6.09423790
0.02295300	5.38014900	0.16855159	6.10669908
0.02295300	5.42934800	0.15537835	6.11862281
0.02295300	5.47854700	0.14284431	6.12980234
0.02295300	5.52774600	0.13090013	6.14034373
0.02295300	5.57694500	0.11950313	6.15058332
0.02295300	5.62614400	0.10858945	6.16032603
0.02295300	5.67534300	0.09809842	6.16942446
0.02295300	5.72454300	0.08797110	6.17785923
0.02295300	5.77374200	0.07814985	6.18569511
0.02295300	5.82294100	0.06857313	6.19288231
0.02295300	5.87214000	0.05917866	6.19940747
0.02295300	5.92133900	0.05001022	6.20524780
0.02295300	5.97053800	0.04142139	6.21037411
0.02295300	6.01973700	0.03344066	6.21476956
0.02295300	6.06893600	0.02610689	6.21842699
0.02295300	6.11813500	0.01947215	6.22133694
0.02295300	6.16733400	0.01361906	6.22349164
0.02295300	6.21653300	0.00855444	6.22490074
0.02295300	6.26573200	0.00419222	6.22554314

0.02893700	0.01745300	0.00279512	6.30885789
0.02893700	0.06665200	0.00771691	6.30801691
0.02893700	0.11585100	0.01360792	6.30616695
0.02893700	0.16505000	0.02057793	6.30333546
0.02893700	0.21424900	0.02861393	6.29951131
0.02893700	0.26344900	0.03762430	6.29470721
0.02893700	0.31264800	0.04754575	6.28893217
0.02893700	0.36184700	0.05833933	6.28220714
0.02893700	0.41104600	0.06994384	6.27454636
0.02893700	0.46024500	0.08201004	6.26596810
0.02893700	0.50944400	0.09446766	6.25650265
0.02893700	0.55864300	0.10733989	6.24617417
0.02893700	0.60784200	0.12064654	6.23489267
0.02893700	0.65704100	0.13441627	6.22295259
0.02893700	0.70624000	0.14867010	6.21036515
0.02893700	0.75543900	0.16341203	6.19667488
0.02893700	0.80463800	0.17863015	6.18125485
0.02893700	0.85383700	0.19439540	6.16539850
0.02893700	0.90303600	0.21074693	6.14954250
0.02893700	0.95223500	0.22767376	6.13303852
0.02893700	1.00143400	0.24436577	6.11603762
0.02893700	1.05063300	0.25823252	6.09801517
0.02893700	1.09983200	0.27203285	6.08895112
0.02893700	1.14903100	0.28492020	6.07071828
0.02893700	1.19823000	0.29759131	6.05275223
0.02893700	1.24742900	0.30969449	6.03440294
0.02893700	1.29662800	0.32224480	6.01582863
0.02893700	1.34582800	0.33255467	5.99758160
0.02893700	1.39502700	0.34242113	5.97941168
0.02893700	1.44422600	0.35241074	5.96124088
0.02893700	1.49342500	0.35948249	5.94379729
0.02893700	1.54262400	0.36765142	5.92626203
0.02893700	1.59182300	0.37276679	5.90964288
0.02893700	1.64102200	0.37924428	5.89295703
0.02893700	1.69022100	0.38256155	5.87732792
0.02893700	1.73942000	0.38394491	5.86253155
0.02893700	1.78861900	0.38211778	5.84892463
0.02893700	1.83781800	0.38228081	5.83526818
0.02893700	1.88701700	0.38101752	5.82243721
0.02893700	1.93621600	0.37805912	5.81051385
0.02893700	1.98541500	0.37373196	5.79944001
0.02893700	2.03461400	0.36686210	5.78950561
0.02893700	2.08381300	0.36013458	5.78006328
0.02893700	2.13301200	0.35184181	5.77152268
0.02893700	2.18221100	0.34098518	5.76409723
0.02893700	2.23141000	0.32994131	5.75721626
0.02893700	2.28060900	0.31757843	5.75112690
0.02893700	2.32980800	0.30261957	5.74604680
0.02893700	2.37900700	0.28661538	5.74161241
0.02893700	2.42820600	0.27046025	5.73761427
0.02893700	2.47740600	0.25192889	5.73440913
0.02893700	2.52660500	0.23324489	5.73156154
0.02893700	2.57580400	0.21472036	5.72898628
0.02893700	2.62500300	0.19569320	5.72672577
0.02893700	2.67420200	0.17632425	5.72470575
0.02893700	2.72340100	0.15692656	5.72391275
0.02893700	2.77260000	0.13577071	5.71184574
0.02893700	2.82179900	0.11614666	5.71140858
0.02893700	2.87099800	0.09719736	5.71185914
0.02893700	2.92019700	0.07819521	5.71057531
0.02893700	2.96939600	0.05969055	5.70996198
0.02893700	3.01859500	0.04171210	5.70948087
0.02893700	3.06779400	0.02446677	5.70914607
0.02893700	3.11699300	0.00716506	5.70896925
0.02893700	3.16619200	0.00717530	5.70896920
0.02893700	3.21539100	0.02449756	5.70914555
0.02893700	3.26459000	0.04176369	5.70947938
0.02893700	3.31378900	0.05976318	5.70995898
0.02893700	3.36298800	0.07828921	5.71057024
0.02893700	3.41218700	0.09731305	5.71185139
0.02893700	3.46138600	0.11628377	5.71139759
