0.00500000	5.28175100	2.66067496	0.04471115
0.00500000	5.33095000	2.65994704	0.04221067
0.00500000	5.38014900	2.65924088	0.03966272
0.00500000	5.42934800	2.65858139	0.03709939
0.00500000	5.47854700	2.65794090	0.03453281
0.00500000	5.52774600	2.65734660	0.03197435
0.00500000	5.57694500	2.65678669	0.02943735
0.00500000	5.62614400	2.65626426	0.02693390
0.00500000	5.67534300	2.65578031	0.02447635
0.00500000	5.72454300	2.65533179	0.02207703
0.00500000	5.77374200	2.65492260	0.01974839
0.00500000	5.82294100	2.65455154	0.01750286
0.00500000	5.87214000	2.65421840	0.01535280
0.00500000	5.92133900	2.65392487	0.01330711
0.00500000	5.97053800	2.65366756	0.01136633
0.00500000	6.01973700	2.65344719	0.00954556
0.00500000	6.06893600	2.65326838	0.00784870
0.00500000	6.11813500	2.65312379	0.00628669
0.00500000	6.16733400	2.65301813	0.00489010
0.00500000	6.21653300	2.65294896	0.00364443
0.00500000	6.26573200	2.65291693	0.00254489

0.01098400	0.01745300	2.63593038	0.00114604
0.01098400	0.06665200	2.63597756	0.00349788
0.01098400	0.11585100	2.63608000	0.00614874
0.01098400	0.16505000	2.63624219	0.00911793
0.01098400	0.21424900	2.63646193	0.01242456
0.01098400	0.26344900	2.63674366	0.01601237
0.01098400	0.31264800	2.63709092	0.01985931
0.01098400	0.36184700	2.63750235	0.02395590
0.01098400	0.41104600	2.63798516	0.02826436
0.01098400	0.46024500	2.63853896	0.03273072
0.01098400	0.50944400	2.63916574	0.03733997
0.01098400	0.55864300	2.63986862	0.04208756
0.01098400	0.60784200	2.64064271	0.04696921
0.01098400	0.65704100	2.64149016	0.05198132
0.01098400	0.70624000	2.64241708	0.05711933
0.01098400	0.75543900	2.64341456	0.06237842
0.01098400	0.80463800	2.64447468	0.06775291
0.01098400	0.85383700	2.64561960	0.07324171
0.01098400	0.90303600	2.64686040	0.07884118
0.01098400	0.95223500	2.64820010	0.08454528
0.01098400	1.00143400	2.64962346	0.09017744
0.01098400	1.05063300	2.65109072	0.09517025
0.01098400	1.09983200	2.65273292	0.09985266
0.01098400	1.14903100	2.65438459	0.10428535
0.01098400	1.19823000	2.65612770	0.10887713
0.01098400	1.24742900	2.65794137	0.11313682
0.01098400	1.29662800	2.65984981	0.11744426
0.01098400	1.34582800	2.66178192	0.12111014
0.01098400	1.39502700	2.66379628	0.12455974
0.01098400	1.44422600	2.66588535	0.12798550
0.01098400	1.49342500	2.66796667	0.13066798
0.01098400	1.54262400	2.67012035	0.13374256
0.01098400	1.59182300	2.67221832	0.13546202
0.01098400	1.64102200	2.67438912	0.13716061
0.01098400	1.69022100	2.67651990	0.13736676
0.01098400	1.73942000	2.67870574	0.13802119
0.01098400	1.78861900	2.68088582	0.13812201
0.01098400	1.83781800	2.68305858	0.13790353
0.01098400	1.88701700	2.68522340	0.13724138
0.01098400	1.93621600	2.68733182	0.13579573
0.01098400	1.98541500	2.68947412	0.13449679
0.01098400	2.03461400	2.69149427	0.13190946
0.01098400	2.08381300	2.69350160	0.12926179
0.01098400	2.13301200	2.69544712	0.12605682
0.01098400	2.18221100	2.69723080	0.12116597
0.01098400	2.23141000	2.69904130	0.11705930
0.01098400	2.28060900	2.70076976	0.11248390
0.01098400	2.32980800	2.70242033	0.10753020
0.01098400	2.37900700	2.70394441	0.10165227
0.01098400	2.42820600	2.70542496	0.09607261
0.01098400	2.47740600	2.70680217	0.08990103
0.01098400	2.52660500	2.70808828	0.08333237
0.01098400	2.57580400	2.70931623	0.07695998
0.01098400	2.62500300	2.71046662	0.07039982
0.01098400	2.67420200	2.71153665	0.06369431
0.01098400	2.72340100	2.71246857	0.05693440
0.01098400	2.77260000	2.71401583	0.04968188
0.01098400	2.82179900	2.71478277	0.04284222
0.01098400	2.87099800	2.71537590	0.03603326
0.01098400	2.92019700	2.71601296	0.02919993
0.01098400	2.96939600	2.71649462	0.02250493
0.01098400	3.01859500	2.71685937	0.01596637
0.01098400	3.06779400	2.71710681	0.00966241
0.01098400	3.11699300	2.71722942	0.00327448
0.01098400	3.16619200	2.71722945	0.00328557
0.01098400	3.21539100	2.71710701	0.00969575
0.01098400	3.26459000	2.71685994	0.01602222
0.01098400	3.31378900	2.71649575	0.02258353
0.01098400	3.36298800	2.71601486	0.02930163
0.01098400	3.41218700	2.71537878	0.03615835
0.01098400	3.46138600	2.71478683	0.04299050
0.01098400	3.51058500	2.71402127	0.04985356
0.01098400	3.55978500	2.71247567	0.05713022
0.01098400	3.60898400	2.71154559	0.06391461
0.01098400	3.65818300	2.71047759	0.07064488
0.01098400	3.70738200	2.70932944	0.07723027
0.01098400	3.75658100	2.70810394	0.08362836
0.01098400	3.80578000	2.70682052	0.09022311
0.01098400	3.85497900	2.70544616	0.09642118
0.01098400	3.90417800	2.70396854	0.10202774
0.01098400	3.95337700	2.70244769	0.10793316
0.01098400	4.00257600	2.70080031	0.11291472
0.01098400	4.05177500	2.69907509	0.11751801
0.01098400	4.10097400	2.69726785	0.12165262
0.01098400	4.15017300	2.69548780	0.12657130
0.01098400	4.19937200	2.69354547	0.12980379
0.01098400	4.24857100	2.69154118	0.13247851
0.01098400	4.29777000	2.68952407	0.13509214
0.01098400	4.34696900	2.68738430	0.13641660
0.01098400	4.39616800	2.68527842	0.13788679
0.01098400	4.44536700	2.68311575	0.13857233
0.01098400	4.49456600	2.68094486	0.13881323
0.01098400	4.54376500	2.67876644	0.13873385
0.01098400	4.59296400	2.67658188	0.13809968
0.01098400	4.64216400	2.67445248	0.13791266
0.01098400	4.69136300	2.67228236	0.13623334
0.01098400	4.74056200	2.67018511	0.13453441
0.01098400	4.78976100	2.66803157	0.13148216
0.01098400	4.83896000	2.66595066	0.12882374
0.01098400	4.88815900	2.66386161	0.12542342
0.01098400	4.93735800	2.66184729	0.12200082
0.01098400	4.98655700	2.65991510	0.11836371
0.01098400	5.03575600	2.65800620	0.11408643
0.01098400	5.08495500	2.65619204	0.10985830
0.01098400	5.13415400	2.65444817	0.10529965
0.01098400	5.18335300	2.65279577	0.10090167
0.01098400	5.23255200	2.65115259	0.09625531
0.01098400	5.28175100	2.64968402	0.09130002
0.01098400	5.33095000	2.64825876	0.08570669
0.01098400	5.38014900	2.64691687	0.08004148
0.01098400	5.42934800	2.64567375	0.07448207
0.01098400	5.47854700	2.64452637	0.06903374
0.01098400	5.52774600	2.64346360	0.06369906
0.01098400	5.57694500	2.64246336	0.05848089
0.01098400	5.62614400	2.64153357	0.05338461
0.01098400	5.67534300	2.64068315	0.04841507
0.01098400	5.72454300	2.63990597	0.04357644
0.01098400	5.77374200	2.63919990	0.03887251
0.01098400	5.82294100	2.63856985	0.03430755
0.01098400	5.87214000	2.63801268	0.02988572
0.01098400	5.92133900	2.63752644	0.02562203
0.01098400	5.97053800	2.63711158	0.02157026
0.01098400	6.01973700	2.63676094	0.01776818
0.01098400	6.06893600	2.63647590	0.01422527
0.01098400	6.11813500	2.63625297	0.01096354
0.01098400	6.16733400	2.63608780	0.00803927
0.01098400	6.21653300	2.63598258	0.00543299
0.01098400	6.26573200	2.63593284	0.00312498

0.01696900	0.01745300	2.62180870	0.00156589
0.01696900	0.06665200	2.62185842	0.00511333
0.01696900	0.11585100	2.62196668	0.00913427
0.01696900	0.16505000	2.62214214	0.01368213
0.01696900	0.21424900	2.62238401	0.01876307
0.01696900	0.26344900	2.62270097	0.02430696
0.01696900	0.31264800	2.62309790	0.03027931
0.01696900	0.36184700	2.62357887	0.03665934
0.01696900	0.41104600	2.62415415	0.04339431
0.01696900	0.46024500	2.62482005	0.05027521
0.01696900	0.50944400	2.62558680	0.05728123
0.01696900	0.55864300	2.62646764	0.06445171
0.01696900	0.60784200	2.62747750	0.07182620
0.01696900	0.65704100	2.62862611	0.07944307
0.01696900	0.70624000	2.62992500	0.08734033
0.01696900	0.75543900	2.63140163	0.09555701
0.01696900	0.80463800	2.63308247	0.10413287
0.01696900	0.85383700	2.63495888	0.11310138
0.01696900	0.90303600	2.63703128	0.12249600
0.01696900	0.95223500	2.63932148	0.13235440
0.01696900	1.00143400	2.64179202	0.14209537
0.01696900	1.05063300	2.64429229	0.14990623
0.01696900	1.09983200	2.64680351	0.15736036
0.01696900	1.14903100	2.64953885	0.16451587
0.01696900	1.19823000	2.65241373	0.17168670
0.01696900	1.24742900	2.65540478	0.17848066
0.01696900	1.29662800	2.65858948	0.18568003
0.01696900	1.34582800	2.66173337	0.19136390
0.01696900	1.39502700	2.66499170	0.19681651
0.01696900	1.44422600	2.66840002	0.20248524
0.01696900	1.49342500	2.67166024	0.20621218
0.01696900	1.54262400	2.67511586	0.21086407
0.01696900	1.59182300	2.67835395	0.21318821
0.01696900	1.64102200	2.68176099	0.21591788
0.01696900	1.69022100	2.68498056	0.21626890
0.01696900	1.73942000	2.68829887	0.21699432
0.01696900	1.78861900	2.69154068	0.21659329
0.01696900	1.83781800	2.69482774	0.21613876
0.01696900	1.88701700	2.69807202	0.21493588
0.01696900	1.93621600	2.70121645	0.21262183
0.01696900	1.98541500	2.70434519	0.20979943
0.01696900	2.03461400	2.70725964	0.20512289
0.01696900	2.08381300	2.71025977	0.20083323
0.01696900	2.13301200	2.71317303	0.19565282
0.01696900	2.18221100	2.71585629	0.18848795
0.01696900	2.23141000	2.71863205	0.18194569
0.01696900	2.28060900	2.72132015	0.17470184
0.01696900	2.32980800	2.72391940	0.16678611
0.01696900	2.37900700	2.72634533	0.15748522
0.01696900	2.42820600	2.72878117	0.14864789
0.01696900	2.47740600	2.73105754	0.13878904
0.01696900	2.52660500	2.73320724	0.12835468
0.01696900	2.57580400	2.73529675	0.11835486
0.01696900	2.62500300	2.73723951	0.10809664
0.01696900	2.67420200	2.73902355	0.09764752
0.01696900	2.72340100	2.74072374	0.08709945
0.01696900	2.77260000	2.74136705	0.07615103
0.01696900	2.82179900	2.74272004	0.06551393
0.01696900	2.87099800	2.74399473	0.05493097
0.01696900	2.92019700	2.74490799	0.04439414
0.01696900	2.96939600	2.74569803	0.03406559
0.01696900	3.01859500	2.74630058	0.02399090
0.01696900	3.06779400	2.74671197	0.01429425
0.01696900	3.11699300	2.74691862	0.00449329
0.01696900	3.16619200	2.74691865	0.00450409
0.01696900	3.21539100	2.74671227	0.01432673
0.01696900	3.26459000	2.74630144	0.02404531
0.01696900	3.31378900	2.74569974	0.03414217
0.01696900	3.36298800	2.74491087	0.04449324
0.01696900	3.41218700	2.74399911	0.05505288
0.01696900	3.46138600	2.74272624	0.06565852
0.01696900	3.51058500	2.74137539	0.07631849
0.01696900	3.55978500	2.74073460	0.08729028
0.01696900	3.60898400	2.73903724	0.09786231
0.01696900	3.65818300	2.73725635	0.10833566
0.01696900	3.70738200	2.73531707	0.11861862
0.01696900	3.75658100	2.73323134	0.12864366
0.01696900	3.80578000	2.73108586	0.13910366
0.01696900	3.85497900	2.72881395	0.14898859
0.01696900	3.90417800	2.72638270	0.15785245
0.01696900	3.95337700	2.72396180	0.16718049
0.01696900	4.00257600	2.72136757	0.17512381
0.01696900	4.05177500	2.71868454	0.18239532
0.01696900	4.10097400	2.71591389	0.18896538
0.01696900	4.15017300	2.71323613	0.19615797
0.01696900	4.19937200	2.71032787	0.20136591
0.01696900	4.24857100	2.70733253	0.20568271
0.01696900	4.29777000	2.70442303	0.21038569
0.01696900	4.34696900	2.70129855	0.21323388
0.01696900	4.39616800	2.69815811	0.21557285
0.01696900	4.44536700	2.69491726	0.21679960
0.01696900	4.49456600	2.69163319	0.21727714
0.01696900	4.54376500	2.68839420	0.21770027
0.01696900	4.59296400	2.68507805	0.21699586
0.01696900	4.64216400	2.68186063	0.21666481
0.01696900	4.69136300	2.67845462	0.21395536
0.01696900	4.74056200	2.67521785	0.21165273
0.01696900	4.78976100	2.67176254	0.20702429
0.01696900	4.83896000	2.66850321	0.20332255
0.01696900	4.88815900	2.66509480	0.19768054
0.01696900	4.93735800	2.66183652	0.19225626
0.01696900	4.98655700	2.65869257	0.18660256
0.01696900	5.03575600	2.65550690	0.17943489
0.01696900	5.08495500	2.65251501	0.17267405
0.01696900	5.13415400	2.64963898	0.16553800
0.01696900	5.18335300	2.64690237	0.15841890
0.01696900	5.23255200	2.64438954	0.15100315
0.01696900	5.28175100	2.64188723	0.14323165
0.01696900	5.33095000	2.63941309	0.13353153
0.01696900	5.38014900	2.63711878	0.12371408
0.01696900	5.42934800	2.63504226	0.11436157
0.01696900	5.47854700	2.63316166	0.10543553
0.01696900	5.52774600	2.63147649	0.09690140
0.01696900	5.57694500	2.62999549	0.08872764
0.01696900	5.62614400	2.62869216	0.08087412
0.01696900	5.67534300	2.62753902	0.07330181
0.01696900	5.72454300	2.62652450	0.06597227
0.01696900	5.77374200	2.62563886	0.05884738
0.01696900	5.82294100	2.62486711	0.05188755
0.01696900	5.87214000	2.62419601	0.04505303
0.01696900	5.92133900	2.62361532	0.03836466
0.01696900	5.97053800	2.62312897	0.03203121
0.01696900	6.01973700	2.62272675	0.02610540
0.01696900	6.06893600	2.62240464	0.02060801
0.01696900	6.11813500	2.62215785	0.01557350
0.01696900	6.16733400	2.62197779	0.01107199
0.01696900	6.21653300	2.62186529	0.00709694
0.01696900	6.26573200	2.62181166	0.00359452

0.02295300	0.01745300	2.61212624	0.00211310
0.02295300	0.06665200	2.61215777	0.00652154
0.02295300	0.11585100	2.61222648	0.01163339
0.02295300	0.16505000	2.61234619	0.01753429
0.02295300	0.21424900	2.61251863	0.02421699
0.02295300	0.26344900	2.61276018	0.03159888
0.02295300	0.31264800	2.61308148	0.03962786
0.02295300	0.36184700	2.61349845	0.04826504
0.02295300	0.41104600	2.61403632	0.05748193
0.02295300	0.46024500	2.61469827	0.06692470
0.02295300	0.50944400	2.61552255	0.07654957
0.02295300	0.55864300	2.61653574	0.08641842
0.02295300	0.60784200	2.61778700	0.09659275
0.02295300	0.65704100	2.61930209	0.10713048
0.02295300	0.70624000	2.62110056	0.11809006
0.02295300	0.75543900	2.62323898	0.12953218
0.02295300	0.80463800	2.62575921	0.14152027
0.02295300	0.85383700	2.62863575	0.15409902
0.02295300	0.90303600	2.63184755	0.16731666
0.02295300	0.95223500	2.63543380	0.18123206
0.02295300	1.00143400	2.63929370	0.19484200
0.02295300	1.05063300	2.64310177	0.20539468
0.02295300	1.09983200	2.64694895	0.21636344
0.02295300	1.14903100	2.65107934	0.22639663
0.02295300	1.19823000	2.65538365	0.23632512
0.02295300	1.24742900	2.65982994	0.24579084
0.02295300	1.29662800	2.66453495	0.25582205
0.02295300	1.34582800	2.66909990	0.26374212
0.02295300	1.39502700	2.67375560	0.27135596
0.02295300	1.44422600	2.67860645	0.27924919
0.02295300	1.49342500	2.68311260	0.28438632
0.02295300	1.54262400	2.68794386	0.29071250
0.02295300	1.59182300	2.69234216	0.29411379
0.02295300	1.64102200	2.69704408	0.29848047
0.02295300	1.69022100	2.70131822	0.29988831
0.02295300	1.73942000	2.70556674	0.30069741
0.02295300	1.78861900	2.70950104	0.29934894
0.02295300	1.83781800	2.71369276	0.29890293
0.02295300	1.88701700	2.71775633	0.29734945
0.02295300	1.93621600	2.72163786	0.29436957
0.02295300	1.98541500	2.72540375	0.29029436
0.02295300	2.03461400	2.72883944	0.28394072
0.02295300	2.08381300	2.73246609	0.27806415
0.02295300	2.13301200	2.73597043	0.27094113
0.02295300	2.18221100	2.73919282	0.26158452
0.02295300	2.23141000	2.74257672	0.25246964
0.02295300	2.28060900	2.74589370	0.24238792
0.02295300	2.32980800	2.74907382	0.23082907
0.02295300	2.37900700	2.75214311	0.21796047
0.02295300	2.42820600	2.75531967	0.20542642
0.02295300	2.47740600	2.75828978	0.19125255
0.02295300	2.52660500	2.76119860	0.17669125
0.02295300	2.57580400	2.76408602	0.16259593
0.02295300	2.62500300	2.76680660	0.14818811
0.02295300	2.67420200	2.76932820	0.13357238
0.02295300	2.72340100	2.77177611	0.11867301
0.02295300	2.77260000	2.77227041	0.10487461
0.02295300	2.82179900	2.77421834	0.08989043
0.02295300	2.87099800	2.77612268	0.07506305
0.02295300	2.92019700	2.77741105	0.06061353
0.02295300	2.96939600	2.77855751	0.04639158
0.02295300	3.01859500	2.77943794	0.03252827
0.02295300	3.06779400	2.78004316	0.01920777
0.02295300	3.11699300	2.78034928	0.00578770
0.02295300	3.16619200	2.78034932	0.00579822
0.02295300	3.21539100	2.78004357	0.01923940
0.02295300	3.26459000	2.77943910	0.03258126
0.02295300	3.31378900	2.77855984	0.04646618
0.02295300	3.36298800	2.77741498	0.06071007
0.02295300	3.41218700	2.77612867	0.07518182
0.02295300	3.46138600	2.77422684	0.09003133
0.02295300	3.51058500	2.77228189	0.10503783
0.02295300	3.55978500	2.77179090	0.11885892
0.02295300	3.60898400	2.76934692	0.13378169
0.02295300	3.65818300	2.76682968	0.14842110
0.02295300	3.70738200	2.76411392	0.16285311
0.02295300	3.75658100	2.76123176	0.17697312
0.02295300	3.80578000	2.75832879	0.19155953
0.02295300	3.85497900	2.75536496	0.20575896
0.02295300	3.90417800	2.75219480	0.21831906
0.02295300	3.95337700	2.74913249	0.23121434
0.02295300	4.00257600	2.74595947	0.24280033
0.02295300	4.05177500	2.74264954	0.25290933
0.02295300	4.10097400	2.73927272	0.26205169
0.02295300	4.15017300	2.73605778	0.27143574
0.02295300	4.19937200	2.73256035	0.27858610
0.02295300	4.24857100	2.72894030	0.28448971
0.02295300	4.29777000	2.72551141	0.29086975
0.02295300	4.34696900	2.72175148	0.29497085
0.02295300	4.39616800	2.71787538	0.29797587
0.02295300	4.44536700	2.71381650	0.29955358
0.02295300	4.49456600	2.70962883	0.30002308
0.02295300	4.54376500	2.70569879	0.30139412
0.02295300	4.59296400	2.70145334	0.30060671
0.02295300	4.64216400	2.69718176	0.29921965
0.02295300	4.69136300	2.69248097	0.29487419
0.02295300	4.74056200	2.68808439	0.29149540
0.02295300	4.78976100	2.68325362	0.28519382
0.02295300	4.83896000	2.67874867	0.28008304
0.02295300	4.88815900	2.67389767	0.27221788
0.02295300	4.93735800	2.66924197	0.26463378
0.02295300	4.98655700	2.66467689	0.25674538
0.02295300	5.03575600	2.65997047	0.24674753
0.02295300	5.08495500	2.65552296	0.23731665
0.02295300	5.13415400	2.65121702	0.22742478
0.02295300	5.18335300	2.64708476	0.21742988
0.02295300	5.23255200	2.64323490	0.20650186
0.02295300	5.28175100	2.63942411	0.19599058
0.02295300	5.33095000	2.63555910	0.18242375
0.02295300	5.38014900	2.63196692	0.16855159
0.02295300	5.42934800	2.62874919	0.15537835
0.02295300	5.47854700	2.62586666	0.14284431
0.02295300	5.52774600	2.62334027	0.13090013
0.02295300	5.57694500	2.62119568	0.11950313
0.02295300	5.62614400	2.61939097	0.10858945
0.02295300	5.67534300	2.61786954	0.09809842
0.02295300	5.72454300	2.61661177	0.08797110
0.02295300	5.77374200	2.61559189	0.07814985
0.02295300	5.82294100	2.61476069	0.06857313
0.02295300	5.87214000	2.61409153	0.05917866
0.02295300	5.92133900	2.61354620	0.05001022
0.02295300	5.97053800	2.61312189	0.04142139
0.02295300	6.01973700	2.61279344	0.03344066
0.02295300	6.06893600	2.61254501	0.02610689
0.02295300	6.11813500	2.61236606	0.01947215
0.02295300	6.16733400	2.61224036	0.01361906
0.02295300	6.21653300	2.61216626	0.00855444
0.02295300	6.26573200	2.61212986	0.00419222

0.02893700	0.01745300	2.60649011	0.00279512
0.02893700	0.06665200	2.60648809	0.00771691
0.02893700	0.11585100	2.60648505	0.01360792
0.02893700	0.16505000	2.60649654	0.02057793
0.02893700	0.21424900	2.60653569	0.02861393
0.02893700	0.26344900	2.60662379	0.03762430
0.02893700	0.31264800	2.60679383	0.04754575
0.02893700	0.36184700	2.60709786	0.05833933
0.02893700	0.41104600	2.60760864	0.06994384
0.02893700	0.46024500	2.60839190	0.08201004
0.02893700	0.50944400	2.60952135	0.09446766
0.02893700	0.55864300	2.61105383	0.10733989
0.02893700	0.60784200	2.61299633	0.12064654
0.02893700	0.65704100	2.61542841	0.13441627
0.02893700	0.70624000	2.61837685	0.14867010
0.02893700	0.75543900	2.62174812	0.16341203
0.02893700	0.80463800	2.62544115	0.17863015
0.02893700	0.85383700	2.62957050	0.19439540
0.02893700	0.90303600	2.63425050	0.21074693
0.02893700	0.95223500	2.63937448	0.22767376
0.02893700	1.00143400	2.64482238	0.24436577
0.02893700	1.05063300	2.65004983	0.25823252
0.02893700	1.09983200	2.65652288	0.27203285
0.02893700	1.14903100	2.66237472	0.28492020
0.02893700	1.19823000	2.66844777	0.29759131
0.02893700	1.24742900	2.67460606	0.30969449
0.02893700	1.29662800	2.68102937	0.32224480
0.02893700	1.34582800	2.68720940	0.33255467
0.02893700	1.39502700	2.69343432	0.34242113
0.02893700	1.44422600	2.69983112	0.35241074
0.02893700	1.49342500	2.70572471	0.35948249
0.02893700	1.54262400	2.71198097	0.36765142
0.02893700	1.59182300	2.71763212	0.37276679
0.02893700	1.64102200	2.72371097	0.37924428
0.02893700	1.69022100	2.72913108	0.38256155
0.02893700	1.73942000	2.73416545	0.38394491
0.02893700	1.78861900	2.73848737	0.38211778
0.02893700	1.83781800	2.74337382	0.38228081
0.02893700	1.88701700	2.74798379	0.38101752
0.02893700	1.93621600	2.75225515	0.37805912
0.02893700	1.98541500	2.75627399	0.37373196
0.02893700	2.03461400	2.75976939	0.36686210
0.02893700	2.08381300	2.76340672	0.36013458
0.02893700	2.13301200	2.76679132	0.35184181
0.02893700	2.18221100	2.76971277	0.34098518
0.02893700	2.23141000	2.77275074	0.32994131
0.02893700	2.28060900	2.77564210	0.31757843
0.02893700	2.32980800	2.77816020	0.30261957
0.02893700	2.37900700	2.78064759	0.28661538
0.02893700	2.42820600	2.78328273	0.27046025
0.02893700	2.47740600	2.78565587	0.25192889
0.02893700	2.52660500	2.78815946	0.23324489
0.02893700	2.57580400	2.79080872	0.21472036
0.02893700	2.62500300	2.79349023	0.19569320
0.02893700	2.67420200	2.79621225	0.17632425
0.02893700	2.72340100	2.79828925	0.15692656
0.02893700	2.77260000	2.80756126	0.13577071
0.02893700	2.82179900	2.80960342	0.11614666
0.02893700	2.87099800	2.81079586	0.09719736
0.02893700	2.92019700	2.81301369	0.07819521
0.02893700	2.96939600	2.81452702	0.05969055
0.02893700	3.01859500	2.81569913	0.04171210
0.02893700	3.06779400	2.81650793	0.02446677
0.02893700	3.11699300	2.81692075	0.00716506
0.02893700	3.16619200	2.81692080	0.00717530
0.02893700	3.21539100	2.81650845	0.02449756
0.02893700	3.26459000	2.81570062	0.04176369
0.02893700	3.31378900	2.81453002	0.05976318
0.02893700	3.36298800	2.81301876	0.07828921
0.02893700	3.41218700	2.81080361	0.09731305
0.02893700	3.46138600	2.80961441	0.11628377
