0.01098400	1.73942000	0.04235937	0.99910244
0.01098400	1.78861900	0.04248788	0.99909698
0.01098400	1.83781800	0.04251721	0.99909573
0.01098400	1.88701700	0.04240818	0.99910037
0.01098400	1.93621600	0.04205404	0.99911534
0.01098400	1.98541500	0.04174244	0.99912840
0.01098400	2.03461400	0.04102595	0.99915808
0.01098400	2.08381300	0.04028549	0.99918821
0.01098400	2.13301200	0.03936535	0.99922488
0.01098400	2.18221100	0.03791076	0.99928113
0.01098400	2.23141000	0.03669423	0.99932654
0.01098400	2.28060900	0.03532311	0.99937594
0.01098400	2.32980800	0.03382533	0.99942776
0.01098400	2.37900700	0.03202817	0.99948697
0.01098400	2.42820600	0.03031683	0.99954034
0.01098400	2.47740600	0.02841051	0.99959634
0.01098400	2.52660500	0.02637052	0.99965224
0.01098400	2.57580400	0.02438500	0.99970264
0.01098400	2.62500300	0.02233282	0.99975059
0.01098400	2.67420200	0.02022771	0.99979540
0.01098400	2.72340100	0.01809807	0.99983622
0.01098400	2.77260000	0.01581524	0.99987493
0.01098400	2.82179900	0.01364818	0.99990686
0.01098400	2.87099800	0.01148584	0.99993404
0.01098400	2.92019700	0.00931324	0.99995663
0.01098400	2.96939600	0.00718115	0.99997422
0.01098400	3.01859500	0.00509649	0.99998701
0.01098400	3.06779400	0.00308496	0.99999524
0.01098400	3.11699300	0.00104558	0.99999945
0.01098400	3.16619200	0.00104912	0.99999945
0.01098400	3.21539100	0.00309561	0.99999521
0.01098400	3.26459000	0.00511432	0.99998692
0.01098400	3.31378900	0.00720624	0.99997403
0.01098400	3.36298800	0.00934568	0.99995633
0.01098400	3.41218700	0.01152571	0.99993358
0.01098400	3.46138600	0.01369543	0.99990621
0.01098400	3.51058500	0.01586991	0.99987407
0.01098400	3.55978500	0.01816033	0.99983509
0.01098400	3.60898400	0.02029770	0.99979398
0.01098400	3.65818300	0.02241060	0.99974885
0.01098400	3.70738200	0.02447070	0.99970055
0.01098400	3.75658100	0.02646425	0.99964976
0.01098400	3.80578000	0.02851238	0.99959344
0.01098400	3.85497900	0.03042693	0.99953699
0.01098400	3.90417800	0.03214659	0.99948316
0.01098400	3.95337700	0.03395223	0.99942346
0.01098400	4.00257600	0.03545857	0.99937115
0.01098400	4.05177500	0.03683822	0.99932124
0.01098400	4.10097400	0.03806325	0.99927533
0.01098400	4.15017300	0.03952626	0.99921853
0.01098400	4.19937200	0.04045468	0.99918137
0.01098400	4.24857100	0.04120324	0.99915079
0.01098400	4.29777000	0.04192754	0.99912065
0.01098400	4.34696900	0.04224666	0.99910721
0.01098400	4.39616800	0.04260797	0.99909187
0.01098400	4.44536700	0.04272379	0.99908692
0.01098400	4.49456600	0.04270089	0.99908790
0.01098400	4.54376500	0.04257849	0.99909312
0.01098400	4.59296400	0.04228581	0.99910556
0.01098400	4.64216400	0.04213041	0.99911212
0.01098400	4.69136300	0.04152049	0.99913765
0.01098400	4.74056200	0.04090771	0.99916293
0.01098400	4.78976100	0.03988672	0.99920421
0.01098400	4.83896000	0.03898997	0.99923960
0.01098400	4.88815900	0.03787332	0.99928255
0.01098400	4.93735800	0.03675596	0.99932427
0.01098400	4.98655700	0.03558045	0.99936682
0.01098400	5.03575600	0.03421891	0.99941436
0.01098400	5.08495500	0.03287947	0.99945932
0.01098400	5.13415400	0.03144868	0.99950537
0.01098400	5.18335300	0.03007279	0.99954771
0.01098400	5.23255200	0.02863698	0.99958988
0.01098400	5.28175100	0.02710965	0.99963247
0.01098400	5.33095000	0.02540122	0.99967734
0.01098400	5.38014900	0.02367940	0.99971960
0.01098400	5.42934800	0.02199661	0.99975805
0.01098400	5.47854700	0.02035345	0.99979285
0.01098400	5.52774600	0.01875047	0.99982419
0.01098400	5.57694500	0.01718869	0.99985226
0.01098400	5.62614400	0.01566877	0.99987724
0.01098400	5.67534300	0.01419143	0.99989930
0.01098400	5.72454300	0.01275737	0.99991862
0.01098400	5.77374200	0.01136731	0.99993539
0.01098400	5.82294100	0.01002198	0.99994978
0.01098400	5.87214000	0.00872207	0.99996196
0.01098400	5.92133900	0.00747146	0.99997209
0.01098400	5.97053800	0.00628535	0.99998025
0.01098400	6.01973700	0.00517421	0.99998661
0.01098400	6.06893600	0.00414032	0.99999143
0.01098400	6.11813500	0.00318965	0.99999491
0.01098400	6.16733400	0.00233817	0.99999727
0.01098400	6.21653300	0.00157983	0.99999875
0.01098400	6.26573200	0.00090861	0.99999959

0.01696900	0.01745300	0.00044414	0.99999990
0.01696900	0.06665200	0.00145051	0.99999895
0.01696900	0.11585100	0.00259193	0.99999664
0.01696900	0.16505000	0.00388422	0.99999246
0.01696900	0.21424900	0.00532998	0.99998580
0.01696900	0.26344900	0.00691026	0.99997612
0.01696900	0.31264800	0.00861628	0.99996288
0.01696900	0.36184700	0.01044330	0.99994547
0.01696900	0.41104600	0.01237751	0.99992340
0.01696900	0.46024500	0.01436043	0.99989688
0.01696900	0.50944400	0.01638719	0.99986572
0.01696900	0.55864300	0.01847015	0.99982941
0.01696900	0.60784200	0.02062177	0.99978735
0.01696900	0.65704100	0.02285454	0.99973880
0.01696900	0.70624000	0.02518086	0.99968291
0.01696900	0.75543900	0.02761312	0.99961868
0.01696900	0.80463800	0.03016379	0.99954497
0.01696900	0.85383700	0.03284551	0.99946044
0.01696900	0.90303600	0.03567053	0.99936360
0.01696900	0.95223500	0.03865119	0.99925276
0.01696900	1.00143400	0.04161914	0.99913355
0.01696900	1.05063300	0.04404004	0.99902977
0.01696900	1.09983200	0.04638806	0.99892349
0.01696900	1.14903100	0.04865402	0.99881569
0.01696900	1.19823000	0.05094370	0.99870153
0.01696900	1.24742900	0.05313945	0.99858710
0.01696900	1.29662800	0.05547497	0.99846008
0.01696900	1.34582800	0.05737370	0.99835277
0.01696900	1.39502700	0.05921865	0.99824504
0.01696900	1.44422600	0.06114427	0.99812894
0.01696900	1.49342500	0.06249387	0.99804535
0.01696900	1.54262400	0.06413593	0.99794117
0.01696900	1.59182300	0.06507620	0.99788030
0.01696900	1.64102200	0.06614847	0.99780979
0.01696900	1.69022100	0.06649434	0.99778680
0.01696900	1.73942000	0.06695655	0.99775589
0.01696900	1.78861900	0.06706993	0.99774828
0.01696900	1.83781800	0.06716466	0.99774190
0.01696900	1.88701700	0.06702257	0.99775146
0.01696900	1.93621600	0.06652676	0.99778464
0.01696900	1.98541500	0.06586348	0.99782864
0.01696900	2.03461400	0.06460469	0.99791093
0.01696900	2.08381300	0.06345579	0.99798465
0.01696900	2.13301200	0.06201105	0.99807546
0.01696900	2.18221100	0.05991873	0.99820326
0.01696900	2.23141000	0.05800768	0.99831614
0.01696900	2.28060900	0.05585457	0.99843892
0.01696900	2.32980800	0.05346741	0.99856960
0.01696900	2.37900700	0.05061494	0.99871824
0.01696900	2.42820600	0.04789163	0.99885254
0.01696900	2.47740600	0.04481829	0.99899516
0.01696900	2.52660500	0.04153828	0.99913691
0.01696900	2.57580400	0.03837952	0.99926323
0.01696900	2.62500300	0.03511827	0.99938316
0.01696900	2.67420200	0.03177737	0.99949497
0.01696900	2.72340100	0.02838989	0.99959693
0.01696900	2.77260000	0.02483840	0.99969148
0.01696900	2.82179900	0.02139570	0.99977109
0.01696900	2.87099800	0.01796014	0.99983870
0.01696900	2.92019700	0.01452713	0.99989448
0.01696900	2.96939600	0.01115515	0.99993778
0.01696900	3.01859500	0.00786025	0.99996911
0.01696900	3.06779400	0.00468495	0.99998903
0.01696900	3.11699300	0.00147294	0.99999892
0.01696900	3.16619200	0.00147648	0.99999891
0.01696900	3.21539100	0.00469560	0.99998898
0.01696900	3.26459000	0.00787807	0.99996897
0.01696900	3.31378900	0.01118023	0.99993750
0.01696900	3.36298800	0.01455956	0.99989400
0.01696900	3.41218700	0.01800001	0.99983799
0.01696900	3.46138600	0.02144294	0.99977007
0.01696900	3.51058500	0.02489305	0.99969012
0.01696900	3.55978500	0.02845214	0.99959516
0.01696900	3.60898400	0.03184734	0.99949274
0.01696900	3.65818300	0.03519602	0.99938043
0.01696900	3.70738200	0.03846518	0.99925994
0.01696900	3.75658100	0.04163196	0.99913301
0.01696900	3.80578000	0.04492010	0.99899058
0.01696900	3.85497900	0.04800165	0.99884726
0.01696900	3.90417800	0.05073327	0.99871224
0.01696900	3.95337700	0.05359420	0.99856280
0.01696900	4.00257600	0.05598990	0.99843134
0.01696900	4.05177500	0.05815151	0.99830777
0.01696900	4.10097400	0.06007105	0.99819410
0.01696900	4.15017300	0.06217178	0.99806546
0.01696900	4.19937200	0.06362478	0.99797389
0.01696900	4.24857100	0.06478176	0.99789946
0.01696900	4.29777000	0.06604833	0.99781642
0.01696900	4.34696900	0.06671912	0.99777180
0.01696900	4.39616800	0.06722210	0.99773804
0.01696900	4.44536700	0.06737095	0.99772800
0.01696900	4.49456600	0.06728266	0.99773395
0.01696900	4.54376500	0.06717537	0.99774118
0.01696900	4.59296400	0.06671886	0.99777181
0.01696900	4.64216400	0.06637831	0.99779453
0.01696900	4.69136300	0.06531138	0.99786493
0.01696900	4.74056200	0.06437681	0.99792566
0.01696900	4.78976100	0.06274096	0.99802985
0.01696900	4.83896000	0.06139806	0.99811336
0.01696900	4.88815900	0.05947955	0.99822952
0.01696900	4.93735800	0.05764214	0.99833731
0.01696900	4.98655700	0.05575145	0.99844468
0.01696900	5.03575600	0.05342436	0.99857190
0.01696900	5.08495500	0.05123744	0.99868650
0.01696900	5.13415400	0.04895703	0.99880089
0.01696900	5.18335300	0.04670078	0.99890892
0.01696900	5.23255200	0.04436293	0.99901548
0.01696900	5.28175100	0.04195254	0.99911960
0.01696900	5.33095000	0.03899546	0.99923939
0.01696900	5.38014900	0.03602569	0.99935086
0.01696900	5.42934800	0.03321188	0.99944833
0.01696900	5.47854700	0.03054148	0.99953350
0.01696900	5.52774600	0.02800192	0.99960787
0.01696900	5.57694500	0.02558109	0.99967275
0.01696900	5.62614400	0.02326645	0.99972930
0.01696900	5.67534300	0.02104561	0.99977852
0.01696900	5.72454300	0.01890606	0.99982126
0.01696900	5.77374200	0.01683536	0.99985828
0.01696900	5.82294100	0.01482107	0.99989016
0.01696900	5.87214000	0.01285071	0.99991743
0.01696900	5.92133900	0.01092916	0.99994027
0.01696900	5.97053800	0.00911484	0.99995846
0.01696900	6.01973700	0.00742156	0.99997246
0.01696900	6.06893600	0.00585409	0.99998286
0.01696900	6.11813500	0.00442117	0.99999023
0.01696900	6.16733400	0.00314178	0.99999506
0.01696900	6.21653300	0.00201321	0.99999797
0.01696900	6.26573200	0.00101953	0.99999948

0.02295300	0.01745300	0.00058479	0.99999983
0.02295300	0.06665200	0.00180514	0.99999837
0.02295300	0.11585100	0.00322136	0.99999481
0.02295300	0.16505000	0.00485830	0.99998820
0.02295300	0.21424900	0.00671542	0.99997745
0.02295300	0.26344900	0.00877148	0.99996153
0.02295300	0.31264800	0.01101389	0.99993935
0.02295300	0.36184700	0.01343394	0.99990976
0.02295300	0.41104600	0.01602593	0.99987158
0.02295300	0.46024500	0.01869341	0.99982526
0.02295300	0.50944400	0.02142624	0.99977043
0.02295300	0.55864300	0.02424390	0.99970607
0.02295300	0.60784200	0.02716593	0.99963094
0.02295300	0.65704100	0.03021190	0.99954352
0.02295300	0.70624000	0.03340126	0.99944202
0.02295300	0.75543900	0.03675348	0.99932436
0.02295300	0.80463800	0.04028807	0.99918811
0.02295300	0.85383700	0.04402471	0.99903044
0.02295300	0.90303600	0.04798264	0.99884817
0.02295300	0.95223500	0.05218118	0.99863763
0.02295300	1.00143400	0.05633405	0.99841198
0.02295300	1.05063300	0.05963605	0.99822019
0.02295300	1.09983200	0.06313288	0.99800513
0.02295300	1.14903100	0.06635768	0.99779590
0.02295300	1.19823000	0.06958923	0.99757573
0.02295300	1.24742900	0.07271831	0.99735252
0.02295300	1.29662800	0.07605069	0.99710395
0.02295300	1.34582800	0.07878570	0.99689158
0.02295300	1.39502700	0.08145722	0.99667684
0.02295300	1.44422600	0.08424206	0.99644532
0.02295300	1.49342500	0.08621362	0.99627667
0.02295300	1.54262400	0.08856952	0.99607000
0.02295300	1.59182300	0.09004386	0.99593780
0.02295300	1.64102200	0.09183105	0.99577460
0.02295300	1.69022100	0.09271103	0.99569306
0.02295300	1.73942000	0.09340753	0.99562796
0.02295300	1.78861900	0.09342669	0.99562616
0.02295300	1.83781800	0.09372573	0.99559806
0.02295300	1.88701700	0.09366870	0.99560342
0.02295300	1.93621600	0.09314865	0.99565221
0.02295300	1.98541500	0.09226500	0.99573449
0.02295300	2.03461400	0.09063194	0.99588446
0.02295300	2.08381300	0.08913071	0.99601994
0.02295300	2.13301200	0.08720374	0.99619050
0.02295300	2.18221100	0.08452492	0.99642137
0.02295300	2.23141000	0.08189513	0.99664095
0.02295300	2.28060900	0.07891836	0.99688108
0.02295300	2.32980800	0.07542417	0.99715154
0.02295300	2.37900700	0.07146334	0.99744323
0.02295300	2.42820600	0.06757585	0.99771414
0.02295300	2.47740600	0.06310855	0.99800667
0.02295300	2.52660500	0.05847426	0.99828892
0.02295300	2.57580400	0.05395723	0.99854325
0.02295300	2.62500300	0.04930022	0.99878400
0.02295300	2.67420200	0.04453985	0.99900761
0.02295300	2.72340100	0.03965857	0.99921329
0.02295300	2.77260000	0.03506235	0.99938513
0.02295300	2.82179900	0.03010461	0.99954675
0.02295300	2.87099800	0.02517995	0.99968293
0.02295300	2.92019700	0.02035503	0.99979281
0.02295300	2.96939600	0.01559385	0.99987841
0.02295300	3.01859500	0.01094172	0.99994014
0.02295300	3.06779400	0.00646413	0.99997911
0.02295300	3.11699300	0.00194825	0.99999810
0.02295300	3.16619200	0.00195179	0.99999810
0.02295300	3.21539100	0.00647477	0.99997904
0.02295300	3.26459000	0.01095955	0.99993994
0.02295300	3.31378900	0.01561893	0.99987802
0.02295300	3.36298800	0.02038747	0.99979215
0.02295300	3.41218700	0.02521982	0.99968193
0.02295300	3.46138600	0.03015184	0.99954533
0.02295300	3.51058500	0.03511699	0.99938321
0.02295300	3.55978500	0.03972080	0.99921082
0.02295300	3.60898400	0.04460978	0.99900449
0.02295300	3.65818300	0.04937792	0.99878017
0.02295300	3.70738200	0.05404282	0.99853862
0.02295300	3.75658100	0.05856787	0.99828343
0.02295300	3.80578000	0.06321025	0.99800023
0.02295300	3.85497900	0.06768575	0.99770669
0.02295300	3.90417800	0.07158152	0.99743475
0.02295300	3.95337700	0.07555078	0.99714196
0.02295300	4.00257600	0.07905348	0.99687038
0.02295300	4.05177500	0.08203873	0.99662914
0.02295300	4.10097400	0.08467697	0.99640846
0.02295300	4.15017300	0.08736417	0.99617644
0.02295300	4.19937200	0.08929936	0.99600483
0.02295300	4.24857100	0.09080864	0.99586836
0.02295300	4.29777000	0.09244946	0.99571738
0.02295300	4.34696900	0.09334060	0.99563424
0.02295300	4.39616800	0.09386779	0.99558467
0.02295300	4.44536700	0.09393158	0.99557866
0.02295300	4.49456600	0.09363896	0.99560622
0.02295300	4.54376500	0.09362588	0.99560745
0.02295300	4.59296400	0.09293507	0.99567217
0.02295300	4.64216400	0.09206043	0.99575342
0.02295300	4.69136300	0.09027858	0.99591655
0.02295300	4.74056200	0.08880995	0.99604859
0.02295300	4.78976100	0.08646027	0.99625530
0.02295300	4.83896000	0.08449543	0.99642387
0.02295300	4.88815900	0.08171770	0.99665552
0.02295300	4.93735800	0.07905374	0.99687036
0.02295300	4.98655700	0.07632680	0.99708286
0.02295300	5.03575600	0.07300287	0.99733173
0.02295300	5.08495500	0.06988264	0.99755522
0.02295300	5.13415400	0.06666038	0.99777572
0.02295300	5.18335300	0.06344532	0.99798532
0.02295300	5.23255200	0.05995868	0.99820086
0.02295300	5.28175100	0.05666720	0.99839312
0.02295300	5.33095000	0.05252524	0.99861960
0.02295300	5.38014900	0.04833762	0.99883105
0.02295300	5.42934800	0.04439092	0.99901424
0.02295300	5.47854700	0.04066562	0.99917281
0.02295300	5.52774600	0.03714216	0.99930999
0.02295300	5.57694500	0.03380140	0.99942857
0.02295300	5.62614400	0.03062373	0.99953098
0.02295300	5.67534300	0.02758971	0.99961933
0.02295300	5.72454300	0.02467975	0.99969541
0.02295300	5.77374200	0.02187437	0.99976073
0.02295300	5.82294100	0.01915401	0.99981655
0.02295300	5.87214000	0.01649910	0.99986388
0.02295300	5.92133900	0.01391978	0.99990312
0.02295300	5.97053800	0.01151244	0.99993373
0.02295300	6.01973700	0.00928278	0.99995691
0.02295300	6.06893600	0.00723952	0.99997379
0.02295300	6.11813500	0.00539525	0.99998545
0.02295300	6.16733400	0.00377120	0.99999289
0.02295300	6.21653300	0.00236784	0.99999720
0.02295300	6.26573200	0.00116018	0.99999933

0.02893700	0.01745300	0.00075495	0.99999972
0.02893700	0.06665200	0.00208478	0.99999783
0.02893700	0.11585100	0.00367806	0.99999324
0.02893700	0.16505000	0.00556610	0.99998451
0.02893700	0.21424900	0.00774751	0.99996999
0.02893700	0.26344900	0.01019999	0.99994798
0.02893700	0.31264800	0.01290931	0.99991667
0.02893700	0.36184700	0.01586818	0.99987409
0.02893700	0.41104600	0.01906378	0.99981827
0.02893700	0.46024500	0.02240508	0.99974897
0.02893700	0.50944400	0.02587695	0.99966514
0.02893700	0.55864300	0.02949003	0.99956507
0.02893700	0.60784200	0.03325504	0.99944690
0.02893700	0.65704100	0.03718266	0.99930849
0.02893700	0.70624000	0.04128347	0.99914747
0.02893700	0.75543900	0.04556810	0.99896123
0.02893700	0.80463800	0.05004714	0.99874686
0.02893700	0.85383700	0.05473140	0.99850111
0.02893700	0.90303600	0.05963123	0.99822047
0.02893700	0.95223500	0.06475698	0.99790106
0.02893700	1.00143400	0.06988104	0.99755533
0.02893700	1.05063300	0.07427302	0.99723795
0.02893700	1.09983200	0.07851894	0.99691262
0.02893700	1.14903100	0.08273415	0.99657165
0.02893700	1.19823000	0.08693282	0.99621418
0.02893700	1.24742900	0.09102692	0.99584843
0.02893700	1.29662800	0.09530926	0.99544771
0.02893700	1.34582800	0.09897615	0.99508981
0.02893700	1.39502700	0.10255551	0.99472728
0.02893700	1.44422600	0.10621743	0.99434293
0.02893700	1.49342500	0.10902803	0.99403868
0.02893700	1.54262400	0.11220895	0.99368463
0.02893700	1.59182300	0.11447307	0.99342635
0.02893700	1.64102200	0.11718476	0.99311013
0.02893700	1.69022100	0.11892439	0.99290331
0.02893700	1.73942000	0.12006043	0.99276659
0.02893700	1.78861900	0.12017279	0.99275299
0.02893700	1.83781800	0.12091164	0.99266327
0.02893700	1.88701700	0.12118334	0.99263014
0.02893700	1.93621600	0.12089237	0.99266562
0.02893700	1.98541500	0.12013540	0.99275752
0.02893700	2.03461400	0.11852067	0.99295159
0.02893700	2.08381300	0.11691997	0.99314134
0.02893700	2.13301200	0.11476952	0.99339215
0.02893700	2.18221100	0.11173129	0.99373846
0.02893700	2.23141000	0.10858786	0.99408686
0.02893700	2.28060900	0.10495978	0.99447647
0.02893700	2.32980800	0.10041592	0.99494555
0.02893700	2.37900700	0.09546952	0.99543235
0.02893700	2.42820600	0.09042046	0.99590368
0.02893700	2.47740600	0.08451756	0.99642199
0.02893700	2.52660500	0.07850877	0.99691342
0.02893700	2.57580400	0.07250195	0.99736827
0.02893700	2.62500300	0.06627544	0.99780137
0.02893700	2.67420200	0.05988550	0.99820525
0.02893700	2.72340100	0.05340889	0.99857273
0.02893700	2.77260000	0.04659603	0.99891382
0.02893700	2.82179900	0.03992987	0.99920248
0.02893700	2.87099800	0.03344780	0.99944047
0.02893700	2.92019700	0.02695713	0.99963659
0.02893700	2.96939600	0.02060227	0.99978775
0.02893700	3.01859500	0.01440990	0.99989617
0.02893700	3.06779400	0.00845738	0.99996424
0.02893700	3.11699300	0.00247748	0.99999693
0.02893700	3.16619200	0.00248102	0.99999692
0.02893700	3.21539100	0.00846803	0.99996415
0.02893700	3.26459000	0.01442773	0.99989591
0.02893700	3.31378900	0.02062735	0.99978723
0.02893700	3.36298800	0.02698956	0.99963572
0.02893700	3.41218700	0.03348765	0.99943913
0.02893700	3.46138600	0.03997708	0.99920060
