0.20000000	6.00393263	-0.56747354	0.82339163
0.20000000	6.02138592	-0.56743275	0.82341975
0.20000000	6.03883921	-0.56739165	0.82344807
0.20000000	6.05629250	-0.56735024	0.82347659
0.20000000	6.07374580	-0.56730854	0.82350533
0.20000000	6.09119909	-0.56726652	0.82353427
0.20000000	6.10865238	-0.56722419	0.82356343
0.20000000	6.12610567	-0.56718154	0.82359280
0.20000000	6.14355897	-0.56713856	0.82362239
0.20000000	6.16101226	-0.56709526	0.82365221
0.20000000	6.17846555	-0.56705163	0.82368225
0.20000000	6.19591884	-0.56700765	0.82371252
0.20000000	6.21337214	-0.56696333	0.82374303
0.20000000	6.23082543	-0.56691865	0.82377378
0.20000000	6.24827872	-0.56687361	0.82380478
0.20000000	6.26573201	-0.56682880	0.82383561
0.20000000	6.28318531	-0.56677566	0.82387217

0.40000000	0.00000000	-0.57602505	0.81743204
0.40000000	0.01745329	-0.57590486	0.81751672
0.40000000	0.03490659	-0.57581377	0.81758088
0.40000000	0.05235988	-0.57572276	0.81764497
0.40000000	0.06981317	-0.57563367	0.81770770
0.40000000	0.08726646	-0.57554630	0.81776919
0.40000000	0.10471976	-0.57546051	0.81782957
0.40000000	0.12217305	-0.57537616	0.81788891
0.40000000	0.13962634	-0.57529313	0.81794732
0.40000000	0.15707963	-0.57521130	0.81800486
0.40000000	0.17453293	-0.57513060	0.81806161
0.40000000	0.19198622	-0.57505093	0.81811761
0.40000000	0.20943951	-0.57497222	0.81817293
0.40000000	0.22689280	-0.57489441	0.81822761
0.40000000	0.24434610	-0.57481742	0.81828170
0.40000000	0.26179939	-0.57474121	0.81833523
0.40000000	0.27925268	-0.57466572	0.81838824
0.40000000	0.29670597	-0.57459091	0.81844077
0.40000000	0.31415927	-0.57451674	0.81849283
0.40000000	0.33161256	-0.57444317	0.81854447
0.40000000	0.34906585	-0.57437016	0.81859570
0.40000000	0.36651914	-0.57429768	0.81864655
0.40000000	0.38397244	-0.57422571	0.81869703
0.40000000	0.40142573	-0.57415422	0.81874717
0.40000000	0.41887902	-0.57408318	0.81879699
0.40000000	0.43633231	-0.57401256	0.81884649
0.40000000	0.45378561	-0.57394236	0.81889570
0.40000000	0.47123890	-0.57387256	0.81894462
0.40000000	0.48869219	-0.57380312	0.81899327
0.40000000	0.50614548	-0.57373405	0.81904166
0.40000000	0.52359878	-0.57366532	0.81908980
0.40000000	0.54105207	-0.57359693	0.81913769
0.40000000	0.55850536	-0.57352887	0.81918535
0.40000000	0.57595865	-0.57346112	0.81923278
0.40000000	0.59341195	-0.57339367	0.81927999
0.40000000	0.61086524	-0.57332653	0.81932697
0.40000000	0.62831853	-0.57325969	0.81937374
0.40000000	0.64577182	-0.57319313	0.81942031
0.40000000	0.66322512	-0.57312686	0.81946666
0.40000000	0.68067841	-0.57306088	0.81951280
0.40000000	0.69813170	-0.57299518	0.81955874
0.40000000	0.71558499	-0.57292976	0.81960447
0.40000000	0.73303829	-0.57286463	0.81964999
0.40000000	0.75049158	-0.57279979	0.81969531
0.40000000	0.76794487	-0.57273523	0.81974042
0.40000000	0.78539816	-0.57267097	0.81978531
0.40000000	0.80285146	-0.57260701	0.81982999
0.40000000	0.82030475	-0.57254335	0.81987445
0.40000000	0.83775804	-0.57248000	0.81991869
0.40000000	0.85521133	-0.57241696	0.81996270
0.40000000	0.87266463	-0.57235425	0.82000647
0.40000000	0.89011792	-0.57229187	0.82005001
0.40000000	0.90757121	-0.57222983	0.82009330
0.40000000	0.92502450	-0.57216815	0.82013634
0.40000000	0.94247780	-0.57210682	0.82017912
0.40000000	0.95993109	-0.57204588	0.82022162
0.40000000	0.97738438	-0.57198532	0.82026386
0.40000000	0.99483767	-0.57192516	0.82030580
0.40000000	1.01229097	-0.57186542	0.82034745
0.40000000	1.02974426	-0.57180610	0.82038880
0.40000000	1.04719755	-0.57174723	0.82042983
0.40000000	1.06465084	-0.57168882	0.82047053
0.40000000	1.08210414	-0.57163089	0.82051089
0.40000000	1.09955743	-0.57157345	0.82055091
0.40000000	1.11701072	-0.57151652	0.82059056
0.40000000	1.13446401	-0.57146012	0.82062984
0.40000000	1.15191731	-0.57140426	0.82066873
0.40000000	1.16937060	-0.57134898	0.82070722
0.40000000	1.18682389	-0.57129428	0.82074530
0.40000000	1.20427718	-0.57124018	0.82078295
0.40000000	1.22173048	-0.57118672	0.82082016
0.40000000	1.23918377	-0.57113390	0.82085691
0.40000000	1.25663706	-0.57108175	0.82089319
0.40000000	1.27409035	-0.57103029	0.82092899
0.40000000	1.29154365	-0.57097955	0.82096428
0.40000000	1.30899694	-0.57092954	0.82099906
0.40000000	1.32645023	-0.57088029	0.82103331
0.40000000	1.34390352	-0.57083182	0.82106701
0.40000000	1.36135682	-0.57078416	0.82110014
0.40000000	1.37881011	-0.57073732	0.82113270
0.40000000	1.39626340	-0.57069134	0.82116465
0.40000000	1.41371669	-0.57064624	0.82119600
0.40000000	1.43116999	-0.57060204	0.82122671
0.40000000	1.44862328	-0.57055876	0.82125678
0.40000000	1.46607657	-0.57051643	0.82128619
0.40000000	1.48352986	-0.57047508	0.82131491
0.40000000	1.50098316	-0.57043472	0.82134294
0.40000000	1.51843645	-0.57039539	0.82137026
0.40000000	1.53588974	-0.57035710	0.82139684
0.40000000	1.55334303	-0.57031989	0.82142268
0.40000000	1.57079633	-0.57028377	0.82144776
0.40000000	1.58824962	-0.57024878	0.82147205
0.40000000	1.60570291	-0.57021493	0.82149555
0.40000000	1.62315620	-0.57018225	0.82151823
0.40000000	1.64060950	-0.57015077	0.82154008
0.40000000	1.65806279	-0.57012050	0.82156109
0.40000000	1.67551608	-0.57009147	0.82158123
0.40000000	1.69296937	-0.57006371	0.82160049
0.40000000	1.71042267	-0.57003723	0.82161886
0.40000000	1.72787596	-0.57001206	0.82163632
0.40000000	1.74532925	-0.56998822	0.82165286
0.40000000	1.76278254	-0.56996574	0.82166846
0.40000000	1.78023584	-0.56994463	0.82168310
0.40000000	1.79768913	-0.56992492	0.82169677
0.40000000	1.81514242	-0.56990662	0.82170946
0.40000000	1.83259571	-0.56988976	0.82172116
0.40000000	1.85004901	-0.56987435	0.82173184
0.40000000	1.86750230	-0.56986042	0.82174151
0.40000000	1.88495559	-0.56984798	0.82175013
0.40000000	1.90240888	-0.56983705	0.82175771
0.40000000	1.91986218	-0.56982764	0.82176423
0.40000000	1.93731547	-0.56981978	0.82176968
0.40000000	1.95476876	-0.56981348	0.82177405
0.40000000	1.97222205	-0.56980875	0.82177733
0.40000000	1.98967535	-0.56980561	0.82177951
0.40000000	2.00712864	-0.56980414	0.82178053
0.40000000	2.02458193	-0.56980347	0.82178100
0.40000000	2.04203522	-0.56980183	0.82178213
0.40000000	2.05948852	-0.56979850	0.82178444
0.40000000	2.07694181	-0.56979352	0.82178790
0.40000000	2.09439510	-0.56978689	0.82179250
0.40000000	2.11184839	-0.56977859	0.82179825
0.40000000	2.12930169	-0.56976862	0.82180516
0.40000000	2.14675498	-0.56975698	0.82181323
0.40000000	2.16420827	-0.56974365	0.82182247
0.40000000	2.18166156	-0.56972864	0.82183288
0.40000000	2.19911486	-0.56971193	0.82184446
0.40000000	2.21656815	-0.56969354	0.82185721
0.40000000	2.23402144	-0.56967344	0.82187114
0.40000000	2.25147474	-0.56965166	0.82188624
0.40000000	2.26892803	-0.56962818	0.82190251
0.40000000	2.28638132	-0.56960301	0.82191996
0.40000000	2.30383461	-0.56957614	0.82193857
0.40000000	2.32128791	-0.56954760	0.82195835
0.40000000	2.33874120	-0.56951736	0.82197930
0.40000000	2.35619449	-0.56948546	0.82200141
0.40000000	2.37364778	-0.56945188	0.82202467
0.40000000	2.39110108	-0.56941664	0.82204908
0.40000000	2.40855437	-0.56937975	0.82207463
0.40000000	2.42600766	-0.56934122	0.82210132
0.40000000	2.44346095	-0.56930105	0.82212914
0.40000000	2.46091425	-0.56925926	0.82215807
0.40000000	2.47836754	-0.56921587	0.82218812
0.40000000	2.49582083	-0.56917088	0.82221926
0.40000000	2.51327412	-0.56912431	0.82225149
0.40000000	2.53072742	-0.56907618	0.82228480
0.40000000	2.54818071	-0.56902651	0.82231918
0.40000000	2.56563400	-0.56897530	0.82235461
0.40000000	2.58308729	-0.56892259	0.82239108
0.40000000	2.60054059	-0.56886838	0.82242858
0.40000000	2.61799388	-0.56881271	0.82246708
0.40000000	2.63544717	-0.56875558	0.82250659
0.40000000	2.65290046	-0.56869703	0.82254707
0.40000000	2.67035376	-0.56863708	0.82258852
0.40000000	2.68780705	-0.56857574	0.82263092
0.40000000	2.70526034	-0.56851305	0.82267424
0.40000000	2.72271363	-0.56844903	0.82271848
0.40000000	2.74016693	-0.56838370	0.82276362
0.40000000	2.75762022	-0.56831709	0.82280963
0.40000000	2.77507351	-0.56824922	0.82285650
0.40000000	2.79252680	-0.56818013	0.82290421
0.40000000	2.80998010	-0.56810984	0.82295274
0.40000000	2.82743339	-0.56803837	0.82300207
0.40000000	2.84488668	-0.56796576	0.82305218
0.40000000	2.86233997	-0.56789204	0.82310305
0.40000000	2.87979327	-0.56781722	0.82315467
0.40000000	2.89724656	-0.56774134	0.82320701
0.40000000	2.91469985	-0.56766442	0.82326005
0.40000000	2.93215314	-0.56758650	0.82331377
0.40000000	2.94960644	-0.56750760	0.82336816
0.40000000	2.96705973	-0.56742775	0.82342319
0.40000000	2.98451302	-0.56734697	0.82347885
0.40000000	3.00196631	-0.56726529	0.82353512
0.40000000	3.01941961	-0.56718273	0.82359198
0.40000000	3.03687290	-0.56709931	0.82364942
0.40000000	3.05432619	-0.56701507	0.82370742
0.40000000	3.07177948	-0.56693001	0.82376597
0.40000000	3.08923278	-0.56684416	0.82382504
0.40000000	3.10668607	-0.56675753	0.82388464
0.40000000	3.12413936	-0.56666915	0.82394544
0.40000000	3.14159265	-0.56659385	0.82399721
0.40000000	3.15904595	-0.56651855	0.82404898
0.40000000	3.17649924	-0.56643015	0.82410975
0.40000000	3.19395253	-0.56634349	0.82416931
0.40000000	3.21140582	-0.56625760	0.82422832
0.40000000	3.22885912	-0.56617249	0.82428679
0.40000000	3.24631241	-0.56608818	0.82434469
0.40000000	3.26376570	-0.56600469	0.82440202
0.40000000	3.28121899	-0.56592204	0.82445876
0.40000000	3.29867229	-0.56584026	0.82451489
0.40000000	3.31612558	-0.56575937	0.82457039
0.40000000	3.33357887	-0.56567940	0.82462526
0.40000000	3.35103216	-0.56560038	0.82467946
0.40000000	3.36848546	-0.56552232	0.82473299
0.40000000	3.38593875	-0.56544527	0.82478582
0.40000000	3.40339204	-0.56536924	0.82483794
0.40000000	3.42084533	-0.56529426	0.82488933
0.40000000	3.43829863	-0.56522037	0.82493996
