0.20000000	0.71558499	0.03992090	-0.05719032
0.20000000	0.73303829	0.03989542	-0.05716858
0.20000000	0.75049158	0.03986982	-0.05714635
0.20000000	0.76794487	0.03984405	-0.05712380
0.20000000	0.78539816	0.03981822	-0.05710084
0.20000000	0.80285146	0.03979218	-0.05707753
0.20000000	0.82030475	0.03976613	-0.05705386
0.20000000	0.83775804	0.03973994	-0.05702978
0.20000000	0.85521133	0.03971366	-0.05700540
0.20000000	0.87266463	0.03968731	-0.05698070
0.20000000	0.89011792	0.03966091	-0.05695560
0.20000000	0.90757121	0.03963444	-0.05693019
0.20000000	0.92502450	0.03960790	-0.05690447
0.20000000	0.94247780	0.03958127	-0.05687844
0.20000000	0.95993109	0.03955458	-0.05685210
0.20000000	0.97738438	0.03952791	-0.05682546
0.20000000	0.99483767	0.03950117	-0.05679850
0.20000000	1.01229097	0.03947439	-0.05677129
0.20000000	1.02974426	0.03944767	-0.05674381
0.20000000	1.04719755	0.03942088	-0.05671603
0.20000000	1.06465084	0.03939416	-0.05668799
0.20000000	1.08210414	0.03936734	-0.05665973
0.20000000	1.09955743	0.03934064	-0.05663117
0.20000000	1.11701072	0.03931385	-0.05660240
0.20000000	1.13446401	0.03928715	-0.05657341
0.20000000	1.15191731	0.03926046	-0.05654422
0.20000000	1.16937060	0.03923387	-0.05651481
0.20000000	1.18682389	0.03920728	-0.05648519
0.20000000	1.20427718	0.03918080	-0.05645536
0.20000000	1.22173048	0.03915435	-0.05642537
0.20000000	1.23918377	0.03912795	-0.05639522
0.20000000	1.25663706	0.03910168	-0.05636490
0.20000000	1.27409035	0.03907552	-0.05633438
0.20000000	1.29154365	0.03904936	-0.05630378
0.20000000	1.30899694	0.03902342	-0.05627298
0.20000000	1.32645023	0.03899755	-0.05624207
0.20000000	1.34390352	0.03897179	-0.05621108
0.20000000	1.36135682	0.03894617	-0.05617994
0.20000000	1.37881011	0.03892067	-0.05614873
0.20000000	1.39626340	0.03889531	-0.05611737
0.20000000	1.41371669	0.03887017	-0.05608593
0.20000000	1.43116999	0.03884510	-0.05605453
0.20000000	1.44862328	0.03882028	-0.05602297
0.20000000	1.46607657	0.03879561	-0.05599138
0.20000000	1.48352986	0.03877106	-0.05595974
0.20000000	1.50098316	0.03874683	-0.05592803
0.20000000	1.51843645	0.03872271	-0.05589640
0.20000000	1.53588974	0.03869887	-0.05586466
0.20000000	1.55334303	0.03867512	-0.05583295
0.20000000	1.57079633	0.03865173	-0.05580122
0.20000000	1.58824962	0.03862852	-0.05576952
0.20000000	1.60570291	0.03860550	-0.05573786
0.20000000	1.62315620	0.03858276	-0.05570623
0.20000000	1.64060950	0.03856032	-0.05567463
0.20000000	1.65806279	0.03853809	-0.05564311
0.20000000	1.67551608	0.03851616	-0.05561162
0.20000000	1.69296937	0.03849444	-0.05558021
0.20000000	1.71042267	0.03847306	-0.05554889
0.20000000	1.72787596	0.03845199	-0.05551764
0.20000000	1.74532925	0.03843119	-0.05548652
0.20000000	1.76278254	0.03841071	-0.05545548
0.20000000	1.78023584	0.03839048	-0.05542457
0.20000000	1.79768913	0.03837062	-0.05539379
0.20000000	1.81514242	0.03835112	-0.05536313
0.20000000	1.83259571	0.03833191	-0.05533265
0.20000000	1.85004901	0.03831304	-0.05530229
0.20000000	1.86750230	0.03829437	-0.05527211
0.20000000	1.88495559	0.03827586	-0.05524199
0.20000000	1.90240888	0.03825750	-0.05521202
0.20000000	1.91986218	0.03823933	-0.05518215
0.20000000	1.93731547	0.03822137	-0.05515239
0.20000000	1.95476876	0.03820355	-0.05512279
0.20000000	1.97222205	0.03818596	-0.05509333
0.20000000	1.98967535	0.03816857	-0.05506399
0.20000000	2.00712864	0.03815131	-0.05503493
0.20000000	2.02458193	0.03813433	-0.05500594
0.20000000	2.04203522	0.03811754	-0.05497719
0.20000000	2.05948852	0.03810103	-0.05494864
0.20000000	2.07694181	0.03808465	-0.05492025
0.20000000	2.09439510	0.03806857	-0.05489210
0.20000000	2.11184839	0.03805269	-0.05486419
0.20000000	2.12930169	0.03803708	-0.05483649
0.20000000	2.14675498	0.03802168	-0.05480904
0.20000000	2.16420827	0.03800654	-0.05478178
0.20000000	2.18166156	0.03799163	-0.05475482
0.20000000	2.19911486	0.03797703	-0.05472811
0.20000000	2.21656815	0.03796267	-0.05470169
0.20000000	2.23402144	0.03794861	-0.05467551
0.20000000	2.25147474	0.03793478	-0.05464964
0.20000000	2.26892803	0.03792129	-0.05462405
0.20000000	2.28638132	0.03790804	-0.05459877
0.20000000	2.30383461	0.03789506	-0.05457382
0.20000000	2.32128791	0.03788242	-0.05454917
0.20000000	2.33874120	0.03787005	-0.05452486
0.20000000	2.35619449	0.03785803	-0.05450085
0.20000000	2.37364778	0.03784627	-0.05447718
0.20000000	2.39110108	0.03783482	-0.05445390
0.20000000	2.40855437	0.03782372	-0.05443091
0.20000000	2.42600766	0.03781292	-0.05440832
0.20000000	2.44346095	0.03780240	-0.05438607
0.20000000	2.46091425	0.03779228	-0.05436422
0.20000000	2.47836754	0.03778248	-0.05434275
0.20000000	2.49582083	0.03777296	-0.05432163
0.20000000	2.51327412	0.03776379	-0.05430095
0.20000000	2.53072742	0.03775502	-0.05428066
0.20000000	2.54818071	0.03774651	-0.05426081
0.20000000	2.56563400	0.03773838	-0.05424130
0.20000000	2.58308729	0.03773059	-0.05422224
0.20000000	2.60054059	0.03772316	-0.05420362
0.20000000	2.61799388	0.03771608	-0.05418543
0.20000000	2.63544717	0.03770935	-0.05416769
0.20000000	2.65290046	0.03770298	-0.05415040
0.20000000	2.67035376	0.03769703	-0.05413349
0.20000000	2.68780705	0.03769137	-0.05411708
0.20000000	2.70526034	0.03768609	-0.05410116
0.20000000	2.72271363	0.03768108	-0.05408568
0.20000000	2.74016693	0.03767656	-0.05407069
0.20000000	2.75762022	0.03767240	-0.05405615
0.20000000	2.77507351	0.03766854	-0.05404209
0.20000000	2.79252680	0.03766507	-0.05402853
0.20000000	2.80998010	0.03766200	-0.05401547
0.20000000	2.82743339	0.03765926	-0.05400294
0.20000000	2.84488668	0.03765689	-0.05399086
0.20000000	2.86233997	0.03765492	-0.05397928
0.20000000	2.87979327	0.03765332	-0.05396814
0.20000000	2.89724656	0.03765208	-0.05395759
0.20000000	2.91469985	0.03765123	-0.05394763
0.20000000	2.93215314	0.03765071	-0.05393807
0.20000000	2.94960644	0.03765056	-0.05392910
0.20000000	2.96705973	0.03765082	-0.05392063
0.20000000	2.98451302	0.03765136	-0.05391275
0.20000000	3.00196631	0.03765232	-0.05390537
0.20000000	3.01941961	0.03765368	-0.05389848
0.20000000	3.03687290	0.03765539	-0.05389214
0.20000000	3.05432619	0.03765745	-0.05388635
0.20000000	3.07177948	0.03765986	-0.05388111
0.20000000	3.08923278	0.03766258	-0.05387636
0.20000000	3.10668607	0.03766573	-0.05387225
0.20000000	3.12413936	0.03766920	-0.05386869
0.20000000	3.14159265	0.03785375	-0.05417274
0.20000000	3.15904595	0.03765822	-0.05386463
0.20000000	3.17649924	0.03764332	-0.05386397
0.20000000	3.19395253	0.03762887	-0.05386389
0.20000000	3.21140582	0.03761492	-0.05386449
0.20000000	3.22885912	0.03760138	-0.05386561
0.20000000	3.24631241	0.03758826	-0.05386732
0.20000000	3.26376570	0.03757558	-0.05386960
0.20000000	3.28121899	0.03756334	-0.05387246
0.20000000	3.29867229	0.03755161	-0.05387585
0.20000000	3.31612558	0.03754038	-0.05387978
0.20000000	3.33357887	0.03752953	-0.05388434
0.20000000	3.35103216	0.03751918	-0.05388942
0.20000000	3.36848546	0.03750932	-0.05389514
0.20000000	3.38593875	0.03749989	-0.05390130
0.20000000	3.40339204	0.03749095	-0.05390809
0.20000000	3.42084533	0.03748249	-0.05391550
0.20000000	3.43829863	0.03747451	-0.05392341
0.20000000	3.45575192	0.03746705	-0.05393185
0.20000000	3.47320521	0.03746007	-0.05394079
0.20000000	3.49065850	0.03745355	-0.05395030
0.20000000	3.50811180	0.03744754	-0.05396036
0.20000000	3.52556509	0.03744206	-0.05397096
0.20000000	3.54301838	0.03743701	-0.05398209
0.20000000	3.56047167	0.03743244	-0.05399372
0.20000000	3.57792497	0.03742850	-0.05400589
0.20000000	3.59537826	0.03742496	-0.05401855
0.20000000	3.61283155	0.03742194	-0.05403175
0.20000000	3.63028484	0.03741936	-0.05404550
0.20000000	3.64773814	0.03741734	-0.05405969
0.20000000	3.66519143	0.03741581	-0.05407438
0.20000000	3.68264472	0.03741479	-0.05408956
0.20000000	3.70009801	0.03741427	-0.05410525
0.20000000	3.71755131	0.03741426	-0.05412143
0.20000000	3.73500460	0.03741474	-0.05413810
0.20000000	3.75245789	0.03741577	-0.05415518
0.20000000	3.76991118	0.03741720	-0.05417276
0.20000000	3.78736448	0.03741921	-0.05419079
0.20000000	3.80481777	0.03742172	-0.05420932
0.20000000	3.82227106	0.03742468	-0.05422826
0.20000000	3.83972435	0.03742811	-0.05424764
0.20000000	3.85717765	0.03743212	-0.05426748
0.20000000	3.87463094	0.03743658	-0.05428773
0.20000000	3.89208423	0.03744152	-0.05430843
0.20000000	3.90953752	0.03744697	-0.05432949
0.20000000	3.92699082	0.03745290	-0.05435101
0.20000000	3.94444411	0.03745928	-0.05437293
0.20000000	3.96189740	0.03746618	-0.05439522
0.20000000	3.97935069	0.03747353	-0.05441791
0.20000000	3.99680399	0.03748140	-0.05444097
0.20000000	4.01425728	0.03748971	-0.05446443
0.20000000	4.03171057	0.03749845	-0.05448826
0.20000000	4.04916386	0.03750771	-0.05451245
0.20000000	4.06661716	0.03751739	-0.05453700
0.20000000	4.08407045	0.03752755	-0.05456187
0.20000000	4.10152374	0.03753814	-0.05458710
0.20000000	4.11897703	0.03754922	-0.05461264
0.20000000	4.13643033	0.03756072	-0.05463855
0.20000000	4.15388362	0.03757267	-0.05466473
0.20000000	4.17133691	0.03758502	-0.05469122
0.20000000	4.18879020	0.03759782	-0.05471799
0.20000000	4.20624350	0.03761102	-0.05474507
0.20000000	4.22369679	0.03762470	-0.05477247
0.20000000	4.24115008	0.03763871	-0.05480009
0.20000000	4.25860337	0.03765318	-0.05482798
0.20000000	4.27605667	0.03766804	-0.05485619
0.20000000	4.29350996	0.03768336	-0.05488453
0.20000000	4.31096325	0.03769900	-0.05491323
0.20000000	4.32841654	0.03771503	-0.05494211
0.20000000	4.34586984	0.03773150	-0.05497121
0.20000000	4.36332313	0.03774828	-0.05500054
0.20000000	4.38077642	0.03776546	-0.05503004
0.20000000	4.39822972	0.03778303	-0.05505971
0.20000000	4.41568301	0.03780093	-0.05508961
0.20000000	4.43313630	0.03781919	-0.05511964
0.20000000	4.45058959	0.03783771	-0.05514987
0.20000000	4.46804289	0.03785642	-0.05518017
0.20000000	4.48549618	0.03787524	-0.05521057
0.20000000	4.50294947	0.03789423	-0.05524103
0.20000000	4.52040276	0.03791338	-0.05527155
0.20000000	4.53785606	0.03793261	-0.05530212
0.20000000	4.55530935	0.03795198	-0.05533271
0.20000000	4.57276264	0.03797143	-0.05536336
0.20000000	4.59021593	0.03799101	-0.05539402
0.20000000	4.60766923	0.03801074	-0.05542469
0.20000000	4.62512252	0.03803051	-0.05545538
0.20000000	4.64257581	0.03805039	-0.05548603
0.20000000	4.66002910	0.03807032	-0.05551670
0.20000000	4.67748240	0.03809035	-0.05554733
0.20000000	4.69493569	0.03811050	-0.05557793
0.20000000	4.71238898	0.03813066	-0.05560850
0.20000000	4.72984227	0.03815084	-0.05563904
0.20000000	4.74729557	0.03817120	-0.05566950
0.20000000	4.76474886	0.03819147	-0.05569992
0.20000000	4.78220215	0.03821187	-0.05573017
0.20000000	4.79965544	0.03823221	-0.05576044
0.20000000	4.81710874	0.03825270	-0.05579059
0.20000000	4.83456203	0.03827315	-0.05582061
0.20000000	4.85201532	0.03829359	-0.05585055
0.20000000	4.86946861	0.03831411	-0.05588027
0.20000000	4.88692191	0.03833456	-0.05590997
0.20000000	4.90437520	0.03835506	-0.05593954
0.20000000	4.92182849	0.03837556	-0.05596890
0.20000000	4.93928178	0.03839601	-0.05599813
0.20000000	4.95673508	0.03841646	-0.05602715
0.20000000	4.97418837	0.03843687	-0.05605604
0.20000000	4.99164166	0.03845721	-0.05608477
0.20000000	5.00909495	0.03847761	-0.05611324
0.20000000	5.02654825	0.03849787	-0.05614158
0.20000000	5.04400154	0.03851811	-0.05616967
0.20000000	5.06145483	0.03853834	-0.05619754
0.20000000	5.07890812	0.03855847	-0.05622519
0.20000000	5.09636142	0.03857851	-0.05625263
0.20000000	5.11381471	0.03859851	-0.05627982
0.20000000	5.13126800	0.03861839	-0.05630674
0.20000000	5.14872129	0.03863823	-0.05633341
0.20000000	5.16617459	0.03865795	-0.05635981
0.20000000	5.18362788	0.03867765	-0.05638596
0.20000000	5.20108117	0.03869711	-0.05641185
0.20000000	5.21853446	0.03871659	-0.05643739
0.20000000	5.23598776	0.03873585	-0.05646267
0.20000000	5.25344105	0.03875505	-0.05648764
0.20000000	5.27089434	0.03877406	-0.05651227
0.20000000	5.28834763	0.03879302	-0.05653659
0.20000000	5.30580093	0.03881183	-0.05656061
0.20000000	5.32325422	0.03883045	-0.05658428
0.20000000	5.34070751	0.03884899	-0.05660760
0.20000000	5.35816080	0.03886734	-0.05663057
0.20000000	5.37561410	0.03888552	-0.05665320
0.20000000	5.39306739	0.03890351	-0.05667547
0.20000000	5.41052068	0.03892132	-0.05669740
0.20000000	5.42797397	0.03893899	-0.05671888
0.20000000	5.44542727	0.03895648	-0.05674002
0.20000000	5.46288056	0.03897379	-0.05676081
0.20000000	5.48033385	0.03899085	-0.05678115
0.20000000	5.49778714	0.03900781	-0.05680111
0.20000000	5.51524044	0.03902446	-0.05682067
0.20000000	5.53269373	0.03904097	-0.05683979
0.20000000	5.55014702	0.03905721	-0.05685857
0.20000000	5.56760031	0.03907324	-0.05687681
0.20000000	5.58505361	0.03908910	-0.05689471
0.20000000	5.60250690	0.03910462	-0.05691216
0.20000000	5.61996019	0.03912000	-0.05692918
0.20000000	5.63741348	0.03913511	-0.05694571
0.20000000	5.65486678	0.03914992	-0.05696186
0.20000000	5.67232007	0.03916456	-0.05697751
0.20000000	5.68977336	0.03917886	-0.05699273
0.20000000	5.70722665	0.03919297	-0.05700741
0.20000000	5.72467995	0.03920677	-0.05702171
0.20000000	5.74213324	0.03922031	-0.05703552
0.20000000	5.75958653	0.03923355	-0.05704880
0.20000000	5.77703982	0.03924649	-0.05706168
0.20000000	5.79449312	0.03925922	-0.05707404
0.20000000	5.81194641	0.03927160	-0.05708591
0.20000000	5.82939970	0.03928361	-0.05709730
0.20000000	5.84685299	0.03929542	-0.05710816
0.20000000	5.86430629	0.03930690	-0.05711858
0.20000000	5.88175958	0.03931808	-0.05712847
0.20000000	5.89921287	0.03932890	-0.05713788
0.20000000	5.91666616	0.03933935	-0.05714680
0.20000000	5.93411946	0.03934958	-0.05715514
0.20000000	5.95157275	0.03935937	-0.05716305
0.20000000	5.96902604	0.03936887	-0.05717043
0.20000000	5.98647933	0.03937804	-0.05717722
0.20000000	6.00393263	0.03938681	-0.05718363
0.20000000	6.02138592	0.03939528	-0.05718937
0.20000000	6.03883921	0.03940336	-0.05719472
0.20000000	6.05629250	0.03941107	-0.05719944
0.20000000	6.07374580	0.03941838	-0.05720377
0.20000000	6.09119909	0.03942536	-0.05720752
0.20000000	6.10865238	0.03943195	-0.05721075
0.20000000	6.12610567	0.03943816	-0.05721348
0.20000000	6.14355897	0.03944395	-0.05721564
0.20000000	6.16101226	0.03944937	-0.05721731
0.20000000	6.17846555	0.03945445	-0.05721841
0.20000000	6.19591884	0.03945907	-0.05721902
0.20000000	6.21337214	0.03946325	-0.05721904
0.20000000	6.23082543	0.03946706	-0.05721859
0.20000000	6.24827872	0.03947043	-0.05721769
0.20000000	6.26573201	0.03947341	-0.05721633
0.20000000	6.28318531	0.03955873	-0.05748126

0.40000000	0.00000000	0.04222475	-0.05967527
0.40000000	0.01745329	0.04213639	-0.05941970
0.40000000	0.03490659	0.04210569	-0.05941233
0.40000000	0.05235988	0.04207425	-0.05940402
0.40000000	0.06981317	0.04204219	-0.05939496
0.40000000	0.08726646	0.04200965	-0.05938509
0.40000000	0.10471976	0.04197659	-0.05937437
0.40000000	0.12217305	0.04194298	-0.05936277
0.40000000	0.13962634	0.04190880	-0.05935030
0.40000000	0.15707963	0.04187407	-0.05933700
0.40000000	0.17453293	0.04183882	-0.05932277
0.40000000	0.19198622	0.04180303	-0.05930760
0.40000000	0.20943951	0.04176666	-0.05929145
0.40000000	0.22689280	0.04172976	-0.05927441
0.40000000	0.24434610	0.04169219	-0.05925684
0.40000000	0.26179939	0.04165424	-0.05923790
0.40000000	0.27925268	0.04161575	-0.05921806
0.40000000	0.29670597	0.04157678	-0.05919727
0.40000000	0.31415927	0.04153724	-0.05917558
0.40000000	0.33161256	0.04149717	-0.05915287
0.40000000	0.34906585	0.04145663	-0.05912926
0.40000000	0.36651914	0.04141558	-0.05910470
0.40000000	0.38397244	0.04137412	-0.05907917
0.40000000	0.40142573	0.04133208	-0.05905272
0.40000000	0.41887902	0.04128959	-0.05902527
0.40000000	0.43633231	0.04124661	-0.05899690
0.40000000	0.45378561	0.04120325	-0.05896762
0.40000000	0.47123890	0.04115935	-0.05893737
0.40000000	0.48869219	0.04111506	-0.05890620
0.40000000	0.50614548	0.04107035	-0.05887406
0.40000000	0.52359878	0.04102517	-0.05884106
0.40000000	0.54105207	0.04097962	-0.05880718
0.40000000	0.55850536	0.04093364	-0.05877233
0.40000000	0.57595865	0.04088723	-0.05873665
0.40000000	0.59341195	0.04084048	-0.05870001
0.40000000	0.61086524	0.04079336	-0.05866249
0.40000000	0.62831853	0.04074580	-0.05862415
0.40000000	0.64577182	0.04069794	-0.05858489
0.40000000	0.66322512	0.04064975	-0.05854479
0.40000000	0.68067841	0.04060118	-0.05850382
0.40000000	0.69813170	0.04055231	-0.05846208
0.40000000	0.71558499	0.04050307	-0.05841946
0.40000000	0.73303829	0.04045356	-0.05837610
0.40000000	0.75049158	0.04040378	-0.05833187
0.40000000	0.76794487	0.04035363	-0.05828691
0.40000000	0.78539816	0.04030324	-0.05824112
0.40000000	0.80285146	0.04025269	-0.05819460
0.40000000	0.82030475	0.04020177	-0.05814735
0.40000000	0.83775804	0.04015065	-0.05809932
0.40000000	0.85521133	0.04009933	-0.05805051
0.40000000	0.87266463	0.04004775	-0.05800112
0.40000000	0.89011792	0.03999598	-0.05795094
0.40000000	0.90757121	0.03994401	-0.05790014
0.40000000	0.92502450	0.03989191	-0.05784865
0.40000000	0.94247780	0.03983962	-0.05779652
0.40000000	0.95993109	0.03978714	-0.05774377
0.40000000	0.97738438	0.03973458	-0.05769038
0.40000000	0.99483767	0.03968183	-0.05763636
0.40000000	1.01229097	0.03962902	-0.05758175
0.40000000	1.02974426	0.03957610	-0.05752661
0.40000000	1.04719755	0.03952307	-0.05747093
0.40000000	1.06465084	0.03946999	-0.05741467
0.40000000	1.08210414	0.03941684	-0.05735793
0.40000000	1.09955743	0.03936361	-0.05730070
0.40000000	1.11701072	0.03931038	-0.05724294
0.40000000	1.13446401	0.03925717	-0.05718469
0.40000000	1.15191731	0.03920393	-0.05712601
0.40000000	1.16937060	0.03915067	-0.05706689
0.40000000	1.18682389	0.03909743	-0.05700743
0.40000000	1.20427718	0.03904424	-0.05694750
0.40000000	1.22173048	0.03899119	-0.05688722
0.40000000	1.23918377	0.03893815	-0.05682656
0.40000000	1.25663706	0.03888516	-0.05676557
0.40000000	1.27409035	0.03883228	-0.05670433
0.40000000	1.29154365	0.03877953	-0.05664271
0.40000000	1.30899694	0.03872696	-0.05658081
0.40000000	1.32645023	0.03867452	-0.05651867
0.40000000	1.34390352	0.03862220	-0.05645629
0.40000000	1.36135682	0.03857008	-0.05639363
0.40000000	1.37881011	0.03851816	-0.05633083
0.40000000	1.39626340	0.03846641	-0.05626784
0.40000000	1.41371669	0.03841493	-0.05620467
0.40000000	1.43116999	0.03836365	-0.05614136
0.40000000	1.44862328	0.03831269	-0.05607791
0.40000000	1.46607657	0.03826204	-0.05601433
0.40000000	1.48352986	0.03821157	-0.05595071
0.40000000	1.50098316	0.03816145	-0.05588701
0.40000000	1.51843645	0.03811171	-0.05582326
0.40000000	1.53588974	0.03806227	-0.05575948
0.40000000	1.55334303	0.03801322	-0.05569567
0.40000000	1.57079633	0.03796449	-0.05563186
0.40000000	1.58824962	0.03791616	-0.05556817
0.40000000	1.60570291	0.03786823	-0.05550444
0.40000000	1.62315620	0.03782081	-0.05544082
0.40000000	1.64060950	0.03777375	-0.05537726
0.40000000	1.65806279	0.03772713	-0.05531386
0.40000000	1.67551608	0.03768109	-0.05525053
0.40000000	1.69296937	0.03763542	-0.05518740
0.40000000	1.71042267	0.03759037	-0.05512439
0.40000000	1.72787596	0.03754580	-0.05506159
0.40000000	1.74532925	0.03750171	-0.05499900
0.40000000	1.76278254	0.03745825	-0.05493666
0.40000000	1.78023584	0.03741536	-0.05487454
0.40000000	1.79768913	0.03737301	-0.05481267
0.40000000	1.81514242	0.03733130	-0.05475112
0.40000000	1.83259571	0.03729023	-0.05468982
0.40000000	1.85004901	0.03724981	-0.05462883
0.40000000	1.86750230	0.03720999	-0.05456820
0.40000000	1.88495559	0.03717090	-0.05450797
0.40000000	1.90240888	0.03713241	-0.05444809
0.40000000	1.91986218	0.03709472	-0.05438858
0.40000000	1.93731547	0.03705766	-0.05432947
0.40000000	1.95476876	0.03702138	-0.05427081
0.40000000	1.97222205	0.03698585	-0.05421261
0.40000000	1.98967535	0.03695110	-0.05415486
0.40000000	2.00712864	0.03691707	-0.05409761
0.40000000	2.02458193	0.03688380	-0.05404078
0.40000000	2.04203522	0.03685092	-0.05398437
0.40000000	2.05948852	0.03681845	-0.05392834
0.40000000	2.07694181	0.03678646	-0.05387266
0.40000000	2.09439510	0.03675481	-0.05381741
0.40000000	2.11184839	0.03672356	-0.05376254
0.40000000	2.12930169	0.03669279	-0.05370816
0.40000000	2.14675498	0.03666246	-0.05365421
0.40000000	2.16420827	0.03663261	-0.05360074
0.40000000	2.18166156	0.03660319	-0.05354771
0.40000000	2.19911486	0.03657432	-0.05349525
0.40000000	2.21656815	0.03654588	-0.05344322
0.40000000	2.23402144	0.03651805	-0.05339173
0.40000000	2.25147474	0.03649069	-0.05334085
0.40000000	2.26892803	0.03646384	-0.05329050
0.40000000	2.28638132	0.03643760	-0.05324068
0.40000000	2.30383461	0.03641183	-0.05319149
0.40000000	2.32128791	0.03638671	-0.05314286
0.40000000	2.33874120	0.03636209	-0.05309491
0.40000000	2.35619449	0.03633815	-0.05304758
0.40000000	2.37364778	0.03631476	-0.05300083
0.40000000	2.39110108	0.03629201	-0.05295480
0.40000000	2.40855437	0.03626987	-0.05290943
0.40000000	2.42600766	0.03624835	-0.05286474
0.40000000	2.44346095	0.03622748	-0.05282077
0.40000000	2.46091425	0.03620723	-0.05277748
0.40000000	2.47836754	0.03618767	-0.05273495
0.40000000	2.49582083	0.03616879	-0.05269318
0.40000000	2.51327412	0.03615057	-0.05265214
0.40000000	2.53072742	0.03613301	-0.05261183
0.40000000	2.54818071	0.03611618	-0.05257233
0.40000000	2.56563400	0.03610007	-0.05253365
0.40000000	2.58308729	0.03608460	-0.05249578
0.40000000	2.60054059	0.03606990	-0.05245865
0.40000000	2.61799388	0.03605597	-0.05242238
0.40000000	2.63544717	0.03604270	-0.05238698
0.40000000	2.65290046	0.03603019	-0.05235240
0.40000000	2.67035376	0.03601845	-0.05231870
0.40000000	2.68780705	0.03600739	-0.05228586
0.40000000	2.70526034	0.03599714	-0.05225395
0.40000000	2.72271363	0.03598766	-0.05222286
0.40000000	2.74016693	0.03597892	-0.05219274
0.40000000	2.75762022	0.03597091	-0.05216354
0.40000000	2.77507351	0.03596370	-0.05213522
0.40000000	2.79252680	0.03595735	-0.05210787
0.40000000	2.80998010	0.03595167	-0.05208149
0.40000000	2.82743339	0.03594680	-0.05205600
0.40000000	2.84488668	0.03594273	-0.05203152
0.40000000	2.86233997	0.03593944	-0.05200803
0.40000000	2.87979327	0.03593692	-0.05198550
0.40000000	2.89724656	0.03593520	-0.05196396
0.40000000	2.91469985	0.03593422	-0.05194349
0.40000000	2.93215314	0.03593410	-0.05192396
0.40000000	2.94960644	0.03593463	-0.05190550
0.40000000	2.96705973	0.03593606	-0.05188802
0.40000000	2.98451302	0.03593819	-0.05187166
0.40000000	3.00196631	0.03594112	-0.05185629
0.40000000	3.01941961	0.03594488	-0.05184196
0.40000000	3.03687290	0.03594934	-0.05182875
0.40000000	3.05432619	0.03595455	-0.05181657
0.40000000	3.07177948	0.03596052	-0.05180547
0.40000000	3.08923278	0.03596718	-0.05179546
0.40000000	3.10668607	0.03597464	-0.05178657
0.40000000	3.12413936	0.03598273	-0.05177868
0.40000000	3.14159265	0.03622920	-0.05209374
0.40000000	3.15904595	0.03596380	-0.05177142
0.40000000	3.17649924	0.03593350	-0.05177080
0.40000000	3.19395253	0.03590425	-0.05177134
0.40000000	3.21140582	0.03587600	-0.05177307
0.40000000	3.22885912	0.03584862	-0.05177596
0.40000000	3.24631241	0.03582220	-0.05178001
0.40000000	3.26376570	0.03579673	-0.05178516
0.40000000	3.28121899	0.03577215	-0.05179152
0.40000000	3.29867229	0.03574862	-0.05179900
0.40000000	3.31612558	0.03572611	-0.05180753
0.40000000	3.33357887	0.03570450	-0.05181728
0.40000000	3.35103216	0.03568402	-0.05182809
0.40000000	3.36848546	0.03566442	-0.05184007
0.40000000	3.38593875	0.03564591	-0.05185307
0.40000000	3.40339204	0.03562839	-0.05186723
0.40000000	3.42084533	0.03561191	-0.05188247
0.40000000	3.43829863	0.03559645	-0.05189878
