0.20000000	1.25663706	-0.05636490	0.08010872
0.20000000	1.27409035	-0.05633438	0.08006668
0.20000000	1.29154365	-0.05630378	0.08002444
0.20000000	1.30899694	-0.05627298	0.07998208
0.20000000	1.32645023	-0.05624207	0.07993955
0.20000000	1.34390352	-0.05621108	0.07989691
0.20000000	1.36135682	-0.05617994	0.07985413
0.20000000	1.37881011	-0.05614873	0.07981123
0.20000000	1.39626340	-0.05611737	0.07976819
0.20000000	1.41371669	-0.05608593	0.07972513
0.20000000	1.43116999	-0.05605453	0.07968200
0.20000000	1.44862328	-0.05602297	0.07963882
0.20000000	1.46607657	-0.05599138	0.07959559
0.20000000	1.48352986	-0.05595974	0.07955224
0.20000000	1.50098316	-0.05592803	0.07950897
0.20000000	1.51843645	-0.05589640	0.07946569
0.20000000	1.53588974	-0.05586466	0.07942243
0.20000000	1.55334303	-0.05583295	0.07937908
0.20000000	1.57079633	-0.05580122	0.07933587
0.20000000	1.58824962	-0.05576952	0.07929268
0.20000000	1.60570291	-0.05573786	0.07924950
0.20000000	1.62315620	-0.05570623	0.07920644
0.20000000	1.64060950	-0.05567463	0.07916348
0.20000000	1.65806279	-0.05564311	0.07912061
0.20000000	1.67551608	-0.05561162	0.07907784
0.20000000	1.69296937	-0.05558021	0.07903516
0.20000000	1.71042267	-0.05554889	0.07899264
0.20000000	1.72787596	-0.05551764	0.07895031
0.20000000	1.74532925	-0.05548652	0.07890811
0.20000000	1.76278254	-0.05545548	0.07886609
0.20000000	1.78023584	-0.05542457	0.07882422
0.20000000	1.79768913	-0.05539379	0.07878258
0.20000000	1.81514242	-0.05536313	0.07874118
0.20000000	1.83259571	-0.05533265	0.07869999
0.20000000	1.85004901	-0.05530229	0.07865906
0.20000000	1.86750230	-0.05527211	0.07861853
0.20000000	1.88495559	-0.05524199	0.07857844
0.20000000	1.90240888	-0.05521202	0.07853880
0.20000000	1.91986218	-0.05518215	0.07849967
0.20000000	1.93731547	-0.05515239	0.07846103
0.20000000	1.95476876	-0.05512279	0.07842285
0.20000000	1.97222205	-0.05509333	0.07838524
0.20000000	1.98967535	-0.05506399	0.07834813
0.20000000	2.00712864	-0.05503493	0.07831159
0.20000000	2.02458193	-0.05500594	0.07827557
0.20000000	2.04203522	-0.05497719	0.07824016
0.20000000	2.05948852	-0.05494864	0.07820537
0.20000000	2.07694181	-0.05492025	0.07817105
0.20000000	2.09439510	-0.05489210	0.07813743
0.20000000	2.11184839	-0.05486419	0.07810441
0.20000000	2.12930169	-0.05483649	0.07807202
0.20000000	2.14675498	-0.05480904	0.07804022
0.20000000	2.16420827	-0.05478178	0.07800906
0.20000000	2.18166156	-0.05475482	0.07797857
0.20000000	2.19911486	-0.05472811	0.07794877
0.20000000	2.21656815	-0.05470169	0.07791963
0.20000000	2.23402144	-0.05467551	0.07789119
0.20000000	2.25147474	-0.05464964	0.07786342
0.20000000	2.26892803	-0.05462405	0.07783641
0.20000000	2.28638132	-0.05459877	0.07781006
0.20000000	2.30383461	-0.05457382	0.07778444
0.20000000	2.32128791	-0.05454917	0.07775958
0.20000000	2.33874120	-0.05452486	0.07773545
0.20000000	2.35619449	-0.05450085	0.07771207
0.20000000	2.37364778	-0.05447718	0.07768943
0.20000000	2.39110108	-0.05445390	0.07766758
0.20000000	2.40855437	-0.05443091	0.07764648
0.20000000	2.42600766	-0.05440832	0.07762618
0.20000000	2.44346095	-0.05438607	0.07760660
0.20000000	2.46091425	-0.05436422	0.07758792
0.20000000	2.47836754	-0.05434275	0.07757002
0.20000000	2.49582083	-0.05432163	0.07755284
0.20000000	2.51327412	-0.05430095	0.07753651
0.20000000	2.53072742	-0.05428066	0.07752108
0.20000000	2.54818071	-0.05426081	0.07750639
0.20000000	2.56563400	-0.05424130	0.07749252
0.20000000	2.58308729	-0.05422224	0.07747951
0.20000000	2.60054059	-0.05420362	0.07746734
0.20000000	2.61799388	-0.05418543	0.07745602
0.20000000	2.63544717	-0.05416769	0.07744555
0.20000000	2.65290046	-0.05415040	0.07743592
0.20000000	2.67035376	-0.05413349	0.07742717
0.20000000	2.68780705	-0.05411708	0.07741923
0.20000000	2.70526034	-0.05410116	0.07741221
0.20000000	2.72271363	-0.05408568	0.07740592
0.20000000	2.74016693	-0.05407069	0.07740064
0.20000000	2.75762022	-0.05405615	0.07739620
0.20000000	2.77507351	-0.05404209	0.07739256
0.20000000	2.79252680	-0.05402853	0.07738983
0.20000000	2.80998010	-0.05401547	0.07738800
0.20000000	2.82743339	-0.05400294	0.07738704
0.20000000	2.84488668	-0.05399086	0.07738691
0.20000000	2.86233997	-0.05397928	0.07738768
0.20000000	2.87979327	-0.05396814	0.07738928
0.20000000	2.89724656	-0.05395759	0.07739182
0.20000000	2.91469985	-0.05394763	0.07739527
0.20000000	2.93215314	-0.05393807	0.07739949
0.20000000	2.94960644	-0.05392910	0.07740464
0.20000000	2.96705973	-0.05392063	0.07741068
0.20000000	2.98451302	-0.05391275	0.07741754
0.20000000	3.00196631	-0.05390537	0.07742528
0.20000000	3.01941961	-0.05389848	0.07743392
0.20000000	3.03687290	-0.05389214	0.07744341
0.20000000	3.05432619	-0.05388635	0.07745375
0.20000000	3.07177948	-0.05388111	0.07746494
0.20000000	3.08923278	-0.05387636	0.07747692
0.20000000	3.10668607	-0.05387225	0.07748987
0.20000000	3.12413936	-0.05386869	0.07750370
0.20000000	3.14159265	-0.05417274	0.07792565
0.20000000	3.15904595	-0.05386463	0.07751468
0.20000000	3.17649924	-0.05386397	0.07751228
0.20000000	3.19395253	-0.05386389	0.07751063
0.20000000	3.21140582	-0.05386449	0.07750988
0.20000000	3.22885912	-0.05386561	0.07750982
0.20000000	3.24631241	-0.05386732	0.07751054
0.20000000	3.26376570	-0.05386960	0.07751202
0.20000000	3.28121899	-0.05387246	0.07751426
0.20000000	3.29867229	-0.05387585	0.07751729
0.20000000	3.31612558	-0.05387978	0.07752112
0.20000000	3.33357887	-0.05388434	0.07752567
0.20000000	3.35103216	-0.05388942	0.07753102
0.20000000	3.36848546	-0.05389514	0.07753718
0.20000000	3.38593875	-0.05390130	0.07754401
0.20000000	3.40339204	-0.05390809	0.07755165
0.20000000	3.42084533	-0.05391550	0.07756011
0.20000000	3.43829863	-0.05392341	0.07756929
0.20000000	3.45575192	-0.05393185	0.07757925
0.20000000	3.47320521	-0.05394079	0.07758993
0.20000000	3.49065850	-0.05395030	0.07760135
0.20000000	3.50811180	-0.05396036	0.07761356
0.20000000	3.52556509	-0.05397096	0.07762654
0.20000000	3.54301838	-0.05398209	0.07764019
0.20000000	3.56047167	-0.05399372	0.07765456
0.20000000	3.57792497	-0.05400589	0.07766980
0.20000000	3.59537826	-0.05401855	0.07768564
0.20000000	3.61283155	-0.05403175	0.07770226
0.20000000	3.63028484	-0.05404550	0.07771954
0.20000000	3.64773814	-0.05405969	0.07773756
0.20000000	3.66519143	-0.05407438	0.07775629
0.20000000	3.68264472	-0.05408956	0.07777571
0.20000000	3.70009801	-0.05410525	0.07779583
0.20000000	3.71755131	-0.05412143	0.07781664
0.20000000	3.73500460	-0.05413810	0.07783816
0.20000000	3.75245789	-0.05415518	0.07786033
0.20000000	3.76991118	-0.05417276	0.07788310
0.20000000	3.78736448	-0.05419079	0.07790659
0.20000000	3.80481777	-0.05420932	0.07793078
0.20000000	3.82227106	-0.05422826	0.07795552
0.20000000	3.83972435	-0.05424764	0.07798089
0.20000000	3.85717765	-0.05426748	0.07800698
0.20000000	3.87463094	-0.05428773	0.07803362
0.20000000	3.89208423	-0.05430843	0.07806088
0.20000000	3.90953752	-0.05432949	0.07808873
0.20000000	3.92699082	-0.05435101	0.07811720
0.20000000	3.94444411	-0.05437293	0.07814622
0.20000000	3.96189740	-0.05439522	0.07817582
0.20000000	3.97935069	-0.05441791	0.07820597
0.20000000	3.99680399	-0.05444097	0.07823670
0.20000000	4.01425728	-0.05446443	0.07826799
0.20000000	4.03171057	-0.05448826	0.07829975
0.20000000	4.04916386	-0.05451245	0.07833209
0.20000000	4.06661716	-0.05453700	0.07836491
0.20000000	4.08407045	-0.05456187	0.07839825
0.20000000	4.10152374	-0.05458710	0.07843206
0.20000000	4.11897703	-0.05461264	0.07846638
0.20000000	4.13643033	-0.05463855	0.07850118
0.20000000	4.15388362	-0.05466473	0.07853643
0.20000000	4.17133691	-0.05469122	0.07857208
0.20000000	4.18879020	-0.05471799	0.07860818
0.20000000	4.20624350	-0.05474507	0.07864468
0.20000000	4.22369679	-0.05477247	0.07868170
0.20000000	4.24115008	-0.05480009	0.07871899
0.20000000	4.25860337	-0.05482798	0.07875672
0.20000000	4.27605667	-0.05485619	0.07879486
0.20000000	4.29350996	-0.05488453	0.07883334
0.20000000	4.31096325	-0.05491323	0.07887220
0.20000000	4.32841654	-0.05494211	0.07891137
0.20000000	4.34586984	-0.05497121	0.07895090
0.20000000	4.36332313	-0.05500054	0.07899072
0.20000000	4.38077642	-0.05503004	0.07903084
0.20000000	4.39822972	-0.05505971	0.07907127
0.20000000	4.41568301	-0.05508961	0.07911197
0.20000000	4.43313630	-0.05511964	0.07915291
0.20000000	4.45058959	-0.05514987	0.07919419
0.20000000	4.46804289	-0.05518017	0.07923588
0.20000000	4.48549618	-0.05521057	0.07927796
0.20000000	4.50294947	-0.05524103	0.07932047
0.20000000	4.52040276	-0.05527155	0.07936342
0.20000000	4.53785606	-0.05530212	0.07940669
0.20000000	4.55530935	-0.05533271	0.07945032
0.20000000	4.57276264	-0.05536336	0.07949427
0.20000000	4.59021593	-0.05539402	0.07953859
0.20000000	4.60766923	-0.05542469	0.07958326
0.20000000	4.62512252	-0.05545538	0.07962819
0.20000000	4.64257581	-0.05548603	0.07967341
0.20000000	4.66002910	-0.05551670	0.07971888
0.20000000	4.67748240	-0.05554733	0.07976465
0.20000000	4.69493569	-0.05557793	0.07981070
0.20000000	4.71238898	-0.05560850	0.07985694
0.20000000	4.72984227	-0.05563904	0.07990336
0.20000000	4.74729557	-0.05566950	0.07995010
0.20000000	4.76474886	-0.05569992	0.07999693
0.20000000	4.78220215	-0.05573017	0.08004393
0.20000000	4.79965544	-0.05576044	0.08009109
0.20000000	4.81710874	-0.05579059	0.08013850
0.20000000	4.83456203	-0.05582061	0.08018595
0.20000000	4.85201532	-0.05585055	0.08023351
0.20000000	4.86946861	-0.05588027	0.08028119
0.20000000	4.88692191	-0.05590997	0.08032894
0.20000000	4.90437520	-0.05593954	0.08037684
0.20000000	4.92182849	-0.05596890	0.08042474
0.20000000	4.93928178	-0.05599813	0.08047269
0.20000000	4.95673508	-0.05602715	0.08052064
0.20000000	4.97418837	-0.05605604	0.08056863
0.20000000	4.99164166	-0.05608477	0.08061659
0.20000000	5.00909495	-0.05611324	0.08066459
0.20000000	5.02654825	-0.05614158	0.08071253
0.20000000	5.04400154	-0.05616967	0.08076039
0.20000000	5.06145483	-0.05619754	0.08080826
0.20000000	5.07890812	-0.05622519	0.08085603
0.20000000	5.09636142	-0.05625263	0.08090369
0.20000000	5.11381471	-0.05627982	0.08095129
0.20000000	5.13126800	-0.05630674	0.08099871
0.20000000	5.14872129	-0.05633341	0.08104607
0.20000000	5.16617459	-0.05635981	0.08109325
0.20000000	5.18362788	-0.05638596	0.08114035
0.20000000	5.20108117	-0.05641185	0.08118719
0.20000000	5.21853446	-0.05643739	0.08123391
0.20000000	5.23598776	-0.05646267	0.08128035
0.20000000	5.25344105	-0.05648764	0.08132665
0.20000000	5.27089434	-0.05651227	0.08137264
0.20000000	5.28834763	-0.05653659	0.08141848
0.20000000	5.30580093	-0.05656061	0.08146407
0.20000000	5.32325422	-0.05658428	0.08150935
0.20000000	5.34070751	-0.05660760	0.08155441
0.20000000	5.35816080	-0.05663057	0.08159916
0.20000000	5.37561410	-0.05665320	0.08164358
0.20000000	5.39306739	-0.05667547	0.08168769
0.20000000	5.41052068	-0.05669740	0.08173148
0.20000000	5.42797397	-0.05671888	0.08177491
0.20000000	5.44542727	-0.05674002	0.08181802
0.20000000	5.46288056	-0.05676081	0.08186081
0.20000000	5.48033385	-0.05678115	0.08190315
0.20000000	5.49778714	-0.05680111	0.08194519
0.20000000	5.51524044	-0.05682067	0.08198674
0.20000000	5.53269373	-0.05683979	0.08202793
0.20000000	5.55014702	-0.05685857	0.08206869
0.20000000	5.56760031	-0.05687681	0.08210896
0.20000000	5.58505361	-0.05689471	0.08214890
0.20000000	5.60250690	-0.05691216	0.08218828
0.20000000	5.61996019	-0.05692918	0.08222730
0.20000000	5.63741348	-0.05694571	0.08226579
0.20000000	5.65486678	-0.05696186	0.08230378
0.20000000	5.67232007	-0.05697751	0.08234134
0.20000000	5.68977336	-0.05699273	0.08237834
0.20000000	5.70722665	-0.05700741	0.08241483
0.20000000	5.72467995	-0.05702171	0.08245083
0.20000000	5.74213324	-0.05703552	0.08248629
0.20000000	5.75958653	-0.05704880	0.08252115
0.20000000	5.77703982	-0.05706168	0.08255551
0.20000000	5.79449312	-0.05707404	0.08258938
0.20000000	5.81194641	-0.05708591	0.08262260
0.20000000	5.82939970	-0.05709730	0.08265519
0.20000000	5.84685299	-0.05710816	0.08268728
0.20000000	5.86430629	-0.05711858	0.08271880
0.20000000	5.88175958	-0.05712847	0.08274972
0.20000000	5.89921287	-0.05713788	0.08278000
0.20000000	5.91666616	-0.05714680	0.08280965
0.20000000	5.93411946	-0.05715514	0.08283872
0.20000000	5.95157275	-0.05716305	0.08286713
0.20000000	5.96902604	-0.05717043	0.08289493
0.20000000	5.98647933	-0.05717722	0.08292206
0.20000000	6.00393263	-0.05718363	0.08294859
0.20000000	6.02138592	-0.05718937	0.08297442
0.20000000	6.03883921	-0.05719472	0.08299964
0.20000000	6.05629250	-0.05719944	0.08302413
0.20000000	6.07374580	-0.05720377	0.08304802
0.20000000	6.09119909	-0.05720752	0.08307124
0.20000000	6.10865238	-0.05721075	0.08309375
0.20000000	6.12610567	-0.05721348	0.08311564
0.20000000	6.14355897	-0.05721564	0.08313675
0.20000000	6.16101226	-0.05721731	0.08315723
0.20000000	6.17846555	-0.05721841	0.08317705
0.20000000	6.19591884	-0.05721902	0.08319613
0.20000000	6.21337214	-0.05721904	0.08321445
0.20000000	6.23082543	-0.05721859	0.08323214
0.20000000	6.24827872	-0.05721769	0.08324917
0.20000000	6.26573201	-0.05721633	0.08326539
0.20000000	6.28318531	-0.05748126	0.08357047

0.40000000	0.00000000	-0.05967527	0.08485765
0.40000000	0.01745329	-0.05941970	0.08462611
0.40000000	0.03490659	-0.05941233	0.08462001
0.40000000	0.05235988	-0.05940402	0.08461245
0.40000000	0.06981317	-0.05939496	0.08460311
0.40000000	0.08726646	-0.05938509	0.08459215
0.40000000	0.10471976	-0.05937437	0.08457951
0.40000000	0.12217305	-0.05936277	0.08456522
0.40000000	0.13962634	-0.05935030	0.08454930
0.40000000	0.15707963	-0.05933700	0.08453183
0.40000000	0.17453293	-0.05932277	0.08451278
0.40000000	0.19198622	-0.05930760	0.08449217
0.40000000	0.20943951	-0.05929145	0.08446994
0.40000000	0.22689280	-0.05927441	0.08444624
0.40000000	0.24434610	-0.05925684	0.08442121
0.40000000	0.26179939	-0.05923790	0.08439456
0.40000000	0.27925268	-0.05921806	0.08436645
0.40000000	0.29670597	-0.05919727	0.08433692
0.40000000	0.31415927	-0.05917558	0.08430596
0.40000000	0.33161256	-0.05915287	0.08427353
0.40000000	0.34906585	-0.05912926	0.08423977
0.40000000	0.36651914	-0.05910470	0.08420462
0.40000000	0.38397244	-0.05907917	0.08416818
0.40000000	0.40142573	-0.05905272	0.08413032
0.40000000	0.41887902	-0.05902527	0.08409111
0.40000000	0.43633231	-0.05899690	0.08405059
0.40000000	0.45378561	-0.05896762	0.08400885
0.40000000	0.47123890	-0.05893737	0.08396575
0.40000000	0.48869219	-0.05890620	0.08392144
0.40000000	0.50614548	-0.05887406	0.08387585
0.40000000	0.52359878	-0.05884106	0.08382903
0.40000000	0.54105207	-0.05880718	0.08378108
0.40000000	0.55850536	-0.05877233	0.08373186
0.40000000	0.57595865	-0.05873665	0.08368147
0.40000000	0.59341195	-0.05870001	0.08362992
0.40000000	0.61086524	-0.05866249	0.08357724
0.40000000	0.62831853	-0.05862415	0.08352340
0.40000000	0.64577182	-0.05858489	0.08346846
0.40000000	0.66322512	-0.05854479	0.08341245
0.40000000	0.68067841	-0.05850382	0.08335532
0.40000000	0.69813170	-0.05846208	0.08329719
0.40000000	0.71558499	-0.05841946	0.08323793
0.40000000	0.73303829	-0.05837610	0.08317774
0.40000000	0.75049158	-0.05833187	0.08311652
0.40000000	0.76794487	-0.05828691	0.08305427
0.40000000	0.78539816	-0.05824112	0.08299106
0.40000000	0.80285146	-0.05819460	0.08292701
0.40000000	0.82030475	-0.05814735	0.08286193
0.40000000	0.83775804	-0.05809932	0.08279595
0.40000000	0.85521133	-0.05805051	0.08272907
0.40000000	0.87266463	-0.05800112	0.08266135
0.40000000	0.89011792	-0.05795094	0.08259272
0.40000000	0.90757121	-0.05790014	0.08252329
0.40000000	0.92502450	-0.05784865	0.08245309
0.40000000	0.94247780	-0.05779652	0.08238208
0.40000000	0.95993109	-0.05774377	0.08231026
0.40000000	0.97738438	-0.05769038	0.08223772
0.40000000	0.99483767	-0.05763636	0.08216437
0.40000000	1.01229097	-0.05758175	0.08209038
0.40000000	1.02974426	-0.05752661	0.08201570
0.40000000	1.04719755	-0.05747093	0.08194033
0.40000000	1.06465084	-0.05741467	0.08186431
0.40000000	1.08210414	-0.05735793	0.08178766
0.40000000	1.09955743	-0.05730070	0.08171039
0.40000000	1.11701072	-0.05724294	0.08163252
0.40000000	1.13446401	-0.05718469	0.08155413
0.40000000	1.15191731	-0.05712601	0.08147517
0.40000000	1.16937060	-0.05706689	0.08139563
0.40000000	1.18682389	-0.05700743	0.08131567
0.40000000	1.20427718	-0.05694750	0.08123516
0.40000000	1.22173048	-0.05688722	0.08115431
0.40000000	1.23918377	-0.05682656	0.08107295
0.40000000	1.25663706	-0.05676557	0.08099114
0.40000000	1.27409035	-0.05670433	0.08090902
0.40000000	1.29154365	-0.05664271	0.08082647
0.40000000	1.30899694	-0.05658081	0.08074364
0.40000000	1.32645023	-0.05651867	0.08066048
0.40000000	1.34390352	-0.05645629	0.08057700
0.40000000	1.36135682	-0.05639363	0.08049322
0.40000000	1.37881011	-0.05633083	0.08040924
0.40000000	1.39626340	-0.05626784	0.08032499
0.40000000	1.41371669	-0.05620467	0.08024057
0.40000000	1.43116999	-0.05614136	0.08015595
0.40000000	1.44862328	-0.05607791	0.08007121
0.40000000	1.46607657	-0.05601433	0.07998636
0.40000000	1.48352986	-0.05595071	0.07990133
0.40000000	1.50098316	-0.05588701	0.07981625
0.40000000	1.51843645	-0.05582326	0.07973119
0.40000000	1.53588974	-0.05575948	0.07964603
0.40000000	1.55334303	-0.05569567	0.07956088
0.40000000	1.57079633	-0.05563186	0.07947571
0.40000000	1.58824962	-0.05556817	0.07939064
0.40000000	1.60570291	-0.05550444	0.07930557
0.40000000	1.62315620	-0.05544082	0.07922069
0.40000000	1.64060950	-0.05537726	0.07913585
0.40000000	1.65806279	-0.05531386	0.07905117
0.40000000	1.67551608	-0.05525053	0.07896671
0.40000000	1.69296937	-0.05518740	0.07888238
0.40000000	1.71042267	-0.05512439	0.07879833
0.40000000	1.72787596	-0.05506159	0.07871450
0.40000000	1.74532925	-0.05499900	0.07863089
0.40000000	1.76278254	-0.05493666	0.07854765
0.40000000	1.78023584	-0.05487454	0.07846474
0.40000000	1.79768913	-0.05481267	0.07838209
0.40000000	1.81514242	-0.05475112	0.07829990
0.40000000	1.83259571	-0.05468982	0.07821807
0.40000000	1.85004901	-0.05462883	0.07813669
0.40000000	1.86750230	-0.05456820	0.07805571
0.40000000	1.88495559	-0.05450797	0.07797530
0.40000000	1.90240888	-0.05444809	0.07789529
0.40000000	1.91986218	-0.05438858	0.07781588
0.40000000	1.93731547	-0.05432947	0.07773694
0.40000000	1.95476876	-0.05427081	0.07765862
0.40000000	1.97222205	-0.05421261	0.07758095
0.40000000	1.98967535	-0.05415486	0.07750390
0.40000000	2.00712864	-0.05409761	0.07742743
0.40000000	2.02458193	-0.05404078	0.07735180
0.40000000	2.04203522	-0.05398437	0.07727718
0.40000000	2.05948852	-0.05392834	0.07720375
0.40000000	2.07694181	-0.05387266	0.07713154
0.40000000	2.09439510	-0.05381741	0.07706049
0.40000000	2.11184839	-0.05376254	0.07699064
0.40000000	2.12930169	-0.05370816	0.07692211
0.40000000	2.14675498	-0.05365421	0.07685484
0.40000000	2.16420827	-0.05360074	0.07678889
0.40000000	2.18166156	-0.05354771	0.07672421
0.40000000	2.19911486	-0.05349525	0.07666098
0.40000000	2.21656815	-0.05344322	0.07659902
0.40000000	2.23402144	-0.05339173	0.07653855
0.40000000	2.25147474	-0.05334085	0.07647951
0.40000000	2.26892803	-0.05329050	0.07642186
0.40000000	2.28638132	-0.05324068	0.07636570
0.40000000	2.30383461	-0.05319149	0.07631097
0.40000000	2.32128791	-0.05314286	0.07625779
0.40000000	2.33874120	-0.05309491	0.07620611
0.40000000	2.35619449	-0.05304758	0.07615605
0.40000000	2.37364778	-0.05300083	0.07610744
0.40000000	2.39110108	-0.05295480	0.07606049
0.40000000	2.40855437	-0.05290943	0.07601513
0.40000000	2.42600766	-0.05286474	0.07597135
0.40000000	2.44346095	-0.05282077	0.07592922
0.40000000	2.46091425	-0.05277748	0.07588867
0.40000000	2.47836754	-0.05273495	0.07584983
0.40000000	2.49582083	-0.05269318	0.07581271
0.40000000	2.51327412	-0.05265214	0.07577723
0.40000000	2.53072742	-0.05261183	0.07574339
0.40000000	2.54818071	-0.05257233	0.07571132
0.40000000	2.56563400	-0.05253365	0.07568103
0.40000000	2.58308729	-0.05249578	0.07565240
0.40000000	2.60054059	-0.05245865	0.07562550
0.40000000	2.61799388	-0.05242238	0.07560043
0.40000000	2.63544717	-0.05238698	0.07557710
0.40000000	2.65290046	-0.05235240	0.07555551
0.40000000	2.67035376	-0.05231870	0.07553575
0.40000000	2.68780705	-0.05228586	0.07551771
0.40000000	2.70526034	-0.05225395	0.07550156
0.40000000	2.72271363	-0.05222286	0.07548714
0.40000000	2.74016693	-0.05219274	0.07547458
0.40000000	2.75762022	-0.05216354	0.07546379
0.40000000	2.77507351	-0.05213522	0.07545480
0.40000000	2.79252680	-0.05210787	0.07544775
0.40000000	2.80998010	-0.05208149	0.07544243
0.40000000	2.82743339	-0.05205600	0.07543890
0.40000000	2.84488668	-0.05203152	0.07543727
0.40000000	2.86233997	-0.05200803	0.07543746
0.40000000	2.87979327	-0.05198550	0.07543948
0.40000000	2.89724656	-0.05196396	0.07544330
0.40000000	2.91469985	-0.05194349	0.07544898
0.40000000	2.93215314	-0.05192396	0.07545650
0.40000000	2.94960644	-0.05190550	0.07546577
0.40000000	2.96705973	-0.05188802	0.07547694
0.40000000	2.98451302	-0.05187166	0.07548991
0.40000000	3.00196631	-0.05185629	0.07550468
0.40000000	3.01941961	-0.05184196	0.07552132
0.40000000	3.03687290	-0.05182875	0.07553976
0.40000000	3.05432619	-0.05181657	0.07555995
0.40000000	3.07177948	-0.05180547	0.07558198
0.40000000	3.08923278	-0.05179546	0.07560572
0.40000000	3.10668607	-0.05178657	0.07563136
0.40000000	3.12413936	-0.05177868	0.07565887
0.40000000	3.14159265	-0.05209374	0.07616860
0.40000000	3.15904595	-0.05177142	0.07567780
0.40000000	3.17649924	-0.05177080	0.07567250
0.40000000	3.19395253	-0.05177134	0.07566865
0.40000000	3.21140582	-0.05177307	0.07566650
0.40000000	3.22885912	-0.05177596	0.07566588
0.40000000	3.24631241	-0.05178001	0.07566690
0.40000000	3.26376570	-0.05178516	0.07566947
0.40000000	3.28121899	-0.05179152	0.07567365
0.40000000	3.29867229	-0.05179900	0.07567948
0.40000000	3.31612558	-0.05180753	0.07568689
0.40000000	3.33357887	-0.05181728	0.07569590
0.40000000	3.35103216	-0.05182809	0.07570658
0.40000000	3.36848546	-0.05184007	0.07571878
0.40000000	3.38593875	-0.05185307	0.07573259
0.40000000	3.40339204	-0.05186723	0.07574801
0.40000000	3.42084533	-0.05188247	0.07576499
0.40000000	3.43829863	-0.05189878	0.07578355
