0.20000000	1.41371669	0.61075602
0.20000000	1.43116999	0.61073709
0.20000000	1.44862328	0.61071886
0.20000000	1.46607657	0.61070133
0.20000000	1.48352986	0.61068451
0.20000000	1.50098316	0.61066842
0.20000000	1.51843645	0.61065305
0.20000000	1.53588974	0.61063841
0.20000000	1.55334303	0.61062453
0.20000000	1.57079633	0.61061139
0.20000000	1.58824962	0.61059902
0.20000000	1.60570291	0.61058741
0.20000000	1.62315620	0.61057657
0.20000000	1.64060950	0.61056652
0.20000000	1.65806279	0.61055726
0.20000000	1.67551608	0.61054879
0.20000000	1.69296937	0.61054112
0.20000000	1.71042267	0.61053427
0.20000000	1.72787596	0.61052823
0.20000000	1.74532925	0.61052300
0.20000000	1.76278254	0.61051861
0.20000000	1.78023584	0.61051505
0.20000000	1.79768913	0.61051232
0.20000000	1.81514242	0.61051044
0.20000000	1.83259571	0.61050943
0.20000000	1.85004901	0.61050907
0.20000000	1.86750230	0.61050845
0.20000000	1.88495559	0.61050691
0.20000000	1.90240888	0.61050451
0.20000000	1.91986218	0.61050124
0.20000000	1.93731547	0.61049710
0.20000000	1.95476876	0.61049209
0.20000000	1.97222205	0.61048620
0.20000000	1.98967535	0.61047943
0.20000000	2.00712864	0.61047178
0.20000000	2.02458193	0.61046324
0.20000000	2.04203522	0.61045383
0.20000000	2.05948852	0.61044352
0.20000000	2.07694181	0.61043234
0.20000000	2.09439510	0.61042026
0.20000000	2.11184839	0.61040730
0.20000000	2.12930169	0.61039346
0.20000000	2.14675498	0.61037873
0.20000000	2.16420827	0.61036312
0.20000000	2.18166156	0.61034663
0.20000000	2.19911486	0.61032925
0.20000000	2.21656815	0.61031100
0.20000000	2.23402144	0.61029188
0.20000000	2.25147474	0.61027188
0.20000000	2.26892803	0.61025102
0.20000000	2.28638132	0.61022929
0.20000000	2.30383461	0.61020669
0.20000000	2.32128791	0.61018325
0.20000000	2.33874120	0.61015895
0.20000000	2.35619449	0.61013380
0.20000000	2.37364778	0.61010782
0.20000000	2.39110108	0.61008100
0.20000000	2.40855437	0.61005335
0.20000000	2.42600766	0.61002488
0.20000000	2.44346095	0.60999559
0.20000000	2.46091425	0.60996550
0.20000000	2.47836754	0.60993460
0.20000000	2.49582083	0.60990292
0.20000000	2.51327412	0.60987045
0.20000000	2.53072742	0.60983721
0.20000000	2.54818071	0.60980320
0.20000000	2.56563400	0.60976843
0.20000000	2.58308729	0.60973292
0.20000000	2.60054059	0.60969667
0.20000000	2.61799388	0.60965969
0.20000000	2.63544717	0.60962200
0.20000000	2.65290046	0.60958360
0.20000000	2.67035376	0.60954451
0.20000000	2.68780705	0.60950473
0.20000000	2.70526034	0.60946428
0.20000000	2.72271363	0.60942317
0.20000000	2.74016693	0.60938141
0.20000000	2.75762022	0.60933901
0.20000000	2.77507351	0.60929599
0.20000000	2.79252680	0.60925236
0.20000000	2.80998010	0.60920812
0.20000000	2.82743339	0.60916331
0.20000000	2.84488668	0.60911791
0.20000000	2.86233997	0.60907196
0.20000000	2.87979327	0.60902545
0.20000000	2.89724656	0.60897841
0.20000000	2.91469985	0.60893085
0.20000000	2.93215314	0.60888278
0.20000000	2.94960644	0.60883421
0.20000000	2.96705973	0.60878516
0.20000000	2.98451302	0.60873564
0.20000000	3.00196631	0.60868566
0.20000000	3.01941961	0.60863524
0.20000000	3.03687290	0.60858439
0.20000000	3.05432619	0.60853311
0.20000000	3.07177948	0.60848143
0.20000000	3.08923278	0.60842935
0.20000000	3.10668607	0.60837690
0.20000000	3.12413936	0.60832390
0.20000000	3.14159265	0.60827291
0.20000000	3.15904595	0.60822192
0.20000000	3.17649924	0.60816892
0.20000000	3.19395253	0.60811646
0.20000000	3.21140582	0.60806438
0.20000000	3.22885912	0.60801270
0.20000000	3.24631241	0.60796143
0.20000000	3.26376570	0.60791058
0.20000000	3.28121899	0.60786015
0.20000000	3.29867229	0.60781017
0.20000000	3.31612558	0.60776065
0.20000000	3.33357887	0.60771160
0.20000000	3.35103216	0.60766303
0.20000000	3.36848546	0.60761496
0.20000000	3.38593875	0.60756740
0.20000000	3.40339204	0.60752036
0.20000000	3.42084533	0.60747386
0.20000000	3.43829863	0.60742790
0.20000000	3.45575192	0.60738251
0.20000000	3.47320521	0.60733769
0.20000000	3.49065850	0.60729346
0.20000000	3.50811180	0.60724982
0.20000000	3.52556509	0.60720680
0.20000000	3.54301838	0.60716441
0.20000000	3.56047167	0.60712265
0.20000000	3.57792497	0.60708154
0.20000000	3.59537826	0.60704109
0.20000000	3.61283155	0.60700131
0.20000000	3.63028484	0.60696221
0.20000000	3.64773814	0.60692382
0.20000000	3.66519143	0.60688612
0.20000000	3.68264472	0.60684915
0.20000000	3.70009801	0.60681290
0.20000000	3.71755131	0.60677738
0.20000000	3.73500460	0.60674262
0.20000000	3.75245789	0.60670861
0.20000000	3.76991118	0.60667536
0.20000000	3.78736448	0.60664290
0.20000000	3.80481777	0.60661121
0.20000000	3.82227106	0.60658032
0.20000000	3.83972435	0.60655022
0.20000000	3.85717765	0.60652094
0.20000000	3.87463094	0.60649247
0.20000000	3.89208423	0.60646482
0.20000000	3.90953752	0.60643800
0.20000000	3.92699082	0.60641201
0.20000000	3.94444411	0.60638687
0.20000000	3.96189740	0.60636257
0.20000000	3.97935069	0.60633912
0.20000000	3.99680399	0.60631653
0.20000000	4.01425728	0.60629480
0.20000000	4.03171057	0.60627393
0.20000000	4.04916386	0.60625394
0.20000000	4.06661716	0.60623481
0.20000000	4.08407045	0.60621656
0.20000000	4.10152374	0.60619919
0.20000000	4.11897703	0.60618269
0.20000000	4.13643033	0.60616708
0.20000000	4.15388362	0.60615235
0.20000000	4.17133691	0.60613851
0.20000000	4.18879020	0.60612555
0.20000000	4.20624350	0.60611348
0.20000000	4.22369679	0.60610229
0.20000000	4.24115008	0.60609199
0.20000000	4.25860337	0.60608257
0.20000000	4.27605667	0.60607404
0.20000000	4.29350996	0.60606639
0.20000000	4.31096325	0.60605962
0.20000000	4.32841654	0.60605373
0.20000000	4.34586984	0.60604871
0.20000000	4.36332313	0.60604457
0.20000000	4.38077642	0.60604130
0.20000000	4.39822972	0.60603890
0.20000000	4.41568301	0.60603737
0.20000000	4.43313630	0.60603674
0.20000000	4.45058959	0.60603639
0.20000000	4.46804289	0.60603537
0.20000000	4.48549618	0.60603349
0.20000000	4.50294947	0.60603077
0.20000000	4.52040276	0.60602721
0.20000000	4.53785606	0.60602281
0.20000000	4.55530935	0.60601759
0.20000000	4.57276264	0.60601155
0.20000000	4.59021593	0.60600469
0.20000000	4.60766923	0.60599702
0.20000000	4.62512252	0.60598856
0.20000000	4.64257581	0.60597929
0.20000000	4.66002910	0.60596924
0.20000000	4.67748240	0.60595841
0.20000000	4.69493569	0.60594680
0.20000000	4.71238898	0.60593442
0.20000000	4.72984227	0.60592129
0.20000000	4.74729557	0.60590740
0.20000000	4.76474886	0.60589277
0.20000000	4.78220215	0.60587740
0.20000000	4.79965544	0.60586130
0.20000000	4.81710874	0.60584448
0.20000000	4.83456203	0.60582696
0.20000000	4.85201532	0.60580872
0.20000000	4.86946861	0.60578979
0.20000000	4.88692191	0.60577017
0.20000000	4.90437520	0.60574988
0.20000000	4.92182849	0.60572891
0.20000000	4.93928178	0.60570728
0.20000000	4.95673508	0.60568500
0.20000000	4.97418837	0.60566208
0.20000000	4.99164166	0.60563851
0.20000000	5.00909495	0.60561432
0.20000000	5.02654825	0.60558951
0.20000000	5.04400154	0.60556410
0.20000000	5.06145483	0.60553807
0.20000000	5.07890812	0.60551146
0.20000000	5.09636142	0.60548426
0.20000000	5.11381471	0.60545648
0.20000000	5.13126800	0.60542814
0.20000000	5.14872129	0.60539923
0.20000000	5.16617459	0.60536978
0.20000000	5.18362788	0.60533978
0.20000000	5.20108117	0.60530924
0.20000000	5.21853446	0.60527818
0.20000000	5.23598776	0.60524660
0.20000000	5.25344105	0.60521450
0.20000000	5.27089434	0.60518191
0.20000000	5.28834763	0.60514881
0.20000000	5.30580093	0.60511523
0.20000000	5.32325422	0.60508116
0.20000000	5.34070751	0.60504662
0.20000000	5.35816080	0.60501161
0.20000000	5.37561410	0.60497614
0.20000000	5.39306739	0.60494022
0.20000000	5.41052068	0.60490385
0.20000000	5.42797397	0.60486703
0.20000000	5.44542727	0.60482978
0.20000000	5.46288056	0.60479211
0.20000000	5.48033385	0.60475400
0.20000000	5.49778714	0.60471549
0.20000000	5.51524044	0.60467655
0.20000000	5.53269373	0.60463722
0.20000000	5.55014702	0.60459748
0.20000000	5.56760031	0.60455734
0.20000000	5.58505361	0.60451681
0.20000000	5.60250690	0.60447589
0.20000000	5.61996019	0.60443459
0.20000000	5.63741348	0.60439291
0.20000000	5.65486678	0.60435085
0.20000000	5.67232007	0.60430842
0.20000000	5.68977336	0.60426562
0.20000000	5.70722665	0.60422245
0.20000000	5.72467995	0.60417892
0.20000000	5.74213324	0.60413503
0.20000000	5.75958653	0.60409078
0.20000000	5.77703982	0.60404617
0.20000000	5.79449312	0.60400121
0.20000000	5.81194641	0.60395590
0.20000000	5.82939970	0.60391023
0.20000000	5.84685299	0.60386422
0.20000000	5.86430629	0.60381785
0.20000000	5.88175958	0.60377113
0.20000000	5.89921287	0.60372406
0.20000000	5.91666616	0.60367664
0.20000000	5.93411946	0.60362887
0.20000000	5.95157275	0.60358075
0.20000000	5.96902604	0.60353227
0.20000000	5.98647933	0.60348344
0.20000000	6.00393263	0.60343425
0.20000000	6.02138592	0.60338470
0.20000000	6.03883921	0.60333479
0.20000000	6.05629250	0.60328451
0.20000000	6.07374580	0.60323386
0.20000000	6.09119909	0.60318284
0.20000000	6.10865238	0.60313144
0.20000000	6.12610567	0.60307965
0.20000000	6.14355897	0.60302747
0.20000000	6.16101226	0.60297490
0.20000000	6.17846555	0.60292193
0.20000000	6.19591884	0.60286854
0.20000000	6.21337214	0.60281473
0.20000000	6.23082543	0.60276049
0.20000000	6.24827872	0.60270581
0.20000000	6.26573201	0.60265142
0.20000000	6.28318531	0.60258693

0.40000000	0.00000000	0.61385758
0.40000000	0.01745329	0.61371056
0.40000000	0.03490659	0.61359914
0.40000000	0.05235988	0.61348783
0.40000000	0.06981317	0.61337887
0.40000000	0.08726646	0.61327203
0.40000000	0.10471976	0.61316712
0.40000000	0.12217305	0.61306399
0.40000000	0.13962634	0.61296247
0.40000000	0.15707963	0.61286244
0.40000000	0.17453293	0.61276379
0.40000000	0.19198622	0.61266640
0.40000000	0.20943951	0.61257020
0.40000000	0.22689280	0.61247509
0.40000000	0.24434610	0.61238100
0.40000000	0.26179939	0.61228787
0.40000000	0.27925268	0.61219563
0.40000000	0.29670597	0.61210422
0.40000000	0.31415927	0.61201360
0.40000000	0.33161256	0.61192371
0.40000000	0.34906585	0.61183452
0.40000000	0.36651914	0.61174599
0.40000000	0.38397244	0.61165808
0.40000000	0.40142573	0.61157075
0.40000000	0.41887902	0.61148399
0.40000000	0.43633231	0.61139775
0.40000000	0.45378561	0.61131202
0.40000000	0.47123890	0.61122678
0.40000000	0.48869219	0.61114200
0.40000000	0.50614548	0.61105766
0.40000000	0.52359878	0.61097375
0.40000000	0.54105207	0.61089026
0.40000000	0.55850536	0.61080717
0.40000000	0.57595865	0.61072447
0.40000000	0.59341195	0.61064214
0.40000000	0.61086524	0.61056019
0.40000000	0.62831853	0.61047861
0.40000000	0.64577182	0.61039738
0.40000000	0.66322512	0.61031651
0.40000000	0.68067841	0.61023600
0.40000000	0.69813170	0.61015583
0.40000000	0.71558499	0.61007601
0.40000000	0.73303829	0.60999655
0.40000000	0.75049158	0.60991744
0.40000000	0.76794487	0.60983869
0.40000000	0.78539816	0.60976030
0.40000000	0.80285146	0.60968228
0.40000000	0.82030475	0.60960463
0.40000000	0.83775804	0.60952736
0.40000000	0.85521133	0.60945048
0.40000000	0.87266463	0.60937400
0.40000000	0.89011792	0.60929793
0.40000000	0.90757121	0.60922228
0.40000000	0.92502450	0.60914707
0.40000000	0.94247780	0.60907230
0.40000000	0.95993109	0.60899799
0.40000000	0.97738438	0.60892416
0.40000000	0.99483767	0.60885082
0.40000000	1.01229097	0.60877799
0.40000000	1.02974426	0.60870569
0.40000000	1.04719755	0.60863393
0.40000000	1.06465084	0.60856274
0.40000000	1.08210414	0.60849213
0.40000000	1.09955743	0.60842213
0.40000000	1.11701072	0.60835275
0.40000000	1.13446401	0.60828402
0.40000000	1.15191731	0.60821596
0.40000000	1.16937060	0.60814859
0.40000000	1.18682389	0.60808195
0.40000000	1.20427718	0.60801604
0.40000000	1.22173048	0.60795090
0.40000000	1.23918377	0.60788655
0.40000000	1.25663706	0.60782302
0.40000000	1.27409035	0.60776034
0.40000000	1.29154365	0.60769853
0.40000000	1.30899694	0.60763761
0.40000000	1.32645023	0.60757763
0.40000000	1.34390352	0.60751860
0.40000000	1.36135682	0.60746055
0.40000000	1.37881011	0.60740351
0.40000000	1.39626340	0.60734752
0.40000000	1.41371669	0.60729259
0.40000000	1.43116999	0.60723876
0.40000000	1.44862328	0.60718606
0.40000000	1.46607657	0.60713452
0.40000000	1.48352986	0.60708417
0.40000000	1.50098316	0.60703504
0.40000000	1.51843645	0.60698715
0.40000000	1.53588974	0.60694054
0.40000000	1.55334303	0.60689524
0.40000000	1.57079633	0.60685127
0.40000000	1.58824962	0.60680867
0.40000000	1.60570291	0.60676747
0.40000000	1.62315620	0.60672769
0.40000000	1.64060950	0.60668936
0.40000000	1.65806279	0.60665252
0.40000000	1.67551608	0.60661719
0.40000000	1.69296937	0.60658339
0.40000000	1.71042267	0.60655117
0.40000000	1.72787596	0.60652053
0.40000000	1.74532925	0.60649152
0.40000000	1.76278254	0.60646416
0.40000000	1.78023584	0.60643847
0.40000000	1.79768913	0.60641448
0.40000000	1.81514242	0.60639221
0.40000000	1.83259571	0.60637169
0.40000000	1.85004901	0.60635294
0.40000000	1.86750230	0.60633598
0.40000000	1.88495559	0.60632085
0.40000000	1.90240888	0.60630754
0.40000000	1.91986218	0.60629610
0.40000000	1.93731547	0.60628653
0.40000000	1.95476876	0.60627887
0.40000000	1.97222205	0.60627311
0.40000000	1.98967535	0.60626929
0.40000000	2.00712864	0.60626750
0.40000000	2.02458193	0.60626668
0.40000000	2.04203522	0.60626469
0.40000000	2.05948852	0.60626063
0.40000000	2.07694181	0.60625458
0.40000000	2.09439510	0.60624650
0.40000000	2.11184839	0.60623641
0.40000000	2.12930169	0.60622428
0.40000000	2.14675498	0.60621011
0.40000000	2.16420827	0.60619389
0.40000000	2.18166156	0.60617562
0.40000000	2.19911486	0.60615530
0.40000000	2.21656815	0.60613291
0.40000000	2.23402144	0.60610847
0.40000000	2.25147474	0.60608196
0.40000000	2.26892803	0.60605339
0.40000000	2.28638132	0.60602277
0.40000000	2.30383461	0.60599008
0.40000000	2.32128791	0.60595535
0.40000000	2.33874120	0.60591857
0.40000000	2.35619449	0.60587976
0.40000000	2.37364778	0.60583891
0.40000000	2.39110108	0.60579604
0.40000000	2.40855437	0.60575116
0.40000000	2.42600766	0.60570429
0.40000000	2.44346095	0.60565543
0.40000000	2.46091425	0.60560461
0.40000000	2.47836754	0.60555182
0.40000000	2.49582083	0.60549711
0.40000000	2.51327412	0.60544047
0.40000000	2.53072742	0.60538194
0.40000000	2.54818071	0.60532153
0.40000000	2.56563400	0.60525926
0.40000000	2.58308729	0.60519516
0.40000000	2.60054059	0.60512925
0.40000000	2.61799388	0.60506156
0.40000000	2.63544717	0.60499211
0.40000000	2.65290046	0.60492092
0.40000000	2.67035376	0.60484804
0.40000000	2.68780705	0.60477348
0.40000000	2.70526034	0.60469727
0.40000000	2.72271363	0.60461945
0.40000000	2.74016693	0.60454004
0.40000000	2.75762022	0.60445909
0.40000000	2.77507351	0.60437661
0.40000000	2.79252680	0.60429264
0.40000000	2.80998010	0.60420723
0.40000000	2.82743339	0.60412039
0.40000000	2.84488668	0.60403217
0.40000000	2.86233997	0.60394259
0.40000000	2.87979327	0.60385169
0.40000000	2.89724656	0.60375952
0.40000000	2.91469985	0.60366609
0.40000000	2.93215314	0.60357144
0.40000000	2.94960644	0.60347561
0.40000000	2.96705973	0.60337863
0.40000000	2.98451302	0.60328053
0.40000000	3.00196631	0.60318134
0.40000000	3.01941961	0.60308109
0.40000000	3.03687290	0.60297982
0.40000000	3.05432619	0.60287754
0.40000000	3.07177948	0.60277428
0.40000000	3.08923278	0.60267006
0.40000000	3.10668607	0.60256491
0.40000000	3.12413936	0.60245764
0.40000000	3.14159265	0.60236626
0.40000000	3.15904595	0.60227488
0.40000000	3.17649924	0.60216761
0.40000000	3.19395253	0.60206246
0.40000000	3.21140582	0.60195825
0.40000000	3.22885912	0.60185499
0.40000000	3.24631241	0.60175271
0.40000000	3.26376570	0.60165143
0.40000000	3.28121899	0.60155118
0.40000000	3.29867229	0.60145200
0.40000000	3.31612558	0.60135390
0.40000000	3.33357887	0.60125691
0.40000000	3.35103216	0.60116109
0.40000000	3.36848546	0.60106644
0.40000000	3.38593875	0.60097301
0.40000000	3.40339204	0.60088083
0.40000000	3.42084533	0.60078994
0.40000000	3.43829863	0.60070036
0.40000000	3.45575192	0.60061214
0.40000000	3.47320521	0.60052530
0.40000000	3.49065850	0.60043988
0.40000000	3.50811180	0.60035592
0.40000000	3.52556509	0.60027344
0.40000000	3.54301838	0.60019248
0.40000000	3.56047167	0.60011308
0.40000000	3.57792497	0.60003526
0.40000000	3.59537826	0.59995905
0.40000000	3.61283155	0.59988449
0.40000000	3.63028484	0.59981160
0.40000000	3.64773814	0.59974042
0.40000000	3.66519143	0.59967097
0.40000000	3.68264472	0.59960327
0.40000000	3.70009801	0.59953736
0.40000000	3.71755131	0.59947326
0.40000000	3.73500460	0.59941100
0.40000000	3.75245789	0.59935058
0.40000000	3.76991118	0.59929205
0.40000000	3.78736448	0.59923542
0.40000000	3.80481777	0.59918070
0.40000000	3.82227106	0.59912792
0.40000000	3.83972435	0.59907709
0.40000000	3.85717765	0.59902823
0.40000000	3.87463094	0.59898136
0.40000000	3.89208423	0.59893648
0.40000000	3.90953752	0.59889362
0.40000000	3.92699082	0.59885277
0.40000000	3.94444411	0.59881395
0.40000000	3.96189740	0.59877717
0.40000000	3.97935069	0.59874244
0.40000000	3.99680399	0.59870976
0.40000000	4.01425728	0.59867913
0.40000000	4.03171057	0.59865056
0.40000000	4.04916386	0.59862406
0.40000000	4.06661716	0.59859961
0.40000000	4.08407045	0.59857723
0.40000000	4.10152374	0.59855690
0.40000000	4.11897703	0.59853863
0.40000000	4.13643033	0.59852242
0.40000000	4.15388362	0.59850825
0.40000000	4.17133691	0.59849612
0.40000000	4.18879020	0.59848602
0.40000000	4.20624350	0.59847795
0.40000000	4.22369679	0.59847189
0.40000000	4.24115008	0.59846783
0.40000000	4.25860337	0.59846584
0.40000000	4.27605667	0.59846502
0.40000000	4.29350996	0.59846324
0.40000000	4.31096325	0.59845941
0.40000000	4.32841654	0.59845366
0.40000000	4.34586984	0.59844599
0.40000000	4.36332313	0.59843642
0.40000000	4.38077642	0.59842498
0.40000000	4.39822972	0.59841168
0.40000000	4.41568301	0.59839654
0.40000000	4.43313630	0.59837959
0.40000000	4.45058959	0.59836084
0.40000000	4.46804289	0.59834032
0.40000000	4.48549618	0.59831805
0.40000000	4.50294947	0.59829406
0.40000000	4.52040276	0.59826837
0.40000000	4.53785606	0.59824100
0.40000000	4.55530935	0.59821199
0.40000000	4.57276264	0.59818136
0.40000000	4.59021593	0.59814913
0.40000000	4.60766923	0.59811534
0.40000000	4.62512252	0.59808001
0.40000000	4.64257581	0.59804316
0.40000000	4.66002910	0.59800484
0.40000000	4.67748240	0.59796506
0.40000000	4.69493569	0.59792385
0.40000000	4.71238898	0.59788125
0.40000000	4.72984227	0.59783729
0.40000000	4.74729557	0.59779199
0.40000000	4.76474886	0.59774538
0.40000000	4.78220215	0.59769749
0.40000000	4.79965544	0.59764835
0.40000000	4.81710874	0.59759800
0.40000000	4.83456203	0.59754646
0.40000000	4.85201532	0.59749376
0.40000000	4.86946861	0.59743994
0.40000000	4.88692191	0.59738501
0.40000000	4.90437520	0.59732901
0.40000000	4.92182849	0.59727198
0.40000000	4.93928178	0.59721393
0.40000000	4.95673508	0.59715490
0.40000000	4.97418837	0.59709491
0.40000000	4.99164166	0.59703400
0.40000000	5.00909495	0.59697219
0.40000000	5.02654825	0.59690950
0.40000000	5.04400154	0.59684597
0.40000000	5.06145483	0.59678163
0.40000000	5.07890812	0.59671649
0.40000000	5.09636142	0.59665058
0.40000000	5.11381471	0.59658393
0.40000000	5.13126800	0.59651657
0.40000000	5.14872129	0.59644851
0.40000000	5.16617459	0.59637977
0.40000000	5.18362788	0.59631040
0.40000000	5.20108117	0.59624039
0.40000000	5.21853446	0.59616978
0.40000000	5.23598776	0.59609859
0.40000000	5.25344105	0.59602683
0.40000000	5.27089434	0.59595453
0.40000000	5.28834763	0.59588170
0.40000000	5.30580093	0.59580836
0.40000000	5.32325422	0.59573453
0.40000000	5.34070751	0.59566023
0.40000000	5.35816080	0.59558546
0.40000000	5.37561410	0.59551025
0.40000000	5.39306739	0.59543460
0.40000000	5.41052068	0.59535853
0.40000000	5.42797397	0.59528205
0.40000000	5.44542727	0.59520517
0.40000000	5.46288056	0.59512790
0.40000000	5.48033385	0.59505025
0.40000000	5.49778714	0.59497223
0.40000000	5.51524044	0.59489384
0.40000000	5.53269373	0.59481508
0.40000000	5.55014702	0.59473597
0.40000000	5.56760031	0.59465651
0.40000000	5.58505361	0.59457670
0.40000000	5.60250690	0.59449653
0.40000000	5.61996019	0.59441601
0.40000000	5.63741348	0.59433514
0.40000000	5.65486678	0.59425392
0.40000000	5.67232007	0.59417233
0.40000000	5.68977336	0.59409038
0.40000000	5.70722665	0.59400806
0.40000000	5.72467995	0.59392536
0.40000000	5.74213324	0.59384226
0.40000000	5.75958653	0.59375877
0.40000000	5.77703982	0.59367486
0.40000000	5.79449312	0.59359053
0.40000000	5.81194641	0.59350575
0.40000000	5.82939970	0.59342050
0.40000000	5.84685299	0.59333477
0.40000000	5.86430629	0.59324854
0.40000000	5.88175958	0.59316177
0.40000000	5.89921287	0.59307445
0.40000000	5.91666616	0.59298654
0.40000000	5.93411946	0.59289800
0.40000000	5.95157275	0.59280881
0.40000000	5.96902604	0.59271893
0.40000000	5.98647933	0.59262831
0.40000000	6.00393263	0.59253690
0.40000000	6.02138592	0.59244466
0.40000000	6.03883921	0.59235152
0.40000000	6.05629250	0.59225744
0.40000000	6.07374580	0.59216233
0.40000000	6.09119909	0.59206612
0.40000000	6.10865238	0.59196874
0.40000000	6.12610567	0.59187008
0.40000000	6.14355897	0.59177006
0.40000000	6.16101226	0.59166854
0.40000000	6.17846555	0.59156540
0.40000000	6.19591884	0.59146050
0.40000000	6.21337214	0.59135366
0.40000000	6.23082543	0.59124470
0.40000000	6.24827872	0.59113338
0.40000000	6.26573201	0.59102196
0.40000000	6.28318531	0.59087494

0.60000000	0.00000000	0.61371643
0.60000000	0.01745329	0.61346139
0.60000000	0.03490659	0.61328798
0.60000000	0.05235988	0.61311697
0.60000000	0.06981317	0.61295256
0.60000000	0.08726646	0.61279374
0.60000000	0.10471976	0.61263970
0.60000000	0.12217305	0.61248980
0.60000000	0.13962634	0.61234351
0.60000000	0.15707963	0.61220038
0.60000000	0.17453293	0.61206003
0.60000000	0.19198622	0.61192213
0.60000000	0.20943951	0.61178642
0.60000000	0.22689280	0.61165265
0.60000000	0.24434610	0.61152060
0.60000000	0.26179939	0.61139009
0.60000000	0.27925268	0.61126094
0.60000000	0.29670597	0.61113301
0.60000000	0.31415927	0.61100616
0.60000000	0.33161256	0.61088027
0.60000000	0.34906585	0.61075523
0.60000000	0.36651914	0.61063094
0.60000000	0.38397244	0.61050731
0.60000000	0.40142573	0.61038425
0.60000000	0.41887902	0.61026169
0.60000000	0.43633231	0.61013955
0.60000000	0.45378561	0.61001778
0.60000000	0.47123890	0.60989632
0.60000000	0.48869219	0.60977511
0.60000000	0.50614548	0.60965410
0.60000000	0.52359878	0.60953325
0.60000000	0.54105207	0.60941252
0.60000000	0.55850536	0.60929188
0.60000000	0.57595865	0.60917129
0.60000000	0.59341195	0.60905072
0.60000000	0.61086524	0.60893014
0.60000000	0.62831853	0.60880954
0.60000000	0.64577182	0.60868889
0.60000000	0.66322512	0.60856818
0.60000000	0.68067841	0.60844740
0.60000000	0.69813170	0.60832652
0.60000000	0.71558499	0.60820555
0.60000000	0.73303829	0.60808448
0.60000000	0.75049158	0.60796330
0.60000000	0.76794487	0.60784201
0.60000000	0.78539816	0.60772062
0.60000000	0.80285146	0.60759913
0.60000000	0.82030475	0.60747754
0.60000000	0.83775804	0.60735587
0.60000000	0.85521133	0.60723412
0.60000000	0.87266463	0.60711231
0.60000000	0.89011792	0.60699045
0.60000000	0.90757121	0.60686856
0.60000000	0.92502450	0.60674666
0.60000000	0.94247780	0.60662476
