4.99164166	-1.33333960	-0.69716832	-0.61744348
5.02654825	-1.33311108	-0.69874806	-0.61828015
5.06145483	-1.33286697	-0.70048480	-0.61923505
5.09636142	-1.33261008	-0.70237003	-0.62031244
5.13126800	-1.33234308	-0.70439478	-0.62151603
5.16617459	-1.33206842	-0.70654971	-0.62284886
5.20108117	-1.33178825	-0.70882513	-0.62431313
5.23598776	-1.33150434	-0.71121108	-0.62591016
5.27089434	-1.33121806	-0.71369736	-0.62764029
5.30580093	-1.33093033	-0.71627359	-0.62950284
5.34070751	-1.33064162	-0.71892925	-0.63149611
5.37561410	-1.33035189	-0.72165376	-0.63361741
5.41052068	-1.33006069	-0.72443651	-0.63586307
5.44542727	-1.32976713	-0.72726694	-0.63822854
5.48033385	-1.32946992	-0.73013460	-0.64070843
5.51524044	-1.32916746	-0.73302927	-0.64329662
5.55014702	-1.32885785	-0.73594095	-0.64598635
5.58505361	-1.32853901	-0.73886001	-0.64877031
5.61996019	-1.32820871	-0.74177726	-0.65164078
5.65486678	-1.32786464	-0.74468398	-0.65458970
5.68977336	-1.32750449	-0.74757202	-0.65760877
5.72467995	-1.32712602	-0.75043387	-0.66068955
5.75958653	-1.32672709	-0.75326269	-0.66382355
5.79449312	-1.32630574	-0.75605238	-0.66700225
5.82939970	-1.32586021	-0.75879759	-0.67021722
5.86430629	-1.32538899	-0.76149377	-0.67346015
5.89921287	-1.32489086	-0.76413716	-0.67672286
5.93411946	-1.32436488	-0.76672482	-0.67999733
5.96902604	-1.32381041	-0.76925462	-0.68327575
6.00393263	-1.32322712	-0.77172520	-0.68655049
6.03883921	-1.32261500	-0.77413597	-0.68981412
6.07374580	-1.32197431	-0.77648709	-0.69305939
6.10865238	-1.32130561	-0.77877938	-0.69627924
6.14355897	-1.32060974	-0.78101433	-0.69946679
6.17846555	-1.31988776	-0.78319398	-0.70261531
6.21337214	-1.31914097	-0.78532092	-0.70571825
6.24827872	-1.31837088	-0.78739819	-0.70876923
6.28318531	-1.31757915	-0.78942918	-0.71176206
