4.46804289	0.19471701	0.00689761	0.53184003
4.50294947	0.19830304	0.00699910	0.55358163
4.53785606	0.20153318	0.00672004	0.57534547
4.57276264	0.20433943	0.00603818	0.59625036
4.60766923	0.20663971	0.00495879	0.61500024
4.64257581	0.20835143	0.00352778	0.63002243
4.67748240	0.20940693	0.00183401	0.63978514
4.71238898	0.20976355	0.00000026	0.64317481
4.74729557	0.20940695	0.00183388	0.63978543
4.78220215	0.20835143	0.00352777	0.63002248
4.81710874	0.20663971	0.00495879	0.61500024
4.85201532	0.20433943	0.00603818	0.59625036
4.88692191	0.20153318	0.00672004	0.57534547
4.92182849	0.19830304	0.00699910	0.55358163
4.95673508	0.19471701	0.00689761	0.53184003
4.99164166	0.19082350	0.00644878	0.51062879
5.02654825	0.18665401	0.00568493	0.49021053
5.06145483	0.18222941	0.00463260	0.47072264
5.09636142	0.17756585	0.00331257	0.45225234
5.13126800	0.17267863	0.00174175	0.43487060
5.16617459	0.16758422	0.00006484	0.41864207
5.20108117	0.16230104	0.00209263	0.40362469
5.23598776	0.15684948	0.00432665	0.38986659
5.27089434	0.15125167	0.00675117	0.37740355
5.30580093	0.14553105	0.00934958	0.36625786
5.34070751	0.13971198	0.01210451	0.35643856
5.37561410	0.13381928	0.01499794	0.34794256
5.41052068	0.12787793	0.01801133	0.34075627
5.44542727	0.12191268	0.02112569	0.33485716
5.48033385	0.11594770	0.02432150	0.33021481
5.51524044	0.11000626	0.02757828	0.32679054
5.55014702	0.10411025	0.03087293	0.32453309
5.58505361	0.09827893	0.03417410	0.32336074
5.61996019	0.09252265	0.03741164	0.32307048
5.65486678	0.08669843	0.03986200	0.32180339
5.68977336	0.08135142	0.04447566	0.32998473
5.72467995	0.07596167	0.04777035	0.33324953
5.75958653	0.07071263	0.05103515	0.33767243
5.79449312	0.06560984	0.05426118	0.34325510
5.82939970	0.06065424	0.05744222	0.35001945
5.86430629	0.05583618	0.06058101	0.35802253
5.89921287	0.05111225	0.06370404	0.36737183
5.93411946	0.04625645	0.06693411	0.37822667
5.96902604	0.04079796	0.07023361	0.38883905
6.00393263	0.03802478	0.07237000	0.40104811
6.03883921	0.03462053	0.07499642	0.41604712
6.07374580	0.03125982	0.07767379	0.43279297
6.10865238	0.02810366	0.08033443	0.45114608
6.14355897	0.02520500	0.08295293	0.47091579
6.17846555	0.02258636	0.08550818	0.49184763
6.21337214	0.02025490	0.08797993	0.51365091
6.24827872	0.01820826	0.09035021	0.53602214
6.28318531	0.01643808	0.09260479	0.55865604
