     0.200000    3.682645    0.971983
     0.200000    3.717551    0.971983
     0.200000    3.752458    0.971983
     0.200000    3.787364    0.971956
     0.200000    3.822271    0.971929
     0.200000    3.857178    0.971874
     0.200000    3.892084    0.971847
     0.200000    3.926991    0.971793
     0.200000    3.961897    0.971738
     0.200000    3.996804    0.971684
     0.200000    4.031711    0.971602
     0.200000    4.066617    0.971548
     0.200000    4.101524    0.971466
     0.200000    4.136430    0.971384
     0.200000    4.171337    0.971330
     0.200000    4.206243    0.971248
     0.200000    4.241150    0.971167
     0.200000    4.276057    0.971112
     0.200000    4.310963    0.971031
     0.200000    4.345870    0.970976
     0.200000    4.380776    0.970895
     0.200000    4.415683    0.970840
     0.200000    4.450590    0.970786
     0.200000    4.485496    0.970731
     0.200000    4.520403    0.970704
     0.200000    4.555309    0.970650
     0.200000    4.590216    0.970622
     0.200000    4.625123    0.970595
     0.200000    4.660029    0.970595
     0.200000    4.694936    0.970595
     0.200000    4.729842    0.970595
     0.200000    4.764749    0.970595
     0.200000    4.799655    0.970595
     0.200000    4.834562    0.970622
     0.200000    4.869469    0.970650
     0.200000    4.904375    0.970704
     0.200000    4.939282    0.970731
     0.200000    4.974188    0.970786
     0.200000    5.009095    0.970840
     0.200000    5.044002    0.970895
     0.200000    5.078908    0.970976
     0.200000    5.113815    0.971031
     0.200000    5.148721    0.971112
     0.200000    5.183628    0.971167
     0.200000    5.218534    0.971248
     0.200000    5.253441    0.971330
     0.200000    5.288348    0.971384
     0.200000    5.323254    0.971466
     0.200000    5.358161    0.971548
     0.200000    5.393067    0.971602
     0.200000    5.427974    0.971684
     0.200000    5.462881    0.971738
     0.200000    5.497787    0.971793
     0.200000    5.532694    0.971847
     0.200000    5.567600    0.971874
     0.200000    5.602507    0.971929
     0.200000    5.637413    0.971956
     0.200000    5.672320    0.971983
     0.200000    5.707227    0.971983
     0.200000    5.742133    0.971983
     0.200000    5.777040    0.971983
     0.200000    5.811946    0.971983
     0.200000    5.846853    0.971983
     0.200000    5.881760    0.971956
     0.200000    5.916666    0.971929
     0.200000    5.951573    0.971874
     0.200000    5.986479    0.971847
     0.200000    6.021386    0.971793
     0.200000    6.056293    0.971738
     0.200000    6.091199    0.971684
     0.200000    6.126106    0.971602
     0.200000    6.161012    0.971548
     0.200000    6.195919    0.971466
     0.200000    6.230825    0.971384
     0.200000    6.265732    0.971330

     0.300000    0.017453    0.944663
     0.300000    0.052360    0.944500
     0.300000    0.087266    0.944336
     0.300000    0.122173    0.944173
     0.300000    0.157080    0.944010
     0.300000    0.191986    0.943846
     0.300000    0.226893    0.943710
     0.300000    0.261799    0.943574
     0.300000    0.296706    0.943465
     0.300000    0.331613    0.943357
     0.300000    0.366519    0.943275
     0.300000    0.401426    0.943193
     0.300000    0.436332    0.943139
     0.300000    0.471239    0.943112
     0.300000    0.506145    0.943085
     0.300000    0.541052    0.943085
     0.300000    0.575959    0.943112
     0.300000    0.610865    0.943139
     0.300000    0.645772    0.943193
     0.300000    0.680678    0.943275
     0.300000    0.715585    0.943357
     0.300000    0.750492    0.943465
     0.300000    0.785398    0.943574
     0.300000    0.820305    0.943710
     0.300000    0.855211    0.943846
     0.300000    0.890118    0.944010
     0.300000    0.925025    0.944173
     0.300000    0.959931    0.944336
     0.300000    0.994838    0.944500
     0.300000    1.029744    0.944663
     0.300000    1.064651    0.944853
     0.300000    1.099557    0.945017
     0.300000    1.134464    0.945180
     0.300000    1.169371    0.945370
     0.300000    1.204277    0.945534
     0.300000    1.239184    0.945670
     0.300000    1.274090    0.945806
     0.300000    1.308997    0.945942
     0.300000    1.343904    0.946078
     0.300000    1.378810    0.946159
     0.300000    1.413717    0.946268
     0.300000    1.448623    0.946323
     0.300000    1.483530    0.946377
     0.300000    1.518436    0.946432
     0.300000    1.553343    0.946432
     0.300000    1.588250    0.946432
     0.300000    1.623156    0.946432
     0.300000    1.658063    0.946377
     0.300000    1.692969    0.946323
     0.300000    1.727876    0.946268
     0.300000    1.762783    0.946159
     0.300000    1.797689    0.946078
     0.300000    1.832596    0.945942
     0.300000    1.867502    0.945806
     0.300000    1.902409    0.945670
     0.300000    1.937315    0.945534
     0.300000    1.972222    0.945370
     0.300000    2.007129    0.945180
     0.300000    2.042035    0.945017
     0.300000    2.076942    0.944853
     0.300000    2.111848    0.944663
     0.300000    2.146755    0.944500
     0.300000    2.181662    0.944336
     0.300000    2.216568    0.944173
     0.300000    2.251475    0.944010
     0.300000    2.286381    0.943846
     0.300000    2.321288    0.943710
     0.300000    2.356194    0.943574
     0.300000    2.391101    0.943465
     0.300000    2.426008    0.943357
     0.300000    2.460914    0.943275
     0.300000    2.495821    0.943193
     0.300000    2.530727    0.943139
     0.300000    2.565634    0.943112
     0.300000    2.600541    0.943085
     0.300000    2.635447    0.943085
     0.300000    2.670354    0.943112
     0.300000    2.705260    0.943139
     0.300000    2.740167    0.943193
     0.300000    2.775074    0.943275
     0.300000    2.809980    0.943357
     0.300000    2.844887    0.943465
     0.300000    2.879793    0.943574
     0.300000    2.914700    0.943710
     0.300000    2.949606    0.943846
     0.300000    2.984513    0.944010
     0.300000    3.019420    0.944173
     0.300000    3.054326    0.944336
     0.300000    3.089233    0.944500
     0.300000    3.124139    0.944663
     0.300000    3.159046    0.944853
     0.300000    3.193953    0.945017
     0.300000    3.228859    0.945180
     0.300000    3.263766    0.945370
     0.300000    3.298672    0.945534
     0.300000    3.333579    0.945670
     0.300000    3.368485    0.945806
     0.300000    3.403392    0.945942
     0.300000    3.438299    0.946078
     0.300000    3.473205    0.946159
     0.300000    3.508112    0.946268
     0.300000    3.543018    0.946323
     0.300000    3.577925    0.946377
     0.300000    3.612832    0.946432
     0.300000    3.647738    0.946432
     0.300000    3.682645    0.946432
     0.300000    3.717551    0.946432
     0.300000    3.752458    0.946377
     0.300000    3.787364    0.946323
     0.300000    3.822271    0.946268
     0.300000    3.857178    0.946159
     0.300000    3.892084    0.946078
     0.300000    3.926991    0.945942
     0.300000    3.961897    0.945806
     0.300000    3.996804    0.945670
     0.300000    4.031711    0.945534
     0.300000    4.066617    0.945370
     0.300000    4.101524    0.945180
     0.300000    4.136430    0.945017
     0.300000    4.171337    0.944853
     0.300000    4.206243    0.944663
     0.300000    4.241150    0.944500
     0.300000    4.276057    0.944336
     0.300000    4.310963    0.944173
     0.300000    4.345870    0.944010
     0.300000    4.380776    0.943846
     0.300000    4.415683    0.943710
     0.300000    4.450590    0.943574
     0.300000    4.485496    0.943465
     0.300000    4.520403    0.943357
     0.300000    4.555309    0.943275
     0.300000    4.590216    0.943193
     0.300000    4.625123    0.943139
     0.300000    4.660029    0.943112
     0.300000    4.694936    0.943085
     0.300000    4.729842    0.943085
     0.300000    4.764749    0.943112
     0.300000    4.799655    0.943139
     0.300000    4.834562    0.943193
     0.300000    4.869469    0.943275
     0.300000    4.904375    0.943357
     0.300000    4.939282    0.943465
     0.300000    4.974188    0.943574
     0.300000    5.009095    0.943710
     0.300000    5.044002    0.943846
     0.300000    5.078908    0.944010
     0.300000    5.113815    0.944173
     0.300000    5.148721    0.944336
     0.300000    5.183628    0.944500
     0.300000    5.218534    0.944663
     0.300000    5.253441    0.944853
     0.300000    5.288348    0.945017
     0.300000    5.323254    0.945180
     0.300000    5.358161    0.945370
     0.300000    5.393067    0.945534
     0.300000    5.427974    0.945670
     0.300000    5.462881    0.945806
     0.300000    5.497787    0.945942
     0.300000    5.532694    0.946078
     0.300000    5.567600    0.946159
     0.300000    5.602507    0.946268
     0.300000    5.637413    0.946323
     0.300000    5.672320    0.946377
     0.300000    5.707227    0.946432
     0.300000    5.742133    0.946432
     0.300000    5.777040    0.946432
     0.300000    5.811946    0.946432
     0.300000    5.846853    0.946377
     0.300000    5.881760    0.946323
     0.300000    5.916666    0.946268
     0.300000    5.951573    0.946159
     0.300000    5.986479    0.946078
     0.300000    6.021386    0.945942
     0.300000    6.056293    0.945806
     0.300000    6.091199    0.945670
     0.300000    6.126106    0.945534
     0.300000    6.161012    0.945370
     0.300000    6.195919    0.945180
     0.300000    6.230825    0.945017
     0.300000    6.265732    0.944853

     0.400000    0.017453    0.920608
     0.400000    0.052360    0.920281
     0.400000    0.087266    0.919955
     0.400000    0.122173    0.919656
     0.400000    0.157080    0.919356
     0.400000    0.191986    0.919084
     0.400000    0.226893    0.918812
     0.400000    0.261799    0.918567
     0.400000    0.296706    0.918349
     0.400000    0.331613    0.918159
     0.400000    0.366519    0.917996
     0.400000    0.401426    0.917860
     0.400000    0.436332    0.917778
     0.400000    0.471239    0.917696
     0.400000    0.506145    0.917669
     0.400000    0.541052    0.917669
     0.400000    0.575959    0.917696
     0.400000    0.610865    0.917778
     0.400000    0.645772    0.917860
     0.400000    0.680678    0.917996
     0.400000    0.715585    0.918159
     0.400000    0.750492    0.918349
     0.400000    0.785398    0.918567
     0.400000    0.820305    0.918812
     0.400000    0.855211    0.919084
     0.400000    0.890118    0.919356
     0.400000    0.925025    0.919656
     0.400000    0.959931    0.919955
     0.400000    0.994838    0.920281
     0.400000    1.029744    0.920608
     0.400000    1.064651    0.920934
     0.400000    1.099557    0.921261
     0.400000    1.134464    0.921588
     0.400000    1.169371    0.921887
     0.400000    1.204277    0.922186
     0.400000    1.239184    0.922486
     0.400000    1.274090    0.922758
     0.400000    1.308997    0.923003
     0.400000    1.343904    0.923220
     0.400000    1.378810    0.923411
     0.400000    1.413717    0.923574
     0.400000    1.448623    0.923710
     0.400000    1.483530    0.923819
     0.400000    1.518436    0.923873
     0.400000    1.553343    0.923928
     0.400000    1.588250    0.923928
     0.400000    1.623156    0.923873
     0.400000    1.658063    0.923819
     0.400000    1.692969    0.923710
     0.400000    1.727876    0.923574
     0.400000    1.762783    0.923411
     0.400000    1.797689    0.923220
     0.400000    1.832596    0.923003
     0.400000    1.867502    0.922758
     0.400000    1.902409    0.922486
     0.400000    1.937315    0.922186
     0.400000    1.972222    0.921887
     0.400000    2.007129    0.921588
     0.400000    2.042035    0.921261
     0.400000    2.076942    0.920934
     0.400000    2.111848    0.920608
     0.400000    2.146755    0.920281
     0.400000    2.181662    0.919955
     0.400000    2.216568    0.919656
     0.400000    2.251475    0.919356
     0.400000    2.286381    0.919084
     0.400000    2.321288    0.918812
     0.400000    2.356194    0.918567
     0.400000    2.391101    0.918349
     0.400000    2.426008    0.918159
     0.400000    2.460914    0.917996
     0.400000    2.495821    0.917860
     0.400000    2.530727    0.917778
     0.400000    2.565634    0.917696
     0.400000    2.600541    0.917669
     0.400000    2.635447    0.917669
     0.400000    2.670354    0.917696
     0.400000    2.705260    0.917778
     0.400000    2.740167    0.917860
     0.400000    2.775074    0.917996
     0.400000    2.809980    0.918159
     0.400000    2.844887    0.918349
     0.400000    2.879793    0.918567
     0.400000    2.914700    0.918812
     0.400000    2.949606    0.919084
     0.400000    2.984513    0.919356
     0.400000    3.019420    0.919656
     0.400000    3.054326    0.919955
     0.400000    3.089233    0.920281
     0.400000    3.124139    0.920608
     0.400000    3.159046    0.920934
     0.400000    3.193953    0.921261
     0.400000    3.228859    0.921588
     0.400000    3.263766    0.921887
     0.400000    3.298672    0.922186
     0.400000    3.333579    0.922486
     0.400000    3.368485    0.922758
     0.400000    3.403392    0.923003
     0.400000    3.438299    0.923220
     0.400000    3.473205    0.923411
     0.400000    3.508112    0.923574
     0.400000    3.543018    0.923710
     0.400000    3.577925    0.923819
     0.400000    3.612832    0.923873
     0.400000    3.647738    0.923928
     0.400000    3.682645    0.923928
     0.400000    3.717551    0.923873
     0.400000    3.752458    0.923819
     0.400000    3.787364    0.923710
     0.400000    3.822271    0.923574
     0.400000    3.857178    0.923411
     0.400000    3.892084    0.923220
     0.400000    3.926991    0.923003
     0.400000    3.961897    0.922758
     0.400000    3.996804    0.922486
     0.400000    4.031711    0.922186
     0.400000    4.066617    0.921887
     0.400000    4.101524    0.921588
     0.400000    4.136430    0.921261
     0.400000    4.171337    0.920934
     0.400000    4.206243    0.920608
     0.400000    4.241150    0.920281
     0.400000    4.276057    0.919955
     0.400000    4.310963    0.919656
     0.400000    4.345870    0.919356
     0.400000    4.380776    0.919084
     0.400000    4.415683    0.918812
     0.400000    4.450590    0.918567
     0.400000    4.485496    0.918349
     0.400000    4.520403    0.918159
     0.400000    4.555309    0.917996
     0.400000    4.590216    0.917860
     0.400000    4.625123    0.917778
     0.400000    4.660029    0.917696
     0.400000    4.694936    0.917669
     0.400000    4.729842    0.917669
     0.400000    4.764749    0.917696
     0.400000    4.799655    0.917778
     0.400000    4.834562    0.917860
     0.400000    4.869469    0.917996
     0.400000    4.904375    0.918159
     0.400000    4.939282    0.918349
     0.400000    4.974188    0.918567
     0.400000    5.009095    0.918812
     0.400000    5.044002    0.919084
     0.400000    5.078908    0.919356
     0.400000    5.113815    0.919656
     0.400000    5.148721    0.919955
     0.400000    5.183628    0.920281
     0.400000    5.218534    0.920608
     0.400000    5.253441    0.920934
     0.400000    5.288348    0.921261
     0.400000    5.323254    0.921588
     0.400000    5.358161    0.921887
     0.400000    5.393067    0.922186
     0.400000    5.427974    0.922486
     0.400000    5.462881    0.922758
     0.400000    5.497787    0.923003
     0.400000    5.532694    0.923220
     0.400000    5.567600    0.923411
     0.400000    5.602507    0.923574
     0.400000    5.637413    0.923710
     0.400000    5.672320    0.923819
     0.400000    5.707227    0.923873
     0.400000    5.742133    0.923928
     0.400000    5.777040    0.923928
     0.400000    5.811946    0.923873
     0.400000    5.846853    0.923819
     0.400000    5.881760    0.923710
     0.400000    5.916666    0.923574
     0.400000    5.951573    0.923411
     0.400000    5.986479    0.923220
     0.400000    6.021386    0.923003
     0.400000    6.056293    0.922758
     0.400000    6.091199    0.922486
     0.400000    6.126106    0.922186
     0.400000    6.161012    0.921887
     0.400000    6.195919    0.921588
     0.400000    6.230825    0.921261
     0.400000    6.265732    0.920934

     0.500000    0.017453    0.899056
     0.500000    0.052360    0.898539
     0.500000    0.087266    0.898022
     0.500000    0.122173    0.897505
     0.500000    0.157080    0.897016
     0.500000    0.191986    0.896553
     0.500000    0.226893    0.896118
     0.500000    0.261799    0.895737
     0.500000    0.296706    0.895383
     0.500000    0.331613    0.895084
     0.500000    0.366519    0.894812
     0.500000    0.401426    0.894594
     0.500000    0.436332    0.894431
     0.500000    0.471239    0.894322
     0.500000    0.506145    0.894267
     0.500000    0.541052    0.894267
     0.500000    0.575959    0.894322
     0.500000    0.610865    0.894431
     0.500000    0.645772    0.894594
     0.500000    0.680678    0.894812
     0.500000    0.715585    0.895084
     0.500000    0.750492    0.895383
     0.500000    0.785398    0.895737
     0.500000    0.820305    0.896118
     0.500000    0.855211    0.896553
     0.500000    0.890118    0.897016
     0.500000    0.925025    0.897505
     0.500000    0.959931    0.897995
     0.500000    0.994838    0.898539
     0.500000    1.029744    0.899056
     0.500000    1.064651    0.899601
     0.500000    1.099557    0.900145
     0.500000    1.134464    0.900662
     0.500000    1.169371    0.901179
     0.500000    1.204277    0.901669
     0.500000    1.239184    0.902131
     0.500000    1.274090    0.902567
     0.500000    1.308997    0.902975
     0.500000    1.343904    0.903329
     0.500000    1.378810    0.903655
     0.500000    1.413717    0.903927
     0.500000    1.448623    0.904145
     0.500000    1.483530    0.904336
     0.500000    1.518436    0.904444
     0.500000    1.553343    0.904499
     0.500000    1.588250    0.904499
     0.500000    1.623156    0.904444
     0.500000    1.658063    0.904336
     0.500000    1.692969    0.904145
     0.500000    1.727876    0.903927
     0.500000    1.762783    0.903655
     0.500000    1.797689    0.903329
     0.500000    1.832596    0.902975
     0.500000    1.867502    0.902567
     0.500000    1.902409    0.902131
     0.500000    1.937315    0.901669
     0.500000    1.972222    0.901179
     0.500000    2.007129    0.900662
     0.500000    2.042035    0.900145
     0.500000    2.076942    0.899601
     0.500000    2.111848    0.899056
     0.500000    2.146755    0.898539
     0.500000    2.181662    0.898022
     0.500000    2.216568    0.897505
     0.500000    2.251475    0.897016
     0.500000    2.286381    0.896553
     0.500000    2.321288    0.896118
     0.500000    2.356194    0.895737
     0.500000    2.391101    0.895383
     0.500000    2.426008    0.895084
     0.500000    2.460914    0.894812
     0.500000    2.495821    0.894594
     0.500000    2.530727    0.894431
     0.500000    2.565634    0.894322
     0.500000    2.600541    0.894267
     0.500000    2.635447    0.894267
     0.500000    2.670354    0.894322
     0.500000    2.705260    0.894431
     0.500000    2.740167    0.894594
     0.500000    2.775074    0.894812
     0.500000    2.809980    0.895084
     0.500000    2.844887    0.895383
     0.500000    2.879793    0.895737
     0.500000    2.914700    0.896118
     0.500000    2.949606    0.896553
     0.500000    2.984513    0.897016
     0.500000    3.019420    0.897505
     0.500000    3.054326    0.897995
     0.500000    3.089233    0.898539
     0.500000    3.124139    0.899056
     0.500000    3.159046    0.899601
     0.500000    3.193953    0.900145
     0.500000    3.228859    0.900662
     0.500000    3.263766    0.901179
     0.500000    3.298672    0.901669
     0.500000    3.333579    0.902131
     0.500000    3.368485    0.902567
     0.500000    3.403392    0.902975
     0.500000    3.438299    0.903329
     0.500000    3.473205    0.903655
     0.500000    3.508112    0.903927
     0.500000    3.543018    0.904145
     0.500000    3.577925    0.904336
     0.500000    3.612832    0.904444
     0.500000    3.647738    0.904499
     0.500000    3.682645    0.904499
     0.500000    3.717551    0.904444
     0.500000    3.752458    0.904336
     0.500000    3.787364    0.904145
     0.500000    3.822271    0.903927
     0.500000    3.857178    0.903655
     0.500000    3.892084    0.903329
     0.500000    3.926991    0.902975
     0.500000    3.961897    0.902567
     0.500000    3.996804    0.902131
     0.500000    4.031711    0.901669
     0.500000    4.066617    0.901179
     0.500000    4.101524    0.900662
     0.500000    4.136430    0.900145
     0.500000    4.171337    0.899601
     0.500000    4.206243    0.899056
     0.500000    4.241150    0.898539
     0.500000    4.276057    0.898022
     0.500000    4.310963    0.897505
     0.500000    4.345870    0.897016
     0.500000    4.380776    0.896553
     0.500000    4.415683    0.896118
     0.500000    4.450590    0.895737
     0.500000    4.485496    0.895383
     0.500000    4.520403    0.895084
     0.500000    4.555309    0.894812
     0.500000    4.590216    0.894594
     0.500000    4.625123    0.894431
     0.500000    4.660029    0.894322
     0.500000    4.694936    0.894267
     0.500000    4.729842    0.894267
     0.500000    4.764749    0.894322
     0.500000    4.799655    0.894431
     0.500000    4.834562    0.894594
     0.500000    4.869469    0.894812
     0.500000    4.904375    0.895084
     0.500000    4.939282    0.895383
     0.500000    4.974188    0.895737
     0.500000    5.009095    0.896118
     0.500000    5.044002    0.896553
     0.500000    5.078908    0.897016
     0.500000    5.113815    0.897505
     0.500000    5.148721    0.897995
     0.500000    5.183628    0.898539
     0.500000    5.218534    0.899056
     0.500000    5.253441    0.899601
     0.500000    5.288348    0.900145
     0.500000    5.323254    0.900662
     0.500000    5.358161    0.901179
