0.10000000	1.09955700	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	1.13446400	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	1.16937100	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	1.20427700	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	1.23918400	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	1.27409000	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	1.30899700	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	1.34390400	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	1.37881000	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	1.41371700	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	1.44862300	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	1.48353000	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.51843600	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.55334300	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.58825000	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.62315600	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.65806300	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	1.69296900	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	1.72787600	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	1.76278300	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	1.79768900	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	1.83259600	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	1.86750200	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	1.90240900	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	1.93731500	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	1.97222200	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	2.00712900	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	2.04203500	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	2.07694200	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700
0.10000000	2.11184800	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	2.14675500	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	2.18166200	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	2.21656800	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	2.25147500	0.00050900	1.00025600	1.06594400	2.11143300	2.14708000
0.10000000	2.28638100	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	2.32128800	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	2.35619400	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	2.39110100	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	2.42600800	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	2.46091400	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	2.49582100	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	2.53072700	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	2.56563400	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	2.60054100	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	2.63544700	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	2.67035400	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	2.70526000	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	2.74016700	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	2.77507400	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	2.80998000	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	2.84488700	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	2.87979300	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	2.91470000	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	2.94960600	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	2.98451300	0.00050900	1.00025600	1.06594400	2.11146000	2.14708000
0.10000000	3.01942000	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	3.05432600	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	3.08923300	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	3.12413900	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	3.15904600	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700
0.10000000	3.19395300	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	3.22885900	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	3.26376600	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	3.29867200	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	3.33357900	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	3.36848500	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	3.40339200	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	3.43829900	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	3.47320500	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	3.50811200	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	3.54301800	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	3.57792500	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.61283200	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.64773800	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.68264500	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.71755100	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.75245800	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	3.78736400	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	3.82227100	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	3.85717800	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	3.89208400	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	3.92699100	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	3.96189700	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	3.99680400	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	4.03171100	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	4.06661700	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	4.10152400	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	4.13643000	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	4.17133700	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700
0.10000000	4.20624300	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	4.24115000	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	4.27605700	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	4.31096300	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	4.34587000	0.00050900	1.00025600	1.06594400	2.11143300	2.14708000
0.10000000	4.38077600	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	4.41568300	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	4.45059000	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	4.48549600	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	4.52040300	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	4.55530900	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	4.59021600	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	4.62512300	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	4.66002900	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	4.69493600	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	4.72984200	0.00050900	1.00014700	1.06602600	2.11178700	2.14672600
0.10000000	4.76474900	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	4.79965500	0.00050900	1.00017400	1.06602600	2.11178700	2.14675400
0.10000000	4.83456200	0.00050900	1.00017400	1.06599800	2.11176000	2.14678100
0.10000000	4.86946900	0.00050900	1.00017400	1.06599800	2.11173300	2.14680800
0.10000000	4.90437500	0.00050900	1.00017400	1.06599800	2.11170500	2.14683500
0.10000000	4.93928200	0.00050900	1.00020100	1.06599800	2.11165100	2.14689000
0.10000000	4.97418800	0.00050900	1.00020100	1.06597100	2.11159600	2.14691700
0.10000000	5.00909500	0.00050900	1.00022800	1.06597100	2.11156900	2.14697100
0.10000000	5.04400200	0.00050900	1.00022800	1.06594400	2.11151500	2.14702600
0.10000000	5.07890800	0.00050900	1.00025600	1.06594400	2.11146000	2.14708000
0.10000000	5.11381500	0.00050900	1.00025600	1.06591700	2.11137900	2.14716200
0.10000000	5.14872100	0.00050900	1.00028300	1.06591700	2.11132400	2.14721600
0.10000000	5.18362800	0.00050900	1.00031000	1.06589000	2.11127000	2.14729800
0.10000000	5.21853400	0.00050900	1.00031000	1.06589000	2.11118800	2.14735200
0.10000000	5.25344100	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700
0.10000000	5.28834800	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	5.32325400	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	5.35816100	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	5.39306700	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	5.42797400	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	5.46288100	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	5.49778700	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	5.53269400	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	5.56760000	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	5.60250700	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	5.63741300	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	5.67232000	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.70722700	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.74213300	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.77704000	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.81194600	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.84685300	0.00053600	1.00050100	1.06572600	2.11056200	2.14800500
0.10000000	5.88176000	0.00053600	1.00047300	1.06572600	2.11059000	2.14797800
0.10000000	5.91666600	0.00053600	1.00047300	1.06572600	2.11061700	2.14795100
0.10000000	5.95157300	0.00053600	1.00047300	1.06575400	2.11064400	2.14792400
0.10000000	5.98647900	0.00053600	1.00047300	1.06575400	2.11067100	2.14786900
0.10000000	6.02138600	0.00053600	1.00044600	1.06575400	2.11072600	2.14784200
0.10000000	6.05629300	0.00053600	1.00044600	1.06578100	2.11078000	2.14778800
0.10000000	6.09119900	0.00053600	1.00041900	1.06578100	2.11083500	2.14773300
0.10000000	6.12610600	0.00053600	1.00041900	1.06580800	2.11088900	2.14767900
0.10000000	6.16101200	0.00053600	1.00039200	1.06580800	2.11094300	2.14762400
0.10000000	6.19591900	0.00053600	1.00036500	1.06583500	2.11099800	2.14754300
0.10000000	6.23082500	0.00053600	1.00036500	1.06583500	2.11105200	2.14748800
0.10000000	6.26573200	0.00050900	1.00033700	1.06586200	2.11113400	2.14740700

0.20000000	0.01745300	0.00208700	0.97124800	1.10235300	2.09818100	2.17037300
0.20000000	0.05236000	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	0.08726600	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	0.12217300	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	0.15708000	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	0.19198600	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	0.22689300	0.00197800	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	0.26179900	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	0.29670600	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	0.33161300	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	0.36651900	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	0.40142600	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	0.43633200	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	0.47123900	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	0.50614500	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	0.54105200	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	0.57595900	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	0.61086500	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	0.64577200	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	0.68067800	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	0.71558500	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	0.75049200	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	0.78539800	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	0.82030500	0.00200500	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	0.85521100	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	0.89011800	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	0.92502500	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	0.95993100	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	0.99483800	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	1.02974400	0.00208700	0.97124800	1.10235300	2.09818100	2.17034600
0.20000000	1.06465100	0.00208700	0.97133000	1.10229800	2.09793600	2.17064500
0.20000000	1.09955700	0.00211400	0.97138400	1.10224400	2.09769100	2.17089000
0.20000000	1.13446400	0.00214200	0.97146600	1.10219000	2.09741900	2.17116200
0.20000000	1.16937100	0.00214200	0.97154800	1.10213500	2.09720200	2.17140700
0.20000000	1.20427700	0.00216900	0.97160200	1.10208100	2.09695700	2.17165200
0.20000000	1.23918400	0.00216900	0.97168400	1.10202600	2.09673900	2.17189700
0.20000000	1.27409000	0.00219600	0.97173800	1.10197200	2.09654900	2.17208700
0.20000000	1.30899700	0.00219600	0.97179300	1.10194500	2.09635800	2.17227800
0.20000000	1.34390400	0.00222300	0.97184700	1.10189000	2.09619500	2.17246800
0.20000000	1.37881000	0.00222300	0.97187400	1.10186300	2.09605900	2.17260400
0.20000000	1.41371700	0.00222300	0.97192900	1.10183600	2.09592300	2.17274000
0.20000000	1.44862300	0.00225000	0.97195600	1.10180900	2.09584100	2.17284900
0.20000000	1.48353000	0.00225000	0.97198300	1.10178100	2.09575900	2.17293100
0.20000000	1.51843600	0.00225000	0.97198300	1.10178100	2.09570500	2.17298500
0.20000000	1.55334300	0.00225000	0.97198300	1.10178100	2.09567800	2.17301300
0.20000000	1.58825000	0.00225000	0.97198300	1.10178100	2.09567800	2.17301300
0.20000000	1.62315600	0.00225000	0.97198300	1.10178100	2.09570500	2.17298500
0.20000000	1.65806300	0.00225000	0.97198300	1.10178100	2.09575900	2.17293100
0.20000000	1.69296900	0.00225000	0.97195600	1.10180900	2.09584100	2.17284900
0.20000000	1.72787600	0.00222300	0.97192900	1.10183600	2.09592300	2.17274000
0.20000000	1.76278300	0.00222300	0.97187400	1.10186300	2.09605900	2.17260400
0.20000000	1.79768900	0.00222300	0.97184700	1.10189000	2.09619500	2.17246800
0.20000000	1.83259600	0.00219600	0.97179300	1.10194500	2.09635800	2.17227800
0.20000000	1.86750200	0.00219600	0.97173800	1.10197200	2.09654900	2.17208700
0.20000000	1.90240900	0.00216900	0.97168400	1.10202600	2.09673900	2.17189700
0.20000000	1.93731500	0.00216900	0.97160200	1.10208100	2.09695700	2.17165200
0.20000000	1.97222200	0.00214200	0.97154800	1.10213500	2.09720200	2.17140700
0.20000000	2.00712900	0.00214200	0.97146600	1.10219000	2.09741900	2.17116200
0.20000000	2.04203500	0.00211400	0.97138400	1.10224400	2.09769100	2.17089000
0.20000000	2.07694200	0.00208700	0.97133000	1.10229800	2.09793600	2.17064500
0.20000000	2.11184800	0.00208700	0.97124800	1.10235300	2.09818100	2.17037300
0.20000000	2.14675500	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	2.18166200	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	2.21656800	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	2.25147500	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	2.28638100	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	2.32128800	0.00197800	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	2.35619400	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	2.39110100	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	2.42600800	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	2.46091400	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	2.49582100	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	2.53072700	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	2.56563400	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	2.60054100	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	2.63544700	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	2.67035400	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	2.70526000	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	2.74016700	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	2.77507400	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	2.80998000	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	2.84488700	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	2.87979300	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	2.91470000	0.00200500	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	2.94960600	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	2.98451300	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	3.01942000	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	3.05432600	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	3.08923300	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	3.12413900	0.00208700	0.97124800	1.10235300	2.09818100	2.17034600
0.20000000	3.15904600	0.00208700	0.97133000	1.10229800	2.09793600	2.17064500
0.20000000	3.19395300	0.00211400	0.97138400	1.10224400	2.09769100	2.17089000
0.20000000	3.22885900	0.00214200	0.97146600	1.10219000	2.09741900	2.17116200
0.20000000	3.26376600	0.00214200	0.97154800	1.10213500	2.09720200	2.17140700
0.20000000	3.29867200	0.00216900	0.97160200	1.10208100	2.09695700	2.17165200
0.20000000	3.33357900	0.00216900	0.97168400	1.10202600	2.09673900	2.17189700
0.20000000	3.36848500	0.00219600	0.97173800	1.10197200	2.09654900	2.17208700
0.20000000	3.40339200	0.00219600	0.97179300	1.10194500	2.09635800	2.17227800
0.20000000	3.43829900	0.00222300	0.97184700	1.10189000	2.09619500	2.17246800
0.20000000	3.47320500	0.00222300	0.97187400	1.10186300	2.09605900	2.17260400
0.20000000	3.50811200	0.00222300	0.97192900	1.10183600	2.09592300	2.17274000
0.20000000	3.54301800	0.00225000	0.97195600	1.10180900	2.09584100	2.17284900
0.20000000	3.57792500	0.00225000	0.97198300	1.10178100	2.09575900	2.17293100
0.20000000	3.61283200	0.00225000	0.97198300	1.10178100	2.09570500	2.17298500
0.20000000	3.64773800	0.00225000	0.97198300	1.10178100	2.09567800	2.17301300
0.20000000	3.68264500	0.00225000	0.97198300	1.10178100	2.09567800	2.17301300
0.20000000	3.71755100	0.00225000	0.97198300	1.10178100	2.09570500	2.17298500
0.20000000	3.75245800	0.00225000	0.97198300	1.10178100	2.09575900	2.17293100
0.20000000	3.78736400	0.00225000	0.97195600	1.10180900	2.09584100	2.17284900
0.20000000	3.82227100	0.00222300	0.97192900	1.10183600	2.09592300	2.17274000
0.20000000	3.85717800	0.00222300	0.97187400	1.10186300	2.09605900	2.17260400
0.20000000	3.89208400	0.00222300	0.97184700	1.10189000	2.09619500	2.17246800
0.20000000	3.92699100	0.00219600	0.97179300	1.10194500	2.09635800	2.17227800
0.20000000	3.96189700	0.00219600	0.97173800	1.10197200	2.09654900	2.17208700
0.20000000	3.99680400	0.00216900	0.97168400	1.10202600	2.09673900	2.17189700
0.20000000	4.03171100	0.00216900	0.97160200	1.10208100	2.09695700	2.17165200
0.20000000	4.06661700	0.00214200	0.97154800	1.10213500	2.09720200	2.17140700
0.20000000	4.10152400	0.00214200	0.97146600	1.10219000	2.09741900	2.17116200
0.20000000	4.13643000	0.00211400	0.97138400	1.10224400	2.09769100	2.17089000
0.20000000	4.17133700	0.00208700	0.97133000	1.10229800	2.09793600	2.17064500
0.20000000	4.20624300	0.00208700	0.97124800	1.10235300	2.09818100	2.17037300
0.20000000	4.24115000	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	4.27605700	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	4.31096300	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	4.34587000	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	4.38077600	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	4.41568300	0.00197800	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	4.45059000	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	4.48549600	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	4.52040300	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	4.55530900	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	4.59021600	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	4.62512300	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	4.66002900	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	4.69493600	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	4.72984200	0.00192400	0.97059500	1.10287000	2.10063000	2.16781500
0.20000000	4.76474900	0.00192400	0.97059500	1.10287000	2.10057600	2.16784200
0.20000000	4.79965500	0.00195100	0.97059500	1.10287000	2.10052100	2.16789700
0.20000000	4.83456200	0.00195100	0.97062200	1.10284300	2.10044000	2.16800600
0.20000000	4.86946900	0.00195100	0.97065000	1.10281500	2.10033100	2.16811500
0.20000000	4.90437500	0.00195100	0.97070400	1.10278800	2.10019500	2.16825100
0.20000000	4.93928200	0.00197800	0.97073100	1.10276100	2.10003200	2.16841400
0.20000000	4.97418800	0.00197800	0.97078600	1.10273400	2.09984100	2.16860400
0.20000000	5.00909500	0.00200500	0.97084000	1.10267900	2.09965100	2.16882200
0.20000000	5.04400200	0.00200500	0.97089500	1.10262500	2.09943300	2.16906700
0.20000000	5.07890800	0.00203300	0.97097600	1.10257100	2.09918800	2.16931200
0.20000000	5.11381500	0.00203300	0.97103100	1.10251600	2.09897000	2.16955700
0.20000000	5.14872100	0.00206000	0.97111200	1.10246200	2.09869800	2.16982900
0.20000000	5.18362800	0.00206000	0.97116700	1.10240700	2.09845300	2.17010100
0.20000000	5.21853400	0.00208700	0.97124800	1.10235300	2.09818100	2.17034600
0.20000000	5.25344100	0.00208700	0.97133000	1.10229800	2.09793600	2.17064500
0.20000000	5.28834800	0.00211400	0.97138400	1.10224400	2.09769100	2.17089000
0.20000000	5.32325400	0.00214200	0.97146600	1.10219000	2.09741900	2.17116200
