     0.100000    3.228859    0.092997
     0.100000    3.263766    0.096431
     0.100000    3.298672    0.099597
     0.100000    3.333579    0.102490
     0.100000    3.368485    0.105104
     0.100000    3.403392    0.107437
     0.100000    3.438299    0.109485
     0.100000    3.473205    0.111244
     0.100000    3.508112    0.112714
     0.100000    3.543018    0.113892
     0.100000    3.577925    0.114777
     0.100000    3.612832    0.115367
     0.100000    3.647738    0.115662
     0.100000    3.682645    0.115662
     0.100000    3.717551    0.115367
     0.100000    3.752458    0.114777
     0.100000    3.787364    0.113892
     0.100000    3.822271    0.112714
     0.100000    3.857178    0.111244
     0.100000    3.892084    0.109485
     0.100000    3.926991    0.107437
     0.100000    3.961897    0.105104
     0.100000    3.996804    0.102490
     0.100000    4.031711    0.099597
     0.100000    4.066617    0.096431
     0.100000    4.101524    0.092997
     0.100000    4.136430    0.089300
     0.100000    4.171337    0.085348
     0.100000    4.206243    0.081148
     0.100000    4.241150    0.076709
     0.100000    4.276057    0.072042
     0.100000    4.310963    0.067155
     0.100000    4.345870    0.062062
     0.100000    4.380776    0.056775
     0.100000    4.415683    0.051308
     0.100000    4.450590    0.045677
     0.100000    4.485496    0.039898
     0.100000    4.520403    0.033988
     0.100000    4.555309    0.027965
     0.100000    4.590216    0.021850
     0.100000    4.625123    0.015661
     0.100000    4.660029    0.009419
     0.100000    4.694936    0.003145
     0.100000    4.729842    0.003139
     0.100000    4.764749    0.009413
     0.100000    4.799655    0.015655
     0.100000    4.834562    0.021844
     0.100000    4.869469    0.027960
     0.100000    4.904375    0.033983
     0.100000    4.939282    0.039893
     0.100000    4.974188    0.045673
     0.100000    5.009095    0.051304
     0.100000    5.044002    0.056772
     0.100000    5.078908    0.062059
     0.100000    5.113815    0.067153
     0.100000    5.148721    0.072040
     0.100000    5.183628    0.076709
     0.100000    5.218534    0.081148
     0.100000    5.253441    0.085348
     0.100000    5.288348    0.089300
     0.100000    5.323254    0.092997
     0.100000    5.358161    0.096431
     0.100000    5.393067    0.099597
     0.100000    5.427974    0.102490
     0.100000    5.462881    0.105104
     0.100000    5.497787    0.107437
     0.100000    5.532694    0.109485
     0.100000    5.567600    0.111244
     0.100000    5.602507    0.112714
     0.100000    5.637413    0.113892
     0.100000    5.672320    0.114777
     0.100000    5.707227    0.115367
     0.100000    5.742133    0.115662
     0.100000    5.777040    0.115662
     0.100000    5.811946    0.115367
     0.100000    5.846853    0.114777
     0.100000    5.881760    0.113892
     0.100000    5.916666    0.112714
     0.100000    5.951573    0.111244
     0.100000    5.986479    0.109485
     0.100000    6.021386    0.107437
     0.100000    6.056293    0.105104
     0.100000    6.091199    0.102490
     0.100000    6.126106    0.099597
     0.100000    6.161012    0.096431
     0.100000    6.195919    0.092997
     0.100000    6.230825    0.089300
     0.100000    6.265732    0.085348

     0.200000    0.017453    0.080989
     0.200000    0.052360    0.076722
     0.200000    0.087266    0.072208
     0.200000    0.122173    0.067453
     0.200000    0.157080    0.062467
     0.200000    0.191986    0.057260
     0.200000    0.226893    0.051845
     0.200000    0.261799    0.046237
     0.200000    0.296706    0.040453
     0.200000    0.331613    0.034511
     0.200000    0.366519    0.028431
     0.200000    0.401426    0.022235
     0.200000    0.436332    0.015949
     0.200000    0.471239    0.009596
     0.200000    0.506145    0.003203
     0.200000    0.541052    0.003203
     0.200000    0.575959    0.009596
     0.200000    0.610865    0.015949
     0.200000    0.645772    0.022236
     0.200000    0.680678    0.028431
     0.200000    0.715585    0.034512
     0.200000    0.750492    0.040454
     0.200000    0.785398    0.046239
     0.200000    0.820305    0.051847
     0.200000    0.855211    0.057262
     0.200000    0.890118    0.062469
     0.200000    0.925025    0.067456
     0.200000    0.959931    0.072211
     0.200000    0.994838    0.076726
     0.200000    1.029744    0.080993
     0.200000    1.064651    0.085006
     0.200000    1.099557    0.088760
     0.200000    1.134464    0.092252
     0.200000    1.169371    0.095479
     0.200000    1.204277    0.098439
     0.200000    1.239184    0.101131
     0.200000    1.274090    0.103553
     0.200000    1.308997    0.105706
     0.200000    1.343904    0.107589
     0.200000    1.378810    0.109203
     0.200000    1.413717    0.110547
     0.200000    1.448623    0.111621
     0.200000    1.483530    0.112427
     0.200000    1.518436    0.112964
     0.200000    1.553343    0.113233
     0.200000    1.588250    0.113233
     0.200000    1.623156    0.112964
     0.200000    1.658063    0.112427
     0.200000    1.692969    0.111621
     0.200000    1.727876    0.110547
     0.200000    1.762783    0.109203
     0.200000    1.797689    0.107589
     0.200000    1.832596    0.105706
     0.200000    1.867502    0.103553
     0.200000    1.902409    0.101131
     0.200000    1.937315    0.098439
     0.200000    1.972222    0.095479
     0.200000    2.007129    0.092252
     0.200000    2.042035    0.088760
     0.200000    2.076942    0.085006
     0.200000    2.111848    0.080989
     0.200000    2.146755    0.076722
     0.200000    2.181662    0.072208
     0.200000    2.216568    0.067453
     0.200000    2.251475    0.062467
     0.200000    2.286381    0.057260
     0.200000    2.321288    0.051845
     0.200000    2.356194    0.046237
     0.200000    2.391101    0.040453
     0.200000    2.426008    0.034511
     0.200000    2.460914    0.028431
     0.200000    2.495821    0.022235
     0.200000    2.530727    0.015949
     0.200000    2.565634    0.009596
     0.200000    2.600541    0.003203
     0.200000    2.635447    0.003203
     0.200000    2.670354    0.009596
     0.200000    2.705260    0.015949
     0.200000    2.740167    0.022236
     0.200000    2.775074    0.028431
     0.200000    2.809980    0.034512
     0.200000    2.844887    0.040454
     0.200000    2.879793    0.046239
     0.200000    2.914700    0.051847
     0.200000    2.949606    0.057262
     0.200000    2.984513    0.062469
     0.200000    3.019420    0.067456
     0.200000    3.054326    0.072211
     0.200000    3.089233    0.076726
     0.200000    3.124139    0.080993
     0.200000    3.159046    0.085006
     0.200000    3.193953    0.088760
     0.200000    3.228859    0.092252
     0.200000    3.263766    0.095479
     0.200000    3.298672    0.098439
     0.200000    3.333579    0.101131
     0.200000    3.368485    0.103553
     0.200000    3.403392    0.105706
     0.200000    3.438299    0.107589
     0.200000    3.473205    0.109203
     0.200000    3.508112    0.110547
     0.200000    3.543018    0.111621
     0.200000    3.577925    0.112427
     0.200000    3.612832    0.112964
     0.200000    3.647738    0.113233
     0.200000    3.682645    0.113233
     0.200000    3.717551    0.112964
     0.200000    3.752458    0.112427
     0.200000    3.787364    0.111621
     0.200000    3.822271    0.110547
     0.200000    3.857178    0.109203
     0.200000    3.892084    0.107589
     0.200000    3.926991    0.105706
     0.200000    3.961897    0.103553
     0.200000    3.996804    0.101131
     0.200000    4.031711    0.098439
     0.200000    4.066617    0.095479
     0.200000    4.101524    0.092252
     0.200000    4.136430    0.088760
     0.200000    4.171337    0.085006
     0.200000    4.206243    0.080989
     0.200000    4.241150    0.076722
     0.200000    4.276057    0.072208
     0.200000    4.310963    0.067453
     0.200000    4.345870    0.062467
     0.200000    4.380776    0.057260
     0.200000    4.415683    0.051845
     0.200000    4.450590    0.046237
     0.200000    4.485496    0.040453
     0.200000    4.520403    0.034511
     0.200000    4.555309    0.028431
     0.200000    4.590216    0.022235
     0.200000    4.625123    0.015949
     0.200000    4.660029    0.009596
     0.200000    4.694936    0.003203
     0.200000    4.729842    0.003203
     0.200000    4.764749    0.009596
     0.200000    4.799655    0.015949
     0.200000    4.834562    0.022236
     0.200000    4.869469    0.028431
     0.200000    4.904375    0.034512
     0.200000    4.939282    0.040454
     0.200000    4.974188    0.046239
     0.200000    5.009095    0.051847
     0.200000    5.044002    0.057262
     0.200000    5.078908    0.062469
     0.200000    5.113815    0.067456
     0.200000    5.148721    0.072211
     0.200000    5.183628    0.076726
     0.200000    5.218534    0.080993
     0.200000    5.253441    0.085006
     0.200000    5.288348    0.088760
     0.200000    5.323254    0.092252
     0.200000    5.358161    0.095479
     0.200000    5.393067    0.098439
     0.200000    5.427974    0.101131
     0.200000    5.462881    0.103553
     0.200000    5.497787    0.105706
     0.200000    5.532694    0.107589
     0.200000    5.567600    0.109203
     0.200000    5.602507    0.110547
     0.200000    5.637413    0.111621
     0.200000    5.672320    0.112427
     0.200000    5.707227    0.112964
     0.200000    5.742133    0.113233
     0.200000    5.777040    0.113233
     0.200000    5.811946    0.112964
     0.200000    5.846853    0.112427
     0.200000    5.881760    0.111621
     0.200000    5.916666    0.110547
     0.200000    5.951573    0.109203
     0.200000    5.986479    0.107589
     0.200000    6.021386    0.105706
     0.200000    6.056293    0.103553
     0.200000    6.091199    0.101131
     0.200000    6.126106    0.098439
     0.200000    6.161012    0.095479
     0.200000    6.195919    0.092252
     0.200000    6.230825    0.088760
     0.200000    6.265732    0.085006

     0.300000    0.017453    0.080669
     0.300000    0.052360    0.076597
     0.300000    0.087266    0.072260
     0.300000    0.122173    0.067662
     0.300000    0.157080    0.062808
     0.300000    0.191986    0.057706
     0.300000    0.226893    0.052366
     0.300000    0.261799    0.046800
     0.300000    0.296706    0.041025
     0.300000    0.331613    0.035060
     0.300000    0.366519    0.028927
     0.300000    0.401426    0.022652
     0.300000    0.436332    0.016263
     0.300000    0.471239    0.009791
     0.300000    0.506145    0.003268
     0.300000    0.541052    0.003271
     0.300000    0.575959    0.009794
     0.300000    0.610865    0.016266
     0.300000    0.645772    0.022655
     0.300000    0.680678    0.028930
     0.300000    0.715585    0.035063
     0.300000    0.750492    0.041028
     0.300000    0.785398    0.046803
     0.300000    0.820305    0.052370
     0.300000    0.855211    0.057710
     0.300000    0.890118    0.062813
     0.300000    0.925025    0.067667
     0.300000    0.959931    0.072265
     0.300000    0.994838    0.076602
     0.300000    1.029744    0.080674
     0.300000    1.064651    0.084481
     0.300000    1.099557    0.088020
     0.300000    1.134464    0.091294
     0.300000    1.169371    0.094303
     0.300000    1.204277    0.097049
     0.300000    1.239184    0.099535
     0.300000    1.274090    0.101763
     0.300000    1.308997    0.103736
     0.300000    1.343904    0.105455
     0.300000    1.378810    0.106925
     0.300000    1.413717    0.108146
     0.300000    1.448623    0.109120
     0.300000    1.483530    0.109850
     0.300000    1.518436    0.110336
     0.300000    1.553343    0.110578
     0.300000    1.588250    0.110578
     0.300000    1.623156    0.110336
     0.300000    1.658063    0.109850
     0.300000    1.692969    0.109120
     0.300000    1.727876    0.108146
     0.300000    1.762783    0.106925
     0.300000    1.797689    0.105455
     0.300000    1.832596    0.103736
     0.300000    1.867502    0.101763
     0.300000    1.902409    0.099535
     0.300000    1.937315    0.097049
     0.300000    1.972222    0.094303
     0.300000    2.007129    0.091294
     0.300000    2.042035    0.088020
     0.300000    2.076942    0.084481
     0.300000    2.111848    0.080669
     0.300000    2.146755    0.076597
     0.300000    2.181662    0.072260
     0.300000    2.216568    0.067662
     0.300000    2.251475    0.062808
     0.300000    2.286381    0.057706
     0.300000    2.321288    0.052366
     0.300000    2.356194    0.046800
     0.300000    2.391101    0.041025
     0.300000    2.426008    0.035060
     0.300000    2.460914    0.028927
     0.300000    2.495821    0.022652
     0.300000    2.530727    0.016263
     0.300000    2.565634    0.009791
     0.300000    2.600541    0.003268
     0.300000    2.635447    0.003271
     0.300000    2.670354    0.009794
     0.300000    2.705260    0.016266
     0.300000    2.740167    0.022655
     0.300000    2.775074    0.028930
     0.300000    2.809980    0.035063
     0.300000    2.844887    0.041028
     0.300000    2.879793    0.046803
     0.300000    2.914700    0.052370
     0.300000    2.949606    0.057710
     0.300000    2.984513    0.062813
     0.300000    3.019420    0.067667
     0.300000    3.054326    0.072265
     0.300000    3.089233    0.076602
     0.300000    3.124139    0.080674
     0.300000    3.159046    0.084481
     0.300000    3.193953    0.088020
     0.300000    3.228859    0.091294
     0.300000    3.263766    0.094303
     0.300000    3.298672    0.097049
     0.300000    3.333579    0.099535
     0.300000    3.368485    0.101763
     0.300000    3.403392    0.103736
     0.300000    3.438299    0.105455
     0.300000    3.473205    0.106925
     0.300000    3.508112    0.108146
     0.300000    3.543018    0.109120
     0.300000    3.577925    0.109850
     0.300000    3.612832    0.110336
     0.300000    3.647738    0.110578
     0.300000    3.682645    0.110578
     0.300000    3.717551    0.110336
     0.300000    3.752458    0.109850
     0.300000    3.787364    0.109120
     0.300000    3.822271    0.108146
     0.300000    3.857178    0.106925
     0.300000    3.892084    0.105455
     0.300000    3.926991    0.103736
     0.300000    3.961897    0.101763
     0.300000    3.996804    0.099535
     0.300000    4.031711    0.097049
     0.300000    4.066617    0.094303
     0.300000    4.101524    0.091294
     0.300000    4.136430    0.088020
     0.300000    4.171337    0.084481
     0.300000    4.206243    0.080669
     0.300000    4.241150    0.076597
     0.300000    4.276057    0.072260
     0.300000    4.310963    0.067662
     0.300000    4.345870    0.062808
     0.300000    4.380776    0.057706
     0.300000    4.415683    0.052366
     0.300000    4.450590    0.046800
     0.300000    4.485496    0.041025
     0.300000    4.520403    0.035060
     0.300000    4.555309    0.028927
     0.300000    4.590216    0.022652
     0.300000    4.625123    0.016263
     0.300000    4.660029    0.009791
     0.300000    4.694936    0.003268
     0.300000    4.729842    0.003271
     0.300000    4.764749    0.009794
     0.300000    4.799655    0.016266
     0.300000    4.834562    0.022655
     0.300000    4.869469    0.028930
     0.300000    4.904375    0.035063
     0.300000    4.939282    0.041028
     0.300000    4.974188    0.046803
     0.300000    5.009095    0.052370
     0.300000    5.044002    0.057710
     0.300000    5.078908    0.062813
     0.300000    5.113815    0.067667
     0.300000    5.148721    0.072265
     0.300000    5.183628    0.076602
     0.300000    5.218534    0.080674
     0.300000    5.253441    0.084481
     0.300000    5.288348    0.088020
     0.300000    5.323254    0.091294
     0.300000    5.358161    0.094303
     0.300000    5.393067    0.097049
     0.300000    5.427974    0.099535
     0.300000    5.462881    0.101763
     0.300000    5.497787    0.103736
     0.300000    5.532694    0.105455
     0.300000    5.567600    0.106925
     0.300000    5.602507    0.108146
     0.300000    5.637413    0.109120
     0.300000    5.672320    0.109850
     0.300000    5.707227    0.110336
     0.300000    5.742133    0.110578
     0.300000    5.777040    0.110578
     0.300000    5.811946    0.110336
     0.300000    5.846853    0.109850
     0.300000    5.881760    0.109120
     0.300000    5.916666    0.108146
     0.300000    5.951573    0.106925
     0.300000    5.986479    0.105455
     0.300000    6.021386    0.103736
     0.300000    6.056293    0.101763
     0.300000    6.091199    0.099535
     0.300000    6.126106    0.097049
     0.300000    6.161012    0.094303
     0.300000    6.195919    0.091294
     0.300000    6.230825    0.088020
     0.300000    6.265732    0.084481

     0.400000    0.017453    0.080202
     0.400000    0.052360    0.076344
     0.400000    0.087266    0.072207
     0.400000    0.122173    0.067790
     0.400000    0.157080    0.063094
     0.400000    0.191986    0.058120
     0.400000    0.226893    0.052876
     0.400000    0.261799    0.047372
     0.400000    0.296706    0.041622
     0.400000    0.331613    0.035644
     0.400000    0.366519    0.029463
     0.400000    0.401426    0.023107
     0.400000    0.436332    0.016609
     0.400000    0.471239    0.010008
     0.400000    0.506145    0.003342
     0.400000    0.541052    0.003346
     0.400000    0.575959    0.010011
     0.400000    0.610865    0.016613
     0.400000    0.645772    0.023111
     0.400000    0.680678    0.029467
     0.400000    0.715585    0.035648
     0.400000    0.750492    0.041626
     0.400000    0.785398    0.047377
     0.400000    0.820305    0.052881
     0.400000    0.855211    0.058125
     0.400000    0.890118    0.063099
     0.400000    0.925025    0.067796
     0.400000    0.959931    0.072213
     0.400000    0.994838    0.076350
     0.400000    1.029744    0.080208
     0.400000    1.064651    0.083791
     0.400000    1.099557    0.087102
     0.400000    1.134464    0.090147
     0.400000    1.169371    0.092931
     0.400000    1.204277    0.095459
     0.400000    1.239184    0.097738
     0.400000    1.274090    0.099772
     0.400000    1.308997    0.101567
     0.400000    1.343904    0.103126
     0.400000    1.378810    0.104455
     0.400000    1.413717    0.105557
     0.400000    1.448623    0.106435
     0.400000    1.483530    0.107091
     0.400000    1.518436    0.107527
     0.400000    1.553343    0.107745
     0.400000    1.588250    0.107745
     0.400000    1.623156    0.107527
     0.400000    1.658063    0.107091
     0.400000    1.692969    0.106435
     0.400000    1.727876    0.105557
     0.400000    1.762783    0.104455
     0.400000    1.797689    0.103126
     0.400000    1.832596    0.101567
     0.400000    1.867502    0.099772
     0.400000    1.902409    0.097738
     0.400000    1.937315    0.095459
     0.400000    1.972222    0.092931
     0.400000    2.007129    0.090147
     0.400000    2.042035    0.087102
     0.400000    2.076942    0.083791
     0.400000    2.111848    0.080202
     0.400000    2.146755    0.076344
     0.400000    2.181662    0.072207
     0.400000    2.216568    0.067790
     0.400000    2.251475    0.063094
     0.400000    2.286381    0.058120
     0.400000    2.321288    0.052876
     0.400000    2.356194    0.047372
     0.400000    2.391101    0.041622
     0.400000    2.426008    0.035644
     0.400000    2.460914    0.029463
     0.400000    2.495821    0.023107
     0.400000    2.530727    0.016609
     0.400000    2.565634    0.010008
     0.400000    2.600541    0.003342
     0.400000    2.635447    0.003346
     0.400000    2.670354    0.010011
     0.400000    2.705260    0.016613
     0.400000    2.740167    0.023111
     0.400000    2.775074    0.029467
     0.400000    2.809980    0.035648
     0.400000    2.844887    0.041626
     0.400000    2.879793    0.047377
     0.400000    2.914700    0.052881
     0.400000    2.949606    0.058125
     0.400000    2.984513    0.063099
     0.400000    3.019420    0.067796
     0.400000    3.054326    0.072213
     0.400000    3.089233    0.076350
     0.400000    3.124139    0.080208
     0.400000    3.159046    0.083791
     0.400000    3.193953    0.087102
     0.400000    3.228859    0.090147
     0.400000    3.263766    0.092931
     0.400000    3.298672    0.095459
     0.400000    3.333579    0.097738
     0.400000    3.368485    0.099772
     0.400000    3.403392    0.101567
     0.400000    3.438299    0.103126
     0.400000    3.473205    0.104455
     0.400000    3.508112    0.105557
     0.400000    3.543018    0.106435
     0.400000    3.577925    0.107091
     0.400000    3.612832    0.107527
     0.400000    3.647738    0.107745
     0.400000    3.682645    0.107745
     0.400000    3.717551    0.107527
     0.400000    3.752458    0.107091
     0.400000    3.787364    0.106435
     0.400000    3.822271    0.105557
     0.400000    3.857178    0.104455
     0.400000    3.892084    0.103126
     0.400000    3.926991    0.101567
     0.400000    3.961897    0.099772
     0.400000    3.996804    0.097738
     0.400000    4.031711    0.095459
     0.400000    4.066617    0.092931
     0.400000    4.101524    0.090147
     0.400000    4.136430    0.087102
     0.400000    4.171337    0.083791
     0.400000    4.206243    0.080202
     0.400000    4.241150    0.076344
     0.400000    4.276057    0.072207
     0.400000    4.310963    0.067790
     0.400000    4.345870    0.063094
     0.400000    4.380776    0.058120
     0.400000    4.415683    0.052876
     0.400000    4.450590    0.047372
     0.400000    4.485496    0.041622
     0.400000    4.520403    0.035644
     0.400000    4.555309    0.029463
     0.400000    4.590216    0.023107
     0.400000    4.625123    0.016609
     0.400000    4.660029    0.010008
     0.400000    4.694936    0.003342
     0.400000    4.729842    0.003346
     0.400000    4.764749    0.010011
     0.400000    4.799655    0.016613
     0.400000    4.834562    0.023111
     0.400000    4.869469    0.029467
     0.400000    4.904375    0.035648
     0.400000    4.939282    0.041626
     0.400000    4.974188    0.047377
     0.400000    5.009095    0.052881
     0.400000    5.044002    0.058125
     0.400000    5.078908    0.063099
     0.400000    5.113815    0.067796
     0.400000    5.148721    0.072213
     0.400000    5.183628    0.076350
     0.400000    5.218534    0.080208
     0.400000    5.253441    0.083791
     0.400000    5.288348    0.087102
     0.400000    5.323254    0.090147
     0.400000    5.358161    0.092931
     0.400000    5.393067    0.095459
     0.400000    5.427974    0.097738
     0.400000    5.462881    0.099772
     0.400000    5.497787    0.101567
     0.400000    5.532694    0.103126
     0.400000    5.567600    0.104455
     0.400000    5.602507    0.105557
     0.400000    5.637413    0.106435
     0.400000    5.672320    0.107091
     0.400000    5.707227    0.107527
     0.400000    5.742133    0.107745
     0.400000    5.777040    0.107745
     0.400000    5.811946    0.107527
     0.400000    5.846853    0.107091
     0.400000    5.881760    0.106435
     0.400000    5.916666    0.105557
     0.400000    5.951573    0.104455
     0.400000    5.986479    0.103126
     0.400000    6.021386    0.101567
     0.400000    6.056293    0.099772
     0.400000    6.091199    0.097738
     0.400000    6.126106    0.095459
     0.400000    6.161012    0.092931
     0.400000    6.195919    0.090147
     0.400000    6.230825    0.087102
     0.400000    6.265732    0.083791

     0.500000    0.017453    0.079605
     0.500000    0.052360    0.075978
     0.500000    0.087266    0.072061
     0.500000    0.122173    0.067847
     0.500000    0.157080    0.063331
     0.500000    0.191986    0.058511
     0.500000    0.226893    0.053387
     0.500000    0.261799    0.047966
     0.500000    0.296706    0.042256
     0.500000    0.331613    0.036277
     0.500000    0.366519    0.030052
     0.500000    0.401426    0.023613
     0.500000    0.436332    0.016998
     0.500000    0.471239    0.010252
     0.500000    0.506145    0.003425
     0.500000    0.541052    0.003429
     0.500000    0.575959    0.010256
     0.500000    0.610865    0.017002
     0.500000    0.645772    0.023618
     0.500000    0.680678    0.030057
     0.500000    0.715585    0.036282
     0.500000    0.750492    0.042262
     0.500000    0.785398    0.047971
     0.500000    0.820305    0.053393
     0.500000    0.855211    0.058517
     0.500000    0.890118    0.063337
     0.500000    0.925025    0.067853
     0.500000    0.959931    0.072067
     0.500000    0.994838    0.075984
     0.500000    1.029744    0.079611
     0.500000    1.064651    0.082957
     0.500000    1.099557    0.086030
     0.500000    1.134464    0.088839
     0.500000    1.169371    0.091395
     0.500000    1.204277    0.093704
     0.500000    1.239184    0.095777
     0.500000    1.274090    0.097620
     0.500000    1.308997    0.099240
     0.500000    1.343904    0.100644
     0.500000    1.378810    0.101837
     0.500000    1.413717    0.102824
     0.500000    1.448623    0.103609
     0.500000    1.483530    0.104195
     0.500000    1.518436    0.104585
     0.500000    1.553343    0.104779
     0.500000    1.588250    0.104779
     0.500000    1.623156    0.104585
     0.500000    1.658063    0.104195
     0.500000    1.692969    0.103609
     0.500000    1.727876    0.102824
     0.500000    1.762783    0.101837
     0.500000    1.797689    0.100644
     0.500000    1.832596    0.099240
     0.500000    1.867502    0.097620
     0.500000    1.902409    0.095777
     0.500000    1.937315    0.093704
     0.500000    1.972222    0.091395
     0.500000    2.007129    0.088839
     0.500000    2.042035    0.086030
     0.500000    2.076942    0.082957
     0.500000    2.111848    0.079605
     0.500000    2.146755    0.075978
     0.500000    2.181662    0.072061
     0.500000    2.216568    0.067847
     0.500000    2.251475    0.063331
     0.500000    2.286381    0.058511
     0.500000    2.321288    0.053387
     0.500000    2.356194    0.047966
     0.500000    2.391101    0.042256
     0.500000    2.426008    0.036277
     0.500000    2.460914    0.030052
     0.500000    2.495821    0.023613
     0.500000    2.530727    0.016998
     0.500000    2.565634    0.010252
     0.500000    2.600541    0.003425
     0.500000    2.635447    0.003429
     0.500000    2.670354    0.010256
     0.500000    2.705260    0.017002
     0.500000    2.740167    0.023618
     0.500000    2.775074    0.030057
     0.500000    2.809980    0.036282
     0.500000    2.844887    0.042262
     0.500000    2.879793    0.047971
     0.500000    2.914700    0.053393
     0.500000    2.949606    0.058517
     0.500000    2.984513    0.063337
     0.500000    3.019420    0.067853
     0.500000    3.054326    0.072067
     0.500000    3.089233    0.075984
     0.500000    3.124139    0.079611
     0.500000    3.159046    0.082957
     0.500000    3.193953    0.086030
     0.500000    3.228859    0.088839
     0.500000    3.263766    0.091395
     0.500000    3.298672    0.093704
     0.500000    3.333579    0.095777
     0.500000    3.368485    0.097620
     0.500000    3.403392    0.099240
     0.500000    3.438299    0.100644
     0.500000    3.473205    0.101837
     0.500000    3.508112    0.102824
     0.500000    3.543018    0.103609
     0.500000    3.577925    0.104195
     0.500000    3.612832    0.104585
     0.500000    3.647738    0.104779
     0.500000    3.682645    0.104779
     0.500000    3.717551    0.104585
     0.500000    3.752458    0.104195
     0.500000    3.787364    0.103609
     0.500000    3.822271    0.102824
     0.500000    3.857178    0.101837
     0.500000    3.892084    0.100644
     0.500000    3.926991    0.099240
     0.500000    3.961897    0.097620
     0.500000    3.996804    0.095777
     0.500000    4.031711    0.093704
     0.500000    4.066617    0.091395
     0.500000    4.101524    0.088839
     0.500000    4.136430    0.086030
     0.500000    4.171337    0.082957
     0.500000    4.206243    0.079605
     0.500000    4.241150    0.075978
     0.500000    4.276057    0.072061
     0.500000    4.310963    0.067847
     0.500000    4.345870    0.063331
     0.500000    4.380776    0.058511
     0.500000    4.415683    0.053387
     0.500000    4.450590    0.047966
     0.500000    4.485496    0.042256
     0.500000    4.520403    0.036277
     0.500000    4.555309    0.030052
     0.500000    4.590216    0.023613
     0.500000    4.625123    0.016998
     0.500000    4.660029    0.010252
     0.500000    4.694936    0.003425
     0.500000    4.729842    0.003429
     0.500000    4.764749    0.010256
     0.500000    4.799655    0.017002
     0.500000    4.834562    0.023618
     0.500000    4.869469    0.030057
     0.500000    4.904375    0.036282
     0.500000    4.939282    0.042262
     0.500000    4.974188    0.047971
     0.500000    5.009095    0.053393
     0.500000    5.044002    0.058517
     0.500000    5.078908    0.063337
     0.500000    5.113815    0.067853
     0.500000    5.148721    0.072067
     0.500000    5.183628    0.075984
     0.500000    5.218534    0.079611
     0.500000    5.253441    0.082957
     0.500000    5.288348    0.086030
     0.500000    5.323254    0.088839
     0.500000    5.358161    0.091395
