0.10000000	2.00712900	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	2.04203500	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	2.07694200	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400
0.10000000	2.11184800	0.00000000	0.00000000	0.37016100	0.00839300	0.00000000	0.00000000	0.00825300	0.00000000	0.00000000	0.89359800
0.10000000	2.14675500	0.00000000	0.00000000	0.36960500	0.00793300	0.00000000	0.00000000	0.00866800	0.00000000	0.00000000	0.90346600
0.10000000	2.18166200	0.00000000	0.00000000	0.36905900	0.00745000	0.00000000	0.00000000	0.00906000	0.00000000	0.00000000	0.91331600
0.10000000	2.21656800	0.00000000	0.00000000	0.36852800	0.00694400	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92303200
0.10000000	2.25147500	0.00000000	0.00000000	0.36802000	0.00641600	0.00000000	0.00000000	0.00977200	0.00000000	0.00000000	0.93249800
0.10000000	2.28638100	0.00000000	0.00000000	0.36753800	0.00586900	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94159200
0.10000000	2.32128800	0.00000000	0.00000000	0.36708900	0.00530400	0.00000000	0.00000000	0.01037800	0.00000000	0.00000000	0.95019800
0.10000000	2.35619400	0.00000000	0.00000000	0.36667700	0.00472100	0.00000000	0.00000000	0.01063800	0.00000000	0.00000000	0.95819900
0.10000000	2.39110100	0.00000000	0.00000000	0.36630700	0.00412400	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96548200
0.10000000	2.42600800	0.00000000	0.00000000	0.36598200	0.00351300	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97194400
0.10000000	2.46091400	0.00000000	0.00000000	0.36570500	0.00289000	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97748800
0.10000000	2.49582100	0.00000000	0.00000000	0.36548000	0.00225800	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98203200
0.10000000	2.53072700	0.00000000	0.00000000	0.36530900	0.00161900	0.00000000	0.00000000	0.01147200	0.00000000	0.00000000	0.98550500
0.10000000	2.56563400	0.00000000	0.00000000	0.36519400	0.00097400	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98785300
0.10000000	2.60054100	0.00000000	0.00000000	0.36513600	0.00032600	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904000
0.10000000	2.63544700	0.00000000	0.00000000	0.36513500	0.00032400	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904700
0.10000000	2.67035400	0.00000000	0.00000000	0.36519200	0.00097200	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98787300
0.10000000	2.70526000	0.00000000	0.00000000	0.36530500	0.00161600	0.00000000	0.00000000	0.01147300	0.00000000	0.00000000	0.98553800
0.10000000	2.74016700	0.00000000	0.00000000	0.36547500	0.00225600	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98207700
0.10000000	2.77507400	0.00000000	0.00000000	0.36569800	0.00288800	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97754600
0.10000000	2.80998000	0.00000000	0.00000000	0.36597300	0.00351000	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97201300
0.10000000	2.84488700	0.00000000	0.00000000	0.36629700	0.00412200	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96556300
0.10000000	2.87979300	0.00000000	0.00000000	0.36666600	0.00471900	0.00000000	0.00000000	0.01063900	0.00000000	0.00000000	0.95829000
0.10000000	2.91470000	0.00000000	0.00000000	0.36707700	0.00530200	0.00000000	0.00000000	0.01037900	0.00000000	0.00000000	0.95029900
0.10000000	2.94960600	0.00000000	0.00000000	0.36752500	0.00586700	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94170100
0.10000000	2.98451300	0.00000000	0.00000000	0.36800500	0.00641500	0.00000000	0.00000000	0.00977300	0.00000000	0.00000000	0.93261400
0.10000000	3.01942000	0.00000000	0.00000000	0.36851300	0.00694200	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92315700
0.10000000	3.05432600	0.00000000	0.00000000	0.36904300	0.00744800	0.00000000	0.00000000	0.00906100	0.00000000	0.00000000	0.91344700
0.10000000	3.08923300	0.00000000	0.00000000	0.36958800	0.00793200	0.00000000	0.00000000	0.00866900	0.00000000	0.00000000	0.90360200
0.10000000	3.12413900	0.00000000	0.00000000	0.37014500	0.00839200	0.00000000	0.00000000	0.00825400	0.00000000	0.00000000	0.89373800
0.10000000	3.15904600	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400
0.10000000	3.19395300	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	3.22885900	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	3.26376600	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
0.10000000	3.29867200	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	3.33357900	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	3.36848500	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	3.40339200	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	3.43829900	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	3.47320500	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	3.50811200	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	3.54301800	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	3.57792500	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	3.61283200	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	3.64773800	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	3.68264500	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	3.71755100	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	3.75245800	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	3.78736400	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	3.82227100	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	3.85717800	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	3.89208400	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	3.92699100	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	3.96189700	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	3.99680400	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	4.03171100	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	4.06661700	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
0.10000000	4.10152400	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	4.13643000	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	4.17133700	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400
0.10000000	4.20624300	0.00000000	0.00000000	0.37016100	0.00839300	0.00000000	0.00000000	0.00825300	0.00000000	0.00000000	0.89359800
0.10000000	4.24115000	0.00000000	0.00000000	0.36960500	0.00793300	0.00000000	0.00000000	0.00866800	0.00000000	0.00000000	0.90346600
0.10000000	4.27605700	0.00000000	0.00000000	0.36905900	0.00745000	0.00000000	0.00000000	0.00906000	0.00000000	0.00000000	0.91331600
0.10000000	4.31096300	0.00000000	0.00000000	0.36852800	0.00694400	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92303200
0.10000000	4.34587000	0.00000000	0.00000000	0.36802000	0.00641600	0.00000000	0.00000000	0.00977200	0.00000000	0.00000000	0.93249800
0.10000000	4.38077600	0.00000000	0.00000000	0.36753800	0.00586900	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94159200
0.10000000	4.41568300	0.00000000	0.00000000	0.36708900	0.00530400	0.00000000	0.00000000	0.01037800	0.00000000	0.00000000	0.95019800
0.10000000	4.45059000	0.00000000	0.00000000	0.36667700	0.00472100	0.00000000	0.00000000	0.01063800	0.00000000	0.00000000	0.95819900
0.10000000	4.48549600	0.00000000	0.00000000	0.36630700	0.00412400	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96548200
0.10000000	4.52040300	0.00000000	0.00000000	0.36598200	0.00351300	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97194400
0.10000000	4.55530900	0.00000000	0.00000000	0.36570500	0.00289000	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97748800
0.10000000	4.59021600	0.00000000	0.00000000	0.36548000	0.00225800	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98203200
0.10000000	4.62512300	0.00000000	0.00000000	0.36530900	0.00161900	0.00000000	0.00000000	0.01147200	0.00000000	0.00000000	0.98550500
0.10000000	4.66002900	0.00000000	0.00000000	0.36519400	0.00097400	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98785300
0.10000000	4.69493600	0.00000000	0.00000000	0.36513600	0.00032600	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904000
0.10000000	4.72984200	0.00000000	0.00000000	0.36513500	0.00032400	0.00000000	0.00000000	0.01157500	0.00000000	0.00000000	0.98904700
0.10000000	4.76474900	0.00000000	0.00000000	0.36519200	0.00097200	0.00000000	0.00000000	0.01154100	0.00000000	0.00000000	0.98787300
0.10000000	4.79965500	0.00000000	0.00000000	0.36530500	0.00161600	0.00000000	0.00000000	0.01147300	0.00000000	0.00000000	0.98553800
0.10000000	4.83456200	0.00000000	0.00000000	0.36547500	0.00225600	0.00000000	0.00000000	0.01137100	0.00000000	0.00000000	0.98207700
0.10000000	4.86946900	0.00000000	0.00000000	0.36569800	0.00288800	0.00000000	0.00000000	0.01123600	0.00000000	0.00000000	0.97754600
0.10000000	4.90437500	0.00000000	0.00000000	0.36597300	0.00351000	0.00000000	0.00000000	0.01106800	0.00000000	0.00000000	0.97201300
0.10000000	4.93928200	0.00000000	0.00000000	0.36629700	0.00412200	0.00000000	0.00000000	0.01086900	0.00000000	0.00000000	0.96556300
0.10000000	4.97418800	0.00000000	0.00000000	0.36666600	0.00471900	0.00000000	0.00000000	0.01063900	0.00000000	0.00000000	0.95829000
0.10000000	5.00909500	0.00000000	0.00000000	0.36707700	0.00530200	0.00000000	0.00000000	0.01037900	0.00000000	0.00000000	0.95029900
0.10000000	5.04400200	0.00000000	0.00000000	0.36752500	0.00586700	0.00000000	0.00000000	0.01008900	0.00000000	0.00000000	0.94170100
0.10000000	5.07890800	0.00000000	0.00000000	0.36800500	0.00641500	0.00000000	0.00000000	0.00977300	0.00000000	0.00000000	0.93261400
0.10000000	5.11381500	0.00000000	0.00000000	0.36851300	0.00694200	0.00000000	0.00000000	0.00942900	0.00000000	0.00000000	0.92315700
0.10000000	5.14872100	0.00000000	0.00000000	0.36904300	0.00744800	0.00000000	0.00000000	0.00906100	0.00000000	0.00000000	0.91344700
0.10000000	5.18362800	0.00000000	0.00000000	0.36958800	0.00793200	0.00000000	0.00000000	0.00866900	0.00000000	0.00000000	0.90360200
0.10000000	5.21853400	0.00000000	0.00000000	0.37014500	0.00839200	0.00000000	0.00000000	0.00825400	0.00000000	0.00000000	0.89373800
0.10000000	5.25344100	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400
0.10000000	5.28834800	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	5.32325400	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	5.35816100	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
0.10000000	5.39306700	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	5.42797400	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	5.46288100	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	5.49778700	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	5.53269400	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	5.56760000	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	5.60250700	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	5.63741300	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	5.67232000	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	5.70722700	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	5.74213300	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	5.77704000	0.00000000	0.00000000	0.37582400	0.01197600	0.00000000	0.00000000	0.00029300	0.00000000	0.00000000	0.80166600
0.10000000	5.81194600	0.00000000	0.00000000	0.37576400	0.01194600	0.00000000	0.00000000	0.00087700	0.00000000	0.00000000	0.80255900
0.10000000	5.84685300	0.00000000	0.00000000	0.37564600	0.01188400	0.00000000	0.00000000	0.00145900	0.00000000	0.00000000	0.80433900
0.10000000	5.88176000	0.00000000	0.00000000	0.37546900	0.01179200	0.00000000	0.00000000	0.00203900	0.00000000	0.00000000	0.80699600
0.10000000	5.91666600	0.00000000	0.00000000	0.37523700	0.01167000	0.00000000	0.00000000	0.00261300	0.00000000	0.00000000	0.81050900
0.10000000	5.95157300	0.00000000	0.00000000	0.37495200	0.01151700	0.00000000	0.00000000	0.00318200	0.00000000	0.00000000	0.81485600
0.10000000	5.98647900	0.00000000	0.00000000	0.37461700	0.01133400	0.00000000	0.00000000	0.00374400	0.00000000	0.00000000	0.82000300
0.10000000	6.02138600	0.00000000	0.00000000	0.37423700	0.01112100	0.00000000	0.00000000	0.00429700	0.00000000	0.00000000	0.82591400
0.10000000	6.05629300	0.00000000	0.00000000	0.37381500	0.01087800	0.00000000	0.00000000	0.00484100	0.00000000	0.00000000	0.83254400
0.10000000	6.09119900	0.00000000	0.00000000	0.37335600	0.01060700	0.00000000	0.00000000	0.00537300	0.00000000	0.00000000	0.83984100
0.10000000	6.12610600	0.00000000	0.00000000	0.37286600	0.01030600	0.00000000	0.00000000	0.00589300	0.00000000	0.00000000	0.84774400
0.10000000	6.16101200	0.00000000	0.00000000	0.37235000	0.00997700	0.00000000	0.00000000	0.00639900	0.00000000	0.00000000	0.85618700
0.10000000	6.19591900	0.00000000	0.00000000	0.37181400	0.00962100	0.00000000	0.00000000	0.00688900	0.00000000	0.00000000	0.86509500
0.10000000	6.23082500	0.00000000	0.00000000	0.37126300	0.00923700	0.00000000	0.00000000	0.00736300	0.00000000	0.00000000	0.87438400
0.10000000	6.26573200	0.00000000	0.00000000	0.37070500	0.00882700	0.00000000	0.00000000	0.00781800	0.00000000	0.00000000	0.88396400

0.20000000	0.01745300	0.00000000	0.00000000	0.36985500	0.01731100	0.00000000	0.00000000	0.01588700	0.00000000	0.00000000	0.88959500
0.20000000	0.05236000	0.00000000	0.00000000	0.36874600	0.01639100	0.00000000	0.00000000	0.01671700	0.00000000	0.00000000	0.90943300
0.20000000	0.08726600	0.00000000	0.00000000	0.36766000	0.01541900	0.00000000	0.00000000	0.01750800	0.00000000	0.00000000	0.92952800
0.20000000	0.12217300	0.00000000	0.00000000	0.36660700	0.01439700	0.00000000	0.00000000	0.01825500	0.00000000	0.00000000	0.94964800
0.20000000	0.15708000	0.00000000	0.00000000	0.36560000	0.01332700	0.00000000	0.00000000	0.01895600	0.00000000	0.00000000	0.96953800
0.20000000	0.19198600	0.00000000	0.00000000	0.36464900	0.01221100	0.00000000	0.00000000	0.01960600	0.00000000	0.00000000	0.98892500
0.20000000	0.22689300	0.00000000	0.00000000	0.36376300	0.01105100	0.00000000	0.00000000	0.02020300	0.00000000	0.00000000	1.00752300
0.20000000	0.26179900	0.00000000	0.00000000	0.36295100	0.00985200	0.00000000	0.00000000	0.02074400	0.00000000	0.00000000	1.02503700
0.20000000	0.29670600	0.00000000	0.00000000	0.36222200	0.00861700	0.00000000	0.00000000	0.02122500	0.00000000	0.00000000	1.04117400
0.20000000	0.33161300	0.00000000	0.00000000	0.36158400	0.00734900	0.00000000	0.00000000	0.02164300	0.00000000	0.00000000	1.05564400
0.20000000	0.36651900	0.00000000	0.00000000	0.36104100	0.00605300	0.00000000	0.00000000	0.02199500	0.00000000	0.00000000	1.06817900
0.20000000	0.40142600	0.00000000	0.00000000	0.36060100	0.00473300	0.00000000	0.00000000	0.02228100	0.00000000	0.00000000	1.07853100
0.20000000	0.43633200	0.00000000	0.00000000	0.36026600	0.00339500	0.00000000	0.00000000	0.02249600	0.00000000	0.00000000	1.08649300
0.20000000	0.47123900	0.00000000	0.00000000	0.36004100	0.00204300	0.00000000	0.00000000	0.02264100	0.00000000	0.00000000	1.09189900
