0.10000000	1.30899700	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	1.34390400	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	1.37881000	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	1.41371700	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	1.44862300	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	1.48353000	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	1.51843600	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	1.55334300	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	1.58825000	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	1.62315600	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	1.65806300	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	1.69296900	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	1.72787600	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	1.76278300	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	1.79768900	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	1.83259600	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	1.86750200	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
0.10000000	1.90240900	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	1.93731500	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	1.97222200	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	2.00712900	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	2.04203500	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	2.07694200	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100
0.10000000	2.11184800	0.00000000	0.00000000	0.01289400	0.08541400	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09258200
0.10000000	2.14675500	0.00000000	0.00000000	0.01274100	0.08969500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09224100
0.10000000	2.18166200	0.00000000	0.00000000	0.01245100	0.09374400	0.00000000	0.00000000	0.07204200	0.00000000	0.00000000	0.09086300
0.10000000	2.21656800	0.00000000	0.00000000	0.01202800	0.09754500	0.00000000	0.00000000	0.06715500	0.00000000	0.00000000	0.08844100
0.10000000	2.25147500	0.00000000	0.00000000	0.01147600	0.10108600	0.00000000	0.00000000	0.06206200	0.00000000	0.00000000	0.08498000
0.10000000	2.28638100	0.00000000	0.00000000	0.01080100	0.10435200	0.00000000	0.00000000	0.05677500	0.00000000	0.00000000	0.08050100
0.10000000	2.32128800	0.00000000	0.00000000	0.01001100	0.10733200	0.00000000	0.00000000	0.05130800	0.00000000	0.00000000	0.07503800
0.10000000	2.35619400	0.00000000	0.00000000	0.00911600	0.11001400	0.00000000	0.00000000	0.04567700	0.00000000	0.00000000	0.06864200
0.10000000	2.39110100	0.00000000	0.00000000	0.00812400	0.11238600	0.00000000	0.00000000	0.03989800	0.00000000	0.00000000	0.06137700
0.10000000	2.42600800	0.00000000	0.00000000	0.00704600	0.11444000	0.00000000	0.00000000	0.03398800	0.00000000	0.00000000	0.05332300
0.10000000	2.46091400	0.00000000	0.00000000	0.00589500	0.11616500	0.00000000	0.00000000	0.02796500	0.00000000	0.00000000	0.04457500
0.10000000	2.49582100	0.00000000	0.00000000	0.00468200	0.11755400	0.00000000	0.00000000	0.02185000	0.00000000	0.00000000	0.03523800
0.10000000	2.53072700	0.00000000	0.00000000	0.00342100	0.11860200	0.00000000	0.00000000	0.01566100	0.00000000	0.00000000	0.02543200
0.10000000	2.56563400	0.00000000	0.00000000	0.00212400	0.11930400	0.00000000	0.00000000	0.00941900	0.00000000	0.00000000	0.01528300
0.10000000	2.60054100	0.00000000	0.00000000	0.00080700	0.11965500	0.00000000	0.00000000	0.00314500	0.00000000	0.00000000	0.00492600
0.10000000	2.63544700	0.00000000	0.00000000	0.00051800	0.11965600	0.00000000	0.00000000	0.00313900	0.00000000	0.00000000	0.00550100
0.10000000	2.67035400	0.00000000	0.00000000	0.00183500	0.11930500	0.00000000	0.00000000	0.00941300	0.00000000	0.00000000	0.01585800
0.10000000	2.70526000	0.00000000	0.00000000	0.00313200	0.11860400	0.00000000	0.00000000	0.01565500	0.00000000	0.00000000	0.02600600
0.10000000	2.74016700	0.00000000	0.00000000	0.00439500	0.11755700	0.00000000	0.00000000	0.02184400	0.00000000	0.00000000	0.03581000
0.10000000	2.77507400	0.00000000	0.00000000	0.00560900	0.11616900	0.00000000	0.00000000	0.02796000	0.00000000	0.00000000	0.04514400
0.10000000	2.80998000	0.00000000	0.00000000	0.00676200	0.11444400	0.00000000	0.00000000	0.03398300	0.00000000	0.00000000	0.05389000
0.10000000	2.84488700	0.00000000	0.00000000	0.00784100	0.11239200	0.00000000	0.00000000	0.03989300	0.00000000	0.00000000	0.06194000
0.10000000	2.87979300	0.00000000	0.00000000	0.00883500	0.11002000	0.00000000	0.00000000	0.04567300	0.00000000	0.00000000	0.06920000
0.10000000	2.91470000	0.00000000	0.00000000	0.00973400	0.10733900	0.00000000	0.00000000	0.05130400	0.00000000	0.00000000	0.07559100
0.10000000	2.94960600	0.00000000	0.00000000	0.01052600	0.10436000	0.00000000	0.00000000	0.05677200	0.00000000	0.00000000	0.08104800
0.10000000	2.98451300	0.00000000	0.00000000	0.01120400	0.10109400	0.00000000	0.00000000	0.06205900	0.00000000	0.00000000	0.08552100
0.10000000	3.01942000	0.00000000	0.00000000	0.01176000	0.09755300	0.00000000	0.00000000	0.06715300	0.00000000	0.00000000	0.08897400
0.10000000	3.05432600	0.00000000	0.00000000	0.01218800	0.09375300	0.00000000	0.00000000	0.07204000	0.00000000	0.00000000	0.09138800
0.10000000	3.08923300	0.00000000	0.00000000	0.01248200	0.08970500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09275800
0.10000000	3.12413900	0.00000000	0.00000000	0.01263900	0.08542300	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09308900
0.10000000	3.15904600	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100
0.10000000	3.19395300	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	3.22885900	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	3.26376600	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	3.29867200	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	3.33357900	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	3.36848500	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
0.10000000	3.40339200	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	3.43829900	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	3.47320500	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	3.50811200	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	3.54301800	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	3.57792500	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	3.61283200	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	3.64773800	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	3.68264500	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	3.71755100	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	3.75245800	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	3.78736400	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	3.82227100	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	3.85717800	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	3.89208400	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	3.92699100	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	3.96189700	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
0.10000000	3.99680400	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	4.03171100	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	4.06661700	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	4.10152400	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	4.13643000	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	4.17133700	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100
0.10000000	4.20624300	0.00000000	0.00000000	0.01289400	0.08541400	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09258200
0.10000000	4.24115000	0.00000000	0.00000000	0.01274100	0.08969500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09224100
0.10000000	4.27605700	0.00000000	0.00000000	0.01245100	0.09374400	0.00000000	0.00000000	0.07204200	0.00000000	0.00000000	0.09086300
0.10000000	4.31096300	0.00000000	0.00000000	0.01202800	0.09754500	0.00000000	0.00000000	0.06715500	0.00000000	0.00000000	0.08844100
0.10000000	4.34587000	0.00000000	0.00000000	0.01147600	0.10108600	0.00000000	0.00000000	0.06206200	0.00000000	0.00000000	0.08498000
0.10000000	4.38077600	0.00000000	0.00000000	0.01080100	0.10435200	0.00000000	0.00000000	0.05677500	0.00000000	0.00000000	0.08050100
0.10000000	4.41568300	0.00000000	0.00000000	0.01001100	0.10733200	0.00000000	0.00000000	0.05130800	0.00000000	0.00000000	0.07503800
0.10000000	4.45059000	0.00000000	0.00000000	0.00911600	0.11001400	0.00000000	0.00000000	0.04567700	0.00000000	0.00000000	0.06864200
0.10000000	4.48549600	0.00000000	0.00000000	0.00812400	0.11238600	0.00000000	0.00000000	0.03989800	0.00000000	0.00000000	0.06137700
0.10000000	4.52040300	0.00000000	0.00000000	0.00704600	0.11444000	0.00000000	0.00000000	0.03398800	0.00000000	0.00000000	0.05332300
0.10000000	4.55530900	0.00000000	0.00000000	0.00589500	0.11616500	0.00000000	0.00000000	0.02796500	0.00000000	0.00000000	0.04457500
0.10000000	4.59021600	0.00000000	0.00000000	0.00468200	0.11755400	0.00000000	0.00000000	0.02185000	0.00000000	0.00000000	0.03523800
0.10000000	4.62512300	0.00000000	0.00000000	0.00342100	0.11860200	0.00000000	0.00000000	0.01566100	0.00000000	0.00000000	0.02543200
0.10000000	4.66002900	0.00000000	0.00000000	0.00212400	0.11930400	0.00000000	0.00000000	0.00941900	0.00000000	0.00000000	0.01528300
0.10000000	4.69493600	0.00000000	0.00000000	0.00080700	0.11965500	0.00000000	0.00000000	0.00314500	0.00000000	0.00000000	0.00492600
0.10000000	4.72984200	0.00000000	0.00000000	0.00051800	0.11965600	0.00000000	0.00000000	0.00313900	0.00000000	0.00000000	0.00550100
0.10000000	4.76474900	0.00000000	0.00000000	0.00183500	0.11930500	0.00000000	0.00000000	0.00941300	0.00000000	0.00000000	0.01585800
0.10000000	4.79965500	0.00000000	0.00000000	0.00313200	0.11860400	0.00000000	0.00000000	0.01565500	0.00000000	0.00000000	0.02600600
0.10000000	4.83456200	0.00000000	0.00000000	0.00439500	0.11755700	0.00000000	0.00000000	0.02184400	0.00000000	0.00000000	0.03581000
0.10000000	4.86946900	0.00000000	0.00000000	0.00560900	0.11616900	0.00000000	0.00000000	0.02796000	0.00000000	0.00000000	0.04514400
0.10000000	4.90437500	0.00000000	0.00000000	0.00676200	0.11444400	0.00000000	0.00000000	0.03398300	0.00000000	0.00000000	0.05389000
0.10000000	4.93928200	0.00000000	0.00000000	0.00784100	0.11239200	0.00000000	0.00000000	0.03989300	0.00000000	0.00000000	0.06194000
0.10000000	4.97418800	0.00000000	0.00000000	0.00883500	0.11002000	0.00000000	0.00000000	0.04567300	0.00000000	0.00000000	0.06920000
0.10000000	5.00909500	0.00000000	0.00000000	0.00973400	0.10733900	0.00000000	0.00000000	0.05130400	0.00000000	0.00000000	0.07559100
0.10000000	5.04400200	0.00000000	0.00000000	0.01052600	0.10436000	0.00000000	0.00000000	0.05677200	0.00000000	0.00000000	0.08104800
0.10000000	5.07890800	0.00000000	0.00000000	0.01120400	0.10109400	0.00000000	0.00000000	0.06205900	0.00000000	0.00000000	0.08552100
0.10000000	5.11381500	0.00000000	0.00000000	0.01176000	0.09755300	0.00000000	0.00000000	0.06715300	0.00000000	0.00000000	0.08897400
0.10000000	5.14872100	0.00000000	0.00000000	0.01218800	0.09375300	0.00000000	0.00000000	0.07204000	0.00000000	0.00000000	0.09138800
0.10000000	5.18362800	0.00000000	0.00000000	0.01248200	0.08970500	0.00000000	0.00000000	0.07670900	0.00000000	0.00000000	0.09275800
0.10000000	5.21853400	0.00000000	0.00000000	0.01263900	0.08542300	0.00000000	0.00000000	0.08114800	0.00000000	0.00000000	0.09308900
0.10000000	5.25344100	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100
0.10000000	5.28834800	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	5.32325400	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	5.35816100	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	5.39306700	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	5.42797400	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	5.46288100	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
0.10000000	5.49778700	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	5.53269400	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	5.56760000	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	5.60250700	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	5.63741300	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	5.67232000	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	5.70722700	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	5.74213300	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	5.77704000	0.00000000	0.00000000	0.00067100	0.00303100	0.00000000	0.00000000	0.11566200	0.00000000	0.00000000	0.00454000
0.10000000	5.81194600	0.00000000	0.00000000	0.00200500	0.00908700	0.00000000	0.00000000	0.11536700	0.00000000	0.00000000	0.01358100
0.10000000	5.84685300	0.00000000	0.00000000	0.00331600	0.01512200	0.00000000	0.00000000	0.11477700	0.00000000	0.00000000	0.02250300
0.10000000	5.88176000	0.00000000	0.00000000	0.00459000	0.02112300	0.00000000	0.00000000	0.11389200	0.00000000	0.00000000	0.03122400
0.10000000	5.91666600	0.00000000	0.00000000	0.00581200	0.02707700	0.00000000	0.00000000	0.11271400	0.00000000	0.00000000	0.03966800
0.10000000	5.95157300	0.00000000	0.00000000	0.00696800	0.03297000	0.00000000	0.00000000	0.11124400	0.00000000	0.00000000	0.04775400
0.10000000	5.98647900	0.00000000	0.00000000	0.00804600	0.03878700	0.00000000	0.00000000	0.10948500	0.00000000	0.00000000	0.05540500
0.10000000	6.02138600	0.00000000	0.00000000	0.00903300	0.04451500	0.00000000	0.00000000	0.10743700	0.00000000	0.00000000	0.06254600
0.10000000	6.05629300	0.00000000	0.00000000	0.00991900	0.05014100	0.00000000	0.00000000	0.10510400	0.00000000	0.00000000	0.06910200
0.10000000	6.09119900	0.00000000	0.00000000	0.01069400	0.05564900	0.00000000	0.00000000	0.10249000	0.00000000	0.00000000	0.07500100
0.10000000	6.12610600	0.00000000	0.00000000	0.01134900	0.06102500	0.00000000	0.00000000	0.09959700	0.00000000	0.00000000	0.08017500
0.10000000	6.16101200	0.00000000	0.00000000	0.01187800	0.06625500	0.00000000	0.00000000	0.09643100	0.00000000	0.00000000	0.08455900
0.10000000	6.19591900	0.00000000	0.00000000	0.01227400	0.07132400	0.00000000	0.00000000	0.09299700	0.00000000	0.00000000	0.08809300
0.10000000	6.23082500	0.00000000	0.00000000	0.01253500	0.07621900	0.00000000	0.00000000	0.08930000	0.00000000	0.00000000	0.09072200
0.10000000	6.26573200	0.00000000	0.00000000	0.01265600	0.08092300	0.00000000	0.00000000	0.08534800	0.00000000	0.00000000	0.09240100

0.20000000	0.01745300	0.00000000	0.00000000	0.01266100	0.08512600	0.00000000	0.00000000	0.08098900	0.00000000	0.00000000	0.09330300
0.20000000	0.05236000	0.00000000	0.00000000	0.01249800	0.08953200	0.00000000	0.00000000	0.07672200	0.00000000	0.00000000	0.09365400
0.20000000	0.08726600	0.00000000	0.00000000	0.01219900	0.09372100	0.00000000	0.00000000	0.07220800	0.00000000	0.00000000	0.09295000
0.20000000	0.12217300	0.00000000	0.00000000	0.01176900	0.09767400	0.00000000	0.00000000	0.06745300	0.00000000	0.00000000	0.09115200
0.20000000	0.15708000	0.00000000	0.00000000	0.01121400	0.10137500	0.00000000	0.00000000	0.06246700	0.00000000	0.00000000	0.08823400
0.20000000	0.19198600	0.00000000	0.00000000	0.01053900	0.10480700	0.00000000	0.00000000	0.05726000	0.00000000	0.00000000	0.08418700
0.20000000	0.22689300	0.00000000	0.00000000	0.00975200	0.10795300	0.00000000	0.00000000	0.05184500	0.00000000	0.00000000	0.07901900
0.20000000	0.26179900	0.00000000	0.00000000	0.00886300	0.11079800	0.00000000	0.00000000	0.04623700	0.00000000	0.00000000	0.07275900
0.20000000	0.29670600	0.00000000	0.00000000	0.00788200	0.11332600	0.00000000	0.00000000	0.04045300	0.00000000	0.00000000	0.06545900
0.20000000	0.33161300	0.00000000	0.00000000	0.00681800	0.11552300	0.00000000	0.00000000	0.03451100	0.00000000	0.00000000	0.05719300
0.20000000	0.36651900	0.00000000	0.00000000	0.00568400	0.11737500	0.00000000	0.00000000	0.02843100	0.00000000	0.00000000	0.04806000
0.20000000	0.40142600	0.00000000	0.00000000	0.00449000	0.11887100	0.00000000	0.00000000	0.02223500	0.00000000	0.00000000	0.03818100
0.20000000	0.43633200	0.00000000	0.00000000	0.00325100	0.12000200	0.00000000	0.00000000	0.01594900	0.00000000	0.00000000	0.02769800
0.20000000	0.47123900	0.00000000	0.00000000	0.00197800	0.12076000	0.00000000	0.00000000	0.00959600	0.00000000	0.00000000	0.01677100
