5.34070751	-0.33064161	0.28107075	0.36850389
5.39306739	-0.33020652	0.27696148	0.36527504
5.44542727	-0.32976713	0.27273306	0.36177146
5.49778714	-0.32931946	0.26842081	0.35801060
5.55014702	-0.32885785	0.26405905	0.35401365
5.60250690	-0.32837544	0.25968058	0.34980477
5.65486678	-0.32786464	0.25531602	0.34541030
5.70722665	-0.32731769	0.25099334	0.34085802
5.75958653	-0.32672709	0.24673731	0.33617645
5.81194641	-0.32608609	0.24256915	0.33139428
5.86430629	-0.32538899	0.23850623	0.32653985
5.91666616	-0.32463140	0.23456189	0.32164088
5.96902604	-0.32381041	0.23074538	0.31672425
6.02138592	-0.32292465	0.22706193	0.31181585
6.07374580	-0.32197431	0.22351291	0.30694061
6.12610567	-0.32096101	0.22009609	0.30212252
6.17846555	-0.31988776	0.21680602	0.29738469
6.23082543	-0.31875874	0.21363444	0.29274937
6.28318531	-0.31757915	0.21057082	0.28823794
