327.00000000	0.07739329	0.04588225	0.38499023
330.00000000	0.06836815	0.05247294	0.36031637
333.00000000	0.06114655	0.05755975	0.37009904
336.00000000	0.05438251	0.06250693	0.38261131
339.00000000	0.04810867	0.06727850	0.39780130
342.00000000	0.04235042	0.07184368	0.41560503
345.00000000	0.03712616	0.07617668	0.43593057
348.00000000	0.03244765	0.08025645	0.45863824
351.00000000	0.02832019	0.08406638	0.48351669
354.00000000	0.02474276	0.08759397	0.51025635
357.00000000	0.02170789	0.09083044	0.53842216
360.00000000	0.01920148	0.09377049	0.56742948
