318.00000000	-1.32885785	-0.73594095	-0.64598635
321.00000000	-1.32837544	-0.74031942	-0.65019523
324.00000000	-1.32786464	-0.74468398	-0.65458970
327.00000000	-1.32731769	-0.74900666	-0.65914198
330.00000000	-1.32672709	-0.75326269	-0.66382355
333.00000000	-1.32608609	-0.75743085	-0.66860572
336.00000000	-1.32538899	-0.76149377	-0.67346015
339.00000000	-1.32463140	-0.76543811	-0.67835912
342.00000000	-1.32381041	-0.76925462	-0.68327575
345.00000000	-1.32292465	-0.77293807	-0.68818415
348.00000000	-1.32197431	-0.77648709	-0.69305939
351.00000000	-1.32096101	-0.77990391	-0.69787748
354.00000000	-1.31988776	-0.78319398	-0.70261531
357.00000000	-1.31875874	-0.78636556	-0.70725063
360.00000000	-1.31757915	-0.78942918	-0.71176206
