-0.0000000000	0.0000000000	0.0000000000	-0.0622400000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0614000000	-0.0000000000	0.0280100000	-0.0554000000	0.0000000000	0.1144400000	0.0540200000	-0.0000000000	-0.1056600000	-0.1442400000	-0.0000000000	-0.0000000000	-0.0019800000	0.0000000000	0.0034300000	0.0000000000	0.0000000000
-0.0000000000	0.1401700000	0.0000000000	-0.0000000000	-0.0326400000	-0.1042800000	0.0000000000	0.0762600000	-0.0000000000	-0.0900700000	0.0000000000	0.0000000000	0.0549700000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	-0.0101100000	0.0902500000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0566700000	-0.0561400000	0.0000000000	0.0651200000	-0.0236600000	-0.0244200000	0.0261900000	-0.0403100000	-0.0990400000	0.0467900000	-0.0623300000	-0.0751600000	0.0345900000	-0.1242700000	0.0162200000	-0.0194800000	-0.0133400000	0.0227800000	-0.0096200000	0.0177700000
-0.0000000000	0.0000000000	-0.0902600000	-0.0941100000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0979700000	0.0971900000	-0.0000000000	-0.0514800000	-0.0653700000	-0.0140000000	0.0101300000	-0.0262700000	-0.0572000000	0.0269900000	-0.0750900000	0.0244100000	0.0843200000	-0.0345600000	-0.0281600000	0.0357500000	0.0196800000	-0.0360400000	0.0226200000	-0.0308100000
0.1213600000	-0.0700600000	0.0000000000	0.0000000000	-0.0328400000	0.1042000000	0.0661600000	0.0383200000	-0.0780200000	0.0450100000	-0.0000000000	-0.0000000000	-0.0548500000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	0.0101100000	0.0902500000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0566700000	0.0561400000	0.0000000000	-0.0651200000	-0.0236600000	0.0244200000	0.0261900000	0.0403100000	0.0990400000	0.0467900000	-0.0623300000	0.0751600000	0.0345900000	0.1242700000	0.0162200000	-0.0194800000	0.0133400000	-0.0227800000	-0.0096200000	-0.0177700000
-0.0000000000	0.0000000000	-0.0902600000	0.0941100000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0979700000	0.0971900000	-0.0000000000	-0.0514800000	0.0653700000	-0.0140000000	-0.0101300000	-0.0262700000	-0.0572000000	-0.0269900000	0.0750900000	0.0244100000	-0.0843200000	-0.0345600000	0.0281600000	-0.0357500000	0.0196800000	-0.0360400000	-0.0226200000	-0.0308100000
-0.1213600000	-0.0700600000	-0.0000000000	0.0000000000	-0.0328400000	-0.1042000000	0.0661600000	-0.0383200000	0.0780200000	0.0450100000	0.0000000000	0.0000000000	0.0548500000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000
0.0000000000	-0.0000000000	0.1454300000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.1118600000	0.1233200000	-0.0000000000	-0.0000000000	0.0962500000	0.0000000000	0.0000000000	0.0044000000	-0.0000000000	0.0000000000	0.0829400000	0.0000000000	0.0000000000	-0.0720400000	0.3876800000	0.0000000000	0.5492800000	-0.0000000000	0.5516400000	0.3908800000
0.0000000000	0.0000000000	-0.0000000000	-0.0931600000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.4269100000	0.0000000000	0.3946700000	0.5422100000	-0.0000000000	-0.0971800000	0.3610300000	0.0000000000	0.3684800000	-0.1681500000	0.0000000000	0.0000000000	-0.0018400000	-0.0000000000	-0.0040900000	-0.0000000000	-0.0000000000
0.0000000000	0.3106300000	0.0000000000	0.0000000000	0.3904900000	0.1891300000	-0.0000000000	0.5108100000	0.0000000000	0.4840300000	0.0000000000	0.0000000000	0.3603100000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	-0.0000000000	-0.1062700000	-0.0227200000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0564600000	0.0619500000	-0.0000000000	0.2262100000	-0.2956700000	-0.3422000000	-0.2365100000	0.4053600000	0.0839700000	0.3131500000	0.2973900000	0.1239200000	0.1039800000	-0.1081900000	-0.1962000000	-0.2379600000	-0.1404000000	-0.2394900000	0.1330000000	0.1927800000
0.0000000000	0.0000000000	0.0226700000	0.1323100000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0962400000	-0.1065700000	0.0000000000	0.0340900000	-0.2265500000	-0.1973300000	-0.1319700000	0.2366000000	0.0483800000	0.1806700000	0.1236900000	0.1544300000	-0.0120800000	-0.1040000000	0.3401200000	0.4142800000	0.2401900000	0.4110200000	-0.2376100000	-0.3341700000
0.2693300000	-0.1556600000	0.0000000000	0.0000000000	0.3906200000	-0.1896700000	0.4425800000	0.2557500000	0.4189200000	-0.2416900000	-0.0000000000	-0.0000000000	-0.3595300000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	0.1062700000	-0.0227200000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0564600000	-0.0619500000	0.0000000000	-0.2262100000	-0.2956700000	0.3422000000	-0.2365100000	-0.4053600000	-0.0839700000	0.3131500000	0.2973900000	-0.1239200000	0.1039800000	0.1081900000	-0.1962000000	-0.2379600000	0.1404000000	0.2394900000	0.1330000000	-0.1927800000
-0.0000000000	0.0000000000	0.0226700000	-0.1323100000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0962400000	-0.1065700000	0.0000000000	0.0340900000	0.2265500000	-0.1973300000	0.1319700000	0.2366000000	0.0483800000	-0.1806700000	-0.1236900000	0.1544300000	0.0120800000	-0.1040000000	-0.3401200000	-0.4142800000	0.2401900000	0.4110200000	0.2376100000	-0.3341700000
-0.2693300000	-0.1556600000	-0.0000000000	0.0000000000	0.3906200000	0.1896700000	0.4425800000	-0.2557500000	-0.4189200000	-0.2416900000	0.0000000000	0.0000000000	0.3595300000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000
0.0000000000	-0.0000000000	-0.1454300000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.1118600000	-0.1233200000	-0.0000000000	-0.0000000000	0.0962500000	0.0000000000	-0.0000000000	-0.0044000000	0.0000000000	0.0000000000	0.0829400000	-0.0000000000	0.0000000000	0.0720400000	0.3876800000	-0.0000000000	-0.5492800000	-0.0000000000	0.5516400000	-0.3908800000
-0.0000000000	-0.0000000000	0.0000000000	0.0931600000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.4269100000	-0.0000000000	0.3946700000	-0.5422100000	0.0000000000	-0.0971800000	-0.3610300000	-0.0000000000	0.3684800000	0.1681500000	-0.0000000000	-0.0000000000	0.0018400000	0.0000000000	-0.0040900000	0.0000000000	0.0000000000
-0.0000000000	0.3106300000	-0.0000000000	-0.0000000000	0.3904900000	-0.1891300000	0.0000000000	-0.5108100000	-0.0000000000	0.4840300000	-0.0000000000	-0.0000000000	-0.3603100000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	0.1062700000	0.0227200000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0564600000	-0.0619500000	0.0000000000	0.2262100000	-0.2956700000	-0.3422000000	0.2365100000	-0.4053600000	0.0839700000	-0.3131500000	0.2973900000	0.1239200000	-0.1039800000	0.1081900000	-0.1962000000	0.2379600000	0.1404000000	-0.2394900000	0.1330000000	-0.1927800000
-0.0000000000	-0.0000000000	-0.0226700000	-0.1323100000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0962400000	0.1065700000	-0.0000000000	0.0340900000	-0.2265500000	-0.1973300000	0.1319700000	-0.2366000000	0.0483800000	-0.1806700000	0.1236900000	0.1544300000	0.0120800000	0.1040000000	0.3401200000	-0.4142800000	-0.2401900000	0.4110200000	-0.2376100000	0.3341700000
0.2693300000	-0.1556600000	0.0000000000	0.0000000000	0.3906200000	0.1896700000	-0.4425800000	-0.2557500000	0.4189200000	-0.2416900000	0.0000000000	0.0000000000	0.3595300000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000
-0.0000000000	-0.0000000000	-0.1062700000	0.0227200000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0564600000	0.0619500000	0.0000000000	-0.2262100000	-0.2956700000	0.3422000000	0.2365100000	0.4053600000	-0.0839700000	-0.3131500000	0.2973900000	-0.1239200000	-0.1039800000	-0.1081900000	-0.1962000000	0.2379600000	-0.1404000000	0.2394900000	0.1330000000	0.1927800000
-0.0000000000	0.0000000000	-0.0226700000	0.1323100000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0962400000	0.1065700000	-0.0000000000	0.0340900000	0.2265500000	-0.1973300000	-0.1319700000	-0.2366000000	0.0483800000	0.1806700000	-0.1236900000	0.1544300000	-0.0120800000	0.1040000000	-0.3401200000	0.4142800000	-0.2401900000	0.4110200000	0.2376100000	0.3341700000
-0.2693300000	-0.1556600000	-0.0000000000	0.0000000000	0.3906200000	-0.1896700000	-0.4425800000	0.2557500000	-0.4189200000	-0.2416900000	-0.0000000000	-0.0000000000	-0.3595300000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000
