3.97935069	0.35561939	-0.14471119	-2.14637391
4.03171057	0.36468155	-0.13887551	-2.16493683
4.08407045	0.37415821	-0.13240980	-2.18397492
4.13643033	0.38404391	-0.12525332	-2.20363527
4.18879020	0.39432240	-0.11734030	-2.22407093
4.24115008	0.40495911	-0.10864718	-2.24533321
4.29350996	0.41588098	-0.09920604	-2.26733209
4.34586984	0.42709399	-0.08908468	-2.28999481
4.39822972	0.43846676	-0.07828300	-2.31330228
4.45058959	0.44986150	-0.06678428	-2.33722205
4.50294947	0.46128774	-0.05452225	-2.36193423
4.55530935	0.47265435	-0.04146311	-2.38751728
4.60766923	0.48386570	-0.02772402	-2.41375086
4.66002910	0.49482934	-0.01343019	-2.44041222
4.71238898	0.50546378	0.00126183	-2.46723259
4.76474886	0.51570220	0.01618069	-2.49392798
4.81710874	0.52549507	0.03115137	-2.52021691
4.86946861	0.53481075	0.04600699	-2.54583770
4.92182849	0.54363162	0.06060836	-2.57057791
4.97418837	0.55195943	0.07481986	-2.59422871
5.02654825	0.55977088	0.08868889	-2.61687762
5.07890812	0.56711197	0.10234983	-2.63872053
5.13126800	0.57390668	0.11575270	-2.65973963
5.18362788	0.58009226	0.12883601	-2.67985534
5.23598776	0.58575271	0.14158822	-2.69898398
5.28834763	0.59089345	0.15398353	-2.71708310
5.34070751	0.59552456	0.16606186	-2.73420099
5.39306739	0.59964671	0.17791426	-2.75046459
5.44542727	0.60320391	0.18968292	-2.76609144
5.49778714	0.60619405	0.20146189	-2.78121706
5.55014702	0.60864323	0.21334394	-2.79596822
5.60250690	0.61054077	0.22542482	-2.81044922
5.65486678	0.61188138	0.23776461	-2.82471993
5.70722665	0.61269648	0.25038451	-2.83887162
5.75958653	0.61290486	0.26329440	-2.85308347
5.81194641	0.61241896	0.27663806	-2.86759042
5.86430629	0.61127169	0.29052533	-2.88249954
5.91666616	0.60941506	0.30501436	-2.89796473
5.96902604	0.60680856	0.32016511	-2.91413428
6.02138592	0.60339935	0.33602925	-2.93116304
6.07374580	0.59912642	0.35265085	-2.94920854
6.12610567	0.59391877	0.37006322	-2.96843023
6.17846555	0.58769605	0.38828581	-2.98898650
6.23082543	0.58036918	0.40732037	-3.01103020
6.28318531	0.57184443	0.42714561	-3.03470376
