4.34586984	-1.21962751	0.19649459	0.14306493
4.39822972	-1.21509839	0.19885959	0.14745351
4.45058959	-1.21034365	0.20120109	0.15177186
4.50294947	-1.20534262	0.20352915	0.15598606
4.55530935	-1.20012198	0.20582848	0.16004022
4.60766923	-1.19470888	0.20809096	0.16388034
4.66002910	-1.18914134	0.21030089	0.16745902
4.71238898	-1.18346419	0.21243885	0.17073759
4.76474886	-1.17772815	0.21448165	0.17368804
4.81710874	-1.17198738	0.21640371	0.17629408
4.86946861	-1.16629696	0.21817872	0.17855135
4.92182849	-1.16071103	0.21978058	0.18046698
4.97418837	-1.15527783	0.22118725	0.18205700
5.02654825	-1.15004604	0.22237229	0.18335404
5.07890812	-1.14500835	0.22333299	0.18441157
5.13126800	-1.14023704	0.22405591	0.18523690
5.18362788	-1.13579581	0.22452601	0.18585104
5.23598776	-1.13165604	0.22475403	0.18630458
5.28834763	-1.12783128	0.22474364	0.18662443
5.34070751	-1.12431781	0.22450253	0.18684270
5.39306739	-1.12110210	0.22404179	0.18699165
5.44542727	-1.11818450	0.22336815	0.18710153
5.49778714	-1.11553614	0.22250005	0.18719759
5.55014702	-1.11310766	0.22146238	0.18730176
5.60250690	-1.11086418	0.22026748	0.18743948
5.65486678	-1.10877159	0.21892805	0.18762881
5.70722665	-1.10678364	0.21747752	0.18786142
5.75958653	-1.10491422	0.21594147	0.18811219
5.81194641	-1.10314554	0.21432949	0.18839631
5.86430629	-1.10140305	0.21266028	0.18873230
5.91666616	-1.09966291	0.21095257	0.18911460
5.96902604	-1.09789461	0.20922463	0.18953888
6.02138592	-1.09607277	0.20749399	0.18999798
6.07374580	-1.09417438	0.20577749	0.19048330
6.12610567	-1.09217971	0.20409117	0.19098477
6.17846555	-1.09007224	0.20245032	0.19149107
6.23082543	-1.08783888	0.20086919	0.19199004
6.28318531	-1.08546965	0.19936156	0.19246820
