3.76991118	-0.31349426	-0.41197444	-0.85556906
3.82227106	-0.32073236	-0.42632700	-0.84579905
3.87463094	-0.32830285	-0.44039089	-0.83562737
3.92699082	-0.33623011	-0.45428893	-0.82496720
3.97935069	-0.34453185	-0.46814301	-0.81371981
4.03171057	-0.35321806	-0.48207265	-0.80177488
4.08407045	-0.36228984	-0.49619391	-0.78901057
4.13643033	-0.37173770	-0.51061194	-0.77529770
4.18879020	-0.38154086	-0.52543052	-0.76049283
4.24115008	-0.39165814	-0.54065755	-0.74450877
4.29350996	-0.40200957	-0.55618494	-0.72735591
4.34586984	-0.41258500	-0.57188028	-0.70903213
4.39822972	-0.42325155	-0.58771444	-0.68952873
4.45058959	-0.43387145	-0.60365510	-0.66884684
4.50294947	-0.44444022	-0.61977118	-0.64680490
4.55530935	-0.45485995	-0.63607077	-0.62331084
4.60766923	-0.46502580	-0.65232427	-0.59851821
4.66002910	-0.47483864	-0.66831519	-0.57261075
4.71238898	-0.48421289	-0.68381080	-0.54583941
4.76474886	-0.49308129	-0.69859204	-0.51849784
4.81710874	-0.50139796	-0.71247005	-0.49090377
4.86946861	-0.50913892	-0.72529905	-0.46337766
4.92182849	-0.51629774	-0.73699366	-0.43620752
4.97418837	-0.52288969	-0.74749317	-0.40968320
5.02654825	-0.52890511	-0.75693757	-0.38380320
5.07890812	-0.53438712	-0.76548984	-0.35840718
5.13126800	-0.53928383	-0.77322474	-0.33361123
5.18362788	-0.54355851	-0.78019529	-0.30957948
5.23598776	-0.54729470	-0.78641027	-0.28640427
5.28834763	-0.55051153	-0.79192685	-0.26417593
5.34070751	-0.55322641	-0.79683922	-0.24287403
5.39306739	-0.55544256	-0.80126664	-0.22238556
5.44542727	-0.55710911	-0.80536889	-0.20251023
5.49778714	-0.55822077	-0.80923389	-0.18311221
5.55014702	-0.55879224	-0.81292024	-0.16404853
5.60250690	-0.55880542	-0.81648808	-0.14520234
5.65486678	-0.55824863	-0.81997209	-0.12650784
5.70722665	-0.55714309	-0.82337932	-0.10787992
5.75958653	-0.55542177	-0.82677006	-0.08920724
5.81194641	-0.55299222	-0.83021850	-0.07026266
5.86430629	-0.54985882	-0.83370539	-0.05089799
5.91666616	-0.54596800	-0.83723289	-0.03098447
5.96902604	-0.54127063	-0.84078418	-0.01039582
6.02138592	-0.53570843	-0.84433153	0.01098821
6.07374580	-0.52921780	-0.84783312	0.03327957
6.12610567	-0.52172971	-0.85123267	0.05657784
6.17846555	-0.51317188	-0.85445847	0.08096511
6.23082543	-0.50347122	-0.85742327	0.10649912
6.28318531	-0.49255963	-0.86002379	0.13320694
