     0.00000000    2.09439510   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.16420827   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.23402144   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.30383461   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.37364778   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.44346095   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.51327412   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.58308729   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.65290046   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.72271363   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.79252680   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.86233997   -0.34872390   -0.31402590   -0.29882450
     0.00000000    2.93215314   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.00196631   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.07177948   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.14159265   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.21140582   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.28121899   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.35103216   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.42084533   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.49065850   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.56047167   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.63028484   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.70009801   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.76991118   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.83972435   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.90953752   -0.34872390   -0.31402590   -0.29882450
     0.00000000    3.97935069   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.04916386   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.11897703   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.18879020   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.25860337   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.32841654   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.39822972   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.46804289   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.53785606   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.60766923   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.67748240   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.74729557   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.81710874   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.88692191   -0.34872390   -0.31402590   -0.29882450
     0.00000000    4.95673508   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.02654825   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.09636142   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.16617459   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.23598776   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.30580093   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.37561410   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.44542727   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.51524044   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.58505361   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.65486678   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.72467995   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.79449312   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.86430629   -0.34872390   -0.31402590   -0.29882450
     0.00000000    5.93411946   -0.34872390   -0.31402590   -0.29882450
     0.00000000    6.00393263   -0.34872390   -0.31402590   -0.29882450
     0.00000000    6.07374580   -0.34872390   -0.31402590   -0.29882450
     0.00000000    6.14355897   -0.34872390   -0.31402590   -0.29882450
     0.00000000    6.21337214   -0.34872390   -0.31402590   -0.29882450
     0.00000000    6.28318531   -0.34872390   -0.31402590   -0.29882450

     0.08726646    0.00000000   -0.34259640   -0.32002510   -0.30218210
     0.08726646    0.06981317   -0.34273440   -0.32026100   -0.30221280
     0.08726646    0.13962634   -0.34289510   -0.32046810   -0.30223200
     0.08726646    0.20943951   -0.34307690   -0.32064450   -0.30224030
     0.08726646    0.27925268   -0.34327840   -0.32078870   -0.30223790
     0.08726646    0.34906585   -0.34349820   -0.32089930   -0.30222500
     0.08726646    0.41887902   -0.34373520   -0.32097510   -0.30220170
     0.08726646    0.48869219   -0.34398860   -0.32101490   -0.30216780
     0.08726646    0.55850536   -0.34425750   -0.32101800   -0.30212300
     0.08726646    0.62831853   -0.34454150   -0.32098380   -0.30206700
     0.08726646    0.69813170   -0.34484020   -0.32091210   -0.30199910
     0.08726646    0.76794487   -0.34515340   -0.32080280   -0.30191870
     0.08726646    0.83775804   -0.34538130   -0.32077520   -0.32076840
     0.08726646    0.90757121   -0.34572840   -0.32059030   -0.32058460
     0.08726646    0.97738438   -0.34609100   -0.32036910   -0.32036460
     0.08726646    1.04719755   -0.34646920   -0.32011240   -0.32010980
     0.08726646    1.11701072   -0.34686340   -0.31982170   -0.31982140
     0.08726646    1.18682389   -0.34727350   -0.31950110   -0.31949870
     0.08726646    1.25663706   -0.34769960   -0.31915070   -0.31914510
     0.08726646    1.32645023   -0.34814150   -0.31877230   -0.31876310
     0.08726646    1.39626340   -0.34859870   -0.31836840   -0.31835510
     0.08726646    1.46607657   -0.34907060   -0.31794130   -0.31792360
     0.08726646    1.53588974   -0.34955610   -0.31749360   -0.31747110
     0.08726646    1.60570291   -0.35005400   -0.31702830   -0.31700070
     0.08726646    1.67551608   -0.35056240   -0.31654800   -0.31651510
     0.08726646    1.74532925   -0.35107940   -0.31605590   -0.31601740
     0.08726646    1.81514242   -0.35160260   -0.31555490   -0.31551070
     0.08726646    1.88495559   -0.35215610   -0.31494480   -0.31482630
     0.08726646    1.95476876   -0.35267660   -0.31443570   -0.31431170
     0.08726646    2.02458193   -0.35315630   -0.31392820   -0.29769460
     0.08726646    2.09439510   -0.35366680   -0.31342240   -0.29733010
     0.08726646    2.16420827   -0.35416760   -0.31292270   -0.29696380
     0.08726646    2.23402144   -0.35465470   -0.31243180   -0.29659840
     0.08726646    2.30383461   -0.35512420   -0.31195250   -0.29623700
     0.08726646    2.37364778   -0.35557220   -0.31148730   -0.29588270
     0.08726646    2.44346095   -0.35599480   -0.31103880   -0.29553870
     0.08726646    2.51327412   -0.35638810   -0.31060910   -0.29520780
     0.08726646    2.58308729   -0.35674830   -0.31020060   -0.29489300
     0.08726646    2.65290046   -0.35707200   -0.30981520   -0.29459720
     0.08726646    2.72271363   -0.35735590   -0.30945470   -0.29432290
     0.08726646    2.79252680   -0.35759700   -0.30912080   -0.29407260
     0.08726646    2.86233997   -0.35779270   -0.30881480   -0.29384840
     0.08726646    2.93215314   -0.35794080   -0.30853800   -0.29365230
     0.08726646    3.00196631   -0.35803950   -0.30829140   -0.29348580
     0.08726646    3.07177948   -0.35808720   -0.30807590   -0.29335030
     0.08726646    3.14159265   -0.35808320   -0.30789200   -0.29324670
     0.08726646    3.21140582   -0.35802700   -0.30774020   -0.29317560
     0.08726646    3.28121899   -0.35791850   -0.30762060   -0.29313750
     0.08726646    3.35103216   -0.35775820   -0.30753340   -0.29313230
     0.08726646    3.42084533   -0.35754720   -0.30747830   -0.29315980
     0.08726646    3.49065850   -0.35728680   -0.30745500   -0.29321920
     0.08726646    3.56047167   -0.35697890   -0.30746310   -0.29330970
     0.08726646    3.63028484   -0.35662580   -0.30750190   -0.29343010
     0.08726646    3.70009801   -0.35623000   -0.30757060   -0.29357910
     0.08726646    3.76991118   -0.35579460   -0.30766850   -0.29375500
     0.08726646    3.83972435   -0.35532280   -0.30779450   -0.29395610
     0.08726646    3.90953752   -0.35481820   -0.30794750   -0.29418050
     0.08726646    3.97935069   -0.35428450   -0.30812650   -0.29442600
     0.08726646    4.04916386   -0.35372580   -0.30833040   -0.29469050
     0.08726646    4.11897703   -0.35314600   -0.30855770   -0.29497180
     0.08726646    4.18879020   -0.35254940   -0.30880740   -0.29526760
     0.08726646    4.25860337   -0.35194010   -0.30907820   -0.29557570
     0.08726646    4.32841654   -0.35132250   -0.30936880   -0.29589380
     0.08726646    4.39822972   -0.35070060   -0.30967790   -0.29621960
     0.08726646    4.46804289   -0.35007880   -0.31000420   -0.29655080
     0.08726646    4.53785606   -0.34946090   -0.31034650   -0.29688550
     0.08726646    4.60766923   -0.34885100   -0.31070350   -0.29722140
     0.08726646    4.67748240   -0.34825270   -0.31107400   -0.29755650
     0.08726646    4.74729557   -0.34766960   -0.31145660   -0.29788890
     0.08726646    4.81710874   -0.34710510   -0.31185010   -0.29821680
     0.08726646    4.88692191   -0.34656240   -0.31225330   -0.29853850
     0.08726646    4.95673508   -0.34604430   -0.31266480   -0.29885220
     0.08726646    5.02654825   -0.34555350   -0.31308330   -0.29915660
     0.08726646    5.09636142   -0.34509230   -0.31350740   -0.29945030
     0.08726646    5.16617459   -0.34466270   -0.31393590   -0.29973200
     0.08726646    5.23598776   -0.34426660   -0.31436720   -0.30000060
     0.08726646    5.30580093   -0.34390540   -0.31479990   -0.30025520
     0.08726646    5.37561410   -0.34358020   -0.31523240   -0.30049500
     0.08726646    5.44542727   -0.34329180   -0.31566310   -0.30071930
     0.08726646    5.51524044   -0.34304070   -0.31609040   -0.30092760
     0.08726646    5.58505361   -0.34282700   -0.31651260   -0.30111980
     0.08726646    5.65486678   -0.34265080   -0.31692770   -0.30129550
     0.08726646    5.72467995   -0.34251140   -0.31733400   -0.30145490
     0.08726646    5.79449312   -0.34240830   -0.31772940   -0.30159800
     0.08726646    5.86430629   -0.34234040   -0.31811210   -0.30172530
     0.08726646    5.93411946   -0.34230660   -0.31848000   -0.30183690
     0.08726646    6.00393263   -0.34230550   -0.31883110   -0.30193360
     0.08726646    6.07374580   -0.34233560   -0.31916310   -0.30201580
     0.08726646    6.14355897   -0.34239530   -0.31947420   -0.30208420
     0.08726646    6.21337214   -0.34248280   -0.31976220   -0.30213940
     0.08726646    6.28318531   -0.34259640   -0.32002510   -0.30218210

     0.17453293    0.00000000   -0.34012730   -0.32612800   -0.30294830
     0.17453293    0.06981317   -0.34057480   -0.32670270   -0.30288410
     0.17453293    0.13962634   -0.34103840   -0.32722200   -0.30281880
     0.17453293    0.20943951   -0.34151150   -0.32768030   -0.30275610
     0.17453293    0.27925268   -0.34198790   -0.32807190   -0.30269890
     0.17453293    0.34906585   -0.34246260   -0.32839150   -0.30264950
     0.17453293    0.41887902   -0.34293150   -0.32863450   -0.30260940
     0.17453293    0.48869219   -0.34339180   -0.32879650   -0.30257900
     0.17453293    0.55850536   -0.34384190   -0.32887400   -0.30255810
     0.17453293    0.62831853   -0.34426720   -0.32887230   -0.32886490
     0.17453293    0.69813170   -0.34469840   -0.32877740   -0.32876590
     0.17453293    0.76794487   -0.34512270   -0.32859170   -0.32857660
     0.17453293    0.83775804   -0.34544590   -0.32842420   -0.30225510
     0.17453293    0.90757121   -0.34586690   -0.32805430   -0.30224770
     0.17453293    0.97738438   -0.34629650   -0.32759660   -0.30222670
     0.17453293    1.04719755   -0.34674210   -0.32705360   -0.30218470
     0.17453293    1.11701072   -0.34721160   -0.32642910   -0.30211350
     0.17453293    1.18682389   -0.34767350   -0.32581540   -0.32572700
     0.17453293    1.25663706   -0.34822240   -0.32503630   -0.32495340
     0.17453293    1.32645023   -0.34881960   -0.32418940   -0.32411380
     0.17453293    1.39626340   -0.34947140   -0.32328120   -0.32321480
     0.17453293    1.46607657   -0.35018260   -0.32231840   -0.32226320
     0.17453293    1.53588974   -0.35095660   -0.32130860   -0.32126640
     0.17453293    1.60570291   -0.35179460   -0.32025940   -0.32023190
     0.17453293    1.67551608   -0.35269580   -0.31917850   -0.31916730
     0.17453293    1.74532925   -0.35365750   -0.31808020   -0.31807380
     0.17453293    1.81514242   -0.35467480   -0.31697840   -0.31695340
     0.17453293    1.88495559   -0.35574110   -0.31586910   -0.31582490
     0.17453293    1.95476876   -0.35684820   -0.31475960   -0.31469610
     0.17453293    2.02458193   -0.35797960   -0.31355360   -0.31340150
     0.17453293    2.09439510   -0.35912420   -0.31246520   -0.31229500
     0.17453293    2.16420827   -0.36027750   -0.31139650   -0.31120930
     0.17453293    2.23402144   -0.36142680   -0.31035370   -0.31015080
     0.17453293    2.30383461   -0.36251500   -0.30934480   -0.29283880
     0.17453293    2.37364778   -0.36361680   -0.30837110   -0.29196750
     0.17453293    2.44346095   -0.36467520   -0.30743970   -0.29111450
     0.17453293    2.51327412   -0.36567720   -0.30655570   -0.29028990
     0.17453293    2.58308729   -0.36661010   -0.30572360   -0.28950360
     0.17453293    2.65290046   -0.36746210   -0.30494740   -0.28876480
     0.17453293    2.72271363   -0.36822200   -0.30423090   -0.28808240
     0.17453293    2.79252680   -0.36887970   -0.30357740   -0.28746420
     0.17453293    2.86233997   -0.36942640   -0.30298970   -0.28691700
     0.17453293    2.93215314   -0.36985450   -0.30247010   -0.28644690
     0.17453293    3.00196631   -0.37015790   -0.30202020   -0.28605870
     0.17453293    3.07177948   -0.37033190   -0.30164130   -0.28575600
     0.17453293    3.14159265   -0.37037330   -0.30133380   -0.28554120
     0.17453293    3.21140582   -0.37028090   -0.30109770   -0.28541550
     0.17453293    3.28121899   -0.37005460   -0.30093250   -0.28537890
     0.17453293    3.35103216   -0.36969620   -0.30083690   -0.28543000
     0.17453293    3.42084533   -0.36920900   -0.30080930   -0.28556650
     0.17453293    3.49065850   -0.36859760   -0.30084740   -0.28578490
     0.17453293    3.56047167   -0.36786820   -0.30094870   -0.28608070
     0.17453293    3.63028484   -0.36702800   -0.30111030   -0.28644890
     0.17453293    3.70009801   -0.36608530   -0.30132890   -0.28688350
     0.17453293    3.76991118   -0.36504960   -0.30160110   -0.28737820
     0.17453293    3.83972435   -0.36393080   -0.30192340   -0.28792630
     0.17453293    3.90953752   -0.36273960   -0.30229220   -0.28852100
     0.17453293    3.97935069   -0.36148710   -0.30270390   -0.28915530
     0.17453293    4.04916386   -0.36018470   -0.30315500   -0.28982230
     0.17453293    4.11897703   -0.35884380   -0.30364220   -0.29051530
     0.17453293    4.18879020   -0.35747590   -0.30416240   -0.29122780
     0.17453293    4.25860337   -0.35609220   -0.30471260   -0.29195380
     0.17453293    4.32841654   -0.35470360   -0.30529030   -0.29268730
     0.17453293    4.39822972   -0.35332090   -0.30589290   -0.29342310
     0.17453293    4.46804289   -0.35195390   -0.30651830   -0.29415600
     0.17453293    4.53785606   -0.35061250   -0.30716480   -0.29488160
     0.17453293    4.60766923   -0.34930550   -0.30783060   -0.29559540
     0.17453293    4.67748240   -0.34804150   -0.30851450   -0.29629350
     0.17453293    4.74729557   -0.34682830   -0.30921520   -0.29697220
     0.17453293    4.81710874   -0.34567310   -0.30993180   -0.29762810
     0.17453293    4.88692191   -0.34458260   -0.31066330   -0.29825790
     0.17453293    4.95673508   -0.34356280   -0.31140900   -0.29885850
     0.17453293    5.02654825   -0.34261920   -0.31216800   -0.29942700
     0.17453293    5.09636142   -0.34175660   -0.31293960   -0.29996060
     0.17453293    5.16617459   -0.34097910   -0.31372290   -0.30045680
     0.17453293    5.23598776   -0.34029040   -0.31451680   -0.30091310
     0.17453293    5.30580093   -0.33969300   -0.31532020   -0.30132750
     0.17453293    5.37561410   -0.33918890   -0.31613170   -0.30169840
     0.17453293    5.44542727   -0.33877910   -0.31694950   -0.30202440
     0.17453293    5.51524044   -0.33846340   -0.31777160   -0.30230520
     0.17453293    5.58505361   -0.33824070   -0.31859560   -0.30254070
     0.17453293    5.65486678   -0.33810880   -0.31941880   -0.30273190
     0.17453293    5.72467995   -0.33806410   -0.32023800   -0.30288040
     0.17453293    5.79449312   -0.33810210   -0.32104950   -0.30298870
     0.17453293    5.86430629   -0.33821740   -0.32184930   -0.30305990
     0.17453293    5.93411946   -0.33840330   -0.32263290   -0.30309780
     0.17453293    6.00393263   -0.33865270   -0.32339560   -0.30310670
     0.17453293    6.07374580   -0.33895790   -0.32413200   -0.30309140
     0.17453293    6.14355897   -0.33931090   -0.32483680   -0.30305660
     0.17453293    6.21337214   -0.33970340   -0.32550410   -0.30300740
     0.17453293    6.28318531   -0.34012730   -0.32612800   -0.30294830

     0.26179939    0.00000000   -0.34120060   -0.33253010   -0.33251520
     0.26179939    0.06981317   -0.34211670   -0.33370110   -0.30043350
     0.26179939    0.13962634   -0.34306400   -0.33465990   -0.30012620
     0.26179939    0.20943951   -0.34398540   -0.33552680   -0.29985320
     0.26179939    0.27925268   -0.34486710   -0.33628900   -0.29962240
     0.26179939    0.34906585   -0.34569710   -0.33693440   -0.29944080
     0.26179939    0.41887902   -0.34640920   -0.33758100   -0.33745400
     0.26179939    0.48869219   -0.34710710   -0.33797140   -0.33783210
     0.26179939    0.55850536   -0.34772900   -0.33821420   -0.33806250
     0.26179939    0.62831853   -0.34827260   -0.33830180   -0.33813780
     0.26179939    0.69813170   -0.34873820   -0.33822860   -0.33805250
     0.26179939    0.76794487   -0.34912990   -0.33799100   -0.33780320
     0.26179939    0.83775804   -0.34945510   -0.33758740   -0.33738850
     0.26179939    0.90757121   -0.34972530   -0.33701830   -0.33680950
     0.26179939    0.97738438   -0.34995560   -0.33628680   -0.33606940
     0.26179939    1.04719755   -0.35016520   -0.33539780   -0.33517360
     0.26179939    1.11701072   -0.35044060   -0.33412900   -0.30089020
     0.26179939    1.18682389   -0.35061510   -0.33317720   -0.33294740
     0.26179939    1.25663706   -0.35096500   -0.33163780   -0.30130690
     0.26179939    1.32645023   -0.35133410   -0.33021430   -0.30140050
     0.26179939    1.39626340   -0.35181070   -0.32869040   -0.30138420
     0.26179939    1.46607657   -0.35239030   -0.32727170   -0.32707960
     0.26179939    1.53588974   -0.35316320   -0.32556820   -0.32539960
     0.26179939    1.60570291   -0.35410200   -0.32380370   -0.32366470
     0.26179939    1.67551608   -0.35521290   -0.32199350   -0.32188990
     0.26179939    1.74532925   -0.35649490   -0.32015250   -0.32008970
     0.26179939    1.81514242   -0.35794050   -0.31829530   -0.31827790
     0.26179939    1.88495559   -0.35953630   -0.31646690   -0.31643600
     0.26179939    1.95476876   -0.36126430   -0.31466840   -0.31458750
     0.26179939    2.02458193   -0.36310240   -0.31289290   -0.31276230
     0.26179939    2.09439510   -0.36502600   -0.31114990   -0.31097150
     0.26179939    2.16420827   -0.36700810   -0.30944830   -0.30922570
     0.26179939    2.23402144   -0.36893190   -0.30769280   -0.30736070
     0.26179939    2.30383461   -0.37088460   -0.30610030   -0.28849620
     0.26179939    2.37364778   -0.37285500   -0.30457000   -0.28691680
     0.26179939    2.44346095   -0.37477010   -0.30311230   -0.28536030
     0.26179939    2.51327412   -0.37660170   -0.30173460   -0.28384890
     0.26179939    2.58308729   -0.37832270   -0.30044440   -0.28240410
     0.26179939    2.65290046   -0.37990740   -0.29924870   -0.28104630
     0.26179939    2.72271363   -0.38133220   -0.29815430   -0.27979460
     0.26179939    2.79252680   -0.38257560   -0.29716730   -0.27866680
     0.26179939    2.86233997   -0.38361870   -0.29629300   -0.27767870
     0.26179939    2.93215314   -0.38444540   -0.29553610   -0.27684360
     0.26179939    3.00196631   -0.38504290   -0.29489970   -0.27617270
     0.26179939    3.07177948   -0.38540150   -0.29438630   -0.27567390
     0.26179939    3.14159265   -0.38551510   -0.29399650   -0.27535230
     0.26179939    3.21140582   -0.38538100   -0.29372980   -0.27520940
     0.26179939    3.28121899   -0.38500020   -0.29358420   -0.27524390
     0.26179939    3.35103216   -0.38437690   -0.29355620   -0.27545100
     0.26179939    3.42084533   -0.38351880   -0.29364110   -0.27582290
     0.26179939    3.49065850   -0.38243660   -0.29383310   -0.27634960
     0.26179939    3.56047167   -0.38114390   -0.29412520   -0.27701840
     0.26179939    3.63028484   -0.37965670   -0.29450980   -0.27781520
     0.26179939    3.70009801   -0.37799320   -0.29497880   -0.27872430
     0.26179939    3.76991118   -0.37617330   -0.29552370   -0.27972950
     0.26179939    3.83972435   -0.37421820   -0.29613590   -0.28081420
     0.26179939    3.90953752   -0.37214990   -0.29680720   -0.28196230
     0.26179939    3.97935069   -0.36999090   -0.29752960   -0.28315790
     0.26179939    4.04916386   -0.36776380   -0.29829570   -0.28438630
     0.26179939    4.11897703   -0.36549070   -0.29909860   -0.28563380
     0.26179939    4.18879020   -0.36319320   -0.29993260   -0.28688800
     0.26179939    4.25860337   -0.36089190   -0.30079240   -0.28813800
     0.26179939    4.32841654   -0.35860640   -0.30167390   -0.28937420
     0.26179939    4.39822972   -0.35635460   -0.30257360   -0.29058850
     0.26179939    4.46804289   -0.35415340   -0.30348910   -0.29177390
     0.26179939    4.53785606   -0.35201790   -0.30441850   -0.29292440
     0.26179939    4.60766923   -0.34996230   -0.30536100   -0.29403550
     0.26179939    4.67748240   -0.34806580   -0.30640330   -0.30635730
     0.26179939    4.74729557   -0.34613870   -0.30728490   -0.29612250
     0.26179939    4.81710874   -0.34439240   -0.30826730   -0.29709100
     0.26179939    4.88692191   -0.34276890   -0.30926460   -0.29800470
     0.26179939    4.95673508   -0.34127700   -0.31027840   -0.29886010
     0.26179939    5.02654825   -0.33992460   -0.31131020   -0.29965300
     0.26179939    5.09636142   -0.33871920   -0.31236160   -0.30037890
     0.26179939    5.16617459   -0.33766780   -0.31343420   -0.30103300
     0.26179939    5.23598776   -0.33677680   -0.31452920   -0.30161030
     0.26179939    5.30580093   -0.33605180   -0.31564750   -0.30210560
     0.26179939    5.37561410   -0.33549670   -0.31678980   -0.30251450
     0.26179939    5.44542727   -0.33511400   -0.31795590   -0.30283390
     0.26179939    5.51524044   -0.33490340   -0.31914490   -0.30306190
     0.26179939    5.58505361   -0.33486210   -0.32035530   -0.30319920
     0.26179939    5.65486678   -0.33498390   -0.32158450   -0.30324890
     0.26179939    5.72467995   -0.33525950   -0.32282880   -0.30321650
     0.26179939    5.79449312   -0.33567700   -0.32408360   -0.30310970
     0.26179939    5.86430629   -0.33622230   -0.32534300   -0.30293800
     0.26179939    5.93411946   -0.33687880   -0.32660010   -0.30271240
     0.26179939    6.00393263   -0.33762970   -0.32784660   -0.30244420
     0.26179939    6.07374580   -0.33843670   -0.32907580   -0.32903630
     0.26179939    6.14355897   -0.33932350   -0.33027260   -0.33024070
     0.26179939    6.21337214   -0.34025070   -0.33142800   -0.33140440
     0.26179939    6.28318531   -0.34120060   -0.33253010   -0.33251520

     0.34906585    0.00000000   -0.34496520   -0.33960700   -0.33952290
     0.34906585    0.06981317   -0.34659100   -0.34126290   -0.34116470
     0.34906585    0.13962634   -0.34817590   -0.34282170   -0.34270850
     0.34906585    0.20943951   -0.34969480   -0.34425950   -0.34413050
     0.34906585    0.27925268   -0.35112350   -0.34555250   -0.34540670
     0.34906585    0.34906585   -0.35243970   -0.34667720   -0.34651390
     0.34906585    0.41887902   -0.35362340   -0.34761140   -0.34742970
     0.34906585    0.48869219   -0.35465760   -0.34833470   -0.34813360
     0.34906585    0.55850536   -0.35552890   -0.34882910   -0.34860780
     0.34906585    0.62831853   -0.35622820   -0.34907920   -0.34883690
     0.34906585    0.69813170   -0.35675120   -0.34907350   -0.34880930
     0.34906585    0.76794487   -0.35709920   -0.34880390   -0.34851720
     0.34906585    0.83775804   -0.35727930   -0.34826660   -0.34795690
     0.34906585    0.90757121   -0.35730520   -0.34746190   -0.34712900
     0.34906585    0.97738438   -0.35719760   -0.34639440   -0.34603860
     0.34906585    1.04719755   -0.35698460   -0.34507290   -0.34469520
     0.34906585    1.11701072   -0.35670200   -0.34351020   -0.34311260
     0.34906585    1.18682389   -0.35639340   -0.34172280   -0.34130840
     0.34906585    1.25663706   -0.35611020   -0.33973020   -0.33930380
     0.34906585    1.32645023   -0.35591000   -0.33755490   -0.33712310
     0.34906585    1.39626340   -0.35585470   -0.33522120   -0.33479310
     0.34906585    1.46607657   -0.35600670   -0.33275510   -0.33234210
     0.34906585    1.53588974   -0.35645220   -0.32980100   -0.30033170
     0.34906585    1.60570291   -0.35714960   -0.32753220   -0.32719430
     0.34906585    1.67551608   -0.35821580   -0.32482850   -0.32455480
     0.34906585    1.74532925   -0.35963270   -0.32209740   -0.32190610
     0.34906585    1.81514242   -0.36139340   -0.31936250   -0.31927000
     0.34906585    1.88495559   -0.36347560   -0.31666460   -0.31664530
     0.34906585    1.95476876   -0.36584520   -0.31410370   -0.31396470
     0.34906585    2.02458193   -0.36845980   -0.31159720   -0.31133750
     0.34906585    2.09439510   -0.37127170   -0.30915260   -0.30877770
     0.34906585    2.16420827   -0.37423030   -0.30677590   -0.30629770
     0.34906585    2.23402144   -0.37728340   -0.30447300   -0.30390820
     0.34906585    2.30383461   -0.38037840   -0.30225070   -0.30161870
     0.34906585    2.37364778   -0.38346300   -0.30011670   -0.29943820
     0.34906585    2.44346095   -0.38648590   -0.29808040   -0.29737550
     0.34906585    2.51327412   -0.38939730   -0.29615250   -0.29543970
     0.34906585    2.58308729   -0.39214950   -0.29434460   -0.29363980
     0.34906585    2.65290046   -0.39469740   -0.29266920   -0.29198530
     0.34906585    2.72271363   -0.39699920   -0.29113890   -0.29048610
     0.34906585    2.79252680   -0.39901720   -0.28976600   -0.28915140
     0.34906585    2.86233997   -0.40071810   -0.28856200   -0.28799030
     0.34906585    2.93215314   -0.40207370   -0.28753690   -0.28701070
     0.34906585    3.00196631   -0.40306140   -0.28669870   -0.28621870
     0.34906585    3.07177948   -0.40366470   -0.28605300   -0.28561850
     0.34906585    3.14159265   -0.40387330   -0.28560250   -0.28521170
     0.34906585    3.21140582   -0.40368300   -0.28534650   -0.28499710
