4.55530935	0.89037260	-0.35309760	-0.28733033
4.60766923	0.88561417	-0.35951827	-0.29399686
4.66002910	0.88068928	-0.36626077	-0.30039882
4.71238898	0.87563008	-0.37329337	-0.30647025
4.76474886	0.87047279	-0.38056999	-0.31215958
4.81710874	0.86525591	-0.38803208	-0.31743237
4.86946861	0.86001843	-0.39561170	-0.32227268
4.92182849	0.85479810	-0.40323527	-0.32668261
4.97418837	0.84963003	-0.41082751	-0.33068048
5.02654825	0.84454576	-0.41831489	-0.33429794
5.07890812	0.83957277	-0.42562888	-0.33757609
5.13126800	0.83473407	-0.43270696	-0.34056382
5.18362788	0.83004953	-0.43949885	-0.34330531
5.23598776	0.82553329	-0.44595672	-0.34585748
5.28834763	0.82119557	-0.45204184	-0.34827576
5.34070751	0.81704511	-0.45773019	-0.35060001
5.39306739	0.81308619	-0.46300197	-0.35287394
5.44542727	0.80932046	-0.46784556	-0.35513508
5.49778714	0.80574688	-0.47225575	-0.35741638
5.55014702	0.80236218	-0.47623320	-0.35974556
5.60250690	0.79916121	-0.47978327	-0.36214550
5.65486678	0.79613720	-0.48291488	-0.36463514
5.70722665	0.79328131	-0.48563933	-0.36723181
5.75958653	0.79058109	-0.48797047	-0.36995455
5.81194641	0.78801865	-0.48992695	-0.37282462
5.86430629	0.78557126	-0.49153470	-0.37586093
5.91666616	0.78321404	-0.49282648	-0.37907496
5.96902604	0.78092220	-0.49383920	-0.38247008
6.02138592	0.77867167	-0.49461169	-0.38604366
6.07374580	0.77643904	-0.49518373	-0.38978902
6.12610567	0.77420160	-0.49559555	-0.39369650
6.17846555	0.77193733	-0.49588771	-0.39775386
6.23082543	0.76962540	-0.49610033	-0.40194678
6.28318531	0.76724585	-0.49627472	-0.40625755
