0.10000000	1.51843645	-0.02630213	0.00000000	0.00000000	0.74765241	-0.66356919
0.10000000	1.57079633	-0.02513375	0.00000000	0.00000000	0.73185050	-0.68100157
0.10000000	1.62315620	-0.02397905	0.00000000	0.00000000	0.71440280	-0.69932370
0.10000000	1.67551608	-0.02284138	0.00000000	0.00000000	0.69511218	-0.71853832
0.10000000	1.72787596	-0.02172490	0.00000000	0.00000000	0.67379348	-0.73860028
0.10000000	1.78023584	-0.02063492	0.00000000	0.00000000	0.65029056	-0.75940528
0.10000000	1.83259571	-0.01957814	0.00000000	0.00000000	0.62449810	-0.78078090
0.10000000	1.88495559	-0.01856283	0.00000000	0.00000000	0.59638704	-0.80248235
0.10000000	1.93731547	-0.01759888	0.00000000	0.00000000	0.56602999	-0.82419678
0.10000000	1.98967535	-0.01669621	0.00000000	0.00000000	0.53362098	-0.84555892
0.10000000	2.04203522	-0.01588810	0.00000000	0.00000000	0.49948436	-0.86617720
0.10000000	2.09439510	-0.01517445	0.00000000	0.00000000	0.46406068	-0.88567343
0.10000000	2.14675498	-0.01445330	0.00000000	0.00000000	0.42788120	-0.90371941
0.10000000	2.19911486	-0.01366298	0.00000000	0.00000000	0.39152200	-0.92006731
0.10000000	2.25147474	-0.01282026	0.00000000	0.00000000	0.35554515	-0.93457118
0.10000000	2.30383461	-0.01193514	0.00000000	0.00000000	0.32045395	-0.94718890
0.10000000	2.35619449	-0.01101611	0.00000000	0.00000000	0.28665717	-0.95796989
0.10000000	2.40855437	-0.01006989	0.00000000	0.00000000	0.25445131	-0.96703316
0.10000000	2.46091425	-0.00910150	0.00000000	0.00000000	0.22401926	-0.97454222
0.10000000	2.51327412	-0.00811451	0.00000000	0.00000000	0.19544126	-0.98068184
0.10000000	2.56563400	-0.00711133	0.00000000	0.00000000	0.16871294	-0.98563958
0.10000000	2.61799388	-0.00609368	0.00000000	0.00000000	0.14376532	-0.98959305
0.10000000	2.67035376	-0.00506275	0.00000000	0.00000000	0.12048355	-0.99270241
0.10000000	2.72271363	-0.00401956	0.00000000	0.00000000	0.09872265	-0.99510687
0.10000000	2.77507351	-0.00296509	0.00000000	0.00000000	0.07831986	-0.99692387
0.10000000	2.82743339	-0.00190037	0.00000000	0.00000000	0.05910347	-0.99825005
0.10000000	2.87979327	-0.00082657	0.00000000	0.00000000	0.04089869	-0.99916296
0.10000000	2.93215314	0.00025498	0.00000000	0.00000000	0.02353148	-0.99972306
0.10000000	2.98451302	0.00134276	0.00000000	0.00000000	0.00683046	-0.99997577
0.10000000	3.03687290	0.00243509	0.00000000	0.00000000	-0.00937250	-0.99995311
0.10000000	3.08923278	0.00353019	0.00000000	0.00000000	-0.02524227	-0.99967513
0.10000000	3.14159265	0.00462616	0.00000000	0.00000000	-0.04094113	-0.99915085
0.10000000	3.19395253	0.00572075	0.00000000	0.00000000	-0.05662986	-0.99837885
0.10000000	3.24631241	0.00681022	0.00000000	0.00000000	-0.07246889	-0.99734742
0.10000000	3.29867229	0.00789037	0.00000000	0.00000000	-0.08861939	-0.99603431
0.10000000	3.35103216	0.00895684	0.00000000	0.00000000	-0.10524418	-0.99440607
0.10000000	3.40339204	0.01000489	0.00000000	0.00000000	-0.12250826	-0.99241706
0.10000000	3.45575192	0.01102936	0.00000000	0.00000000	-0.14057891	-0.99000804
0.10000000	3.50811180	0.01202448	0.00000000	0.00000000	-0.15962474	-0.98710453
0.10000000	3.56047167	0.01298374	0.00000000	0.00000000	-0.17981359	-0.98361501
0.10000000	3.61283155	0.01389978	0.00000000	0.00000000	-0.20130884	-0.97942919
0.10000000	3.66519143	0.01476420	0.00000000	0.00000000	-0.22426315	-0.97441678
0.10000000	3.71755131	0.01556741	0.00000000	0.00000000	-0.24880961	-0.96842730
0.10000000	3.76991118	0.01629860	0.00000000	0.00000000	-0.27504963	-0.96129187
0.10000000	3.82227106	0.01694571	0.00000000	0.00000000	-0.30303739	-0.95282799
0.10000000	3.87463094	0.01749566	0.00000000	0.00000000	-0.33276182	-0.94284860
0.10000000	3.92699082	0.01793473	0.00000000	0.00000000	-0.36412771	-0.93117633
0.10000000	3.97935069	0.01824931	0.00000000	0.00000000	-0.39693927	-0.91766343
0.10000000	4.03171057	0.01842684	0.00000000	0.00000000	-0.43089104	-0.90221581
0.10000000	4.08407045	0.01845707	0.00000000	0.00000000	-0.46557136	-0.88481786
0.10000000	4.13643033	0.01833329	0.00000000	0.00000000	-0.50048162	-0.86555302
0.10000000	4.18879020	0.01804617	0.00000000	0.00000000	-0.53507292	-0.84461311
0.10000000	4.24115008	0.01769209	0.00000000	0.00000000	-0.56879427	-0.82228953
0.10000000	4.29350996	0.01737708	0.00000000	0.00000000	-0.60114270	-0.79895275
0.10000000	4.34586984	0.01709685	0.00000000	0.00000000	-0.63171004	-0.77501620
0.10000000	4.39822972	0.01685468	0.00000000	0.00000000	-0.66020715	-0.75089443
0.10000000	4.45058959	0.01666427	0.00000000	0.00000000	-0.68646926	-0.72696785
0.10000000	4.50294947	0.01653198	0.00000000	0.00000000	-0.71044957	-0.70355390
0.10000000	4.55530935	0.01646267	0.00000000	0.00000000	-0.73219693	-0.68089399
0.10000000	4.60766923	0.01645913	0.00000000	0.00000000	-0.75183025	-0.65915125
0.10000000	4.66002910	0.01652200	0.00000000	0.00000000	-0.76951395	-0.63841625
0.10000000	4.71238898	0.01665011	0.00000000	0.00000000	-0.78543566	-0.61871932
0.10000000	4.76474886	0.01684062	0.00000000	0.00000000	-0.79979119	-0.60004203
0.10000000	4.81710874	0.01708941	0.00000000	0.00000000	-0.81277393	-0.58232851
0.10000000	4.86946861	0.01739131	0.00000000	0.00000000	-0.82456698	-0.56549698
0.10000000	4.92182849	0.01774039	0.00000000	0.00000000	-0.83534014	-0.54944711
0.10000000	4.97418837	0.01813012	0.00000000	0.00000000	-0.84524808	-0.53406645
0.10000000	5.02654825	0.01855354	0.00000000	0.00000000	-0.85443031	-0.51923463
0.10000000	5.07890812	0.01900335	0.00000000	0.00000000	-0.86301193	-0.50482599
0.10000000	5.13126800	0.01947199	0.00000000	0.00000000	-0.87110476	-0.49071106
0.10000000	5.18362788	0.01995169	0.00000000	0.00000000	-0.87880857	-0.47675721
0.10000000	5.23598776	0.02043449	0.00000000	0.00000000	-0.88621225	-0.46282857
0.10000000	5.28834763	0.02091195	0.00000000	0.00000000	-0.89339483	-0.44878543
0.10000000	5.34070751	0.02137395	0.00000000	0.00000000	-0.90042619	-0.43448342
0.10000000	5.39306739	0.02180975	0.00000000	0.00000000	-0.90736736	-0.41977234
0.10000000	5.44542727	0.02220815	0.00000000	0.00000000	-0.91427045	-0.40449517
0.10000000	5.49778714	0.02255733	0.00000000	0.00000000	-0.92117802	-0.38848708
0.10000000	5.55014702	0.02284468	0.00000000	0.00000000	-0.92812194	-0.37157473
0.10000000	5.60250690	0.02305674	0.00000000	0.00000000	-0.93512148	-0.35357630
0.10000000	5.65486678	0.02317904	0.00000000	0.00000000	-0.94218084	-0.33430224
0.10000000	5.70722665	0.02319610	0.00000000	0.00000000	-0.94928554	-0.31355846
0.10000000	5.75958653	0.02309151	0.00000000	0.00000000	-0.95639852	-0.29115057
0.10000000	5.81194641	0.02284808	0.00000000	0.00000000	-0.96345580	-0.26689117
0.10000000	5.86430629	0.02244834	0.00000000	0.00000000	-0.97036181	-0.24061180
0.10000000	5.91666616	0.02187519	0.00000000	0.00000000	-0.97698610	-0.21217832
0.10000000	5.96902604	0.02111297	0.00000000	0.00000000	-0.98316227	-0.18151089
0.10000000	6.02138592	0.02014874	0.00000000	0.00000000	-0.98869104	-0.14860706
0.10000000	6.07374580	0.01897400	0.00000000	0.00000000	-0.99334947	-0.11356417
0.10000000	6.12610567	0.01758645	0.00000000	0.00000000	-0.99690671	-0.07660104
0.10000000	6.17846555	0.01599145	0.00000000	0.00000000	-0.99914729	-0.03806542
0.10000000	6.23082543	0.01420273	0.00000000	0.00000000	-0.99989790	0.00157482
0.10000000	6.28318531	0.01223927	0.00000000	0.00000000	-0.99905337	0.04174407

0.20000000	0.00000000	-0.03620006	0.00000000	0.00000000	0.99747847	-0.06104313
0.20000000	0.05235988	-0.03606642	0.00000000	0.00000000	0.99193973	-0.12146930
0.20000000	0.10471976	-0.03569632	0.00000000	0.00000000	0.98314639	-0.17930128
0.20000000	0.15707963	-0.03511743	0.00000000	0.00000000	0.97193928	-0.23259578
0.20000000	0.20943951	-0.03435433	0.00000000	0.00000000	0.95931557	-0.28023813
0.20000000	0.26179939	-0.03343196	0.00000000	0.00000000	0.94619282	-0.32187180
0.20000000	0.31415927	-0.03237238	0.00000000	0.00000000	0.93327492	-0.35770092
0.20000000	0.36651914	-0.03119372	0.00000000	0.00000000	0.92102377	-0.38825529
0.20000000	0.41887902	-0.02991053	0.00000000	0.00000000	0.90969368	-0.41420136
0.20000000	0.47123890	-0.02853459	0.00000000	0.00000000	0.89938684	-0.43622137
0.20000000	0.52359878	-0.02707584	0.00000000	0.00000000	0.89010542	-0.45494970
0.20000000	0.57595865	-0.02554302	0.00000000	0.00000000	0.88179169	-0.47094688
0.20000000	0.62831853	-0.02394414	0.00000000	0.00000000	0.87435545	-0.48469498
0.20000000	0.68067841	-0.02228682	0.00000000	0.00000000	0.86769140	-0.49660339
0.20000000	0.73303829	-0.02057844	0.00000000	0.00000000	0.86168937	-0.50701870
0.20000000	0.78539816	-0.01882628	0.00000000	0.00000000	0.85623975	-0.51623548
0.20000000	0.83775804	-0.01703757	0.00000000	0.00000000	0.85123600	-0.52450642
0.20000000	0.89011792	-0.01521951	0.00000000	0.00000000	0.84657529	-0.53205136
0.20000000	0.94247780	-0.01337931	0.00000000	0.00000000	0.84215788	-0.53906502
0.20000000	0.99483767	-0.01152415	0.00000000	0.00000000	0.83788596	-0.54572365
0.20000000	1.04719755	-0.00966117	0.00000000	0.00000000	0.83366178	-0.55219082
0.20000000	1.09955743	-0.00779773	0.00000000	0.00000000	0.82938541	-0.55862245
0.20000000	1.15191731	-0.00594237	0.00000000	0.00000000	0.82495199	-0.56517157
0.20000000	1.20427718	-0.00410406	0.00000000	0.00000000	0.82024868	-0.57199237
0.20000000	1.25663706	-0.00229211	0.00000000	0.00000000	0.81515091	-0.57924411
0.20000000	1.30899694	-0.00051650	0.00000000	0.00000000	0.80951781	-0.58709509
0.20000000	1.36135682	0.00121187	0.00000000	0.00000000	0.80318653	-0.59572639
0.20000000	1.41371669	0.00288081	0.00000000	0.00000000	0.79596525	-0.60533546
0.20000000	1.46607657	0.00447632	0.00000000	0.00000000	0.78762462	-0.61613912
0.20000000	1.51843645	0.00598208	0.00000000	0.00000000	0.77788733	-0.62837530
0.20000000	1.57079633	0.00737870	0.00000000	0.00000000	0.76641588	-0.64230231
0.20000000	1.62315620	0.00864281	0.00000000	0.00000000	0.75279927	-0.65819341
0.20000000	1.67551608	0.00974615	0.00000000	0.00000000	0.73654065	-0.67632306
0.20000000	1.72787596	0.01065453	0.00000000	0.00000000	0.71705048	-0.69693980
0.20000000	1.78023584	0.01132725	0.00000000	0.00000000	0.69365449	-0.72021882
0.20000000	1.83259571	0.01171749	0.00000000	0.00000000	0.66563193	-0.74618820
0.20000000	1.88495559	0.01177464	0.00000000	0.00000000	0.63230610	-0.77462917
0.20000000	1.93731547	0.01145013	0.00000000	0.00000000	0.59320710	-0.80496847
0.20000000	1.98967535	0.01070715	0.00000000	0.00000000	0.54830344	-0.83621091
0.20000000	2.04203522	0.00953313	0.00000000	0.00000000	0.49824105	-0.86698614
0.20000000	2.09439510	0.00793348	0.00000000	0.00000000	0.44445968	-0.89576373
0.20000000	2.14675498	0.00619593	0.00000000	0.00000000	0.38904348	-0.92119856
0.20000000	2.19911486	0.00462551	0.00000000	0.00000000	0.33432007	-0.94244824
0.20000000	2.25147474	0.00327506	0.00000000	0.00000000	0.28236927	-0.95930020
0.20000000	2.30383461	0.00219541	0.00000000	0.00000000	0.23466011	-0.97207500
0.20000000	2.35619449	0.00141296	0.00000000	0.00000000	0.19195420	-0.98140287
0.20000000	2.40855437	0.00093212	0.00000000	0.00000000	0.15441525	-0.98800560
0.20000000	2.46091425	0.00074149	0.00000000	0.00000000	0.12180307	-0.99255401
0.20000000	2.51327412	0.00082016	0.00000000	0.00000000	0.09365716	-0.99560417
0.20000000	2.56563400	0.00114265	0.00000000	0.00000000	0.06942987	-0.99758618
0.20000000	2.61799388	0.00168214	0.00000000	0.00000000	0.04856750	-0.99881849
0.20000000	2.67035376	0.00241225	0.00000000	0.00000000	0.03055234	-0.99953026
0.20000000	2.72271363	0.00330798	0.00000000	0.00000000	0.01491982	-0.99988322
0.20000000	2.77507351	0.00434603	0.00000000	0.00000000	0.00126178	-0.99998976
0.20000000	2.82743339	0.00550475	0.00000000	0.00000000	-0.01077732	-0.99992677
0.20000000	2.87979327	0.00676406	0.00000000	0.00000000	-0.02150725	-0.99974581
0.20000000	2.93215314	0.00810515	0.00000000	0.00000000	-0.03119970	-0.99948031
0.20000000	2.98451302	0.00951032	0.00000000	0.00000000	-0.04009588	-0.99915058
0.20000000	3.03687290	0.01096267	0.00000000	0.00000000	-0.04841355	-0.99876721
0.20000000	3.08923278	0.01244588	0.00000000	0.00000000	-0.05635351	-0.99833330
0.20000000	3.14159265	0.01394406	0.00000000	0.00000000	-0.06410541	-0.99784571
0.20000000	3.19395253	0.01544117	0.00000000	0.00000000	-0.07185333	-0.99729568
0.20000000	3.24631241	0.01691985	0.00000000	0.00000000	-0.07978123	-0.99666879
0.20000000	3.29867229	0.01836193	0.00000000	0.00000000	-0.08807795	-0.99594433
0.20000000	3.35103216	0.01974822	0.00000000	0.00000000	-0.09694250	-0.99509405
0.20000000	3.40339204	0.02105792	0.00000000	0.00000000	-0.10658972	-0.99408008
0.20000000	3.45575192	0.02226794	0.00000000	0.00000000	-0.11725636	-0.99285200
0.20000000	3.50811180	0.02335214	0.00000000	0.00000000	-0.12920759	-0.99134256
0.20000000	3.56047167	0.02428039	0.00000000	0.00000000	-0.14274387	-0.98946180
0.20000000	3.61283155	0.02501747	0.00000000	0.00000000	-0.15820761	-0.98708889
0.20000000	3.66519143	0.02552183	0.00000000	0.00000000	-0.17598859	-0.98406131
0.20000000	3.71755131	0.02574420	0.00000000	0.00000000	-0.19652588	-0.98016061
0.20000000	3.76991118	0.02562645	0.00000000	0.00000000	-0.22030227	-0.97509497
0.20000000	3.82227106	0.02510099	0.00000000	0.00000000	-0.24782428	-0.96847977
0.20000000	3.87463094	0.02409175	0.00000000	0.00000000	-0.27957766	-0.95982077
0.20000000	3.92699082	0.02251817	0.00000000	0.00000000	-0.31594509	-0.94851022
0.20000000	3.97935069	0.02030433	0.00000000	0.00000000	-0.35707568	-0.93385475
0.20000000	4.03171057	0.01739485	0.00000000	0.00000000	-0.40271144	-0.91516169
0.20000000	4.08407045	0.01377703	0.00000000	0.00000000	-0.45201368	-0.89190461
0.20000000	4.13643033	0.00950313	0.00000000	0.00000000	-0.50348302	-0.86395286
0.20000000	4.18879020	0.00468318	0.00000000	0.00000000	-0.55508387	-0.83178120
0.20000000	4.24115008	-0.00026579	0.00000000	0.00000000	-0.60462694	-0.79650875
0.20000000	4.29350996	-0.00490922	0.00000000	0.00000000	-0.65023160	-0.75972019
0.20000000	4.34586984	-0.00909183	0.00000000	0.00000000	-0.69067091	-0.72311204
0.20000000	4.39822972	-0.01270302	0.00000000	0.00000000	-0.72548406	-0.68812173
0.20000000	4.45058959	-0.01569730	0.00000000	0.00000000	-0.75483229	-0.65572998
0.20000000	4.50294947	-0.01808119	0.00000000	0.00000000	-0.77925609	-0.62644474
0.20000000	4.55530935	-0.01989450	0.00000000	0.00000000	-0.79945451	-0.60039712
0.20000000	4.60766923	-0.02119377	0.00000000	0.00000000	-0.81613780	-0.57746854
0.20000000	4.66002910	-0.02204093	0.00000000	0.00000000	-0.82995103	-0.55740065
0.20000000	4.71238898	-0.02249667	0.00000000	0.00000000	-0.84144559	-0.53987333
0.20000000	4.76474886	-0.02261717	0.00000000	0.00000000	-0.85107749	-0.52455274
0.20000000	4.81710874	-0.02245311	0.00000000	0.00000000	-0.85921777	-0.51111709
0.20000000	4.86946861	-0.02204954	0.00000000	0.00000000	-0.86616657	-0.49926876
0.20000000	4.92182849	-0.02144648	0.00000000	0.00000000	-0.87216700	-0.48873794
0.20000000	4.97418837	-0.02067966	0.00000000	0.00000000	-0.87741738	-0.47928185
0.20000000	5.02654825	-0.01978124	0.00000000	0.00000000	-0.88208133	-0.47068166
0.20000000	5.07890812	-0.01878057	0.00000000	0.00000000	-0.88629590	-0.46273845
0.20000000	5.13126800	-0.01770485	0.00000000	0.00000000	-0.89017800	-0.45526878
0.20000000	5.18362788	-0.01657967	0.00000000	0.00000000	-0.89382958	-0.44810020
0.20000000	5.23598776	-0.01542960	0.00000000	0.00000000	-0.89734162	-0.44106682
0.20000000	5.28834763	-0.01427888	0.00000000	0.00000000	-0.90079740	-0.43400480
0.20000000	5.34070751	-0.01315297	0.00000000	0.00000000	-0.90427509	-0.42674765
0.20000000	5.39306739	-0.01207814	0.00000000	0.00000000	-0.90784979	-0.41912155
0.20000000	5.44542727	-0.01108196	0.00000000	0.00000000	-0.91159496	-0.41094017
0.20000000	5.49778714	-0.01019409	0.00000000	0.00000000	-0.91558346	-0.40199877
0.20000000	5.55014702	-0.00944713	0.00000000	0.00000000	-0.91988795	-0.39206748
0.20000000	5.60250690	-0.00887755	0.00000000	0.00000000	-0.92458035	-0.38088366
0.20000000	5.65486678	-0.00852682	0.00000000	0.00000000	-0.92973006	-0.36814306
0.20000000	5.70722665	-0.00844254	0.00000000	0.00000000	-0.93540013	-0.35349021
0.20000000	5.75958653	-0.00867969	0.00000000	0.00000000	-0.94164042	-0.33650851
0.20000000	5.81194641	-0.00930155	0.00000000	0.00000000	-0.94847618	-0.31671189
0.20000000	5.86430629	-0.01038024	0.00000000	0.00000000	-0.95589002	-0.29354136
0.20000000	5.91666616	-0.01199573	0.00000000	0.00000000	-0.96379532	-0.26637320
0.20000000	5.96902604	-0.01423234	0.00000000	0.00000000	-0.97199991	-0.23454983
0.20000000	6.02138592	-0.01717085	0.00000000	0.00000000	-0.98016271	-0.19744929
0.20000000	6.07374580	-0.02087418	0.00000000	0.00000000	-0.98775477	-0.15461170
0.20000000	6.12610567	-0.02536613	0.00000000	0.00000000	-0.99405001	-0.10592988
0.20000000	6.17846555	-0.03060614	0.00000000	0.00000000	-0.99818436	-0.05187731
0.20000000	6.23082543	-0.03647013	0.00000000	0.00000000	-0.99931479	0.00631484
0.20000000	6.28318531	-0.04275555	0.00000000	0.00000000	-0.99686207	0.06661813

0.30000000	0.00000000	-0.01815308	0.00000000	0.00000000	0.99538258	-0.09425485
0.30000000	0.05235988	-0.01810065	0.00000000	0.00000000	0.98233355	-0.18626100
0.30000000	0.10471976	-0.01771636	0.00000000	0.00000000	0.96284115	-0.26948665
0.30000000	0.15707963	-0.01703264	0.00000000	0.00000000	0.94056240	-0.33919355
0.30000000	0.20943951	-0.01607308	0.00000000	0.00000000	0.91863240	-0.39478623
0.30000000	0.26179939	-0.01486268	0.00000000	0.00000000	0.89885508	-0.43799388
0.30000000	0.31415927	-0.01342529	0.00000000	0.00000000	0.88190492	-0.47123612
0.30000000	0.36651914	-0.01178300	0.00000000	0.00000000	0.86780186	-0.49677066
0.30000000	0.41887902	-0.00995617	0.00000000	0.00000000	0.85627334	-0.51642700
0.30000000	0.47123890	-0.00796360	0.00000000	0.00000000	0.84695519	-0.53160463
0.30000000	0.52359878	-0.00582273	0.00000000	0.00000000	0.83948472	-0.54335210
0.30000000	0.57595865	-0.00354985	0.00000000	0.00000000	0.83353635	-0.55245322
0.30000000	0.62831853	-0.00116029	0.00000000	0.00000000	0.82883068	-0.55949830
0.30000000	0.68067841	0.00133143	0.00000000	0.00000000	0.82513234	-0.56493791
0.30000000	0.73303829	0.00391140	0.00000000	0.00000000	0.82224389	-0.56912185
0.30000000	0.78539816	0.00656622	0.00000000	0.00000000	0.81999902	-0.57232726
0.30000000	0.83775804	0.00928287	0.00000000	0.00000000	0.81825613	-0.57477886
0.30000000	0.89011792	0.01204866	0.00000000	0.00000000	0.81689274	-0.57666376
0.30000000	0.94247780	0.01485108	0.00000000	0.00000000	0.81580067	-0.57814247
0.30000000	0.99483767	0.01767781	0.00000000	0.00000000	0.81488188	-0.57935742
0.30000000	1.04719755	0.02051662	0.00000000	0.00000000	0.81404470	-0.58043974
0.30000000	1.09955743	0.02335526	0.00000000	0.00000000	0.81320033	-0.58151505
0.30000000	1.15191731	0.02618114	0.00000000	0.00000000	0.81225902	-0.58270904
0.30000000	1.20427718	0.02898129	0.00000000	0.00000000	0.81112669	-0.58415201
0.30000000	1.25663706	0.03174203	0.00000000	0.00000000	0.80970070	-0.58598397
0.30000000	1.30899694	0.03444853	0.00000000	0.00000000	0.80786470	-0.58836038
0.30000000	1.36135682	0.03708424	0.00000000	0.00000000	0.80548195	-0.59145886
0.30000000	1.41371669	0.03963014	0.00000000	0.00000000	0.80238654	-0.59548744
0.30000000	1.46607657	0.04206359	0.00000000	0.00000000	0.79837120	-0.60069467
0.30000000	1.51843645	0.04435680	0.00000000	0.00000000	0.79317028	-0.60738240
0.30000000	1.57079633	0.04647458	0.00000000	0.00000000	0.78643542	-0.61592162
0.30000000	1.62315620	0.04837094	0.00000000	0.00000000	0.77770059	-0.62677113
0.30000000	1.67551608	0.04998419	0.00000000	0.00000000	0.76633181	-0.64049757
0.30000000	1.72787596	0.05122965	0.00000000	0.00000000	0.75145637	-0.65779089
0.30000000	1.78023584	0.05198954	0.00000000	0.00000000	0.73186872	-0.67945954
0.30000000	1.83259571	0.05209992	0.00000000	0.00000000	0.70592354	-0.70636927
0.30000000	1.88495559	0.05133865	0.00000000	0.00000000	0.67146903	-0.73925211
0.30000000	1.93731547	0.04942691	0.00000000	0.00000000	0.62597825	-0.77827258
0.30000000	1.98967535	0.04607514	0.00000000	0.00000000	0.56720431	-0.82228727
0.30000000	2.04203522	0.04111174	0.00000000	0.00000000	0.49468134	-0.86810149
0.30000000	2.09439510	0.03464081	0.00000000	0.00000000	0.41158577	-0.91071245
0.30000000	2.14675498	0.02762532	0.00000000	0.00000000	0.32495215	-0.94532690
0.30000000	2.19911486	0.02119195	0.00000000	0.00000000	0.24297716	-0.96980049
0.30000000	2.25147474	0.01582011	0.00000000	0.00000000	0.17144929	-0.98506592
0.30000000	2.30383461	0.01171042	0.00000000	0.00000000	0.11240492	-0.99359348
0.30000000	2.35619449	0.00882379	0.00000000	0.00000000	0.06519258	-0.99783369
0.30000000	2.40855437	0.00700917	0.00000000	0.00000000	0.02801519	-0.99958292
0.30000000	2.46091425	0.00609064	0.00000000	0.00000000	-0.00109267	-0.99998085
0.30000000	2.51327412	0.00590668	0.00000000	0.00000000	-0.02385924	-0.99969788
0.30000000	2.56563400	0.00632159	0.00000000	0.00000000	-0.04167934	-0.99911104
0.30000000	2.61799388	0.00722524	0.00000000	0.00000000	-0.05563998	-0.99842475
0.30000000	2.67035376	0.00852896	0.00000000	0.00000000	-0.06657905	-0.99774470
0.30000000	2.72271363	0.01016096	0.00000000	0.00000000	-0.07514351	-0.99712096
0.30000000	2.77507351	0.01206238	0.00000000	0.00000000	-0.08183738	-0.99657270
0.30000000	2.82743339	0.01418403	0.00000000	0.00000000	-0.08705876	-0.99610220
0.30000000	2.87979327	0.01648403	0.00000000	0.00000000	-0.09112756	-0.99570279
0.30000000	2.93215314	0.01892588	0.00000000	0.00000000	-0.09430621	-0.99536333
0.30000000	2.98451302	0.02147707	0.00000000	0.00000000	-0.09681526	-0.99507062
0.30000000	3.03687290	0.02410794	0.00000000	0.00000000	-0.09884530	-0.99481074
0.30000000	3.08923278	0.02679081	0.00000000	0.00000000	-0.10056633	-0.99456959
0.30000000	3.14159265	0.02949924	0.00000000	0.00000000	-0.10213544	-0.99433302
0.30000000	3.19395253	0.03220733	0.00000000	0.00000000	-0.10370364	-0.99408664
0.30000000	3.24631241	0.03488878	0.00000000	0.00000000	-0.10542237	-0.99381532
0.30000000	3.29867229	0.03751632	0.00000000	0.00000000	-0.10744922	-0.99350249
0.30000000	3.35103216	0.04006082	0.00000000	0.00000000	-0.10995428	-0.99312899
0.30000000	3.40339204	0.04249018	0.00000000	0.00000000	-0.11312763	-0.99267151
0.30000000	3.45575192	0.04476788	0.00000000	0.00000000	-0.11718836	-0.99210016
0.30000000	3.50811180	0.04685114	0.00000000	0.00000000	-0.12239590	-0.99137491
0.30000000	3.56047167	0.04868844	0.00000000	0.00000000	-0.12906469	-0.99044018
0.30000000	3.61283155	0.05021610	0.00000000	0.00000000	-0.13758342	-0.98921643
0.30000000	3.66519143	0.05135353	0.00000000	0.00000000	-0.14844038	-0.98758709
0.30000000	3.71755131	0.05199658	0.00000000	0.00000000	-0.16225658	-0.98537767
0.30000000	3.76991118	0.05200827	0.00000000	0.00000000	-0.17982732	-0.98232239
0.30000000	3.82227106	0.05120640	0.00000000	0.00000000	-0.20216987	-0.97801086
0.30000000	3.87463094	0.04934820	0.00000000	0.00000000	-0.23056510	-0.97180476
0.30000000	3.92699082	0.04611508	0.00000000	0.00000000	-0.26655710	-0.96271528
