0.20000000	4.39822972	0.00000000	-0.00159630	0.03760371	0.00000000	0.00000000
0.20000000	4.45058959	0.00000000	-0.00161569	0.03768690	0.00000000	0.00000000
0.20000000	4.50294947	0.00000000	-0.00163067	0.03777111	0.00000000	0.00000000
0.20000000	4.55530935	0.00000000	-0.00164109	0.03785612	0.00000000	0.00000000
0.20000000	4.60766923	0.00000000	-0.00164703	0.03794165	0.00000000	0.00000000
0.20000000	4.66002910	0.00000000	-0.00164837	0.03802757	0.00000000	0.00000000
0.20000000	4.71238898	0.00000000	-0.00164526	0.03811354	0.00000000	0.00000000
0.20000000	4.76474886	0.00000000	-0.00163760	0.03819943	0.00000000	0.00000000
0.20000000	4.81710874	0.00000000	-0.00162542	0.03828494	0.00000000	0.00000000
0.20000000	4.86946861	0.00000000	-0.00160883	0.03836976	0.00000000	0.00000000
0.20000000	4.92182849	0.00000000	-0.00158785	0.03845385	0.00000000	0.00000000
0.20000000	4.97418837	0.00000000	-0.00156256	0.03853691	0.00000000	0.00000000
0.20000000	5.02654825	0.00000000	-0.00153297	0.03861856	0.00000000	0.00000000
0.20000000	5.07890812	0.00000000	-0.00149924	0.03869878	0.00000000	0.00000000
0.20000000	5.13126800	0.00000000	-0.00146149	0.03877722	0.00000000	0.00000000
0.20000000	5.18362788	0.00000000	-0.00141973	0.03885370	0.00000000	0.00000000
0.20000000	5.23598776	0.00000000	-0.00137420	0.03892804	0.00000000	0.00000000
0.20000000	5.28834763	0.00000000	-0.00132494	0.03899996	0.00000000	0.00000000
0.20000000	5.34070751	0.00000000	-0.00127211	0.03906926	0.00000000	0.00000000
0.20000000	5.39306739	0.00000000	-0.00121588	0.03913583	0.00000000	0.00000000
0.20000000	5.44542727	0.00000000	-0.00115635	0.03919932	0.00000000	0.00000000
0.20000000	5.49778714	0.00000000	-0.00109374	0.03925976	0.00000000	0.00000000
0.20000000	5.55014702	0.00000000	-0.00102820	0.03931678	0.00000000	0.00000000
0.20000000	5.60250690	0.00000000	-0.00095996	0.03937035	0.00000000	0.00000000
0.20000000	5.65486678	0.00000000	-0.00088913	0.03942026	0.00000000	0.00000000
0.20000000	5.70722665	0.00000000	-0.00081596	0.03946639	0.00000000	0.00000000
0.20000000	5.75958653	0.00000000	-0.00074062	0.03950853	0.00000000	0.00000000
0.20000000	5.81194641	0.00000000	-0.00066330	0.03954662	0.00000000	0.00000000
0.20000000	5.86430629	0.00000000	-0.00058422	0.03958046	0.00000000	0.00000000
0.20000000	5.91666616	0.00000000	-0.00050362	0.03961010	0.00000000	0.00000000
0.20000000	5.96902604	0.00000000	-0.00042167	0.03963537	0.00000000	0.00000000
0.20000000	6.02138592	0.00000000	-0.00033862	0.03965614	0.00000000	0.00000000
0.20000000	6.07374580	0.00000000	-0.00025470	0.03967247	0.00000000	0.00000000
0.20000000	6.12610567	0.00000000	-0.00017010	0.03968423	0.00000000	0.00000000
0.20000000	6.17846555	0.00000000	-0.00008506	0.03969141	0.00000000	0.00000000
0.20000000	6.23082543	0.00000000	0.00000018	0.03969390	0.00000000	0.00000000
0.20000000	6.28318531	0.00000000	0.00008542	0.03969179	0.00000000	0.00000000

0.30000000	0.00000000	0.00000000	0.00012709	0.04067325	0.00000000	0.00000000
0.30000000	0.05235988	0.00000000	0.00025384	0.04066322	0.00000000	0.00000000
0.30000000	0.10471976	0.00000000	0.00037990	0.04064623	0.00000000	0.00000000
0.30000000	0.15707963	0.00000000	0.00050495	0.04062231	0.00000000	0.00000000
0.30000000	0.20943951	0.00000000	0.00062865	0.04059149	0.00000000	0.00000000
0.30000000	0.26179939	0.00000000	0.00075069	0.04055383	0.00000000	0.00000000
0.30000000	0.31415927	0.00000000	0.00087077	0.04050959	0.00000000	0.00000000
0.30000000	0.36651914	0.00000000	0.00098853	0.04045873	0.00000000	0.00000000
0.30000000	0.41887902	0.00000000	0.00110369	0.04040155	0.00000000	0.00000000
0.30000000	0.47123890	0.00000000	0.00121596	0.04033812	0.00000000	0.00000000
0.30000000	0.52359878	0.00000000	0.00132501	0.04026867	0.00000000	0.00000000
0.30000000	0.57595865	0.00000000	0.00143061	0.04019351	0.00000000	0.00000000
0.30000000	0.62831853	0.00000000	0.00153241	0.04011269	0.00000000	0.00000000
0.30000000	0.68067841	0.00000000	0.00163019	0.04002657	0.00000000	0.00000000
0.30000000	0.73303829	0.00000000	0.00172362	0.03993534	0.00000000	0.00000000
0.30000000	0.78539816	0.00000000	0.00181252	0.03983927	0.00000000	0.00000000
0.30000000	0.83775804	0.00000000	0.00189665	0.03973878	0.00000000	0.00000000
0.30000000	0.89011792	0.00000000	0.00197575	0.03963402	0.00000000	0.00000000
0.30000000	0.94247780	0.00000000	0.00204950	0.03952531	0.00000000	0.00000000
0.30000000	0.99483767	0.00000000	0.00211794	0.03941310	0.00000000	0.00000000
0.30000000	1.04719755	0.00000000	0.00218065	0.03929752	0.00000000	0.00000000
0.30000000	1.09955743	0.00000000	0.00223755	0.03917904	0.00000000	0.00000000
0.30000000	1.15191731	0.00000000	0.00228847	0.03905802	0.00000000	0.00000000
0.30000000	1.20427718	0.00000000	0.00233325	0.03893471	0.00000000	0.00000000
0.30000000	1.25663706	0.00000000	0.00237175	0.03880951	0.00000000	0.00000000
0.30000000	1.30899694	0.00000000	0.00240385	0.03868272	0.00000000	0.00000000
0.30000000	1.36135682	0.00000000	0.00242944	0.03855476	0.00000000	0.00000000
0.30000000	1.41371669	0.00000000	0.00244846	0.03842594	0.00000000	0.00000000
0.30000000	1.46607657	0.00000000	0.00246085	0.03829667	0.00000000	0.00000000
0.30000000	1.51843645	0.00000000	0.00246649	0.03816725	0.00000000	0.00000000
0.30000000	1.57079633	0.00000000	0.00246542	0.03803806	0.00000000	0.00000000
0.30000000	1.62315620	0.00000000	0.00245761	0.03790943	0.00000000	0.00000000
0.30000000	1.67551608	0.00000000	0.00244309	0.03778178	0.00000000	0.00000000
0.30000000	1.72787596	0.00000000	0.00242177	0.03765536	0.00000000	0.00000000
0.30000000	1.78023584	0.00000000	0.00239385	0.03753050	0.00000000	0.00000000
0.30000000	1.83259571	0.00000000	0.00235921	0.03740761	0.00000000	0.00000000
0.30000000	1.88495559	0.00000000	0.00231810	0.03728699	0.00000000	0.00000000
0.30000000	1.93731547	0.00000000	0.00227055	0.03716888	0.00000000	0.00000000
0.30000000	1.98967535	0.00000000	0.00221662	0.03705370	0.00000000	0.00000000
0.30000000	2.04203522	0.00000000	0.00215649	0.03694166	0.00000000	0.00000000
0.30000000	2.09439510	0.00000000	0.00209036	0.03683316	0.00000000	0.00000000
0.30000000	2.14675498	0.00000000	0.00201833	0.03672843	0.00000000	0.00000000
0.30000000	2.19911486	0.00000000	0.00194061	0.03662768	0.00000000	0.00000000
0.30000000	2.25147474	0.00000000	0.00185740	0.03653127	0.00000000	0.00000000
0.30000000	2.30383461	0.00000000	0.00176898	0.03643941	0.00000000	0.00000000
0.30000000	2.35619449	0.00000000	0.00167555	0.03635225	0.00000000	0.00000000
0.30000000	2.40855437	0.00000000	0.00157729	0.03627015	0.00000000	0.00000000
0.30000000	2.46091425	0.00000000	0.00147457	0.03619329	0.00000000	0.00000000
0.30000000	2.51327412	0.00000000	0.00136764	0.03612184	0.00000000	0.00000000
0.30000000	2.56563400	0.00000000	0.00125682	0.03605594	0.00000000	0.00000000
0.30000000	2.61799388	0.00000000	0.00114234	0.03599593	0.00000000	0.00000000
0.30000000	2.67035376	0.00000000	0.00102462	0.03594174	0.00000000	0.00000000
0.30000000	2.72271363	0.00000000	0.00090394	0.03589359	0.00000000	0.00000000
0.30000000	2.77507351	0.00000000	0.00078065	0.03585166	0.00000000	0.00000000
0.30000000	2.82743339	0.00000000	0.00065510	0.03581604	0.00000000	0.00000000
0.30000000	2.87979327	0.00000000	0.00052764	0.03578679	0.00000000	0.00000000
0.30000000	2.93215314	0.00000000	0.00039864	0.03576402	0.00000000	0.00000000
0.30000000	2.98451302	0.00000000	0.00026848	0.03574775	0.00000000	0.00000000
0.30000000	3.03687290	0.00000000	0.00013752	0.03573796	0.00000000	0.00000000
0.30000000	3.08923278	0.00000000	0.00000613	0.03573491	0.00000000	0.00000000
0.30000000	3.14159265	0.00000000	-0.00012529	0.03573831	0.00000000	0.00000000
0.30000000	3.19395253	0.00000000	-0.00025639	0.03574836	0.00000000	0.00000000
0.30000000	3.24631241	0.00000000	-0.00038677	0.03576483	0.00000000	0.00000000
0.30000000	3.29867229	0.00000000	-0.00051606	0.03578795	0.00000000	0.00000000
0.30000000	3.35103216	0.00000000	-0.00064389	0.03581744	0.00000000	0.00000000
0.30000000	3.40339204	0.00000000	-0.00076991	0.03585328	0.00000000	0.00000000
0.30000000	3.45575192	0.00000000	-0.00089372	0.03589541	0.00000000	0.00000000
0.30000000	3.50811180	0.00000000	-0.00101500	0.03594368	0.00000000	0.00000000
0.30000000	3.56047167	0.00000000	-0.00113338	0.03599799	0.00000000	0.00000000
0.30000000	3.61283155	0.00000000	-0.00124854	0.03605823	0.00000000	0.00000000
0.30000000	3.66519143	0.00000000	-0.00136013	0.03612416	0.00000000	0.00000000
0.30000000	3.71755131	0.00000000	-0.00146790	0.03619557	0.00000000	0.00000000
0.30000000	3.76991118	0.00000000	-0.00157143	0.03627245	0.00000000	0.00000000
0.30000000	3.82227106	0.00000000	-0.00167052	0.03635446	0.00000000	0.00000000
0.30000000	3.87463094	0.00000000	-0.00176487	0.03644141	0.00000000	0.00000000
0.30000000	3.92699082	0.00000000	-0.00185424	0.03653313	0.00000000	0.00000000
0.30000000	3.97935069	0.00000000	-0.00193830	0.03662939	0.00000000	0.00000000
0.30000000	4.03171057	0.00000000	-0.00201688	0.03672981	0.00000000	0.00000000
0.30000000	4.08407045	0.00000000	-0.00208980	0.03683421	0.00000000	0.00000000
0.30000000	4.13643033	0.00000000	-0.00215683	0.03694238	0.00000000	0.00000000
0.30000000	4.18879020	0.00000000	-0.00221778	0.03705392	0.00000000	0.00000000
0.30000000	4.24115008	0.00000000	-0.00227247	0.03716861	0.00000000	0.00000000
0.30000000	4.29350996	0.00000000	-0.00232083	0.03728622	0.00000000	0.00000000
0.30000000	4.34586984	0.00000000	-0.00236268	0.03740630	0.00000000	0.00000000
0.30000000	4.39822972	0.00000000	-0.00239790	0.03752866	0.00000000	0.00000000
0.30000000	4.45058959	0.00000000	-0.00242645	0.03765285	0.00000000	0.00000000
0.30000000	4.50294947	0.00000000	-0.00244832	0.03777863	0.00000000	0.00000000
