0.10000000	1.20427718	0.00000000	0.00000000	-0.62884654	0.03347768	0.00000000	0.00000000	0.01726837	0.00000000	0.00000000	-0.61110693
0.10000000	1.25663706	0.00000000	0.00000000	-0.65520870	0.03227488	0.00000000	0.00000000	0.01760355	0.00000000	0.00000000	-0.62785961
0.10000000	1.30899694	0.00000000	0.00000000	-0.68154975	0.03107267	0.00000000	0.00000000	0.01787895	0.00000000	0.00000000	-0.64528893
0.10000000	1.36135682	0.00000000	0.00000000	-0.70786565	0.02987307	0.00000000	0.00000000	0.01809905	0.00000000	0.00000000	-0.66357300
0.10000000	1.41371669	0.00000000	0.00000000	-0.73415297	0.02867802	0.00000000	0.00000000	0.01826811	0.00000000	0.00000000	-0.68289484
0.10000000	1.46607657	0.00000000	0.00000000	-0.76040900	0.02748952	0.00000000	0.00000000	0.01839006	0.00000000	0.00000000	-0.70344131
0.10000000	1.51843645	0.00000000	0.00000000	-0.78663178	0.02630965	0.00000000	0.00000000	0.01846856	0.00000000	0.00000000	-0.72540066
0.10000000	1.57079633	0.00000000	0.00000000	-0.81282059	0.02514071	0.00000000	0.00000000	0.01850694	0.00000000	0.00000000	-0.74895807
0.10000000	1.62315620	0.00000000	0.00000000	-0.83897476	0.02398546	0.00000000	0.00000000	0.01850805	0.00000000	0.00000000	-0.77428837
0.10000000	1.67551608	0.00000000	0.00000000	-0.86509453	0.02284727	0.00000000	0.00000000	0.01847471	0.00000000	0.00000000	-0.80154588
0.10000000	1.72787596	0.00000000	0.00000000	-0.89118169	0.02173029	0.00000000	0.00000000	0.01840839	0.00000000	0.00000000	-0.83085031
0.10000000	1.78023584	0.00000000	0.00000000	-0.91723841	0.02063984	0.00000000	0.00000000	0.01830978	0.00000000	0.00000000	-0.86226921
0.10000000	1.83259571	0.00000000	0.00000000	-0.94326767	0.01958263	0.00000000	0.00000000	0.01817980	0.00000000	0.00000000	-0.89579824
0.10000000	1.88495559	0.00000000	0.00000000	-0.96927302	0.01856691	0.00000000	0.00000000	0.01801849	0.00000000	0.00000000	-0.93134119
0.10000000	1.93731547	0.00000000	0.00000000	-0.99525864	0.01760259	0.00000000	0.00000000	0.01782554	0.00000000	0.00000000	-0.96869405
0.10000000	1.98967535	0.00000000	0.00000000	-1.02122920	0.01669957	0.00000000	0.00000000	0.01760062	0.00000000	0.00000000	-1.00753810
0.10000000	2.04203522	0.00000000	0.00000000	-1.04718972	0.01589116	0.00000000	0.00000000	0.01734413	0.00000000	0.00000000	-1.04744445
0.10000000	2.09439510	0.00000000	0.00000000	-1.07314551	0.01517724	0.00000000	0.00000000	0.01705819	0.00000000	0.00000000	-1.08790319
0.10000000	2.14675498	0.00000000	0.00000000	-1.09910196	0.01445583	0.00000000	0.00000000	0.01674365	0.00000000	0.00000000	-1.12835758
0.10000000	2.19911486	0.00000000	0.00000000	-1.12506442	0.01366524	0.00000000	0.00000000	0.01639846	0.00000000	0.00000000	-1.16824746
0.10000000	2.25147474	0.00000000	0.00000000	-1.15103814	0.01282225	0.00000000	0.00000000	0.01602196	0.00000000	0.00000000	-1.20706236
0.10000000	2.30383461	0.00000000	0.00000000	-1.17702809	0.01193688	0.00000000	0.00000000	0.01561601	0.00000000	0.00000000	-1.24437715
0.10000000	2.35619449	0.00000000	0.00000000	-1.20303890	0.01101760	0.00000000	0.00000000	0.01518471	0.00000000	0.00000000	-1.27987513
0.10000000	2.40855437	0.00000000	0.00000000	-1.22907464	0.01007115	0.00000000	0.00000000	0.01473414	0.00000000	0.00000000	-1.31335430
0.10000000	2.46091425	0.00000000	0.00000000	-1.25513890	0.00910256	0.00000000	0.00000000	0.01427124	0.00000000	0.00000000	-1.34472030
0.10000000	2.51327412	0.00000000	0.00000000	-1.28123456	0.00811537	0.00000000	0.00000000	0.01380351	0.00000000	0.00000000	-1.37397038
0.10000000	2.56563400	0.00000000	0.00000000	-1.30736366	0.00711203	0.00000000	0.00000000	0.01333896	0.00000000	0.00000000	-1.40117339
0.10000000	2.61799388	0.00000000	0.00000000	-1.33352752	0.00609422	0.00000000	0.00000000	0.01288504	0.00000000	0.00000000	-1.42644989
0.10000000	2.67035376	0.00000000	0.00000000	-1.35972657	0.00506316	0.00000000	0.00000000	0.01244866	0.00000000	0.00000000	-1.44995478
0.10000000	2.72271363	0.00000000	0.00000000	-1.38596041	0.00401987	0.00000000	0.00000000	0.01203602	0.00000000	0.00000000	-1.47186343
0.10000000	2.77507351	0.00000000	0.00000000	-1.41222777	0.00296530	0.00000000	0.00000000	0.01165245	0.00000000	0.00000000	-1.49236127
0.10000000	2.82743339	0.00000000	0.00000000	-1.43852659	0.00190050	0.00000000	0.00000000	0.01130253	0.00000000	0.00000000	-1.51163680
0.10000000	2.87979327	0.00000000	0.00000000	-1.46485401	0.00082662	0.00000000	0.00000000	0.01099003	0.00000000	0.00000000	-1.52987713
0.10000000	2.93215314	0.00000000	0.00000000	-1.49120643	-0.00025499	0.00000000	0.00000000	0.01071791	0.00000000	0.00000000	-1.54726540
0.10000000	2.98451302	0.00000000	0.00000000	-1.51757966	-0.00134283	0.00000000	0.00000000	0.01048840	0.00000000	0.00000000	-1.56397989
0.10000000	3.03687290	0.00000000	0.00000000	-1.54396896	-0.00243523	0.00000000	0.00000000	0.01030303	0.00000000	0.00000000	-1.58019409
0.10000000	3.08923278	0.00000000	0.00000000	-1.57036922	-0.00353038	0.00000000	0.00000000	0.01016268	0.00000000	0.00000000	-1.59607731
0.10000000	3.14159265	0.00000000	0.00000000	-1.59677501	-0.00462641	0.00000000	0.00000000	0.01007273	0.00000000	0.00000000	-1.61179594
0.10000000	3.19395253	0.00000000	0.00000000	-1.62318081	-0.00572107	0.00000000	0.00000000	0.00996555	0.00000000	0.00000000	-1.62751444
0.10000000	3.24631241	0.00000000	0.00000000	-1.64958106	-0.00681060	0.00000000	0.00000000	0.00977300	0.00000000	0.00000000	-1.64339705
0.10000000	3.29867229	0.00000000	0.00000000	-1.67597036	-0.00789081	0.00000000	0.00000000	0.00949899	0.00000000	0.00000000	-1.65960985
0.10000000	3.35103216	0.00000000	0.00000000	-1.70234359	-0.00895733	0.00000000	0.00000000	0.00914191	0.00000000	0.00000000	-1.67632190
0.10000000	3.40339204	0.00000000	0.00000000	-1.72869601	-0.01000544	0.00000000	0.00000000	0.00869980	0.00000000	0.00000000	-1.69370634
0.10000000	3.45575192	0.00000000	0.00000000	-1.75502344	-0.01102995	0.00000000	0.00000000	0.00817039	0.00000000	0.00000000	-1.71194119
0.10000000	3.50811180	0.00000000	0.00000000	-1.78132230	-0.01202511	0.00000000	0.00000000	0.00755118	0.00000000	0.00000000	-1.73120933
0.10000000	3.56047167	0.00000000	0.00000000	-1.80758971	-0.01298441	0.00000000	0.00000000	0.00683951	0.00000000	0.00000000	-1.75169750
0.10000000	3.61283155	0.00000000	0.00000000	-1.83382356	-0.01390048	0.00000000	0.00000000	0.00603261	0.00000000	0.00000000	-1.77359398
0.10000000	3.66519143	0.00000000	0.00000000	-1.86002261	-0.01476493	0.00000000	0.00000000	0.00512797	0.00000000	0.00000000	-1.79708399
0.10000000	3.71755131	0.00000000	0.00000000	-1.88618647	-0.01556818	0.00000000	0.00000000	0.00412355	0.00000000	0.00000000	-1.82234268
0.10000000	3.76991118	0.00000000	0.00000000	-1.91231556	-0.01629939	0.00000000	0.00000000	0.00301822	0.00000000	0.00000000	-1.84952485
0.10000000	3.82227106	0.00000000	0.00000000	-1.93841120	-0.01694655	0.00000000	0.00000000	0.00181226	0.00000000	0.00000000	-1.87875101
0.10000000	3.87463094	0.00000000	0.00000000	-1.96447550	-0.01749656	0.00000000	0.00000000	0.00050809	0.00000000	0.00000000	-1.91009003
0.10000000	3.92699082	0.00000000	0.00000000	-1.99051129	-0.01793570	0.00000000	0.00000000	-0.00088900	0.00000000	0.00000000	-1.94353932
0.10000000	3.97935069	0.00000000	0.00000000	-2.01652211	-0.01825037	0.00000000	0.00000000	-0.00237018	0.00000000	0.00000000	-1.97900484
0.10000000	4.03171057	0.00000000	0.00000000	-2.04251206	-0.01842802	0.00000000	0.00000000	-0.00392257	0.00000000	0.00000000	-2.01628508
0.10000000	4.08407045	0.00000000	0.00000000	-2.06848575	-0.01845840	0.00000000	0.00000000	-0.00552920	0.00000000	0.00000000	-2.05506398
0.10000000	4.13643033	0.00000000	0.00000000	-2.09444820	-0.01833479	0.00000000	0.00000000	-0.00716931	0.00000000	0.00000000	-2.09491704
0.10000000	4.18879020	0.00000000	0.00000000	-2.12040464	-0.01804786	0.00000000	0.00000000	-0.00881937	0.00000000	0.00000000	-2.13533436
0.10000000	4.24115008	0.00000000	0.00000000	-2.14636045	-0.01769398	0.00000000	0.00000000	-0.01045588	0.00000000	0.00000000	-2.17575871
0.10000000	4.29350996	0.00000000	0.00000000	-2.17232102	-0.01737922	0.00000000	0.00000000	-0.01206120	0.00000000	0.00000000	-2.21563055
0.10000000	4.34586984	0.00000000	0.00000000	-2.19829160	-0.01709927	0.00000000	0.00000000	-0.01362093	0.00000000	0.00000000	-2.25443969
0.10000000	4.39822972	0.00000000	0.00000000	-2.22427722	-0.01685741	0.00000000	0.00000000	-0.01512257	0.00000000	0.00000000	-2.29176080
0.10000000	4.45058959	0.00000000	0.00000000	-2.25028256	-0.01666733	0.00000000	0.00000000	-0.01655661	0.00000000	0.00000000	-2.32727381
0.10000000	4.50294947	0.00000000	0.00000000	-2.27631177	-0.01653538	0.00000000	0.00000000	-0.01791652	0.00000000	0.00000000	-2.36077488
0.10000000	4.55530935	0.00000000	0.00000000	-2.30236848	-0.01646645	0.00000000	0.00000000	-0.01919824	0.00000000	0.00000000	-2.39216789
0.10000000	4.60766923	0.00000000	0.00000000	-2.32845564	-0.01646330	0.00000000	0.00000000	-0.02039973	0.00000000	0.00000000	-2.42144848
0.10000000	4.66002910	0.00000000	0.00000000	-2.35457543	-0.01652658	0.00000000	0.00000000	-0.02152047	0.00000000	0.00000000	-2.44868489
0.10000000	4.71238898	0.00000000	0.00000000	-2.38072928	-0.01665511	0.00000000	0.00000000	-0.02256095	0.00000000	0.00000000	-2.47399621
0.10000000	4.76474886	0.00000000	0.00000000	-2.40691775	-0.01684608	0.00000000	0.00000000	-0.02352241	0.00000000	0.00000000	-2.49753635
0.10000000	4.81710874	0.00000000	0.00000000	-2.43314054	-0.01709534	0.00000000	0.00000000	-0.02440656	0.00000000	0.00000000	-2.51948077
0.10000000	4.86946861	0.00000000	0.00000000	-2.45939658	-0.01739772	0.00000000	0.00000000	-0.02521536	0.00000000	0.00000000	-2.54001453
0.10000000	4.92182849	0.00000000	0.00000000	-2.48568391	-0.01774730	0.00000000	0.00000000	-0.02595096	0.00000000	0.00000000	-2.55932622
0.10000000	4.97418837	0.00000000	0.00000000	-2.51199982	-0.01813754	0.00000000	0.00000000	-0.02661566	0.00000000	0.00000000	-2.57760292
0.10000000	5.02654825	0.00000000	0.00000000	-2.53834086	-0.01856147	0.00000000	0.00000000	-0.02721182	0.00000000	0.00000000	-2.59502781
0.10000000	5.07890812	0.00000000	0.00000000	-2.56470303	-0.01901181	0.00000000	0.00000000	-0.02774195	0.00000000	0.00000000	-2.61177923
0.10000000	5.13126800	0.00000000	0.00000000	-2.59108173	-0.01948097	0.00000000	0.00000000	-0.02820867	0.00000000	0.00000000	-2.62803069
0.10000000	5.18362788	0.00000000	0.00000000	-2.61747196	-0.01996119	0.00000000	0.00000000	-0.02861469	0.00000000	0.00000000	-2.64395152
0.10000000	5.23598776	0.00000000	0.00000000	-2.64386848	-0.02044449	0.00000000	0.00000000	-0.02895880	0.00000000	0.00000000	-2.65970811
0.10000000	5.28834763	0.00000000	0.00000000	-2.67026588	-0.02092246	0.00000000	0.00000000	-0.02931142	0.00000000	0.00000000	-2.67546379
0.10000000	5.34070751	0.00000000	0.00000000	-2.69665873	-0.02138503	0.00000000	0.00000000	-0.02974202	0.00000000	0.00000000	-2.69138174
0.10000000	5.39306739	0.00000000	0.00000000	-2.72304176	-0.02182146	0.00000000	0.00000000	-0.03024871	0.00000000	0.00000000	-2.70762807
0.10000000	5.44542727	0.00000000	0.00000000	-2.74940994	-0.02222054	0.00000000	0.00000000	-0.03083463	0.00000000	0.00000000	-2.72437161
0.10000000	5.49778714	0.00000000	0.00000000	-2.77575860	-0.02257045	0.00000000	0.00000000	-0.03150285	0.00000000	0.00000000	-2.74178517
0.10000000	5.55014702	0.00000000	0.00000000	-2.80208365	-0.02285856	0.00000000	0.00000000	-0.03225620	0.00000000	0.00000000	-2.76004623
0.10000000	5.60250690	0.00000000	0.00000000	-2.82838147	-0.02307142	0.00000000	0.00000000	-0.03309722	0.00000000	0.00000000	-2.77933693
0.10000000	5.65486678	0.00000000	0.00000000	-2.85464926	-0.02319455	0.00000000	0.00000000	-0.03402801	0.00000000	0.00000000	-2.79984329
0.10000000	5.70722665	0.00000000	0.00000000	-2.88088509	-0.02321244	0.00000000	0.00000000	-0.03504978	0.00000000	0.00000000	-2.82175204
0.10000000	5.75958653	0.00000000	0.00000000	-2.90708768	-0.02310867	0.00000000	0.00000000	-0.03616262	0.00000000	0.00000000	-2.84524655
0.10000000	5.81194641	0.00000000	0.00000000	-2.93325655	-0.02286603	0.00000000	0.00000000	-0.03736510	0.00000000	0.00000000	-2.87050026
0.10000000	5.86430629	0.00000000	0.00000000	-2.95939215	-0.02246701	0.00000000	0.00000000	-0.03865363	0.00000000	0.00000000	-2.89766569
0.10000000	5.91666616	0.00000000	0.00000000	-2.98549570	-0.02189447	0.00000000	0.00000000	-0.04002174	0.00000000	0.00000000	-2.92686102
0.10000000	5.96902604	0.00000000	0.00000000	-3.01156928	-0.02113270	0.00000000	0.00000000	-0.04145963	0.00000000	0.00000000	-2.95815283
0.10000000	6.02138592	0.00000000	0.00000000	-3.03761563	-0.02016871	0.00000000	0.00000000	-0.04295355	0.00000000	0.00000000	-2.99153643
0.10000000	6.07374580	0.00000000	0.00000000	-3.06363819	-0.01899393	0.00000000	0.00000000	-0.04448570	0.00000000	0.00000000	-3.02691759
0.10000000	6.12610567	0.00000000	0.00000000	-3.08964102	-0.01760601	0.00000000	0.00000000	-0.04603441	0.00000000	0.00000000	-3.06409434
0.10000000	6.17846555	0.00000000	0.00000000	-3.11562862	-0.01601025	0.00000000	0.00000000	-0.04757508	0.00000000	0.00000000	-3.10275170
0.10000000	6.23082543	0.00000000	0.00000000	-3.14160587	-0.01422033	0.00000000	0.00000000	-0.04908179	0.00000000	0.00000000	-3.14246991
0.10000000	6.28318531	0.00000000	0.00000000	-3.16757800	-0.01225522	0.00000000	0.00000000	-0.05052882	0.00000000	0.00000000	-3.18273298

0.20000000	0.00000000	0.00000000	0.00000000	-0.02575209	0.03620797	0.00000000	0.00000000	0.00040780	0.00000000	0.00000000	-0.06110645
0.20000000	0.05235988	0.00000000	0.00000000	-0.05150593	0.03607426	0.00000000	0.00000000	0.00080106	0.00000000	0.00000000	-0.12182077
0.20000000	0.10471976	0.00000000	0.00000000	-0.07727003	0.03570393	0.00000000	0.00000000	0.00112326	0.00000000	0.00000000	-0.18035229
0.20000000	0.15707963	0.00000000	0.00000000	-0.10305484	0.03512468	0.00000000	0.00000000	0.00131892	0.00000000	0.00000000	-0.23484708
0.20000000	0.20943951	0.00000000	0.00000000	-0.12887012	0.03436112	0.00000000	0.00000000	0.00136014	0.00000000	0.00000000	-0.28416785
0.20000000	0.26179939	0.00000000	0.00000000	-0.15472490	0.03343821	0.00000000	0.00000000	0.00124444	0.00000000	0.00000000	-0.32785436
0.20000000	0.31415927	0.00000000	0.00000000	-0.18062732	0.03237805	0.00000000	0.00000000	0.00098802	0.00000000	0.00000000	-0.36597363
0.20000000	0.36651914	0.00000000	0.00000000	-0.20658435	0.03119879	0.00000000	0.00000000	0.00061749	0.00000000	0.00000000	-0.39892347
0.20000000	0.41887902	0.00000000	0.00000000	-0.23260169	0.02991499	0.00000000	0.00000000	0.00016328	0.00000000	0.00000000	-0.42726400
0.20000000	0.47123890	0.00000000	0.00000000	-0.25868358	0.02853847	0.00000000	0.00000000	-0.00034465	0.00000000	0.00000000	-0.45160248
0.20000000	0.52359878	0.00000000	0.00000000	-0.28483270	0.02707916	0.00000000	0.00000000	-0.00087898	0.00000000	0.00000000	-0.47252692
0.20000000	0.57595865	0.00000000	0.00000000	-0.31105006	0.02554582	0.00000000	0.00000000	-0.00141592	0.00000000	0.00000000	-0.49057427
0.20000000	0.62831853	0.00000000	0.00000000	-0.33733502	0.02394648	0.00000000	0.00000000	-0.00193529	0.00000000	0.00000000	-0.50621969
0.20000000	0.68067841	0.00000000	0.00000000	-0.36368522	0.02228873	0.00000000	0.00000000	-0.00242026	0.00000000	0.00000000	-0.51987723
0.20000000	0.73303829	0.00000000	0.00000000	-0.39009664	0.02057998	0.00000000	0.00000000	-0.00285694	0.00000000	0.00000000	-0.53190580
0.20000000	0.78539816	0.00000000	0.00000000	-0.41656372	0.01882749	0.00000000	0.00000000	-0.00323397	0.00000000	0.00000000	-0.54261733
0.20000000	0.83775804	0.00000000	0.00000000	-0.44307946	0.01703850	0.00000000	0.00000000	-0.00354212	0.00000000	0.00000000	-0.55228508
0.20000000	0.89011792	0.00000000	0.00000000	-0.46963556	0.01522021	0.00000000	0.00000000	-0.00377397	0.00000000	0.00000000	-0.56115170
0.20000000	0.94247780	0.00000000	0.00000000	-0.49622270	0.01337981	0.00000000	0.00000000	-0.00392365	0.00000000	0.00000000	-0.56943642
0.20000000	0.99483767	0.00000000	0.00000000	-0.52283072	0.01152449	0.00000000	0.00000000	-0.00398663	0.00000000	0.00000000	-0.57734165
0.20000000	1.04719755	0.00000000	0.00000000	-0.54944890	0.00966140	0.00000000	0.00000000	-0.00395073	0.00000000	0.00000000	-0.58505881
0.20000000	1.09955743	0.00000000	0.00000000	-0.57606624	0.00779787	0.00000000	0.00000000	-0.00392789	0.00000000	0.00000000	-0.59277512
0.20000000	1.15191731	0.00000000	0.00000000	-0.60267177	0.00594245	0.00000000	0.00000000	-0.00403247	0.00000000	0.00000000	-0.60067727
0.20000000	1.20427718	0.00000000	0.00000000	-0.62925479	0.00410411	0.00000000	0.00000000	-0.00425668	0.00000000	0.00000000	-0.60895609
0.20000000	1.25663706	0.00000000	0.00000000	-0.65580519	0.00229214	0.00000000	0.00000000	-0.00460094	0.00000000	0.00000000	-0.61781350
0.20000000	1.30899694	0.00000000	0.00000000	-0.68231372	0.00051651	0.00000000	0.00000000	-0.00506670	0.00000000	0.00000000	-0.62746843
0.20000000	1.36135682	0.00000000	0.00000000	-0.70877217	-0.00121189	0.00000000	0.00000000	-0.00565640	0.00000000	0.00000000	-0.63816342
0.20000000	1.41371669	0.00000000	0.00000000	-0.73517365	-0.00288087	0.00000000	0.00000000	-0.00637348	0.00000000	0.00000000	-0.65017205
0.20000000	1.46607657	0.00000000	0.00000000	-0.76151270	-0.00447645	0.00000000	0.00000000	-0.00722248	0.00000000	0.00000000	-0.66380690
0.20000000	1.51843645	0.00000000	0.00000000	-0.78778544	-0.00598232	0.00000000	0.00000000	-0.00820902	0.00000000	0.00000000	-0.67942824
0.20000000	1.57079633	0.00000000	0.00000000	-0.81398966	-0.00737909	0.00000000	0.00000000	-0.00933977	0.00000000	0.00000000	-0.69745225
0.20000000	1.62315620	0.00000000	0.00000000	-0.84012483	-0.00864341	0.00000000	0.00000000	-0.01062224	0.00000000	0.00000000	-0.71835740
0.20000000	1.67551608	0.00000000	0.00000000	-0.86619213	-0.00974701	0.00000000	0.00000000	-0.01206429	0.00000000	0.00000000	-0.74268541
0.20000000	1.72787596	0.00000000	0.00000000	-0.89219439	-0.01065572	0.00000000	0.00000000	-0.01367313	0.00000000	0.00000000	-0.77103078
0.20000000	1.78023584	0.00000000	0.00000000	-0.91813600	-0.01132885	0.00000000	0.00000000	-0.01545349	0.00000000	0.00000000	-0.80400922
0.20000000	1.83259571	0.00000000	0.00000000	-0.94402282	-0.01171953	0.00000000	0.00000000	-0.01740475	0.00000000	0.00000000	-0.84219084
0.20000000	1.88495559	0.00000000	0.00000000	-0.96986198	-0.01177716	0.00000000	0.00000000	-0.01951682	0.00000000	0.00000000	-0.88598359
0.20000000	1.93731547	0.00000000	0.00000000	-0.99566176	-0.01145310	0.00000000	0.00000000	-0.02176529	0.00000000	0.00000000	-0.93546200
0.20000000	1.98967535	0.00000000	0.00000000	-1.02143133	-0.01071047	0.00000000	0.00000000	-0.02410764	0.00000000	0.00000000	-0.99016636
0.20000000	2.04203522	0.00000000	0.00000000	-1.04718060	-0.00953662	0.00000000	0.00000000	-0.02648337	0.00000000	0.00000000	-1.04894876
0.20000000	2.09439510	0.00000000	0.00000000	-1.07291994	-0.00793686	0.00000000	0.00000000	-0.02882057	0.00000000	0.00000000	-1.10998100
0.20000000	2.14675498	0.00000000	0.00000000	-1.09865995	-0.00619896	0.00000000	0.00000000	-0.03105334	0.00000000	0.00000000	-1.17100270
0.20000000	2.19911486	0.00000000	0.00000000	-1.12441126	-0.00462807	0.00000000	0.00000000	-0.03314957	0.00000000	0.00000000	-1.22975544
0.20000000	2.25147474	0.00000000	0.00000000	-1.15018418	-0.00327708	0.00000000	0.00000000	-0.03509917	0.00000000	0.00000000	-1.28441676
0.20000000	2.30383461	0.00000000	0.00000000	-1.17598860	-0.00219691	0.00000000	0.00000000	-0.03690569	0.00000000	0.00000000	-1.33384579
0.20000000	2.35619449	0.00000000	0.00000000	-1.20183365	-0.00141401	0.00000000	0.00000000	-0.03857985	0.00000000	0.00000000	-1.37758860
0.20000000	2.40855437	0.00000000	0.00000000	-1.22772755	-0.00093287	0.00000000	0.00000000	-0.04013370	0.00000000	0.00000000	-1.41572326
0.20000000	2.46091425	0.00000000	0.00000000	-1.25367736	-0.00074213	0.00000000	0.00000000	-0.04157728	0.00000000	0.00000000	-1.44865917
0.20000000	2.51327412	0.00000000	0.00000000	-1.27968885	-0.00082092	0.00000000	0.00000000	-0.04291754	0.00000000	0.00000000	-1.47696645
0.20000000	2.56563400	0.00000000	0.00000000	-1.30576631	-0.00114377	0.00000000	0.00000000	-0.04415854	0.00000000	0.00000000	-1.50126002
0.20000000	2.61799388	0.00000000	0.00000000	-1.33191246	-0.00168386	0.00000000	0.00000000	-0.04530213	0.00000000	0.00000000	-1.52213338
0.20000000	2.67035376	0.00000000	0.00000000	-1.35812836	-0.00241484	0.00000000	0.00000000	-0.04634871	0.00000000	0.00000000	-1.54012725
0.20000000	2.72271363	0.00000000	0.00000000	-1.38441335	-0.00331169	0.00000000	0.00000000	-0.04729783	0.00000000	0.00000000	-1.55571929
0.20000000	2.77507351	0.00000000	0.00000000	-1.41076507	-0.00435109	0.00000000	0.00000000	-0.04814866	0.00000000	0.00000000	-1.56932511
0.20000000	2.82743339	0.00000000	0.00000000	-1.43717950	-0.00551137	0.00000000	0.00000000	-0.04890032	0.00000000	0.00000000	-1.58130462
0.20000000	2.87979327	0.00000000	0.00000000	-1.46365101	-0.00677242	0.00000000	0.00000000	-0.04955208	0.00000000	0.00000000	-1.59197027
0.20000000	2.93215314	0.00000000	0.00000000	-1.49017255	-0.00811542	0.00000000	0.00000000	-0.05010350	0.00000000	0.00000000	-1.60159566
0.20000000	2.98451302	0.00000000	0.00000000	-1.51673576	-0.00952263	0.00000000	0.00000000	-0.05055456	0.00000000	0.00000000	-1.61042355
0.20000000	3.03687290	0.00000000	0.00000000	-1.54333120	-0.01097711	0.00000000	0.00000000	-0.05090569	0.00000000	0.00000000	-1.61867315
0.20000000	3.08923278	0.00000000	0.00000000	-1.56994862	-0.01246251	0.00000000	0.00000000	-0.05115788	0.00000000	0.00000000	-1.62654677
0.20000000	3.14159265	0.00000000	0.00000000	-1.59657718	-0.01396289	0.00000000	0.00000000	-0.05130380	0.00000000	0.00000000	-1.63423589
0.20000000	3.19395253	0.00000000	0.00000000	-1.62320573	-0.01546226	0.00000000	0.00000000	-0.05146126	0.00000000	0.00000000	-1.64192480
0.20000000	3.24631241	0.00000000	0.00000000	-1.64982315	-0.01694334	0.00000000	0.00000000	-0.05174880	0.00000000	0.00000000	-1.64979741
0.20000000	3.29867229	0.00000000	0.00000000	-1.67641860	-0.01838797	0.00000000	0.00000000	-0.05216119	0.00000000	0.00000000	-1.65804466
0.20000000	3.35103216	0.00000000	0.00000000	-1.70298180	-0.01977697	0.00000000	0.00000000	-0.05270296	0.00000000	0.00000000	-1.66686836
