0.00500000	3.95337700	2.70337300
0.00500000	4.00257600	2.82699200
0.00500000	4.05177500	2.93884300
0.00500000	4.10097400	3.03802400
0.00500000	4.15017300	3.16432400
0.00500000	4.19937200	3.23855800
0.00500000	4.24857100	3.29875200
0.00500000	4.29777000	3.34774300
0.00500000	4.34696900	3.36290000
0.00500000	4.39616800	3.39308800
0.00500000	4.44536700	3.40202000
0.00500000	4.49456600	3.40034900
0.00500000	4.54376500	3.38842400
0.00500000	4.59296400	3.36379500
0.00500000	4.64216400	3.34956200
0.00500000	4.69136300	3.30110300
0.00500000	4.74056200	3.24672800
0.00500000	4.78976100	3.16455700
0.00500000	4.83896000	3.08615900
0.00500000	4.88815900	3.00344800
0.00500000	4.93735800	2.91572400
0.00500000	4.98655700	2.82115800
0.00500000	5.03575600	2.72028400
0.00500000	5.08495500	2.61501100
0.00500000	5.13415400	2.49974100
0.00500000	5.18335300	2.39227100
0.00500000	5.23255200	2.27400600
0.00500000	5.28175100	2.15263300
0.00500000	5.33095000	2.02954300
0.00500000	5.38014900	1.90393200
0.00500000	5.42934800	1.77639200
0.00500000	5.47854700	1.64773100
0.00500000	5.52774600	1.51875200
0.00500000	5.57694500	1.39026400
0.00500000	5.62614400	1.26307000
0.00500000	5.67534300	1.13797600
0.00500000	5.72454300	1.01579300
0.00500000	5.77374200	0.89732400
0.00500000	5.82294100	0.78337400
0.00500000	5.87214000	0.67475400
0.00500000	5.92133900	0.57192700
0.00500000	5.97053800	0.47443800
0.00500000	6.01973700	0.38295400
0.00500000	6.06893600	0.29765000
0.00500000	6.11813500	0.21906400
0.00500000	6.16733400	0.14876900
0.00500000	6.21653300	0.08595200
0.00500000	6.26573200	0.03047000

0.01098400	0.01745300	0.01956300
0.01098400	0.06665200	0.07790700
0.01098400	0.11585100	0.14356200
0.01098400	0.16505000	0.21793400
0.01098400	0.21424900	0.30071900
0.01098400	0.26344900	0.39120300
0.01098400	0.31264800	0.48897400
0.01098400	0.36184700	0.59377600
0.01098400	0.41104600	0.70436600
0.01098400	0.46024500	0.81504800
0.01098400	0.50944400	0.92580100
0.01098400	0.55864300	1.03842800
0.01098400	0.60784200	1.15473200
0.01098400	0.65704100	1.27651300
0.01098400	0.70624000	1.40557800
0.01098400	0.75543900	1.54372700
0.01098400	0.80463800	1.69276500
0.01098400	0.85383700	1.85449300
0.01098400	0.90303600	2.03071100
0.01098400	0.95223500	2.22322600
0.01098400	1.00143400	2.41767500
0.01098400	1.05063300	2.56262700
0.01098400	1.09983200	2.69248100
0.01098400	1.14903100	2.82920300
0.01098400	1.19823000	2.96243800
0.01098400	1.24742900	3.09394000
0.01098400	1.29662800	3.24269900
0.01098400	1.34582800	3.35306900
0.01098400	1.39502700	3.46342700
0.01098400	1.44422600	3.58585200
0.01098400	1.49342500	3.65494400
0.01098400	1.54262400	3.75053000
0.01098400	1.59182300	3.79683300
0.01098400	1.64102200	3.85803500
0.01098400	1.69022100	3.87246300
0.01098400	1.73942000	3.89792600
0.01098400	1.78861900	3.90342700
0.01098400	1.83781800	3.90824800
0.01098400	1.88701700	3.89868700
0.01098400	1.93621600	3.87047700
0.01098400	1.98541500	3.81640500
0.01098400	2.03461400	3.72871600
0.01098400	2.08381300	3.66136100
0.01098400	2.13301200	3.57623100
0.01098400	2.18221100	3.46541600
0.01098400	2.23141000	3.35513500
0.01098400	2.28060900	3.23110900
0.01098400	2.32980800	3.09750500
0.01098400	2.37900700	2.93022500
0.01098400	2.42820600	2.77350200
0.01098400	2.47740600	2.59599200
0.01098400	2.52660500	2.40185700
0.01098400	2.57580400	2.21950800
0.01098400	2.62500300	2.03102200
0.01098400	2.67420200	1.83767500
0.01098400	2.72340100	1.64420200
0.01098400	2.77260000	1.41775300
0.01098400	2.82179900	1.22073700
0.01098400	2.87099800	1.02418300
0.01098400	2.92019700	0.82369200
0.01098400	2.96939600	0.62799200
0.01098400	3.01859500	0.43710000
0.01098400	3.06779400	0.25331100
0.01098400	3.11699300	0.06763800
0.01098400	3.16619200	0.06763800
0.01098400	3.21539100	0.25331100
0.01098400	3.26459000	0.43710000
0.01098400	3.31378900	0.62799200
0.01098400	3.36298800	0.82369200
0.01098400	3.41218700	1.02418300
0.01098400	3.46138600	1.22073700
0.01098400	3.51058500	1.41775300
0.01098400	3.55978500	1.64420200
0.01098400	3.60898400	1.83767500
0.01098400	3.65818300	2.03102200
0.01098400	3.70738200	2.21950800
0.01098400	3.75658100	2.40185700
0.01098400	3.80578000	2.59599200
0.01098400	3.85497900	2.77350200
0.01098400	3.90417800	2.93022500
0.01098400	3.95337700	3.09750500
0.01098400	4.00257600	3.23110900
0.01098400	4.05177500	3.35513500
0.01098400	4.10097400	3.46541600
0.01098400	4.15017300	3.57623100
0.01098400	4.19937200	3.66136100
0.01098400	4.24857100	3.72871600
0.01098400	4.29777000	3.81640500
0.01098400	4.34696900	3.87047700
0.01098400	4.39616800	3.89868700
0.01098400	4.44536700	3.90824800
0.01098400	4.49456600	3.90342700
0.01098400	4.54376500	3.89792600
0.01098400	4.59296400	3.87246300
0.01098400	4.64216400	3.85803500
0.01098400	4.69136300	3.79683300
0.01098400	4.74056200	3.75053000
0.01098400	4.78976100	3.65494400
0.01098400	4.83896000	3.58585200
0.01098400	4.88815900	3.46342700
0.01098400	4.93735800	3.35306900
0.01098400	4.98655700	3.24269900
0.01098400	5.03575600	3.09394000
0.01098400	5.08495500	2.96243800
0.01098400	5.13415400	2.82920300
0.01098400	5.18335300	2.69248100
0.01098400	5.23255200	2.56262700
0.01098400	5.28175100	2.41767500
0.01098400	5.33095000	2.22322600
0.01098400	5.38014900	2.03071100
0.01098400	5.42934800	1.85449300
0.01098400	5.47854700	1.69276500
0.01098400	5.52774600	1.54372700
0.01098400	5.57694500	1.40557800
0.01098400	5.62614400	1.27651300
0.01098400	5.67534300	1.15473200
0.01098400	5.72454300	1.03842800
0.01098400	5.77374200	0.92580100
0.01098400	5.82294100	0.81504800
0.01098400	5.87214000	0.70436600
0.01098400	5.92133900	0.59377600
0.01098400	5.97053800	0.48897400
0.01098400	6.01973700	0.39120300
0.01098400	6.06893600	0.30071900
0.01098400	6.11813500	0.21793400
0.01098400	6.16733400	0.14356200
0.01098400	6.21653300	0.07790700
0.01098400	6.26573200	0.01956300

0.01696900	0.01745300	0.01914500
0.01696900	0.06665200	0.06642400
0.01696900	0.11585100	0.12256300
0.01696900	0.16505000	0.18932000
0.01696900	0.21424900	0.26600700
0.01696900	0.26344900	0.35226600
0.01696900	0.31264800	0.44755600
0.01696900	0.36184700	0.55130800
0.01696900	0.41104600	0.66382900
0.01696900	0.46024500	0.77721900
0.01696900	0.50944400	0.89106000
0.01696900	0.55864300	1.00755300
0.01696900	0.60784200	1.12889200
0.01696900	0.65704100	1.25727700
0.01696900	0.70624000	1.39490800
0.01696900	0.75543900	1.54397900
0.01696900	0.80463800	1.70669500
0.01696900	0.85383700	1.88525100
0.01696900	0.90303600	2.08184300
0.01696900	0.95223500	2.29867700
0.01696900	1.00143400	2.51323200
0.01696900	1.05063300	2.66224200
0.01696900	1.09983200	2.83540200
0.01696900	1.14903100	2.99178100
0.01696900	1.19823000	3.14277600
0.01696900	1.24742900	3.29391300
0.01696900	1.29662800	3.46413800
0.01696900	1.34582800	3.59398500
0.01696900	1.39502700	3.72455500
0.01696900	1.44422600	3.86785400
0.01696900	1.49342500	3.95269500
0.01696900	1.54262400	4.06386500
0.01696900	1.59182300	4.13029100
0.01696900	1.64102200	4.22546900
0.01696900	1.69022100	4.27909800
0.01696900	1.73942000	4.31026500
0.01696900	1.78861900	4.29995900
0.01696900	1.83781800	4.31948200
0.01696900	1.88701700	4.32046400
0.01696900	1.93621600	4.30334100
0.01696900	1.98541500	4.24647700
0.01696900	2.03461400	4.15985200
0.01696900	2.08381300	4.09245800
0.01696900	2.13301200	4.00409600
0.01696900	2.18221100	3.90065500
0.01696900	2.23141000	3.77942800
0.01696900	2.28060900	3.64242400
0.01696900	2.32980800	3.47601400
0.01696900	2.37900700	3.29157300
0.01696900	2.42820600	3.10889900
0.01696900	2.47740600	2.89460900
0.01696900	2.52660500	2.67508900
0.01696900	2.57580400	2.46382900
0.01696900	2.62500300	2.24673800
0.01696900	2.67420200	2.02565200
0.01696900	2.72340100	1.79674500
0.01696900	2.77260000	1.60327300
0.01696900	2.82179900	1.37182300
0.01696900	2.87099800	1.14150900
0.01696900	2.92019700	0.92050100
0.01696900	2.96939600	0.70136900
0.01696900	3.01859500	0.48735900
0.01696900	3.06779400	0.28181600
0.01696900	3.11699300	0.07529400
0.01696900	3.16619200	0.07529400
0.01696900	3.21539100	0.28181600
0.01696900	3.26459000	0.48735900
0.01696900	3.31378900	0.70136900
0.01696900	3.36298800	0.92050100
0.01696900	3.41218700	1.14150900
0.01696900	3.46138600	1.37182300
0.01696900	3.51058500	1.60327300
0.01696900	3.55978500	1.79674500
0.01696900	3.60898400	2.02565200
0.01696900	3.65818300	2.24673800
0.01696900	3.70738200	2.46382900
0.01696900	3.75658100	2.67508900
0.01696900	3.80578000	2.89460900
0.01696900	3.85497900	3.10889900
0.01696900	3.90417800	3.29157300
0.01696900	3.95337700	3.47601400
0.01696900	4.00257600	3.64242400
0.01696900	4.05177500	3.77942800
0.01696900	4.10097400	3.90065500
0.01696900	4.15017300	4.00409600
0.01696900	4.19937200	4.09245800
0.01696900	4.24857100	4.15985200
0.01696900	4.29777000	4.24647700
0.01696900	4.34696900	4.30334100
0.01696900	4.39616800	4.32046400
0.01696900	4.44536700	4.31948200
0.01696900	4.49456600	4.29995900
0.01696900	4.54376500	4.31026500
0.01696900	4.59296400	4.27909800
0.01696900	4.64216400	4.22546900
0.01696900	4.69136300	4.13029100
0.01696900	4.74056200	4.06386500
0.01696900	4.78976100	3.95269500
0.01696900	4.83896000	3.86785400
0.01696900	4.88815900	3.72455500
0.01696900	4.93735800	3.59398500
0.01696900	4.98655700	3.46413800
0.01696900	5.03575600	3.29391300
0.01696900	5.08495500	3.14277600
0.01696900	5.13415400	2.99178100
0.01696900	5.18335300	2.83540200
0.01696900	5.23255200	2.66224200
0.01696900	5.28175100	2.51323200
0.01696900	5.33095000	2.29867700
0.01696900	5.38014900	2.08184300
0.01696900	5.42934800	1.88525100
0.01696900	5.47854700	1.70669500
0.01696900	5.52774600	1.54397900
0.01696900	5.57694500	1.39490800
0.01696900	5.62614400	1.25727700
0.01696900	5.67534300	1.12889200
0.01696900	5.72454300	1.00755300
0.01696900	5.77374200	0.89106000
0.01696900	5.82294100	0.77721900
0.01696900	5.87214000	0.66382900
0.01696900	5.92133900	0.55130800
0.01696900	5.97053800	0.44755600
0.01696900	6.01973700	0.35226600
0.01696900	6.06893600	0.26600700
0.01696900	6.11813500	0.18932000
0.01696900	6.16733400	0.12256300
0.01696900	6.21653300	0.06642400
0.01696900	6.26573200	0.01914500

0.02295300	0.01745300	0.02787000
0.02295300	0.06665200	0.05221300
0.02295300	0.11585100	0.08786200
0.02295300	0.16505000	0.13602700
0.02295300	0.21424900	0.19640600
0.02295300	0.26344900	0.26860500
0.02295300	0.31264800	0.35198300
0.02295300	0.36184700	0.44593300
0.02295300	0.41104600	0.55221300
0.02295300	0.46024500	0.66700800
0.02295300	0.50944400	0.78909900
0.02295300	0.55864300	0.91841300
0.02295300	0.60784200	1.05488100
0.02295300	0.65704100	1.19842000
0.02295300	0.70624000	1.34895800
0.02295300	0.75543900	1.50642300
0.02295300	0.80463800	1.67073900
0.02295300	0.85383700	1.84183400
0.02295300	0.90303600	2.01963500
0.02295300	0.95223500	2.20406000
0.02295300	1.00143400	2.38271100
0.02295300	1.05063300	2.53452400
0.02295300	1.09983200	2.73029300
0.02295300	1.14903100	2.89447900
0.02295300	1.19823000	3.05806200
0.02295300	1.24742900	3.21907600
0.02295300	1.29662800	3.38184500
0.02295300	1.34582800	3.53257100
0.02295300	1.39502700	3.67941600
0.02295300	1.44422600	3.82425600
0.02295300	1.49342500	3.94997700
0.02295300	1.54262400	4.07965300
0.02295300	1.59182300	4.19426800
0.02295300	1.64102200	4.33855900
0.02295300	1.69022100	4.46395500
0.02295300	1.73942000	4.51533800
0.02295300	1.78861900	4.50108200
0.02295300	1.83781800	4.55281100
0.02295300	1.88701700	4.58363800
0.02295300	1.93621600	4.59588800
0.02295300	1.98541500	4.58409400
0.02295300	2.03461400	4.55024200
0.02295300	2.08381300	4.50383700
0.02295300	2.13301200	4.43518000
0.02295300	2.18221100	4.34517800
0.02295300	2.23141000	4.23026300
0.02295300	2.28060900	4.09552500
0.02295300	2.32980800	3.89678100
0.02295300	2.37900700	3.71309100
0.02295300	2.42820600	3.50864100
0.02295300	2.47740600	3.25974200
0.02295300	2.52660500	3.02723600
0.02295300	2.57580400	2.78434600
0.02295300	2.62500300	2.53391400
0.02295300	2.67420200	2.27873900
0.02295300	2.72340100	2.01077500
0.02295300	2.77260000	1.81911000
0.02295300	2.82179900	1.54445800
0.02295300	2.87099800	1.27971300
0.02295300	2.92019700	1.03182700
0.02295300	2.96939600	0.78504600
0.02295300	3.01859500	0.54439800
0.02295300	3.06779400	0.31375200
0.02295300	3.11699300	0.08372200
0.02295300	3.16619200	0.08372200
0.02295300	3.21539100	0.31375200
0.02295300	3.26459000	0.54439800
0.02295300	3.31378900	0.78504600
0.02295300	3.36298800	1.03182700
0.02295300	3.41218700	1.27971300
0.02295300	3.46138600	1.54445800
0.02295300	3.51058500	1.81911000
0.02295300	3.55978500	2.01077500
0.02295300	3.60898400	2.27873900
0.02295300	3.65818300	2.53391400
0.02295300	3.70738200	2.78434600
0.02295300	3.75658100	3.02723600
0.02295300	3.80578000	3.25974200
0.02295300	3.85497900	3.50864100
0.02295300	3.90417800	3.71309100
0.02295300	3.95337700	3.89678100
0.02295300	4.00257600	4.09552500
0.02295300	4.05177500	4.23026300
0.02295300	4.10097400	4.34517800
0.02295300	4.15017300	4.43518000
0.02295300	4.19937200	4.50383700
0.02295300	4.24857100	4.55024200
0.02295300	4.29777000	4.58409400
0.02295300	4.34696900	4.59588800
0.02295300	4.39616800	4.58363800
0.02295300	4.44536700	4.55281100
0.02295300	4.49456600	4.50108200
0.02295300	4.54376500	4.51533800
0.02295300	4.59296400	4.46395500
0.02295300	4.64216400	4.33855900
0.02295300	4.69136300	4.19426800
0.02295300	4.74056200	4.07965300
0.02295300	4.78976100	3.94997700
0.02295300	4.83896000	3.82425600
0.02295300	4.88815900	3.67941600
0.02295300	4.93735800	3.53257100
0.02295300	4.98655700	3.38184500
0.02295300	5.03575600	3.21907600
0.02295300	5.08495500	3.05806200
0.02295300	5.13415400	2.89447900
0.02295300	5.18335300	2.73029300
0.02295300	5.23255200	2.53452400
0.02295300	5.28175100	2.38271100
0.02295300	5.33095000	2.20406000
0.02295300	5.38014900	2.01963500
0.02295300	5.42934800	1.84183400
0.02295300	5.47854700	1.67073900
0.02295300	5.52774600	1.50642300
0.02295300	5.57694500	1.34895800
0.02295300	5.62614400	1.19842000
0.02295300	5.67534300	1.05488100
0.02295300	5.72454300	0.91841300
0.02295300	5.77374200	0.78909900
0.02295300	5.82294100	0.66700800
0.02295300	5.87214000	0.55221300
0.02295300	5.92133900	0.44593300
0.02295300	5.97053800	0.35198300
0.02295300	6.01973700	0.26860500
0.02295300	6.06893600	0.19640600
0.02295300	6.11813500	0.13602700
0.02295300	6.16733400	0.08786200
0.02295300	6.21653300	0.05221300
0.02295300	6.26573200	0.02787000

0.02893700	0.01745300	0.02751900
0.02893700	0.06665200	0.04208000
0.02893700	0.11585100	0.06750200
0.02893700	0.16505000	0.10480700
0.02893700	0.21424900	0.15399600
0.02893700	0.26344900	0.21510500
0.02893700	0.31264800	0.28848200
0.02893700	0.36184700	0.37497800
0.02893700	0.41104600	0.47000100
0.02893700	0.46024500	0.57928000
0.02893700	0.50944400	0.70254500
0.02893700	0.55864300	0.83706600
0.02893700	0.60784200	0.98011700
0.02893700	0.65704100	1.12897400
0.02893700	0.70624000	1.28090200
0.02893700	0.75543900	1.43318000
0.02893700	0.80463800	1.58307800
0.02893700	0.85383700	1.72787000
0.02893700	0.90303600	1.86482500
0.02893700	0.95223500	1.99121600
0.02893700	1.00143400	2.14112800
0.02893700	1.05063300	2.35963100
0.02893700	1.09983200	2.40143800
0.02893700	1.14903100	2.56958000
0.02893700	1.19823000	2.72963100
0.02893700	1.24742900	2.89284800
0.02893700	1.29662800	3.05161300
0.02893700	1.34582800	3.21379800
0.02893700	1.39502700	3.37276100
0.02893700	1.44422600	3.52551300
0.02893700	1.49342500	3.68076100
0.02893700	1.54262400	3.83011600
0.02893700	1.59182300	3.97953900
0.02893700	1.64102200	4.14355300
0.02893700	1.69022100	4.30224900
0.02893700	1.73942000	4.40222700
0.02893700	1.78861900	4.45600700
0.02893700	1.83781800	4.55361000
0.02893700	1.88701700	4.63527100
0.02893700	1.93621600	4.70204600
0.02893700	1.98541500	4.75688100
0.02893700	2.03461400	4.79627000
0.02893700	2.08381300	4.81230000
0.02893700	2.13301200	4.80902200
0.02893700	2.18221100	4.78155500
0.02893700	2.23141000	4.72796200
0.02893700	2.28060900	4.64756600
0.02893700	2.32980800	4.50172700
0.02893700	2.37900700	4.35606200
0.02893700	2.42820600	4.17390700
0.02893700	2.47740600	3.94584400
0.02893700	2.52660500	3.71739200
0.02893700	2.57580400	3.46202400
0.02893700	2.62500300	3.18675800
0.02893700	2.67420200	2.89534600
0.02893700	2.72340100	2.63188400
0.02893700	2.77260000	2.04948600
0.02893700	2.82179900	1.75045100
0.02893700	2.87099800	1.48844300
0.02893700	2.92019700	1.17902300
0.02893700	2.96939600	0.89151200
0.02893700	3.01859500	0.61632300
0.02893700	3.06779400	0.35322600
0.02893700	3.11699300	0.09326800
0.02893700	3.16619200	0.09326800
0.02893700	3.21539100	0.35322600
0.02893700	3.26459000	0.61632300
0.02893700	3.31378900	0.89151200
0.02893700	3.36298800	1.17902300
0.02893700	3.41218700	1.48844300
0.02893700	3.46138600	1.75045100
0.02893700	3.51058500	2.04948600
0.02893700	3.55978500	2.63188400
0.02893700	3.60898400	2.89534600
0.02893700	3.65818300	3.18675800
0.02893700	3.70738200	3.46202400
0.02893700	3.75658100	3.71739200
0.02893700	3.80578000	3.94584400
0.02893700	3.85497900	4.17390700
0.02893700	3.90417800	4.35606200
0.02893700	3.95337700	4.50172700
0.02893700	4.00257600	4.64756600
0.02893700	4.05177500	4.72796200
0.02893700	4.10097400	4.78155500
0.02893700	4.15017300	4.80902200
0.02893700	4.19937200	4.81230000
0.02893700	4.24857100	4.79627000
0.02893700	4.29777000	4.75688100
0.02893700	4.34696900	4.70204600
0.02893700	4.39616800	4.63527100
0.02893700	4.44536700	4.55361000
0.02893700	4.49456600	4.45600700
0.02893700	4.54376500	4.40222700
0.02893700	4.59296400	4.30224900
0.02893700	4.64216400	4.14355300
0.02893700	4.69136300	3.97953900
0.02893700	4.74056200	3.83011600
0.02893700	4.78976100	3.68076100
0.02893700	4.83896000	3.52551300
0.02893700	4.88815900	3.37276100
0.02893700	4.93735800	3.21379800
0.02893700	4.98655700	3.05161300
0.02893700	5.03575600	2.89284800
0.02893700	5.08495500	2.72963100
0.02893700	5.13415400	2.56958000
0.02893700	5.18335300	2.40143800
0.02893700	5.23255200	2.35963100
0.02893700	5.28175100	2.14112800
0.02893700	5.33095000	1.99121600
0.02893700	5.38014900	1.86482500
0.02893700	5.42934800	1.72787000
0.02893700	5.47854700	1.58307800
0.02893700	5.52774600	1.43318000
0.02893700	5.57694500	1.28090200
0.02893700	5.62614400	1.12897400
0.02893700	5.67534300	0.98011700
0.02893700	5.72454300	0.83706600
0.02893700	5.77374200	0.70254500
0.02893700	5.82294100	0.57928000
0.02893700	5.87214000	0.47000100
0.02893700	5.92133900	0.37497800
0.02893700	5.97053800	0.28848200
0.02893700	6.01973700	0.21510500
0.02893700	6.06893600	0.15399600
0.02893700	6.11813500	0.10480700
0.02893700	6.16733400	0.06750200
0.02893700	6.21653300	0.04208000
0.02893700	6.26573200	0.02751900

0.03492100	0.01745300	0.01843700
0.03492100	0.06665200	0.03783400
0.03492100	0.11585100	0.06545900
0.03492100	0.16505000	0.10272800
0.03492100	0.21424900	0.14970600
0.03492100	0.26344900	0.20635700
0.03492100	0.31264800	0.27600900
0.03492100	0.36184700	0.35648500
0.03492100	0.41104600	0.43916300
0.03492100	0.46024500	0.53499400
0.03492100	0.50944400	0.64485100
0.03492100	0.55864300	0.76541000
0.03492100	0.60784200	0.89333600
0.03492100	0.65704100	1.02529900
0.03492100	0.70624000	1.15797200
0.03492100	0.75543900	1.28802300
0.03492100	0.80463800	1.41212400
0.03492100	0.85383700	1.52694800
0.03492100	0.90303600	1.62916000
0.03492100	0.95223500	1.71542700
0.03492100	1.00143400	1.85488700
0.03492100	1.05063300	2.12480000
0.03492100	1.09983200	2.01231800
0.03492100	1.14903100	2.17591100
0.03492100	1.19823000	2.32248000
0.03492100	1.24742900	2.48241100
0.03492100	1.29662800	2.64426800
0.03492100	1.34582800	2.80787900
0.03492100	1.39502700	2.97282900
0.03492100	1.44422600	3.13840800
0.03492100	1.49342500	3.30404300
0.03492100	1.54262400	3.46888600
0.03492100	1.59182300	3.63221100
0.03492100	1.64102200	3.79326000
0.03492100	1.69022100	3.95098600
0.03492100	1.73942000	4.10396900
0.03492100	1.78861900	4.25130700
0.03492100	1.83781800	4.39269100
0.03492100	1.88701700	4.52652300
0.03492100	1.93621600	4.65167200
0.03492100	1.98541500	4.76695600
0.03492100	2.03461400	4.87111900
0.03492100	2.08381300	4.96302700
0.03492100	2.13301200	5.04082000
0.03492100	2.18221100	5.09771700
0.03492100	2.23141000	5.12889400
0.03492100	2.28060900	5.12626200
0.03492100	2.32980800	5.07790800
0.03492100	2.37900700	4.98641100
0.03492100	2.42820600	4.85218300
0.03492100	2.47740600	4.67642900
0.03492100	2.52660500	4.46226300
0.03492100	2.57580400	4.21151800
0.03492100	2.62500300	3.92477300
0.03492100	2.67420200	3.60603600
0.03492100	2.72340100	3.34924500
0.03492100	2.77260000	2.39154600
0.03492100	2.82179900	2.03152500
0.03492100	2.87099800	1.67035100
0.03492100	2.92019700	1.33408900
0.03492100	2.96939600	1.00331400
0.03492100	3.01859500	0.69109500
0.03492100	3.06779400	0.39433900
0.03492100	3.11699300	0.10298000
0.03492100	3.16619200	0.10298000
0.03492100	3.21539100	0.39433900
0.03492100	3.26459000	0.69109500
0.03492100	3.31378900	1.00331400
0.03492100	3.36298800	1.33408900
0.03492100	3.41218700	1.67035100
0.03492100	3.46138600	2.03152500
0.03492100	3.51058500	2.39154600
0.03492100	3.55978500	3.34924500
0.03492100	3.60898400	3.60603600
0.03492100	3.65818300	3.92477300
0.03492100	3.70738200	4.21151800
0.03492100	3.75658100	4.46226300
0.03492100	3.80578000	4.67642900
0.03492100	3.85497900	4.85218300
0.03492100	3.90417800	4.98641100
0.03492100	3.95337700	5.07790800
0.03492100	4.00257600	5.12626200
0.03492100	4.05177500	5.12889400
0.03492100	4.10097400	5.09771700
0.03492100	4.15017300	5.04082000
0.03492100	4.19937200	4.96302700
0.03492100	4.24857100	4.87111900
0.03492100	4.29777000	4.76695600
0.03492100	4.34696900	4.65167200
0.03492100	4.39616800	4.52652300
0.03492100	4.44536700	4.39269100
0.03492100	4.49456600	4.25130700
0.03492100	4.54376500	4.10396900
0.03492100	4.59296400	3.95098600
0.03492100	4.64216400	3.79326000
0.03492100	4.69136300	3.63221100
0.03492100	4.74056200	3.46888600
0.03492100	4.78976100	3.30404300
0.03492100	4.83896000	3.13840800
0.03492100	4.88815900	2.97282900
0.03492100	4.93735800	2.80787900
0.03492100	4.98655700	2.64426800
0.03492100	5.03575600	2.48241100
0.03492100	5.08495500	2.32248000
0.03492100	5.13415400	2.17591100
0.03492100	5.18335300	2.01231800
0.03492100	5.23255200	2.12480000
0.03492100	5.28175100	1.85488700
0.03492100	5.33095000	1.71542700
0.03492100	5.38014900	1.62916000
0.03492100	5.42934800	1.52694800
0.03492100	5.47854700	1.41212400
0.03492100	5.52774600	1.28802300
0.03492100	5.57694500	1.15797200
0.03492100	5.62614400	1.02529900
0.03492100	5.67534300	0.89333600
0.03492100	5.72454300	0.76541000
0.03492100	5.77374200	0.64485100
0.03492100	5.82294100	0.53499400
0.03492100	5.87214000	0.43916300
0.03492100	5.92133900	0.35648500
0.03492100	5.97053800	0.27600900
0.03492100	6.01973700	0.20635700
0.03492100	6.06893600	0.14970600
0.03492100	6.11813500	0.10272800
0.03492100	6.16733400	0.06545900
0.03492100	6.21653300	0.03783400
0.03492100	6.26573200	0.01843700

0.04090600	0.01745300	0.01158300
0.04090600	0.06665200	0.03572000
0.04090600	0.11585100	0.06633600
0.04090600	0.16505000	0.10514200
0.04090600	0.21424900	0.15230500
0.04090600	0.26344900	0.20626700
0.04090600	0.31264800	0.27478000
0.04090600	0.36184700	0.34306600
0.04090600	0.41104600	0.41420400
