     0.016969    2.575804    2.463829
     0.016969    2.625003    2.246738
     0.016969    2.674202    2.025652
     0.016969    2.723401    1.796745
     0.016969    2.772600    1.603273
     0.016969    2.821799    1.371823
     0.016969    2.870998    1.141509
     0.016969    2.920197    0.920501
     0.016969    2.969396    0.701369
     0.016969    3.018595    0.487359
     0.016969    3.067794    0.281816
     0.016969    3.116993    0.075294
     0.016969    3.166192    0.075294
     0.016969    3.215391    0.281816
     0.016969    3.264590    0.487359
     0.016969    3.313789    0.701369
     0.016969    3.362988    0.920501
     0.016969    3.412187    1.141509
     0.016969    3.461386    1.371823
     0.016969    3.510585    1.603273
     0.016969    3.559785    1.796745
     0.016969    3.608984    2.025652
     0.016969    3.658183    2.246738
     0.016969    3.707382    2.463829
     0.016969    3.756581    2.675089
     0.016969    3.805780    2.894609
     0.016969    3.854979    3.108899
     0.016969    3.904178    3.291573
     0.016969    3.953377    3.476014
     0.016969    4.002576    3.642424
     0.016969    4.051775    3.779428
     0.016969    4.100974    3.900655
     0.016969    4.150173    4.004096
     0.016969    4.199372    4.092458
     0.016969    4.248571    4.159852
     0.016969    4.297770    4.246477
     0.016969    4.346969    4.303341
     0.016969    4.396168    4.320464
     0.016969    4.445367    4.319482
     0.016969    4.494566    4.299959
     0.016969    4.543765    4.310265
     0.016969    4.592964    4.279098
     0.016969    4.642164    4.225469
     0.016969    4.691363    4.130291
     0.016969    4.740562    4.063865
     0.016969    4.789761    3.952695
     0.016969    4.838960    3.867854
     0.016969    4.888159    3.724555
     0.016969    4.937358    3.593985
     0.016969    4.986557    3.464138
     0.016969    5.035756    3.293913
     0.016969    5.084955    3.142776
     0.016969    5.134154    2.991781
     0.016969    5.183353    2.835402
     0.016969    5.232552    2.662242
     0.016969    5.281751    2.513232
     0.016969    5.330950    2.298677
     0.016969    5.380149    2.081843
     0.016969    5.429348    1.885251
     0.016969    5.478547    1.706695
     0.016969    5.527746    1.543979
     0.016969    5.576945    1.394908
     0.016969    5.626144    1.257277
     0.016969    5.675343    1.128892
     0.016969    5.724543    1.007553
     0.016969    5.773742    0.891060
     0.016969    5.822941    0.777219
     0.016969    5.872140    0.663829
     0.016969    5.921339    0.551308
     0.016969    5.970538    0.447556
     0.016969    6.019737    0.352266
     0.016969    6.068936    0.266007
     0.016969    6.118135    0.189320
     0.016969    6.167334    0.122563
     0.016969    6.216533    0.066424
     0.016969    6.265732    0.019145

     0.022953    0.017453    0.027870
     0.022953    0.066652    0.052213
     0.022953    0.115851    0.087862
     0.022953    0.165050    0.136027
     0.022953    0.214249    0.196406
     0.022953    0.263449    0.268605
     0.022953    0.312648    0.351983
     0.022953    0.361847    0.445933
     0.022953    0.411046    0.552213
     0.022953    0.460245    0.667008
     0.022953    0.509444    0.789099
     0.022953    0.558643    0.918413
     0.022953    0.607842    1.054881
     0.022953    0.657041    1.198420
     0.022953    0.706240    1.348958
     0.022953    0.755439    1.506423
     0.022953    0.804638    1.670739
     0.022953    0.853837    1.841834
     0.022953    0.903036    2.019635
     0.022953    0.952235    2.204060
     0.022953    1.001434    2.382711
     0.022953    1.050633    2.534524
     0.022953    1.099832    2.730293
     0.022953    1.149031    2.894479
     0.022953    1.198230    3.058062
     0.022953    1.247429    3.219076
     0.022953    1.296628    3.381845
     0.022953    1.345828    3.532571
     0.022953    1.395027    3.679416
     0.022953    1.444226    3.824256
     0.022953    1.493425    3.949977
     0.022953    1.542624    4.079653
     0.022953    1.591823    4.194268
     0.022953    1.641022    4.338559
     0.022953    1.690221    4.463955
     0.022953    1.739420    4.515338
     0.022953    1.788619    4.501082
     0.022953    1.837818    4.552811
     0.022953    1.887017    4.583638
     0.022953    1.936216    4.595888
     0.022953    1.985415    4.584094
     0.022953    2.034614    4.550242
     0.022953    2.083813    4.503837
     0.022953    2.133012    4.435180
     0.022953    2.182211    4.345178
     0.022953    2.231410    4.230263
     0.022953    2.280609    4.095525
     0.022953    2.329808    3.896781
     0.022953    2.379007    3.713091
     0.022953    2.428206    3.508641
     0.022953    2.477406    3.259742
     0.022953    2.526605    3.027236
     0.022953    2.575804    2.784346
     0.022953    2.625003    2.533914
     0.022953    2.674202    2.278739
     0.022953    2.723401    2.010775
     0.022953    2.772600    1.819110
     0.022953    2.821799    1.544458
     0.022953    2.870998    1.279713
     0.022953    2.920197    1.031827
     0.022953    2.969396    0.785046
     0.022953    3.018595    0.544398
     0.022953    3.067794    0.313752
     0.022953    3.116993    0.083722
     0.022953    3.166192    0.083722
     0.022953    3.215391    0.313752
     0.022953    3.264590    0.544398
     0.022953    3.313789    0.785046
     0.022953    3.362988    1.031827
     0.022953    3.412187    1.279713
     0.022953    3.461386    1.544458
     0.022953    3.510585    1.819110
     0.022953    3.559785    2.010775
     0.022953    3.608984    2.278739
     0.022953    3.658183    2.533914
     0.022953    3.707382    2.784346
     0.022953    3.756581    3.027236
     0.022953    3.805780    3.259742
     0.022953    3.854979    3.508641
     0.022953    3.904178    3.713091
     0.022953    3.953377    3.896781
     0.022953    4.002576    4.095525
     0.022953    4.051775    4.230263
     0.022953    4.100974    4.345178
     0.022953    4.150173    4.435180
     0.022953    4.199372    4.503837
     0.022953    4.248571    4.550242
     0.022953    4.297770    4.584094
     0.022953    4.346969    4.595888
     0.022953    4.396168    4.583638
     0.022953    4.445367    4.552811
     0.022953    4.494566    4.501082
     0.022953    4.543765    4.515338
     0.022953    4.592964    4.463955
     0.022953    4.642164    4.338559
     0.022953    4.691363    4.194268
     0.022953    4.740562    4.079653
     0.022953    4.789761    3.949977
     0.022953    4.838960    3.824256
     0.022953    4.888159    3.679416
     0.022953    4.937358    3.532571
     0.022953    4.986557    3.381845
     0.022953    5.035756    3.219076
     0.022953    5.084955    3.058062
     0.022953    5.134154    2.894479
     0.022953    5.183353    2.730293
     0.022953    5.232552    2.534524
     0.022953    5.281751    2.382711
     0.022953    5.330950    2.204060
     0.022953    5.380149    2.019635
     0.022953    5.429348    1.841834
     0.022953    5.478547    1.670739
     0.022953    5.527746    1.506423
     0.022953    5.576945    1.348958
     0.022953    5.626144    1.198420
     0.022953    5.675343    1.054881
     0.022953    5.724543    0.918413
     0.022953    5.773742    0.789099
     0.022953    5.822941    0.667008
     0.022953    5.872140    0.552213
     0.022953    5.921339    0.445933
     0.022953    5.970538    0.351983
     0.022953    6.019737    0.268605
     0.022953    6.068936    0.196406
     0.022953    6.118135    0.136027
     0.022953    6.167334    0.087862
     0.022953    6.216533    0.052213
     0.022953    6.265732    0.027870

     0.028937    0.017453    0.027519
     0.028937    0.066652    0.042080
     0.028937    0.115851    0.067502
     0.028937    0.165050    0.104807
     0.028937    0.214249    0.153996
     0.028937    0.263449    0.215105
     0.028937    0.312648    0.288482
     0.028937    0.361847    0.374978
     0.028937    0.411046    0.470001
     0.028937    0.460245    0.579280
     0.028937    0.509444    0.702545
     0.028937    0.558643    0.837066
     0.028937    0.607842    0.980117
     0.028937    0.657041    1.128974
     0.028937    0.706240    1.280902
     0.028937    0.755439    1.433180
     0.028937    0.804638    1.583078
     0.028937    0.853837    1.727870
     0.028937    0.903036    1.864825
     0.028937    0.952235    1.991216
     0.028937    1.001434    2.141128
     0.028937    1.050633    2.359631
     0.028937    1.099832    2.401438
     0.028937    1.149031    2.569580
     0.028937    1.198230    2.729631
     0.028937    1.247429    2.892848
     0.028937    1.296628    3.051613
     0.028937    1.345828    3.213798
     0.028937    1.395027    3.372761
     0.028937    1.444226    3.525513
     0.028937    1.493425    3.680761
     0.028937    1.542624    3.830116
     0.028937    1.591823    3.979539
     0.028937    1.641022    4.143553
     0.028937    1.690221    4.302249
     0.028937    1.739420    4.402227
     0.028937    1.788619    4.456007
     0.028937    1.837818    4.553610
     0.028937    1.887017    4.635271
     0.028937    1.936216    4.702046
     0.028937    1.985415    4.756881
     0.028937    2.034614    4.796270
     0.028937    2.083813    4.812300
     0.028937    2.133012    4.809022
     0.028937    2.182211    4.781555
     0.028937    2.231410    4.727962
     0.028937    2.280609    4.647566
     0.028937    2.329808    4.501727
     0.028937    2.379007    4.356062
     0.028937    2.428206    4.173907
     0.028937    2.477406    3.945844
     0.028937    2.526605    3.717392
     0.028937    2.575804    3.462024
     0.028937    2.625003    3.186758
     0.028937    2.674202    2.895346
     0.028937    2.723401    2.631884
     0.028937    2.772600    2.049486
     0.028937    2.821799    1.750451
     0.028937    2.870998    1.488443
     0.028937    2.920197    1.179023
     0.028937    2.969396    0.891512
     0.028937    3.018595    0.616323
     0.028937    3.067794    0.353226
     0.028937    3.116993    0.093268
     0.028937    3.166192    0.093268
     0.028937    3.215391    0.353226
     0.028937    3.264590    0.616323
     0.028937    3.313789    0.891512
     0.028937    3.362988    1.179023
     0.028937    3.412187    1.488443
     0.028937    3.461386    1.750451
     0.028937    3.510585    2.049486
     0.028937    3.559785    2.631884
     0.028937    3.608984    2.895346
     0.028937    3.658183    3.186758
     0.028937    3.707382    3.462024
     0.028937    3.756581    3.717392
     0.028937    3.805780    3.945844
     0.028937    3.854979    4.173907
     0.028937    3.904178    4.356062
     0.028937    3.953377    4.501727
     0.028937    4.002576    4.647566
     0.028937    4.051775    4.727962
     0.028937    4.100974    4.781555
     0.028937    4.150173    4.809022
     0.028937    4.199372    4.812300
     0.028937    4.248571    4.796270
     0.028937    4.297770    4.756881
     0.028937    4.346969    4.702046
     0.028937    4.396168    4.635271
     0.028937    4.445367    4.553610
     0.028937    4.494566    4.456007
     0.028937    4.543765    4.402227
     0.028937    4.592964    4.302249
     0.028937    4.642164    4.143553
     0.028937    4.691363    3.979539
     0.028937    4.740562    3.830116
     0.028937    4.789761    3.680761
     0.028937    4.838960    3.525513
     0.028937    4.888159    3.372761
     0.028937    4.937358    3.213798
     0.028937    4.986557    3.051613
     0.028937    5.035756    2.892848
     0.028937    5.084955    2.729631
     0.028937    5.134154    2.569580
     0.028937    5.183353    2.401438
     0.028937    5.232552    2.359631
     0.028937    5.281751    2.141128
     0.028937    5.330950    1.991216
     0.028937    5.380149    1.864825
     0.028937    5.429348    1.727870
     0.028937    5.478547    1.583078
     0.028937    5.527746    1.433180
     0.028937    5.576945    1.280902
     0.028937    5.626144    1.128974
     0.028937    5.675343    0.980117
     0.028937    5.724543    0.837066
     0.028937    5.773742    0.702545
     0.028937    5.822941    0.579280
     0.028937    5.872140    0.470001
     0.028937    5.921339    0.374978
     0.028937    5.970538    0.288482
     0.028937    6.019737    0.215105
     0.028937    6.068936    0.153996
     0.028937    6.118135    0.104807
     0.028937    6.167334    0.067502
     0.028937    6.216533    0.042080
     0.028937    6.265732    0.027519

     0.034921    0.017453    0.018437
     0.034921    0.066652    0.037834
     0.034921    0.115851    0.065459
     0.034921    0.165050    0.102728
     0.034921    0.214249    0.149706
     0.034921    0.263449    0.206357
     0.034921    0.312648    0.276009
     0.034921    0.361847    0.356485
     0.034921    0.411046    0.439163
     0.034921    0.460245    0.534994
     0.034921    0.509444    0.644851
     0.034921    0.558643    0.765410
     0.034921    0.607842    0.893336
     0.034921    0.657041    1.025299
     0.034921    0.706240    1.157972
     0.034921    0.755439    1.288023
     0.034921    0.804638    1.412124
     0.034921    0.853837    1.526948
     0.034921    0.903036    1.629160
     0.034921    0.952235    1.715427
     0.034921    1.001434    1.854887
     0.034921    1.050633    2.124800
     0.034921    1.099832    2.012318
     0.034921    1.149031    2.175911
     0.034921    1.198230    2.322480
     0.034921    1.247429    2.482411
     0.034921    1.296628    2.644268
     0.034921    1.345828    2.807879
     0.034921    1.395027    2.972829
     0.034921    1.444226    3.138408
     0.034921    1.493425    3.304043
     0.034921    1.542624    3.468886
     0.034921    1.591823    3.632211
     0.034921    1.641022    3.793260
     0.034921    1.690221    3.950986
     0.034921    1.739420    4.103969
     0.034921    1.788619    4.251307
     0.034921    1.837818    4.392691
     0.034921    1.887017    4.526523
     0.034921    1.936216    4.651672
     0.034921    1.985415    4.766956
     0.034921    2.034614    4.871119
     0.034921    2.083813    4.963027
     0.034921    2.133012    5.040820
     0.034921    2.182211    5.097717
     0.034921    2.231410    5.128894
     0.034921    2.280609    5.126262
     0.034921    2.329808    5.077908
     0.034921    2.379007    4.986411
     0.034921    2.428206    4.852183
     0.034921    2.477406    4.676429
     0.034921    2.526605    4.462263
     0.034921    2.575804    4.211518
     0.034921    2.625003    3.924773
     0.034921    2.674202    3.606036
     0.034921    2.723401    3.349245
     0.034921    2.772600    2.391546
     0.034921    2.821799    2.031525
     0.034921    2.870998    1.670351
     0.034921    2.920197    1.334089
     0.034921    2.969396    1.003314
     0.034921    3.018595    0.691095
     0.034921    3.067794    0.394339
     0.034921    3.116993    0.102980
     0.034921    3.166192    0.102980
     0.034921    3.215391    0.394339
     0.034921    3.264590    0.691095
     0.034921    3.313789    1.003314
     0.034921    3.362988    1.334089
     0.034921    3.412187    1.670351
     0.034921    3.461386    2.031525
     0.034921    3.510585    2.391546
     0.034921    3.559785    3.349245
     0.034921    3.608984    3.606036
     0.034921    3.658183    3.924773
     0.034921    3.707382    4.211518
     0.034921    3.756581    4.462263
     0.034921    3.805780    4.676429
     0.034921    3.854979    4.852183
     0.034921    3.904178    4.986411
     0.034921    3.953377    5.077908
     0.034921    4.002576    5.126262
     0.034921    4.051775    5.128894
     0.034921    4.100974    5.097717
     0.034921    4.150173    5.040820
     0.034921    4.199372    4.963027
     0.034921    4.248571    4.871119
     0.034921    4.297770    4.766956
     0.034921    4.346969    4.651672
     0.034921    4.396168    4.526523
     0.034921    4.445367    4.392691
     0.034921    4.494566    4.251307
     0.034921    4.543765    4.103969
     0.034921    4.592964    3.950986
     0.034921    4.642164    3.793260
     0.034921    4.691363    3.632211
     0.034921    4.740562    3.468886
     0.034921    4.789761    3.304043
     0.034921    4.838960    3.138408
     0.034921    4.888159    2.972829
     0.034921    4.937358    2.807879
     0.034921    4.986557    2.644268
     0.034921    5.035756    2.482411
     0.034921    5.084955    2.322480
     0.034921    5.134154    2.175911
     0.034921    5.183353    2.012318
     0.034921    5.232552    2.124800
     0.034921    5.281751    1.854887
     0.034921    5.330950    1.715427
     0.034921    5.380149    1.629160
     0.034921    5.429348    1.526948
     0.034921    5.478547    1.412124
     0.034921    5.527746    1.288023
     0.034921    5.576945    1.157972
     0.034921    5.626144    1.025299
     0.034921    5.675343    0.893336
     0.034921    5.724543    0.765410
     0.034921    5.773742    0.644851
     0.034921    5.822941    0.534994
     0.034921    5.872140    0.439163
     0.034921    5.921339    0.356485
     0.034921    5.970538    0.276009
     0.034921    6.019737    0.206357
     0.034921    6.068936    0.149706
     0.034921    6.118135    0.102728
     0.034921    6.167334    0.065459
     0.034921    6.216533    0.037834
     0.034921    6.265732    0.018437

     0.040906    0.017453    0.011583
     0.040906    0.066652    0.035720
     0.040906    0.115851    0.066336
     0.040906    0.165050    0.105142
     0.040906    0.214249    0.152305
     0.040906    0.263449    0.206267
     0.040906    0.312648    0.274780
     0.040906    0.361847    0.343066
     0.040906    0.411046    0.414204
     0.040906    0.460245    0.490663
     0.040906    0.509444    0.572026
     0.040906    0.558643    0.657615
     0.040906    0.607842    0.746757
     0.040906    0.657041    0.838776
     0.040906    0.706240    0.932996
     0.040906    0.755439    1.028739
     0.040906    0.804638    1.125340
     0.040906    0.853837    1.222114
     0.040906    0.903036    1.318389
     0.040906    0.952235    1.413491
     0.040906    1.001434    1.539787
     0.040906    1.050633    1.729204
     0.040906    1.099832    1.738055
     0.040906    1.149031    1.882789
     0.040906    1.198230    2.022133
     0.040906    1.247429    2.175472
     0.040906    1.296628    2.334135
     0.040906    1.345828    2.495283
     0.040906    1.395027    2.659345
     0.040906    1.444226    2.827567
     0.040906    1.493425    2.996853
     0.040906    1.542624    3.168548
     0.040906    1.591823    3.340317
     0.040906    1.641022    3.509653
     0.040906    1.690221    3.678097
     0.040906    1.739420    3.852913
     0.040906    1.788619    4.030926
     0.040906    1.837818    4.197879
     0.040906    1.887017    4.361236
     0.040906    1.936216    4.519571
     0.040906    1.985415    4.670880
     0.040906    2.034614    4.814397
     0.040906    2.083813    4.950429
     0.040906    2.133012    5.075960
     0.040906    2.182211    5.182028
     0.040906    2.231410    5.261986
     0.040906    2.280609    5.305145
     0.040906    2.329808    5.302168
     0.040906    2.379007    5.244463
     0.040906    2.428206    5.138849
     0.040906    2.477406    4.987842
     0.040906    2.526605    4.786992
     0.040906    2.575804    4.542766
     0.040906    2.625003    4.255571
     0.040906    2.674202    3.928557
     0.040906    2.723401    3.611854
     0.040906    2.772600    2.928980
     0.040906    2.821799    2.415465
     0.040906    2.870998    1.734696
     0.040906    2.920197    1.451876
     0.040906    2.969396    1.093317
     0.040906    3.018595    0.750233
     0.040906    3.067794    0.427911
     0.040906    3.116993    0.111593
     0.040906    3.166192    0.111593
     0.040906    3.215391    0.427911
     0.040906    3.264590    0.750233
     0.040906    3.313789    1.093317
     0.040906    3.362988    1.451876
     0.040906    3.412187    1.734696
     0.040906    3.461386    2.415465
     0.040906    3.510585    2.928980
     0.040906    3.559785    3.611854
     0.040906    3.608984    3.928557
     0.040906    3.658183    4.255571
     0.040906    3.707382    4.542766
     0.040906    3.756581    4.786992
     0.040906    3.805780    4.987842
     0.040906    3.854979    5.138849
     0.040906    3.904178    5.244463
     0.040906    3.953377    5.302168
     0.040906    4.002576    5.305145
     0.040906    4.051775    5.261986
     0.040906    4.100974    5.182028
     0.040906    4.150173    5.075960
     0.040906    4.199372    4.950429
     0.040906    4.248571    4.814397
     0.040906    4.297770    4.670880
     0.040906    4.346969    4.519571
     0.040906    4.396168    4.361236
     0.040906    4.445367    4.197879
     0.040906    4.494566    4.030926
     0.040906    4.543765    3.852913
     0.040906    4.592964    3.678097
     0.040906    4.642164    3.509653
     0.040906    4.691363    3.340317
     0.040906    4.740562    3.168548
     0.040906    4.789761    2.996853
     0.040906    4.838960    2.827567
     0.040906    4.888159    2.659345
     0.040906    4.937358    2.495283
     0.040906    4.986557    2.334135
     0.040906    5.035756    2.175472
     0.040906    5.084955    2.022133
     0.040906    5.134154    1.882789
     0.040906    5.183353    1.738055
