 0.0000000     0.0000000     0.0384032     0.3139379     0.0000000     0.0000000  0.0000000     0.0000000     0.1945568     0.0000000     0.0000000    -0.1958934  0.0000000    -0.0921079    -0.2368246     0.2906758     0.1613371     0.0945200 -0.2014795     0.1618902    -0.2122826     0.2500080     0.4225424     0.1137812   0.0567749    -0.0674873     0.0480245    -0.0795216    -0.0330373    -0.0616019
 0.0000000     0.0000000    -0.3139217     0.3240809     0.0000000     0.0000000  0.0000000     0.0000000     0.3370199     0.0000000     0.0000000    -0.3402077  0.0000000     0.2359914    -0.1820123    -0.1677563    -0.0945540    -0.0521478  0.1161930    -0.0935143     0.2501997     0.0765307    -0.1138028    -0.2911065   0.0983778    -0.1258211     0.0677325    -0.1249338    -0.0793012    -0.1067312
-0.2436668    -0.4220429     0.0000000     0.0000000    -0.1135935    -0.3581289  0.2289112    -0.1321620     0.0000000     0.1547898     0.2681041     0.0000000  0.1959856     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000     0.1464041     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.1234180     0.0000000     0.0000000     0.1131768  0.0000000     0.1001877     0.0000000     0.0000000     0.0005993     0.0000000  0.0000000     0.0000000     0.0805982     0.0000000    -0.0762279     0.0000000   0.3910985     0.0000000     0.5523745     0.0000000     0.5520832     0.3903911
 0.0000000     0.0000000     0.0000000    -0.0910261     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.4117848     0.2324860     0.0000000     0.5353567  0.3355419     0.3630487     0.0000000     0.3884080     0.0000000    -0.1958510   0.0000000    -0.0034616     0.0000000    -0.0055635     0.0000000     0.0000000
 0.3095796     0.0000000     0.0000000     0.0000000     0.3921264     0.1959855  0.0000000     0.5132897     0.0000000     0.4873334     0.0000000     0.0000000  0.3581288     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.1048946    -0.0239588     0.0000000     0.0000000  0.0000000     0.0000000     0.0616992     0.0000000     0.0000000    -0.0558811  0.0000000    -0.2840638     0.2216133    -0.2013894     0.4014420    -0.2321801 -0.2906008     0.3142926     0.3113940     0.1331859    -0.1277729     0.1177559  -0.1963529    -0.2380586    -0.1413373    -0.2411276     0.1332701     0.1942485
 0.0000000     0.0000000     0.0239652     0.1325662     0.0000000     0.0000000  0.0000000     0.0000000    -0.1068894     0.0000000     0.0000000     0.0988401  0.0000000    -0.2213284     0.0280451    -0.1162104     0.2321012    -0.1334548 -0.1678379     0.1814323     0.1332095     0.1575010    -0.1177826    -0.0082551   0.3401043     0.4158086     0.2388301     0.4121031    -0.2404759    -0.3364770
-0.1547896     0.2681041     0.0000000     0.0000000     0.3921265    -0.1959856  0.4445218     0.2566447     0.0000000    -0.2436668     0.4220429     0.0000000 -0.3581289     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000     0.1048946    -0.0239588     0.0000000     0.0000000  0.0000000     0.0000000    -0.0616992     0.0000000     0.0000000    -0.0558811  0.0000000    -0.2840638    -0.2216133     0.2013894    -0.4014420    -0.2321801  0.2906008     0.3142926     0.3113940    -0.1331859     0.1277729     0.1177559  -0.1963529    -0.2380586     0.1413373     0.2411276     0.1332701    -0.1942485
 0.0000000     0.0000000     0.0239652    -0.1325662     0.0000000     0.0000000  0.0000000     0.0000000    -0.1068894     0.0000000     0.0000000    -0.0988401  0.0000000     0.2213284     0.0280451    -0.1162104     0.2321012     0.1334548 -0.1678379    -0.1814323    -0.1332095     0.1575010    -0.1177826     0.0082551  -0.3401043    -0.4158086     0.2388301     0.4121031     0.2404759    -0.3364770
-0.1547896    -0.2681041     0.0000000     0.0000000     0.3921265     0.1959856  0.4445218    -0.2566447     0.0000000    -0.2436668    -0.4220429     0.0000000  0.3581289     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.1464041     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000    -0.1234180     0.0000000     0.0000000     0.1131768  0.0000000     0.1001877     0.0000000     0.0000000    -0.0005993     0.0000000  0.0000000     0.0000000     0.0805982     0.0000000     0.0762279     0.0000000   0.3910985     0.0000000    -0.5523745     0.0000000     0.5520832    -0.3903911
 0.0000000     0.0000000     0.0000000     0.0910261     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.4117848     0.2324860     0.0000000    -0.5353567  0.3355419    -0.3630487     0.0000000     0.3884080     0.0000000     0.1958510   0.0000000     0.0034616     0.0000000    -0.0055635     0.0000000     0.0000000
 0.3095796     0.0000000     0.0000000     0.0000000     0.3921264    -0.1959855  0.0000000    -0.5132897     0.0000000     0.4873334     0.0000000     0.0000000 -0.3581288     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000     0.1048946     0.0239588     0.0000000     0.0000000  0.0000000     0.0000000    -0.0616992     0.0000000     0.0000000    -0.0558811  0.0000000    -0.2840638     0.2216133    -0.2013894    -0.4014420     0.2321801 -0.2906008    -0.3142926     0.3113940     0.1331859     0.1277729    -0.1177559  -0.1963529     0.2380586     0.1413373    -0.2411276     0.1332701    -0.1942485
 0.0000000     0.0000000    -0.0239652    -0.1325662     0.0000000     0.0000000  0.0000000     0.0000000     0.1068894     0.0000000     0.0000000     0.0988401  0.0000000    -0.2213284     0.0280451    -0.1162104    -0.2321012     0.1334548 -0.1678379    -0.1814323     0.1332095     0.1575010     0.1177826     0.0082551   0.3401043    -0.4158086    -0.2388301     0.4121031    -0.2404759     0.3364770
-0.1547896     0.2681041     0.0000000     0.0000000     0.3921265     0.1959856 -0.4445218    -0.2566447     0.0000000    -0.2436668     0.4220429     0.0000000  0.3581289     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
 0.0000000     0.0000000    -0.1048946     0.0239588     0.0000000     0.0000000  0.0000000     0.0000000     0.0616992     0.0000000     0.0000000    -0.0558811  0.0000000    -0.2840638    -0.2216133     0.2013894     0.4014420     0.2321801  0.2906008    -0.3142926     0.3113940    -0.1331859    -0.1277729    -0.1177559  -0.1963529     0.2380586    -0.1413373     0.2411276     0.1332701     0.1942485
 0.0000000     0.0000000    -0.0239652     0.1325662     0.0000000     0.0000000  0.0000000     0.0000000     0.1068894     0.0000000     0.0000000    -0.0988401  0.0000000     0.2213284     0.0280451    -0.1162104    -0.2321012    -0.1334548 -0.1678379     0.1814323    -0.1332095     0.1575010     0.1177826    -0.0082551  -0.3401043     0.4158086    -0.2388301     0.4121031     0.2404759     0.3364770
-0.1547896    -0.2681041     0.0000000     0.0000000     0.3921265    -0.1959856 -0.4445218     0.2566447     0.0000000    -0.2436668    -0.4220429     0.0000000 -0.3581289     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000   0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000

