     0.316181    0.017453   10.105039    0.081027
     0.322165    0.017453   10.453113    0.116850
     0.328150    0.017453   10.850917    0.122499
     0.334134    0.017453   11.295972    0.101112
     0.340118    0.017453   11.704466    0.154383
     0.346102    0.017453   12.119925    0.221771
     0.352087    0.017453   12.590743    0.189050
     0.358071    0.017453   13.068825    0.158325
     0.364055    0.017453   13.539679    0.200294
     0.370039    0.017453   14.026471    0.241984
     0.376024    0.017453   14.530459    0.269398
     0.382008    0.017453   15.047583    0.307245
     0.387992    0.017453   15.579139    0.350703
     0.393976    0.017453   16.125849    0.393852
     0.399961    0.017453   16.687774    0.439607
     0.405945    0.017453   17.265202    0.487976
     0.411929    0.017453   17.858344    0.537196
     0.417913    0.017453   18.467386    0.586896
     0.423898    0.017453   19.092529    0.636806
     0.429882    0.017453   19.733882    0.686205
     0.435866    0.017453   20.391539    0.734586
     0.441850    0.017453   21.065650    0.781661
     0.447835    0.017453   21.756438    0.827236
     0.453819    0.017453   22.464214    0.871164
     0.459803    0.017453   23.189158    0.912998
     0.465787    0.017453   23.931308    0.952112
     0.471772    0.017453   24.690748    0.987941
     0.477756    0.017453   25.467472    1.019835
     0.483740    0.017453   26.261285    1.047014
     0.489724    0.017453   27.071981    1.068760
     0.495709    0.017453   27.899232    1.084323
     0.501693    0.017453   28.742318    1.092908
     0.507677    0.017453   29.600276    1.093860
     0.513661    0.017453   30.472053    1.086768
     0.519646    0.017453   31.356413    1.071498
     0.525630    0.017453   32.252057    1.048225
     0.531614    0.017453   33.157814    1.017451
     0.537598    0.017453   34.072702    0.979845
     0.543583    0.017453   34.995940    0.936207
     0.549567    0.017453   35.926841    0.887411
     0.555551    0.017453   36.864859    0.834349
     0.561535    0.017453   37.809574    0.777861
     0.567520    0.017453   38.760646    0.718704
     0.573504    0.017453   39.717779    0.657553
     0.579488    0.017453   40.680685    0.594996
     0.585472    0.017453   41.649077    0.531548
     0.591457    0.017453   42.622652    0.467652
     0.597441    0.017453   43.601088    0.403708
     0.603425    0.017453   44.584060    0.340077
     0.609409    0.017453   45.571247    0.277092
     0.615394    0.017453   46.562357    0.215064
     0.621378    0.017453   47.557127    0.154285
     0.627362    0.017453   48.555368    0.095040
     0.633346    0.017453   49.556977    0.037592
     0.639331    0.017453   50.561955   -0.017815
     0.645315    0.017453   51.570376   -0.070953
     0.651299    0.017453   52.582429   -0.121618
     0.657283    0.017453   53.598568   -0.169653
     0.663268    0.017453   54.618937   -0.214942
     0.669252    0.017453   55.643405   -0.257350
     0.675236    0.017453   56.673910   -0.296885
     0.681220    0.017453   57.712124   -0.333852
     0.687205    0.017453   58.754769   -0.368217
     0.693189    0.017453   59.800582   -0.399437
     0.699173    0.017453   60.852256   -0.427597
     0.705157    0.017453   61.910277   -0.453268
     0.711142    0.017453   62.973919   -0.476739
     0.717126    0.017453   64.043102   -0.498221
     0.723110    0.017453   65.117746   -0.517912
     0.729094    0.017453   66.197554   -0.535988
     0.735079    0.017453   67.282231   -0.552683
     0.741063    0.017453   68.371447   -0.568211
     0.747047    0.017453   69.464748   -0.582678
     0.753031    0.017453   70.561844   -0.596187
     0.759016    0.017453   71.662644   -0.608844
     0.765000    0.017453   72.765856   -0.620536
 
     0.005000    0.066652    2.652946    0.001757
     0.010984    0.066652    2.635978    0.003498
     0.016969    0.066652    2.621858    0.005113
     0.022953    0.066652    2.612158    0.006522
     0.028937    0.066652    2.606488    0.007717
     0.034921    0.066652    2.604822    0.008803
     0.040906    0.066652    2.607446    0.009876
     0.046890    0.066652    2.614490    0.010838
     0.052874    0.066652    2.626065    0.011468
     0.058858    0.066652    2.642329    0.012035
     0.064843    0.066652    2.663434    0.013121
     0.070827    0.066652    2.689528    0.014658
     0.076811    0.066652    2.720765    0.016239
     0.082795    0.066652    2.757303    0.017821
     0.088780    0.066652    2.799301    0.019477
     0.094764    0.066652    2.846922    0.021282
     0.100748    0.066652    2.900340    0.023539
     0.106732    0.066652    2.959718    0.026336
     0.112717    0.066652    3.025218    0.029252
     0.118701    0.066652    3.097017    0.032267
     0.124685    0.066652    3.175292    0.035800
     0.130669    0.066652    3.260208    0.039611
     0.136654    0.066652    3.351940    0.043457
     0.142638    0.066652    3.450674    0.047543
     0.148622    0.066652    3.556598    0.052134
     0.154606    0.066652    3.669896    0.057299
     0.160591    0.066652    3.790737    0.062662
     0.166575    0.066652    3.919296    0.068030
     0.172559    0.066652    4.055764    0.073650
     0.178543    0.066652    4.200353    0.079751
     0.184528    0.066652    4.353252    0.086325
     0.190512    0.066652    4.514648    0.093431
     0.196496    0.066652    4.684733    0.100919
     0.202480    0.066652    4.863686    0.108208
     0.208465    0.066652    5.051699    0.115340
     0.214449    0.066652    5.248982    0.122708
     0.220433    0.066652    5.455744    0.130387
     0.226417    0.066652    5.672181    0.138402
     0.232402    0.066652    5.898489    0.146710
     0.238386    0.066652    6.134867    0.155335
     0.244370    0.066652    6.381528    0.164253
     0.250354    0.066652    6.638685    0.173441
     0.256339    0.066652    6.906494    0.182922
     0.262323    0.066652    7.185177    0.192633
     0.268307    0.066652    7.475115    0.202435
     0.274291    0.066652    7.776172    0.212731
     0.280276    0.066652    8.088166    0.223545
     0.286260    0.066652    8.413431    0.232563
     0.292244    0.066652    8.751108    0.242649
     0.298228    0.066652    9.092473    0.261540
     0.304213    0.066652    9.454668    0.266038
     0.310197    0.066652    9.864841    0.222539
     0.316181    0.066652   10.265872    0.217476
     0.322165    0.066652   10.626653    0.300692
     0.328150    0.066652   11.036582    0.295472
     0.334134    0.066652   11.493251    0.221888
     0.340118    0.066652   11.915625    0.294634
     0.346102    0.066652   12.344821    0.362020
     0.352087    0.066652   12.828586    0.268502
     0.358071    0.066652   13.321159    0.200623
     0.364055    0.066652   13.807784    0.231402
     0.370039    0.066652   14.311080    0.261302
     0.376024    0.066652   14.832423    0.277349
     0.382008    0.066652   15.367777    0.306804
     0.387992    0.066652   15.918546    0.344441
     0.393976    0.066652   16.485480    0.383519
     0.399961    0.066652   17.068652    0.426520
     0.405945    0.066652   17.668489    0.473611
     0.411929    0.066652   18.285304    0.522844
     0.417913    0.066652   18.919312    0.573397
     0.423898    0.066652   19.570721    0.624644
     0.429882    0.066652   20.239616    0.675564
     0.435866    0.066652   20.926093    0.725508
     0.441850    0.066652   21.630344    0.774175
     0.447835    0.066652   22.352621    0.821370
     0.453819    0.066652   23.093262    0.866935
     0.459803    0.066652   23.852436    0.910368
     0.465787    0.066652   24.630217    0.951070
     0.471772    0.066652   25.426813    0.988581
     0.477756    0.066652   26.242311    1.022286
     0.483740    0.066652   27.076517    1.051351
     0.489724    0.066652   27.929194    1.075013
     0.495709    0.066652   28.799995    1.092518
     0.501693    0.066652   29.688247    1.103110
     0.507677    0.066652   30.593033    1.106159
     0.513661    0.066652   31.513452    1.101271
     0.519646    0.066652   32.448406    1.088272
     0.525630    0.066652   33.396548    1.067279
     0.531614    0.066652   34.356695    1.038751
     0.537598    0.066652   35.327801    1.003339
     0.543583    0.066652   36.308998    0.961869
     0.549567    0.066652   37.299586    0.915231
     0.555551    0.066652   38.298963    0.864314
     0.561535    0.066652   39.306654    0.809962
     0.567520    0.066652   40.322342    0.752944
     0.573504    0.066652   41.345700    0.693945
     0.579488    0.066652   42.376329    0.633562
     0.585472    0.066652   43.413855    0.572324
     0.591457    0.066652   44.457894    0.510694
     0.597441    0.066652   45.508022    0.449099
     0.603425    0.066652   46.563814    0.387928
     0.609409    0.066652   47.624855    0.327548
     0.615394    0.066652   48.690805    0.268308
     0.621378    0.066652   49.761395    0.210547
     0.627362    0.066652   50.836501    0.154590
     0.633346    0.066652   51.916120    0.100742
     0.639331    0.066652   53.000382    0.049287
     0.645315    0.066652   54.089496    0.000480
     0.651299    0.066652   55.183731   -0.045471
     0.657283    0.066652   56.283410   -0.088427
     0.663268    0.066652   57.388870   -0.128337
     0.669252    0.066652   58.500455   -0.165232
     0.675236    0.066652   59.618573   -0.199224
     0.681220    0.066652   60.743504   -0.230490
     0.687205    0.066652   61.874964   -0.259211
     0.693189    0.066652   63.012943   -0.285558
     0.699173    0.066652   64.157934   -0.309780
     0.705157    0.066652   65.309924   -0.332120
     0.711142    0.066652   66.468597   -0.352728
     0.717126    0.066652   67.633681   -0.371732
     0.723110    0.066652   68.804866   -0.389250
     0.729094    0.066652   69.981762   -0.405392
     0.735079    0.066652   71.163951   -0.420255
     0.741063    0.066652   72.350967   -0.433924
     0.747047    0.066652   73.542233   -0.446457
     0.753031    0.066652   74.737279   -0.457918
     0.759016    0.066652   75.935781   -0.468372
     0.765000    0.066652   77.136465   -0.477702
 
     0.005000    0.115851    2.653014    0.003046
     0.010984    0.115851    2.636080    0.006149
     0.016969    0.115851    2.621967    0.009134
     0.022953    0.115851    2.612226    0.011633
     0.028937    0.115851    2.606485    0.013608
     0.034921    0.115851    2.604727    0.015425
     0.040906    0.115851    2.607246    0.017341
     0.046890    0.115851    2.614184    0.019131
     0.052874    0.115851    2.625667    0.020322
     0.058858    0.115851    2.641867    0.021343
     0.064843    0.115851    2.662971    0.023221
     0.070827    0.115851    2.689151    0.025832
     0.076811    0.115851    2.720579    0.028392
     0.082795    0.115851    2.757436    0.030856
     0.088780    0.115851    2.799915    0.033727
     0.094764    0.115851    2.848198    0.036985
     0.100748    0.115851    2.902477    0.040916
     0.106732    0.115851    2.962955    0.045772
     0.112717    0.115851    3.029809    0.050701
     0.118701    0.115851    3.103206    0.055693
     0.124685    0.115851    3.183359    0.061529
     0.130669    0.115851    3.270472    0.067825
     0.136654    0.115851    3.364712    0.074674
     0.142638    0.115851    3.466259    0.082156
     0.148622    0.115851    3.575323    0.089835
     0.154606    0.115851    3.692117    0.098139
     0.160591    0.115851    3.816832    0.106970
     0.166575    0.115851    3.949688    0.116154
     0.172559    0.115851    4.090907    0.125959
     0.178543    0.115851    4.240656    0.136582
     0.184528    0.115851    4.399149    0.148008
     0.190512    0.115851    4.566651    0.160377
     0.196496    0.115851    4.743370    0.173404
     0.202480    0.115851    4.929463    0.185990
     0.208465    0.115851    5.125161    0.198352
     0.214449    0.115851    5.330728    0.211132
     0.220433    0.115851    5.546399    0.224358
     0.226417    0.115851    5.772422    0.238206
     0.232402    0.115851    6.009024    0.252591
     0.238386    0.115851    6.256445    0.267569
     0.244370    0.115851    6.514934    0.283106
     0.250354    0.115851    6.784745    0.299156
     0.256339    0.115851    7.066074    0.315765
     0.262323    0.115851    7.359189    0.332850
     0.268307    0.115851    7.664516    0.350113
     0.274291    0.115851    7.981962    0.368215
     0.280276    0.115851    8.311381    0.387540
     0.286260    0.115851    8.655162    0.403790
     0.292244    0.115851    9.012535    0.420643
     0.298228    0.115851    9.374837    0.455292
     0.304213    0.115851    9.758412    0.461529
     0.310197    0.115851   10.190202    0.379027
     0.316181    0.115851   10.614857    0.360508
     0.322165    0.115851   11.001473    0.479292
     0.328150    0.115851   11.436886    0.458645
     0.334134    0.115851   11.919597    0.339733
     0.340118    0.115851   12.372394    0.445223
     0.346102    0.115851   12.834240    0.549139
     0.352087    0.115851   13.349244    0.410790
     0.358071    0.115851   13.875015    0.307328
     0.364055    0.115851   14.399158    0.347588
     0.370039    0.115851   14.942052    0.382566
     0.376024    0.115851   15.504549    0.394461
     0.382008    0.115851   16.083642    0.422722
     0.387992    0.115851   16.680736    0.459988
     0.393976    0.115851   17.296271    0.497046
     0.399961    0.115851   17.930438    0.537319
     0.405945    0.115851   18.583839    0.581544
     0.411929    0.115851   19.256815    0.627662
     0.417913    0.115851   19.949603    0.674860
     0.423898    0.115851   20.662473    0.722603
     0.429882    0.115851   21.395570    0.769908
     0.435866    0.115851   22.149044    0.816125
     0.441850    0.115851   22.923142    0.860935
     0.447835    0.115851   23.718189    0.904120
     0.453819    0.115851   24.534586    0.945492
     0.459803    0.115851   25.372500    0.984490
     0.465787    0.115851   26.232156    1.020645
     0.471772    0.115851   27.113795    1.053454
     0.477756    0.115851   28.017487    1.082255
     0.483740    0.115851   28.943134    1.106285
     0.489724    0.115851   29.890450    1.124760
     0.495709    0.115851   30.859047    1.136957
     0.501693    0.115851   31.848445    1.142238
     0.507677    0.115851   32.857783    1.140020
     0.513661    0.115851   33.885995    1.129956
     0.519646    0.115851   34.932155    1.111961
     0.525630    0.115851   35.995107    1.086181
     0.531614    0.115851   37.073733    1.053069
     0.537598    0.115851   38.167029    1.013274
     0.543583    0.115851   39.274118    0.967605
     0.549567    0.115851   40.394246    0.916933
     0.555551    0.115851   41.526913    0.862150
     0.561535    0.115851   42.671677    0.804104
     0.567520    0.115851   43.827822    0.743565
     0.573504    0.115851   44.994778    0.681247
     0.579488    0.115851   46.172192    0.617808
     0.585472    0.115851   47.359575    0.553845
     0.591457    0.115851   48.556370    0.489906
     0.597441    0.115851   49.762088    0.426520
     0.603425    0.115851   50.976292    0.364198
     0.609409    0.115851   52.198600    0.303436
     0.615394    0.115851   53.428665    0.244721
     0.621378    0.115851   54.666194    0.188520
     0.627362    0.115851   55.911028    0.135281
     0.633346    0.115851   57.163158    0.085398
     0.639331    0.115851   58.422776    0.039155
     0.645315    0.115851   59.690377   -0.003315
     0.651299    0.115851   60.966633   -0.042044
     0.657283    0.115851   62.252311   -0.077206
     0.663268    0.115851   63.548032   -0.109062
     0.669252    0.115851   64.854193   -0.137916
     0.675236    0.115851   66.170986   -0.164085
     0.681220    0.115851   67.498458   -0.187872
     0.687205    0.115851   68.836556   -0.209557
     0.693189    0.115851   70.185076   -0.229397
     0.699173    0.115851   71.543640   -0.247626
     0.705157    0.115851   72.911786   -0.264432
     0.711142    0.115851   74.289001   -0.279957
     0.717126    0.115851   75.674680   -0.294330
     0.723110    0.115851   77.068159   -0.307673
     0.729094    0.115851   78.468702   -0.320099
     0.735079    0.115851   79.875524   -0.331713
     0.741063    0.115851   81.287792   -0.342610
     0.747047    0.115851   82.704598   -0.352864
     0.753031    0.115851   84.125039   -0.362549
     0.759016    0.115851   85.548225   -0.371741
     0.765000    0.115851   86.972947   -0.380371
 
     0.005000    0.165050    2.653118    0.004486
     0.010984    0.165050    2.636242    0.009118
     0.016969    0.165050    2.622142    0.013682
     0.022953    0.165050    2.612346    0.017534
     0.028937    0.165050    2.606497    0.020578
     0.034921    0.165050    2.604599    0.023393
     0.040906    0.165050    2.606965    0.026387
     0.046890    0.165050    2.613764    0.029211
     0.052874    0.165050    2.625147    0.031110
     0.058858    0.165050    2.641336    0.032665
     0.064843    0.165050    2.662581    0.035374
     0.070827    0.165050    2.689107    0.039093
     0.076811    0.165050    2.721106    0.042685
     0.082795    0.165050    2.758801    0.046303
     0.088780    0.165050    2.802461    0.050679
     0.094764    0.165050    2.852279    0.055494
     0.100748    0.165050    2.908432    0.061184
     0.106732    0.165050    2.971124    0.068136
     0.112717    0.165050    3.040530    0.075280
     0.118701    0.165050    3.116859    0.082553
     0.124685    0.165050    3.200344    0.090817
     0.130669    0.165050    3.291176    0.099899
     0.136654    0.165050    3.389527    0.110002
     0.142638    0.165050    3.495618    0.120956
     0.148622    0.165050    3.609744    0.131799
     0.154606    0.165050    3.732129    0.143161
     0.160591    0.165050    3.862939    0.155351
     0.166575    0.165050    4.002627    0.168228
     0.172559    0.165050    4.151501    0.182208
     0.178543    0.165050    4.309371    0.197458
     0.184528    0.165050    4.476460    0.213837
     0.190512    0.165050    4.653339    0.231532
     0.196496    0.165050    4.840256    0.250155
     0.202480    0.165050    5.037302    0.268181
     0.208465    0.165050    5.244753    0.285678
     0.214449    0.165050    5.462979    0.303792
     0.220433    0.165050    5.692285    0.322818
     0.226417    0.165050    5.932962    0.342750
     0.232402    0.165050    6.185294    0.363501
     0.238386    0.165050    6.449578    0.385162
     0.244370    0.165050    6.726115    0.407689
     0.250354    0.165050    7.015209    0.431019
     0.256339    0.165050    7.317126    0.455226
     0.262323    0.165050    7.632195    0.480218
     0.268307    0.165050    7.960873    0.505552
     0.274291    0.165050    8.303174    0.532127
     0.280276    0.165050    8.659063    0.560664
     0.286260    0.165050    9.030702    0.585012
     0.292244    0.165050    9.417591    0.609592
     0.298228    0.165050    9.812496    0.660044
     0.304213    0.165050   10.228843    0.675355
     0.310197    0.165050   10.688227    0.563522
     0.316181    0.165050   11.146034    0.535063
     0.322165    0.165050   11.577533    0.694388
     0.328150    0.165050   12.051495    0.660818
     0.334134    0.165050   12.568834    0.499085
     0.340118    0.165050   13.072570    0.653538
     0.346102    0.165050   13.588984    0.804209
     0.352087    0.165050   14.146028    0.607408
     0.358071    0.165050   14.718070    0.458159
     0.364055    0.165050   15.300491    0.509856
     0.370039    0.165050   15.904293    0.550642
     0.376024    0.165050   16.529082    0.556995
     0.382008    0.165050   17.174765    0.583396
     0.387992    0.165050   17.842466    0.619686
     0.393976    0.165050   18.531970    0.653838
     0.399961    0.165050   19.243785    0.690476
     0.405945    0.165050   19.978812    0.730868
     0.411929    0.165050   20.737422    0.772784
     0.417913    0.165050   21.519919    0.815444
     0.423898    0.165050   22.326690    0.858409
     0.429882    0.165050   23.157972    0.900738
     0.435866    0.165050   24.014015    0.941784
     0.441850    0.165050   24.895171    0.981210
     0.447835    0.165050   25.801886    1.018772
     0.453819    0.165050   26.734667    1.054250
     0.459803    0.165050   27.693734    1.087047
     0.465787    0.165050   28.679338    1.116653
     0.471772    0.165050   29.691945    1.142704
     0.477756    0.165050   30.731814    1.164602
     0.483740    0.165050   31.798794    1.181514
     0.489724    0.165050   32.892588    1.192679
     0.495709    0.165050   34.012815    1.197435
     0.501693    0.165050   35.159102    1.195257
     0.507677    0.165050   36.330685    1.185683
     0.513661    0.165050   37.526651    1.168482
     0.519646    0.165050   38.746283    1.143628
     0.525630    0.165050   39.988503    1.111323
     0.531614    0.165050   41.252290    1.072066
     0.537598    0.165050   42.536799    1.026536
     0.543583    0.165050   43.841096    0.975546
     0.549567    0.165050   45.164205    0.919965
     0.555551    0.165050   46.506455    0.860739
     0.561535    0.165050   47.867973    0.798761
     0.567520    0.165050   49.246237    0.734754
     0.573504    0.165050   50.640036    0.669487
     0.579488    0.165050   52.050227    0.603766
     0.585472    0.165050   53.476040    0.538321
     0.591457    0.165050   54.915966    0.473847
     0.597441    0.165050   56.369069    0.411074
     0.603425    0.165050   57.834636    0.350735
     0.609409    0.165050   59.312144    0.293556
     0.615394    0.165050   60.801437    0.240196
     0.621378    0.165050   62.302766    0.191159
     0.627362    0.165050   63.817098    0.146724
     0.633346    0.165050   65.345625    0.106916
     0.639331    0.165050   66.889610    0.071536
     0.645315    0.165050   68.449972    0.040236
     0.651299    0.165050   70.027340    0.012592
     0.657283    0.165050   71.622064   -0.011837
     0.663268    0.165050   73.234286   -0.033456
     0.669252    0.165050   74.863949   -0.052620
     0.675236    0.165050   76.510806   -0.069631
     0.681220    0.165050   78.174467   -0.084744
     0.687205    0.165050   79.854384   -0.098166
     0.693189    0.165050   81.549886   -0.110061
     0.699173    0.165050   83.260159   -0.120612
     0.705157    0.165050   84.984284   -0.130004
     0.711142    0.165050   86.721252   -0.138388
     0.717126    0.165050   88.469946   -0.145902
     0.723110    0.165050   90.229175   -0.152674
     0.729094    0.165050   91.997668   -0.158822
     0.735079    0.165050   93.774061   -0.164455
     0.741063    0.165050   95.556932   -0.169672
     0.747047    0.165050   97.344850   -0.174554
     0.753031    0.165050   99.136194   -0.179173
     0.759016    0.165050  100.929130   -0.183596
     0.765000    0.165050  102.722614   -0.187805
 
     0.005000    0.214249    2.653261    0.006092
     0.010984    0.214249    2.636462    0.012425
     0.016969    0.214249    2.622384    0.018763
     0.022953    0.214249    2.612519    0.024217
     0.028937    0.214249    2.606536    0.028614
     0.034921    0.214249    2.604469    0.032692
     0.040906    0.214249    2.606668    0.036999
     0.046890    0.214249    2.613362    0.041063
     0.052874    0.214249    2.624769    0.043823
     0.058858    0.214249    2.641208    0.046006
     0.064843    0.214249    2.663021    0.049619
     0.070827    0.214249    2.690487    0.054533
     0.076811    0.214249    2.723811    0.059271
     0.082795    0.214249    2.763219    0.064087
     0.088780    0.214249    2.808952    0.069935
     0.094764    0.214249    2.861190    0.076333
     0.100748    0.214249    2.920139    0.083835
     0.106732    0.214249    2.986056    0.092896
     0.112717    0.214249    3.059124    0.102273
     0.118701    0.214249    3.139530    0.112011
     0.124685    0.214249    3.227471    0.122890
     0.130669    0.214249    3.323199    0.134510
     0.136654    0.214249    3.427564    0.147461
     0.142638    0.214249    3.540891    0.162245
     0.148622    0.214249    3.662220    0.177557
     0.154606    0.214249    3.791706    0.193324
     0.160591    0.214249    3.930358    0.209930
     0.166575    0.214249    4.078850    0.227557
     0.172559    0.214249    4.237419    0.246737
     0.178543    0.214249    4.405652    0.267542
     0.184528    0.214249    4.583829    0.289737
     0.190512    0.214249    4.772788    0.313578
     0.196496    0.214249    4.972822    0.338599
     0.202480    0.214249    5.183964    0.362925
     0.208465    0.214249    5.406518    0.386243
     0.214449    0.214249    5.641036    0.410375
     0.220433    0.214249    5.887962    0.436093
     0.226417    0.214249    6.147616    0.462979
     0.232402    0.214249    6.420359    0.490958
     0.238386    0.214249    6.706590    0.520150
     0.244370    0.214249    7.006700    0.550510
     0.250354    0.214249    7.321085    0.581964
     0.256339    0.214249    7.650110    0.614603
     0.262323    0.214249    7.994197    0.648320
     0.268307    0.214249    8.353883    0.682535
     0.274291    0.214249    8.729345    0.718365
     0.280276    0.214249    9.120724    0.756849
     0.286260    0.214249    9.529829    0.790140
     0.292244    0.214249    9.956525    0.823314
     0.298228    0.214249   10.395720    0.889764
     0.304213    0.214249   10.856611    0.914705
     0.310197    0.214249   11.353494    0.780832
     0.316181    0.214249   11.857929    0.752731
     0.322165    0.214249   12.354551    0.965650
     0.328150    0.214249   12.880502    0.927069
     0.334134    0.214249   13.441147    0.719362
     0.340118    0.214249   14.020046    0.931264
     0.346102    0.214249   14.615036    1.134791
     0.352087    0.214249   15.220525    0.868257
     0.358071    0.214249   15.848654    0.664970
     0.364055    0.214249   16.510671    0.728919
     0.370039    0.214249   17.196942    0.775336
     0.376024    0.214249   17.904748    0.774501
     0.382008    0.214249   18.639758    0.797855
     0.387992    0.214249   19.402355    0.831944
     0.393976    0.214249   20.191153    0.861763
     0.399961    0.214249   21.007265    0.893298
     0.405945    0.214249   21.852041    0.928281
     0.411929    0.214249   22.725877    0.964272
     0.417913    0.214249   23.629191    1.000540
     0.423898    0.214249   24.562550    1.036745
     0.429882    0.214249   25.526330    1.071979
     0.435866    0.214249   26.520921    1.105594
     0.441850    0.214249   27.546845    1.137253
     0.447835    0.214249   28.604740    1.166717
     0.453819    0.214249   29.695290    1.193732
     0.459803    0.214249   30.818810    1.217679
     0.465787    0.214249   31.975578    1.237990
     0.471772    0.214249   33.166411    1.254451
     0.477756    0.214249   34.391877    1.266549
     0.483740    0.214249   35.651774    1.273401
     0.489724    0.214249   36.945869    1.274312
     0.495709    0.214249   38.273867    1.268720
     0.501693    0.214249   39.635404    1.256223
     0.507677    0.214249   41.029893    1.236555
     0.513661    0.214249   42.456961    1.209604
     0.519646    0.214249   43.916139    1.175362
     0.525630    0.214249   45.406302    1.134156
     0.531614    0.214249   46.926552    1.086582
     0.537598    0.214249   48.476194    1.033389
     0.543583    0.214249   50.054347    0.975439
     0.549567    0.214249   51.659999    0.913651
     0.555551    0.214249   53.293583    0.849053
     0.561535    0.214249   54.955747    0.782645
     0.567520    0.214249   56.645445    0.715279
     0.573504    0.214249   58.360058    0.647853
     0.579488    0.214249   60.095797    0.581317
     0.585472    0.214249   61.851904    0.516722
     0.591457    0.214249   63.628817    0.455159
     0.597441    0.214249   65.425701    0.397690
     0.603425    0.214249   67.242340    0.345195
     0.609409    0.214249   69.079669    0.298204
     0.615394    0.214249   70.939192    0.256871
     0.621378    0.214249   72.822600    0.221046
     0.627362    0.214249   74.731454    0.190317
     0.633346    0.214249   76.667026    0.164067
     0.639331    0.214249   78.630220    0.141644
     0.645315    0.214249   80.621566    0.122538
     0.651299    0.214249   82.641287    0.106479
     0.657283    0.214249   84.689267    0.093312
     0.663268    0.214249   86.765160    0.082852
     0.669252    0.214249   88.868382    0.074846
     0.675236    0.214249   90.998136    0.068969
     0.681220    0.214249   93.153453    0.064796
     0.687205    0.214249   95.333187    0.061642
     0.693189    0.214249   97.536053    0.058675
     0.699173    0.214249   99.760604    0.055543
     0.705157    0.214249  102.005233    0.052317
     0.711142    0.214249  104.268217    0.049029
     0.717126    0.214249  106.547691    0.045682
     0.723110    0.214249  108.841687    0.042276
     0.729094    0.214249  111.148127    0.038806
     0.735079    0.214249  113.464754    0.035262
     0.741063    0.214249  115.789241    0.031630
     0.747047    0.214249  118.119368    0.027894
     0.753031    0.214249  120.452380    0.024038
     0.759016    0.214249  122.784899    0.020054
     0.765000    0.214249  125.116276    0.015918
 
     0.005000    0.263449    2.653438    0.007832
     0.010984    0.263449    2.636744    0.016012
     0.016969    0.263449    2.622701    0.024307
     0.022953    0.263449    2.612760    0.031599
     0.028937    0.263449    2.606624    0.037624
     0.034921    0.263449    2.604385    0.043227
     0.040906    0.263449    2.606475    0.049054
     0.046890    0.263449    2.613241    0.054524
     0.052874    0.263449    2.625011    0.058318
     0.058858    0.263449    2.642198    0.061305
     0.064843    0.263449    2.665196    0.065952
     0.070827    0.263449    2.694267    0.072154
     0.076811    0.263449    2.729569    0.078152
     0.082795    0.263449    2.771312    0.084233
     0.088780    0.263449    2.819747    0.091549
     0.094764    0.263449    2.875071    0.099557
     0.100748    0.263449    2.937541    0.108860
     0.106732    0.263449    3.007436    0.119986
     0.112717    0.263449    3.085002    0.131582
     0.118701    0.263449    3.170598    0.143356
     0.124685    0.263449    3.264465    0.155981
     0.130669    0.263449    3.366727    0.170552
