     0.358071    0.066652   -0.040210
     0.364055    0.066652   -0.043756
     0.370039    0.066652   -0.048701
     0.376024    0.066652   -0.055082
     0.382008    0.066652   -0.063071
     0.387992    0.066652   -0.072783
     0.393976    0.066652   -0.084189
     0.399961    0.066652   -0.097345
     0.405945    0.066652   -0.112369
     0.411929    0.066652   -0.129275
     0.417913    0.066652   -0.148057
     0.423898    0.066652   -0.168738
     0.429882    0.066652   -0.191326
     0.435866    0.066652   -0.215897
     0.441850    0.066652   -0.242626
     0.447835    0.066652   -0.271761
     0.453819    0.066652   -0.303605
     0.459803    0.066652   -0.338364
     0.465787    0.066652   -0.376204
     0.471772    0.066652   -0.417360
     0.477756    0.066652   -0.461988
     0.483740    0.066652   -0.510064
     0.489724    0.066652   -0.561495
     0.495709    0.066652   -0.616061
     0.501693    0.066652   -0.673303
     0.507677    0.066652   -0.732558
     0.513661    0.066652   -0.793088
     0.519646    0.066652   -0.854018
     0.525630    0.066652   -0.914349
     0.531614    0.066652   -0.973188
     0.537598    0.066652   -1.029784
     0.543583    0.066652   -1.083566
     0.549567    0.066652   -1.134151
     0.555551    0.066652   -1.181336
     0.561535    0.066652   -1.225073
     0.567520    0.066652   -1.265431
     0.573504    0.066652   -1.302559
     0.579488    0.066652   -1.336655
     0.585472    0.066652   -1.367942
     0.591457    0.066652   -1.396653
     0.597441    0.066652   -1.423013
     0.603425    0.066652   -1.447233
     0.609409    0.066652   -1.469510
     0.615394    0.066652   -1.490018
     0.621378    0.066652   -1.508911
     0.627362    0.066652   -1.526319
     0.633346    0.066652   -1.542356
     0.639331    0.066652   -1.557113
     0.645315    0.066652   -1.570665
     0.651299    0.066652   -1.583076
     0.657283    0.066652   -1.594405
     0.663268    0.066652   -1.604715
     0.669252    0.066652   -1.614073
     0.675236    0.066652   -1.622552
     0.681220    0.066652   -1.630231
     0.687205    0.066652   -1.637180
     0.693189    0.066652   -1.643459
     0.699173    0.066652   -1.649142
     0.705157    0.066652   -1.654296
     0.711142    0.066652   -1.658962
     0.717126    0.066652   -1.663174
     0.723110    0.066652   -1.666960
     0.729094    0.066652   -1.670349
     0.735079    0.066652   -1.673362
     0.741063    0.066652   -1.676019
     0.747047    0.066652   -1.678335
     0.753031    0.066652   -1.680324
     0.759016    0.066652   -1.681994
     0.765000    0.066652   -1.683336
 
     0.005000    0.115851   -0.000908
     0.010984    0.115851   -0.001788
     0.016969    0.115851   -0.002592
     0.022953    0.115851   -0.003221
     0.028937    0.115851   -0.003678
     0.034921    0.115851   -0.004071
     0.040906    0.115851   -0.004469
     0.046890    0.115851   -0.004816
     0.052874    0.115851   -0.004999
     0.058858    0.115851   -0.005131
     0.064843    0.115851   -0.005457
     0.070827    0.115851   -0.005936
     0.076811    0.115851   -0.006381
     0.082795    0.115851   -0.006784
     0.088780    0.115851   -0.007256
     0.094764    0.115851   -0.007787
     0.100748    0.115851   -0.008434
     0.106732    0.115851   -0.009238
     0.112717    0.115851   -0.010022
     0.118701    0.115851   -0.010785
     0.124685    0.115851   -0.011675
     0.130669    0.115851   -0.012613
     0.136654    0.115851   -0.013613
     0.142638    0.115851   -0.014686
     0.148622    0.115851   -0.015748
     0.154606    0.115851   -0.016875
     0.160591    0.115851   -0.018046
     0.166575    0.115851   -0.019228
     0.172559    0.115851   -0.020465
     0.178543    0.115851   -0.021783
     0.184528    0.115851   -0.023177
     0.190512    0.115851   -0.024662
     0.196496    0.115851   -0.026190
     0.202480    0.115851   -0.027595
     0.208465    0.115851   -0.028914
     0.214449    0.115851   -0.030244
     0.220433    0.115851   -0.031587
     0.226417    0.115851   -0.032967
     0.232402    0.115851   -0.034370
     0.238386    0.115851   -0.035800
     0.244370    0.115851   -0.037254
     0.250354    0.115851   -0.038725
     0.256339    0.115851   -0.040208
     0.262323    0.115851   -0.041698
     0.268307    0.115851   -0.043199
     0.274291    0.115851   -0.044707
     0.280276    0.115851   -0.046168
     0.286260    0.115851   -0.047636
     0.292244    0.115851   -0.049265
     0.298228    0.115851   -0.050579
     0.304213    0.115851   -0.051033
     0.310197    0.115851   -0.051365
     0.316181    0.115851   -0.052193
     0.322165    0.115851   -0.053214
     0.328150    0.115851   -0.054140
     0.334134    0.115851   -0.054698
     0.340118    0.115851   -0.055263
     0.346102    0.115851   -0.056427
     0.352087    0.115851   -0.058339
     0.358071    0.115851   -0.061278
     0.364055    0.115851   -0.065576
     0.370039    0.115851   -0.071241
     0.376024    0.115851   -0.078192
     0.382008    0.115851   -0.086735
     0.387992    0.115851   -0.097041
     0.393976    0.115851   -0.108936
     0.399961    0.115851   -0.122445
     0.405945    0.115851   -0.137786
     0.411929    0.115851   -0.155003
     0.417913    0.115851   -0.174074
     0.423898    0.115851   -0.195037
     0.429882    0.115851   -0.217910
     0.435866    0.115851   -0.242770
     0.441850    0.115851   -0.269781
     0.447835    0.115851   -0.299179
     0.453819    0.115851   -0.331249
     0.459803    0.115851   -0.366155
     0.465787    0.115851   -0.404102
     0.471772    0.115851   -0.445290
     0.477756    0.115851   -0.489820
     0.483740    0.115851   -0.537672
     0.489724    0.115851   -0.588694
     0.495709    0.115851   -0.642612
     0.501693    0.115851   -0.699025
     0.507677    0.115851   -0.757283
     0.513661    0.115851   -0.816573
     0.519646    0.115851   -0.876106
     0.525630    0.115851   -0.934993
     0.531614    0.115851   -0.992399
     0.537598    0.115851   -1.047620
     0.543583    0.115851   -1.100118
     0.549567    0.115851   -1.149533
     0.555551    0.115851   -1.195673
     0.561535    0.115851   -1.238485
     0.567520    0.115851   -1.278026
     0.573504    0.115851   -1.314425
     0.579488    0.115851   -1.347859
     0.585472    0.115851   -1.378525
     0.591457    0.115851   -1.406632
     0.597441    0.115851   -1.432379
     0.603425    0.115851   -1.455952
     0.609409    0.115851   -1.477522
     0.615394    0.115851   -1.497236
     0.621378    0.115851   -1.515221
     0.627362    0.115851   -1.531577
     0.633346    0.115851   -1.546390
     0.639331    0.115851   -1.559741
     0.645315    0.115851   -1.571723
     0.651299    0.115851   -1.582445
     0.657283    0.115851   -1.592033
     0.663268    0.115851   -1.600613
     0.669252    0.115851   -1.608305
     0.675236    0.115851   -1.615222
     0.681220    0.115851   -1.621461
     0.687205    0.115851   -1.627108
     0.693189    0.115851   -1.632235
     0.699173    0.115851   -1.636909
     0.705157    0.115851   -1.641177
     0.711142    0.115851   -1.645076
     0.717126    0.115851   -1.648639
     0.723110    0.115851   -1.651893
     0.729094    0.115851   -1.654866
     0.735079    0.115851   -1.657582
     0.741063    0.115851   -1.660061
     0.747047    0.115851   -1.662322
     0.753031    0.115851   -1.664379
     0.759016    0.115851   -1.666241
     0.765000    0.115851   -1.667906
 
     0.005000    0.165050   -0.001338
     0.010984    0.165050   -0.002653
     0.016969    0.165050   -0.003884
     0.022953    0.165050   -0.004858
     0.028937    0.165050   -0.005566
     0.034921    0.165050   -0.006179
     0.040906    0.165050   -0.006807
     0.046890    0.165050   -0.007362
     0.052874    0.165050   -0.007662
     0.058858    0.165050   -0.007863
     0.064843    0.165050   -0.008325
     0.070827    0.165050   -0.008998
     0.076811    0.165050   -0.009611
     0.082795    0.165050   -0.010201
     0.088780    0.165050   -0.010928
     0.094764    0.165050   -0.011715
     0.100748    0.165050   -0.012649
     0.106732    0.165050   -0.013798
     0.112717    0.165050   -0.014937
     0.118701    0.165050   -0.016053
     0.124685    0.165050   -0.017311
     0.130669    0.165050   -0.018671
     0.136654    0.165050   -0.020163
     0.142638    0.165050   -0.021750
     0.148622    0.165050   -0.023253
     0.154606    0.165050   -0.024786
     0.160591    0.165050   -0.026400
     0.166575    0.165050   -0.028063
     0.172559    0.165050   -0.029838
     0.178543    0.165050   -0.031754
     0.184528    0.165050   -0.033780
     0.190512    0.165050   -0.035934
     0.196496    0.165050   -0.038150
     0.202480    0.165050   -0.040195
     0.208465    0.165050   -0.042087
     0.214449    0.165050   -0.043999
     0.220433    0.165050   -0.045972
     0.226417    0.165050   -0.048001
     0.232402    0.165050   -0.050072
     0.238386    0.165050   -0.052192
     0.244370    0.165050   -0.054354
     0.250354    0.165050   -0.056552
     0.256339    0.165050   -0.058777
     0.262323    0.165050   -0.061025
     0.268307    0.165050   -0.063297
     0.274291    0.165050   -0.065586
     0.280276    0.165050   -0.067838
     0.286260    0.165050   -0.070102
     0.292244    0.165050   -0.072517
     0.298228    0.165050   -0.074637
     0.304213    0.165050   -0.075998
     0.310197    0.165050   -0.076851
     0.316181    0.165050   -0.077546
     0.322165    0.165050   -0.078258
     0.328150    0.165050   -0.079119
     0.334134    0.165050   -0.080301
     0.340118    0.165050   -0.081940
     0.346102    0.165050   -0.084112
     0.352087    0.165050   -0.086917
     0.358071    0.165050   -0.090710
     0.364055    0.165050   -0.095930
     0.370039    0.165050   -0.102481
     0.376024    0.165050   -0.110181
     0.382008    0.165050   -0.119448
     0.387992    0.165050   -0.130513
     0.393976    0.165050   -0.143062
     0.399961    0.165050   -0.157098
     0.405945    0.165050   -0.172927
     0.411929    0.165050   -0.190618
     0.417913    0.165050   -0.210139
     0.423898    0.165050   -0.231538
     0.429882    0.165050   -0.254846
     0.435866    0.165050   -0.280136
     0.441850    0.165050   -0.307559
     0.447835    0.165050   -0.337334
     0.453819    0.165050   -0.369726
     0.459803    0.165050   -0.404857
     0.465787    0.165050   -0.442878
     0.471772    0.165050   -0.484021
     0.477756    0.165050   -0.528396
     0.483740    0.165050   -0.575899
     0.489724    0.165050   -0.626310
     0.495709    0.165050   -0.679307
     0.501693    0.165050   -0.734489
     0.507677    0.165050   -0.791219
     0.513661    0.165050   -0.848737
     0.519646    0.165050   -0.906336
     0.525630    0.165050   -0.963186
     0.531614    0.165050   -1.018513
     0.537598    0.165050   -1.071672
     0.543583    0.165050   -1.122175
     0.549567    0.165050   -1.169694
     0.555551    0.165050   -1.214045
     0.561535    0.165050   -1.255172
     0.567520    0.165050   -1.293117
     0.573504    0.165050   -1.327983
     0.579488    0.165050   -1.359912
     0.585472    0.165050   -1.389068
     0.591457    0.165050   -1.415617
     0.597441    0.165050   -1.439715
     0.603425    0.165050   -1.461500
     0.609409    0.165050   -1.481088
     0.615394    0.165050   -1.498580
     0.621378    0.165050   -1.514083
     0.627362    0.165050   -1.527726
     0.633346    0.165050   -1.539671
     0.639331    0.165050   -1.550102
     0.645315    0.165050   -1.559211
     0.651299    0.165050   -1.567183
     0.657283    0.165050   -1.574185
     0.663268    0.165050   -1.580361
     0.669252    0.165050   -1.585826
     0.675236    0.165050   -1.590676
     0.681220    0.165050   -1.594987
     0.687205    0.165050   -1.598818
     0.693189    0.165050   -1.602216
     0.699173    0.165050   -1.605230
     0.705157    0.165050   -1.607911
     0.711142    0.165050   -1.610298
     0.717126    0.165050   -1.612427
     0.723110    0.165050   -1.614332
     0.729094    0.165050   -1.616043
     0.735079    0.165050   -1.617588
     0.741063    0.165050   -1.618993
     0.747047    0.165050   -1.620278
     0.753031    0.165050   -1.621460
     0.759016    0.165050   -1.622550
     0.765000    0.165050   -1.623554
 
     0.005000    0.214249   -0.001817
     0.010984    0.214249   -0.003616
     0.016969    0.214249   -0.005330
     0.022953    0.214249   -0.006715
     0.028937    0.214249   -0.007748
     0.034921    0.214249   -0.008645
     0.040906    0.214249   -0.009558
     0.046890    0.214249   -0.010365
     0.052874    0.214249   -0.010811
     0.058858    0.214249   -0.011096
     0.064843    0.214249   -0.011703
     0.070827    0.214249   -0.012583
     0.076811    0.214249   -0.013384
     0.082795    0.214249   -0.014166
     0.088780    0.214249   -0.015138
     0.094764    0.214249   -0.016185
     0.100748    0.214249   -0.017417
     0.106732    0.214249   -0.018916
     0.112717    0.214249   -0.020415
     0.118701    0.214249   -0.021924
     0.124685    0.214249   -0.023594
     0.130669    0.214249   -0.025343
     0.136654    0.214249   -0.027258
     0.142638    0.214249   -0.029411
     0.148622    0.214249   -0.031587
     0.154606    0.214249   -0.033779
     0.160591    0.214249   -0.036032
     0.166575    0.214249   -0.038362
     0.172559    0.214249   -0.040855
     0.178543    0.214249   -0.043529
     0.184528    0.214249   -0.046340
     0.190512    0.214249   -0.049308
     0.196496    0.214249   -0.052352
     0.202480    0.214249   -0.055184
     0.208465    0.214249   -0.057765
     0.214449    0.214249   -0.060375
     0.220433    0.214249   -0.063124
     0.226417    0.214249   -0.065945
     0.232402    0.214249   -0.068825
     0.238386    0.214249   -0.071773
     0.244370    0.214249   -0.074784
     0.250354    0.214249   -0.077847
     0.256339    0.214249   -0.080953
     0.262323    0.214249   -0.084095
     0.268307    0.214249   -0.087273
     0.274291    0.214249   -0.090476
     0.280276    0.214249   -0.093652
     0.286260    0.214249   -0.096844
     0.292244    0.214249   -0.100175
     0.298228    0.214249   -0.103230
     0.304213    0.214249   -0.105586
     0.310197    0.214249   -0.107508
     0.316181    0.214249   -0.109358
     0.322165    0.214249   -0.111286
     0.328150    0.214249   -0.113388
     0.334134    0.214249   -0.115804
     0.340118    0.214249   -0.118645
     0.346102    0.214249   -0.121952
     0.352087    0.214249   -0.125804
     0.358071    0.214249   -0.130612
     0.364055    0.214249   -0.136894
     0.370039    0.214249   -0.144475
     0.376024    0.214249   -0.153079
     0.382008    0.214249   -0.163228
     0.387992    0.214249   -0.175198
     0.393976    0.214249   -0.188555
     0.399961    0.214249   -0.203276
     0.405945    0.214249   -0.219747
     0.411929    0.214249   -0.238057
     0.417913    0.214249   -0.258164
     0.423898    0.214249   -0.280120
     0.429882    0.214249   -0.303967
     0.435866    0.214249   -0.329766
     0.441850    0.214249   -0.357654
     0.447835    0.214249   -0.387842
     0.453819    0.214249   -0.420564
     0.459803    0.214249   -0.455902
     0.465787    0.214249   -0.493923
     0.471772    0.214249   -0.534899
     0.477756    0.214249   -0.578965
     0.483740    0.214249   -0.625912
     0.489724    0.214249   -0.675467
     0.495709    0.214249   -0.727266
     0.501693    0.214249   -0.780846
     0.507677    0.214249   -0.835589
     0.513661    0.214249   -0.890923
     0.519646    0.214249   -0.946226
     0.525630    0.214249   -1.000651
     0.531614    0.214249   -1.053477
     0.537598    0.214249   -1.104123
     0.543583    0.214249   -1.152141
     0.549567    0.214249   -1.197224
     0.555551    0.214249   -1.239191
     0.561535    0.214249   -1.277966
     0.567520    0.214249   -1.313553
     0.573504    0.214249   -1.346005
     0.579488    0.214249   -1.375410
     0.585472    0.214249   -1.401867
     0.591457    0.214249   -1.425460
     0.597441    0.214249   -1.446264
     0.603425    0.214249   -1.464375
     0.609409    0.214249   -1.479951
     0.615394    0.214249   -1.493214
     0.621378    0.214249   -1.504417
     0.627362    0.214249   -1.513838
     0.633346    0.214249   -1.521768
     0.639331    0.214249   -1.528470
     0.645315    0.214249   -1.534139
     0.651299    0.214249   -1.538882
     0.657283    0.214249   -1.542757
     0.663268    0.214249   -1.545826
     0.669252    0.214249   -1.548165
     0.675236    0.214249   -1.549870
     0.681220    0.214249   -1.551067
     0.687205    0.214249   -1.551961
     0.693189    0.214249   -1.552806
     0.699173    0.214249   -1.553711
     0.705157    0.214249   -1.554654
     0.711142    0.214249   -1.555626
     0.717126    0.214249   -1.556626
     0.723110    0.214249   -1.557654
     0.729094    0.214249   -1.558711
     0.735079    0.214249   -1.559800
     0.741063    0.214249   -1.560924
     0.747047    0.214249   -1.562087
     0.753031    0.214249   -1.563291
     0.759016    0.214249   -1.564540
     0.765000    0.214249   -1.565837
 
     0.005000    0.263449   -0.002337
     0.010984    0.263449   -0.004663
     0.016969    0.263449   -0.006910
     0.022953    0.263449   -0.008772
     0.028937    0.263449   -0.010200
     0.034921    0.263449   -0.011448
     0.040906    0.263449   -0.012694
     0.046890    0.263449   -0.013790
     0.052874    0.263449   -0.014420
     0.058858    0.263449   -0.014826
     0.064843    0.263449   -0.015605
     0.070827    0.263449   -0.016711
     0.076811    0.263449   -0.017723
     0.082795    0.263449   -0.018711
     0.088780    0.263449   -0.019927
     0.094764    0.263449   -0.021241
     0.100748    0.263449   -0.022774
     0.106732    0.263449   -0.024618
     0.112717    0.263449   -0.026484
     0.118701    0.263449   -0.028318
     0.124685    0.263449   -0.030241
     0.130669    0.263449   -0.032433
     0.136654    0.263449   -0.035149
     0.142638    0.263449   -0.038114
     0.148622    0.263449   -0.040885
     0.154606    0.263449   -0.043603
     0.160591    0.263449   -0.046433
     0.166575    0.263449   -0.049376
     0.172559    0.263449   -0.052453
     0.178543    0.263449   -0.055684
     0.184528    0.263449   -0.059076
     0.190512    0.263449   -0.062678
     0.196496    0.263449   -0.066383
     0.202480    0.263449   -0.069848
     0.208465    0.263449   -0.073032
     0.214449    0.263449   -0.076267
     0.220433    0.263449   -0.079685
     0.226417    0.263449   -0.083206
     0.232402    0.263449   -0.086815
     0.238386    0.263449   -0.090525
     0.244370    0.263449   -0.094328
     0.250354    0.263449   -0.098212
     0.256339    0.263449   -0.102165
     0.262323    0.263449   -0.106179
     0.268307    0.263449   -0.110252
     0.274291    0.263449   -0.114368
     0.280276    0.263449   -0.118475
     0.286260    0.263449   -0.122608
     0.292244    0.263449   -0.126879
     0.298228    0.263449   -0.130895
     0.304213    0.263449   -0.134262
     0.310197    0.263449   -0.137255
     0.316181    0.263449   -0.140241
     0.322165    0.263449   -0.143350
     0.328150    0.263449   -0.146640
     0.334134    0.263449   -0.150227
     0.340118    0.263449   -0.154191
     0.346102    0.263449   -0.158548
     0.352087    0.263449   -0.163354
     0.358071    0.263449   -0.169071
     0.364055    0.263449   -0.176288
     0.370039    0.263449   -0.184761
     0.376024    0.263449   -0.194131
     0.382008    0.263449   -0.205012
     0.387992    0.263449   -0.217724
     0.393976    0.263449   -0.231728
     0.399961    0.263449   -0.246982
     0.405945    0.263449   -0.263944
     0.411929    0.263449   -0.282724
     0.417913    0.263449   -0.303273
     0.423898    0.263449   -0.325655
     0.429882    0.263449   -0.349928
     0.435866    0.263449   -0.376182
     0.441850    0.263449   -0.404512
     0.447835    0.263449   -0.435047
     0.453819    0.263449   -0.467998
     0.459803    0.263449   -0.503408
     0.465787    0.263449   -0.541301
     0.471772    0.263449   -0.581949
     0.477756    0.263449   -0.625476
     0.483740    0.263449   -0.671618
     0.489724    0.263449   -0.720054
     0.495709    0.263449   -0.770396
     0.501693    0.263449   -0.822071
     0.507677    0.263449   -0.874544
     0.513661    0.263449   -0.927493
     0.519646    0.263449   -0.980322
     0.525630    0.263449   -1.032159
     0.531614    0.263449   -1.082324
     0.537598    0.263449   -1.130276
     0.543583    0.263449   -1.175582
     0.549567    0.263449   -1.217925
     0.555551    0.263449   -1.257084
     0.561535    0.263449   -1.292923
     0.567520    0.263449   -1.325359
     0.573504    0.263449   -1.354351
     0.579488    0.263449   -1.379884
     0.585472    0.263449   -1.401973
     0.591457    0.263449   -1.420681
     0.597441    0.263449   -1.436194
     0.603425    0.263449   -1.448849
     0.609409    0.263449   -1.459060
     0.615394    0.263449   -1.467218
     0.621378    0.263449   -1.473628
     0.627362    0.263449   -1.478560
     0.633346    0.263449   -1.482272
     0.639331    0.263449   -1.484911
     0.645315    0.263449   -1.486644
     0.651299    0.263449   -1.487906
     0.657283    0.263449   -1.489241
     0.663268    0.263449   -1.491026
     0.669252    0.263449   -1.493345
     0.675236    0.263449   -1.496092
     0.681220    0.263449   -1.499184
     0.687205    0.263449   -1.502578
     0.693189    0.263449   -1.506215
     0.699173    0.263449   -1.510046
     0.705157    0.263449   -1.514003
     0.711142    0.263449   -1.517989
     0.717126    0.263449   -1.521909
     0.723110    0.263449   -1.525683
     0.729094    0.263449   -1.529240
     0.735079    0.263449   -1.532520
     0.741063    0.263449   -1.535475
     0.747047    0.263449   -1.538066
     0.753031    0.263449   -1.540262
     0.759016    0.263449   -1.542043
     0.765000    0.263449   -1.543377
 
     0.005000    0.312648   -0.002894
     0.010984    0.312648   -0.005787
     0.016969    0.312648   -0.008616
     0.022953    0.312648   -0.011014
     0.028937    0.312648   -0.012910
     0.034921    0.312648   -0.014583
     0.040906    0.312648   -0.016245
     0.046890    0.312648   -0.017716
     0.052874    0.312648   -0.018604
     0.058858    0.312648   -0.019178
     0.064843    0.312648   -0.020156
     0.070827    0.312648   -0.021504
     0.076811    0.312648   -0.022746
     0.082795    0.312648   -0.023945
     0.088780    0.312648   -0.025389
     0.094764    0.312648   -0.026966
     0.100748    0.312648   -0.028857
     0.106732    0.312648   -0.031218
     0.112717    0.312648   -0.033756
     0.118701    0.312648   -0.036439
     0.124685    0.312648   -0.039304
     0.130669    0.312648   -0.042287
     0.136654    0.312648   -0.045531
     0.142638    0.312648   -0.048931
     0.148622    0.312648   -0.052176
     0.154606    0.312648   -0.055370
     0.160591    0.312648   -0.058677
     0.166575    0.312648   -0.062133
     0.172559    0.312648   -0.065756
     0.178543    0.312648   -0.069559
     0.184528    0.312648   -0.073554
     0.190512    0.312648   -0.077804
     0.196496    0.312648   -0.082185
     0.202480    0.312648   -0.086308
     0.208465    0.312648   -0.090129
     0.214449    0.312648   -0.094027
     0.220433    0.312648   -0.098152
     0.226417    0.312648   -0.102415
     0.232402    0.312648   -0.106798
     0.238386    0.312648   -0.111318
     0.244370    0.312648   -0.115965
     0.250354    0.312648   -0.120724
     0.256339    0.312648   -0.125584
     0.262323    0.312648   -0.130533
     0.268307    0.312648   -0.135565
     0.274291    0.312648   -0.140662
     0.280276    0.312648   -0.145769
     0.286260    0.312648   -0.150917
     0.292244    0.312648   -0.156202
     0.298228    0.312648   -0.161254
     0.304213    0.312648   -0.165704
     0.310197    0.312648   -0.169846
     0.316181    0.312648   -0.174056
     0.322165    0.312648   -0.178449
