     0.645315    0.017453   -0.070953   47.879185
     0.651299    0.017453   -0.121618   48.839028
     0.657283    0.017453   -0.169653   49.809472
     0.663268    0.017453   -0.214942   50.789785
     0.669252    0.017453   -0.257350   51.778945
     0.675236    0.017453   -0.296885   52.777910
     0.681220    0.017453   -0.333852   53.787504
     0.687205    0.017453   -0.368217   54.803849
     0.693189    0.017453   -0.399437   55.824870
     0.699173    0.017453   -0.427597   56.852556
     0.705157    0.017453   -0.453268   57.887008
     0.711142    0.017453   -0.476739   58.927093
     0.717126    0.017453   -0.498221   59.972355
     0.723110    0.017453   -0.517912   61.022381
     0.729094    0.017453   -0.535988   62.076585
     0.735079    0.017453   -0.552683   63.134428
     0.741063    0.017453   -0.568211   64.195387
     0.747047    0.017453   -0.582678   65.258869
     0.753031    0.017453   -0.596187   66.324305
     0.759016    0.017453   -0.608844   67.391154
     0.765000    0.017453   -0.620536   68.458622
 
     0.005000    0.066652    0.001757    6.006603
     0.010984    0.066652    0.003498    6.074947
     0.016969    0.066652    0.005113    6.147035
     0.022953    0.066652    0.006522    6.224909
     0.028937    0.066652    0.007717    6.308017
     0.034921    0.066652    0.008803    6.396279
     0.040906    0.066652    0.009876    6.490031
     0.046890    0.066652    0.010838    6.589402
     0.052874    0.066652    0.011468    6.694497
     0.058858    0.066652    0.012035    6.805468
     0.064843    0.066652    0.013121    6.922463
     0.070827    0.066652    0.014658    7.045625
     0.076811    0.066652    0.016239    7.175109
     0.082795    0.066652    0.017821    7.311066
     0.088780    0.066652    0.019477    7.453650
     0.094764    0.066652    0.021282    7.603017
     0.100748    0.066652    0.023539    7.759320
     0.106732    0.066652    0.026336    7.922722
     0.112717    0.066652    0.029252    8.093390
     0.118701    0.066652    0.032267    8.271485
     0.124685    0.066652    0.035800    8.457166
     0.130669    0.066652    0.039611    8.650606
     0.136654    0.066652    0.043457    8.851994
     0.142638    0.066652    0.047543    9.061500
     0.148622    0.066652    0.052134    9.279260
     0.154606    0.066652    0.057299    9.505452
     0.160591    0.066652    0.062662    9.740291
     0.166575    0.066652    0.068030    9.983917
     0.172559    0.066652    0.073650   10.236496
     0.178543    0.066652    0.079751   10.498276
     0.184528    0.066652    0.086325   10.769446
     0.190512    0.066652    0.093431   11.050138
     0.196496    0.066652    0.100919   11.340537
     0.202480    0.066652    0.108208   11.640859
     0.208465    0.066652    0.115340   11.951284
     0.214449    0.066652    0.122708   12.271990
     0.220433    0.066652    0.130387   12.603157
     0.226417    0.066652    0.138402   12.944936
     0.232402    0.066652    0.146710   13.297540
     0.238386    0.066652    0.155335   13.661309
     0.244370    0.066652    0.164253   14.036087
     0.250354    0.066652    0.173441   14.421723
     0.256339    0.066652    0.182922   14.820431
     0.262323    0.066652    0.192633   15.231190
     0.268307    0.066652    0.202435   15.645915
     0.274291    0.066652    0.212731   16.081415
     0.280276    0.066652    0.223545   16.555509
     0.286260    0.066652    0.232563   16.964091
     0.292244    0.066652    0.242649   17.363558
     0.298228    0.066652    0.261540   18.184559
     0.304213    0.066652    0.266038   18.588014
     0.310197    0.066652    0.222539   17.263061
     0.316181    0.066652    0.217476   17.167244
     0.322165    0.066652    0.300692   19.706324
     0.328150    0.066652    0.295472   19.570570
     0.334134    0.066652    0.221888   17.688988
     0.340118    0.066652    0.294634   20.008752
     0.346102    0.066652    0.362020   22.168800
     0.352087    0.066652    0.268502   19.888666
     0.358071    0.066652    0.200623   18.299827
     0.364055    0.066652    0.231402   19.082765
     0.370039    0.066652    0.261302   19.659531
     0.376024    0.066652    0.277349   19.847271
     0.382008    0.066652    0.306804   20.206371
     0.387992    0.066652    0.344441   20.617540
     0.393976    0.066652    0.383519   20.997826
     0.399961    0.066652    0.426520   21.394669
     0.405945    0.066652    0.473611   21.812084
     0.411929    0.066652    0.522844   22.239197
     0.417913    0.066652    0.573397   22.678256
     0.423898    0.066652    0.624644   23.130954
     0.429882    0.066652    0.675564   23.596540
     0.435866    0.066652    0.725508   24.075045
     0.441850    0.066652    0.774175   24.566692
     0.447835    0.066652    0.821370   25.071364
     0.453819    0.066652    0.866935   25.588844
     0.459803    0.066652    0.910368   26.119110
     0.465787    0.066652    0.951070   26.662195
     0.471772    0.066652    0.988581   27.217963
     0.477756    0.066652    1.022286   27.786371
     0.483740    0.066652    1.051351   28.367632
     0.489724    0.066652    1.075013   28.961966
     0.495709    0.066652    1.092518   29.569666
     0.501693    0.066652    1.103110   30.191316
     0.507677    0.066652    1.106159   30.827707
     0.513661    0.066652    1.101271   31.479573
     0.519646    0.066652    1.088272   32.147807
     0.525630    0.066652    1.067279   32.833503
     0.531614    0.066652    1.038751   33.537546
     0.537598    0.066652    1.003339   34.260626
     0.543583    0.066652    0.961869   35.003220
     0.549567    0.066652    0.915231   35.765599
     0.555551    0.066652    0.864314   36.547797
     0.561535    0.066652    0.809962   37.349686
     0.567520    0.066652    0.752944   38.171096
     0.573504    0.066652    0.693945   39.011730
     0.579488    0.066652    0.633562   39.871181
     0.585472    0.066652    0.572324   40.749025
     0.591457    0.066652    0.510694   41.644835
     0.597441    0.066652    0.449099   42.558144
     0.603425    0.066652    0.387928   43.488473
     0.609409    0.066652    0.327548   44.435326
     0.615394    0.066652    0.268308   45.398195
     0.621378    0.066652    0.210547   46.376570
     0.627362    0.066652    0.154590   47.369927
     0.633346    0.066652    0.100742   48.377717
     0.639331    0.066652    0.049287   49.399348
     0.645315    0.066652    0.000480   50.434167
     0.651299    0.066652   -0.045471   51.481489
     0.657283    0.066652   -0.088427   52.540639
     0.663268    0.066652   -0.128337   53.610977
     0.669252    0.066652   -0.165232   54.691920
     0.675236    0.066652   -0.199224   55.783010
     0.681220    0.066652   -0.230490   56.883743
     0.687205    0.066652   -0.259211   57.993190
     0.693189    0.066652   -0.285558   59.110739
     0.699173    0.066652   -0.309780   60.236332
     0.705157    0.066652   -0.332120   61.369477
     0.711142    0.066652   -0.352728   62.509419
     0.717126    0.066652   -0.371732   63.655518
     0.723110    0.066652   -0.389250   64.807128
     0.729094    0.066652   -0.405392   65.963568
     0.735079    0.066652   -0.420255   67.124143
     0.741063    0.066652   -0.433924   68.288148
     0.747047    0.066652   -0.446457   69.454857
     0.753031    0.066652   -0.457918   70.623522
     0.759016    0.066652   -0.468372   71.793370
     0.765000    0.066652   -0.477702   72.963651
 
     0.005000    0.115851    0.003046    6.006352
     0.010984    0.115851    0.006149    6.074349
     0.016969    0.115851    0.009134    6.146054
     0.022953    0.115851    0.011633    6.223506
     0.028937    0.115851    0.013608    6.306167
     0.034921    0.115851    0.015425    6.393969
     0.040906    0.115851    0.017341    6.487253
     0.046890    0.115851    0.019131    6.586157
     0.052874    0.115851    0.020322    6.690798
     0.058858    0.115851    0.021343    6.801341
     0.064843    0.115851    0.023221    6.917938
     0.070827    0.115851    0.025832    7.040742
     0.076811    0.115851    0.028392    7.169918
     0.082795    0.115851    0.030856    7.305632
     0.088780    0.115851    0.033727    7.448040
     0.094764    0.115851    0.036985    7.597313
     0.100748    0.115851    0.040916    7.753612
     0.106732    0.115851    0.045772    7.917090
     0.112717    0.115851    0.050701    8.087935
     0.118701    0.115851    0.055693    8.266340
     0.124685    0.115851    0.061529    8.452475
     0.130669    0.115851    0.067825    8.646514
     0.136654    0.115851    0.074674    8.848612
     0.142638    0.115851    0.082156    9.058961
     0.148622    0.115851    0.089835    9.277847
     0.154606    0.115851    0.098139    9.505429
     0.160591    0.115851    0.106970    9.741845
     0.166575    0.115851    0.116154    9.987437
     0.172559    0.115851    0.125959   10.242432
     0.178543    0.115851    0.136582   10.506782
     0.184528    0.115851    0.148008   10.780676
     0.190512    0.115851    0.160377   11.064469
     0.196496    0.115851    0.173404   11.358379
     0.202480    0.115851    0.185990   11.662645
     0.208465    0.115851    0.198352   11.977494
     0.214449    0.115851    0.211132   12.303119
     0.220433    0.115851    0.224358   12.639727
     0.226417    0.115851    0.238206   12.987488
     0.232402    0.115851    0.252591   13.346655
     0.238386    0.115851    0.267569   13.717594
     0.244370    0.115851    0.283106   14.100204
     0.250354    0.115851    0.299156   14.494394
     0.256339    0.115851    0.315765   14.902331
     0.262323    0.115851    0.332850   15.323078
     0.268307    0.115851    0.350113   15.748954
     0.274291    0.115851    0.368215   16.196121
     0.280276    0.115851    0.387540   16.681712
     0.286260    0.115851    0.403790   17.106060
     0.292244    0.115851    0.420643   17.523195
     0.298228    0.115851    0.455292   18.345670
     0.304213    0.115851    0.461529   18.770704
     0.310197    0.115851    0.379027   17.543352
     0.316181    0.115851    0.360508   17.497008
     0.322165    0.115851    0.479292   19.974305
     0.328150    0.115851    0.458645   19.875215
     0.334134    0.115851    0.339733   18.105892
     0.340118    0.115851    0.445223   20.396040
     0.346102    0.115851    0.549139   22.524804
     0.352087    0.115851    0.410790   20.358651
     0.358071    0.115851    0.307328   18.865201
     0.364055    0.115851    0.347588   19.669275
     0.370039    0.115851    0.382566   20.275728
     0.376024    0.115851    0.394461   20.508102
     0.382008    0.115851    0.422722   20.908394
     0.387992    0.115851    0.459988   21.361189
     0.393976    0.115851    0.497046   21.786596
     0.399961    0.115851    0.537319   22.230604
     0.405945    0.115851    0.581544   22.697078
     0.411929    0.115851    0.627662   23.175619
     0.417913    0.115851    0.674860   23.668543
     0.423898    0.115851    0.722603   24.177589
     0.429882    0.115851    0.769908   24.702142
     0.435866    0.115851    0.816125   25.242343
     0.441850    0.115851    0.860935   25.798512
     0.447835    0.115851    0.904120   26.370625
     0.453819    0.115851    0.945492   26.958567
     0.459803    0.115851    0.984490   27.562480
     0.465787    0.115851    1.020645   28.182401
     0.471772    0.115851    1.053454   28.818322
     0.477756    0.115851    1.082255   29.470377
     0.483740    0.115851    1.106285   30.138832
     0.489724    0.115851    1.124760   30.824101
     0.495709    0.115851    1.136957   31.526663
     0.501693    0.115851    1.142238   32.247051
     0.507677    0.115851    1.140020   32.986126
     0.513661    0.115851    1.129956   33.744906
     0.519646    0.115851    1.111961   34.524217
     0.525630    0.115851    1.086181   35.325048
     0.531614    0.115851    1.053069   36.148302
     0.537598    0.115851    1.013274   36.994719
     0.543583    0.115851    0.967605   37.864791
     0.549567    0.115851    0.916933   38.758792
     0.555551    0.115851    0.862150   39.676921
     0.561535    0.115851    0.804104   40.619186
     0.567520    0.115851    0.743565   41.585186
     0.573504    0.115851    0.681247   42.574564
     0.579488    0.115851    0.617808   43.587101
     0.585472    0.115851    0.553845   44.622433
     0.591457    0.115851    0.489906   45.680133
     0.597441    0.115851    0.426520   46.759804
     0.603425    0.115851    0.364198   47.861017
     0.609409    0.115851    0.303436   48.983279
     0.615394    0.115851    0.244721   50.125903
     0.621378    0.115851    0.188520   51.288053
     0.627362    0.115851    0.135281   52.468719
     0.633346    0.115851    0.085398   53.666884
     0.639331    0.115851    0.039155   54.881586
     0.645315    0.115851   -0.003315   56.112146
     0.651299    0.115851   -0.042044   57.358079
     0.657283    0.115851   -0.077206   58.619030
     0.663268    0.115851   -0.109062   59.894586
     0.669252    0.115851   -0.137916   61.184196
     0.675236    0.115851   -0.164085   62.487231
     0.681220    0.115851   -0.187872   63.803026
     0.687205    0.115851   -0.209557   65.130910
     0.693189    0.115851   -0.229397   66.470158
     0.699173    0.115851   -0.247626   67.819951
     0.705157    0.115851   -0.264432   69.179460
     0.711142    0.115851   -0.279957   70.547832
     0.717126    0.115851   -0.294330   71.924182
     0.723110    0.115851   -0.307673   73.307594
     0.729094    0.115851   -0.320099   74.697125
     0.735079    0.115851   -0.331713   76.091779
     0.741063    0.115851   -0.342610   77.490541
     0.747047    0.115851   -0.352864   78.892416
     0.753031    0.115851   -0.362549   80.296271
     0.759016    0.115851   -0.371741   81.700806
     0.765000    0.115851   -0.380371   83.105399
 
     0.005000    0.165050    0.004486    6.005969
     0.010984    0.165050    0.009118    6.073430
     0.016969    0.165050    0.013682    6.144551
     0.022953    0.165050    0.017534    6.221357
     0.028937    0.165050    0.020578    6.303335
     0.034921    0.165050    0.023393    6.390432
     0.040906    0.165050    0.026387    6.483002
     0.046890    0.165050    0.029211    6.581199
     0.052874    0.165050    0.031110    6.685166
     0.058858    0.165050    0.032665    6.795080
     0.064843    0.165050    0.035374    6.911088
     0.070827    0.165050    0.039093    7.033350
     0.076811    0.165050    0.042685    7.162062
     0.082795    0.165050    0.046303    7.297390
     0.088780    0.165050    0.050679    7.439465
     0.094764    0.165050    0.055494    7.588478
     0.100748    0.165050    0.061184    7.744621
     0.106732    0.165050    0.068136    7.908062
     0.112717    0.165050    0.075280    8.079003
     0.118701    0.165050    0.082553    8.257654
     0.124685    0.165050    0.090817    8.444294
     0.130669    0.165050    0.099899    8.639205
     0.136654    0.165050    0.110002    8.842180
     0.142638    0.165050    0.120956    9.053365
     0.148622    0.165050    0.131799    9.273741
     0.154606    0.165050    0.143161    9.503381
     0.160591    0.165050    0.155351    9.742000
     0.166575    0.165050    0.168228    9.990960
     0.172559    0.165050    0.182208   10.250742
     0.178543    0.165050    0.197458   10.519447
     0.184528    0.165050    0.213837   10.797177
     0.190512    0.165050    0.231532   11.085520
     0.196496    0.165050    0.250155   11.384753
     0.202480    0.165050    0.268181   11.694987
     0.208465    0.165050    0.285678   12.016553
     0.214449    0.165050    0.303792   12.349665
     0.220433    0.165050    0.322818   12.694547
     0.226417    0.165050    0.342750   13.051437
     0.232402    0.165050    0.363501   13.420638
     0.238386    0.165050    0.385162   13.802539
     0.244370    0.165050    0.407689   14.197110
     0.250354    0.165050    0.431019   14.604349
     0.256339    0.165050    0.455226   15.026353
     0.262323    0.165050    0.480218   15.462319
     0.268307    0.165050    0.505552   15.905129
     0.274291    0.165050    0.532127   16.369984
     0.280276    0.165050    0.560664   16.873006
     0.286260    0.165050    0.585012   17.321067
     0.292244    0.165050    0.609592   17.764783
     0.298228    0.165050    0.660044   18.590082
     0.304213    0.165050    0.675355   19.046751
     0.310197    0.165050    0.563522   17.963089
     0.316181    0.165050    0.535063   17.990599
     0.322165    0.165050    0.694388   20.378020
     0.328150    0.165050    0.660818   20.333889
     0.334134    0.165050    0.499085   18.730507
     0.340118    0.165050    0.653538   20.976869
     0.346102    0.165050    0.804209   23.059771
     0.352087    0.165050    0.607408   21.063866
     0.358071    0.165050    0.458159   19.713341
     0.364055    0.165050    0.509856   20.550014
     0.370039    0.165050    0.550642   21.201959
     0.376024    0.165050    0.556995   21.502282
     0.382008    0.165050    0.583396   21.965580
     0.387992    0.165050    0.619686   22.482218
     0.393976    0.165050    0.653838   22.976878
     0.399961    0.165050    0.690476   23.493388
     0.405945    0.165050    0.730868   24.035386
     0.411929    0.165050    0.772784   24.593183
     0.417913    0.165050    0.815444   25.169196
     0.423898    0.165050    0.858409   25.765241
     0.429882    0.165050    0.900738   26.380916
     0.435866    0.165050    0.941784   27.016538
     0.441850    0.165050    0.981210   27.672586
     0.447835    0.165050    1.018772   28.349192
     0.453819    0.165050    1.054250   29.046406
     0.459803    0.165050    1.087047   29.764589
     0.465787    0.165050    1.116653   30.504022
     0.471772    0.165050    1.142704   31.264739
     0.477756    0.165050    1.164602   32.046946
     0.483740    0.165050    1.181514   32.851221
     0.489724    0.165050    1.192679   33.678245
     0.495709    0.165050    1.197435   34.528731
     0.501693    0.165050    1.195257   35.403344
     0.507677    0.165050    1.185683   36.303076
     0.513661    0.165050    1.168482   37.229018
     0.519646    0.165050    1.143628   38.182004
     0.525630    0.165050    1.111323   39.163103
     0.531614    0.165050    1.072066   40.173297
     0.537598    0.165050    1.026536   41.213453
     0.543583    0.165050    0.975546   42.284014
     0.549567    0.165050    0.919965   43.385107
     0.555551    0.165050    0.860739   44.517775
     0.561535    0.165050    0.798761   45.682665
     0.567520    0.165050    0.734754   46.877984
     0.573504    0.165050    0.669487   48.103068
     0.579488    0.165050    0.603766   49.359014
     0.585472    0.165050    0.538321   50.645411
     0.591457    0.165050    0.473847   51.961106
     0.597441    0.165050    0.411074   53.305235
     0.603425    0.165050    0.350735   54.676884
     0.609409    0.165050    0.293556   56.075001
     0.615394    0.165050    0.240196   57.498544
     0.621378    0.165050    0.191159   58.946632
     0.627362    0.165050    0.146724   60.418873
     0.633346    0.165050    0.106916   61.915002
     0.639331    0.165050    0.071536   63.434760
     0.645315    0.165050    0.040236   64.977593
     0.651299    0.165050    0.012592   66.542774
     0.657283    0.165050   -0.011837   68.129476
     0.663268    0.165050   -0.033456   69.736847
     0.669252    0.165050   -0.052620   71.364006
     0.675236    0.165050   -0.069631   73.010033
     0.681220    0.165050   -0.084744   74.673978
     0.687205    0.165050   -0.098166   76.354836
     0.693189    0.165050   -0.110061   78.051542
     0.699173    0.165050   -0.120612   79.762966
     0.705157    0.165050   -0.130004   81.487917
     0.711142    0.165050   -0.138388   83.225154
     0.717126    0.165050   -0.145902   84.973358
     0.723110    0.165050   -0.152674   86.731155
     0.729094    0.165050   -0.158822   88.497121
     0.735079    0.165050   -0.164455   90.269729
     0.741063    0.165050   -0.169672   92.047414
     0.747047    0.165050   -0.174554   93.828696
     0.753031    0.165050   -0.179173   95.611747
     0.759016    0.165050   -0.183596   97.394335
     0.765000    0.165050   -0.187805   99.176077
 
     0.005000    0.214249    0.006092    6.005451
     0.010984    0.214249    0.012425    6.072189
     0.016969    0.214249    0.018763    6.142521
     0.022953    0.214249    0.024217    6.218453
     0.028937    0.214249    0.028614    6.299511
     0.034921    0.214249    0.032692    6.385664
     0.040906    0.214249    0.036999    6.477280
     0.046890    0.214249    0.041063    6.574542
     0.052874    0.214249    0.043823    6.677620
     0.058858    0.214249    0.046006    6.786691
     0.064843    0.214249    0.049619    6.901879
     0.070827    0.214249    0.054533    7.023344
     0.076811    0.214249    0.059271    7.151294
     0.082795    0.214249    0.064087    7.285913
     0.088780    0.214249    0.069935    7.427371
     0.094764    0.214249    0.076333    7.575857
     0.100748    0.214249    0.083835    7.731552
     0.106732    0.214249    0.092896    7.894790
     0.112717    0.214249    0.102273    8.065979
     0.118701    0.214249    0.112011    8.245350
     0.124685    0.214249    0.122890    8.432178
     0.130669    0.214249    0.134510    8.626197
     0.136654    0.214249    0.147461    8.832073
     0.142638    0.214249    0.162245    9.051006
     0.148622    0.214249    0.177557    9.275893
     0.154606    0.214249    0.193324    9.506187
     0.160591    0.214249    0.209930    9.746514
     0.166575    0.214249    0.227557    9.998996
     0.172559    0.214249    0.246737   10.263310
     0.178543    0.214249    0.267542   10.536358
     0.184528    0.214249    0.289737   10.818325
     0.190512    0.214249    0.313578   11.111721
     0.196496    0.214249    0.338599   11.416880
     0.202480    0.214249    0.362925   11.733878
     0.208465    0.214249    0.386243   12.063223
     0.214449    0.214249    0.410375   12.405118
     0.220433    0.214249    0.436093   12.759760
     0.226417    0.214249    0.462979   13.127497
     0.232402    0.214249    0.490958   13.508713
     0.238386    0.214249    0.520150   13.903865
     0.244370    0.214249    0.550510   14.313038
     0.250354    0.214249    0.581964   14.736334
     0.256339    0.214249    0.614603   15.175772
     0.262323    0.214249    0.648320   15.630749
     0.268307    0.214249    0.682535   16.094961
     0.274291    0.214249    0.718365   16.582294
     0.280276    0.214249    0.756849   17.107465
     0.286260    0.214249    0.790140   17.586435
     0.292244    0.214249    0.823314   18.065056
     0.298228    0.214249    0.889764   18.892126
     0.304213    0.214249    0.914705   19.390581
     0.310197    0.214249    0.780832   18.504205
     0.316181    0.214249    0.752731   18.631006
     0.322165    0.214249    0.965650   20.887969
     0.328150    0.214249    0.927069   20.915965
     0.334134    0.214249    0.719362   19.541538
     0.340118    0.214249    0.931264   21.721339
     0.346102    0.214249    1.134791   23.734974
     0.352087    0.214249    0.868257   21.975909
     0.358071    0.214249    0.664970   20.823503
     0.364055    0.214249    0.728919   21.701673
     0.370039    0.214249    0.775336   22.413314
     0.376024    0.214249    0.774501   22.805143
     0.382008    0.214249    0.797855   23.352845
     0.387992    0.214249    0.831944   23.954998
     0.393976    0.214249    0.861763   24.542783
     0.399961    0.214249    0.893298   25.156944
     0.405945    0.214249    0.928281   25.800799
     0.411929    0.214249    0.964272   26.465667
     0.417913    0.214249    1.000540   27.154107
     0.423898    0.214249    1.036745   27.868047
     0.429882    0.214249    1.071979   28.607400
     0.435866    0.214249    1.105594   29.372757
     0.441850    0.214249    1.137253   30.164826
     0.447835    0.214249    1.166717   30.983958
     0.453819    0.214249    1.193732   31.830446
     0.459803    0.214249    1.217679   32.704974
     0.465787    0.214249    1.237990   33.608219
     0.471772    0.214249    1.254451   34.540283
     0.477756    0.214249    1.266549   35.501480
     0.483740    0.214249    1.273401   36.492852
     0.489724    0.214249    1.274312   37.515421
     0.495709    0.214249    1.268720   38.570216
     0.501693    0.214249    1.256223   39.658282
     0.507677    0.214249    1.236555   40.780801
     0.513661    0.214249    1.209604   41.938672
     0.519646    0.214249    1.175362   43.132810
     0.525630    0.214249    1.134156   44.364618
     0.531614    0.214249    1.086582   45.635215
     0.537598    0.214249    1.033389   46.945566
     0.543583    0.214249    0.975439   48.296186
     0.549567    0.214249    0.913651   49.687262
     0.555551    0.214249    0.849053   51.120045
     0.561535    0.214249    0.782645   52.595857
     0.567520    0.214249    0.715279   54.114667
     0.573504    0.214249    0.647853   55.674882
     0.579488    0.214249    0.581317   57.273584
     0.585472    0.214249    0.516722   58.910391
     0.591457    0.214249    0.455159   60.585767
     0.597441    0.214249    0.397690   62.298552
     0.603425    0.214249    0.345195   64.047811
     0.609409    0.214249    0.298204   65.833319
     0.615394    0.214249    0.256871   67.654862
     0.621378    0.214249    0.221046   69.512151
     0.627362    0.214249    0.190317   71.404582
     0.633346    0.214249    0.164067   73.331405
     0.639331    0.214249    0.141644   75.291753
     0.645315    0.214249    0.122538   77.284731
     0.651299    0.214249    0.106479   79.309424
     0.657283    0.214249    0.093312   81.364841
     0.663268    0.214249    0.082852   83.449911
     0.669252    0.214249    0.074846   85.563476
     0.675236    0.214249    0.068969   87.704273
     0.681220    0.214249    0.064796   89.870950
     0.687205    0.214249    0.061642   92.062026
     0.693189    0.214249    0.058675   94.275926
     0.699173    0.214249    0.055543   96.510983
     0.705157    0.214249    0.052317   98.765426
     0.711142    0.214249    0.049029  101.037379
     0.717126    0.214249    0.045682  103.324834
     0.723110    0.214249    0.042276  105.625692
     0.729094    0.214249    0.038806  107.937746
     0.735079    0.214249    0.035262  110.258605
     0.741063    0.214249    0.031630  112.585817
     0.747047    0.214249    0.027894  114.917133
     0.753031    0.214249    0.024038  117.249588
     0.759016    0.214249    0.020054  119.579406
     0.765000    0.214249    0.015918  121.906655
 
     0.005000    0.263449    0.007832    6.004804
     0.010984    0.263449    0.016012    6.070632
     0.016969    0.263449    0.024307    6.139969
     0.022953    0.263449    0.031599    6.214803
     0.028937    0.263449    0.037624    6.294707
     0.034921    0.263449    0.043227    6.379682
     0.040906    0.263449    0.049054    6.470114
     0.046890    0.263449    0.054524    6.566207
     0.052874    0.263449    0.058318    6.668150
     0.058858    0.263449    0.061305    6.776096
     0.064843    0.263449    0.065952    6.890143
     0.070827    0.263449    0.072154    7.010461
     0.076811    0.263449    0.078152    7.137302
     0.082795    0.263449    0.084233    7.270889
     0.088780    0.263449    0.091549    7.411460
     0.094764    0.263449    0.099557    7.559187
     0.100748    0.263449    0.108860    7.714231
     0.106732    0.263449    0.119986    7.877330
     0.112717    0.263449    0.131582    8.048704
     0.118701    0.263449    0.143356    8.227469
     0.124685    0.263449    0.155981    8.416147
     0.130669    0.263449    0.170552    8.617931
