     0.687205    0.017453    0.995758   -0.092010
     0.693189    0.017453    0.995089   -0.098987
     0.699173    0.017453    0.994459   -0.105127
     0.705157    0.017453    0.993867   -0.110584
     0.711142    0.017453    0.993315   -0.115438
     0.717126    0.017453    0.992805   -0.119742
     0.723110    0.017453    0.992339   -0.123549
     0.729094    0.017453    0.991915   -0.126901
     0.735079    0.017453    0.991533   -0.129853
     0.741063    0.017453    0.991189   -0.132457
     0.747047    0.017453    0.990881   -0.134737
     0.753031    0.017453    0.990610   -0.136716
     0.759016    0.017453    0.990375   -0.138408
     0.765000    0.017453    0.990178   -0.139809
 
     0.005000    0.066652    0.000524    1.000000
     0.010984    0.066652    0.001017    0.999999
     0.016969    0.066652    0.001451    0.999999
     0.022953    0.066652    0.001805    0.999998
     0.028937    0.066652    0.002085    0.999998
     0.034921    0.066652    0.002322    0.999997
     0.040906    0.066652    0.002544    0.999997
     0.046890    0.066652    0.002727    0.999996
     0.052874    0.066652    0.002819    0.999996
     0.058858    0.066652    0.002891    0.999996
     0.064843    0.066652    0.003081    0.999995
     0.070827    0.066652    0.003365    0.999994
     0.076811    0.066652    0.003646    0.999993
     0.082795    0.066652    0.003913    0.999992
     0.088780    0.066652    0.004185    0.999991
     0.094764    0.066652    0.004474    0.999990
     0.100748    0.066652    0.004844    0.999988
     0.106732    0.066652    0.005306    0.999986
     0.112717    0.066652    0.005771    0.999983
     0.118701    0.066652    0.006235    0.999981
     0.124685    0.066652    0.006777    0.999977
     0.130669    0.066652    0.007348    0.999973
     0.136654    0.066652    0.007900    0.999969
     0.142638    0.066652    0.008473    0.999964
     0.148622    0.066652    0.009109    0.999959
     0.154606    0.066652    0.009818    0.999952
     0.160591    0.066652    0.010531    0.999945
     0.166575    0.066652    0.011215    0.999937
     0.172559    0.066652    0.011914    0.999929
     0.178543    0.066652    0.012660    0.999920
     0.184528    0.066652    0.013451    0.999910
     0.190512    0.066652    0.014291    0.999898
     0.196496    0.066652    0.015157    0.999885
     0.202480    0.066652    0.015960    0.999873
     0.208465    0.066652    0.016710    0.999860
     0.214449    0.066652    0.017464    0.999847
     0.220433    0.066652    0.018233    0.999834
     0.226417    0.066652    0.019020    0.999819
     0.232402    0.066652    0.019817    0.999804
     0.238386    0.066652    0.020625    0.999787
     0.244370    0.066652    0.021443    0.999770
     0.250354    0.066652    0.022268    0.999752
     0.256339    0.066652    0.023095    0.999733
     0.262323    0.066652    0.023921    0.999714
     0.268307    0.066652    0.024753    0.999694
     0.274291    0.066652    0.025589    0.999673
     0.280276    0.066652    0.026373    0.999652
     0.286260    0.066652    0.027168    0.999631
     0.292244    0.066652    0.028141    0.999604
     0.298228    0.066652    0.028730    0.999587
     0.304213    0.066652    0.029091    0.999577
     0.310197    0.066652    0.030039    0.999549
     0.316181    0.066652    0.031465    0.999505
     0.322165    0.066652    0.033063    0.999453
     0.328150    0.066652    0.034561    0.999403
     0.334134    0.066652    0.035744    0.999361
     0.340118    0.066652    0.036333    0.999340
     0.346102    0.066652    0.036776    0.999324
     0.352087    0.066652    0.037949    0.999280
     0.358071    0.066652    0.040199    0.999192
     0.364055    0.066652    0.043742    0.999043
     0.370039    0.066652    0.048682    0.998814
     0.376024    0.066652    0.055054    0.998483
     0.382008    0.066652    0.063029    0.998012
     0.387992    0.066652    0.072718    0.997353
     0.393976    0.066652    0.084089    0.996458
     0.399961    0.066652    0.097192    0.995266
     0.405945    0.066652    0.112132    0.993693
     0.411929    0.066652    0.128916    0.991656
     0.417913    0.066652    0.147517    0.989060
     0.423898    0.066652    0.167939    0.985797
     0.429882    0.066652    0.190161    0.981753
     0.435866    0.066652    0.214223    0.976785
     0.441850    0.066652    0.240253    0.970710
     0.447835    0.066652    0.268428    0.963300
     0.453819    0.066652    0.298963    0.954265
     0.459803    0.066652    0.331944    0.943299
     0.465787    0.066652    0.367392    0.930066
     0.471772    0.066652    0.405349    0.914162
     0.477756    0.066652    0.445729    0.895168
     0.483740    0.066652    0.488233    0.872713
     0.489724    0.066652    0.532452    0.846460
     0.495709    0.066652    0.577825    0.816161
     0.501693    0.066652    0.623572    0.781766
     0.507677    0.066652    0.668773    0.743466
     0.513661    0.066652    0.712524    0.701648
     0.519646    0.066652    0.753926    0.656959
     0.525630    0.066652    0.792165    0.610306
     0.531614    0.066652    0.826683    0.562667
     0.537598    0.066652    0.857188    0.515004
     0.543583    0.066652    0.883633    0.468180
     0.549567    0.066652    0.906175    0.422902
     0.555551    0.066652    0.925114    0.379690
     0.561535    0.066652    0.940830    0.338878
     0.567520    0.066652    0.953737    0.300642
     0.573504    0.066652    0.964240    0.265032
     0.579488    0.066652    0.972714    0.232008
     0.585472    0.066652    0.979496    0.201466
     0.591457    0.066652    0.984875    0.173265
     0.597441    0.066652    0.989100    0.147246
     0.603425    0.066652    0.992376    0.123249
     0.609409    0.066652    0.994875    0.101113
     0.615394    0.066652    0.996739    0.080690
     0.621378    0.066652    0.998086    0.061846
     0.627362    0.066652    0.999011    0.044462
     0.633346    0.066652    0.999596    0.028437
     0.639331    0.066652    0.999906    0.013683
     0.645315    0.066652    1.000000    0.000131
     0.651299    0.066652    0.999925   -0.012279
     0.657283    0.066652    0.999721   -0.023606
     0.663268    0.066652    0.999425   -0.033912
     0.669252    0.066652    0.999064   -0.043263
     0.675236    0.066652    0.998661   -0.051733
     0.681220    0.066652    0.998234   -0.059400
     0.687205    0.066652    0.997797   -0.066335
     0.693189    0.066652    0.997361   -0.072599
     0.699173    0.066652    0.996933   -0.078266
     0.705157    0.066652    0.996516   -0.083403
     0.711142    0.066652    0.996116   -0.088052
     0.717126    0.066652    0.995736   -0.092246
     0.723110    0.066652    0.995380   -0.096016
     0.729094    0.066652    0.995049   -0.099388
     0.735079    0.066652    0.994745   -0.102386
     0.741063    0.066652    0.994469   -0.105028
     0.747047    0.066652    0.994223   -0.107332
     0.753031    0.066652    0.994008   -0.109309
     0.759016    0.066652    0.993824   -0.110968
     0.765000    0.066652    0.993674   -0.112302
 
     0.005000    0.115851    0.000908    1.000000
     0.010984    0.115851    0.001788    0.999998
     0.016969    0.115851    0.002592    0.999997
     0.022953    0.115851    0.003221    0.999995
     0.028937    0.115851    0.003678    0.999993
     0.034921    0.115851    0.004071    0.999992
     0.040906    0.115851    0.004469    0.999990
     0.046890    0.115851    0.004816    0.999988
     0.052874    0.115851    0.004999    0.999988
     0.058858    0.115851    0.005131    0.999987
     0.064843    0.115851    0.005457    0.999985
     0.070827    0.115851    0.005936    0.999982
     0.076811    0.115851    0.006381    0.999980
     0.082795    0.115851    0.006784    0.999977
     0.088780    0.115851    0.007255    0.999974
     0.094764    0.115851    0.007787    0.999970
     0.100748    0.115851    0.008433    0.999964
     0.106732    0.115851    0.009238    0.999957
     0.112717    0.115851    0.010022    0.999950
     0.118701    0.115851    0.010785    0.999942
     0.124685    0.115851    0.011675    0.999932
     0.130669    0.115851    0.012613    0.999920
     0.136654    0.115851    0.013613    0.999907
     0.142638    0.115851    0.014685    0.999892
     0.148622    0.115851    0.015748    0.999876
     0.154606    0.115851    0.016875    0.999858
     0.160591    0.115851    0.018045    0.999837
     0.166575    0.115851    0.019227    0.999815
     0.172559    0.115851    0.020463    0.999791
     0.178543    0.115851    0.021781    0.999763
     0.184528    0.115851    0.023174    0.999731
     0.190512    0.115851    0.024659    0.999696
     0.196496    0.115851    0.026187    0.999657
     0.202480    0.115851    0.027591    0.999619
     0.208465    0.115851    0.028910    0.999582
     0.214449    0.115851    0.030240    0.999543
     0.220433    0.115851    0.031582    0.999501
     0.226417    0.115851    0.032961    0.999457
     0.232402    0.115851    0.034363    0.999409
     0.238386    0.115851    0.035793    0.999359
     0.244370    0.115851    0.037245    0.999306
     0.250354    0.115851    0.038715    0.999250
     0.256339    0.115851    0.040198    0.999192
     0.262323    0.115851    0.041686    0.999131
     0.268307    0.115851    0.043186    0.999067
     0.274291    0.115851    0.044692    0.999001
     0.280276    0.115851    0.046151    0.998934
     0.286260    0.115851    0.047618    0.998866
     0.292244    0.115851    0.049245    0.998787
     0.298228    0.115851    0.050558    0.998721
     0.304213    0.115851    0.051011    0.998698
     0.310197    0.115851    0.051342    0.998681
     0.316181    0.115851    0.052169    0.998638
     0.322165    0.115851    0.053189    0.998584
     0.328150    0.115851    0.054114    0.998535
     0.334134    0.115851    0.054670    0.998504
     0.340118    0.115851    0.055235    0.998473
     0.346102    0.115851    0.056397    0.998408
     0.352087    0.115851    0.058306    0.998299
     0.358071    0.115851    0.061239    0.998123
     0.364055    0.115851    0.065529    0.997851
     0.370039    0.115851    0.071180    0.997463
     0.376024    0.115851    0.078113    0.996945
     0.382008    0.115851    0.086626    0.996241
     0.387992    0.115851    0.096889    0.995295
     0.393976    0.115851    0.108720    0.994072
     0.399961    0.115851    0.122139    0.992513
     0.405945    0.115851    0.137351    0.990522
     0.411929    0.115851    0.154383    0.988011
     0.417913    0.115851    0.173196    0.984887
     0.423898    0.115851    0.193802    0.981041
     0.429882    0.115851    0.216189    0.976351
     0.435866    0.115851    0.240392    0.970676
     0.441850    0.115851    0.266520    0.963829
     0.447835    0.115851    0.294736    0.955579
     0.453819    0.115851    0.325224    0.945637
     0.459803    0.115851    0.358028    0.933711
     0.465787    0.115851    0.393193    0.919456
     0.471772    0.115851    0.430720    0.902486
     0.477756    0.115851    0.470467    0.882418
     0.483740    0.115851    0.512138    0.858903
     0.489724    0.115851    0.555275    0.831666
     0.495709    0.115851    0.599288    0.800533
     0.501693    0.115851    0.643472    0.765470
     0.507677    0.115851    0.686949    0.726705
     0.513661    0.115851    0.728804    0.684723
     0.519646    0.115851    0.768252    0.640148
     0.525630    0.115851    0.804595    0.593824
     0.531614    0.115851    0.837340    0.546683
     0.537598    0.115851    0.866236    0.499634
     0.543583    0.115851    0.891261    0.453491
     0.549567    0.115851    0.912573    0.408914
     0.555551    0.115851    0.930462    0.366388
     0.561535    0.115851    0.945291    0.326229
     0.567520    0.115851    0.957448    0.288606
     0.573504    0.115851    0.967317    0.253572
     0.579488    0.115851    0.975252    0.221095
     0.585472    0.115851    0.981573    0.191088
     0.591457    0.115851    0.986555    0.163428
     0.597441    0.115851    0.990436    0.137976
     0.603425    0.115851    0.993413    0.114592
     0.609409    0.115851    0.995653    0.093140
     0.615394    0.115851    0.997296    0.073494
     0.621378    0.115851    0.998456    0.055547
     0.627362    0.115851    0.999231    0.039209
     0.633346    0.115851    0.999702    0.024404
     0.639331    0.115851    0.999939    0.011055
     0.645315    0.115851    1.000000   -0.000926
     0.651299    0.115851    0.999932   -0.011649
     0.657283    0.115851    0.999775   -0.021235
     0.663268    0.115851    0.999556   -0.029812
     0.669252    0.115851    0.999297   -0.037500
     0.675236    0.115851    0.999013   -0.044411
     0.681220    0.115851    0.998717   -0.050643
     0.687205    0.115851    0.998415   -0.056282
     0.693189    0.115851    0.998113   -0.061401
     0.699173    0.115851    0.997815   -0.066064
     0.705157    0.115851    0.997524   -0.070323
     0.711142    0.115851    0.997242   -0.074212
     0.717126    0.115851    0.996972   -0.077764
     0.723110    0.115851    0.996713   -0.081008
     0.729094    0.115851    0.996468   -0.083971
     0.735079    0.115851    0.996236   -0.086677
     0.741063    0.115851    0.996019   -0.089147
     0.747047    0.115851    0.995814   -0.091398
     0.753031    0.115851    0.995624   -0.093446
     0.759016    0.115851    0.995449   -0.095299
     0.765000    0.115851    0.995289   -0.096957
 
     0.005000    0.165050    0.001338    0.999999
     0.010984    0.165050    0.002653    0.999996
     0.016969    0.165050    0.003884    0.999992
     0.022953    0.165050    0.004858    0.999988
     0.028937    0.165050    0.005566    0.999985
     0.034921    0.165050    0.006179    0.999981
     0.040906    0.165050    0.006807    0.999977
     0.046890    0.165050    0.007362    0.999973
     0.052874    0.165050    0.007662    0.999971
     0.058858    0.165050    0.007863    0.999969
     0.064843    0.165050    0.008325    0.999965
     0.070827    0.165050    0.008998    0.999960
     0.076811    0.165050    0.009610    0.999954
     0.082795    0.165050    0.010201    0.999948
     0.088780    0.165050    0.010927    0.999940
     0.094764    0.165050    0.011714    0.999931
     0.100748    0.165050    0.012648    0.999920
     0.106732    0.165050    0.013797    0.999905
     0.112717    0.165050    0.014936    0.999888
     0.118701    0.165050    0.016052    0.999871
     0.124685    0.165050    0.017311    0.999850
     0.130669    0.165050    0.018670    0.999826
     0.136654    0.165050    0.020162    0.999797
     0.142638    0.165050    0.021748    0.999763
     0.148622    0.165050    0.023251    0.999730
     0.154606    0.165050    0.024783    0.999693
     0.160591    0.165050    0.026397    0.999652
     0.166575    0.165050    0.028059    0.999606
     0.172559    0.165050    0.029834    0.999555
     0.178543    0.165050    0.031748    0.999496
     0.184528    0.165050    0.033773    0.999430
     0.190512    0.165050    0.035926    0.999354
     0.196496    0.165050    0.038140    0.999272
     0.202480    0.165050    0.040184    0.999192
     0.208465    0.165050    0.042074    0.999114
     0.214449    0.165050    0.043985    0.999032
     0.220433    0.165050    0.045956    0.998943
     0.226417    0.165050    0.047983    0.998848
     0.232402    0.165050    0.050051    0.998747
     0.238386    0.165050    0.052168    0.998638
     0.244370    0.165050    0.054328    0.998523
     0.250354    0.165050    0.056522    0.998401
     0.256339    0.165050    0.058743    0.998273
     0.262323    0.165050    0.060987    0.998139
     0.268307    0.165050    0.063255    0.997997
     0.274291    0.165050    0.065539    0.997850
     0.280276    0.165050    0.067786    0.997700
     0.286260    0.165050    0.070045    0.997544
     0.292244    0.165050    0.072453    0.997372
     0.298228    0.165050    0.074568    0.997216
     0.304213    0.165050    0.075925    0.997114
     0.310197    0.165050    0.076775    0.997048
     0.316181    0.165050    0.077468    0.996995
     0.322165    0.165050    0.078178    0.996939
     0.328150    0.165050    0.079036    0.996872
     0.334134    0.165050    0.080214    0.996778
     0.340118    0.165050    0.081848    0.996645
     0.346102    0.165050    0.084013    0.996465
     0.352087    0.165050    0.086808    0.996225
     0.358071    0.165050    0.090586    0.995889
     0.364055    0.165050    0.095783    0.995402
     0.370039    0.165050    0.102302    0.994753
     0.376024    0.165050    0.109958    0.993936
     0.382008    0.165050    0.119165    0.992875
     0.387992    0.165050    0.130143    0.991495
     0.393976    0.165050    0.142574    0.989784
     0.399961    0.165050    0.156453    0.987685
     0.405945    0.165050    0.172067    0.985085
     0.411929    0.165050    0.189466    0.981887
     0.417913    0.165050    0.208596    0.978002
     0.423898    0.165050    0.229475    0.973315
     0.429882    0.165050    0.252096    0.967702
     0.435866    0.165050    0.276486    0.961018
     0.441850    0.165050    0.302733    0.953075
     0.447835    0.165050    0.330973    0.943640
     0.453819    0.165050    0.361360    0.932427
     0.459803    0.165050    0.393887    0.919159
     0.465787    0.165050    0.428541    0.903522
     0.471772    0.165050    0.465342    0.885131
     0.477756    0.165050    0.504149    0.863617
     0.483740    0.165050    0.544589    0.838703
     0.489724    0.165050    0.586159    0.810196
     0.495709    0.165050    0.628254    0.778008
     0.501693    0.165050    0.670208    0.742173
     0.507677    0.165050    0.711211    0.702979
     0.513661    0.165050    0.750446    0.660932
     0.519646    0.165050    0.787250    0.616634
     0.525630    0.165050    0.821015    0.570907
     0.531614    0.165050    0.851329    0.524633
     0.537598    0.165050    0.878002    0.478657
     0.543583    0.165050    0.901046    0.433723
     0.549567    0.165050    0.920631    0.390434
     0.555551    0.165050    0.937036    0.349232
     0.561535    0.165050    0.950603    0.310410
     0.567520    0.165050    0.961694    0.274125
     0.573504    0.165050    0.970665    0.240435
     0.579488    0.165050    0.977846    0.209324
     0.585472    0.165050    0.983533    0.180730
     0.591457    0.165050    0.987984    0.154558
     0.597441    0.165050    0.991421    0.130707
     0.603425    0.165050    0.994033    0.109079
     0.609409    0.165050    0.995979    0.089588
     0.615394    0.165050    0.997394    0.072154
     0.621378    0.165050    0.998392    0.056683
     0.627362    0.165050    0.999073    0.043057
     0.633346    0.165050    0.999516    0.031120
     0.639331    0.165050    0.999786    0.020693
     0.645315    0.165050    0.999933    0.011585
     0.651299    0.165050    0.999993    0.003613
     0.657283    0.165050    0.999994   -0.003389
     0.663268    0.165050    0.999954   -0.009565
     0.669252    0.165050    0.999887   -0.015030
     0.675236    0.165050    0.999802   -0.019878
     0.681220    0.165050    0.999707   -0.024188
     0.687205    0.165050    0.999607   -0.028018
     0.693189    0.165050    0.999506   -0.031414
     0.699173    0.165050    0.999407   -0.034427
     0.705157    0.165050    0.999311   -0.037106
     0.711142    0.165050    0.999220   -0.039491
     0.717126    0.165050    0.999134   -0.041619
     0.723110    0.165050    0.999052   -0.043522
     0.729094    0.165050    0.998977   -0.045231
     0.735079    0.165050    0.998905   -0.046775
     0.741063    0.165050    0.998839   -0.048178
     0.747047    0.165050    0.998776   -0.049461
     0.753031    0.165050    0.998717   -0.050642
     0.759016    0.165050    0.998661   -0.051731
     0.765000    0.165050    0.998609   -0.052733
 
     0.005000    0.214249    0.001817    0.999998
     0.010984    0.214249    0.003616    0.999993
     0.016969    0.214249    0.005330    0.999986
     0.022953    0.214249    0.006715    0.999977
     0.028937    0.214249    0.007748    0.999970
     0.034921    0.214249    0.008645    0.999963
     0.040906    0.214249    0.009558    0.999954
     0.046890    0.214249    0.010365    0.999946
     0.052874    0.214249    0.010811    0.999942
     0.058858    0.214249    0.011096    0.999938
     0.064843    0.214249    0.011703    0.999932
     0.070827    0.214249    0.012583    0.999921
     0.076811    0.214249    0.013384    0.999910
     0.082795    0.214249    0.014166    0.999900
     0.088780    0.214249    0.015137    0.999885
     0.094764    0.214249    0.016184    0.999869
     0.100748    0.214249    0.017416    0.999848
     0.106732    0.214249    0.018914    0.999821
     0.112717    0.214249    0.020414    0.999792
     0.118701    0.214249    0.021922    0.999760
     0.124685    0.214249    0.023592    0.999722
     0.130669    0.214249    0.025340    0.999679
     0.136654    0.214249    0.027254    0.999629
     0.142638    0.214249    0.029407    0.999568
     0.148622    0.214249    0.031582    0.999501
     0.154606    0.214249    0.033773    0.999430
     0.160591    0.214249    0.036024    0.999351
     0.166575    0.214249    0.038353    0.999264
     0.172559    0.214249    0.040844    0.999166
     0.178543    0.214249    0.043516    0.999053
     0.184528    0.214249    0.046323    0.998926
     0.190512    0.214249    0.049288    0.998785
     0.196496    0.214249    0.052328    0.998630
     0.202480    0.214249    0.055156    0.998478
     0.208465    0.214249    0.057733    0.998332
     0.214449    0.214249    0.060338    0.998178
     0.220433    0.214249    0.063082    0.998008
     0.226417    0.214249    0.065898    0.997826
     0.232402    0.214249    0.068770    0.997633
     0.238386    0.214249    0.071712    0.997425
     0.244370    0.214249    0.074715    0.997205
     0.250354    0.214249    0.077768    0.996971
     0.256339    0.214249    0.080864    0.996725
     0.262323    0.214249    0.083996    0.996466
     0.268307    0.214249    0.087162    0.996194
     0.274291    0.214249    0.090353    0.995910
     0.280276    0.214249    0.093516    0.995618
     0.286260    0.214249    0.096693    0.995314
     0.292244    0.214249    0.100007    0.994987
     0.298228    0.214249    0.103047    0.994676
     0.304213    0.214249    0.105390    0.994431
     0.310197    0.214249    0.107301    0.994227
     0.316181    0.214249    0.109140    0.994026
     0.322165    0.214249    0.111057    0.993814
     0.328150    0.214249    0.113145    0.993579
     0.334134    0.214249    0.115546    0.993302
     0.340118    0.214249    0.118367    0.992970
     0.346102    0.214249    0.121650    0.992573
     0.352087    0.214249    0.125473    0.992097
     0.358071    0.214249    0.130241    0.991482
     0.364055    0.214249    0.136466    0.990645
     0.370039    0.214249    0.143973    0.989582
     0.376024    0.214249    0.152482    0.988306
     0.382008    0.214249    0.162504    0.986708
     0.387992    0.214249    0.174303    0.984692
     0.393976    0.214249    0.187439    0.982276
     0.399961    0.214249    0.201879    0.979410
     0.405945    0.214249    0.217983    0.975953
     0.411929    0.214249    0.235815    0.971798
     0.417913    0.214249    0.255306    0.966860
     0.423898    0.214249    0.276471    0.961022
     0.429882    0.214249    0.299308    0.954157
     0.435866    0.214249    0.323822    0.946118
     0.441850    0.214249    0.350078    0.936721
     0.447835    0.214249    0.378191    0.925727
     0.453819    0.214249    0.408276    0.912859
     0.459803    0.214249    0.440272    0.897864
     0.465787    0.214249    0.474084    0.880480
     0.471772    0.214249    0.509754    0.860320
     0.477756    0.214249    0.547158    0.837029
     0.483740    0.214249    0.585837    0.810429
     0.489724    0.214249    0.625262    0.780415
     0.495709    0.214249    0.664830    0.746995
     0.501693    0.214249    0.703880    0.710319
     0.507677    0.214249    0.741692    0.670741
     0.513661    0.214249    0.777652    0.628695
     0.519646    0.214249    0.811215    0.584749
     0.525630    0.214249    0.841823    0.539754
     0.531614    0.214249    0.869148    0.494552
     0.537598    0.214249    0.893070    0.449918
     0.543583    0.214249    0.913636    0.406532
     0.549567    0.214249    0.931030    0.364944
     0.555551    0.214249    0.945521    0.325562
     0.561535    0.214249    0.957431    0.288663
     0.567520    0.214249    0.967095    0.254415
     0.573504    0.214249    0.974841    0.222903
     0.579488    0.214249    0.980973    0.194146
     0.585472    0.214249    0.985765    0.168128
     0.591457    0.214249    0.989457    0.144826
     0.597441    0.214249    0.992256    0.124211
     0.603425    0.214249    0.994343    0.106221
     0.609409    0.214249    0.995876    0.090720
     0.615394    0.214249    0.996992    0.077505
     0.621378    0.214249    0.997798    0.066331
     0.627362    0.214249    0.998378    0.056928
     0.633346    0.214249    0.998798    0.049009
     0.639331    0.214249    0.999104    0.042314
     0.645315    0.214249    0.999328    0.036649
     0.651299    0.214249    0.999491    0.031909
     0.657283    0.214249    0.999607    0.028035
     0.663268    0.214249    0.999688    0.024968
     0.669252    0.214249    0.999744    0.022630
     0.675236    0.214249    0.999781    0.020925
     0.681220    0.214249    0.999805    0.019728
     0.687205    0.214249    0.999823    0.018834
     0.693189    0.214249    0.999838    0.017989
     0.699173    0.214249    0.999854    0.017085
     0.705157    0.214249    0.999870    0.016142
     0.711142    0.214249    0.999885    0.015170
     0.717126    0.214249    0.999900    0.014170
     0.723110    0.214249    0.999914    0.013142
     0.729094    0.214249    0.999927    0.012085
     0.735079    0.214249    0.999940    0.010996
     0.741063    0.214249    0.999951    0.009872
     0.747047    0.214249    0.999962    0.008710
     0.753031    0.214249    0.999972    0.007505
     0.759016    0.214249    0.999980    0.006256
     0.765000    0.214249    0.999988    0.004959
 
     0.005000    0.263449    0.002337    0.999997
     0.010984    0.263449    0.004663    0.999989
     0.016969    0.263449    0.006910    0.999976
     0.022953    0.263449    0.008771    0.999962
     0.028937    0.263449    0.010200    0.999948
     0.034921    0.263449    0.011448    0.999934
     0.040906    0.263449    0.012693    0.999919
     0.046890    0.263449    0.013789    0.999905
     0.052874    0.263449    0.014419    0.999896
     0.058858    0.263449    0.014825    0.999890
     0.064843    0.263449    0.015604    0.999878
     0.070827    0.263449    0.016710    0.999860
     0.076811    0.263449    0.017722    0.999843
     0.082795    0.263449    0.018710    0.999825
     0.088780    0.263449    0.019926    0.999801
     0.094764    0.263449    0.021240    0.999774
     0.100748    0.263449    0.022772    0.999741
     0.106732    0.263449    0.024616    0.999697
     0.112717    0.263449    0.026481    0.999649
     0.118701    0.263449    0.028315    0.999599
     0.124685    0.263449    0.030236    0.999543
     0.130669    0.263449    0.032427    0.999474
