0.01696900	2.03461400	0.00025400
0.01696900	2.08381300	0.00028000
0.01696900	2.13301200	0.00030200
0.01696900	2.18221100	0.00032100
0.01696900	2.23141000	0.00033600
0.01696900	2.28060900	0.00034800
0.01696900	2.32980800	0.00035800
0.01696900	2.37900700	0.00036500
0.01696900	2.42820600	0.00036900
0.01696900	2.47740600	0.00037200
0.01696900	2.52660500	0.00037300
0.01696900	2.57580400	0.00037300
0.01696900	2.62500300	0.00037000
0.01696900	2.67420200	0.00036700
0.01696900	2.72340100	0.00036100
0.01696900	2.77260000	0.00036800
0.01696900	2.82179900	0.00036000
0.01696900	2.87099800	0.00034900
0.01696900	2.92019700	0.00034300
0.01696900	2.96939600	0.00033400
0.01696900	3.01859500	0.00032600
0.01696900	3.06779400	0.00031700
0.01696900	3.11699300	0.00030700
0.01696900	3.16619200	0.00030100
0.01696900	3.21539100	0.00030900
0.01696900	3.26459000	0.00031300
0.01696900	3.31378900	0.00031400
0.01696900	3.36298800	0.00031400
0.01696900	3.41218700	0.00030900
0.01696900	3.46138600	0.00030700
0.01696900	3.51058500	0.00030100
0.01696900	3.55978500	0.00028000
0.01696900	3.60898400	0.00026900
0.01696900	3.65818300	0.00025400
0.01696900	3.70738200	0.00024900
0.01696900	3.75658100	0.00025400
0.01696900	3.80578000	0.00026000
0.01696900	3.85497900	0.00026600
0.01696900	3.90417800	0.00027300
0.01696900	3.95337700	0.00027900
0.01696900	4.00257600	0.00028300
0.01696900	4.05177500	0.00028600
0.01696900	4.10097400	0.00028600
0.01696900	4.15017300	0.00028200
0.01696900	4.19937200	0.00027400
0.01696900	4.24857100	0.00026200
0.01696900	4.29777000	0.00024400
0.01696900	4.34696900	0.00022200
0.01696900	4.39616800	0.00019200
0.01696900	4.44536700	0.00017600
0.01696900	4.49456600	0.00014900
0.01696900	4.54376500	0.00015500
0.01696900	4.59296400	0.00016300
0.01696900	4.64216400	0.00017500
0.01696900	4.69136300	0.00018700
0.01696900	4.74056200	0.00019900
0.01696900	4.78976100	0.00020800
0.01696900	4.83896000	0.00021900
0.01696900	4.88815900	0.00022800
0.01696900	4.93735800	0.00023700
0.01696900	4.98655700	0.00024500
0.01696900	5.03575600	0.00025500
0.01696900	5.08495500	0.00026200
0.01696900	5.13415400	0.00026900
0.01696900	5.18335300	0.00026800
0.01696900	5.23255200	0.00027400
0.01696900	5.28175100	0.00028000
0.01696900	5.33095000	0.00028300
0.01696900	5.38014900	0.00028700
0.01696900	5.42934800	0.00028900
0.01696900	5.47854700	0.00029200
0.01696900	5.52774600	0.00029400
0.01696900	5.57694500	0.00029100
0.01696900	5.62614400	0.00029300
0.01696900	5.67534300	0.00029300
0.01696900	5.72454300	0.00029300
0.01696900	5.77374200	0.00029400
0.01696900	5.82294100	0.00029400
0.01696900	5.87214000	0.00029200
0.01696900	5.92133900	0.00029200
0.01696900	5.97053800	0.00029400
0.01696900	6.01973700	0.00029400
0.01696900	6.06893600	0.00029600
0.01696900	6.11813500	0.00029700
0.01696900	6.16733400	0.00029900
0.01696900	6.21653300	0.00030100
0.01696900	6.26573200	0.00030600

0.02295300	0.01745300	0.00034200
0.02295300	0.06665200	0.00032800
0.02295300	0.11585100	0.00032400
0.02295300	0.16505000	0.00032000
0.02295300	0.21424900	0.00031800
0.02295300	0.26344900	0.00031600
0.02295300	0.31264800	0.00031700
0.02295300	0.36184700	0.00031700
0.02295300	0.41104600	0.00031900
0.02295300	0.46024500	0.00032800
0.02295300	0.50944400	0.00033000
0.02295300	0.55864300	0.00033400
0.02295300	0.60784200	0.00033600
0.02295300	0.65704100	0.00033800
0.02295300	0.70624000	0.00034000
0.02295300	0.75543900	0.00034300
0.02295300	0.80463800	0.00034300
0.02295300	0.85383700	0.00034400
0.02295300	0.90303600	0.00034500
0.02295300	0.95223500	0.00034500
0.02295300	1.00143400	0.00034300
0.02295300	1.05063300	0.00034000
0.02295300	1.09983200	0.00033600
0.02295300	1.14903100	0.00033400
0.02295300	1.19823000	0.00033100
0.02295300	1.24742900	0.00032700
0.02295300	1.29662800	0.00032200
0.02295300	1.34582800	0.00031600
0.02295300	1.39502700	0.00031000
0.02295300	1.44422600	0.00030300
0.02295300	1.49342500	0.00029400
0.02295300	1.54262400	0.00028500
0.02295300	1.59182300	0.00027500
0.02295300	1.64102200	0.00026400
0.02295300	1.69022100	0.00025100
0.02295300	1.73942000	0.00023800
0.02295300	1.78861900	0.00022500
0.02295300	1.83781800	0.00021700
0.02295300	1.88701700	0.00022600
0.02295300	1.93621600	0.00027500
0.02295300	1.98541500	0.00031800
0.02295300	2.03461400	0.00036800
0.02295300	2.08381300	0.00041300
0.02295300	2.13301200	0.00045200
0.02295300	2.18221100	0.00048600
0.02295300	2.23141000	0.00051300
0.02295300	2.28060900	0.00053600
0.02295300	2.32980800	0.00055300
0.02295300	2.37900700	0.00056500
0.02295300	2.42820600	0.00057400
0.02295300	2.47740600	0.00057900
0.02295300	2.52660500	0.00057900
0.02295300	2.57580400	0.00057700
0.02295300	2.62500300	0.00057200
0.02295300	2.67420200	0.00056500
0.02295300	2.72340100	0.00055300
0.02295300	2.77260000	0.00056700
0.02295300	2.82179900	0.00054800
0.02295300	2.87099800	0.00052800
0.02295300	2.92019700	0.00051900
0.02295300	2.96939600	0.00050600
0.02295300	3.01859500	0.00049000
0.02295300	3.06779400	0.00047500
0.02295300	3.11699300	0.00046100
0.02295300	3.16619200	0.00045600
0.02295300	3.21539100	0.00046600
0.02295300	3.26459000	0.00047300
0.02295300	3.31378900	0.00047700
0.02295300	3.36298800	0.00047500
0.02295300	3.41218700	0.00046500
0.02295300	3.46138600	0.00046500
0.02295300	3.51058500	0.00046100
0.02295300	3.55978500	0.00042200
0.02295300	3.60898400	0.00040800
0.02295300	3.65818300	0.00038800
0.02295300	3.70738200	0.00038100
0.02295300	3.75658100	0.00038700
0.02295300	3.80578000	0.00039600
0.02295300	3.85497900	0.00040400
0.02295300	3.90417800	0.00041000
0.02295300	3.95337700	0.00041600
0.02295300	4.00257600	0.00041800
0.02295300	4.05177500	0.00041700
0.02295300	4.10097400	0.00041100
0.02295300	4.15017300	0.00039900
0.02295300	4.19937200	0.00038200
0.02295300	4.24857100	0.00035600
0.02295300	4.29777000	0.00032200
0.02295300	4.34696900	0.00027900
0.02295300	4.39616800	0.00022600
0.02295300	4.44536700	0.00021700
0.02295300	4.49456600	0.00022500
0.02295300	4.54376500	0.00023800
0.02295300	4.59296400	0.00025100
0.02295300	4.64216400	0.00026400
0.02295300	4.69136300	0.00027500
0.02295300	4.74056200	0.00028500
0.02295300	4.78976100	0.00029400
0.02295300	4.83896000	0.00030300
0.02295300	4.88815900	0.00031000
0.02295300	4.93735800	0.00031600
0.02295300	4.98655700	0.00032200
0.02295300	5.03575600	0.00032700
0.02295300	5.08495500	0.00033100
0.02295300	5.13415400	0.00033400
0.02295300	5.18335300	0.00033600
0.02295300	5.23255200	0.00034000
0.02295300	5.28175100	0.00034300
0.02295300	5.33095000	0.00034500
0.02295300	5.38014900	0.00034500
0.02295300	5.42934800	0.00034400
0.02295300	5.47854700	0.00034300
0.02295300	5.52774600	0.00034300
0.02295300	5.57694500	0.00034000
0.02295300	5.62614400	0.00033800
0.02295300	5.67534300	0.00033600
0.02295300	5.72454300	0.00033400
0.02295300	5.77374200	0.00033000
0.02295300	5.82294100	0.00032800
0.02295300	5.87214000	0.00031900
0.02295300	5.92133900	0.00031700
0.02295300	5.97053800	0.00031700
0.02295300	6.01973700	0.00031600
0.02295300	6.06893600	0.00031800
0.02295300	6.11813500	0.00032000
0.02295300	6.16733400	0.00032400
0.02295300	6.21653300	0.00032800
0.02295300	6.26573200	0.00034200

0.02893700	0.01745300	0.00036200
0.02893700	0.06665200	0.00036100
0.02893700	0.11585100	0.00036900
0.02893700	0.16505000	0.00037700
0.02893700	0.21424900	0.00038700
0.02893700	0.26344900	0.00039700
0.02893700	0.31264800	0.00040900
0.02893700	0.36184700	0.00042200
0.02893700	0.41104600	0.00043300
0.02893700	0.46024500	0.00044500
0.02893700	0.50944400	0.00045200
0.02893700	0.55864300	0.00045700
0.02893700	0.60784200	0.00046000
0.02893700	0.65704100	0.00046200
0.02893700	0.70624000	0.00046100
0.02893700	0.75543900	0.00045800
0.02893700	0.80463800	0.00045200
0.02893700	0.85383700	0.00044500
0.02893700	0.90303600	0.00043800
0.02893700	0.95223500	0.00043000
0.02893700	1.00143400	0.00042100
0.02893700	1.05063300	0.00041700
0.02893700	1.09983200	0.00041600
0.02893700	1.14903100	0.00040000
0.02893700	1.19823000	0.00038300
0.02893700	1.24742900	0.00036500
0.02893700	1.29662800	0.00035800
0.02893700	1.34582800	0.00035300
0.02893700	1.39502700	0.00034500
0.02893700	1.44422600	0.00033700
0.02893700	1.49342500	0.00032900
0.02893700	1.54262400	0.00031800
0.02893700	1.59182300	0.00030800
0.02893700	1.64102200	0.00029500
0.02893700	1.69022100	0.00028300
0.02893700	1.73942000	0.00026800
0.02893700	1.78861900	0.00025100
0.02893700	1.83781800	0.00022800
0.02893700	1.88701700	0.00022300
0.02893700	1.93621600	0.00024800
0.02893700	1.98541500	0.00027500
0.02893700	2.03461400	0.00029900
0.02893700	2.08381300	0.00033600
0.02893700	2.13301200	0.00037600
0.02893700	2.18221100	0.00041300
0.02893700	2.23141000	0.00044900
0.02893700	2.28060900	0.00048200
0.02893700	2.32980800	0.00051400
0.02893700	2.37900700	0.00054300
0.02893700	2.42820600	0.00057200
0.02893700	2.47740600	0.00059900
0.02893700	2.52660500	0.00062700
0.02893700	2.57580400	0.00065400
0.02893700	2.62500300	0.00068000
0.02893700	2.67420200	0.00070300
0.02893700	2.72340100	0.00073600
0.02893700	2.77260000	0.00064400
0.02893700	2.82179900	0.00063900
0.02893700	2.87099800	0.00066400
0.02893700	2.92019700	0.00064300
0.02893700	2.96939600	0.00063300
0.02893700	3.01859500	0.00062800
0.02893700	3.06779400	0.00062100
0.02893700	3.11699300	0.00061400
0.02893700	3.16619200	0.00061100
0.02893700	3.21539100	0.00061500
0.02893700	3.26459000	0.00061700
0.02893700	3.31378900	0.00061600
0.02893700	3.36298800	0.00061600
0.02893700	3.41218700	0.00062600
0.02893700	3.46138600	0.00058800
0.02893700	3.51058500	0.00057900
0.02893700	3.55978500	0.00065700
0.02893700	3.60898400	0.00060900
0.02893700	3.65818300	0.00057000
0.02893700	3.70738200	0.00053900
0.02893700	3.75658100	0.00051300
0.02893700	3.80578000	0.00049000
0.02893700	3.85497900	0.00046800
0.02893700	3.90417800	0.00044800
0.02893700	3.95337700	0.00042900
0.02893700	4.00257600	0.00040900
0.02893700	4.05177500	0.00039000
0.02893700	4.10097400	0.00037000
0.02893700	4.15017300	0.00035000
0.02893700	4.19937200	0.00032800
0.02893700	4.24857100	0.00030500
0.02893700	4.29777000	0.00028000
0.02893700	4.34696900	0.00025200
0.02893700	4.39616800	0.00022300
0.02893700	4.44536700	0.00022800
0.02893700	4.49456600	0.00025100
0.02893700	4.54376500	0.00026800
0.02893700	4.59296400	0.00028300
0.02893700	4.64216400	0.00029500
0.02893700	4.69136300	0.00030800
0.02893700	4.74056200	0.00031800
0.02893700	4.78976100	0.00032900
0.02893700	4.83896000	0.00033700
0.02893700	4.88815900	0.00034500
0.02893700	4.93735800	0.00035300
0.02893700	4.98655700	0.00035800
0.02893700	5.03575600	0.00036500
0.02893700	5.08495500	0.00038300
0.02893700	5.13415400	0.00040000
0.02893700	5.18335300	0.00041600
0.02893700	5.23255200	0.00041700
0.02893700	5.28175100	0.00042100
0.02893700	5.33095000	0.00043000
0.02893700	5.38014900	0.00043800
0.02893700	5.42934800	0.00044500
0.02893700	5.47854700	0.00045200
0.02893700	5.52774600	0.00045800
0.02893700	5.57694500	0.00046100
0.02893700	5.62614400	0.00046200
0.02893700	5.67534300	0.00046000
0.02893700	5.72454300	0.00045700
0.02893700	5.77374200	0.00045200
0.02893700	5.82294100	0.00044500
0.02893700	5.87214000	0.00043300
0.02893700	5.92133900	0.00042200
0.02893700	5.97053800	0.00040900
0.02893700	6.01973700	0.00039700
0.02893700	6.06893600	0.00038700
0.02893700	6.11813500	0.00037700
0.02893700	6.16733400	0.00036900
0.02893700	6.21653300	0.00036100
0.02893700	6.26573200	0.00036200

0.03492100	0.01745300	0.00040300
0.03492100	0.06665200	0.00040500
0.03492100	0.11585100	0.00041000
0.03492100	0.16505000	0.00041500
0.03492100	0.21424900	0.00042700
0.03492100	0.26344900	0.00044000
0.03492100	0.31264800	0.00046100
0.03492100	0.36184700	0.00048300
0.03492100	0.41104600	0.00049800
0.03492100	0.46024500	0.00051200
0.03492100	0.50944400	0.00052400
0.03492100	0.55864300	0.00053300
0.03492100	0.60784200	0.00054300
0.03492100	0.65704100	0.00055000
0.03492100	0.70624000	0.00055700
0.03492100	0.75543900	0.00056200
0.03492100	0.80463800	0.00056700
0.03492100	0.85383700	0.00057100
0.03492100	0.90303600	0.00057400
0.03492100	0.95223500	0.00057700
0.03492100	1.00143400	0.00057900
0.03492100	1.05063300	0.00059500
0.03492100	1.09983200	0.00061900
0.03492100	1.14903100	0.00061500
0.03492100	1.19823000	0.00060800
0.03492100	1.24742900	0.00060000
0.03492100	1.29662800	0.00058900
0.03492100	1.34582800	0.00057500
0.03492100	1.39502700	0.00055800
0.03492100	1.44422600	0.00053600
0.03492100	1.49342500	0.00051000
0.03492100	1.54262400	0.00047900
0.03492100	1.59182300	0.00044600
0.03492100	1.64102200	0.00040700
0.03492100	1.69022100	0.00036300
0.03492100	1.73942000	0.00031300
0.03492100	1.78861900	0.00027300
0.03492100	1.83781800	0.00025400
0.03492100	1.88701700	0.00023600
0.03492100	1.93621600	0.00021600
0.03492100	1.98541500	0.00019700
0.03492100	2.03461400	0.00017500
0.03492100	2.08381300	0.00018100
0.03492100	2.13301200	0.00021800
0.03492100	2.18221100	0.00027200
0.03492100	2.23141000	0.00032600
0.03492100	2.28060900	0.00038200
0.03492100	2.32980800	0.00043800
0.03492100	2.37900700	0.00049600
0.03492100	2.42820600	0.00055400
0.03492100	2.47740600	0.00061500
0.03492100	2.52660500	0.00067900
0.03492100	2.57580400	0.00074500
0.03492100	2.62500300	0.00081300
0.03492100	2.67420200	0.00087600
0.03492100	2.72340100	0.00096600
0.03492100	2.77260000	0.00078400
0.03492100	2.82179900	0.00078500
0.03492100	2.87099800	0.00078300
0.03492100	2.92019700	0.00078200
0.03492100	2.96939600	0.00077400
0.03492100	3.01859500	0.00077300
0.03492100	3.06779400	0.00077100
0.03492100	3.11699300	0.00076800
0.03492100	3.16619200	0.00077200
0.03492100	3.21539100	0.00077300
0.03492100	3.26459000	0.00077200
0.03492100	3.31378900	0.00076900
0.03492100	3.36298800	0.00077200
0.03492100	3.41218700	0.00076700
0.03492100	3.46138600	0.00076300
0.03492100	3.51058500	0.00075500
0.03492100	3.55978500	0.00093000
0.03492100	3.60898400	0.00083400
0.03492100	3.65818300	0.00076500
0.03492100	3.70738200	0.00069100
0.03492100	3.75658100	0.00062500
0.03492100	3.80578000	0.00056300
0.03492100	3.85497900	0.00050500
0.03492100	3.90417800	0.00044800
0.03492100	3.95337700	0.00039300
0.03492100	4.00257600	0.00034100
0.03492100	4.05177500	0.00030200
0.03492100	4.10097400	0.00027000
0.03492100	4.15017300	0.00024400
0.03492100	4.19937200	0.00022700
0.03492100	4.24857100	0.00021700
0.03492100	4.29777000	0.00021400
0.03492100	4.34696900	0.00022000
0.03492100	4.39616800	0.00023600
0.03492100	4.44536700	0.00025400
0.03492100	4.49456600	0.00027300
0.03492100	4.54376500	0.00031300
0.03492100	4.59296400	0.00036300
0.03492100	4.64216400	0.00040700
0.03492100	4.69136300	0.00044600
0.03492100	4.74056200	0.00047900
0.03492100	4.78976100	0.00051000
0.03492100	4.83896000	0.00053600
0.03492100	4.88815900	0.00055800
0.03492100	4.93735800	0.00057500
0.03492100	4.98655700	0.00058900
0.03492100	5.03575600	0.00060000
0.03492100	5.08495500	0.00060800
0.03492100	5.13415400	0.00061500
0.03492100	5.18335300	0.00061900
0.03492100	5.23255200	0.00059500
0.03492100	5.28175100	0.00057900
0.03492100	5.33095000	0.00057700
0.03492100	5.38014900	0.00057400
0.03492100	5.42934800	0.00057100
0.03492100	5.47854700	0.00056700
0.03492100	5.52774600	0.00056200
0.03492100	5.57694500	0.00055700
0.03492100	5.62614400	0.00055000
0.03492100	5.67534300	0.00054300
0.03492100	5.72454300	0.00053300
0.03492100	5.77374200	0.00052400
0.03492100	5.82294100	0.00051200
0.03492100	5.87214000	0.00049800
0.03492100	5.92133900	0.00048300
0.03492100	5.97053800	0.00046100
0.03492100	6.01973700	0.00044000
0.03492100	6.06893600	0.00042700
0.03492100	6.11813500	0.00041500
0.03492100	6.16733400	0.00041000
0.03492100	6.21653300	0.00040500
0.03492100	6.26573200	0.00040300

0.04090600	0.01745300	0.00048300
0.04090600	0.06665200	0.00049000
0.04090600	0.11585100	0.00049900
0.04090600	0.16505000	0.00051100
0.04090600	0.21424900	0.00052400
0.04090600	0.26344900	0.00053600
0.04090600	0.31264800	0.00055900
0.04090600	0.36184700	0.00056700
0.04090600	0.41104600	0.00057000
