0.00500000	4.29777000	2.67725200	5.93289600
0.00500000	4.34696900	2.67632700	5.93517200
0.00500000	4.39616800	2.67541100	5.93750000
0.00500000	4.44536700	2.67447600	5.93987500
0.00500000	4.49456600	2.67354800	5.94229000
0.00500000	4.54376500	2.67262100	5.94474100
0.00500000	4.59296400	2.67169600	5.94722100
0.00500000	4.64216400	2.67077600	5.94972600
0.00500000	4.69136300	2.66986100	5.95224700
0.00500000	4.74056200	2.66895500	5.95478200
0.00500000	4.78976100	2.66806100	5.95732200
0.00500000	4.83896000	2.66718000	5.95986100
0.00500000	4.88815900	2.66631100	5.96239400
0.00500000	4.93735800	2.66545900	5.96491600
0.00500000	4.98655700	2.66462500	5.96741600
0.00500000	5.03575600	2.66380800	5.96989000
0.00500000	5.08495500	2.66300500	5.97233300
0.00500000	5.13415400	2.66224000	5.97473600
0.00500000	5.18335300	2.66148600	5.97709700
0.00500000	5.23255200	2.66076700	5.97940200
0.00500000	5.28175100	2.66007300	5.98165400
0.00500000	5.33095000	2.65941100	5.98384100
0.00500000	5.38014900	2.65876800	5.98595800
0.00500000	5.42934800	2.65816800	5.98799900
0.00500000	5.47854700	2.65758300	5.98995900
0.00500000	5.52774600	2.65704000	5.99183400
0.00500000	5.57694500	2.65652700	5.99361700
0.00500000	5.62614400	2.65604700	5.99530500
0.00500000	5.67534300	2.65560100	5.99689000
0.00500000	5.72454300	2.65518600	5.99837000
0.00500000	5.77374200	2.65480600	5.99974100
0.00500000	5.82294100	2.65446000	6.00099700
0.00500000	5.87214000	2.65414800	6.00213700
0.00500000	5.92133900	2.65387200	6.00315700
0.00500000	5.97053800	2.65362900	6.00405200
0.00500000	6.01973700	2.65342000	6.00482200
0.00500000	6.06893600	2.65325000	6.00546200
0.00500000	6.11813500	2.65311200	6.00597500
0.00500000	6.16733400	2.65301100	6.00635500
0.00500000	6.21653300	2.65294500	6.00660400
0.00500000	6.26573200	2.65291500	6.00671500

0.01098400	0.01745300	2.63593000	6.07522100
0.01098400	0.06665200	2.63597400	6.07495100
0.01098400	0.11585100	2.63606900	6.07436000
0.01098400	0.16505000	2.63621800	6.07345400
0.01098400	0.21424900	2.63641700	6.07223400
0.01098400	0.26344900	2.63666900	6.07070700
0.01098400	0.31264800	2.63697600	6.06887700
0.01098400	0.36184700	2.63733500	6.06674900
0.01098400	0.41104600	2.63775200	6.06433100
0.01098400	0.46024500	2.63822600	6.06162900
0.01098400	0.50944400	2.63875800	6.05865300
0.01098400	0.55864300	2.63935000	6.05541400
0.01098400	0.60784200	2.63999600	6.05191000
0.01098400	0.65704100	2.64069700	6.04818600
0.01098400	0.70624000	2.64145800	6.04424900
0.01098400	0.75543900	2.64226900	6.04006500
0.01098400	0.80463800	2.64312100	6.03557100
0.01098400	0.85383700	2.64403500	6.03092500
0.01098400	0.90303600	2.64502100	6.02618400
0.01098400	0.95223500	2.64608100	6.02128700
0.01098400	1.00143400	2.64720800	6.01625200
0.01098400	1.05063300	2.64839500	6.01099800
0.01098400	1.09983200	2.64976000	6.00652600
0.01098400	1.14903100	2.65113500	6.00109300
0.01098400	1.19823000	2.65257800	5.99562900
0.01098400	1.24742900	2.65410000	5.99007100
0.01098400	1.29662800	2.65570100	5.98445900
0.01098400	1.34582800	2.65736000	5.97881600
0.01098400	1.39502700	2.65910800	5.97314200
0.01098400	1.44422600	2.66092400	5.96746100
0.01098400	1.49342500	2.66278300	5.96179800
0.01098400	1.54262400	2.66467700	5.95616200
0.01098400	1.59182300	2.66662100	5.95056400
0.01098400	1.64102200	2.66863700	5.94501700
0.01098400	1.69022100	2.67073700	5.93952400
0.01098400	1.73942000	2.67285400	5.93412000
0.01098400	1.78861900	2.67501200	5.92880700
0.01098400	1.83781800	2.67719000	5.92360100
0.01098400	1.88701700	2.67939800	5.91851300
0.01098400	1.93621600	2.68161600	5.91355200
0.01098400	1.98541500	2.68385500	5.90872900
0.01098400	2.03461400	2.68607800	5.90405600
0.01098400	2.08381300	2.68829000	5.89954100
0.01098400	2.13301200	2.69048100	5.89519300
0.01098400	2.18221100	2.69263400	5.89101700
0.01098400	2.23141000	2.69474300	5.88702100
0.01098400	2.28060900	2.69679400	5.88321000
0.01098400	2.32980800	2.69878100	5.87958600
0.01098400	2.37900700	2.70068700	5.87615600
0.01098400	2.42820600	2.70251100	5.87292100
0.01098400	2.47740600	2.70424700	5.86988300
0.01098400	2.52660500	2.70589000	5.86704700
0.01098400	2.57580400	2.70743900	5.86441500
0.01098400	2.62500300	2.70889400	5.86198400
0.01098400	2.67420200	2.71024800	5.85975600
0.01098400	2.72340100	2.71143800	5.85783600
0.01098400	2.77260000	2.71323000	5.85501500
0.01098400	2.82179900	2.71419800	5.85353300
0.01098400	2.87099800	2.71496200	5.85236000
0.01098400	2.92019700	2.71574100	5.85118900
0.01098400	2.96939600	2.71633300	5.85030100
0.01098400	3.01859500	2.71677800	5.84963400
0.01098400	3.06779400	2.71707700	5.84918900
0.01098400	3.11699300	2.71722600	5.84896700
0.01098400	3.16619200	2.71722600	5.84896700
0.01098400	3.21539100	2.71707700	5.84918900
0.01098400	3.26459000	2.71677800	5.84963400
0.01098400	3.31378900	2.71633300	5.85030100
0.01098400	3.36298800	2.71574100	5.85118900
0.01098400	3.41218700	2.71496200	5.85236000
0.01098400	3.46138600	2.71419800	5.85353300
0.01098400	3.51058500	2.71323000	5.85501500
0.01098400	3.55978500	2.71143800	5.85783600
0.01098400	3.60898400	2.71024800	5.85975600
0.01098400	3.65818300	2.70889400	5.86198400
0.01098400	3.70738200	2.70743900	5.86441500
0.01098400	3.75658100	2.70589000	5.86704700
0.01098400	3.80578000	2.70424700	5.86988300
0.01098400	3.85497900	2.70251100	5.87292100
0.01098400	3.90417800	2.70068700	5.87615600
0.01098400	3.95337700	2.69878100	5.87958600
0.01098400	4.00257600	2.69679400	5.88321000
0.01098400	4.05177500	2.69474300	5.88702100
0.01098400	4.10097400	2.69263400	5.89101700
0.01098400	4.15017300	2.69048100	5.89519300
0.01098400	4.19937200	2.68829000	5.89954100
0.01098400	4.24857100	2.68607800	5.90405600
0.01098400	4.29777000	2.68385500	5.90872900
0.01098400	4.34696900	2.68161600	5.91355200
0.01098400	4.39616800	2.67939800	5.91851300
0.01098400	4.44536700	2.67719000	5.92360100
0.01098400	4.49456600	2.67501200	5.92880700
0.01098400	4.54376500	2.67285400	5.93412000
0.01098400	4.59296400	2.67073700	5.93952400
0.01098400	4.64216400	2.66863700	5.94501700
0.01098400	4.69136300	2.66662100	5.95056400
0.01098400	4.74056200	2.66467700	5.95616200
0.01098400	4.78976100	2.66278300	5.96179800
0.01098400	4.83896000	2.66092400	5.96746100
0.01098400	4.88815900	2.65910800	5.97314200
0.01098400	4.93735800	2.65736000	5.97881600
0.01098400	4.98655700	2.65570100	5.98445900
0.01098400	5.03575600	2.65410000	5.99007100
0.01098400	5.08495500	2.65257800	5.99562900
0.01098400	5.13415400	2.65113500	6.00109300
0.01098400	5.18335300	2.64976000	6.00652600
0.01098400	5.23255200	2.64839500	6.01099800
0.01098400	5.28175100	2.64720800	6.01625200
0.01098400	5.33095000	2.64608100	6.02128700
0.01098400	5.38014900	2.64502100	6.02618400
0.01098400	5.42934800	2.64403500	6.03092500
0.01098400	5.47854700	2.64312100	6.03557100
0.01098400	5.52774600	2.64226900	6.04006500
0.01098400	5.57694500	2.64145800	6.04424900
0.01098400	5.62614400	2.64069700	6.04818600
0.01098400	5.67534300	2.63999600	6.05191000
0.01098400	5.72454300	2.63935000	6.05541400
0.01098400	5.77374200	2.63875800	6.05865300
0.01098400	5.82294100	2.63822600	6.06162900
0.01098400	5.87214000	2.63775200	6.06433100
0.01098400	5.92133900	2.63733500	6.06674900
0.01098400	5.97053800	2.63697600	6.06887700
0.01098400	6.01973700	2.63666900	6.07070700
0.01098400	6.06893600	2.63641700	6.07223400
0.01098400	6.11813500	2.63621800	6.07345400
0.01098400	6.16733400	2.63606900	6.07436000
0.01098400	6.21653300	2.63597400	6.07495100
0.01098400	6.26573200	2.63593000	6.07522100

0.01696900	0.01745300	2.62180800	6.14748100
0.01696900	0.06665200	2.62185100	6.14704200
0.01696900	0.11585100	2.62194300	6.14607800
0.01696900	0.16505000	2.62208900	6.14460400
0.01696900	0.21424900	2.62228400	6.14262100
0.01696900	0.26344900	2.62253300	6.14013700
0.01696900	0.31264800	2.62283700	6.13716400
0.01696900	0.36184700	2.62319600	6.13370800
0.01696900	0.41104600	2.62361700	6.12978600
0.01696900	0.46024500	2.62409800	6.12541300
0.01696900	0.50944400	2.62464800	6.12060600
0.01696900	0.55864300	2.62527700	6.11537900
0.01696900	0.60784200	2.62599600	6.10976500
0.01696900	0.65704100	2.62681000	6.10374800
0.01696900	0.70624000	2.62772500	6.09734600
0.01696900	0.75543900	2.62876200	6.09064700
0.01696900	0.80463800	2.62994000	6.08375900
0.01696900	0.85383700	2.63124200	6.07653600
0.01696900	0.90303600	2.63265900	6.06894100
0.01696900	0.95223500	2.63420200	6.06109200
0.01696900	1.00143400	2.63587300	6.05301700
0.01696900	1.05063300	2.63768400	6.04485200
0.01696900	1.09983200	2.63949600	6.03541200
0.01696900	1.14903100	2.64152500	6.02687600
0.01696900	1.19823000	2.64365600	6.01816400
0.01696900	1.24742900	2.64590700	6.00938200
0.01696900	1.29662800	2.64827300	6.00053100
0.01696900	1.34582800	2.65073600	5.99163300
0.01696900	1.39502700	2.65331600	5.98271500
0.01696900	1.44422600	2.65599600	5.97380200
0.01696900	1.49342500	2.65874800	5.96492900
0.01696900	1.54262400	2.66156400	5.95611500
0.01696900	1.59182300	2.66445100	5.94738800
0.01696900	1.64102200	2.66744700	5.93875200
0.01696900	1.69022100	2.67056800	5.93022300
0.01696900	1.73942000	2.67373700	5.92184900
0.01696900	1.78861900	2.67698100	5.91363400
0.01696900	1.83781800	2.68027800	5.90560400
0.01696900	1.88701700	2.68363400	5.89777900
0.01696900	1.93621600	2.68704000	5.89017100
0.01696900	1.98541500	2.69049700	5.88279700
0.01696900	2.03461400	2.69398000	5.87567300
0.01696900	2.08381300	2.69749000	5.86881300
0.01696900	2.13301200	2.70101700	5.86222900
0.01696900	2.18221100	2.70454200	5.85593100
0.01696900	2.23141000	2.70806000	5.84993000
0.01696900	2.28060900	2.71154700	5.84423600
0.01696900	2.32980800	2.71498900	5.83885500
0.01696900	2.37900700	2.71836400	5.83379500
0.01696900	2.42820600	2.72165400	5.82905800
0.01696900	2.47740600	2.72483100	5.82465100
0.01696900	2.52660500	2.72787100	5.82057400
0.01696900	2.57580400	2.73075100	5.81682700
0.01696900	2.62500300	2.73344100	5.81341500
0.01696900	2.67420200	2.73591900	5.81033500
0.01696900	2.72340100	2.73825000	5.80746100
0.01696900	2.77260000	2.73947500	5.80628000
0.01696900	2.82179900	2.74131800	5.80403300
0.01696900	2.87099800	2.74300800	5.80199500
0.01696900	2.92019700	2.74426300	5.80053300
0.01696900	2.96939600	2.74531800	5.79930800
0.01696900	3.01859500	2.74611200	5.79838800
0.01696900	3.06779400	2.74664500	5.79777700
0.01696900	3.11699300	2.74691200	5.79747000
0.01696900	3.16619200	2.74691200	5.79747000
0.01696900	3.21539100	2.74664500	5.79777700
0.01696900	3.26459000	2.74611200	5.79838800
0.01696900	3.31378900	2.74531800	5.79930800
0.01696900	3.36298800	2.74426300	5.80053300
0.01696900	3.41218700	2.74300800	5.80199500
0.01696900	3.46138600	2.74131800	5.80403300
0.01696900	3.51058500	2.73947500	5.80628000
0.01696900	3.55978500	2.73825000	5.80746100
0.01696900	3.60898400	2.73591900	5.81033500
0.01696900	3.65818300	2.73344100	5.81341500
0.01696900	3.70738200	2.73075100	5.81682700
0.01696900	3.75658100	2.72787100	5.82057400
0.01696900	3.80578000	2.72483100	5.82465100
0.01696900	3.85497900	2.72165400	5.82905800
0.01696900	3.90417800	2.71836400	5.83379500
0.01696900	3.95337700	2.71498900	5.83885500
0.01696900	4.00257600	2.71154700	5.84423600
0.01696900	4.05177500	2.70806000	5.84993000
0.01696900	4.10097400	2.70454200	5.85593100
0.01696900	4.15017300	2.70101700	5.86222900
0.01696900	4.19937200	2.69749000	5.86881300
0.01696900	4.24857100	2.69398000	5.87567300
0.01696900	4.29777000	2.69049700	5.88279700
0.01696900	4.34696900	2.68704000	5.89017100
0.01696900	4.39616800	2.68363400	5.89777900
0.01696900	4.44536700	2.68027800	5.90560400
0.01696900	4.49456600	2.67698100	5.91363400
0.01696900	4.54376500	2.67373700	5.92184900
0.01696900	4.59296400	2.67056800	5.93022300
0.01696900	4.64216400	2.66744700	5.93875200
0.01696900	4.69136300	2.66445100	5.94738800
0.01696900	4.74056200	2.66156400	5.95611500
0.01696900	4.78976100	2.65874800	5.96492900
0.01696900	4.83896000	2.65599600	5.97380200
0.01696900	4.88815900	2.65331600	5.98271500
0.01696900	4.93735800	2.65073600	5.99163300
0.01696900	4.98655700	2.64827300	6.00053100
0.01696900	5.03575600	2.64590700	6.00938200
0.01696900	5.08495500	2.64365600	6.01816400
0.01696900	5.13415400	2.64152500	6.02687600
0.01696900	5.18335300	2.63949600	6.03541200
0.01696900	5.23255200	2.63768400	6.04485200
0.01696900	5.28175100	2.63587300	6.05301700
0.01696900	5.33095000	2.63420200	6.06109200
0.01696900	5.38014900	2.63265900	6.06894100
0.01696900	5.42934800	2.63124200	6.07653600
0.01696900	5.47854700	2.62994000	6.08375900
0.01696900	5.52774600	2.62876200	6.09064700
0.01696900	5.57694500	2.62772500	6.09734600
0.01696900	5.62614400	2.62681000	6.10374800
0.01696900	5.67534300	2.62599600	6.10976500
0.01696900	5.72454300	2.62527700	6.11537900
0.01696900	5.77374200	2.62464800	6.12060600
0.01696900	5.82294100	2.62409800	6.12541300
0.01696900	5.87214000	2.62361700	6.12978600
0.01696900	5.92133900	2.62319600	6.13370800
0.01696900	5.97053800	2.62283700	6.13716400
0.01696900	6.01973700	2.62253300	6.14013700
0.01696900	6.06893600	2.62228400	6.14262100
0.01696900	6.11813500	2.62208900	6.14460400
0.01696900	6.16733400	2.62194300	6.14607800
0.01696900	6.21653300	2.62185100	6.14704200
0.01696900	6.26573200	2.62180800	6.14748100

0.02295300	0.01745300	2.61212500	6.22554800
0.02295300	0.06665200	2.61214600	6.22492100
0.02295300	0.11585100	2.61218900	6.22354300
0.02295300	0.16505000	2.61226100	6.22144200
0.02295300	0.21424900	2.61235600	6.21861600
0.02295300	0.26344900	2.61248300	6.21508000
0.02295300	0.31264800	2.61264500	6.21085100
0.02295300	0.36184700	2.61285000	6.20594400
0.02295300	0.41104600	2.61311500	6.20038400
0.02295300	0.46024500	2.61344700	6.19419600
0.02295300	0.50944400	2.61388200	6.18740500
0.02295300	0.55864300	2.61444000	6.18003100
0.02295300	0.60784200	2.61516200	6.17213200
0.02295300	0.65704100	2.61606400	6.16365300
0.02295300	0.70624000	2.61715400	6.15462500
0.02295300	0.75543900	2.61847500	6.14520900
0.02295300	0.80463800	2.62005300	6.13561600
0.02295300	0.85383700	2.62184500	6.12552700
0.02295300	0.90303600	2.62381000	6.11485600
0.02295300	0.95223500	2.62596400	6.10383300
0.02295300	1.00143400	2.62830000	6.09249100
0.02295300	1.05063300	2.63083100	6.08110800
0.02295300	1.09983200	2.63326200	6.06722400
0.02295300	1.14903100	2.63602300	6.05532200
0.02295300	1.19823000	2.63889800	6.04315200
0.02295300	1.24742900	2.64190900	6.03092200
0.02295300	1.29662800	2.64502300	6.01862900
0.02295300	1.34582800	2.64825600	6.00628300
0.02295300	1.39502700	2.65157800	5.99395500
0.02295300	1.44422600	2.65499800	5.98166600
0.02295300	1.49342500	2.65850300	5.96945500
0.02295300	1.54262400	2.66209400	5.95735300
0.02295300	1.59182300	2.66575100	5.94541300
0.02295300	1.64102200	2.66951800	5.93363200
0.02295300	1.69022100	2.67339500	5.92204300
0.02295300	1.73942000	2.67735600	5.91069100
0.02295300	1.78861900	2.68141100	5.89959200
0.02295300	1.83781800	2.68555400	5.88877800
0.02295300	1.88701700	2.68978100	5.87828000
0.02295300	1.93621600	2.69409800	5.86811100
0.02295300	1.98541500	2.69850500	5.85829400
0.02295300	2.03461400	2.70299900	5.84884500
0.02295300	2.08381300	2.70758300	5.83978400
0.02295300	2.13301200	2.71225300	5.83112400
0.02295300	2.18221100	2.71700300	5.82288000
0.02295300	2.23141000	2.72183100	5.81506200
0.02295300	2.28060900	2.72670500	5.80769000
0.02295300	2.32980800	2.73161400	5.80076900
0.02295300	2.37900700	2.73652700	5.79430700
0.02295300	2.42820600	2.74140600	5.78830900
0.02295300	2.47740600	2.74619600	5.78278200
0.02295300	2.52660500	2.75084900	5.77772100
0.02295300	2.57580400	2.75530000	5.77311900
0.02295300	2.62500300	2.75949200	5.76898200
0.02295300	2.67420200	2.76337300	5.76529300
0.02295300	2.72340100	2.76706600	5.76178900
0.02295300	2.77260000	2.76859100	5.76152000
0.02295300	2.82179900	2.77151100	5.75880100
0.02295300	2.87099800	2.77423200	5.75624200
0.02295300	2.92019700	2.77617700	5.75460900
0.02295300	2.96939600	2.77783400	5.75318800
0.02295300	3.01859500	2.77908200	5.75212500
0.02295300	3.06779400	2.77991900	5.75142200
0.02295300	3.11699300	2.78033800	5.75106700
0.02295300	3.16619200	2.78033800	5.75106700
0.02295300	3.21539100	2.77991900	5.75142200
0.02295300	3.26459000	2.77908200	5.75212500
0.02295300	3.31378900	2.77783400	5.75318800
0.02295300	3.36298800	2.77617700	5.75460900
0.02295300	3.41218700	2.77423200	5.75624200
0.02295300	3.46138600	2.77151100	5.75880100
0.02295300	3.51058500	2.76859100	5.76152000
0.02295300	3.55978500	2.76706600	5.76178900
0.02295300	3.60898400	2.76337300	5.76529300
0.02295300	3.65818300	2.75949200	5.76898200
0.02295300	3.70738200	2.75530000	5.77311900
0.02295300	3.75658100	2.75084900	5.77772100
0.02295300	3.80578000	2.74619600	5.78278200
0.02295300	3.85497900	2.74140600	5.78830900
0.02295300	3.90417800	2.73652700	5.79430700
0.02295300	3.95337700	2.73161400	5.80076900
0.02295300	4.00257600	2.72670500	5.80769000
0.02295300	4.05177500	2.72183100	5.81506200
0.02295300	4.10097400	2.71700300	5.82288000
0.02295300	4.15017300	2.71225300	5.83112400
0.02295300	4.19937200	2.70758300	5.83978400
0.02295300	4.24857100	2.70299900	5.84884500
0.02295300	4.29777000	2.69850500	5.85829400
0.02295300	4.34696900	2.69409800	5.86811100
0.02295300	4.39616800	2.68978100	5.87828000
0.02295300	4.44536700	2.68555400	5.88877800
0.02295300	4.49456600	2.68141100	5.89959200
0.02295300	4.54376500	2.67735600	5.91069100
0.02295300	4.59296400	2.67339500	5.92204300
0.02295300	4.64216400	2.66951800	5.93363200
0.02295300	4.69136300	2.66575100	5.94541300
0.02295300	4.74056200	2.66209400	5.95735300
0.02295300	4.78976100	2.65850300	5.96945500
0.02295300	4.83896000	2.65499800	5.98166600
0.02295300	4.88815900	2.65157800	5.99395500
0.02295300	4.93735800	2.64825600	6.00628300
0.02295300	4.98655700	2.64502300	6.01862900
0.02295300	5.03575600	2.64190900	6.03092200
0.02295300	5.08495500	2.63889800	6.04315200
0.02295300	5.13415400	2.63602300	6.05532200
0.02295300	5.18335300	2.63326200	6.06722400
0.02295300	5.23255200	2.63083100	6.08110800
0.02295300	5.28175100	2.62830000	6.09249100
0.02295300	5.33095000	2.62596400	6.10383300
0.02295300	5.38014900	2.62381000	6.11485600
0.02295300	5.42934800	2.62184500	6.12552700
0.02295300	5.47854700	2.62005300	6.13561600
0.02295300	5.52774600	2.61847500	6.14520900
0.02295300	5.57694500	2.61715400	6.15462500
0.02295300	5.62614400	2.61606400	6.16365300
0.02295300	5.67534300	2.61516200	6.17213200
0.02295300	5.72454300	2.61444000	6.18003100
0.02295300	5.77374200	2.61388200	6.18740500
0.02295300	5.82294100	2.61344700	6.19419600
0.02295300	5.87214000	2.61311500	6.20038400
0.02295300	5.92133900	2.61285000	6.20594400
0.02295300	5.97053800	2.61264500	6.21085100
0.02295300	6.01973700	2.61248300	6.21508000
0.02295300	6.06893600	2.61235600	6.21861600
0.02295300	6.11813500	2.61226100	6.22144200
0.02295300	6.16733400	2.61218900	6.22354300
0.02295300	6.21653300	2.61214600	6.22492100
0.02295300	6.26573200	2.61212500	6.22554800

0.02893700	0.01745300	2.60648800	6.30886000
0.02893700	0.06665200	2.60647200	6.30803300
0.02893700	0.11585100	2.60643500	6.30621700
0.02893700	0.16505000	2.60638200	6.30345000
0.02893700	0.21424900	2.60631400	6.29973300
0.02893700	0.26344900	2.60624000	6.29509100
0.02893700	0.31264800	2.60618000	6.28954600
0.02893700	0.36184700	2.60617200	6.28313300
0.02893700	0.41104600	2.60627500	6.27588000
0.02893700	0.46024500	2.60655400	6.26780600
0.02893700	0.50944400	2.60707600	6.25894800
0.02893700	0.55864300	2.60788700	6.24934100
0.02893700	0.60784200	2.60898200	6.23890700
0.02893700	0.65704100	2.61042700	6.22795400
0.02893700	0.70624000	2.61223400	6.21650800
0.02893700	0.75543900	2.61429400	6.20412900
0.02893700	0.80463800	2.61649000	6.19020600
0.02893700	0.85383700	2.61891500	6.17605400
0.02893700	0.90303600	2.62166100	6.16213200
0.02893700	0.95223500	2.62460000	6.14781300
0.02893700	1.00143400	2.62770400	6.13315600
0.02893700	1.05063300	2.63081700	6.11724800
0.02893700	1.09983200	2.63509700	6.11037700
0.02893700	1.14903100	2.63872100	6.09437200
0.02893700	1.19823000	2.64247900	6.07872100
0.02893700	1.24742900	2.64629800	6.06271100
0.02893700	1.29662800	2.65017600	6.04668200
0.02893700	1.34582800	2.65413200	6.03065900
0.02893700	1.39502700	2.65813100	6.01471500
0.02893700	1.44422600	2.66218600	5.99888600
0.02893700	1.49342500	2.66629600	5.98322600
0.02893700	1.54262400	2.67046500	5.96777800
0.02893700	1.59182300	2.67467800	5.95259700
0.02893700	1.64102200	2.67896100	5.93770700
0.02893700	1.69022100	2.68331000	5.92314900
0.02893700	1.73942000	2.68773300	5.90896400
0.02893700	1.78861900	2.69223200	5.89518000
0.02893700	1.83781800	2.69681000	5.88183200
0.02893700	1.88701700	2.70146800	5.86895300
0.02893700	1.93621600	2.70621300	5.85655600
0.02893700	1.98541500	2.71104800	5.84466600
0.02893700	2.03461400	2.71598000	5.83329500
0.02893700	2.08381300	2.72100900	5.82246100
0.02893700	2.13301200	2.72614200	5.81217200
0.02893700	2.18221100	2.73137400	5.80243600
0.02893700	2.23141000	2.73671000	5.79325700
0.02893700	2.28060900	2.74212400	5.78464500
0.02893700	2.32980800	2.74761800	5.77658900
0.02893700	2.37900700	2.75315900	5.76910100
0.02893700	2.42820600	2.75872700	5.76217000
0.02893700	2.47740600	2.76428700	5.75577800
0.02893700	2.52660500	2.76979100	5.74993000
0.02893700	2.57580400	2.77520000	5.74459500
0.02893700	2.62500300	2.78049200	5.73972400
0.02893700	2.67420200	2.78563400	5.73528400
0.02893700	2.72340100	2.78989600	5.73230600
0.02893700	2.77260000	2.80122800	5.71817900
0.02893700	2.82179900	2.80496200	5.71605000
0.02893700	2.87099800	2.80754300	5.71511200
0.02893700	2.92019700	2.81090500	5.71268400
0.02893700	2.96939600	2.81329700	5.71119200
0.02893700	3.01859500	2.81509800	5.71008200
0.02893700	3.06779400	2.81630100	5.70935300
0.02893700	3.11699300	2.81690300	5.70898700
0.02893700	3.16619200	2.81690300	5.70898700
0.02893700	3.21539100	2.81630100	5.70935300
0.02893700	3.26459000	2.81509800	5.71008200
0.02893700	3.31378900	2.81329700	5.71119200
0.02893700	3.36298800	2.81090500	5.71268400
0.02893700	3.41218700	2.80754300	5.71511200
0.02893700	3.46138600	2.80496200	5.71605000
