-0.0000000000	-0.0000000000	0.0000000000	-0.0014900000	-0.0378000000	0.0734400000	0.0402800000	-0.0441900000	-0.0580600000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0142700000	0.0373200000	-0.0154100000	-0.0420200000	-0.0938600000	-0.0348100000	-0.1311300000	-0.0544600000	0.1146900000	-0.0548000000	-0.1041500000	0.0171600000	-0.0029700000	-0.0003500000	-0.0034700000
-0.0616100000	-0.0377800000	0.0185700000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.1808200000	-0.1026700000	0.1171700000	0.0515500000	0.0538600000	0.0327900000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	0.0000000000	-0.0000000000	-0.0697400000	-0.0000100000	-0.1352800000	0.0000300000	-0.0000000000	-0.0057900000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0955700000	-0.0000000000	0.1583900000	0.0008400000	0.0000000000	-0.0000000000	-0.0149100000	-0.0000000000	0.0874500000	-0.0000100000	0.0001300000	0.0569600000	-0.0457700000	0.0000000000	-0.0711200000
0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0329300000	0.0000000000	0.0042500000	-0.0870100000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000100000	0.1295100000	-0.0000000000	0.0000000000	-0.0571400000	-0.0359700000	-0.0000000000	0.1243100000	0.0000000000	0.0624800000	0.1512800000	-0.0003500000	-0.0000000000	0.0005000000	0.0000000000
-0.0924700000	-0.0122800000	0.1838800000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0002500000	0.0343000000	-0.0828800000	-0.0690100000	0.0027000000	-0.1161000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000
-0.0000000000	0.0000000000	-0.0000000000	-0.0360700000	0.0014800000	-0.0445000000	-0.0734200000	-0.0765500000	-0.0335200000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0208400000	-0.0142600000	-0.0089000000	-0.0453900000	0.0420700000	-0.0600800000	-0.0757000000	-0.0942800000	-0.0776100000	0.1147200000	-0.0172000000	-0.1237000000	-0.0019600000	0.0033300000	0.0034100000
0.0000000000	-0.0000000000	-0.0000000000	0.0014900000	-0.0378000000	-0.0734200000	0.0403100000	-0.0441900000	0.0580600000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0142700000	0.0373200000	0.0154100000	0.0420200000	-0.0938600000	-0.0348100000	0.1311300000	-0.0544600000	-0.1147000000	-0.0547800000	-0.1042300000	-0.0166800000	0.0029700000	-0.0003500000	0.0034700000
-0.0616100000	0.0349700000	0.0234300000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.1793200000	-0.1052600000	0.1171700000	0.0515500000	-0.0553200000	0.0302500000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.0000000000	-0.0000000000	-0.0000000000	-0.0577100000	-0.0075200000	-0.1458300000	0.0067800000	-0.2095000000	0.0048200000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.3365600000	-0.2523600000	-0.0830500000	0.4136600000	-0.2400900000	0.4381300000	0.0141900000	-0.0622700000	0.2225300000	0.0651400000	0.0953000000	-0.0989400000	-0.2831600000	0.3367900000	0.1815500000
-0.0000000000	-0.0000000000	-0.0000000000	-0.0075000000	-0.0663600000	0.0067400000	-0.1380200000	0.1209600000	0.0083700000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.2522900000	0.0450300000	-0.1444300000	-0.2396200000	0.1371900000	-0.2529600000	0.0246000000	0.0359300000	-0.0651500000	-0.1472900000	0.0118100000	0.0955000000	-0.4905000000	0.5828700000	0.3152900000
-0.0217300000	0.2662100000	-0.1308700000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.2785700000	-0.1581700000	-0.2907300000	0.4880000000	-0.5725000000	-0.3485400000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000
0.0000000000	0.0000000000	-0.0000000000	-0.0577100000	0.0075100000	-0.1458300000	-0.0067200000	0.2095000000	0.0048200000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.3365400000	0.2523900000	-0.0830500000	0.4136500000	0.2401200000	-0.4381300000	0.0141900000	0.0622700000	0.2225200000	-0.0651600000	-0.0957600000	-0.0985000000	-0.2831600000	-0.3368000000	0.1815300000
0.0000000000	-0.0000000000	0.0000000000	0.0075100000	-0.0663600000	-0.0067900000	-0.1380100000	0.1209600000	-0.0083700000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.2522900000	0.0450600000	0.1444300000	0.2396100000	0.1372000000	-0.2529600000	-0.0246000000	0.0359300000	0.0651300000	-0.1473000000	0.0113700000	-0.0955600000	0.4905000000	0.5828900000	-0.3152700000
-0.0217300000	-0.2464400000	-0.1651100000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.2762600000	-0.1621600000	-0.2907300000	0.4880000000	0.5880900000	-0.3215300000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
0.0000000000	0.0000000000	-0.0000000000	-0.0707000000	-0.0000100000	-0.1341100000	0.0000300000	-0.0000000000	-0.0096700000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.1007800000	-0.0000000000	0.1665000000	-0.0013900000	-0.0000000000	-0.0000000000	-0.0284100000	-0.0000000000	0.1096700000	-0.0000100000	0.0001500000	0.0667300000	0.5144500000	-0.0000200000	0.8010300000
0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0533800000	-0.0000300000	-0.1497000000	-0.2418500000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000200000	0.4819800000	-0.0000000000	-0.0000200000	0.5516400000	0.5067700000	0.0000000000	-0.0720300000	-0.0000200000	-0.2601800000	-0.1539600000	0.0003500000	-0.0000000000	-0.0004800000	-0.0000000000
-0.0217300000	-0.0197700000	0.2959800000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0023100000	0.3203300000	-0.2907300000	0.4879900000	-0.0155900000	0.6700700000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000
-0.0000000000	-0.0000000000	0.0000000000	-0.0462600000	-0.0000000000	0.1103300000	-0.0000200000	-0.0000000000	0.1211500000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0653800000	-0.0000000000	-0.0007900000	0.0877600000	0.0000000000	-0.0000000000	-0.0535500000	0.0000000000	-0.0327900000	0.0000000000	0.0000300000	0.0123900000	-0.0004300000	-0.0000000000	0.0003200000
0.0000000000	0.0000000000	0.0000000000	-0.0000100000	0.1644500000	-0.0000000000	-0.0098000000	-0.0686800000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0131100000	0.0000000000	-0.0000000000	0.0067300000	-0.0093100000	-0.0000000000	0.0024800000	-0.0000000000	-0.0118100000	0.0046800000	-0.0000100000	0.0000000000	-0.0002300000	-0.0000000000
0.0985600000	-0.0059000000	0.0882900000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0002900000	-0.0396100000	-0.0062500000	-0.0148500000	-0.0003400000	0.0147400000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000
0.0000000000	-0.0000000000	-0.0000000000	0.1117800000	-0.0912400000	0.0202400000	0.0520100000	-0.0594600000	-0.0605700000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0261800000	-0.0226400000	0.0003500000	0.0269800000	0.0350900000	-0.0080300000	0.0267700000	0.0021600000	0.0006600000	0.0193000000	0.0033500000	0.0066000000	0.0002100000	0.0002500000	-0.0000800000
-0.0000000000	-0.0000000000	0.0000000000	-0.0912400000	0.0064100000	0.0520400000	0.0803000000	0.0343300000	-0.1049200000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0226300000	-0.0523400000	0.0006300000	0.0350900000	0.0674800000	0.0047100000	0.0463700000	-0.0012400000	-0.0193100000	0.0216300000	0.0104700000	0.0033100000	0.0003500000	0.0002000000	0.0002600000
0.0985600000	0.0794100000	-0.0390400000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0344400000	0.0195600000	-0.0062500000	-0.0148500000	-0.0125900000	-0.0076600000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000
0.0000000000	0.0000000000	0.0000000000	0.1117700000	0.0912600000	0.0202200000	-0.0520200000	0.0594600000	-0.0605700000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0261800000	0.0226400000	0.0003500000	0.0269900000	-0.0350900000	0.0080300000	0.0267700000	-0.0021600000	0.0006600000	-0.0193000000	-0.0033200000	0.0066100000	0.0002100000	-0.0002500000	-0.0000800000
0.0000000000	0.0000000000	-0.0000000000	0.0912400000	0.0064200000	-0.0520100000	0.0803200000	0.0343300000	0.1049200000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0226400000	-0.0523400000	-0.0006300000	-0.0350900000	0.0674800000	0.0047100000	-0.0463700000	-0.0012400000	0.0193100000	0.0216300000	0.0104500000	-0.0033600000	-0.0003500000	0.0002000000	-0.0002600000
0.0985600000	-0.0735100000	-0.0492500000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	-0.0000000000	0.0341600000	0.0200500000	-0.0062500000	-0.0148500000	0.0129300000	-0.0070700000	-0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	-0.0000000000	0.0000000000	0.0000000000	-0.0000000000	-0.0000000000	-0.0000000000
