0.20000000	0.08726646	-527.01219220	-527.00703180	-526.89933720	-526.81641500	-526.81132970	-526.78896050
0.20000000	0.17453293	-527.01218490	-527.00698360	-526.89931020	-526.81634870	-526.81131170	-526.78897010
0.20000000	0.26179939	-527.01217750	-527.00693590	-526.89928390	-526.81628990	-526.81128770	-526.78897630
0.20000000	0.34906585	-527.01217030	-527.00688890	-526.89925830	-526.81623900	-526.81125760	-526.78897880
0.20000000	0.43633231	-527.01216310	-527.00684310	-526.89923370	-526.81619640	-526.81122180	-526.78897770
0.20000000	0.52359878	-527.01215620	-527.00679870	-526.89921040	-526.81616250	-526.81118070	-526.78897290
0.20000000	0.61086524	-527.01214960	-527.00675620	-526.89918840	-526.81613730	-526.81113470	-526.78896440
0.20000000	0.69813170	-527.01214340	-527.00671590	-526.89916820	-526.81612090	-526.81108440	-526.78895230
0.20000000	0.78539816	-527.01213750	-527.00667810	-526.89914980	-526.81611300	-526.81103060	-526.78893660
0.20000000	0.87266463	-527.01213210	-527.00664310	-526.89913330	-526.81611350	-526.81097370	-526.78891750
0.20000000	0.95993109	-527.01212720	-527.00661110	-526.89911900	-526.81612210	-526.81091480	-526.78889490
0.20000000	1.04719755	-527.01212280	-527.00658260	-526.89910700	-526.81613850	-526.81085460	-526.78886920
0.20000000	1.13446401	-527.01211900	-527.00655770	-526.89909740	-526.81616220	-526.81079380	-526.78884050
0.20000000	1.22173048	-527.01211580	-527.00653660	-526.89909030	-526.81619270	-526.81073310	-526.78880890
0.20000000	1.30899694	-527.01211320	-527.00651960	-526.89908560	-526.81622980	-526.81067330	-526.78877470
0.20000000	1.39626340	-527.01211120	-527.00650680	-526.89908370	-526.81627270	-526.81061510	-526.78873820
0.20000000	1.48352986	-527.01210940	-527.00649860	-526.89908350	-526.81632280	-526.81055800	-526.78869980
0.20000000	1.57079633	-527.01210860	-527.00649450	-526.89908660	-526.81637640	-526.81050450	-526.78865940
0.20000000	1.65806279	-527.01210830	-527.00649490	-526.89909220	-526.81643470	-526.81045400	-526.78861760
0.20000000	1.74532925	-527.01210870	-527.00649970	-526.89910040	-526.81649700	-526.81040700	-526.78857470
0.20000000	1.83259571	-527.01210960	-527.00650890	-526.89911090	-526.81656300	-526.81036380	-526.78853100
0.20000000	1.91986218	-527.01211100	-527.00652250	-526.89912370	-526.81663240	-526.81032450	-526.78848700
0.20000000	2.00712864	-527.01211290	-527.00654040	-526.89913840	-526.81670500	-526.81028910	-526.78844290
0.20000000	2.09439510	-527.01211530	-527.00656230	-526.89915540	-526.81677940	-526.81025840	-526.78839910
0.20000000	2.18166156	-527.01211820	-527.00658810	-526.89917400	-526.81685640	-526.81023150	-526.78835600
0.20000000	2.26892803	-527.01212160	-527.00661760	-526.89919420	-526.81693520	-526.81020880	-526.78831410
0.20000000	2.35619449	-527.01212540	-527.00665040	-526.89921580	-526.81701530	-526.81019020	-526.78827360
0.20000000	2.44346095	-527.01212960	-527.00668640	-526.89923850	-526.81709640	-526.81017560	-526.78823490
0.20000000	2.53072742	-527.01213430	-527.00672510	-526.89926220	-526.81717800	-526.81016500	-526.78819830
0.20000000	2.61799388	-527.01213930	-527.00676630	-526.89928670	-526.81725960	-526.81015810	-526.78816410
0.20000000	2.70526034	-527.01214470	-527.00680960	-526.89931170	-526.81734090	-526.81015490	-526.78813270
0.20000000	2.79252680	-527.01215050	-527.00685470	-526.89933720	-526.81742110	-526.81015530	-526.78810420
0.20000000	2.87979327	-527.01215650	-527.00690120	-526.89936280	-526.81749990	-526.81015910	-526.78807890
0.20000000	2.96705973	-527.01216280	-527.00694870	-526.89938850	-526.81757670	-526.81016630	-526.78805700
0.20000000	3.05432619	-527.01216940	-527.00699690	-526.89941400	-526.81765100	-526.81017670	-526.78803870
0.20000000	3.14159265	-527.01217610	-527.00704540	-526.89943930	-526.81772210	-526.81019020	-526.78802400
0.20000000	3.22885912	-527.01218290	-527.00709380	-526.89946410	-526.81778960	-526.81020690	-526.78801310
0.20000000	3.31612558	-527.01218970	-527.00714190	-526.89948830	-526.81785290	-526.81022650	-526.78800610
0.20000000	3.40339204	-527.01219660	-527.00718930	-526.89951180	-526.81791140	-526.81024900	-526.78800280
0.20000000	3.49065850	-527.01220340	-527.00723550	-526.89953440	-526.81796480	-526.81027430	-526.78800340
0.20000000	3.57792497	-527.01221010	-527.00728050	-526.89955590	-526.81801290	-526.81030200	-526.78800780
0.20000000	3.66519143	-527.01221660	-527.00732360	-526.89957640	-526.81805450	-526.81033250	-526.78801590
0.20000000	3.75245789	-527.01222280	-527.00736470	-526.89959580	-526.81808940	-526.81036560	-526.78802750
0.20000000	3.83972435	-527.01222890	-527.00740350	-526.89961370	-526.81811770	-526.81040080	-526.78804260
0.20000000	3.92699082	-527.01223450	-527.00743970	-526.89963010	-526.81813890	-526.81043810	-526.78806100
0.20000000	4.01425728	-527.01223980	-527.00747300	-526.89964490	-526.81815280	-526.81047730	-526.78808250
0.20000000	4.10152374	-527.01224470	-527.00750310	-526.89965800	-526.81815940	-526.81051810	-526.78810700
0.20000000	4.18879020	-527.01224910	-527.00752990	-526.89966930	-526.81815830	-526.81056050	-526.78813430
0.20000000	4.27605667	-527.01225310	-527.00755310	-526.89967860	-526.81814950	-526.81060410	-526.78816400
0.20000000	4.36332313	-527.01225660	-527.00757260	-526.89968600	-526.81813290	-526.81064890	-526.78819600
0.20000000	4.45058959	-527.01225960	-527.00758820	-526.89969130	-526.81810880	-526.81069440	-526.78823010
0.20000000	4.53785606	-527.01226210	-527.00759980	-526.89969460	-526.81807700	-526.81074050	-526.78826590
0.20000000	4.62512252	-527.01226430	-527.00760700	-526.89969610	-526.81803690	-526.81078750	-526.78830320
0.20000000	4.71238898	-527.01226570	-527.00761040	-526.89969500	-526.81799070	-526.81083400	-526.78834180
0.20000000	4.79965544	-527.01226650	-527.00760970	-526.89969160	-526.81793740	-526.81088030	-526.78838150
0.20000000	4.88692191	-527.01226680	-527.00760470	-526.89968610	-526.81787740	-526.81092630	-526.78842180
0.20000000	4.97418837	-527.01226640	-527.00759580	-526.89967840	-526.81781130	-526.81097140	-526.78846260
0.20000000	5.06145483	-527.01226550	-527.00758270	-526.89966860	-526.81773920	-526.81101560	-526.78850360
0.20000000	5.14872129	-527.01226410	-527.00756580	-526.89965670	-526.81766180	-526.81105850	-526.78854440
0.20000000	5.23598776	-527.01226200	-527.00754510	-526.89964280	-526.81757960	-526.81109980	-526.78858490
0.20000000	5.32325422	-527.01225940	-527.00752080	-526.89962690	-526.81749320	-526.81113920	-526.78862480
0.20000000	5.41052068	-527.01225630	-527.00749300	-526.89960930	-526.81740320	-526.81117630	-526.78866370
0.20000000	5.49778714	-527.01225260	-527.00746200	-526.89958990	-526.81731030	-526.81121080	-526.78870140
0.20000000	5.58505361	-527.01224840	-527.00742790	-526.89956900	-526.81721540	-526.81124230	-526.78873770
0.20000000	5.67232007	-527.01224360	-527.00739110	-526.89954660	-526.81711920	-526.81127050	-526.78877230
0.20000000	5.75958653	-527.01223850	-527.00735180	-526.89952300	-526.81702270	-526.81129500	-526.78880490
0.20000000	5.84685299	-527.01223280	-527.00731030	-526.89949820	-526.81692680	-526.81131530	-526.78883540
0.20000000	5.93411946	-527.01222680	-527.00726680	-526.89947250	-526.81683220	-526.81133100	-526.78886340
0.20000000	6.02138592	-527.01222040	-527.00722170	-526.89944610	-526.81674020	-526.81134190	-526.78888880
0.20000000	6.10865238	-527.01221360	-527.00717540	-526.89941910	-526.81665160	-526.81134740	-526.78891140
0.20000000	6.19591884	-527.01220670	-527.00712800	-526.89939180	-526.81656720	-526.81134740	-526.78893100
0.20000000	6.28318531	-527.01219950	-527.00708000	-526.89936450	-526.81648810	-526.81134160	-526.78894740

0.30000000	0.00000000	-527.01208490	-527.00697170	-526.89923310	-526.81607890	-526.81153670	-526.78904170
0.30000000	0.08726646	-527.01207340	-527.00689990	-526.89919160	-526.81596420	-526.81152380	-526.78906200
0.30000000	0.17453293	-527.01206190	-527.00682810	-526.89915060	-526.81586110	-526.81150000	-526.78907730
0.30000000	0.26179939	-527.01205020	-527.00675690	-526.89911030	-526.81577110	-526.81146500	-526.78908740
0.30000000	0.34906585	-527.01203870	-527.00668660	-526.89907110	-526.81569510	-526.81141880	-526.78909210
0.30000000	0.43633231	-527.01202750	-527.00661800	-526.89903340	-526.81563370	-526.81136170	-526.78909130
0.30000000	0.52359878	-527.01201650	-527.00655140	-526.89899750	-526.81558720	-526.81129450	-526.78908510
0.30000000	0.61086524	-527.01200610	-527.00648750	-526.89896370	-526.81555560	-526.81121810	-526.78907330
0.30000000	0.69813170	-527.01199620	-527.00642660	-526.89893250	-526.81553840	-526.81113400	-526.78905610
0.30000000	0.78539816	-527.01198700	-527.00636940	-526.89890400	-526.81553490	-526.81104360	-526.78903340
0.30000000	0.87266463	-527.01197870	-527.00631640	-526.89887870	-526.81554430	-526.81094860	-526.78900540
0.30000000	0.95993109	-527.01197120	-527.00626790	-526.89885680	-526.81556570	-526.81085080	-526.78897230
0.30000000	1.04719755	-527.01196460	-527.00622450	-526.89883840	-526.81559800	-526.81075160	-526.78893430
0.30000000	1.13446401	-527.01195900	-527.00618650	-526.89882380	-526.81564040	-526.81065280	-526.78889150
0.30000000	1.22173048	-527.01195430	-527.00615430	-526.89881320	-526.81569180	-526.81055560	-526.78884430
0.30000000	1.30899694	-527.01195060	-527.00612830	-526.89880670	-526.81575130	-526.81046160	-526.78879300
0.30000000	1.39626340	-527.01194780	-527.00610870	-526.89880420	-526.81581840	-526.81037150	-526.78873800
0.30000000	1.48352986	-527.01194570	-527.00609600	-526.89880510	-526.81589370	-526.81028540	-526.78868000
0.30000000	1.57079633	-527.01194470	-527.00608990	-526.89881090	-526.81597340	-526.81020610	-526.78861890
0.30000000	1.65806279	-527.01194460	-527.00609070	-526.89882090	-526.81605820	-526.81013340	-526.78855530
0.30000000	1.74532925	-527.01194530	-527.00609850	-526.89883470	-526.81614780	-526.81006740	-526.78849000
0.30000000	1.83259571	-527.01194660	-527.00611320	-526.89885220	-526.81624200	-526.81000840	-526.78842340
0.30000000	1.91986218	-527.01194870	-527.00613480	-526.89887360	-526.81633920	-526.80995710	-526.78835590
0.30000000	2.00712864	-527.01195140	-527.00616290	-526.89889800	-526.81644030	-526.80991270	-526.78828840
0.30000000	2.09439510	-527.01195460	-527.00619750	-526.89892540	-526.81654460	-526.80987530	-526.78822130
0.30000000	2.18166156	-527.01195840	-527.00623800	-526.89895530	-526.81665180	-526.80984460	-526.78815520
0.30000000	2.26892803	-527.01196280	-527.00628410	-526.89898750	-526.81676170	-526.80982020	-526.78809080
0.30000000	2.35619449	-527.01196780	-527.00633540	-526.89902150	-526.81687360	-526.80980190	-526.78802870
0.30000000	2.44346095	-527.01197340	-527.00639110	-526.89905690	-526.81698750	-526.80978890	-526.78796930
0.30000000	2.53072742	-527.01197970	-527.00645090	-526.89909340	-526.81710300	-526.80978110	-526.78791340
0.30000000	2.61799388	-527.01198670	-527.00651400	-526.89913070	-526.81721940	-526.80977780	-526.78786130
0.30000000	2.70526034	-527.01199440	-527.00657990	-526.89916830	-526.81733660	-526.80977870	-526.78781350
0.30000000	2.79252680	-527.01200270	-527.00664800	-526.89920600	-526.81745350	-526.80978350	-526.78777050
0.30000000	2.87979327	-527.01201170	-527.00671780	-526.89924360	-526.81756950	-526.80979200	-526.78773260
0.30000000	2.96705973	-527.01202120	-527.00678870	-526.89928080	-526.81768360	-526.80980420	-526.78770010
0.30000000	3.05432619	-527.01203120	-527.00686030	-526.89931750	-526.81779500	-526.80982000	-526.78767320
0.30000000	3.14159265	-527.01204160	-527.00693210	-526.89935350	-526.81790260	-526.80983940	-526.78765210
0.30000000	3.22885912	-527.01205230	-527.00700360	-526.89938880	-526.81800520	-526.80986250	-526.78763690
0.30000000	3.31612558	-527.01206310	-527.00707450	-526.89942320	-526.81810210	-526.80988940	-526.78762760
0.30000000	3.40339204	-527.01207390	-527.00714410	-526.89945650	-526.81819240	-526.80992000	-526.78762420
0.30000000	3.49065850	-527.01208470	-527.00721220	-526.89948860	-526.81827500	-526.80995440	-526.78762660
0.30000000	3.57792497	-527.01209530	-527.00727830	-526.89951950	-526.81834940	-526.80999240	-526.78763470
0.30000000	3.66519143	-527.01210550	-527.00734180	-526.89954880	-526.81841480	-526.81003400	-526.78764830
0.30000000	3.75245789	-527.01211530	-527.00740240	-526.89957630	-526.81847100	-526.81007880	-526.78766740
0.30000000	3.83972435	-527.01212460	-527.00745960	-526.89960210	-526.81851660	-526.81012710	-526.78769140
0.30000000	3.92699082	-527.01213340	-527.00751290	-526.89962600	-526.81855170	-526.81017860	-526.78772030
0.30000000	4.01425728	-527.01214160	-527.00756210	-526.89964760	-526.81857610	-526.81023260	-526.78775370
0.30000000	4.10152374	-527.01214900	-527.00760660	-526.89966680	-526.81858950	-526.81028920	-526.78779130
0.30000000	4.18879020	-527.01215580	-527.00764610	-526.89968340	-526.81859150	-526.81034790	-526.78783280
0.30000000	4.27605667	-527.01216180	-527.00768030	-526.89969740	-526.81858230	-526.81040860	-526.78787780
0.30000000	4.36332313	-527.01216720	-527.00770890	-526.89970860	-526.81856140	-526.81047090	-526.78792600
0.30000000	4.45058959	-527.01217170	-527.00773170	-526.89971670	-526.81852930	-526.81053450	-526.78797690
0.30000000	4.53785606	-527.01217550	-527.00774850	-526.89972180	-526.81848590	-526.81059900	-526.78803040
0.30000000	4.62512252	-527.01217870	-527.00775890	-526.89972420	-526.81843060	-526.81066470	-526.78808570
0.30000000	4.71238898	-527.01218090	-527.00776340	-526.89972290	-526.81836530	-526.81073020	-526.78814300
0.30000000	4.79965544	-527.01218230	-527.00776180	-526.89971840	-526.81828940	-526.81079580	-526.78820150
0.30000000	4.88692191	-527.01218290	-527.00775390	-526.89971060	-526.81820320	-526.81086130	-526.78826100
0.30000000	4.97418837	-527.01218280	-527.00774000	-526.89969970	-526.81810720	-526.81092620	-526.78832110
0.30000000	5.06145483	-527.01218180	-527.00772010	-526.89968550	-526.81800200	-526.81099020	-526.78838140
0.30000000	5.14872129	-527.01218000	-527.00769450	-526.89966830	-526.81788820	-526.81105310	-526.78844160
0.30000000	5.23598776	-527.01217730	-527.00766330	-526.89964810	-526.81776630	-526.81111440	-526.78850120
0.30000000	5.32325422	-527.01217380	-527.00762680	-526.89962490	-526.81763730	-526.81117380	-526.78855990
0.30000000	5.41052068	-527.01216950	-527.00758520	-526.89959900	-526.81750200	-526.81123090	-526.78861740
0.30000000	5.49778714	-527.01216440	-527.00753890	-526.89957050	-526.81736150	-526.81128510	-526.78867310
0.30000000	5.58505361	-527.01215840	-527.00748820	-526.89953960	-526.81721670	-526.81133590	-526.78872690
0.30000000	5.67232007	-527.01215160	-527.00743350	-526.89950640	-526.81706900	-526.81138280	-526.78877820
0.30000000	5.75958653	-527.01214400	-527.00737510	-526.89947130	-526.81691960	-526.81142500	-526.78882680
0.30000000	5.84685299	-527.01213570	-527.00731350	-526.89943440	-526.81677020	-526.81146190	-526.78887230
0.30000000	5.93411946	-527.01212660	-527.00724900	-526.89939600	-526.81662210	-526.81149270	-526.78891430
0.30000000	6.02138592	-527.01211700	-527.00718210	-526.89935630	-526.81647720	-526.81151640	-526.78895260
0.30000000	6.10865238	-527.01210670	-527.00711330	-526.89931580	-526.81633720	-526.81153220	-526.78898670
0.30000000	6.19591884	-527.01209600	-527.00704300	-526.89927460	-526.81620380	-526.81153930	-526.78901650
0.30000000	6.28318531	-527.01208490	-527.00697170	-526.89923310	-526.81607890	-526.81153670	-526.78904170

0.40000000	0.00000000	-527.01192390	-527.00681420	-526.89905540	-526.81563890	-526.81168480	-526.78908270
0.40000000	0.08726646	-527.01190800	-527.00671940	-526.89899960	-526.81547680	-526.81167640	-526.78911070
0.40000000	0.17453293	-527.01189180	-527.00662450	-526.89894410	-526.81533260	-526.81165090	-526.78913200
0.40000000	0.26179939	-527.01187530	-527.00653010	-526.89888950	-526.81520910	-526.81160670	-526.78914640
0.40000000	0.34906585	-527.01185900	-527.00643680	-526.89883620	-526.81510820	-526.81154350	-526.78915380
0.40000000	0.43633231	-527.01184300	-527.00634550	-526.89878480	-526.81503090	-526.81146150	-526.78915400
0.40000000	0.52359878	-527.01182750	-527.00625670	-526.89873580	-526.81497710	-526.81136210	-526.78914680
0.40000000	0.61086524	-527.01181260	-527.00617130	-526.89868960	-526.81494610	-526.81124750	-526.78913230
0.40000000	0.69813170	-527.01179870	-527.00608980	-526.89864680	-526.81493620	-526.81112070	-526.78911040
0.40000000	0.78539816	-527.01178580	-527.00601300	-526.89860780	-526.81494530	-526.81098480	-526.78908120
0.40000000	0.87266463	-527.01177420	-527.00594160	-526.89857310	-526.81497130	-526.81084310	-526.78904490
0.40000000	0.95993109	-527.01176390	-527.00587620	-526.89854310	-526.81501220	-526.81069880	-526.78900150
0.40000000	1.04719755	-527.01175500	-527.00581740	-526.89851810	-526.81506590	-526.81055480	-526.78895140
0.40000000	1.13446401	-527.01174760	-527.00576590	-526.89849850	-526.81513080	-526.81041360	-526.78889490
0.40000000	1.22173048	-527.01174160	-527.00572230	-526.89848440	-526.81520530	-526.81027740	-526.78883220
0.40000000	1.30899694	-527.01173710	-527.00568690	-526.89847620	-526.81528820	-526.81014800	-526.78876390
0.40000000	1.39626340	-527.01173390	-527.00566040	-526.89847380	-526.81537850	-526.81002670	-526.78869030
0.40000000	1.48352986	-527.01173160	-527.00564320	-526.89847660	-526.81547690	-526.80991400	-526.78861240
0.40000000	1.57079633	-527.01173080	-527.00563530	-526.89848600	-526.81557930	-526.80981250	-526.78853010
0.40000000	1.65806279	-527.01173100	-527.00563700	-526.89850150	-526.81568620	-526.80972220	-526.78844430
0.40000000	1.74532925	-527.01173200	-527.00564860	-526.89852260	-526.81579770	-526.80964330	-526.78835580
0.40000000	1.83259571	-527.01173370	-527.00567000	-526.89854960	-526.81591190	-526.80957660	-526.78826520
0.40000000	1.91986218	-527.01173590	-527.00570120	-526.89858150	-526.81602980	-526.80952140	-526.78817340
0.40000000	2.00712864	-527.01173850	-527.00574200	-526.89861800	-526.81615090	-526.80947730	-526.78808120
0.40000000	2.09439510	-527.01174150	-527.00579200	-526.89865890	-526.81627440	-526.80944420	-526.78798940
0.40000000	2.18166156	-527.01174490	-527.00585060	-526.89870330	-526.81640100	-526.80942090	-526.78789890
0.40000000	2.26892803	-527.01174880	-527.00591720	-526.89875090	-526.81652950	-526.80940730	-526.78781040
0.40000000	2.35619449	-527.01175330	-527.00599070	-526.89880050	-526.81666200	-526.80940080	-526.78772500
0.40000000	2.44346095	-527.01175870	-527.00607010	-526.89885130	-526.81679830	-526.80940040	-526.78764360
0.40000000	2.53072742	-527.01176510	-527.00615420	-526.89890270	-526.81693860	-526.80940460	-526.78756690
0.40000000	2.61799388	-527.01177290	-527.00624180	-526.89895380	-526.81708380	-526.80941170	-526.78749590
0.40000000	2.70526034	-527.01178220	-527.00633160	-526.89900400	-526.81723370	-526.80942040	-526.78743120
0.40000000	2.79252680	-527.01179300	-527.00642290	-526.89905300	-526.81738730	-526.80943060	-526.78737350
0.40000000	2.87979327	-527.01180520	-527.00651480	-526.89910060	-526.81754330	-526.80944210	-526.78732320
0.40000000	2.96705973	-527.01181880	-527.00660700	-526.89914670	-526.81770000	-526.80945520	-526.78728070
0.40000000	3.05432619	-527.01183340	-527.00669920	-526.89919160	-526.81785480	-526.80947090	-526.78724620
0.40000000	3.14159265	-527.01184870	-527.00679110	-526.89923530	-526.81800530	-526.80949000	-526.78721980
0.40000000	3.22885912	-527.01186460	-527.00688240	-526.89927790	-526.81815000	-526.80951320	-526.78720160
0.40000000	3.31612558	-527.01188070	-527.00697290	-526.89931940	-526.81828680	-526.80954100	-526.78719150
0.40000000	3.40339204	-527.01189670	-527.00706210	-526.89935990	-526.81841400	-526.80957400	-526.78718940
