-0.0000000     0.0000000    -0.0000000    -0.0092289    -0.1304430     0.2508296  0.1506969    -0.1520827    -0.1995869    -0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000    -0.0619701     0.1425892    -0.0590588 -0.1605280    -0.3288741    -0.1215155    -0.4544967    -0.1891444     0.3835437 -0.2057596    -0.3331505    -0.1197015     0.0078060    -0.0008759    -0.0122569
-0.2145670    -0.1493376     0.0411556    -0.0000000     0.0000000     0.0000000 -0.0000000     0.0000000     0.0000000    -0.5922769    -0.4044963     0.4148463  0.1557629    -0.2242431     0.0177495    -0.0000000     0.0000000    -0.0000000 -0.0000000    -0.0000000     0.0000000    -0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000
 0.0000000     0.0000000     0.0000000    -0.2415744     0.0068168    -0.4686174 -0.0172773     0.0000293    -0.0250616    -0.0000000    -0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000     0.3275130     0.0109003     0.5485059 -0.0207171     0.0003436     0.0000041    -0.0566214     0.0000054     0.2925276 -0.0045035     0.0215068    -0.2156988     0.1272182     0.0030138    -0.2635913
-0.0000000     0.0000000     0.0000000    -0.0032121    -0.1137674    -0.0005646  0.0147456    -0.3038304     0.0000166    -0.0000000    -0.0000000     0.0000000  0.0000000     0.0000000     0.0000000    -0.0152915     0.4579068     0.0000380 -0.0026429    -0.1590449    -0.1234198    -0.0000054     0.4293153     0.0039347  0.2567711     0.5087999     0.0507429     0.0000037     0.0014845     0.0000161
-0.3191868    -0.1601001     0.6149321    -0.0000000     0.0000000     0.0000000  0.0000000    -0.0000000    -0.0000000    -0.0091810     0.1212246    -0.2998058 -0.2250128     0.1748547    -0.3670153     0.0000000     0.0000000     0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000  0.0000000     0.0000000    -0.0000000    -0.0000000     0.0000000    -0.0000000
 0.0000000     0.0000000    -0.0000000    -0.1240174     0.0089827    -0.1450033 -0.2616740    -0.2635175    -0.1152385    -0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0764584    -0.0597922    -0.0341795 -0.1500453     0.1577208    -0.2098000    -0.2623569    -0.3277530    -0.2405730  0.3903959    -0.1295525     0.4320494     0.0074845     0.0106295     0.0104501
 0.0000000     0.0000000     0.0000000     0.0018621    -0.1307574    -0.2612679  0.1318035    -0.1520265     0.1996052    -0.0000000     0.0000000     0.0000000 -0.0000000     0.0000000    -0.0000000     0.0523107     0.1463996     0.0590759  0.1494845    -0.3340424    -0.1215040     0.4544995    -0.1891784    -0.3896823 -0.1938539    -0.3502260     0.0515502    -0.0078111    -0.0011491     0.0122349
-0.2145664     0.1103088     0.1087560    -0.0000000    -0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000     0.6464416    -0.3106814     0.4148456  0.1557614     0.1274935     0.1853268    -0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000     0.0000000    -0.0000000     0.0000000    -0.0000000
 0.0000000     0.0000000     0.0000000    -0.0577411    -0.0060950    -0.1458026  0.0009264    -0.2105569     0.0053664    -0.0000000    -0.0000000    -0.0000000 -0.0000000    -0.0000000    -0.0000000    -0.3103716    -0.2521141    -0.0835801  0.4166826    -0.2556470     0.4393470     0.0144074    -0.0653537     0.2445821  0.0761938     0.0863377     0.1017604     0.3052430     0.3357162     0.1502179
-0.0000000    -0.0000000    -0.0000000    -0.0095709    -0.0661841     0.0113593 -0.1381429     0.1215526     0.0092752     0.0000000     0.0000000     0.0000000 -0.0000000     0.0000000    -0.0000000     0.2401970     0.0477164    -0.1447159 -0.2458645     0.1386368    -0.2536739     0.0249814     0.0377449    -0.0822838 -0.1497627     0.0276167    -0.0937339     0.5287765     0.5812979     0.2605172
-0.0239708     0.2868829    -0.0790572     0.0000000    -0.0000000     0.0000000 -0.0000000     0.0000000     0.0000000    -0.2734470    -0.1867509    -0.2653869  0.5046713     0.6663310    -0.0527419     0.0000000    -0.0000000     0.0000000  0.0000000     0.0000000    -0.0000000    -0.0000000    -0.0000000     0.0000000 -0.0000000    -0.0000000     0.0000000    -0.0000000     0.0000000     0.0000000
 0.0000000    -0.0000000     0.0000000    -0.0573047     0.0093419    -0.1453104 -0.0116592     0.2105791     0.0053439     0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000     0.0000000    -0.3264939     0.2308485    -0.0835386  0.4249880     0.2416246    -0.4393359     0.0144082     0.0653810     0.2421124 -0.0836931    -0.1047342     0.0827080     0.3040123    -0.3404214     0.1418939
 0.0000000    -0.0000000     0.0000000     0.0058202    -0.0666184    -0.0011400 -0.1386033     0.1215524    -0.0092959     0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000    -0.2428394     0.0315565     0.1447259  0.2503568     0.1303699    -0.2536677    -0.0249850     0.0377507     0.0776259 -0.1522229     0.0085591     0.0973467    -0.5266447     0.5894560    -0.2461057
-0.0239724    -0.2119065    -0.2089199    -0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000     0.2984538    -0.1434368    -0.2653866  0.5046770    -0.3788361    -0.5506874     0.0000000     0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000    -0.0000000     0.0000000    -0.0000000  0.0000000     0.0000000     0.0000000    -0.0000000    -0.0000000    -0.0000000
 0.0000000     0.0000000     0.0000000    -0.0708543     0.0019987    -0.1347452 -0.0049702     0.0000054    -0.0107225    -0.0000000    -0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000     0.0997432     0.0033165     0.1671557 -0.0090428     0.0001510    -0.0000008    -0.0288434     0.0000073     0.1048153 -0.0016165     0.0073059    -0.0732420    -0.4133148    -0.0098590     0.8619172
-0.0000000     0.0000000     0.0000000    -0.0015007    -0.0531191     0.0054824 -0.1490553    -0.2431467     0.0000098    -0.0000000    -0.0000000    -0.0000000  0.0000000     0.0000000     0.0000000    -0.0152820     0.4575334     0.0000325  0.0093922     0.5637872     0.5082081    -0.0000076    -0.0755257    -0.0044599 -0.2895608    -0.1474979    -0.0147085    -0.0000007    -0.0001928    -0.0000016
-0.0239666    -0.0749764     0.2879769    -0.0000000     0.0000000    -0.0000000 -0.0000000    -0.0000000    -0.0000000    -0.0250074     0.3301870    -0.2653870  0.5046790    -0.2874857     0.6034261    -0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000     0.0000000    -0.0000000    -0.0000000  0.0000000     0.0000000    -0.0000000    -0.0000000     0.0000000    -0.0000000
-0.0000000     0.0000000    -0.0000000    -0.2028676     0.0057238     0.4784374  0.0176263    -0.0000095     0.5286447     0.0000000     0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000     0.3039473     0.0101451    -0.0001629  0.3747596    -0.0062486     0.0000022    -0.2321214    -0.0000094    -0.1336940  0.0020667     0.0039163    -0.0393580     0.0019768    -0.0000175     0.0011617
-0.0000000     0.0000000     0.0000000     0.0202182     0.7164173     0.0015114 -0.0415860    -0.2990239     0.0000156    -0.0000000    -0.0000000     0.0000000  0.0000000    -0.0000000    -0.0000000     0.0019723    -0.0590416    -0.0000043  0.0004252     0.0255114    -0.0407054    -0.0000004     0.0100377    -0.0007947 -0.0515341     0.0236702     0.0023617    -0.0000014    -0.0009804    -0.0000129
 0.4299284    -0.0976960     0.3752362    -0.0000000     0.0000000     0.0000000  0.0000000     0.0000000     0.0000000     0.0125984    -0.1663471    -0.0303436 -0.0611826    -0.0272631     0.0572229     0.0000000     0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000    -0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000    -0.0000000     0.0000000    -0.0000000
-0.0000000    -0.0000000     0.0000000     0.4754079    -0.4118532     0.0800629  0.2285342    -0.2587626    -0.2642948    -0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000    -0.0000000     0.1238224    -0.1020852     0.0002335  0.1153278     0.1493467    -0.0351232     0.1160293     0.0087311     0.0064618  0.0800986     0.0095630    -0.0269101    -0.0009247     0.0010683    -0.0002030
 0.0000000     0.0000000    -0.0000000    -0.3973034     0.0382343     0.2123754  0.3567189     0.1494852    -0.4578252    -0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000    -0.0000000     0.1141704    -0.2393175     0.0003512  0.1560403     0.2848022     0.0205462     0.2009804    -0.0050442    -0.0788464  0.0885856     0.0361245    -0.0032703    -0.0013188     0.0008479     0.0013137
 0.4299228     0.3738166    -0.1030183     0.0000000    -0.0000000    -0.0000000 -0.0000000     0.0000000    -0.0000000     0.1377617     0.0940843    -0.0303428 -0.0611830     0.0631875    -0.0050011    -0.0000000    -0.0000000    -0.0000000  0.0000000    -0.0000000    -0.0000000     0.0000000    -0.0000000     0.0000000 -0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000
-0.0000000    -0.0000000     0.0000000     0.4978766     0.3843857     0.0967107 -0.2220116     0.2587216    -0.2643319     0.0000000    -0.0000000    -0.0000000  0.0000000     0.0000000     0.0000000     0.1167352     0.1101169     0.0002510  0.1102905    -0.1531065     0.0351298     0.1160230    -0.0087263     0.0039902 -0.0802638    -0.0040570    -0.0282680    -0.0009292    -0.0010597    -0.0002278
-0.0000000    -0.0000000     0.0000000     0.3988331     0.0157630    -0.2380472  0.3400795     0.1495626     0.4578308     0.0000000     0.0000000     0.0000000 -0.0000000    -0.0000000    -0.0000000    -0.0979416    -0.2464001    -0.0003861 -0.1464675     0.2898445     0.0205382    -0.2009763    -0.0050396     0.0815398  0.0861196     0.0347659     0.0103382     0.0013215     0.0008752    -0.0012917
 0.4299209    -0.2761204    -0.2722329     0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000    -0.0000000    -0.1503600     0.0722633    -0.0303424 -0.0611825    -0.0359257    -0.0522215    -0.0000000     0.0000000    -0.0000000  0.0000000    -0.0000000     0.0000000     0.0000000     0.0000000     0.0000000  0.0000000    -0.0000000     0.0000000     0.0000000    -0.0000000     0.0000000











































