0.10000000	3.22885912	0.03235186	0.01898650	0.00000000	0.00000000	0.00000000	0.02395957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01237265	0.10114406	0.13653221
0.10000000	3.31612558	0.03374606	0.01789532	0.00000000	0.00000000	0.00000000	0.02500004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02741873	0.09276546	0.13730930
0.10000000	3.40339204	0.03489241	0.01666963	0.00000000	0.00000000	0.00000000	0.02585142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06652148	0.08373090	0.13715278
0.10000000	3.49065850	0.03591219	0.01532121	0.00000000	0.00000000	0.00000000	0.02651022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10485409	0.07411099	0.13609848
0.10000000	3.57792497	0.03692564	0.01386260	0.00000000	0.00000000	0.00000000	0.02697434	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14234387	0.06397954	0.13418583
0.10000000	3.66519143	0.03804589	0.01230697	0.00000000	0.00000000	0.00000000	0.02724291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17892269	0.05341280	0.13145662
0.10000000	3.75245789	0.03937363	0.01066789	0.00000000	0.00000000	0.00000000	0.02731630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21452296	0.04248865	0.12795390
0.10000000	3.83972435	0.04099259	0.00895919	0.00000000	0.00000000	0.00000000	0.02719602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24907378	0.03128601	0.12372103
0.10000000	3.92699082	0.04296625	0.00719488	0.00000000	0.00000000	0.00000000	0.02688466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28249745	0.01988435	0.11880110
0.10000000	4.01425728	0.04533557	0.00538896	0.00000000	0.00000000	0.00000000	0.02638586	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31470636	0.00836319	0.11323634
0.10000000	4.10152374	0.04811769	0.00355535	0.00000000	0.00000000	0.00000000	0.02570424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.34560022	0.00319818	0.10706790
0.10000000	4.18879020	0.05130607	0.00170782	0.00000000	0.00000000	0.00000000	0.02484538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37506381	0.01472102	0.10033567
0.10000000	4.27605667	0.05487091	0.00014007	0.00000000	0.00000000	0.00000000	0.02381580	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40296497	0.02612734	0.09307834
0.10000000	4.36332313	0.05876093	0.00197508	0.00000000	0.00000000	0.00000000	0.02262289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42915306	0.03734006	0.08533355
0.10000000	4.45058959	0.06290568	0.00378428	0.00000000	0.00000000	0.00000000	0.02127491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.45345790	0.04828318	0.07713819
0.10000000	4.53785606	0.06721826	0.00555512	0.00000000	0.00000000	0.00000000	0.01978096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47568919	0.05888197	0.06852873
0.10000000	4.62512252	0.07159866	0.00727549	0.00000000	0.00000000	0.00000000	0.01815094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49563627	0.06906311	0.05954169
0.10000000	4.71238898	0.07593719	0.00893373	0.00000000	0.00000000	0.00000000	0.01639552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51306874	0.07875489	0.05021416
0.10000000	4.79965544	0.08011818	0.01051866	0.00000000	0.00000000	0.00000000	0.01452613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52773759	0.08788745	0.04058434
0.10000000	4.88692191	0.08402371	0.01201966	0.00000000	0.00000000	0.00000000	0.01255491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53937716	0.09639305	0.03069210
0.10000000	4.97418837	0.08753692	0.01342670	0.00000000	0.00000000	0.00000000	0.01049466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54770818	0.10420640	0.02057956
0.10000000	5.06145483	0.09054580	0.01473036	0.00000000	0.00000000	0.00000000	0.00835882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55244188	0.11126508	0.01029172
0.10000000	5.14872129	0.09294607	0.01592188	0.00000000	0.00000000	0.00000000	0.00616144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55328530	0.11750999	0.00012306
0.10000000	5.23598776	0.09464393	0.01699325	0.00000000	0.00000000	0.00000000	0.00391706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54994830	0.12288587	0.01061253
0.10000000	5.32325422	0.09555858	0.01793719	0.00000000	0.00000000	0.00000000	0.00164073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54215177	0.12734196	0.02112018
0.10000000	5.41052068	0.09562407	0.01874725	0.00000000	0.00000000	0.00000000	0.00065210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52963780	0.13083262	0.03158488
0.10000000	5.49778714	0.09479082	0.01941785	0.00000000	0.00000000	0.00000000	0.00294563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51218111	0.13331811	0.04194074
0.10000000	5.58505361	0.09302669	0.01994427	0.00000000	0.00000000	0.00000000	0.00522384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48960219	0.13476537	0.05211703
0.10000000	5.67232007	0.09031759	0.02032277	0.00000000	0.00000000	0.00000000	0.00747049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46178110	0.13514886	0.06203844
0.10000000	5.75958653	0.08666770	0.02055056	0.00000000	0.00000000	0.00000000	0.00966932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42867205	0.13445135	0.07162532
0.10000000	5.84685299	0.08209922	0.02062588	0.00000000	0.00000000	0.00000000	0.01180405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39031767	0.13266480	0.08079436
0.10000000	5.93411946	0.07665195	0.02054798	0.00000000	0.00000000	0.00000000	0.01385858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.34686185	0.12979100	0.08945941
0.10000000	6.02138592	0.07038236	0.02031717	0.00000000	0.00000000	0.00000000	0.01581706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.29856069	0.12584231	0.09753253
0.10000000	6.10865238	0.06336258	0.01993477	0.00000000	0.00000000	0.00000000	0.01766402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24578948	0.12084202	0.10492535
0.10000000	6.19591884	0.05567901	0.01940320	0.00000000	0.00000000	0.00000000	0.01938449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18904556	0.11482472	0.11155053
0.10000000	6.28318531	0.04743089	0.01872589	0.00000000	0.00000000	0.00000000	0.02096415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12894524	0.10783623	0.11732354

0.20000000	0.00000000	0.07262962	0.01843488	0.00000000	0.00000000	0.00000000	0.02022036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18184992	0.10931330	0.10967255
0.20000000	0.08726646	0.06174233	0.01764422	0.00000000	0.00000000	0.00000000	0.02171783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10281541	0.10104581	0.11606425
0.20000000	0.17453293	0.05037605	0.01671940	0.00000000	0.00000000	0.00000000	0.02305712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01900385	0.09177287	0.12141649
0.20000000	0.26179939	0.03870200	0.01566651	0.00000000	0.00000000	0.00000000	0.02422468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06768297	0.08159705	0.12560308
0.20000000	0.34906585	0.02689827	0.01449251	0.00000000	0.00000000	0.00000000	0.02520790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15510833	0.07063900	0.12851268
0.20000000	0.43633231	0.01514823	0.01320516	0.00000000	0.00000000	0.00000000	0.02599524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24104045	0.05903341	0.13005375
0.20000000	0.52359878	0.00363901	0.01181291	0.00000000	0.00000000	0.00000000	0.02657644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32330571	0.04692414	0.13015833
0.20000000	0.61086524	0.00743995	0.01032483	0.00000000	0.00000000	0.00000000	0.02694259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39993482	0.03445871	0.12878463
0.20000000	0.69813170	0.01789832	0.00875050	0.00000000	0.00000000	0.00000000	0.02708637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46928007	0.02178296	0.12591794
0.20000000	0.78539816	0.02754674	0.00709994	0.00000000	0.00000000	0.00000000	0.02700217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53009202	0.00903620	0.12157025
0.20000000	0.87266463	0.03619886	0.00538356	0.00000000	0.00000000	0.00000000	0.02668621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58154846	0.00365260	0.11577863
0.20000000	0.95993109	0.04367321	0.00361202	0.00000000	0.00000000	0.00000000	0.02613674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62324104	0.01616749	0.10860271
0.20000000	1.04719755	0.04979631	0.00179627	0.00000000	0.00000000	0.00000000	0.02535418	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65512910	0.02840702	0.10012177
0.20000000	1.13446401	0.05440589	0.00005254	0.00000000	0.00000000	0.00000000	0.02434122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.67747341	0.04028451	0.09043176
0.20000000	1.22173048	0.05735482	0.00192303	0.00000000	0.00000000	0.00000000	0.02310300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69076197	0.05172751	0.07964238
0.20000000	1.30899694	0.05851594	0.00380356	0.00000000	0.00000000	0.00000000	0.02164721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69563782	0.06267634	0.06787462
0.20000000	1.39626340	0.05778758	0.00568222	0.00000000	0.00000000	0.00000000	0.01998417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69283609	0.07308224	0.05525874
0.20000000	1.48352986	0.05510007	0.00754672	0.00000000	0.00000000	0.00000000	0.01812688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.68313283	0.08290516	0.04193269
0.20000000	1.57079633	0.05042295	0.00938430	0.00000000	0.00000000	0.00000000	0.01609108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.66730711	0.09211124	0.02804109
0.20000000	1.65806279	0.04377290	0.01118163	0.00000000	0.00000000	0.00000000	0.01389514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64611624	0.10067040	0.01373447
0.20000000	1.74532925	0.03522186	0.01292467	0.00000000	0.00000000	0.00000000	0.01155999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62028082	0.10855388	0.00083116
0.20000000	1.83259571	0.02490491	0.01459860	0.00000000	0.00000000	0.00000000	0.00910895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59047887	0.11573192	0.01549480
0.20000000	1.91986218	0.01302760	0.01618770	0.00000000	0.00000000	0.00000000	0.00656739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55734547	0.12217184	0.03009086
0.20000000	2.00712864	0.00013044	0.01767546	0.00000000	0.00000000	0.00000000	0.00396239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52147700	0.12783657	0.04445040
0.20000000	2.09439510	0.01421451	0.01904459	0.00000000	0.00000000	0.00000000	0.00132225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.48343638	0.13268392	0.05840268
0.20000000	2.18166156	0.02880009	0.02027738	0.00000000	0.00000000	0.00000000	0.00132409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44375823	0.13666668	0.07177787
0.20000000	2.26892803	0.04340564	0.02135609	0.00000000	0.00000000	0.00000000	0.00394770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40295207	0.13973395	0.08441087
0.20000000	2.35619449	0.05751214	0.02226358	0.00000000	0.00000000	0.00000000	0.00652042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36150240	0.14183338	0.09614597
0.20000000	2.44346095	0.07059371	0.02298410	0.00000000	0.00000000	0.00000000	0.00901555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31986447	0.14291502	0.10684295
0.20000000	2.53072742	0.08215207	0.02350417	0.00000000	0.00000000	0.00000000	0.01140857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.27845687	0.14293550	0.11638300
0.20000000	2.61799388	0.09175520	0.02381345	0.00000000	0.00000000	0.00000000	0.01367774	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23765099	0.14186285	0.12467456
0.20000000	2.70526034	0.09907390	0.02390548	0.00000000	0.00000000	0.00000000	0.01580449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19775988	0.13968089	0.13165779
0.20000000	2.79252680	0.10391065	0.02377821	0.00000000	0.00000000	0.00000000	0.01777369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15902843	0.13639257	0.13730701
0.20000000	2.87979327	0.10621630	0.02343417	0.00000000	0.00000000	0.00000000	0.01957361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12162716	0.13202164	0.14163052
0.20000000	2.96705973	0.10609179	0.02288026	0.00000000	0.00000000	0.00000000	0.02119572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08565100	0.12661246	0.14466776
0.20000000	3.05432619	0.10377490	0.02212728	0.00000000	0.00000000	0.00000000	0.02263432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05112362	0.12022790	0.14648425
0.20000000	3.14159265	0.09961463	0.02118917	0.00000000	0.00000000	0.00000000	0.02388608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01800679	0.11294582	0.14716493
0.20000000	3.22885912	0.09403764	0.02008212	0.00000000	0.00000000	0.00000000	0.02494952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01378686	0.10485470	0.14680696
0.20000000	3.31612558	0.08751352	0.01882378	0.00000000	0.00000000	0.00000000	0.02582456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04437978	0.09604927	0.14551306
0.20000000	3.40339204	0.08051849	0.01743238	0.00000000	0.00000000	0.00000000	0.02651216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07391448	0.08662623	0.14338529
0.20000000	3.49065850	0.07350763	0.01592616	0.00000000	0.00000000	0.00000000	0.02701397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10254102	0.07668111	0.14052079
0.20000000	3.57792497	0.06689214	0.01432291	0.00000000	0.00000000	0.00000000	0.02733219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13040620	0.06630592	0.13700855
0.20000000	3.66519143	0.06102362	0.01263964	0.00000000	0.00000000	0.00000000	0.02746940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15764516	0.05558769	0.13292763
0.20000000	3.75245789	0.05618568	0.01089249	0.00000000	0.00000000	0.00000000	0.02742858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18437533	0.04460805	0.12834649
0.20000000	3.83972435	0.05258900	0.00909659	0.00000000	0.00000000	0.00000000	0.02721301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21069256	0.03344305	0.12332294
0.20000000	3.92699082	0.05037230	0.00726617	0.00000000	0.00000000	0.00000000	0.02682638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23666839	0.02216375	0.11790474
0.20000000	4.01425728	0.04960521	0.00541453	0.00000000	0.00000000	0.00000000	0.02627279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26234857	0.01083694	0.11213046
0.20000000	4.10152374	0.05029324	0.00355424	0.00000000	0.00000000	0.00000000	0.02555678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28775207	0.00047412	0.10603049
0.20000000	4.18879020	0.05238388	0.00169715	0.00000000	0.00000000	0.00000000	0.02468339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31287040	0.01170881	0.09962807
0.20000000	4.27605667	0.05577392	0.00014547	0.00000000	0.00000000	0.00000000	0.02365817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33766694	0.02280842	0.09294034
0.20000000	4.36332313	0.06031661	0.00196282	0.00000000	0.00000000	0.00000000	0.02248723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36207587	0.03371549	0.08597933
0.20000000	4.45058959	0.06582980	0.00374456	0.00000000	0.00000000	0.00000000	0.02117724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.38600090	0.04437316	0.07875293
0.20000000	4.53785606	0.07210386	0.00548068	0.00000000	0.00000000	0.00000000	0.01973547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40931346	0.05472481	0.07126585
0.20000000	4.62512252	0.07890985	0.00716149	0.00000000	0.00000000	0.00000000	0.01816978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43185041	0.06471363	0.06352058
0.20000000	4.71238898	0.08600734	0.00877757	0.00000000	0.00000000	0.00000000	0.01648862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.45341083	0.07428233	0.05551832
0.20000000	4.79965544	0.09315240	0.01031977	0.00000000	0.00000000	0.00000000	0.01470110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47375277	0.08337300	0.04726002
0.20000000	4.88692191	0.10010474	0.01177923	0.00000000	0.00000000	0.00000000	0.01281692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49258916	0.09192698	0.03874741
0.20000000	4.97418837	0.10663455	0.01314736	0.00000000	0.00000000	0.00000000	0.01084645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50958335	0.09988477	0.02998406
0.20000000	5.06145483	0.11252840	0.01441590	0.00000000	0.00000000	0.00000000	0.00880067	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52434496	0.10718611	0.02097657
0.20000000	5.14872129	0.11759431	0.01557698	0.00000000	0.00000000	0.00000000	0.00669122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53642603	0.11377011	0.01173573
0.20000000	5.23598776	0.12166582	0.01662314	0.00000000	0.00000000	0.00000000	0.00453038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54531827	0.11957546	0.00227782
0.20000000	5.32325422	0.12460491	0.01754747	0.00000000	0.00000000	0.00000000	0.00233104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55045283	0.12454086	0.00737418
0.20000000	5.41052068	0.12630389	0.01834362	0.00000000	0.00000000	0.00000000	0.00010671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55120323	0.12860560	0.01718922
0.20000000	5.49778714	0.12668645	0.01900591	0.00000000	0.00000000	0.00000000	0.00212854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54689371	0.13171032	0.02712698
