0.10000000	4.62512252	0.00353207	0.00197151	0.00000000	0.00000000	0.00000000	0.00198060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01789473	0.01177335	0.01104850
0.10000000	4.71238898	0.00320210	0.00189661	0.00000000	0.00000000	0.00000000	0.00212409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01389684	0.01113007	0.01144843
0.10000000	4.79965544	0.00280155	0.00180813	0.00000000	0.00000000	0.00000000	0.00225256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00969623	0.01040565	0.01177850
0.10000000	4.88692191	0.00233098	0.00170675	0.00000000	0.00000000	0.00000000	0.00236513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00530399	0.00960444	0.01203627
0.10000000	4.97418837	0.00179300	0.00159323	0.00000000	0.00000000	0.00000000	0.00246100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00073481	0.00873134	0.01221929
0.10000000	5.06145483	0.00119218	0.00146840	0.00000000	0.00000000	0.00000000	0.00253945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00399249	0.00779180	0.01232512
0.10000000	5.14872129	0.00053490	0.00133314	0.00000000	0.00000000	0.00000000	0.00259988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00885439	0.00679184	0.01235141
0.10000000	5.23598776	0.00017080	0.00118844	0.00000000	0.00000000	0.00000000	0.00264177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01382221	0.00573803	0.01229590
0.10000000	5.32325422	0.00091542	0.00103529	0.00000000	0.00000000	0.00000000	0.00266473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01886163	0.00463750	0.01215653
0.10000000	5.41052068	0.00168829	0.00087479	0.00000000	0.00000000	0.00000000	0.00266847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02393239	0.00349796	0.01193150
0.10000000	5.49778714	0.00247776	0.00070806	0.00000000	0.00000000	0.00000000	0.00265281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02898812	0.00232764	0.01161934
0.10000000	5.58505361	0.00327152	0.00053626	0.00000000	0.00000000	0.00000000	0.00261770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03397638	0.00113527	0.01121905
0.10000000	5.67232007	0.00405683	0.00036061	0.00000000	0.00000000	0.00000000	0.00256324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03883901	0.00006995	0.01073018
0.10000000	5.75958653	0.00482083	0.00018233	0.00000000	0.00000000	0.00000000	0.00248962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04351272	0.00127841	0.01015297
0.10000000	5.84685299	0.00555077	0.00000269	0.00000000	0.00000000	0.00000000	0.00239720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04793012	0.00248018	0.00948839
0.10000000	5.93411946	0.00623427	0.00017704	0.00000000	0.00000000	0.00000000	0.00228647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05202108	0.00366510	0.00873834
0.10000000	6.02138592	0.00685957	0.00035558	0.00000000	0.00000000	0.00000000	0.00215805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05571453	0.00482288	0.00790567
0.10000000	6.10865238	0.00741570	0.00053167	0.00000000	0.00000000	0.00000000	0.00201270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05894052	0.00594326	0.00699431
0.10000000	6.19591884	0.00789271	0.00070404	0.00000000	0.00000000	0.00000000	0.00185133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06163263	0.00701611	0.00600930
0.10000000	6.28318531	0.00828181	0.00087145	0.00000000	0.00000000	0.00000000	0.00167498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06373051	0.00803162	0.00495684

0.20000000	0.00000000	0.01925718	0.00167337	0.00000000	0.00000000	0.00000000	0.00342591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14248820	0.01546141	0.01099868
0.20000000	0.08726646	0.02011081	0.00199316	0.00000000	0.00000000	0.00000000	0.00305722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14821951	0.01748277	0.00875011
0.20000000	0.17453293	0.02069390	0.00229916	0.00000000	0.00000000	0.00000000	0.00266101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15182243	0.01933631	0.00633816
0.20000000	0.26179939	0.02099345	0.00258920	0.00000000	0.00000000	0.00000000	0.00223986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15309439	0.02099898	0.00378496
0.20000000	0.34906585	0.02100032	0.00286122	0.00000000	0.00000000	0.00000000	0.00179660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15192329	0.02245105	0.00111718
0.20000000	0.43633231	0.02070932	0.00311331	0.00000000	0.00000000	0.00000000	0.00133434	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14829977	0.02367688	0.00163468
0.20000000	0.52359878	0.02011923	0.00334369	0.00000000	0.00000000	0.00000000	0.00085646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14231908	0.02466538	0.00443712
0.20000000	0.61086524	0.01923292	0.00355074	0.00000000	0.00000000	0.00000000	0.00036658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13417220	0.02541026	0.00725479
0.20000000	0.69813170	0.01805750	0.00373301	0.00000000	0.00000000	0.00000000	0.00013145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12412792	0.02590986	0.01005151
0.20000000	0.78539816	0.01660446	0.00388917	0.00000000	0.00000000	0.00000000	0.00063357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11250895	0.02616681	0.01279136
0.20000000	0.87266463	0.01488975	0.00401810	0.00000000	0.00000000	0.00000000	0.00113556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09966612	0.02618741	0.01543965
0.20000000	0.95993109	0.01293413	0.00411880	0.00000000	0.00000000	0.00000000	0.00163303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08595402	0.02598086	0.01796357
0.20000000	1.04719755	0.01076326	0.00419041	0.00000000	0.00000000	0.00000000	0.00212149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07171100	0.02555853	0.02033277
0.20000000	1.13446401	0.00840786	0.00423222	0.00000000	0.00000000	0.00000000	0.00259637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05724466	0.02493313	0.02251973
0.20000000	1.22173048	0.00590397	0.00424364	0.00000000	0.00000000	0.00000000	0.00305306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04282311	0.02411808	0.02449987
0.20000000	1.30899694	0.00329287	0.00422419	0.00000000	0.00000000	0.00000000	0.00348701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02867151	0.02312686	0.02625168
0.20000000	1.39626340	0.00062111	0.00417352	0.00000000	0.00000000	0.00000000	0.00389371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01497250	0.02197260	0.02775666
0.20000000	1.48352986	0.00205979	0.00409138	0.00000000	0.00000000	0.00000000	0.00426884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00186940	0.02066769	0.02899925
0.20000000	1.57079633	0.00469365	0.00397763	0.00000000	0.00000000	0.00000000	0.00460828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01052882	0.01922360	0.02996680
0.20000000	1.65806279	0.00722068	0.00383226	0.00000000	0.00000000	0.00000000	0.00490820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02214226	0.01765083	0.03064953
0.20000000	1.74532925	0.00957850	0.00365541	0.00000000	0.00000000	0.00000000	0.00516519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03291457	0.01595887	0.03104057
0.20000000	1.83259571	0.01170406	0.00344740	0.00000000	0.00000000	0.00000000	0.00537628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04280817	0.01415646	0.03113611
0.20000000	1.91986218	0.01353569	0.00320881	0.00000000	0.00000000	0.00000000	0.00553906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05180033	0.01225179	0.03093553
0.20000000	2.00712864	0.01501638	0.00294049	0.00000000	0.00000000	0.00000000	0.00565176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05988017	0.01025296	0.03044179
0.20000000	2.09439510	0.01609715	0.00264367	0.00000000	0.00000000	0.00000000	0.00571327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06704679	0.00816844	0.02966171
0.20000000	2.18166156	0.01674106	0.00232004	0.00000000	0.00000000	0.00000000	0.00572326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07330821	0.00600762	0.02860639
0.20000000	2.26892803	0.01692734	0.00197182	0.00000000	0.00000000	0.00000000	0.00568216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07868125	0.00378140	0.02729147
0.20000000	2.35619449	0.01665497	0.00160178	0.00000000	0.00000000	0.00000000	0.00559116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08319158	0.00150267	0.02573729
0.20000000	2.44346095	0.01594560	0.00121333	0.00000000	0.00000000	0.00000000	0.00545220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08687434	0.00081332	0.02396884
0.20000000	2.53072742	0.01484452	0.00081046	0.00000000	0.00000000	0.00000000	0.00526788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08977402	0.00314883	0.02201526
0.20000000	2.61799388	0.01341946	0.00039765	0.00000000	0.00000000	0.00000000	0.00504135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09194413	0.00548379	0.01990908
0.20000000	2.70526034	0.01175712	0.00002021	0.00000000	0.00000000	0.00000000	0.00477621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09344581	0.00779631	0.01768501
0.20000000	2.79252680	0.00995726	0.00043804	0.00000000	0.00000000	0.00000000	0.00447634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09434569	0.01006337	0.01537853
0.20000000	2.87979327	0.00812530	0.00085075	0.00000000	0.00000000	0.00000000	0.00414577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09471303	0.01226186	0.01302429
0.20000000	2.96705973	0.00636418	0.00125344	0.00000000	0.00000000	0.00000000	0.00378851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09461639	0.01436949	0.01065470
0.20000000	3.05432619	0.00476680	0.00164157	0.00000000	0.00000000	0.00000000	0.00340852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09412051	0.01636577	0.00829870
0.20000000	3.14159265	0.00340983	0.00201113	0.00000000	0.00000000	0.00000000	0.00300956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09328343	0.01823265	0.00598094
0.20000000	3.22885912	0.00234964	0.00235865	0.00000000	0.00000000	0.00000000	0.00259518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09215447	0.01995500	0.00372142
0.20000000	3.31612558	0.00162032	0.00268131	0.00000000	0.00000000	0.00000000	0.00216870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09077299	0.02152071	0.00153545
0.20000000	3.40339204	0.00123408	0.00297685	0.00000000	0.00000000	0.00000000	0.00173325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08916798	0.02292059	0.00056594
0.20000000	3.49065850	0.00118294	0.00324358	0.00000000	0.00000000	0.00000000	0.00129174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08735833	0.02414808	0.00257544
0.20000000	3.57792497	0.00144165	0.00348026	0.00000000	0.00000000	0.00000000	0.00084693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08535359	0.02519887	0.00448887
0.20000000	3.66519143	0.00197119	0.00368609	0.00000000	0.00000000	0.00000000	0.00040145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08315501	0.02607043	0.00630439
0.20000000	3.75245789	0.00272220	0.00386056	0.00000000	0.00000000	0.00000000	0.00004217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08075668	0.02676164	0.00802194
0.20000000	3.83972435	0.00363863	0.00400347	0.00000000	0.00000000	0.00000000	0.00048151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07814672	0.02727240	0.00964263
0.20000000	3.92699082	0.00466068	0.00411481	0.00000000	0.00000000	0.00000000	0.00091418	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07530829	0.02760338	0.01116828
0.20000000	4.01425728	0.00572758	0.00419474	0.00000000	0.00000000	0.00000000	0.00133789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07222052	0.02775577	0.01260104
0.20000000	4.10152374	0.00677984	0.00424357	0.00000000	0.00000000	0.00000000	0.00175036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06885935	0.02773116	0.01394308
0.20000000	4.18879020	0.00776127	0.00426172	0.00000000	0.00000000	0.00000000	0.00214939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06519811	0.02753142	0.01519636
0.20000000	4.27605667	0.00862045	0.00424972	0.00000000	0.00000000	0.00000000	0.00253284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06120815	0.02715875	0.01636243
0.20000000	4.36332313	0.00931215	0.00420818	0.00000000	0.00000000	0.00000000	0.00289860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05685927	0.02661554	0.01744228
0.20000000	4.45058959	0.00979826	0.00413781	0.00000000	0.00000000	0.00000000	0.00324464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05212022	0.02590454	0.01843620
0.20000000	4.53785606	0.01004853	0.00403938	0.00000000	0.00000000	0.00000000	0.00356901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04695908	0.02502880	0.01934370
0.20000000	4.62512252	0.01004107	0.00391378	0.00000000	0.00000000	0.00000000	0.00386979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04134384	0.02399180	0.02016338
0.20000000	4.71238898	0.00976250	0.00376197	0.00000000	0.00000000	0.00000000	0.00414518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03524296	0.02279747	0.02089292
0.20000000	4.79965544	0.00920801	0.00358503	0.00000000	0.00000000	0.00000000	0.00439345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02862614	0.02145031	0.02152896
0.20000000	4.88692191	0.00838107	0.00338414	0.00000000	0.00000000	0.00000000	0.00461296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02146533	0.01995546	0.02206712
0.20000000	4.97418837	0.00729288	0.00316058	0.00000000	0.00000000	0.00000000	0.00480217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01373608	0.01831882	0.02250196
0.20000000	5.06145483	0.00596176	0.00291576	0.00000000	0.00000000	0.00000000	0.00495967	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00541921	0.01654713	0.02282699
0.20000000	5.14872129	0.00441224	0.00265122	0.00000000	0.00000000	0.00000000	0.00508415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00349692	0.01464812	0.02303473
0.20000000	5.23598776	0.00267415	0.00236862	0.00000000	0.00000000	0.00000000	0.00517445	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01301363	0.01263064	0.02311679
0.20000000	5.32325422	0.00078152	0.00206975	0.00000000	0.00000000	0.00000000	0.00522957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02311847	0.01050480	0.02306397
0.20000000	5.41052068	0.00122847	0.00175653	0.00000000	0.00000000	0.00000000	0.00524866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03378103	0.00828213	0.02286648
0.20000000	5.49778714	0.00331651	0.00143098	0.00000000	0.00000000	0.00000000	0.00523107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04494824	0.00597576	0.02251412
