2.12930169	0.08935322	-0.21144864	-1.12648835
2.16420827	0.09278621	-0.21378732	-1.14479629
2.19911486	0.09637108	-0.21600828	-1.16369531
2.23402144	0.10011596	-0.21810219	-1.18321043
2.26892803	0.10402801	-0.22005929	-1.20336293
2.30383461	0.10811305	-0.22186945	-1.22416926
2.33874120	0.11237523	-0.22352243	-1.24563973
2.37364778	0.11681655	-0.22500808	-1.26777725
2.40855437	0.12143653	-0.22631664	-1.29057601
2.44346095	0.12623174	-0.22743911	-1.31402019
2.47836754	0.13119553	-0.22836761	-1.33808281
2.51327412	0.13631767	-0.22909585	-1.36272484
2.54818071	0.14158425	-0.22961953	-1.38789466
2.58308729	0.14697763	-0.22993679	-1.41352793
2.61799388	0.15247659	-0.23004854	-1.43954808
2.65290046	0.15805665	-0.22995877	-1.46586737
2.68780705	0.16369057	-0.22967469	-1.49238851
2.72271363	0.16934899	-0.22920671	-1.51900695
2.75762022	0.17500123	-0.22856824	-1.54561352
2.79252680	0.18061611	-0.22777540	-1.57209743
2.82743339	0.18616276	-0.22684648	-1.59834931
2.86233997	0.19161144	-0.22580132	-1.62426420
2.89724656	0.19693419	-0.22466062	-1.64974413
2.93215314	0.20210532	-0.22344527	-1.67470036
2.96705973	0.20710182	-0.22217562	-1.69905497
3.00196631	0.21190342	-0.22087092	-1.72274189
3.03687290	0.21649273	-0.21954880	-1.74570743
3.07177948	0.22085501	-0.21822487	-1.76791023
3.10668607	0.22497810	-0.21691250	-1.78932105
3.14159265	0.22885209	-0.21562258	-1.80992223
3.17649924	0.23246916	-0.21436344	-1.82970725
3.21140582	0.23582343	-0.21314083	-1.84868042
3.24631241	0.23891089	-0.21195781	-1.86685666
3.28121899	0.24172942	-0.21081478	-1.88426153
3.31612558	0.24427905	-0.20970951	-1.90093100
3.35103216	0.24656164	-0.20863716	-1.91691028
3.38593875	0.24858300	-0.20759125	-1.93225340
3.42084533	0.25034782	-0.20656276	-1.94701629
3.45575192	0.25189522	-0.20555085	-1.96128317
3.49065850	0.25320034	-0.20452583	-1.97513454
3.52556509	0.25422217	-0.20346577	-1.98858067
3.56047167	0.25498857	-0.20237734	-2.00164253
3.59537826	0.25550793	-0.20125108	-2.01437495
3.63028484	0.25578548	-0.20007839	-2.02682094
3.66519143	0.25582434	-0.19885004	-2.03902233
3.70009801	0.25562718	-0.19755720	-2.05101916
3.73500460	0.25519647	-0.19619115	-2.06285134
3.76991118	0.25453473	-0.19474338	-2.07455882
3.80481777	0.25364449	-0.19320556	-2.08618121
3.83972435	0.25252830	-0.19156968	-2.09775742
3.87463094	0.25118881	-0.18982831	-2.10932556
3.90953752	0.24962948	-0.18797371	-2.12092716
3.94444411	0.24785354	-0.18600031	-2.13259905
3.97935069	0.24586888	-0.18389199	-2.14441473
4.01425728	0.24366572	-0.18167512	-2.15630053
4.04916386	0.24125072	-0.17935203	-2.16828666
4.08407045	0.23864640	-0.17688946	-2.18053374
4.11897703	0.23585776	-0.17428941	-2.19306992
4.15388362	0.23289346	-0.17154887	-2.20594813
4.18879020	0.22976162	-0.16866667	-2.21921465
4.22369679	0.22647091	-0.16564587	-2.23291792
4.25860337	0.22302948	-0.16247801	-2.24710202
4.29350996	0.21944857	-0.15923416	-2.26182770
4.32841654	0.21574014	-0.15598080	-2.27715209
4.36332313	0.21191294	-0.15269899	-2.29311034
4.39822972	0.20797573	-0.14938143	-2.30973776
4.43313630	0.20393672	-0.14601792	-2.32706618
4.46804289	0.19980364	-0.14259956	-2.34512385
4.50294947	0.19558365	-0.13911794	-2.36393224
4.53785606	0.19128297	-0.13556642	-2.38349979
4.57276264	0.18690635	-0.13194195	-2.40381113
4.60766923	0.18245630	-0.12824833	-2.42481327
4.64257581	0.17793253	-0.12449774	-2.44640296
4.67748240	0.17333232	-0.12071682	-2.46842337
4.71238898	0.16865135	-0.11692819	-2.49066909
4.74729557	0.16388848	-0.11324383	-2.51292272
4.78220215	0.15904784	-0.10977258	-2.53496597
4.81710874	0.15413710	-0.10652810	-2.55659227
4.85201532	0.14916916	-0.10352371	-2.57764341
4.88692191	0.14416090	-0.10075586	-2.59801502
4.92182849	0.13913158	-0.09821198	-2.61765317
4.95673508	0.13410110	-0.09587310	-2.63654187
4.99164166	0.12908889	-0.09371758	-2.65468919
5.02654825	0.12411334	-0.09172303	-2.67211647
5.06145483	0.11919174	-0.08986759	-2.68885202
5.09636142	0.11434025	-0.08812912	-2.70492803
5.13126800	0.10957407	-0.08648953	-2.72038004
5.16617459	0.10490720	-0.08492009	-2.73524487
5.20108117	0.10035375	-0.08348044	-2.74957086
5.23598776	0.09592812	-0.08223648	-2.76340806
5.27089434	0.09164311	-0.08117427	-2.77679944
5.30580093	0.08751045	-0.08029309	-2.78979028
5.34070751	0.08354064	-0.07958865	-2.80242601
5.37561410	0.07974301	-0.07905756	-2.81475226
5.41052068	0.07612570	-0.07869619	-2.82681436
5.44542727	0.07269569	-0.07850089	-2.83865697
5.48033385	0.06945886	-0.07846795	-2.85032399
5.51524044	0.06642001	-0.07859345	-2.86185780
5.55014702	0.06358294	-0.07887351	-2.87330048
5.58505361	0.06095042	-0.07930285	-2.88468752
5.61996019	0.05852461	-0.07987910	-2.89606642
5.65486678	0.05630548	-0.08057769	-2.90739885
5.68977336	0.05430103	-0.08141739	-2.91886765
5.72467995	0.05251220	-0.08241038	-2.93056427
5.75958653	0.05093197	-0.08352693	-2.94238059
5.79449312	0.04956171	-0.08476620	-2.95438251
5.82939970	0.04840134	-0.08612152	-2.96660407
5.86430629	0.04745146	-0.08758752	-2.97908985
5.89921287	0.04671447	-0.08915893	-2.99188329
5.93411946	0.04619467	-0.09083159	-3.00504012
5.96902604	0.04591961	-0.09260932	-3.01858025
6.00393263	0.04584989	-0.09446508	-3.03251933
6.03883921	0.04595358	-0.09637899	-3.04694199
6.07374580	0.04626194	-0.09835868	-3.06193064
6.10865238	0.04677533	-0.10039650	-3.07754230
6.14355897	0.04749539	-0.10248555	-3.09383171
6.17846555	0.04842077	-0.10461741	-3.11084488
6.21337214	0.04954913	-0.10678300	-3.12861846
6.24827872	0.05087717	-0.10897262	-3.14717854
6.28318531	0.05240007	-0.11117582	-3.16654044
