4.55530935	0.97529736	-0.21964238	-0.02350058
4.60766923	0.97705944	-0.21234245	-0.01629529
4.66002910	0.97878866	-0.20466060	-0.00931668
4.71238898	0.98047541	-0.19662391	-0.00264731
4.76474886	0.98209452	-0.18835160	0.00374594
4.81710874	0.98362348	-0.17996287	0.00991064
4.86946861	0.98505767	-0.17149902	0.01579490
4.92182849	0.98639249	-0.16301337	0.02136586
4.97418837	0.98762636	-0.15455505	0.02658794
5.02654825	0.98875970	-0.14617255	0.03142994
5.07890812	0.98979520	-0.13791087	0.03586151
5.13126800	0.99073655	-0.12981539	0.03986286
5.18362788	0.99159120	-0.12191730	0.04339417
5.23598776	0.99235022	-0.11431964	0.04660540
5.28834763	0.99300412	-0.10712080	0.04967840
5.34070751	0.99355950	-0.10034397	0.05263662
5.39306739	0.99402124	-0.09401376	0.05552646
5.44542727	0.99439533	-0.08814398	0.05838291
5.49778714	0.99468773	-0.08274162	0.06123839
5.55014702	0.99490436	-0.07780704	0.06412012
5.60250690	0.99505082	-0.07333514	0.06705093
5.65486678	0.99513225	-0.06931665	0.07005008
5.70722665	0.99515303	-0.06573899	0.07313575
5.75958653	0.99511657	-0.06258567	0.07632856
5.81194641	0.99502535	-0.05983346	0.07965244
5.86430629	0.99488135	-0.05745015	0.08312992
5.91666616	0.99468644	-0.05539603	0.08677653
5.96902604	0.99444247	-0.05362716	0.09059969
6.02138592	0.99415115	-0.05209783	0.09460075
6.07374580	0.99381406	-0.05076150	0.09877689
6.12610567	0.99343267	-0.04957139	0.10312228
6.17846555	0.99300845	-0.04848052	0.10762833
6.23082543	0.99254292	-0.04744277	0.11228421
6.28318531	0.99203797	-0.04641117	0.11707548
