3.76991118	0.17310224	-0.72572724	-0.05832953
3.80481777	0.17377485	-0.72381826	-0.05844036
3.83972435	0.17430860	-0.72189353	-0.05845284
3.87463094	0.17469675	-0.71995800	-0.05836803
3.90953752	0.17493258	-0.71801713	-0.05818756
3.94444411	0.17500986	-0.71607657	-0.05791343
3.97935069	0.17492002	-0.71414380	-0.05754927
4.01425728	0.17466336	-0.71221888	-0.05709483
4.04916386	0.17423776	-0.71030929	-0.05655423
4.08407045	0.17363376	-0.70842959	-0.05593545
4.11897703	0.17284820	-0.70658637	-0.05524293
4.15388362	0.17187753	-0.70478788	-0.05448226
4.18879020	0.17071863	-0.70304187	-0.05365938
4.22369679	0.16937077	-0.70135732	-0.05278039
4.25860337	0.16782729	-0.69973941	-0.05185269
4.29350996	0.16612196	-0.69821609	-0.05087783
4.32841654	0.16428568	-0.69681224	-0.04985717
4.36332313	0.16230593	-0.69552734	-0.04879885
4.39822972	0.16017611	-0.69436434	-0.04771027
4.43313630	0.15788835	-0.69332563	-0.04659916
4.46804289	0.15543569	-0.69241428	-0.04547301
4.50294947	0.15281175	-0.69163374	-0.04433901
4.53785606	0.15001129	-0.69098763	-0.04320387
4.57276264	0.14703093	-0.69047926	-0.04207373
4.60766923	0.14387041	-0.69011100	-0.04095428
4.64257581	0.14053314	-0.68988346	-0.03985103
4.67748240	0.13702914	-0.68979626	-0.03876917
4.71238898	0.13336774	-0.68984521	-0.03771567
4.74729557	0.12959700	-0.69004045	-0.03668843
4.78220215	0.12576459	-0.69038999	-0.03568578
4.81710874	0.12188249	-0.69088768	-0.03471577
4.85201532	0.11796668	-0.69153165	-0.03378422
4.88692191	0.11403002	-0.69232167	-0.03289572
4.92182849	0.11008439	-0.69325937	-0.03205249
4.95673508	0.10614058	-0.69434707	-0.03125461
4.99164166	0.10220899	-0.69558688	-0.03050027
5.02654825	0.09829973	-0.69697998	-0.02978631
5.06145483	0.09442290	-0.69852628	-0.02910867
5.09636142	0.09058816	-0.70022422	-0.02846280
5.13126800	0.08680586	-0.70207111	-0.02784346
5.16617459	0.08308274	-0.70406209	-0.02724637
5.20108117	0.07944838	-0.70619718	-0.02665898
5.23598776	0.07593101	-0.70847423	-0.02606918
5.27089434	0.07253574	-0.71088395	-0.02547286
5.30580093	0.06926984	-0.71341697	-0.02486503
5.34070751	0.06613834	-0.71606286	-0.02424145
5.37561410	0.06314523	-0.71881052	-0.02359816
5.41052068	0.06029318	-0.72164832	-0.02293169
5.44542727	0.05758368	-0.72456421	-0.02223893
5.48033385	0.05501707	-0.72754585	-0.02151724
5.51524044	0.05259265	-0.73058082	-0.02076441
5.55014702	0.05030873	-0.73365667	-0.01997855
5.58505361	0.04816266	-0.73676089	-0.01915870
5.61996019	0.04615112	-0.73988184	-0.01830302
5.65486678	0.04426962	-0.74300465	-0.01741807
5.68977336	0.04251494	-0.74612447	-0.01649027
5.72467995	0.04088165	-0.74923229	-0.01551410
5.75958653	0.03936317	-0.75231213	-0.01450290
5.79449312	0.03795372	-0.75535587	-0.01345441
5.82939970	0.03664728	-0.75835486	-0.01236944
5.86430629	0.03543764	-0.76130157	-0.01124807
5.89921287	0.03431954	-0.76418925	-0.01009052
5.93411946	0.03328794	-0.76701217	-0.00889608
5.96902604	0.03235280	-0.76976612	-0.00766574
6.00393263	0.03148526	-0.77244319	-0.00640496
6.03883921	0.03065807	-0.77503790	-0.00511336
6.07374580	0.02987985	-0.77754892	-0.00378704
6.10865238	0.02914248	-0.77997281	-0.00242624
6.14355897	0.02843854	-0.78230648	-0.00103139
6.17846555	0.02775930	-0.78454683	0.00039612
6.21337214	0.02709601	-0.78669101	0.00185407
6.24827872	0.02644011	-0.78873638	0.00333944
6.28318531	0.02578305	-0.79068057	0.00484847
