1.00000000	2.35619400	0.00006340	0.00000657	-0.99826070
1.00000000	2.39110100	0.00005620	0.00000659	-0.99826059
1.00000000	2.42600800	0.00004887	0.00000660	-0.99826049
1.00000000	2.46091400	0.00004144	0.00000661	-0.99826040
1.00000000	2.49582100	0.00003391	0.00000661	-0.99826032
1.00000000	2.53072700	0.00002636	0.00000662	-0.99826026
1.00000000	2.56563400	0.00001871	0.00000662	-0.99826021
1.00000000	2.60054100	0.00001026	0.00000661	-0.99826017
1.00000000	2.63544700	0.00001089	0.00000670	-0.99826018
1.00000000	2.67035400	0.00001872	0.00000688	-0.99826022
1.00000000	2.70526000	0.00002642	0.00000705	-0.99826028
1.00000000	2.74016700	0.00003402	0.00000722	-0.99826036
1.00000000	2.77507400	0.00004156	0.00000739	-0.99826044
1.00000000	2.80998000	0.00004902	0.00000755	-0.99826055
1.00000000	2.84488700	0.00005638	0.00000771	-0.99826066
1.00000000	2.87979300	0.00006362	0.00000787	-0.99826078
1.00000000	2.91470000	0.00007072	0.00000801	-0.99826092
1.00000000	2.94960600	0.00007766	0.00000813	-0.99826106
1.00000000	2.98451300	0.00008442	0.00000823	-0.99826221
1.00000000	3.01942000	0.00009094	0.00000822	-0.99826436
1.00000000	3.05432600	0.00009738	0.00000868	-0.99825953
1.00000000	3.08923300	0.00010410	0.00001112	-0.99822479
1.00000000	3.12413900	0.00011062	0.00001874	-0.99811521
1.00000000	3.15904600	0.00010791	0.00001872	-0.99812014
1.00000000	3.19395300	0.00010597	0.00000655	-0.99829869
1.00000000	3.22885900	0.00010769	0.00001929	-0.99811616
1.00000000	3.26376600	0.00011882	0.00002173	-0.99808155
1.00000000	3.29867200	0.00012703	0.00001949	-0.99811472
1.00000000	3.33357900	0.00012925	0.00001976	-0.99811079
1.00000000	3.36848500	0.00013310	0.00001939	-0.99811590
1.00000000	3.40339200	0.00013494	0.00000917	-0.99826462
1.00000000	3.43829900	0.00013823	0.00000897	-0.99826772
1.00000000	3.47320500	0.00014122	0.00000912	-0.99826582
1.00000000	3.50811200	0.00014364	0.00000892	-0.99826889
1.00000000	3.54301800	0.00014589	0.00000920	-0.99826497
1.00000000	3.57792500	0.00015326	0.00001833	-0.99812349
1.00000000	3.61283200	0.00014961	0.00000958	-0.99825910
1.00000000	3.64773800	0.00015251	0.00001842	-0.99811743
1.00000000	3.68264500	0.00015268	0.00001811	-0.99812041
1.00000000	3.71755100	0.00014917	0.00000931	-0.99826606
1.00000000	3.75245800	0.00015211	0.00001855	-0.99812645
1.00000000	3.78736400	0.00014722	0.00000978	-0.99826404
1.00000000	3.82227100	0.00014526	0.00000973	-0.99826699
1.00000000	3.85717800	0.00014298	0.00001004	-0.99826493
1.00000000	3.89208400	0.00014021	0.00001009	-0.99826586
1.00000000	3.92699100	0.00013718	0.00001060	-0.99826179
1.00000000	3.96189700	0.00013649	0.00002205	-0.99811519
1.00000000	3.99680400	0.00013167	0.00002263	-0.99811208
1.00000000	4.03171100	0.00012746	0.00002289	-0.99811298
1.00000000	4.06661700	0.00012299	0.00002344	-0.99810989
1.00000000	4.10152400	0.00011813	0.00002327	-0.99811476
1.00000000	4.13643000	0.00011068	0.00001132	-0.99826207
1.00000000	4.17133700	0.00010488	0.00002261	-0.99812839
1.00000000	4.20624300	0.00010990	0.00002520	-0.99810368
1.00000000	4.24115000	0.00010286	0.00001549	-0.99821808
1.00000000	4.27605700	0.00009669	0.00001121	-0.99826775
1.00000000	4.31096300	0.00009031	0.00001169	-0.99826262
1.00000000	4.34587000	0.00008371	0.00001174	-0.99826247
1.00000000	4.38077600	0.00007690	0.00001183	-0.99826134
1.00000000	4.41568300	0.00006994	0.00001191	-0.99826121
1.00000000	4.45059000	0.00006282	0.00001194	-0.99826108
1.00000000	4.48549600	0.00005557	0.00001197	-0.99826097
1.00000000	4.52040300	0.00004818	0.00001199	-0.99826086
1.00000000	4.55530900	0.00004071	0.00001200	-0.99826077
1.00000000	4.59021600	0.00003318	0.00001201	-0.99826069
1.00000000	4.62512300	0.00002556	0.00001202	-0.99826062
1.00000000	4.66002900	0.00001797	0.00001202	-0.99826056
1.00000000	4.69493600	0.00001020	0.00001203	-0.99826052
1.00000000	4.72984200	0.00000984	0.00001211	-0.99826053
1.00000000	4.76474900	0.00001801	0.00001228	-0.99826058
1.00000000	4.79965500	0.00002564	0.00001245	-0.99826065
1.00000000	4.83456200	0.00003326	0.00001261	-0.99826074
1.00000000	4.86946900	0.00004083	0.00001278	-0.99826084
1.00000000	4.90437500	0.00004833	0.00001293	-0.99826095
1.00000000	4.93928200	0.00005574	0.00001309	-0.99826107
1.00000000	4.97418800	0.00006303	0.00001324	-0.99826121
1.00000000	5.00909500	0.00007018	0.00001338	-0.99826135
1.00000000	5.04400200	0.00007720	0.00001346	-0.99826150
1.00000000	5.07890800	0.00008402	0.00001354	-0.99826266
1.00000000	5.11381500	0.00009068	0.00001366	-0.99826282
1.00000000	5.14872100	0.00009722	0.00001387	-0.99826200
1.00000000	5.18362800	0.00010317	0.00001555	-0.99824724
1.00000000	5.21853400	0.00011156	0.00003251	-0.99808235
1.00000000	5.25344100	0.00010786	0.00002561	-0.99815290
1.00000000	5.28834800	0.00010609	0.00001316	-0.99827420
1.00000000	5.32325400	0.00010818	0.00003055	-0.99810818
1.00000000	5.35816100	0.00012064	0.00003012	-0.99811350
1.00000000	5.39306700	0.00012762	0.00002967	-0.99811769
1.00000000	5.42797400	0.00012993	0.00003016	-0.99811278
1.00000000	5.46288100	0.00013397	0.00002968	-0.99811787
1.00000000	5.49778700	0.00013596	0.00001465	-0.99826215
1.00000000	5.53269400	0.00013936	0.00001423	-0.99826724
1.00000000	5.56760000	0.00014252	0.00001445	-0.99826435
1.00000000	5.60250700	0.00014516	0.00001435	-0.99826642
1.00000000	5.63741300	0.00014770	0.00001498	-0.99825953
1.00000000	5.67232000	0.00015521	0.00002872	-0.99812145
1.00000000	5.70722700	0.00015144	0.00001467	-0.99826262
1.00000000	5.74213300	0.00015452	0.00002830	-0.99812336
1.00000000	5.77704000	0.00015501	0.00002846	-0.99811936
1.00000000	5.81194600	0.00015158	0.00001545	-0.99825665
1.00000000	5.84685300	0.00015437	0.00002942	-0.99811846
1.00000000	5.88176000	0.00014911	0.00001528	-0.99826160
1.00000000	5.91666600	0.00014688	0.00001475	-0.99826852
1.00000000	5.95157300	0.00014446	0.00001519	-0.99826548
1.00000000	5.98647900	0.00014150	0.00001507	-0.99826839
1.00000000	6.02138600	0.00013825	0.00001545	-0.99826633
1.00000000	6.05629300	0.00013751	0.00003203	-0.99811925
1.00000000	6.09119900	0.00013259	0.00003299	-0.99811417
1.00000000	6.12610600	0.00012827	0.00003322	-0.99811508
1.00000000	6.16101200	0.00012368	0.00003388	-0.99811201
1.00000000	6.19591900	0.00011868	0.00003394	-0.99811389
1.00000000	6.23082500	0.00011099	0.00001712	-0.99825868
1.00000000	6.26573200	0.00010705	0.00003480	-0.99811065

2.00000000	0.01745300	0.00021618	0.00000350	-0.99810982
2.00000000	0.05236000	0.00020560	0.00000354	-0.99810928
2.00000000	0.08726600	0.00019414	0.00000358	-0.99810873
2.00000000	0.12217300	0.00018157	0.00000361	-0.99810715
2.00000000	0.15708000	0.00016858	0.00000361	-0.99810659
2.00000000	0.19198600	0.00015526	0.00000357	-0.99810506
2.00000000	0.22689300	0.00014154	0.00000352	-0.99810355
2.00000000	0.26179900	0.00012749	0.00000341	-0.99810308
2.00000000	0.29670600	0.00011316	0.00000331	-0.99810165
2.00000000	0.33161300	0.00009857	0.00000316	-0.99810126
2.00000000	0.36651900	0.00008377	0.00000300	-0.99810092
2.00000000	0.40142600	0.00006882	0.00000283	-0.99809963
2.00000000	0.43633200	0.00005368	0.00000263	-0.99809939
2.00000000	0.47123900	0.00003853	0.00000243	-0.99809921
2.00000000	0.50614500	0.00002311	0.00000223	-0.99809908
2.00000000	0.54105200	0.00002207	0.00000238	-0.99809908
2.00000000	0.57595900	0.00003846	0.00000297	-0.99809921
2.00000000	0.61086500	0.00005352	0.00000353	-0.99809940
2.00000000	0.64577200	0.00006856	0.00000408	-0.99809865
2.00000000	0.68067800	0.00008345	0.00000460	-0.99810095
2.00000000	0.71558500	0.00009819	0.00000511	-0.99810130
2.00000000	0.75049200	0.00011273	0.00000561	-0.99810171
2.00000000	0.78539800	0.00012701	0.00000606	-0.99810315
2.00000000	0.82030500	0.00014104	0.00000651	-0.99810364
2.00000000	0.85521100	0.00015473	0.00000690	-0.99810516
2.00000000	0.89011800	0.00016806	0.00000730	-0.99810571
2.00000000	0.92502500	0.00018102	0.00000762	-0.99810729
2.00000000	0.95993100	0.00019367	0.00000793	-0.99810889
2.00000000	0.99483800	0.00020513	0.00000821	-0.99811046
2.00000000	1.02974400	0.00021576	0.00000857	-0.99810902
2.00000000	1.06465100	0.00021230	0.00000904	-0.99811085
2.00000000	1.09955700	0.00021353	0.00000928	-0.99811292
2.00000000	1.13446400	0.00020977	0.00000959	-0.99811173
2.00000000	1.16937100	0.00023272	0.00000945	-0.99811395
2.00000000	1.20427700	0.00024536	0.00000930	-0.99811567
2.00000000	1.23918400	0.00025020	0.00000937	-0.99811594
2.00000000	1.27409000	0.00025794	0.00000925	-0.99811740
2.00000000	1.30899700	0.00026665	0.00000904	-0.99811993
2.00000000	1.34390400	0.00027315	0.00000891	-0.99812133
2.00000000	1.37881000	0.00027888	0.00000877	-0.99812168
2.00000000	1.41371700	0.00028371	0.00000860	-0.99812298
2.00000000	1.44862300	0.00028792	0.00000846	-0.99812325
2.00000000	1.48353000	0.00029523	0.00000845	-0.99812173
2.00000000	1.51843600	0.00029413	0.00000810	-0.99812463
2.00000000	1.55334300	0.00029409	0.00000801	-0.99812259
2.00000000	1.58825000	0.00029433	0.00000784	-0.99812259
2.00000000	1.62315600	0.00029361	0.00000822	-0.99812456
2.00000000	1.65806300	0.00029359	0.00000876	-0.99812159
2.00000000	1.69296900	0.00028997	0.00000920	-0.99812338
2.00000000	1.72787600	0.00028640	0.00000970	-0.99812218
2.00000000	1.76278300	0.00028197	0.00001017	-0.99812192
2.00000000	1.79768900	0.00027665	0.00001064	-0.99812161
2.00000000	1.83259600	0.00027055	0.00001110	-0.99812025
2.00000000	1.86750200	0.00026367	0.00001167	-0.99811785
2.00000000	1.90240900	0.00025457	0.00001207	-0.99811633
2.00000000	1.93731500	0.00024638	0.00001246	-0.99811587
2.00000000	1.97222200	0.00023757	0.00001280	-0.99811439
2.00000000	2.00712900	0.00022810	0.00001313	-0.99811289
2.00000000	2.04203500	0.00021852	0.00001329	-0.99811339
2.00000000	2.07694200	0.00020623	0.00001379	-0.99811078
2.00000000	2.11184800	0.00021405	0.00001417	-0.99810927
2.00000000	2.14675500	0.00020399	0.00001416	-0.99811077
2.00000000	2.18166200	0.00019149	0.00001431	-0.99810917
2.00000000	2.21656800	0.00017876	0.00001438	-0.99810759
2.00000000	2.25147500	0.00016562	0.00001443	-0.99810703
2.00000000	2.28638100	0.00015212	0.00001443	-0.99810548
2.00000000	2.32128800	0.00013826	0.00001444	-0.99810397
2.00000000	2.35619400	0.00012407	0.00001436	-0.99810348
2.00000000	2.39110100	0.00010963	0.00001431	-0.99810204
2.00000000	2.42600800	0.00009494	0.00001418	-0.99810163
2.00000000	2.46091400	0.00008006	0.00001406	-0.99810128
2.00000000	2.49582100	0.00006501	0.00001392	-0.99809997
2.00000000	2.53072700	0.00004990	0.00001374	-0.99809972
2.00000000	2.56563400	0.00003460	0.00001355	-0.99809952
2.00000000	2.60054100	0.00001772	0.00001332	-0.99809937
2.00000000	2.63544700	0.00001891	0.00001353	-0.99809939
2.00000000	2.67035400	0.00003444	0.00001408	-0.99809955
2.00000000	2.70526000	0.00004970	0.00001463	-0.99809976
2.00000000	2.74016700	0.00006478	0.00001517	-0.99810004
2.00000000	2.77507400	0.00007976	0.00001569	-0.99810037
2.00000000	2.80998000	0.00009456	0.00001609	-0.99810175
2.00000000	2.84488700	0.00010920	0.00001661	-0.99810218
2.00000000	2.87979300	0.00012359	0.00001700	-0.99810365
2.00000000	2.91470000	0.00013774	0.00001743	-0.99810416
2.00000000	2.94960600	0.00015158	0.00001776	-0.99810571
2.00000000	2.98451300	0.00016505	0.00001809	-0.99810728
2.00000000	3.01942000	0.00017816	0.00001839	-0.99810787
2.00000000	3.05432600	0.00019090	0.00001865	-0.99810949
2.00000000	3.08923300	0.00020325	0.00001885	-0.99811111
2.00000000	3.12413900	0.00021301	0.00001925	-0.99811063
2.00000000	3.15904600	0.00020890	0.00001976	-0.99811144
2.00000000	3.19395300	0.00020982	0.00001981	-0.99811449
2.00000000	3.22885900	0.00020976	0.00002014	-0.99811249
2.00000000	3.26376600	0.00022836	0.00002003	-0.99811347
2.00000000	3.29867200	0.00024408	0.00001974	-0.99811634
2.00000000	3.33357900	0.00024940	0.00001974	-0.99811663
2.00000000	3.36848500	0.00025735	0.00001963	-0.99811809
2.00000000	3.40339200	0.00026637	0.00001931	-0.99812061
2.00000000	3.43829900	0.00027320	0.00001915	-0.99812201
2.00000000	3.47320500	0.00027920	0.00001897	-0.99812236
2.00000000	3.50811200	0.00028427	0.00001878	-0.99812365
2.00000000	3.54301800	0.00028871	0.00001862	-0.99812391
2.00000000	3.57792500	0.00029648	0.00001867	-0.99812240
2.00000000	3.61283200	0.00029576	0.00001822	-0.99812529
2.00000000	3.64773800	0.00029607	0.00001817	-0.99812326
2.00000000	3.68264500	0.00029661	0.00001805	-0.99812324
2.00000000	3.71755100	0.00029566	0.00001835	-0.99812522
2.00000000	3.75245800	0.00029524	0.00001899	-0.99812228
2.00000000	3.78736400	0.00029138	0.00001937	-0.99812408
2.00000000	3.82227100	0.00028746	0.00001985	-0.99812389
2.00000000	3.85717800	0.00028275	0.00002036	-0.99812265
2.00000000	3.89208400	0.00027710	0.00002086	-0.99812235
2.00000000	3.92699100	0.00027072	0.00002134	-0.99812101
2.00000000	3.96189700	0.00026354	0.00002202	-0.99811863
2.00000000	3.99680400	0.00025414	0.00002242	-0.99811811
2.00000000	4.03171100	0.00024566	0.00002289	-0.99811667
2.00000000	4.06661700	0.00023655	0.00002329	-0.99811519
2.00000000	4.10152400	0.00022694	0.00002365	-0.99811271
2.00000000	4.13643000	0.00021675	0.00002380	-0.99811419
2.00000000	4.17133700	0.00020115	0.00002441	-0.99811142
2.00000000	4.20624300	0.00021061	0.00002483	-0.99811006
2.00000000	4.24115000	0.00019992	0.00002490	-0.99811153
2.00000000	4.27605700	0.00018885	0.00002502	-0.99811001
2.00000000	4.31096300	0.00017584	0.00002514	-0.99810842
2.00000000	4.34587000	0.00016255	0.00002522	-0.99810785
2.00000000	4.38077600	0.00014885	0.00002528	-0.99810630
2.00000000	4.41568300	0.00013488	0.00002535	-0.99810478
2.00000000	4.45059000	0.00012057	0.00002528	-0.99810428
2.00000000	4.48549600	0.00010603	0.00002530	-0.99810283
2.00000000	4.52040300	0.00009124	0.00002523	-0.99810241
2.00000000	4.55530900	0.00007628	0.00002510	-0.99810204
2.00000000	4.59021600	0.00006121	0.00002500	-0.99810072
2.00000000	4.62512300	0.00004597	0.00002483	-0.99810045
2.00000000	4.66002900	0.00003080	0.00002466	-0.99810024
2.00000000	4.69493600	0.00001526	0.00002448	-0.99810008
2.00000000	4.72984200	0.00001449	0.00002464	-0.99810009
2.00000000	4.76474900	0.00003071	0.00002519	-0.99810029
2.00000000	4.79965500	0.00004582	0.00002572	-0.99810053
2.00000000	4.83456200	0.00006093	0.00002624	-0.99810083
2.00000000	4.86946900	0.00007596	0.00002669	-0.99810219
2.00000000	4.90437500	0.00009085	0.00002713	-0.99810260
2.00000000	4.93928200	0.00010559	0.00002758	-0.99810305
2.00000000	4.97418800	0.00012007	0.00002792	-0.99810455
2.00000000	5.00909500	0.00013433	0.00002832	-0.99810508
2.00000000	5.04400200	0.00014830	0.00002859	-0.99810665
2.00000000	5.07890800	0.00016195	0.00002894	-0.99810724
2.00000000	5.11381500	0.00017523	0.00002913	-0.99810885
2.00000000	5.14872100	0.00018826	0.00002934	-0.99811049
2.00000000	5.18362800	0.00019989	0.00002951	-0.99811208
2.00000000	5.21853400	0.00021112	0.00002999	-0.99811069
2.00000000	5.25344100	0.00020723	0.00003036	-0.99811251
2.00000000	5.28834800	0.00020715	0.00003038	-0.99811450
2.00000000	5.32325400	0.00020789	0.00003069	-0.99811355
2.00000000	5.35816100	0.00022968	0.00003039	-0.99811568
2.00000000	5.39306700	0.00024281	0.00003017	-0.99811740
2.00000000	5.42797400	0.00024834	0.00003018	-0.99811770
2.00000000	5.46288100	0.00025662	0.00002998	-0.99811915
2.00000000	5.49778700	0.00026593	0.00002949	-0.99812166
2.00000000	5.53269400	0.00027304	0.00002935	-0.99812306
2.00000000	5.56760000	0.00027939	0.00002914	-0.99812341
2.00000000	5.60250700	0.00028485	0.00002892	-0.99812470
2.00000000	5.63741300	0.00028968	0.00002876	-0.99812496
2.00000000	5.67232000	0.00029773	0.00002887	-0.99812346
2.00000000	5.70722700	0.00029719	0.00002832	-0.99812632
2.00000000	5.74213300	0.00029784	0.00002837	-0.99812429
2.00000000	5.77704000	0.00029876	0.00002821	-0.99812427
2.00000000	5.81194600	0.00029771	0.00002844	-0.99812626
2.00000000	5.84685300	0.00029695	0.00002919	-0.99812334
2.00000000	5.88176000	0.00029269	0.00002950	-0.99812516
2.00000000	5.91666600	0.00028842	0.00002998	-0.99812498
2.00000000	5.95157300	0.00028337	0.00003052	-0.99812375
2.00000000	5.98647900	0.00027741	0.00003105	-0.99812347
2.00000000	6.02138600	0.00027069	0.00003156	-0.99812214
2.00000000	6.05629300	0.00026319	0.00003228	-0.99812078
2.00000000	6.09119900	0.00025357	0.00003283	-0.99811828
2.00000000	6.12610600	0.00024482	0.00003328	-0.99811784
2.00000000	6.16101200	0.00023545	0.00003374	-0.99811638
2.00000000	6.19591900	0.00022546	0.00003414	-0.99811490
2.00000000	6.23082500	0.00021493	0.00003428	-0.99811538
2.00000000	6.26573200	0.00020233	0.00003501	-0.99811280

3.00000000	0.01745300	0.00032072	0.00000770	-0.99795674
3.00000000	0.05236000	0.00030451	0.00000782	-0.99795353
3.00000000	0.08726600	0.00028716	0.00000783	-0.99795030
3.00000000	0.12217300	0.00026853	0.00000782	-0.99794705
3.00000000	0.15708000	0.00024924	0.00000768	-0.99794484
3.00000000	0.19198600	0.00022950	0.00000748	-0.99794167
3.00000000	0.22689300	0.00020919	0.00000719	-0.99793957
3.00000000	0.26179900	0.00018846	0.00000686	-0.99793654
3.00000000	0.29670600	0.00016734	0.00000647	-0.99793460
3.00000000	0.33161300	0.00014585	0.00000598	-0.99793275
3.00000000	0.36651900	0.00012407	0.00000548	-0.99793100
3.00000000	0.40142600	0.00010207	0.00000491	-0.99792937
3.00000000	0.43633200	0.00007982	0.00000432	-0.99792885
3.00000000	0.47123900	0.00005758	0.00000371	-0.99792745
3.00000000	0.50614500	0.00003492	0.00000309	-0.99792717
3.00000000	0.54105200	0.00003336	0.00000330	-0.99792716
3.00000000	0.57595900	0.00005736	0.00000454	-0.99792746
3.00000000	0.61086500	0.00007942	0.00000569	-0.99792887
3.00000000	0.64577200	0.00010144	0.00000682	-0.99792940
3.00000000	0.68067800	0.00012330	0.00000793	-0.99793106
3.00000000	0.71558500	0.00014495	0.00000900	-0.99793182
3.00000000	0.75049200	0.00016628	0.00000997	-0.99793470
3.00000000	0.78539800	0.00018728	0.00001091	-0.99793667
3.00000000	0.82030500	0.00020792	0.00001181	-0.99793872
3.00000000	0.85521100	0.00022810	0.00001256	-0.99794185
3.00000000	0.89011800	0.00024776	0.00001327	-0.99794504
3.00000000	0.92502500	0.00026698	0.00001388	-0.99794729
3.00000000	0.95993100	0.00028566	0.00001441	-0.99795058
3.00000000	0.99483800	0.00030296	0.00001491	-0.99795384
3.00000000	1.02974400	0.00031892	0.00001524	-0.99795605
3.00000000	1.06465100	0.00031390	0.00001628	-0.99795870
3.00000000	1.09955700	0.00031317	0.00001692	-0.99795965
3.00000000	1.13446400	0.00031484	0.00001707	-0.99796177
3.00000000	1.16937100	0.00034277	0.00001670	-0.99796592
3.00000000	1.20427700	0.00036023	0.00001632	-0.99796933
3.00000000	1.23918400	0.00036940	0.00001625	-0.99797108
3.00000000	1.27409000	0.00038129	0.00001577	-0.99797507
3.00000000	1.30899700	0.00039388	0.00001542	-0.99797616
3.00000000	1.34390400	0.00040375	0.00001499	-0.99797801
3.00000000	1.37881000	0.00041246	0.00001452	-0.99797977
3.00000000	1.41371700	0.00041987	0.00001404	-0.99798142
3.00000000	1.44862300	0.00042620	0.00001351	-0.99798297
3.00000000	1.48353000	0.00043502	0.00001313	-0.99798479
3.00000000	1.51843600	0.00043534	0.00001251	-0.99798475
3.00000000	1.55334300	0.00043595	0.00001201	-0.99798474
3.00000000	1.58825000	0.00043640	0.00001150	-0.99798573
3.00000000	1.62315600	0.00043537	0.00001232	-0.99798467
3.00000000	1.65806300	0.00043427	0.00001320	-0.99798565
3.00000000	1.69296900	0.00042941	0.00001424	-0.99798324
3.00000000	1.72787600	0.00042395	0.00001522	-0.99798179
3.00000000	1.76278300	0.00041719	0.00001616	-0.99798023
3.00000000	1.79768900	0.00040909	0.00001708	-0.99797855
3.00000000	1.83259600	0.00039980	0.00001797	-0.99797678
3.00000000	1.86750200	0.00038920	0.00001884	-0.99797490
3.00000000	1.90240900	0.00037616	0.00001969	-0.99797182
3.00000000	1.93731500	0.00036366	0.00002041	-0.99796982
3.00000000	1.97222200	0.00035010	0.00002101	-0.99796776
3.00000000	2.00712900	0.00033563	0.00002172	-0.99796366
3.00000000	2.04203500	0.00032105	0.00002228	-0.99796059
3.00000000	2.07694200	0.00030315	0.00002289	-0.99795730
3.00000000	2.11184800	0.00031527	0.00002358	-0.99795642
3.00000000	2.14675500	0.00030044	0.00002386	-0.99795436
3.00000000	2.18166200	0.00028193	0.00002407	-0.99795106
3.00000000	2.21656800	0.00026301	0.00002414	-0.99794780
3.00000000	2.25147500	0.00024349	0.00002415	-0.99794557
3.00000000	2.28638100	0.00022349	0.00002406	-0.99794239
3.00000000	2.32128800	0.00020296	0.00002386	-0.99794026
3.00000000	2.35619400	0.00018206	0.00002368	-0.99793722
3.00000000	2.39110100	0.00016076	0.00002330	-0.99793524
3.00000000	2.42600800	0.00013912	0.00002292	-0.99793337
3.00000000	2.46091400	0.00011722	0.00002249	-0.99793159
3.00000000	2.49582100	0.00009509	0.00002197	-0.99792992
3.00000000	2.53072700	0.00007287	0.00002143	-0.99792936
3.00000000	2.56563400	0.00005037	0.00002086	-0.99792793
3.00000000	2.60054100	0.00002560	0.00002016	-0.99792759
3.00000000	2.63544700	0.00002730	0.00002051	-0.99792763
3.00000000	2.67035400	0.00005006	0.00002168	-0.99792797
3.00000000	2.70526000	0.00007241	0.00002280	-0.99792943
3.00000000	2.74016700	0.00009451	0.00002389	-0.99793002
3.00000000	2.77507400	0.00011645	0.00002494	-0.99793173
3.00000000	2.80998000	0.00013820	0.00002591	-0.99793355
3.00000000	2.84488700	0.00015968	0.00002682	-0.99793547
3.00000000	2.87979300	0.00018085	0.00002768	-0.99793748
3.00000000	2.91470000	0.00020164	0.00002842	-0.99794058
3.00000000	2.94960600	0.00022205	0.00002914	-0.99794275
3.00000000	2.98451300	0.00024198	0.00002973	-0.99794598
3.00000000	3.01942000	0.00026140	0.00003023	-0.99794826
3.00000000	3.05432600	0.00028024	0.00003065	-0.99795157
3.00000000	3.08923300	0.00029858	0.00003093	-0.99795491
3.00000000	3.12413900	0.00031340	0.00003134	-0.99795804
3.00000000	3.15904600	0.00030914	0.00003234	-0.99795876
