1.00000000	1.83259600	0.99982572	-0.00826657	-0.01673904
1.00000000	1.86750200	0.99982421	-0.00923460	-0.01631782
1.00000000	1.90240900	0.99982260	-0.01033693	-0.01574527
1.00000000	1.93731500	0.99981990	-0.01128794	-0.01525587
1.00000000	1.97222200	0.99981559	-0.01232318	-0.01472810
1.00000000	2.00712900	0.99981099	-0.01332419	-0.01415799
1.00000000	2.04203500	0.99980567	-0.01428062	-0.01358975
1.00000000	2.07694200	0.99980781	-0.01483288	-0.01281901
1.00000000	2.11184800	0.99976730	-0.01698042	-0.01330468
1.00000000	2.14675500	0.99976033	-0.01783597	-0.01269475
1.00000000	2.18166200	0.99975728	-0.01852354	-0.01192763
1.00000000	2.21656800	0.99975385	-0.01918164	-0.01114893
1.00000000	2.25147500	0.99975047	-0.01979819	-0.01034516
1.00000000	2.28638100	0.99974738	-0.02036191	-0.00951667
1.00000000	2.32128800	0.99974465	-0.02087014	-0.00866492
1.00000000	2.35619400	0.99974221	-0.02132492	-0.00779432
1.00000000	2.39110100	0.99974015	-0.02172435	-0.00690606
1.00000000	2.42600800	0.99973848	-0.02206662	-0.00600298
1.00000000	2.46091400	0.99973720	-0.02235274	-0.00508708
1.00000000	2.49582100	0.99973640	-0.02257925	-0.00415939
1.00000000	2.53072700	0.99973597	-0.02275010	-0.00322912
1.00000000	2.56563400	0.99973602	-0.02286190	-0.00228598
1.00000000	2.60054100	0.99973668	-0.02291322	-0.00124593
1.00000000	2.63544700	0.99973655	-0.02291449	-0.00132293
1.00000000	2.67035400	0.99973595	-0.02286478	-0.00228698
1.00000000	2.70526000	0.99973578	-0.02275769	-0.00323473
1.00000000	2.74016700	0.99973603	-0.02259362	-0.00417061
1.00000000	2.77507400	0.99973662	-0.02237581	-0.00509951
1.00000000	2.80998000	0.99973764	-0.02210044	-0.00601870
1.00000000	2.84488700	0.99973900	-0.02177092	-0.00692535
1.00000000	2.87979300	0.99974072	-0.02138618	-0.00781756
1.00000000	2.91470000	0.99974276	-0.02094896	-0.00869243
1.00000000	2.94960600	0.99974515	-0.02045643	-0.00954802
1.00000000	2.98451300	0.99974777	-0.01991483	-0.01038267
1.00000000	3.01942000	0.99975072	-0.01932022	-0.01119041
1.00000000	3.05432600	0.99975376	-0.01868106	-0.01197649
1.00000000	3.08923300	0.99975563	-0.01806788	-0.01273708
1.00000000	3.12413900	0.99976420	-0.01715232	-0.01331684
1.00000000	3.15904600	0.99977811	-0.01657532	-0.01299989
1.00000000	3.19395300	0.99978423	-0.01611012	-0.01311318
1.00000000	3.22885900	0.99979033	-0.01584771	-0.01296708
1.00000000	3.26376600	0.99979410	-0.01445464	-0.01424150
1.00000000	3.29867200	0.99979285	-0.01341470	-0.01530708
1.00000000	3.33357900	0.99980189	-0.01240342	-0.01556710
1.00000000	3.36848500	0.99980552	-0.01146667	-0.01604493
1.00000000	3.40339200	0.99980770	-0.01040447	-0.01662270
1.00000000	3.43829900	0.99981110	-0.00935076	-0.01703918
1.00000000	3.47320500	0.99981431	-0.00827755	-0.01740186
1.00000000	3.50811200	0.99981738	-0.00718387	-0.01770847
1.00000000	3.54301800	0.99981997	-0.00606427	-0.01797919
1.00000000	3.57792500	0.99981746	-0.00470979	-0.01851651
1.00000000	3.61283200	0.99982307	-0.00379086	-0.01842461
1.00000000	3.64773800	0.99982698	-0.00263642	-0.01841361
1.00000000	3.68264500	0.99982880	-0.00149840	-0.01844255
1.00000000	3.71755100	0.99982885	-0.00201247	-0.01839076
1.00000000	3.75245800	0.99982547	-0.00331505	-0.01838561
1.00000000	3.78736400	0.99982559	-0.00443174	-0.01814253
1.00000000	3.82227100	0.99982409	-0.00558583	-0.01790520
1.00000000	3.85717800	0.99982215	-0.00672593	-0.01761891
1.00000000	3.89208400	0.99981994	-0.00784623	-0.01727780
1.00000000	3.92699100	0.99981739	-0.00893684	-0.01689160
1.00000000	3.96189700	0.99981567	-0.00989428	-0.01645379
1.00000000	3.99680400	0.99981383	-0.01098693	-0.01586139
1.00000000	4.03171100	0.99981096	-0.01193229	-0.01535164
1.00000000	4.06661700	0.99980645	-0.01295867	-0.01480327
1.00000000	4.10152400	0.99980142	-0.01395787	-0.01422317
1.00000000	4.13643000	0.99979646	-0.01488617	-0.01361759
1.00000000	4.17133700	0.99980521	-0.01515431	-0.01264489
1.00000000	4.20624300	0.99975812	-0.01759500	-0.01319524
1.00000000	4.24115000	0.99975345	-0.01830855	-0.01256303
1.00000000	4.27605700	0.99974658	-0.01911020	-0.01189837
1.00000000	4.31096300	0.99974323	-0.01975466	-0.01110101
1.00000000	4.34587000	0.99973993	-0.02035357	-0.01028621
1.00000000	4.38077600	0.99973692	-0.02090194	-0.00944484
1.00000000	4.41568300	0.99973423	-0.02139483	-0.00858667
1.00000000	4.45059000	0.99973191	-0.02183339	-0.00770790
1.00000000	4.48549600	0.99972996	-0.02221659	-0.00681347
1.00000000	4.52040300	0.99972850	-0.02254037	-0.00590346
1.00000000	4.55530900	0.99972739	-0.02281073	-0.00498242
1.00000000	4.59021600	0.99972676	-0.02302128	-0.00405348
1.00000000	4.62512300	0.99972658	-0.02317478	-0.00311464
1.00000000	4.66002900	0.99972685	-0.02326975	-0.00217941
1.00000000	4.69493600	0.99972767	-0.02330448	-0.00122201
1.00000000	4.72984200	0.99972773	-0.02330416	-0.00117810
1.00000000	4.76474900	0.99972676	-0.02327300	-0.00218427
1.00000000	4.79965500	0.99972637	-0.02318260	-0.00312295
1.00000000	4.83456200	0.99972635	-0.02303756	-0.00406151
1.00000000	4.86946900	0.99972677	-0.02283492	-0.00499436
1.00000000	4.90437500	0.99972758	-0.02257721	-0.00591837
1.00000000	4.93928200	0.99972879	-0.02226353	-0.00683188
1.00000000	4.97418800	0.99973039	-0.02189532	-0.00772994
1.00000000	5.00909500	0.99973233	-0.02147321	-0.00861184
1.00000000	5.04400200	0.99973458	-0.02099897	-0.00947717
1.00000000	5.07890800	0.99973719	-0.02047077	-0.01031974
1.00000000	5.11381500	0.99974005	-0.01989215	-0.01114183
1.00000000	5.14872100	0.99974289	-0.01927220	-0.01194693
1.00000000	5.18362800	0.99974815	-0.01853550	-0.01265184
1.00000000	5.21853400	0.99975212	-0.01782666	-0.01333802
1.00000000	5.25344100	0.99976811	-0.01713830	-0.01303867
1.00000000	5.28834800	0.99977426	-0.01675273	-0.01306824
1.00000000	5.32325400	0.99978046	-0.01644398	-0.01298577
1.00000000	5.35816100	0.99978354	-0.01491212	-0.01450863
1.00000000	5.39306700	0.99978323	-0.01405087	-0.01536451
1.00000000	5.42797400	0.99979251	-0.01305696	-0.01563496
1.00000000	5.46288100	0.99979621	-0.01212947	-0.01613716
1.00000000	5.49778700	0.99979862	-0.01107796	-0.01673329
1.00000000	5.53269400	0.99980230	-0.01003192	-0.01716717
1.00000000	5.56760000	0.99980577	-0.00896285	-0.01755225
1.00000000	5.60250700	0.99980905	-0.00787252	-0.01788525
1.00000000	5.63741300	0.99981189	-0.00675464	-0.01818127
1.00000000	5.67232000	0.99980981	-0.00541451	-0.01873574
1.00000000	5.70722700	0.99981586	-0.00450312	-0.01865364
1.00000000	5.74213300	0.99982025	-0.00333945	-0.01866329
1.00000000	5.77704000	0.99982242	-0.00218686	-0.01871729
1.00000000	5.81194600	0.99982218	-0.00271591	-0.01866101
1.00000000	5.84685300	0.99981831	-0.00402700	-0.01863149
1.00000000	5.88176000	0.99981818	-0.00513306	-0.01836476
1.00000000	5.91666600	0.99981637	-0.00628084	-0.01810461
1.00000000	5.95157300	0.99981412	-0.00741640	-0.01779657
1.00000000	5.98647900	0.99981159	-0.00853003	-0.01743598
1.00000000	6.02138600	0.99980875	-0.00961908	-0.01702777
1.00000000	6.05629300	0.99980682	-0.01056924	-0.01657158
1.00000000	6.09119900	0.99980477	-0.01164819	-0.01596040
1.00000000	6.12610600	0.99980168	-0.01258245	-0.01543632
1.00000000	6.16101200	0.99979695	-0.01359775	-0.01487118
1.00000000	6.19591900	0.99979194	-0.01457841	-0.01426684
1.00000000	6.23082500	0.99978711	-0.01548355	-0.01363819
1.00000000	6.26573200	0.99978924	-0.01601136	-0.01284945

2.00000000	0.01745300	0.99910196	-0.03342028	-0.02604546
2.00000000	0.05236000	0.99908431	-0.03488535	-0.02476994
2.00000000	0.08726600	0.99906479	-0.03636827	-0.02338589
2.00000000	0.12217300	0.99904890	-0.03772514	-0.02186588
2.00000000	0.15708000	0.99903371	-0.03898275	-0.02029735
2.00000000	0.19198600	0.99901948	-0.04013623	-0.01868576
2.00000000	0.22689300	0.99900655	-0.04118098	-0.01703033
2.00000000	0.26179900	0.99899501	-0.04211613	-0.01533628
2.00000000	0.29670600	0.99898486	-0.04294254	-0.01360867
2.00000000	0.33161300	0.99897635	-0.04365535	-0.01185161
2.00000000	0.36651900	0.99896948	-0.04425586	-0.01006962
2.00000000	0.40142600	0.99896447	-0.04473932	-0.00826887
2.00000000	0.43633200	0.99896115	-0.04511160	-0.00644713
2.00000000	0.47123900	0.99895969	-0.04536672	-0.00462505
2.00000000	0.50614500	0.99896032	-0.04550401	-0.00277011
2.00000000	0.54105200	0.99896056	-0.04550610	-0.00264331
2.00000000	0.57595900	0.99895952	-0.04537163	-0.00461350
2.00000000	0.61086500	0.99896078	-0.04512315	-0.00642344
2.00000000	0.64577200	0.99896367	-0.04476440	-0.00823009
2.00000000	0.68067800	0.99896837	-0.04429149	-0.01002330
2.00000000	0.71558500	0.99897476	-0.04370678	-0.01179631
2.00000000	0.75049200	0.99898264	-0.04301400	-0.01354565
2.00000000	0.78539800	0.99899201	-0.04221262	-0.01526618
2.00000000	0.82030500	0.99900294	-0.04129963	-0.01695481
2.00000000	0.85521100	0.99901508	-0.04028268	-0.01860580
2.00000000	0.89011800	0.99902846	-0.03915972	-0.02021495
2.00000000	0.92502500	0.99904279	-0.03793517	-0.02178122
2.00000000	0.95993100	0.99905739	-0.03661950	-0.02330991
2.00000000	0.99483800	0.99907729	-0.03513709	-0.02469710
2.00000000	1.02974400	0.99909116	-0.03379614	-0.02597468
2.00000000	1.06465100	0.99914178	-0.03259167	-0.02556328
2.00000000	1.09955700	0.99918462	-0.03112136	-0.02572063
2.00000000	1.13446400	0.99921077	-0.03065361	-0.02526268
2.00000000	1.16937100	0.99922596	-0.02758461	-0.02804572
2.00000000	1.20427700	0.99923077	-0.02574627	-0.02958024
2.00000000	1.23918400	0.99926325	-0.02372899	-0.03016437
2.00000000	1.27409000	0.99927876	-0.02177345	-0.03111081
2.00000000	1.30899700	0.99928989	-0.01960891	-0.03217460
2.00000000	1.34390400	0.99930416	-0.01744308	-0.03296855
2.00000000	1.37881000	0.99931713	-0.01522950	-0.03366505
2.00000000	1.41371700	0.99932885	-0.01297537	-0.03425633
2.00000000	1.44862300	0.99933843	-0.01066740	-0.03476947
2.00000000	1.48353000	0.99933256	-0.00799507	-0.03564436
2.00000000	1.51843600	0.99935044	-0.00602093	-0.03553078
2.00000000	1.55334300	0.99936234	-0.00364117	-0.03551980
2.00000000	1.58825000	0.99936703	-0.00128026	-0.03555138
2.00000000	1.62315600	0.99936762	-0.00246552	-0.03547229
2.00000000	1.65806300	0.99935858	-0.00507252	-0.03544982
2.00000000	1.69296900	0.99935942	-0.00736619	-0.03502129
2.00000000	1.72787600	0.99935470	-0.00971184	-0.03458129
2.00000000	1.76278300	0.99934795	-0.01203578	-0.03404144
2.00000000	1.79768900	0.99933979	-0.01431230	-0.03339362
2.00000000	1.83259600	0.99932994	-0.01654644	-0.03264788
2.00000000	1.86750200	0.99932200	-0.01855624	-0.03179959
2.00000000	1.90240900	0.99931323	-0.02075779	-0.03069487
2.00000000	1.93731500	0.99930085	-0.02270893	-0.02970046
2.00000000	1.97222200	0.99928316	-0.02477154	-0.02862751
2.00000000	2.00712900	0.99926426	-0.02676276	-0.02747184
2.00000000	2.04203500	0.99924242	-0.02867350	-0.02631398
2.00000000	2.07694200	0.99924392	-0.02992583	-0.02481985
2.00000000	2.11184800	0.99908792	-0.03406568	-0.02574611
2.00000000	2.14675500	0.99905852	-0.03577904	-0.02453424
2.00000000	2.18166200	0.99904390	-0.03716749	-0.02301896
2.00000000	2.21656800	0.99902830	-0.03848589	-0.02147767
2.00000000	2.25147500	0.99901302	-0.03971629	-0.01988973
2.00000000	2.28638100	0.99899891	-0.04084004	-0.01825540
2.00000000	2.32128800	0.99898620	-0.04185310	-0.01657981
2.00000000	2.35619400	0.99897478	-0.04275860	-0.01486930
2.00000000	2.39110100	0.99896487	-0.04355333	-0.01312648
2.00000000	2.42600800	0.99895665	-0.04423388	-0.01135662
2.00000000	2.46091400	0.99895012	-0.04480162	-0.00956399
2.00000000	2.49582100	0.99894554	-0.04525201	-0.00775047
2.00000000	2.53072700	0.99894256	-0.04559139	-0.00593153
2.00000000	2.56563400	0.99894168	-0.04581261	-0.00408960
2.00000000	2.60054100	0.99894322	-0.04591504	-0.00205988
2.00000000	2.63544700	0.99894284	-0.04591687	-0.00220143
2.00000000	2.67035400	0.99894159	-0.04581649	-0.00406802
2.00000000	2.70526000	0.99894221	-0.04560288	-0.00590266
2.00000000	2.74016700	0.99894482	-0.04527375	-0.00771593
2.00000000	2.77507400	0.99894901	-0.04483645	-0.00951693
2.00000000	2.80998000	0.99895503	-0.04428481	-0.01130049
2.00000000	2.84488700	0.99896265	-0.04362349	-0.01306209
2.00000000	2.87979300	0.99897189	-0.04285084	-0.01479771
2.00000000	2.91470000	0.99898251	-0.04197181	-0.01650191
2.00000000	2.94960600	0.99899463	-0.04098225	-0.01817113
2.00000000	2.98451300	0.99900775	-0.03989172	-0.01980331
2.00000000	3.01942000	0.99902221	-0.03869424	-0.02138640
2.00000000	3.05432600	0.99903717	-0.03740363	-0.02292837
2.00000000	3.08923300	0.99904865	-0.03612858	-0.02442379
2.00000000	3.12413900	0.99908136	-0.03436720	-0.02559931
2.00000000	3.15904600	0.99913446	-0.03316238	-0.02511134
2.00000000	3.19395300	0.99916527	-0.03212423	-0.02523502
2.00000000	3.22885900	0.99919097	-0.03132463	-0.02522250
2.00000000	3.26376600	0.99920921	-0.02873985	-0.02747698
2.00000000	3.29867200	0.99921180	-0.02668057	-0.02939270
2.00000000	3.33357900	0.99924477	-0.02464550	-0.03004158
2.00000000	3.36848500	0.99926105	-0.02270782	-0.03101140
2.00000000	3.40339200	0.99927264	-0.02055956	-0.03211690
2.00000000	3.43829900	0.99928737	-0.01840763	-0.03295302
2.00000000	3.47320500	0.99930098	-0.01621250	-0.03368548
2.00000000	3.50811200	0.99931360	-0.01397348	-0.03430839
2.00000000	3.54301800	0.99932419	-0.01168351	-0.03485209
2.00000000	3.57792500	0.99931876	-0.00902164	-0.03578582
2.00000000	3.61283200	0.99933709	-0.00702856	-0.03572087
2.00000000	3.64773800	0.99934969	-0.00466164	-0.03575567
2.00000000	3.68264500	0.99935530	-0.00233745	-0.03582616
2.00000000	3.71755100	0.99935586	-0.00349267	-0.03571661
2.00000000	3.75245800	0.99934595	-0.00607813	-0.03564736
2.00000000	3.78736400	0.99934586	-0.00836951	-0.03518241
2.00000000	3.82227100	0.99934028	-0.01071245	-0.03470230
2.00000000	3.85717800	0.99933285	-0.01302339	-0.03412094
2.00000000	3.89208400	0.99932401	-0.01529382	-0.03343071
2.00000000	3.92699100	0.99931364	-0.01750370	-0.03264754
2.00000000	3.96189700	0.99930528	-0.01949347	-0.03176422
2.00000000	3.99680400	0.99929601	-0.02167601	-0.03062072
2.00000000	4.03171100	0.99928331	-0.02361342	-0.02958517
2.00000000	4.06661700	0.99926522	-0.02565808	-0.02847245
2.00000000	4.10152400	0.99924516	-0.02764242	-0.02729478
2.00000000	4.13643000	0.99922498	-0.02949787	-0.02606358
2.00000000	4.17133700	0.99925063	-0.03023198	-0.02417046
2.00000000	4.20624300	0.99907026	-0.03491980	-0.02528301
2.00000000	4.24115000	0.99904990	-0.03637939	-0.02399666
2.00000000	4.27605700	0.99902268	-0.03795467	-0.02265243
2.00000000	4.31096300	0.99900730	-0.03924608	-0.02107500
2.00000000	4.34587000	0.99899226	-0.04044235	-0.01946470
2.00000000	4.38077600	0.99897833	-0.04153592	-0.01780635
2.00000000	4.41568300	0.99896563	-0.04251970	-0.01611668
2.00000000	4.45059000	0.99895448	-0.04339232	-0.01438959
2.00000000	4.48549600	0.99894479	-0.04415517	-0.01263442
2.00000000	4.52040300	0.99893705	-0.04479979	-0.01085118
2.00000000	4.55530900	0.99893078	-0.04533683	-0.00904834
2.00000000	4.59021600	0.99892649	-0.04575561	-0.00723115
2.00000000	4.62512300	0.99892407	-0.04606064	-0.00539690
2.00000000	4.66002900	0.99892356	-0.04624904	-0.00357025
2.00000000	4.69493600	0.99892527	-0.04631869	-0.00170035
2.00000000	4.72984200	0.99892547	-0.04631760	-0.00160743
2.00000000	4.76474900	0.99892338	-0.04625411	-0.00355622
2.00000000	4.79965500	0.99892368	-0.04607187	-0.00537302
2.00000000	4.83456200	0.99892569	-0.04577931	-0.00719133
2.00000000	4.86946900	0.99892960	-0.04537218	-0.00900064
2.00000000	4.90437500	0.99893524	-0.04485403	-0.01079389
2.00000000	4.93928200	0.99894256	-0.04422424	-0.01256886
2.00000000	4.97418800	0.99895152	-0.04348464	-0.01431617
2.00000000	5.00909500	0.99896200	-0.04263548	-0.01603531
2.00000000	5.04400200	0.99897382	-0.04167950	-0.01772381
2.00000000	5.07890800	0.99898701	-0.04061599	-0.01937231
2.00000000	5.11381500	0.99900123	-0.03944948	-0.02098294
2.00000000	5.14872100	0.99901563	-0.03819365	-0.02256132
2.00000000	5.18362800	0.99903749	-0.03673403	-0.02397301
2.00000000	5.21853400	0.99905595	-0.03529785	-0.02532335
2.00000000	5.25344100	0.99911510	-0.03392032	-0.02486835
2.00000000	5.28834800	0.99914577	-0.03300437	-0.02486867
2.00000000	5.32325400	0.99917187	-0.03213866	-0.02495361
2.00000000	5.35816100	0.99918803	-0.02934397	-0.02760806
2.00000000	5.39306700	0.99919326	-0.02756561	-0.02920569
2.00000000	5.42797400	0.99922661	-0.02556190	-0.02987919
2.00000000	5.46288100	0.99924295	-0.02364289	-0.03089559
2.00000000	5.49778700	0.99925503	-0.02151510	-0.03203872
2.00000000	5.53269400	0.99927039	-0.01937861	-0.03291133
2.00000000	5.56760000	0.99928450	-0.01719316	-0.03368812
2.00000000	5.60250700	0.99929747	-0.01496213	-0.03436132
2.00000000	5.63741300	0.99930849	-0.01267722	-0.03495478
2.00000000	5.67232000	0.99930403	-0.01003992	-0.03592582
2.00000000	5.70722700	0.99932338	-0.00806098	-0.03588593
2.00000000	5.74213300	0.99933698	-0.00567578	-0.03596360
2.00000000	5.77704000	0.99934329	-0.00332035	-0.03608265
2.00000000	5.81194600	0.99934307	-0.00450374	-0.03596025
2.00000000	5.84685300	0.99933219	-0.00710937	-0.03584187
2.00000000	5.88176000	0.99933164	-0.00938111	-0.03533074
2.00000000	5.91666600	0.99932548	-0.01171269	-0.03480516
2.00000000	5.95157300	0.99931743	-0.01401394	-0.03418025
2.00000000	5.98647900	0.99930796	-0.01626956	-0.03345014
2.00000000	6.02138600	0.99929695	-0.01847499	-0.03262328
2.00000000	6.05629300	0.99928814	-0.02044963	-0.03170226
2.00000000	6.09119900	0.99927845	-0.02260680	-0.03052078
2.00000000	6.12610600	0.99926526	-0.02452285	-0.02945440
2.00000000	6.16101200	0.99924674	-0.02654499	-0.02830746
2.00000000	6.19591900	0.99922696	-0.02849504	-0.02708364
2.00000000	6.23082500	0.99920746	-0.03030617	-0.02580674
2.00000000	6.26573200	0.99920869	-0.03151089	-0.02427064

3.00000000	0.01745300	0.99796187	-0.05147899	-0.03770956
3.00000000	0.05236000	0.99791237	-0.05376296	-0.03578325
3.00000000	0.08726600	0.99786053	-0.05600898	-0.03372468
3.00000000	0.12217300	0.99781476	-0.05807383	-0.03151395
3.00000000	0.15708000	0.99777103	-0.05998486	-0.02923679
3.00000000	0.19198600	0.99772998	-0.06173483	-0.02690178
3.00000000	0.22689300	0.99769222	-0.06332044	-0.02451046
3.00000000	0.26179900	0.99765832	-0.06473649	-0.02206955
3.00000000	0.29670600	0.99762824	-0.06598739	-0.01958449
3.00000000	0.33161300	0.99760272	-0.06706498	-0.01706191
3.00000000	0.36651900	0.99758181	-0.06797108	-0.01450741
3.00000000	0.40142600	0.99756594	-0.06870160	-0.01192820
3.00000000	0.43633200	0.99755483	-0.06926357	-0.00932292
3.00000000	0.47123900	0.99754917	-0.06964560	-0.00671951
3.00000000	0.50614500	0.99754903	-0.06985254	-0.00406824
3.00000000	0.54105200	0.99754952	-0.06985608	-0.00388307
3.00000000	0.57595900	0.99754888	-0.06965291	-0.00668669
3.00000000	0.61086500	0.99755438	-0.06927783	-0.00926557
3.00000000	0.64577200	0.99756476	-0.06873402	-0.01183982
3.00000000	0.68067800	0.99758018	-0.06801832	-0.01439781
3.00000000	0.71558500	0.99760040	-0.06713260	-0.01693065
3.00000000	0.75049200	0.99762504	-0.06608040	-0.01943330
3.00000000	0.78539800	0.99765389	-0.06486241	-0.02189920
3.00000000	0.82030500	0.99768689	-0.06347616	-0.02432388
3.00000000	0.85521100	0.99772348	-0.06192689	-0.02670058
3.00000000	0.89011800	0.99776327	-0.06021687	-0.02902385
3.00000000	0.92502500	0.99780571	-0.05834953	-0.03129038
3.00000000	0.95993100	0.99784955	-0.05633596	-0.03350419
3.00000000	0.99483800	0.99790219	-0.05410211	-0.03555538
3.00000000	1.02974400	0.99794677	-0.05196127	-0.03744686
3.00000000	1.06465100	0.99806436	-0.05007833	-0.03687397
3.00000000	1.09955700	0.99817397	-0.04790377	-0.03679608
3.00000000	1.13446400	0.99823404	-0.04646514	-0.03701064
3.00000000	1.16937100	0.99828439	-0.04244329	-0.04033404
3.00000000	1.20427700	0.99831612	-0.03957268	-0.04241383
3.00000000	1.23918400	0.99838573	-0.03648419	-0.04352977
3.00000000	1.27409000	0.99842995	-0.03341257	-0.04495823
3.00000000	1.30899700	0.99846659	-0.03009878	-0.04645991
3.00000000	1.34390400	0.99850581	-0.02675000	-0.04765060
3.00000000	1.37881000	0.99854121	-0.02331960	-0.04869965
3.00000000	1.41371700	0.99857274	-0.01982377	-0.04959344
3.00000000	1.44862300	0.99859895	-0.01625246	-0.05035868
3.00000000	1.48353000	0.99860127	-0.01230679	-0.05142027
3.00000000	1.51843600	0.99863399	-0.00903169	-0.05146434
3.00000000	1.55334300	0.99865620	-0.00532681	-0.05155022
3.00000000	1.58825000	0.99866566	-0.00167499	-0.05161494
3.00000000	1.62315600	0.99866651	-0.00382295	-0.05148386
3.00000000	1.65806300	0.99865082	-0.00775718	-0.05134552
3.00000000	1.69296900	0.99864690	-0.01135166	-0.05074943
3.00000000	1.72787600	0.99863249	-0.01498378	-0.05008630
3.00000000	1.76278300	0.99861287	-0.01857120	-0.04926922
3.00000000	1.79768900	0.99858906	-0.02208558	-0.04829193
3.00000000	1.83259600	0.99856065	-0.02553128	-0.04716754
3.00000000	1.86750200	0.99853323	-0.02872376	-0.04589480
3.00000000	1.90240900	0.99850238	-0.03206476	-0.04432650
3.00000000	1.93731500	0.99846517	-0.03512052	-0.04282351
3.00000000	1.97222200	0.99841874	-0.03824139	-0.04120204
3.00000000	2.00712900	0.99836935	-0.04124713	-0.03946280
3.00000000	2.04203500	0.99831295	-0.04414672	-0.03771379
3.00000000	2.07694200	0.99829234	-0.04632981	-0.03558030
3.00000000	2.11184800	0.99794965	-0.05224890	-0.03696690
3.00000000	2.14675500	0.99787370	-0.05485431	-0.03520068
3.00000000	2.18166200	0.99782903	-0.05699461	-0.03299754
3.00000000	2.21656800	0.99778375	-0.05900745	-0.03075231
3.00000000	2.25147500	0.99773988	-0.06087767	-0.02844374
3.00000000	2.28638100	0.99769898	-0.06258455	-0.02607532
3.00000000	2.32128800	0.99766157	-0.06412381	-0.02365416
3.00000000	2.35619400	0.99762777	-0.06549714	-0.02118839
3.00000000	2.39110100	0.99759811	-0.06670131	-0.01868028
3.00000000	2.42600800	0.99757295	-0.06773314	-0.01613767
3.00000000	2.46091400	0.99755245	-0.06859338	-0.01356706
3.00000000	2.49582100	0.99753715	-0.06927664	-0.01097141
3.00000000	2.53072700	0.99752659	-0.06979034	-0.00836768
3.00000000	2.56563400	0.99752170	-0.07012552	-0.00573346
3.00000000	2.60054100	0.99752305	-0.07028319	-0.00283480
3.00000000	2.63544700	0.99752236	-0.07028486	-0.00303124
3.00000000	2.67035400	0.99752166	-0.07012971	-0.00568936
