1.00000000	1.58825000	-0.00052416	-0.01816611	-0.01407320
1.00000000	1.62315600	-0.00104039	-0.01813751	-0.01488596
1.00000000	1.65806300	-0.00232988	-0.01817829	-0.01605263
1.00000000	1.69296900	-0.00343008	-0.01797393	-0.01719280
1.00000000	1.72787600	-0.00456857	-0.01778091	-0.01829793
1.00000000	1.76278300	-0.00570151	-0.01754181	-0.01936600
1.00000000	1.79768900	-0.00681337	-0.01725084	-0.02037620
1.00000000	1.83259600	-0.00790778	-0.01691287	-0.02132888
1.00000000	1.86750200	-0.00887029	-0.01652016	-0.02219545
1.00000000	1.90240900	-0.00997239	-0.01598023	-0.02299157
1.00000000	1.93731500	-0.01092341	-0.01552066	-0.02370269
1.00000000	1.97222200	-0.01196149	-0.01502520	-0.02433184
1.00000000	2.00712900	-0.01296756	-0.01448739	-0.02492488
1.00000000	2.04203500	-0.01393118	-0.01395001	-0.02541021
1.00000000	2.07694200	-0.01449814	-0.01319875	-0.02577141
1.00000000	2.11184800	-0.01661511	-0.01376143	-0.02705108
1.00000000	2.14675500	-0.01748337	-0.01317969	-0.02732402
1.00000000	2.18166200	-0.01819085	-0.01243295	-0.02739640
1.00000000	2.21656800	-0.01887025	-0.01167238	-0.02738883
1.00000000	2.25147500	-0.01950959	-0.01088414	-0.02730635
1.00000000	2.28638100	-0.02009754	-0.01006787	-0.02713769
1.00000000	2.32128800	-0.02063103	-0.00922513	-0.02689555
1.00000000	2.35619400	-0.02111169	-0.00836056	-0.02659373
1.00000000	2.39110100	-0.02153747	-0.00747511	-0.02622339
1.00000000	2.42600800	-0.02190614	-0.00657194	-0.02580378
1.00000000	2.46091400	-0.02221850	-0.00565324	-0.02534038
1.00000000	2.49582100	-0.02247090	-0.00471999	-0.02483390
1.00000000	2.53072700	-0.02266685	-0.00378201	-0.02430407
1.00000000	2.56563400	-0.02280316	-0.00282887	-0.02374483
1.00000000	2.60054100	-0.02288035	-0.00177503	-0.02308768
1.00000000	2.63544700	-0.02287917	-0.00186038	-0.02345126
1.00000000	2.67035400	-0.02280353	-0.00284992	-0.02462061
1.00000000	2.70526000	-0.02266873	-0.00382101	-0.02576836
1.00000000	2.74016700	-0.02247519	-0.00477786	-0.02689277
1.00000000	2.77507400	-0.02222618	-0.00572510	-0.02798649
1.00000000	2.80998000	-0.02191813	-0.00665949	-0.02903852
1.00000000	2.84488700	-0.02155468	-0.00757819	-0.03005062
1.00000000	2.87979300	-0.02113508	-0.00847889	-0.03101064
1.00000000	2.91470000	-0.02066246	-0.00935847	-0.03190795
1.00000000	2.94960600	-0.02013419	-0.01021496	-0.03274917
1.00000000	2.98451300	-0.01955703	-0.01104640	-0.03351038
1.00000000	3.01942000	-0.01892749	-0.01184676	-0.03419337
1.00000000	3.05432600	-0.01825402	-0.01262171	-0.03480361
1.00000000	3.08923300	-0.01760776	-0.01336960	-0.03531815
1.00000000	3.12413900	-0.01666603	-0.01392393	-0.03575932
1.00000000	3.15904600	-0.01609594	-0.01359193	-0.03610558
1.00000000	3.19395300	-0.01562366	-0.01369197	-0.03634178
1.00000000	3.22885900	-0.01536415	-0.01353925	-0.03653115
1.00000000	3.26376600	-0.01392465	-0.01476251	-0.03657511
1.00000000	3.29867200	-0.01284669	-0.01578906	-0.03655391
1.00000000	3.33357900	-0.01182749	-0.01601107	-0.03649250
1.00000000	3.36848500	-0.01087701	-0.01645224	-0.03630097
1.00000000	3.40339200	-0.00979840	-0.01698873	-0.03607065
1.00000000	3.43829900	-0.00873582	-0.01736408	-0.03575330
1.00000000	3.47320500	-0.00765690	-0.01768521	-0.03537948
1.00000000	3.50811200	-0.00656080	-0.01795000	-0.03494649
1.00000000	3.54301800	-0.00544098	-0.01817880	-0.03447485
1.00000000	3.57792500	-0.00407809	-0.01866705	-0.03397571
1.00000000	3.61283200	-0.00317268	-0.01854222	-0.03344355
1.00000000	3.64773800	-0.00202943	-0.01849144	-0.03289305
1.00000000	3.68264500	-0.00090114	-0.01848242	-0.03234777
1.00000000	3.71755100	-0.00140178	-0.01844842	-0.03315259
1.00000000	3.75245800	-0.00268244	-0.01848963	-0.03430846
1.00000000	3.78736400	-0.00378597	-0.01828935	-0.03544859
1.00000000	3.82227100	-0.00492778	-0.01809858	-0.03655280
1.00000000	3.85717800	-0.00605851	-0.01786070	-0.03762188
1.00000000	3.89208400	-0.00717312	-0.01756930	-0.03863218
1.00000000	3.92699100	-0.00826148	-0.01723347	-0.03958322
1.00000000	3.96189700	-0.00922095	-0.01684196	-0.04044995
1.00000000	3.99680400	-0.01032367	-0.01630257	-0.04124994
1.00000000	4.03171100	-0.01127807	-0.01584032	-0.04195929
1.00000000	4.06661700	-0.01231698	-0.01534333	-0.04258778
1.00000000	4.10152400	-0.01333118	-0.01481439	-0.04318770
1.00000000	4.13643000	-0.01427821	-0.01425619	-0.04365386
1.00000000	4.17133700	-0.01458588	-0.01329893	-0.04385566
1.00000000	4.20624300	-0.01697956	-0.01398176	-0.04534740
1.00000000	4.24115000	-0.01771864	-0.01338590	-0.04553465
1.00000000	4.27605700	-0.01854822	-0.01276083	-0.04566272
1.00000000	4.31096300	-0.01922863	-0.01199350	-0.04565379
1.00000000	4.34587000	-0.01986524	-0.01120503	-0.04556305
1.00000000	4.38077600	-0.02045319	-0.01038608	-0.04539938
1.00000000	4.41568300	-0.02098693	-0.00954599	-0.04515822
1.00000000	4.45059000	-0.02146750	-0.00868117	-0.04485069
1.00000000	4.48549600	-0.02189335	-0.00779670	-0.04448689
1.00000000	4.52040300	-0.02226028	-0.00689239	-0.04406414
1.00000000	4.55530900	-0.02257380	-0.00597351	-0.04360177
1.00000000	4.59021600	-0.02282725	-0.00504286	-0.04309556
1.00000000	4.62512300	-0.02302330	-0.00409896	-0.04256130
1.00000000	4.66002900	-0.02315976	-0.00315561	-0.04201027
1.00000000	4.69493600	-0.02323596	-0.00218686	-0.04143326
1.00000000	4.72984200	-0.02323691	-0.00214882	-0.04168548
1.00000000	4.76474900	-0.02316000	-0.00318108	-0.04289390
1.00000000	4.79965500	-0.02302470	-0.00414148	-0.04403231
1.00000000	4.83456200	-0.02283275	-0.00509853	-0.04515070
1.00000000	4.86946900	-0.02258154	-0.00604624	-0.04624561
1.00000000	4.90437500	-0.02227396	-0.00698107	-0.04730126
1.00000000	4.93928200	-0.02190940	-0.00790099	-0.04830843
1.00000000	4.97418800	-0.02148969	-0.00880108	-0.04927111
1.00000000	5.00909500	-0.02101590	-0.00968008	-0.05016691
1.00000000	5.04400200	-0.02048994	-0.01053781	-0.05100349
1.00000000	5.07890800	-0.01991067	-0.01136766	-0.05176746
1.00000000	5.11381500	-0.01928179	-0.01217207	-0.05245694
1.00000000	5.14872100	-0.01861252	-0.01295485	-0.05306144
1.00000000	5.18362800	-0.01783225	-0.01362897	-0.05358238
1.00000000	5.21853400	-0.01708135	-0.01428363	-0.05401812
1.00000000	5.25344100	-0.01640524	-0.01395297	-0.05436340
1.00000000	5.28834800	-0.01601525	-0.01396528	-0.05460171
1.00000000	5.32325400	-0.01570887	-0.01386889	-0.05478610
1.00000000	5.35816100	-0.01409514	-0.01530610	-0.05482531
1.00000000	5.39306700	-0.01318838	-0.01611333	-0.05481381
1.00000000	5.42797400	-0.01218210	-0.01632798	-0.05475044
1.00000000	5.46288100	-0.01123166	-0.01677644	-0.05455970
1.00000000	5.49778700	-0.01015315	-0.01731191	-0.05432828
1.00000000	5.53269400	-0.00909067	-0.01768535	-0.05400989
1.00000000	5.56760000	-0.00800907	-0.01800906	-0.05363596
1.00000000	5.60250700	-0.00691034	-0.01828004	-0.05320289
1.00000000	5.63741300	-0.00578701	-0.01851338	-0.05273108
1.00000000	5.67232000	-0.00442898	-0.01899420	-0.05223193
1.00000000	5.70722700	-0.00353310	-0.01886267	-0.05170249
1.00000000	5.74213300	-0.00238099	-0.01881077	-0.05114407
1.00000000	5.77704000	-0.00123767	-0.01880505	-0.05058405
1.00000000	5.81194600	-0.00175360	-0.01877704	-0.05139874
1.00000000	5.84685300	-0.00304254	-0.01881853	-0.05256446
1.00000000	5.88176000	-0.00413987	-0.01861505	-0.05370486
1.00000000	5.91666600	-0.00527961	-0.01842280	-0.05481003
1.00000000	5.95157300	-0.00641096	-0.01818437	-0.05587746
1.00000000	5.98647900	-0.00752493	-0.01789424	-0.05688879
1.00000000	6.02138600	-0.00861873	-0.01755692	-0.05784174
1.00000000	6.05629300	-0.00957884	-0.01716480	-0.05870861
1.00000000	6.09119900	-0.01067858	-0.01662660	-0.05950699
1.00000000	6.12610600	-0.01163095	-0.01616735	-0.06021650
1.00000000	6.16101200	-0.01266863	-0.01567242	-0.06084611
1.00000000	6.19591900	-0.01367529	-0.01513708	-0.06144251
1.00000000	6.23082500	-0.01461069	-0.01457202	-0.06190390
1.00000000	6.26573200	-0.01518132	-0.01382294	-0.06226826

2.00000000	0.01745300	-0.03297127	-0.02663662	-0.01727847
2.00000000	0.05236000	-0.03445869	-0.02538719	-0.01729066
2.00000000	0.08726600	-0.03596943	-0.02402429	-0.01715846
2.00000000	0.12217300	-0.03736014	-0.02251589	-0.01684643
2.00000000	0.15708000	-0.03865485	-0.02095003	-0.01637257
2.00000000	0.19198600	-0.03984753	-0.01933207	-0.01574906
2.00000000	0.22689300	-0.04093274	-0.01766088	-0.01497709
2.00000000	0.26179900	-0.04190834	-0.01594227	-0.01407674
2.00000000	0.29670600	-0.04277410	-0.01418205	-0.01306668
2.00000000	0.33161300	-0.04352442	-0.01238425	-0.01194462
2.00000000	0.36651900	-0.04415948	-0.01055496	-0.01074320
2.00000000	0.40142600	-0.04467393	-0.00870065	-0.00946286
2.00000000	0.43633200	-0.04507302	-0.00682021	-0.00812011
2.00000000	0.47123900	-0.04535001	-0.00493628	-0.00675022
2.00000000	0.50614500	-0.04550427	-0.00301621	-0.00534060
2.00000000	0.54105200	-0.04550653	-0.00289731	-0.00551665
2.00000000	0.57595900	-0.04535061	-0.00496505	-0.00763823
2.00000000	0.61086500	-0.04507470	-0.00686316	-0.00959600
2.00000000	0.64577200	-0.04468156	-0.00875366	-0.01151082
2.00000000	0.68067800	-0.04416773	-0.01062578	-0.01338491
2.00000000	0.71558500	-0.04353639	-0.01247069	-0.01518338
2.00000000	0.75049200	-0.04279218	-0.01428364	-0.01688739
2.00000000	0.78539800	-0.04193530	-0.01605920	-0.01849856
2.00000000	0.82030500	-0.04096409	-0.01779246	-0.01998152
2.00000000	0.85521100	-0.03988693	-0.01947814	-0.02134726
2.00000000	0.89011800	-0.03870314	-0.02111104	-0.02257256
2.00000000	0.92502500	-0.03741821	-0.02269005	-0.02365023
2.00000000	0.95993100	-0.03604381	-0.02422029	-0.02456070
2.00000000	0.99483800	-0.03450755	-0.02559660	-0.02531431
2.00000000	1.02974400	-0.03311858	-0.02685867	-0.02588556
2.00000000	1.06465100	-0.03191424	-0.02642723	-0.02627481
2.00000000	1.09955700	-0.03043516	-0.02654986	-0.02644181
2.00000000	1.13446400	-0.02997729	-0.02608148	-0.02652558
2.00000000	1.16937100	-0.02684005	-0.02877642	-0.02632517
2.00000000	1.20427700	-0.02497104	-0.03025372	-0.02600409
2.00000000	1.23918400	-0.02295192	-0.03077423	-0.02557352
2.00000000	1.27409000	-0.02099367	-0.03165552	-0.02489959
2.00000000	1.30899700	-0.01882782	-0.03265005	-0.02413588
2.00000000	1.34390400	-0.01667423	-0.03337523	-0.02320406
2.00000000	1.37881000	-0.01448047	-0.03400429	-0.02215518
2.00000000	1.41371700	-0.01225381	-0.03453058	-0.02099052
2.00000000	1.44862300	-0.00997901	-0.03498218	-0.01974482
2.00000000	1.48353000	-0.00733646	-0.03579435	-0.01844200
2.00000000	1.51843600	-0.00541344	-0.03563647	-0.01707446
2.00000000	1.55334300	-0.00308478	-0.03558011	-0.01565240
2.00000000	1.58825000	-0.00077417	-0.03557351	-0.01423211
2.00000000	1.62315600	-0.00191310	-0.03551390	-0.01556570
2.00000000	1.65806300	-0.00444881	-0.03554132	-0.01757350
2.00000000	1.69296900	-0.00668093	-0.03516650	-0.01952943
2.00000000	1.72787600	-0.00896929	-0.03478972	-0.02141321
2.00000000	1.76278300	-0.01124243	-0.03432060	-0.02321927
2.00000000	1.79768900	-0.01347646	-0.03374924	-0.02491194
2.00000000	1.83259600	-0.01567658	-0.03308477	-0.02648876
2.00000000	1.86750200	-0.01766279	-0.03231556	-0.02790162
2.00000000	1.90240900	-0.01985495	-0.03129855	-0.02917231
2.00000000	1.93731500	-0.02180122	-0.03038614	-0.03027441
2.00000000	1.97222200	-0.02386831	-0.02939926	-0.03121388
2.00000000	2.00712900	-0.02587137	-0.02832880	-0.03205764
2.00000000	2.04203500	-0.02780124	-0.02725147	-0.03270733
2.00000000	2.07694200	-0.02909157	-0.02581107	-0.03312283
2.00000000	2.11184800	-0.03314086	-0.02695164	-0.03533744
2.00000000	2.14675500	-0.03489107	-0.02580956	-0.03556659
2.00000000	2.18166200	-0.03633726	-0.02433881	-0.03540975
2.00000000	2.21656800	-0.03771759	-0.02283295	-0.03509234
2.00000000	2.25147500	-0.03901377	-0.02127061	-0.03462804
2.00000000	2.28638100	-0.04020672	-0.01965024	-0.03399889
2.00000000	2.32128800	-0.04129092	-0.01797737	-0.03322762
2.00000000	2.35619400	-0.04226809	-0.01625918	-0.03233638
2.00000000	2.39110100	-0.04313432	-0.01449781	-0.03131772
2.00000000	2.42600800	-0.04388487	-0.01269972	-0.03020123
2.00000000	2.46091400	-0.04452017	-0.01087001	-0.02899985
2.00000000	2.49582100	-0.04503505	-0.00901089	-0.02771801
2.00000000	2.53072700	-0.04543463	-0.00713986	-0.02638888
2.00000000	2.56563400	-0.04571196	-0.00523922	-0.02500445
2.00000000	2.60054100	-0.04587027	-0.00313814	-0.02342639
2.00000000	2.63544700	-0.04586737	-0.00329966	-0.02385800
2.00000000	2.67035400	-0.04571182	-0.00525758	-0.02587582
2.00000000	2.70526000	-0.04543645	-0.00717772	-0.02785012
2.00000000	2.74016700	-0.04503917	-0.00906980	-0.02977821
2.00000000	2.77507400	-0.04452757	-0.01094197	-0.03164805
2.00000000	2.80998000	-0.04389637	-0.01278732	-0.03343699
2.00000000	2.84488700	-0.04315096	-0.01460100	-0.03514579
2.00000000	2.87979300	-0.04229076	-0.01637767	-0.03675369
2.00000000	2.91470000	-0.04132199	-0.01811094	-0.03824076
2.00000000	2.94960600	-0.04024134	-0.01979718	-0.03961251
2.00000000	2.98451300	-0.03906004	-0.02143316	-0.04083107
2.00000000	3.01942000	-0.03777348	-0.02300681	-0.04189792
2.00000000	3.05432600	-0.03639595	-0.02452708	-0.04281730
2.00000000	3.08923300	-0.03503820	-0.02599238	-0.04354908
2.00000000	3.12413900	-0.03321039	-0.02710894	-0.04413452
2.00000000	3.15904600	-0.03201724	-0.02657930	-0.04452602
2.00000000	3.19395300	-0.03096936	-0.02666134	-0.04470370
2.00000000	3.22885900	-0.03016883	-0.02661459	-0.04477576
2.00000000	3.26376600	-0.02749007	-0.02874546	-0.04458586
2.00000000	3.29867200	-0.02535690	-0.03055879	-0.04425235
2.00000000	3.33357900	-0.02330785	-0.03110590	-0.04382332
2.00000000	3.36848500	-0.02135056	-0.03197482	-0.04315045
2.00000000	3.40339200	-0.01918136	-0.03297128	-0.04238651
2.00000000	3.43829900	-0.01702698	-0.03369884	-0.04145447
2.00000000	3.47320500	-0.01483911	-0.03432339	-0.04040510
2.00000000	3.50811200	-0.01261714	-0.03483998	-0.03924029
2.00000000	3.54301800	-0.01035141	-0.03527994	-0.03799427
2.00000000	3.57792500	-0.00770291	-0.03610158	-0.03669127
2.00000000	3.61283200	-0.00576283	-0.03595513	-0.03531931
2.00000000	3.64773800	-0.00344670	-0.03590108	-0.03391048
2.00000000	3.68264500	-0.00117138	-0.03589095	-0.03251938
2.00000000	3.71755100	-0.00228236	-0.03582208	-0.03383690
2.00000000	3.75245800	-0.00479750	-0.03585028	-0.03582382
2.00000000	3.78736400	-0.00703475	-0.03548175	-0.03777923
2.00000000	3.82227100	-0.00932818	-0.03510851	-0.03966154
2.00000000	3.85717800	-0.01159790	-0.03464078	-0.04146921
2.00000000	3.89208400	-0.01383753	-0.03406933	-0.04316197
2.00000000	3.92699100	-0.01602683	-0.03340817	-0.04473644
2.00000000	3.96189700	-0.01800830	-0.03264078	-0.04614966
2.00000000	3.99680400	-0.02020133	-0.03162564	-0.04742631
2.00000000	4.03171100	-0.02215237	-0.03070810	-0.04852527
2.00000000	4.06661700	-0.02422127	-0.02971936	-0.04946427
2.00000000	4.10152400	-0.02623753	-0.02866442	-0.05032076
2.00000000	4.13643000	-0.02813637	-0.02754597	-0.05093436
2.00000000	4.17133700	-0.02896362	-0.02569486	-0.05103659
2.00000000	4.20624300	-0.03351970	-0.02713819	-0.05366300
2.00000000	4.24115000	-0.03504526	-0.02593470	-0.05373333
2.00000000	4.27605700	-0.03669291	-0.02467522	-0.05367668
2.00000000	4.31096300	-0.03807544	-0.02315695	-0.05335796
2.00000000	4.34587000	-0.03936719	-0.02159347	-0.05287953
2.00000000	4.38077600	-0.04056023	-0.01996941	-0.05225867
2.00000000	4.41568300	-0.04164594	-0.01830050	-0.05148801
2.00000000	4.45059000	-0.04262205	-0.01658128	-0.05059016
2.00000000	4.48549600	-0.04348845	-0.01482180	-0.04958069
2.00000000	4.52040300	-0.04423597	-0.01302172	-0.04846053
2.00000000	4.55530900	-0.04487381	-0.01119155	-0.04725991
2.00000000	4.59021600	-0.04539048	-0.00933630	-0.04597857
2.00000000	4.62512300	-0.04578991	-0.00745493	-0.04464142
2.00000000	4.66002900	-0.04606759	-0.00557355	-0.04327279
2.00000000	4.69493600	-0.04622345	-0.00364071	-0.04185191
2.00000000	4.72984200	-0.04622550	-0.00355758	-0.04206466
2.00000000	4.76474900	-0.04606833	-0.00560061	-0.04415928
2.00000000	4.79965500	-0.04579121	-0.00749906	-0.04611442
2.00000000	4.83456200	-0.04539682	-0.00939089	-0.04803218
2.00000000	4.86946900	-0.04488180	-0.01126425	-0.04990212
2.00000000	4.90437500	-0.04425076	-0.01311051	-0.05169798
2.00000000	4.93928200	-0.04350408	-0.01492603	-0.05339905
2.00000000	4.97418800	-0.04264462	-0.01670144	-0.05501195
2.00000000	5.00909500	-0.04167408	-0.01843419	-0.05649506
2.00000000	5.04400200	-0.04059595	-0.02012235	-0.05786096
2.00000000	5.07890800	-0.03941137	-0.02175552	-0.05908515
2.00000000	5.11381500	-0.03812581	-0.02333586	-0.06015890
2.00000000	5.14872100	-0.03675377	-0.02486965	-0.06106965
2.00000000	5.18362800	-0.03519015	-0.02621576	-0.06181610
2.00000000	5.21853400	-0.03365668	-0.02749385	-0.06238813
2.00000000	5.25344100	-0.03229891	-0.02696479	-0.06277959
2.00000000	5.28834800	-0.03137940	-0.02691251	-0.06296103
2.00000000	5.32325400	-0.03050796	-0.02694403	-0.06302383
2.00000000	5.35816100	-0.02755609	-0.02941145	-0.06282961
2.00000000	5.39306700	-0.02569017	-0.03088572	-0.06250875
2.00000000	5.42797400	-0.02366127	-0.03142138	-0.06207653
2.00000000	5.46288100	-0.02170408	-0.03230146	-0.06140481
2.00000000	5.49778700	-0.01953519	-0.03329620	-0.06063903
2.00000000	5.53269400	-0.01738114	-0.03402071	-0.05970532
2.00000000	5.56760000	-0.01518930	-0.03464901	-0.05865578
2.00000000	5.60250700	-0.01296340	-0.03517447	-0.05749087
2.00000000	5.63741300	-0.01069241	-0.03562172	-0.05624409
2.00000000	5.67232000	-0.00805201	-0.03643219	-0.05494190
2.00000000	5.70722700	-0.00612782	-0.03627473	-0.05357395
2.00000000	5.74213300	-0.00379344	-0.03621875	-0.05214938
2.00000000	5.77704000	-0.00148640	-0.03621256	-0.05072958
2.00000000	5.81194600	-0.00262616	-0.03615390	-0.05206660
2.00000000	5.84685300	-0.00516187	-0.03618210	-0.05407291
2.00000000	5.88176000	-0.00738793	-0.03580927	-0.05602935
2.00000000	5.91666600	-0.00967867	-0.03543382	-0.05791274
2.00000000	5.95157300	-0.01194926	-0.03496534	-0.05971841
2.00000000	5.98647900	-0.01418639	-0.03439586	-0.06141287
2.00000000	6.02138600	-0.01638549	-0.03373248	-0.06299021
2.00000000	6.05629300	-0.01836793	-0.03296419	-0.06440370
2.00000000	6.09119900	-0.02055641	-0.03195087	-0.06567802
2.00000000	6.12610600	-0.02250467	-0.03103794	-0.06677724
2.00000000	6.16101200	-0.02457116	-0.03005237	-0.06771809
2.00000000	6.19591900	-0.02657558	-0.02898662	-0.06856854
2.00000000	6.23082500	-0.02845384	-0.02785457	-0.06917234
2.00000000	6.26573200	-0.02975131	-0.02641781	-0.06959275

3.00000000	0.01745300	-0.05052243	-0.03906941	-0.02549536
3.00000000	0.05236000	-0.05286326	-0.03719508	-0.02535109
3.00000000	0.08726600	-0.05517728	-0.03517368	-0.02497617
3.00000000	0.12217300	-0.05732087	-0.03297841	-0.02434505
3.00000000	0.15708000	-0.05931675	-0.03069572	-0.02347799
3.00000000	0.19198600	-0.06115506	-0.02833420	-0.02239465
3.00000000	0.22689300	-0.06283060	-0.02589482	-0.02109789
3.00000000	0.26179900	-0.06433553	-0.02338556	-0.01961540
3.00000000	0.29670600	-0.06567195	-0.02081363	-0.01797306
3.00000000	0.33161300	-0.06683001	-0.01818589	-0.01617331
3.00000000	0.36651900	-0.06780930	-0.01551124	-0.01425715
3.00000000	0.40142600	-0.06860439	-0.01279795	-0.01222994
3.00000000	0.43633200	-0.06922098	-0.01004733	-0.01011603
3.00000000	0.47123900	-0.06964618	-0.00729157	-0.00796224
3.00000000	0.50614500	-0.06988487	-0.00448062	-0.00574782
3.00000000	0.54105200	-0.06988897	-0.00430352	-0.00586916
3.00000000	0.57595900	-0.06964728	-0.00732088	-0.00885314
3.00000000	0.61086500	-0.06922103	-0.01009234	-0.01159204
3.00000000	0.64577200	-0.06861181	-0.01285045	-0.01427643
3.00000000	0.68067800	-0.06781733	-0.01558141	-0.01689627
3.00000000	0.71558500	-0.06684107	-0.01827240	-0.01941242
3.00000000	0.75049200	-0.06568850	-0.02091519	-0.02179154
3.00000000	0.78539800	-0.06436176	-0.02350264	-0.02403696
3.00000000	0.82030500	-0.06286115	-0.02602648	-0.02610008
3.00000000	0.85521100	-0.06119352	-0.02848049	-0.02799170
3.00000000	0.89011800	-0.05936394	-0.03085724	-0.02967929
3.00000000	0.92502500	-0.05737826	-0.03315295	-0.03114712
3.00000000	0.95993100	-0.05524994	-0.03537168	-0.03237762
3.00000000	0.99483800	-0.05291028	-0.03740187	-0.03337336
3.00000000	1.02974400	-0.05067605	-0.03925710	-0.03410021
3.00000000	1.06465100	-0.04879434	-0.03863706	-0.03454277
3.00000000	1.09955700	-0.04661645	-0.03848569	-0.03466871
3.00000000	1.13446400	-0.04517139	-0.03864605	-0.03462566
3.00000000	1.16937100	-0.04104865	-0.04181128	-0.03425252
3.00000000	1.20427700	-0.03813258	-0.04376695	-0.03364954
3.00000000	1.23918400	-0.03504193	-0.04474701	-0.03285118
3.00000000	1.27409000	-0.03197524	-0.04603516	-0.03172297
3.00000000	1.30899700	-0.02867514	-0.04739142	-0.03043160
3.00000000	1.34390400	-0.02536476	-0.04843812	-0.02889753
3.00000000	1.37881000	-0.02198940	-0.04934730	-0.02717730
3.00000000	1.41371700	-0.01856455	-0.05010841	-0.02528729
3.00000000	1.44862300	-0.01507714	-0.05075068	-0.02326506
3.00000000	1.48353000	-0.01121679	-0.05169532	-0.02115057
3.00000000	1.51843600	-0.00805560	-0.05165078	-0.01893771
3.00000000	1.55334300	-0.00446847	-0.05165519	-0.01663747
3.00000000	1.58825000	-0.00093372	-0.05165666	-0.01435869
3.00000000	1.62315600	-0.00298381	-0.05156238	-0.01629001
3.00000000	1.65806300	-0.00677258	-0.05150860	-0.01915051
3.00000000	1.69296900	-0.01023639	-0.05101092	-0.02192756
3.00000000	1.72787600	-0.01374812	-0.05046577	-0.02459126
3.00000000	1.76278300	-0.01722876	-0.04978279	-0.02712882
3.00000000	1.79768900	-0.02065320	-0.04895226	-0.02949660
3.00000000	1.83259600	-0.02402658	-0.04798492	-0.03168378
3.00000000	1.86750200	-0.02716746	-0.04686924	-0.03363545
3.00000000	1.90240900	-0.03048199	-0.04546941	-0.03536858
3.00000000	1.93731500	-0.03352534	-0.04412738	-0.03684826
3.00000000	1.97222200	-0.03665330	-0.04266963	-0.03807946
3.00000000	2.00712900	-0.03968245	-0.04108982	-0.03912353
3.00000000	2.04203500	-0.04261965	-0.03949137	-0.03991147
3.00000000	2.07694200	-0.04487135	-0.03746734	-0.04036421
3.00000000	2.11184800	-0.05061488	-0.03926266	-0.04346566
3.00000000	2.14675500	-0.05329224	-0.03762166	-0.04362393
3.00000000	2.18166200	-0.05554403	-0.03549176	-0.04322570
3.00000000	2.21656800	-0.05767667	-0.03329813	-0.04258700
