1.00000000	2.21656800	0.01886784	0.99944095	-0.02760069
1.00000000	2.25147500	0.01950720	0.99943117	-0.02751001
1.00000000	2.28638100	0.02009516	0.99942443	-0.02733113
1.00000000	2.32128800	0.02062869	0.99942048	-0.02707682
1.00000000	2.35619400	0.02110939	0.99941895	-0.02676110
1.00000000	2.39110100	0.02153520	0.99942012	-0.02637522
1.00000000	2.42600800	0.02190392	0.99942354	-0.02593863
1.00000000	2.46091400	0.02221632	0.99942903	-0.02545696
1.00000000	2.49582100	0.02246876	0.99943664	-0.02493110
1.00000000	2.53072700	0.02266475	0.99944578	-0.02438113
1.00000000	2.56563400	0.02280109	0.99945667	-0.02380091
1.00000000	2.60054100	0.02287832	0.99947088	-0.02312018
1.00000000	2.63544700	0.02287713	0.99946239	-0.02348552
1.00000000	2.67035400	0.02280146	0.99943542	-0.02467669
1.00000000	2.70526000	0.02266663	0.99940894	-0.02584547
1.00000000	2.74016700	0.02247305	0.99938306	-0.02699007
1.00000000	2.77507400	0.02222399	0.99935795	-0.02810311
1.00000000	2.80998000	0.02191589	0.99933408	-0.02917335
1.00000000	2.84488700	0.02155239	0.99931142	-0.03020237
1.00000000	2.87979300	0.02113275	0.99929042	-0.03117784
1.00000000	2.91470000	0.02066008	0.99927146	-0.03208898
1.00000000	2.94960600	0.02013178	0.99925448	-0.03294222
1.00000000	2.98451300	0.01955459	0.99924022	-0.03371360
1.00000000	3.01942000	0.01892504	0.99922878	-0.03440466
1.00000000	3.05432600	0.01825155	0.99921990	-0.03502103
1.00000000	3.08923300	0.01760528	0.99921315	-0.03554058
1.00000000	3.12413900	0.01666364	0.99921362	-0.03597862
1.00000000	3.15904600	0.01609376	0.99921092	-0.03631168
1.00000000	3.19395300	0.01562156	0.99920997	-0.03654311
1.00000000	3.22885900	0.01536214	0.99920727	-0.03672658
1.00000000	3.26376600	0.01392268	0.99922681	-0.03676882
1.00000000	3.29867200	0.01284473	0.99924211	-0.03674544
1.00000000	3.33357900	0.01182569	0.99925742	-0.03667108
1.00000000	3.36848500	0.01087533	0.99927558	-0.03646967
1.00000000	3.40339200	0.00979683	0.99929555	-0.03622744
1.00000000	3.43829900	0.00873439	0.99931736	-0.03589591
1.00000000	3.47320500	0.00765563	0.99934013	-0.03550639
1.00000000	3.50811200	0.00655970	0.99936381	-0.03505632
1.00000000	3.54301800	0.00544006	0.99938760	-0.03456635
1.00000000	3.57792500	0.00407737	0.99941198	-0.03404497
1.00000000	3.61283200	0.00317213	0.99943382	-0.03349594
1.00000000	3.64773800	0.00202908	0.99945578	-0.03292456
1.00000000	3.68264500	0.00090099	0.99947591	-0.03235876
1.00000000	3.71755100	0.00140154	0.99944866	-0.03317233
1.00000000	3.75245800	0.00268198	0.99940623	-0.03435117
1.00000000	3.78736400	0.00378533	0.99936215	-0.03551011
1.00000000	3.82227100	0.00492695	0.99931663	-0.03663334
1.00000000	3.85717800	0.00605751	0.99926997	-0.03772045
1.00000000	3.89208400	0.00717195	0.99922330	-0.03874750
1.00000000	3.92699100	0.00826016	0.99917695	-0.03971379
1.00000000	3.96189700	0.00921951	0.99913325	-0.04059236
1.00000000	3.99680400	0.01032212	0.99908916	-0.04140420
1.00000000	4.03171100	0.01127642	0.99904880	-0.04212279
1.00000000	4.06661700	0.01231522	0.99900945	-0.04276048
1.00000000	4.10152400	0.01332932	0.99897025	-0.04336774
1.00000000	4.13643000	0.01427627	0.99893660	-0.04383889
1.00000000	4.17133700	0.01458408	0.99892372	-0.04403072
1.00000000	4.20624300	0.01697709	0.99881722	-0.04556246
1.00000000	4.24115000	0.01771613	0.99879587	-0.04574868
1.00000000	4.27605700	0.01854564	0.99877500	-0.04587542
1.00000000	4.31096300	0.01922606	0.99876285	-0.04585985
1.00000000	4.34587000	0.01986269	0.99875494	-0.04576064
1.00000000	4.38077600	0.02045066	0.99875104	-0.04558648
1.00000000	4.41568300	0.02098443	0.99875150	-0.04533306
1.00000000	4.45059000	0.02146504	0.99875584	-0.04501148
1.00000000	4.48549600	0.02189094	0.99876362	-0.04463207
1.00000000	4.52040300	0.02225791	0.99877507	-0.04419223
1.00000000	4.55530900	0.02257148	0.99878918	-0.04371156
1.00000000	4.59021600	0.02282498	0.99880628	-0.04318600
1.00000000	4.62512300	0.02302107	0.99882561	-0.04263145
1.00000000	4.66002900	0.02315758	0.99884669	-0.04205966
1.00000000	4.69493600	0.02323381	0.99886995	-0.04146099
1.00000000	4.72984200	0.02323476	0.99885948	-0.04171204
1.00000000	4.76474900	0.02315782	0.99880910	-0.04294285
1.00000000	4.79965500	0.02302247	0.99876174	-0.04410167
1.00000000	4.83456200	0.02283046	0.99871524	-0.04523988
1.00000000	4.86946900	0.02257921	0.99866987	-0.04635372
1.00000000	4.90437500	0.02227158	0.99862638	-0.04742720
1.00000000	4.93928200	0.02190696	0.99858529	-0.04845095
1.00000000	4.97418800	0.02148720	0.99854650	-0.04942869
1.00000000	5.00909500	0.02101337	0.99851116	-0.05033796
1.00000000	5.04400200	0.02048737	0.99847896	-0.05118630
1.00000000	5.07890800	0.01990807	0.99845071	-0.05196010
1.00000000	5.11381500	0.01927916	0.99842651	-0.05265750
1.00000000	5.14872100	0.01860989	0.99840682	-0.05326812
1.00000000	5.18362800	0.01782965	0.99839303	-0.05379089
1.00000000	5.21853400	0.01707877	0.99838253	-0.05422759
1.00000000	5.25344100	0.01640291	0.99837587	-0.05455786
1.00000000	5.28834800	0.01601300	0.99836944	-0.05479089
1.00000000	5.32325400	0.01570671	0.99836449	-0.05496947
1.00000000	5.35816100	0.01409302	0.99838646	-0.05500780
1.00000000	5.39306700	0.01318628	0.99839962	-0.05499378
1.00000000	5.42797400	0.01218017	0.99841660	-0.05491763
1.00000000	5.46288100	0.01122984	0.99843873	-0.05471733
1.00000000	5.49778700	0.01015145	0.99846357	-0.05447426
1.00000000	5.53269400	0.00908912	0.99849188	-0.05414193
1.00000000	5.56760000	0.00800768	0.99852218	-0.05375255
1.00000000	5.60250700	0.00690913	0.99855450	-0.05330266
1.00000000	5.63741300	0.00578599	0.99858767	-0.05281275
1.00000000	5.67232000	0.00442817	0.99862204	-0.05229168
1.00000000	5.70722700	0.00353247	0.99865405	-0.05174568
1.00000000	5.74213300	0.00238056	0.99868731	-0.05116636
1.00000000	5.77704000	0.00123745	0.99871896	-0.05058568
1.00000000	5.81194600	0.00175329	0.99867615	-0.05140891
1.00000000	5.84685300	0.00304199	0.99861118	-0.05259719
1.00000000	5.88176000	0.00413914	0.99854555	-0.05375554
1.00000000	5.91666600	0.00527869	0.99847906	-0.05487894
1.00000000	5.95157300	0.00640985	0.99841223	-0.05596363
1.00000000	5.98647900	0.00752365	0.99834635	-0.05699093
1.00000000	6.02138600	0.00861730	0.99828181	-0.05795840
1.00000000	6.05629300	0.00957728	0.99822170	-0.05883632
1.00000000	6.09119900	0.01067690	0.99816251	-0.05964571
1.00000000	6.12610600	0.01162917	0.99810870	-0.06036373
1.00000000	6.16101200	0.01266673	0.99805728	-0.06100186
1.00000000	6.19591900	0.01367330	0.99800696	-0.06160472
1.00000000	6.23082500	0.01460862	0.99796487	-0.06207025
1.00000000	6.26573200	0.01517929	0.99793389	-0.06243028

2.00000000	0.01745300	0.03295360	0.99929214	-0.01814607
2.00000000	0.05236000	0.03444077	0.99924185	-0.01815394
2.00000000	0.08726600	0.03595129	0.99919124	-0.01801027
2.00000000	0.12217300	0.03734198	0.99914623	-0.01767469
2.00000000	0.15708000	0.03863674	0.99910581	-0.01716906
2.00000000	0.19198600	0.03982954	0.99907015	-0.01650589
2.00000000	0.22689300	0.04091493	0.99903949	-0.01568658
2.00000000	0.26179900	0.04189075	0.99901358	-0.01473174
2.00000000	0.29670600	0.04275676	0.99899211	-0.01366072
2.00000000	0.33161300	0.04350734	0.99897526	-0.01247182
2.00000000	0.36651900	0.04414267	0.99896247	-0.01119843
2.00000000	0.40142600	0.04465738	0.99895388	-0.00984182
2.00000000	0.43633200	0.04505671	0.99894895	-0.00841907
2.00000000	0.47123900	0.04533391	0.99894759	-0.00696701
2.00000000	0.50614500	0.04548836	0.99894988	-0.00547225
2.00000000	0.54105200	0.04549063	0.99894883	-0.00564271
2.00000000	0.57595900	0.04533451	0.99894098	-0.00785539
2.00000000	0.61086500	0.04505838	0.99893535	-0.00989534
2.00000000	0.64577200	0.04466499	0.99893126	-0.01189004
2.00000000	0.68067800	0.04415088	0.99892900	-0.01384057
2.00000000	0.71558500	0.04351926	0.99892904	-0.01571109
2.00000000	0.75049200	0.04277476	0.99893178	-0.01748206
2.00000000	0.78539800	0.04191760	0.99893745	-0.01915435
2.00000000	0.82030500	0.04094615	0.99894707	-0.02069189
2.00000000	0.85521100	0.03986879	0.99896038	-0.02210515
2.00000000	0.89011800	0.03868485	0.99897813	-0.02337033
2.00000000	0.92502500	0.03739985	0.99900049	-0.02447998
2.00000000	0.95993100	0.03602543	0.99902766	-0.02541474
2.00000000	0.99483800	0.03448940	0.99906212	-0.02617926
2.00000000	1.02974400	0.03310058	0.99909379	-0.02675743
2.00000000	1.06465100	0.03189768	0.99912365	-0.02710129
2.00000000	1.09955700	0.03041974	0.99916613	-0.02723403
2.00000000	1.13446400	0.02996260	0.99917836	-0.02729192
2.00000000	1.16937100	0.02682572	0.99927314	-0.02708454
2.00000000	1.20427700	0.02495702	0.99933062	-0.02674807
2.00000000	1.23918400	0.02293904	0.99939166	-0.02626993
2.00000000	1.27409000	0.02098161	0.99945319	-0.02555573
2.00000000	1.30899700	0.01881668	0.99951673	-0.02474366
2.00000000	1.34390400	0.01666417	0.99957891	-0.02375498
2.00000000	1.37881000	0.01447159	0.99963886	-0.02264321
2.00000000	1.41371700	0.01224620	0.99969577	-0.02141035
2.00000000	1.44862300	0.00997274	0.99974841	-0.02009149
2.00000000	1.48353000	0.00733169	0.99979820	-0.01870296
2.00000000	1.51843600	0.00540998	0.99983629	-0.01726623
2.00000000	1.55334300	0.00308282	0.99987103	-0.01576141
2.00000000	1.58825000	0.00077368	0.99989803	-0.01425916
2.00000000	1.62315600	0.00191189	0.99987597	-0.01563297
2.00000000	1.65806300	0.00444598	0.99983292	-0.01773048
2.00000000	1.69296900	0.00667675	0.99978241	-0.01976261
2.00000000	1.72787600	0.00896375	0.99972385	-0.02172262
2.00000000	1.76278300	0.01123557	0.99965831	-0.02360137
2.00000000	1.79768900	0.01346837	0.99958761	-0.02536168
2.00000000	1.83259600	0.01566736	0.99951263	-0.02700076
2.00000000	1.86750200	0.01765265	0.99943893	-0.02846408
2.00000000	1.90240900	0.01984392	0.99935938	-0.02978345
2.00000000	1.93731500	0.02178943	0.99928419	-0.03092459
2.00000000	1.97222200	0.02385573	0.99920630	-0.03190112
2.00000000	2.00712900	0.02585810	0.99912824	-0.03277377
2.00000000	2.04203500	0.02778733	0.99905417	-0.03344589
2.00000000	2.07694200	0.02907777	0.99900373	-0.03385304
2.00000000	2.11184800	0.03312276	0.99879539	-0.03620306
2.00000000	2.14675500	0.03487237	0.99872732	-0.03643712
2.00000000	2.18166200	0.03631850	0.99868213	-0.03626255
2.00000000	2.21656800	0.03769882	0.99864334	-0.03592058
2.00000000	2.25147500	0.03899505	0.99861130	-0.03542386
2.00000000	2.28638100	0.04018813	0.99858753	-0.03475422
2.00000000	2.32128800	0.04127252	0.99857148	-0.03393483
2.00000000	2.35619400	0.04224992	0.99856232	-0.03298852
2.00000000	2.39110100	0.04311642	0.99856038	-0.03190830
2.00000000	2.42600800	0.04386724	0.99856481	-0.03072445
2.00000000	2.46091400	0.04450284	0.99857506	-0.02945061
2.00000000	2.49582100	0.04501800	0.99859112	-0.02809187
2.00000000	2.53072700	0.04541785	0.99861166	-0.02668276
2.00000000	2.56563400	0.04569541	0.99863714	-0.02521507
2.00000000	2.60054100	0.04585396	0.99867068	-0.02354346
2.00000000	2.63544700	0.04585104	0.99866038	-0.02398189
2.00000000	2.67035400	0.04569527	0.99861477	-0.02608607
2.00000000	2.70526000	0.04541965	0.99857147	-0.02814366
2.00000000	2.74016700	0.04502209	0.99853086	-0.03015178
2.00000000	2.77507400	0.04451019	0.99849314	-0.03209821
2.00000000	2.80998000	0.04387869	0.99845952	-0.03395936
2.00000000	2.84488700	0.04313297	0.99843004	-0.03573529
2.00000000	2.87979300	0.04227248	0.99840570	-0.03740448
2.00000000	2.91470000	0.04130345	0.99838730	-0.03894639
2.00000000	2.94960600	0.04022260	0.99837505	-0.04036586
2.00000000	2.98451300	0.03904114	0.99837026	-0.04162479
2.00000000	3.01942000	0.03775451	0.99837331	-0.04272379
2.00000000	3.05432600	0.03637697	0.99838363	-0.04366745
2.00000000	3.08923300	0.03501920	0.99839906	-0.04441817
2.00000000	3.12413900	0.03319209	0.99843564	-0.04499501
2.00000000	3.15904600	0.03200046	0.99845901	-0.04533840
2.00000000	3.19395300	0.03095341	0.99848503	-0.04549202
2.00000000	3.22885900	0.03015357	0.99850721	-0.04554234
2.00000000	3.26376600	0.02747526	0.99859355	-0.04534347
2.00000000	3.29867200	0.02534234	0.99866560	-0.04499760
2.00000000	3.33357900	0.02329447	0.99873680	-0.04452152
2.00000000	3.36848500	0.02133803	0.99881202	-0.04380910
2.00000000	3.40339200	0.01916976	0.99889124	-0.04299774
2.00000000	3.43829900	0.01701649	0.99897228	-0.04200975
2.00000000	3.47320500	0.01482983	0.99905325	-0.04089846
2.00000000	3.50811200	0.01260915	0.99913342	-0.03966624
2.00000000	3.54301800	0.01034478	0.99921090	-0.03834795
2.00000000	3.57792500	0.00769781	0.99928710	-0.03695979
2.00000000	3.61283200	0.00575908	0.99935243	-0.03551841
2.00000000	3.64773800	0.00344447	0.99941496	-0.03402742
2.00000000	3.68264500	0.00117062	0.99946924	-0.03255563
2.00000000	3.71755100	0.00228089	0.99942222	-0.03391205
2.00000000	3.75245800	0.00479440	0.99934074	-0.03598759
2.00000000	3.78736400	0.00703026	0.99925230	-0.03801868
2.00000000	3.82227100	0.00932229	0.99915713	-0.03997659
2.00000000	3.85717800	0.01159068	0.99905643	-0.04185586
2.00000000	3.89208400	0.01382906	0.99895268	-0.04361533
2.00000000	3.92699100	0.01601720	0.99884725	-0.04525054
2.00000000	3.96189700	0.01799774	0.99874621	-0.04671284
2.00000000	3.99680400	0.02018986	0.99864149	-0.04803687
2.00000000	4.03171100	0.02214011	0.99854483	-0.04917362
2.00000000	4.06661700	0.02420821	0.99844835	-0.05014838
2.00000000	4.10152400	0.02622374	0.99835261	-0.05103315
2.00000000	4.13643000	0.02812199	0.99826839	-0.05166603
2.00000000	4.17133700	0.02895001	0.99824109	-0.05173610
2.00000000	4.20624300	0.03350108	0.99795079	-0.05451519
2.00000000	4.24115000	0.03502630	0.99789478	-0.05458178
2.00000000	4.27605700	0.03667351	0.99783905	-0.05451860
2.00000000	4.31096300	0.03805604	0.99780604	-0.05417416
2.00000000	4.34587000	0.03934784	0.99778358	-0.05366254
2.00000000	4.38077600	0.04054102	0.99777120	-0.05300050
2.00000000	4.41568300	0.04162693	0.99776966	-0.05218151
2.00000000	4.45059000	0.04260328	0.99777785	-0.05122824
2.00000000	4.48549600	0.04346996	0.99779488	-0.05015707
2.00000000	4.52040300	0.04421780	0.99782102	-0.04896933
2.00000000	4.55530900	0.04485594	0.99785421	-0.04769623
2.00000000	4.59021600	0.04537292	0.99789482	-0.04633821
2.00000000	4.62512300	0.04577264	0.99794138	-0.04492072
2.00000000	4.66002900	0.04605058	0.99799285	-0.04346981
2.00000000	4.69493600	0.04620668	0.99805012	-0.04196308
2.00000000	4.72984200	0.04620874	0.99804124	-0.04217158
2.00000000	4.76474900	0.04605131	0.99795383	-0.04435576
2.00000000	4.79965500	0.04577392	0.99787397	-0.04639266
2.00000000	4.83456200	0.04537923	0.99779714	-0.04838991
2.00000000	4.86946900	0.04486389	0.99772417	-0.05033593
2.00000000	4.90437500	0.04423252	0.99765639	-0.05220354
2.00000000	4.93928200	0.04348551	0.99759516	-0.05397136
2.00000000	4.97418800	0.04262575	0.99754031	-0.05564512
2.00000000	5.00909500	0.04165494	0.99749436	-0.05718272
2.00000000	5.04400200	0.04057659	0.99745677	-0.05859628
2.00000000	5.07890800	0.03939184	0.99742919	-0.05986055
2.00000000	5.11381500	0.03810619	0.99741214	-0.06096672
2.00000000	5.14872100	0.03673413	0.99740598	-0.06190253
2.00000000	5.18362800	0.03517080	0.99741509	-0.06265897
2.00000000	5.21853400	0.03363761	0.99743159	-0.06323562
2.00000000	5.25344100	0.03228156	0.99745485	-0.06357460
2.00000000	5.28834800	0.03136289	0.99747417	-0.06373105
2.00000000	5.32325400	0.03049215	0.99749849	-0.06377295
2.00000000	5.35816100	0.02754069	0.99759710	-0.06357309
2.00000000	5.39306700	0.02567510	0.99766808	-0.06323914
2.00000000	5.42797400	0.02364738	0.99774838	-0.06276115
2.00000000	5.46288100	0.02169106	0.99783722	-0.06205135
2.00000000	5.49778700	0.01952312	0.99793215	-0.06123941
2.00000000	5.53269400	0.01737021	0.99803211	-0.06025097
2.00000000	5.56760000	0.01517960	0.99813424	-0.05914066
2.00000000	5.60250700	0.01295502	0.99823778	-0.05790950
2.00000000	5.63741300	0.01068543	0.99834024	-0.05659142
2.00000000	5.67232000	0.00804658	0.99844260	-0.05520532
2.00000000	5.70722700	0.00612375	0.99853461	-0.05376923
2.00000000	5.74213300	0.00379094	0.99862618	-0.05226255
2.00000000	5.77704000	0.00148543	0.99870970	-0.05076152
2.00000000	5.81194600	0.00262444	0.99863646	-0.05213769
2.00000000	5.84685300	0.00515847	0.99851502	-0.05423229
2.00000000	5.88176000	0.00738313	0.99838871	-0.05626259
2.00000000	5.91666600	0.00967245	0.99825692	-0.05821996
2.00000000	5.95157300	0.01194168	0.99812119	-0.06009563
2.00000000	5.98647900	0.01417752	0.99798445	-0.06185502
2.00000000	6.02138600	0.01637544	0.99784801	-0.06349161
2.00000000	6.05629300	0.01835692	0.99771950	-0.06495242
2.00000000	6.09119900	0.02054447	0.99759006	-0.06627216
2.00000000	6.12610600	0.02249194	0.99747198	-0.06740749
2.00000000	6.16101200	0.02455759	0.99735689	-0.06838246
2.00000000	6.19591900	0.02656129	0.99724505	-0.06925896
2.00000000	6.23082500	0.02843897	0.99714997	-0.06987968
2.00000000	6.26573200	0.02973654	0.99708330	-0.07028967

3.00000000	0.01745300	0.05046240	0.99834915	-0.02743197
3.00000000	0.05236000	0.05280210	0.99823238	-0.02727722
3.00000000	0.08726600	0.05511518	0.99811827	-0.02687436
3.00000000	0.12217300	0.05725833	0.99801579	-0.02619108
3.00000000	0.15708000	0.05925404	0.99792345	-0.02525346
3.00000000	0.19198600	0.06109242	0.99784156	-0.02408195
3.00000000	0.22689300	0.06276821	0.99777040	-0.02268007
3.00000000	0.26179900	0.06427358	0.99770972	-0.02107663
3.00000000	0.29670600	0.06561055	0.99765866	-0.01929892
3.00000000	0.33161300	0.06676923	0.99761757	-0.01735074
3.00000000	0.36651900	0.06774919	0.99758545	-0.01527475
3.00000000	0.40142600	0.06854498	0.99756230	-0.01307809
3.00000000	0.43633200	0.06916222	0.99754711	-0.01078652
3.00000000	0.47123900	0.06958804	0.99754002	-0.00845025
3.00000000	0.50614500	0.06982730	0.99754077	-0.00604662
3.00000000	0.54105200	0.06983144	0.99753981	-0.00615531
3.00000000	0.57595900	0.06958912	0.99753200	-0.00934101
3.00000000	0.61086500	0.06916224	0.99753006	-0.01226201
3.00000000	0.64577200	0.06855233	0.99753289	-0.01512325
3.00000000	0.68067800	0.06775713	0.99754104	-0.01791232
3.00000000	0.71558500	0.06678016	0.99755528	-0.02058800
3.00000000	0.75049200	0.06562691	0.99757646	-0.02311529
3.00000000	0.78539800	0.06429957	0.99760489	-0.02549593
3.00000000	0.82030500	0.06279848	0.99764231	-0.02767981
3.00000000	0.85521100	0.06113053	0.99768851	-0.02967647
3.00000000	0.89011800	0.05930083	0.99774454	-0.03145229
3.00000000	0.92502500	0.05731527	0.99781089	-0.03299078
3.00000000	0.95993100	0.05518729	0.99788758	-0.03427442
3.00000000	0.99483800	0.05284861	0.99797853	-0.03529693
3.00000000	1.02974400	0.05061534	0.99806785	-0.03603671
3.00000000	1.06465100	0.04873858	0.99814889	-0.03637772
3.00000000	1.09955700	0.04656507	0.99825126	-0.03641601
3.00000000	1.13446400	0.04512231	0.99832075	-0.03632706
3.00000000	1.16937100	0.04100126	0.99851281	-0.03593128
3.00000000	1.20427700	0.03808683	0.99865124	-0.03528580
3.00000000	1.23918400	0.03499969	0.99879540	-0.03439144
3.00000000	1.27409000	0.03193592	0.99893930	-0.03317191
3.00000000	1.30899700	0.02863902	0.99908475	-0.03177203
3.00000000	1.34390400	0.02533229	0.99922548	-0.03011171
3.00000000	1.37881000	0.02196086	0.99935958	-0.02825158
3.00000000	1.41371700	0.01854018	0.99948452	-0.02620974
3.00000000	1.44862300	0.01505715	0.99959796	-0.02402493
3.00000000	1.48353000	0.01120157	0.99970118	-0.02172712
3.00000000	1.51843600	0.00804477	0.99978037	-0.01935178
3.00000000	1.55334300	0.00446249	0.99984778	-0.01686722
3.00000000	1.58825000	0.00093248	0.99989579	-0.01440639
3.00000000	1.62315600	0.00297984	0.99986036	-0.01644298
3.00000000	1.65806300	0.00676354	0.99978703	-0.01949752
3.00000000	1.69296900	0.01022290	0.99969578	-0.02244646
3.00000000	1.72787600	0.01373019	0.99958612	-0.02527975
3.00000000	1.76278300	0.01720657	0.99946042	-0.02797845
3.00000000	1.79768900	0.02062699	0.99932203	-0.03049614
3.00000000	1.83259600	0.02399661	0.99917313	-0.03282112
3.00000000	1.86750200	0.02713428	0.99902278	-0.03488867
3.00000000	1.90240900	0.03044577	0.99886136	-0.03672922
3.00000000	1.93731500	0.03348644	0.99870517	-0.03829684
3.00000000	1.97222200	0.03661174	0.99854438	-0.03960671
3.00000000	2.00712900	0.03963855	0.99838439	-0.04071117
3.00000000	2.04203500	0.04257353	0.99822917	-0.04154546
3.00000000	2.07694200	0.04482481	0.99811194	-0.04199152
3.00000000	2.11184800	0.05055428	0.99768978	-0.04538037
3.00000000	2.14675500	0.05322932	0.99754291	-0.04554980
3.00000000	2.18166200	0.05548051	0.99744006	-0.04511369
3.00000000	2.21656800	0.05761274	0.99735028	-0.04442070
3.00000000	2.25147500	0.05960937	0.99727388	-0.04349167
3.00000000	2.28638100	0.06144821	0.99721302	-0.04231213
3.00000000	2.32128800	0.06312208	0.99716701	-0.04090917
3.00000000	2.35619400	0.06462978	0.99713459	-0.03931415
3.00000000	2.39110100	0.06596636	0.99711592	-0.03752719
3.00000000	2.42600800	0.06712604	0.99710975	-0.03558432
3.00000000	2.46091400	0.06810761	0.99711516	-0.03350679
3.00000000	2.49582100	0.06890414	0.99713187	-0.03130890
3.00000000	2.53072700	0.06952100	0.99715790	-0.02903353
3.00000000	2.56563400	0.06994915	0.99719383	-0.02667534
3.00000000	2.60054100	0.07019533	0.99724433	-0.02400760
3.00000000	2.63544700	0.07018992	0.99723226	-0.02451919
3.00000000	2.67035400	0.06994793	0.99717037	-0.02754151
3.00000000	2.70526000	0.06952268	0.99711424	-0.03049233
3.00000000	2.74016700	0.06890798	0.99706480	-0.03336870
3.00000000	2.77507400	0.06811464	0.99702222	-0.03615369
3.00000000	2.80998000	0.06713815	0.99698830	-0.03881759
3.00000000	2.84488700	0.06598288	0.99696355	-0.04135141
3.00000000	2.87979300	0.06465207	0.99694935	-0.04372751
3.00000000	2.91470000	0.06315198	0.99694705	-0.04591748
3.00000000	2.94960600	0.06148160	0.99695724	-0.04791941
3.00000000	2.98451300	0.05965410	0.99698174	-0.04968692
3.00000000	3.01942000	0.05766688	0.99702115	-0.05121878
3.00000000	3.05432600	0.05553592	0.99707488	-0.05251144
3.00000000	3.08923300	0.05337093	0.99713952	-0.05351944
3.00000000	3.12413900	0.05071820	0.99723832	-0.05425303
3.00000000	3.15904600	0.04881956	0.99731467	-0.05459031
