1.00000000	3.12413900	0.01392348	0.03574823	0.99926383
1.00000000	3.15904600	0.01359151	0.03609441	0.99925596
1.00000000	3.19395300	0.01369154	0.03633038	0.99924604
1.00000000	3.22885900	0.01353884	0.03651968	0.99924122
1.00000000	3.26376600	0.01476197	0.03656297	0.99922231
1.00000000	3.29867200	0.01578840	0.03654121	0.99920742
1.00000000	3.33357900	0.01601038	0.03647972	0.99920613
1.00000000	3.36848500	0.01645150	0.03628809	0.99920595
1.00000000	3.40339200	0.01698792	0.03605763	0.99920531
1.00000000	3.43829900	0.01736321	0.03574030	0.99921026
1.00000000	3.47320500	0.01768429	0.03536657	0.99921793
1.00000000	3.50811200	0.01794904	0.03493375	0.99922843
1.00000000	3.54301800	0.01817780	0.03446232	0.99924067
1.00000000	3.57792500	0.01866596	0.03396326	0.99924876
1.00000000	3.61283200	0.01854115	0.03343157	0.99926901
1.00000000	3.64773800	0.01849039	0.03288150	0.99928820
1.00000000	3.68264500	0.01848137	0.03233660	0.99930615
1.00000000	3.71755100	0.01844738	0.03314088	0.99928043
1.00000000	3.75245800	0.01848857	0.03429587	0.99924069
1.00000000	3.78736400	0.01828833	0.03543524	0.99920462
1.00000000	3.82227100	0.01809760	0.03653868	0.99916836
1.00000000	3.85717800	0.01785975	0.03760701	0.99913300
1.00000000	3.89208400	0.01756840	0.03861661	0.99909965
1.00000000	3.92699100	0.01723261	0.03956701	0.99906831
1.00000000	3.96189700	0.01684116	0.04043318	0.99904031
1.00000000	3.99680400	0.01630185	0.04123277	0.99901657
1.00000000	4.03171100	0.01583965	0.04194171	0.99899449
1.00000000	4.06661700	0.01534272	0.04256990	0.99897568
1.00000000	4.10152400	0.01481385	0.04316954	0.99895793
1.00000000	4.13643000	0.01425571	0.04363556	0.99894580
1.00000000	4.17133700	0.01329854	0.04383773	0.99895015
1.00000000	4.20624300	0.01398130	0.04532743	0.99887434
1.00000000	4.24115000	0.01338550	0.04551483	0.99887398
1.00000000	4.27605700	0.01276048	0.04564313	0.99887631
1.00000000	4.31096300	0.01199322	0.04563465	0.99888620
1.00000000	4.34587000	0.01120480	0.04554442	0.99889947
1.00000000	4.38077600	0.01038589	0.04538134	0.99891575
1.00000000	4.41568300	0.00954585	0.04514082	0.99893502
1.00000000	4.45059000	0.00868106	0.04483397	0.99895673
1.00000000	4.48549600	0.00779662	0.04447086	0.99898026
1.00000000	4.52040300	0.00689234	0.04404884	0.99900560
1.00000000	4.55530900	0.00597348	0.04358718	0.99903177
1.00000000	4.59021600	0.00504284	0.04308168	0.99905883
1.00000000	4.62512300	0.00409895	0.04254810	0.99908601
1.00000000	4.66002900	0.00315561	0.04199770	0.99911272
1.00000000	4.69493600	0.00218686	0.04142130	0.99913938
1.00000000	4.72984200	0.00214882	0.04167331	0.99912898
1.00000000	4.76474900	0.00318108	0.04288053	0.99907514
1.00000000	4.79965500	0.00414147	0.04401770	0.99902217
1.00000000	4.83456200	0.00509851	0.04513477	0.99896790
1.00000000	4.86946900	0.00604620	0.04622828	0.99891260
1.00000000	4.90437500	0.00698101	0.04728247	0.99885716
1.00000000	4.93928200	0.00790091	0.04828814	0.99880220
1.00000000	4.97418800	0.00880096	0.04924927	0.99874774
1.00000000	5.00909500	0.00967993	0.05014352	0.99869511
1.00000000	5.04400200	0.01053761	0.05097855	0.99864415
1.00000000	5.07890800	0.01136741	0.05174100	0.99859584
1.00000000	5.11381500	0.01217177	0.05242900	0.99855047
1.00000000	5.14872100	0.01295449	0.05303209	0.99850878
1.00000000	5.18362800	0.01362855	0.05355177	0.99847207
1.00000000	5.21853400	0.01428314	0.05398635	0.99843952
1.00000000	5.25344100	0.01395252	0.05433134	0.99842548
1.00000000	5.28834800	0.01396483	0.05456926	0.99841233
1.00000000	5.32325400	0.01386845	0.05475343	0.99840359
1.00000000	5.35816100	0.01530550	0.05479143	0.99838051
1.00000000	5.39306700	0.01611264	0.05477925	0.99836848
1.00000000	5.42797400	0.01632726	0.05471580	0.99836847
1.00000000	5.46288100	0.01677565	0.05452496	0.99837148
1.00000000	5.49778700	0.01731104	0.05429343	0.99837496
1.00000000	5.53269400	0.01768442	0.05397519	0.99838567
1.00000000	5.56760000	0.01800809	0.05360156	0.99840001
1.00000000	5.60250700	0.01827902	0.05316891	0.99841822
1.00000000	5.63741300	0.01851232	0.05269762	0.99843891
1.00000000	5.67232000	0.01899306	0.05219877	0.99845608
1.00000000	5.70722700	0.01886155	0.05167026	0.99848607
1.00000000	5.74213300	0.01880966	0.05111273	0.99851574
1.00000000	5.77704000	0.01880394	0.05055354	0.99854432
1.00000000	5.81194600	0.01877593	0.05136705	0.99850333
1.00000000	5.84685300	0.01881742	0.05253096	0.99844199
1.00000000	5.88176000	0.01861398	0.05366975	0.99838524
1.00000000	5.91666600	0.01842176	0.05477329	0.99832887
1.00000000	5.95157300	0.01818337	0.05583915	0.99827419
1.00000000	5.98647900	0.01789329	0.05684901	0.99822243
1.00000000	6.02138600	0.01755602	0.05780059	0.99817377
1.00000000	6.05629300	0.01716396	0.05866625	0.99813009
1.00000000	6.09119900	0.01662584	0.05946366	0.99809201
1.00000000	6.12610600	0.01616664	0.06017225	0.99805708
1.00000000	6.16101200	0.01567178	0.06080111	0.99802686
1.00000000	6.19591900	0.01513650	0.06139683	0.99799866
1.00000000	6.23082500	0.01457151	0.06185780	0.99797860
1.00000000	6.26573200	0.01382250	0.06222208	0.99796661

2.00000000	0.01745300	0.02663347	0.01727148	0.99949605
2.00000000	0.05236000	0.02538447	0.01728422	0.99952833
2.00000000	0.08726600	0.02402198	0.01715267	0.99956427
2.00000000	0.12217300	0.02251399	0.01684137	0.99960467
2.00000000	0.15708000	0.02094849	0.01636825	0.99964656
2.00000000	0.19198600	0.01933087	0.01574546	0.99968915
2.00000000	0.22689300	0.01765996	0.01497420	0.99973191
2.00000000	0.26179900	0.01594159	0.01407449	0.99977386
2.00000000	0.29670600	0.01418158	0.01306499	0.99981408
2.00000000	0.33161300	0.01238393	0.01194342	0.99985199
2.00000000	0.36651900	0.01055477	0.01074239	0.99988659
2.00000000	0.40142600	0.00870054	0.00946236	0.99991738
2.00000000	0.43633200	0.00682015	0.00811983	0.99994378
2.00000000	0.47123900	0.00493626	0.00675009	0.99996503
2.00000000	0.50614500	0.00301621	0.00534055	0.99998119
2.00000000	0.54105200	0.00289731	0.00551660	0.99998059
2.00000000	0.57595900	0.00496503	0.00763806	0.99995850
2.00000000	0.61086500	0.00686311	0.00959562	0.99993041
2.00000000	0.64577200	0.00875354	0.01151012	0.99989544
2.00000000	0.68067800	0.01062558	0.01338375	0.99985398
2.00000000	0.71558500	0.01247036	0.01518161	0.99980699
2.00000000	0.75049200	0.01428316	0.01688486	0.99975542
2.00000000	0.78539800	0.01605851	0.01849512	0.99969998
2.00000000	0.82030500	0.01779152	0.01997703	0.99964213
2.00000000	0.85521100	0.01947691	0.02134159	0.99958251
2.00000000	0.89011800	0.02110947	0.02256561	0.99952248
2.00000000	0.92502500	0.02268810	0.02364194	0.99946301
2.00000000	0.95993100	0.02421792	0.02455103	0.99940519
2.00000000	0.99483800	0.02559380	0.02530331	0.99935214
2.00000000	1.02974400	0.02685544	0.02587333	0.99930444
2.00000000	1.06465100	0.02642415	0.02626262	0.99930578
2.00000000	1.09955700	0.02654674	0.02642941	0.99929813
2.00000000	1.13446400	0.02607852	0.02651345	0.99930823
2.00000000	1.16937100	0.02877245	0.02631123	0.99923964
2.00000000	1.20427700	0.03024911	0.02598926	0.99920446
2.00000000	1.23918400	0.03076938	0.02555863	0.99919968
2.00000000	1.27409000	0.03165023	0.02488455	0.99918918
2.00000000	1.30899700	0.03264425	0.02412067	0.99917593
2.00000000	1.34390400	0.03336903	0.02318905	0.99917405
2.00000000	1.37881000	0.03399774	0.02214056	0.99917664
2.00000000	1.41371700	0.03452372	0.02097647	0.99918372
2.00000000	1.44862300	0.03497504	0.01973145	0.99919338
2.00000000	1.48353000	0.03578670	0.01842914	0.99918951
2.00000000	1.51843600	0.03562893	0.01706279	0.99921942
2.00000000	1.55334300	0.03557261	0.01564185	0.99924468
2.00000000	1.58825000	0.03556601	0.01422263	0.99926612
2.00000000	1.62315600	0.03550643	0.01555526	0.99924838
2.00000000	1.65806300	0.03553384	0.01756150	0.99921416
2.00000000	1.69296900	0.03515925	0.01951612	0.99919115
2.00000000	1.72787600	0.03478271	0.02139862	0.99916578
2.00000000	1.76278300	0.03431386	0.02320351	0.99914171
2.00000000	1.79768900	0.03374283	0.02489518	0.99912044
2.00000000	1.83259600	0.03307873	0.02647116	0.99910213
2.00000000	1.86750200	0.03230993	0.02788344	0.99908888
2.00000000	1.90240900	0.03129344	0.02915389	0.99908497
2.00000000	1.93731500	0.03038146	0.03025581	0.99908035
2.00000000	1.97222200	0.02939503	0.03119532	0.99908097
2.00000000	2.00712900	0.02832501	0.03203929	0.99908517
2.00000000	2.04203500	0.02724810	0.03268935	0.99909406
2.00000000	2.07694200	0.02580820	0.03310574	0.99911858
2.00000000	2.11184800	0.02694837	0.03531725	0.99901275
2.00000000	2.14675500	0.02580670	0.03554725	0.99903474
2.00000000	2.18166200	0.02433641	0.03539187	0.99907715
2.00000000	2.21656800	0.02283096	0.03507599	0.99912383
2.00000000	2.25147500	0.02126901	0.03461329	0.99917443
2.00000000	2.28638100	0.01964897	0.03398578	0.99922915
2.00000000	2.32128800	0.01797640	0.03321614	0.99928651
2.00000000	2.35619400	0.01625846	0.03232647	0.99934512
2.00000000	2.39110100	0.01449730	0.03130931	0.99940460
2.00000000	2.42600800	0.01269938	0.03019421	0.99946337
2.00000000	2.46091400	0.01086979	0.02899407	0.99952048
2.00000000	2.49582100	0.00901077	0.02771334	0.99957530
2.00000000	2.53072700	0.00713980	0.02638515	0.99962635
2.00000000	2.56563400	0.00523920	0.02500150	0.99967368
2.00000000	2.60054100	0.00313814	0.02342413	0.99972069
2.00000000	2.63544700	0.00329965	0.02385560	0.99970997
2.00000000	2.67035400	0.00525755	0.02587257	0.99965142
2.00000000	2.70526000	0.00717766	0.02784580	0.99958646
2.00000000	2.74016700	0.00906968	0.02977258	0.99951555
2.00000000	2.77507400	0.01094176	0.03164087	0.99943941
2.00000000	2.80998000	0.01278697	0.03342802	0.99935933
2.00000000	2.84488700	0.01460048	0.03513481	0.99927592
2.00000000	2.87979300	0.01637693	0.03674049	0.99919064
2.00000000	2.91470000	0.01810995	0.03822517	0.99910503
2.00000000	2.94960600	0.01979588	0.03959439	0.99901972
2.00000000	2.98451300	0.02143152	0.04081035	0.99893704
2.00000000	3.01942000	0.02300478	0.04187458	0.99885800
2.00000000	3.05432600	0.02452463	0.04279134	0.99878298
2.00000000	3.08923300	0.02598945	0.04352061	0.99871443
2.00000000	3.12413900	0.02710562	0.04410398	0.99865916
2.00000000	3.15904600	0.02657617	0.04449559	0.99865602
2.00000000	3.19395300	0.02665818	0.04467293	0.99864592
2.00000000	3.22885900	0.02661145	0.04474495	0.99864394
2.00000000	3.26376600	0.02874150	0.04455268	0.99859350
2.00000000	3.29867200	0.03055404	0.04421725	0.99855460
2.00000000	3.33357900	0.03110088	0.04378810	0.99855663
2.00000000	3.36848500	0.03196937	0.04311501	0.99855849
2.00000000	3.40339200	0.03296531	0.04235079	0.99855881
2.00000000	3.43829900	0.03369246	0.04141907	0.99857362
2.00000000	3.47320500	0.03431665	0.04037032	0.99859532
2.00000000	3.50811200	0.03483294	0.03920641	0.99862381
2.00000000	3.54301800	0.03527263	0.03796149	0.99865648
2.00000000	3.57792500	0.03609374	0.03665914	0.99867580
2.00000000	3.61283200	0.03594739	0.03528914	0.99873043
2.00000000	3.64773800	0.03589337	0.03388213	0.99878109
2.00000000	3.68264500	0.03588324	0.03249271	0.99882762
2.00000000	3.71755100	0.03581442	0.03380874	0.99878641
2.00000000	3.75245800	0.03584260	0.03579314	0.99871626
2.00000000	3.78736400	0.03547430	0.03774647	0.99865749
2.00000000	3.82227100	0.03510130	0.03962671	0.99859783
2.00000000	3.85717800	0.03463385	0.04143245	0.99854086
2.00000000	3.89208400	0.03406274	0.04312353	0.99848890
2.00000000	3.92699100	0.03340195	0.04469656	0.99844205
2.00000000	3.96189700	0.03263499	0.04610870	0.99840320
2.00000000	3.99680400	0.03162037	0.04738483	0.99837610
2.00000000	4.03171100	0.03070327	0.04848336	0.99835198
2.00000000	4.06661700	0.02971498	0.04942227	0.99833584
2.00000000	4.10152400	0.02866050	0.05027886	0.99832390
2.00000000	4.13643000	0.02754248	0.05089303	0.99832425
2.00000000	4.17133700	0.02569203	0.05099759	0.99836825
2.00000000	4.20624300	0.02713486	0.05361749	0.99819280
2.00000000	4.24115000	0.02593179	0.05368941	0.99822091
2.00000000	4.27605700	0.02467271	0.05363458	0.99825577
2.00000000	4.31096300	0.02315488	0.05331835	0.99830907
2.00000000	4.34587000	0.02159179	0.05284257	0.99836940
2.00000000	4.38077600	0.01996809	0.05222447	0.99843572
2.00000000	4.41568300	0.01829947	0.05145664	0.99850756
2.00000000	4.45059000	0.01658052	0.05056163	0.99858330
2.00000000	4.48549600	0.01482126	0.04955493	0.99866142
2.00000000	4.52040300	0.01302135	0.04843746	0.99874134
2.00000000	4.55530900	0.01119132	0.04723936	0.99882090
2.00000000	4.59021600	0.00933616	0.04596037	0.99889963
2.00000000	4.62512300	0.00745486	0.04462536	0.99897598
2.00000000	4.66002900	0.00557352	0.04325861	0.99904836
2.00000000	4.69493600	0.00364071	0.04183942	0.99911772
2.00000000	4.72984200	0.00355757	0.04205199	0.99910909
2.00000000	4.76474900	0.00560058	0.04414424	0.99900947
2.00000000	4.79965500	0.00749899	0.04609678	0.99890883
2.00000000	4.83456200	0.00939075	0.04801159	0.99880263
2.00000000	4.86946900	0.01126401	0.04987825	0.99869179
2.00000000	4.90437500	0.01311013	0.05167052	0.99857813
2.00000000	4.93928200	0.01492548	0.05336773	0.99846338
2.00000000	4.97418800	0.01670066	0.05497654	0.99834797
2.00000000	5.00909500	0.01843315	0.05645542	0.99823494
2.00000000	5.04400200	0.02012099	0.05781697	0.99812441
2.00000000	5.07890800	0.02175380	0.05903680	0.99801875
2.00000000	5.11381500	0.02333374	0.06010625	0.99791922
2.00000000	5.14872100	0.02486708	0.06101282	0.99782717
2.00000000	5.18362800	0.02621276	0.06175551	0.99774704
2.00000000	5.21853400	0.02749039	0.06232411	0.99767729
2.00000000	5.25344100	0.02696153	0.06271556	0.99766720
2.00000000	5.28834800	0.02690926	0.06289666	0.99765721
2.00000000	5.32325400	0.02694077	0.06295925	0.99765241
2.00000000	5.35816100	0.02940721	0.06276113	0.99759524
2.00000000	5.39306700	0.03088081	0.06243826	0.99757097
2.00000000	5.42797400	0.03141621	0.06200605	0.99758121
2.00000000	5.46288100	0.03229584	0.06133422	0.99759465
2.00000000	5.49778700	0.03329005	0.06056829	0.99760877
2.00000000	5.53269400	0.03401414	0.05963533	0.99764055
2.00000000	5.56760000	0.03464208	0.05858697	0.99768106
2.00000000	5.60250700	0.03516722	0.05742367	0.99773032
2.00000000	5.63741300	0.03561419	0.05617878	0.99778533
2.00000000	5.67232000	0.03642413	0.05487782	0.99782850
2.00000000	5.70722700	0.03626678	0.05351309	0.99790835
2.00000000	5.74213300	0.03621083	0.05209156	0.99798559
2.00000000	5.77704000	0.03620464	0.05067458	0.99805877
2.00000000	5.81194600	0.03614603	0.05200907	0.99799225
2.00000000	5.84685300	0.03617421	0.05401119	0.99788487
2.00000000	5.88176000	0.03580162	0.05596414	0.99779069
2.00000000	5.91666600	0.03542641	0.05784404	0.99769687
2.00000000	5.95157300	0.03495821	0.05964645	0.99760725
2.00000000	5.98647900	0.03438907	0.06133798	0.99752446
2.00000000	6.02138600	0.03372608	0.06291275	0.99744901
2.00000000	6.05629300	0.03295822	0.06432423	0.99738465
2.00000000	6.09119900	0.03194543	0.06559731	0.99733469
2.00000000	6.12610600	0.03103296	0.06669548	0.99729066
2.00000000	6.16101200	0.03004785	0.06763579	0.99725750
2.00000000	6.19591900	0.02898256	0.06848604	0.99723100
2.00000000	6.23082500	0.02785097	0.06909038	0.99722156
2.00000000	6.26573200	0.02641474	0.06951232	0.99723132

3.00000000	0.01745300	0.03905947	0.02547314	0.99891215
3.00000000	0.05236000	0.03718650	0.02533085	0.99898724
3.00000000	0.08726600	0.03516643	0.02495813	0.99906977
3.00000000	0.12217300	0.03297243	0.02432941	0.99916010
3.00000000	0.15708000	0.03069090	0.02346477	0.99925346
3.00000000	0.19198600	0.02833041	0.02238379	0.99934796
3.00000000	0.22689300	0.02589192	0.02108925	0.99944227
3.00000000	0.26179900	0.02338343	0.01960878	0.99953425
3.00000000	0.29670600	0.02081212	0.01796820	0.99962193
3.00000000	0.33161300	0.01818488	0.01616993	0.99970388
3.00000000	0.36651900	0.01551062	0.01425495	0.99977808
3.00000000	0.40142600	0.01279761	0.01222864	0.99984333
3.00000000	0.43633200	0.01004717	0.01011535	0.99989836
3.00000000	0.47123900	0.00729151	0.00796195	0.99994172
3.00000000	0.50614500	0.00448060	0.00574773	0.99997344
3.00000000	0.54105200	0.00430351	0.00586907	0.99997352
3.00000000	0.57595900	0.00732082	0.00885279	0.99993401
3.00000000	0.61086500	0.01009217	0.01159119	0.99988189
3.00000000	0.64577200	0.01285009	0.01427477	0.99981554
3.00000000	0.68067800	0.01558078	0.01689342	0.99973589
3.00000000	0.71558500	0.01827138	0.01940796	0.99964468
3.00000000	0.75049200	0.02091367	0.02178505	0.99954391
3.00000000	0.78539800	0.02350048	0.02402801	0.99943503
3.00000000	0.82030500	0.02602354	0.02608828	0.99932086
3.00000000	0.85521100	0.02847664	0.02797669	0.99920288
3.00000000	0.89011800	0.03085234	0.02966080	0.99908377
3.00000000	0.92502500	0.03314687	0.03112497	0.99896573
3.00000000	0.95993100	0.03536430	0.03235171	0.99885071
3.00000000	0.99483800	0.03739315	0.03334383	0.99874418
3.00000000	1.02974400	0.03924702	0.03406733	0.99864863
3.00000000	1.06465100	0.03862745	0.03451012	0.99865758
3.00000000	1.09955700	0.03847619	0.03463610	0.99865906
3.00000000	1.13446400	0.03863643	0.03459290	0.99865437
3.00000000	1.16937100	0.04179910	0.03421589	0.99853999
3.00000000	1.20427700	0.04375298	0.03361097	0.99847683
3.00000000	1.23918400	0.04473208	0.03281239	0.99846001
3.00000000	1.27409000	0.04601890	0.03168405	0.99843797
3.00000000	1.30899700	0.04737368	0.03039275	0.99841475
3.00000000	1.34390400	0.04841918	0.02885962	0.99841009
3.00000000	1.37881000	0.04932727	0.02714088	0.99841384
3.00000000	1.41371700	0.05008745	0.02525286	0.99842553
3.00000000	1.44862300	0.05072889	0.02323301	0.99844219
3.00000000	1.48353000	0.05167229	0.02112074	0.99844073
3.00000000	1.51843600	0.05162781	0.01891132	0.99848732
3.00000000	1.55334300	0.05163223	0.01661451	0.99852795
3.00000000	1.58825000	0.05163369	0.01433904	0.99856314
3.00000000	1.62315600	0.05153954	0.01626764	0.99853845
3.00000000	1.65806300	0.05148583	0.01912394	0.99849060
3.00000000	1.69296900	0.05098880	0.02189728	0.99845914
3.00000000	1.72787600	0.05044435	0.02455748	0.99842491
3.00000000	1.76278300	0.04976223	0.02709189	0.99839358
3.00000000	1.79768900	0.04893271	0.02945700	0.99836761
3.00000000	1.83259600	0.04796650	0.03164202	0.99834763
3.00000000	1.86750200	0.04685208	0.03359217	0.99833684
3.00000000	1.90240900	0.04545374	0.03532465	0.99834169
3.00000000	1.93731500	0.04411306	0.03680406	0.99834839
3.00000000	1.97222200	0.04265668	0.03803561	0.99836551
3.00000000	2.00712900	0.04107826	0.03908054	0.99839135
3.00000000	2.04203500	0.03948111	0.03986976	0.99842458
3.00000000	2.07694200	0.03745858	0.04032493	0.99848423
3.00000000	2.11184800	0.03925258	0.04341849	0.99828557
3.00000000	2.14675500	0.03761279	0.04357924	0.99834169
3.00000000	2.18166200	0.03548431	0.04318502	0.99843674
3.00000000	2.21656800	0.03329197	0.04255053	0.99853948
3.00000000	2.25147500	0.03101387	0.04169786	0.99864880
3.00000000	2.28638100	0.02865074	0.04061249	0.99876412
3.00000000	2.32128800	0.02621040	0.03932041	0.99888284
3.00000000	2.35619400	0.02370264	0.03785149	0.99900223
3.00000000	2.39110100	0.02112952	0.03620478	0.99912099
3.00000000	2.42600800	0.01850126	0.03441470	0.99923637
3.00000000	2.46091400	0.01582626	0.03250076	0.99934640
3.00000000	2.49582100	0.01310891	0.03047582	0.99944954
3.00000000	2.53072700	0.01037016	0.02837999	0.99954341
3.00000000	2.56563400	0.00758799	0.02620818	0.99962771
3.00000000	2.60054100	0.00451432	0.02374914	0.99970776
3.00000000	2.63544700	0.00474617	0.02424568	0.99969476
3.00000000	2.67035400	0.00760474	0.02707529	0.99960447
3.00000000	2.70526000	0.01040752	0.02983966	0.99950051
3.00000000	2.74016700	0.01316784	0.03253627	0.99938381
3.00000000	2.77507400	0.01589832	0.03514854	0.99925563
3.00000000	2.80998000	0.01858949	0.03764868	0.99911812
3.00000000	2.84488700	0.02123288	0.04002948	0.99897288
3.00000000	2.87979300	0.02382127	0.04226486	0.99882242
3.00000000	2.91470000	0.02634416	0.04432804	0.99866962
3.00000000	2.94960600	0.02879736	0.04621843	0.99851618
3.00000000	2.98451300	0.03117718	0.04789043	0.99836591
3.00000000	3.01942000	0.03346625	0.04934476	0.99822097
3.00000000	3.05432600	0.03567185	0.05057764	0.99808287
3.00000000	3.08923300	0.03779497	0.05154030	0.99795548
3.00000000	3.12413900	0.03946893	0.05227910	0.99785224
3.00000000	3.15904600	0.03889304	0.05271586	0.99785188
3.00000000	3.19395300	0.03877668	0.05285561	0.99784901
3.00000000	3.22885900	0.03915977	0.05281014	0.99783646
3.00000000	3.26376600	0.04178146	0.05243314	0.99775001
3.00000000	3.29867200	0.04406169	0.05181908	0.99768399
3.00000000	3.33357900	0.04506566	0.05102203	0.99768023
3.00000000	3.36848500	0.04634090	0.04989540	0.99767879
3.00000000	3.40339200	0.04769668	0.04860252	0.99767872
3.00000000	3.43829900	0.04874534	0.04706877	0.99770157
3.00000000	3.47320500	0.04964771	0.04535127	0.99773662
3.00000000	3.50811200	0.05039885	0.04346240	0.99778303
3.00000000	3.54301800	0.05102762	0.04144272	0.99783700
3.00000000	3.57792500	0.05197927	0.03933019	0.99787338
3.00000000	3.61283200	0.05194610	0.03711635	0.99795991
3.00000000	3.64773800	0.05195301	0.03483942	0.99804163
3.00000000	3.68264500	0.05195241	0.03261049	0.99811698
