2.00000000	4.86946900	0.00034928	-0.99871336	0.00002669
2.00000000	4.90437500	0.00034541	-0.99871189	0.00002713
2.00000000	4.93928200	0.00034064	-0.99871136	0.00002758
2.00000000	4.97418800	0.00033507	-0.99870976	0.00002792
2.00000000	5.00909500	0.00032862	-0.99870910	0.00002832
2.00000000	5.04400200	0.00032138	-0.99870739	0.00002859
2.00000000	5.07890800	0.00031327	-0.99870664	0.00002894
2.00000000	5.11381500	0.00030437	-0.99870485	0.00002913
2.00000000	5.14872100	0.00029477	-0.99870404	0.00002934
2.00000000	5.18362800	0.00028364	-0.99870215	0.00002951
2.00000000	5.21853400	0.00027262	-0.99870329	0.00002999
2.00000000	5.25344100	0.00026205	-0.99870055	0.00003036
2.00000000	5.28834800	0.00025507	-0.99869808	0.00003038
2.00000000	5.32325400	0.00024842	-0.99869863	0.00003069
2.00000000	5.35816100	0.00022696	-0.99869633	0.00003039
2.00000000	5.39306700	0.00021332	-0.99869558	0.00003017
2.00000000	5.42797400	0.00019796	-0.99869379	0.00003018
2.00000000	5.46288100	0.00018318	-0.99869312	0.00002998
2.00000000	5.49778700	0.00016690	-0.99868846	0.00002949
2.00000000	5.53269400	0.00015043	-0.99868885	0.00002935
2.00000000	5.56760000	0.00013361	-0.99868731	0.00002914
2.00000000	5.60250700	0.00011642	-0.99868683	0.00002892
2.00000000	5.63741300	0.00009881	-0.99868643	0.00002876
2.00000000	5.67232000	0.00007849	-0.99868804	0.00002887
2.00000000	5.70722700	0.00006322	-0.99868486	0.00002832
2.00000000	5.74213300	0.00004481	-0.99868669	0.00002837
2.00000000	5.77704000	0.00002663	-0.99868661	0.00002821
2.00000000	5.81194600	0.00003578	-0.99868461	0.00002844
2.00000000	5.84685300	0.00005589	-0.99868770	0.00002919
2.00000000	5.88176000	0.00007342	-0.99868588	0.00002950
2.00000000	5.91666600	0.00009141	-0.99868614	0.00002998
2.00000000	5.95157300	0.00010916	-0.99868647	0.00003052
2.00000000	5.98647900	0.00012653	-0.99868787	0.00003105
2.00000000	6.02138600	0.00014353	-0.99868835	0.00003156
2.00000000	6.05629300	0.00015868	-0.99869182	0.00003228
2.00000000	6.09119900	0.00017528	-0.99869243	0.00003283
2.00000000	6.12610600	0.00018999	-0.99869404	0.00003328
2.00000000	6.16101200	0.00020551	-0.99869575	0.00003374
2.00000000	6.19591900	0.00022052	-0.99869650	0.00003414
2.00000000	6.23082500	0.00023445	-0.99869628	0.00003428
2.00000000	6.26573200	0.00024359	-0.99869980	0.00003501

3.00000000	0.01745300	0.00039168	-0.99884659	0.00000770
3.00000000	0.05236000	0.00040885	-0.99885041	0.00000782
3.00000000	0.08726600	0.00042576	-0.99885330	0.00000783
3.00000000	0.12217300	0.00044129	-0.99885711	0.00000782
3.00000000	0.15708000	0.00045563	-0.99885986	0.00000768
3.00000000	0.19198600	0.00046881	-0.99886252	0.00000748
3.00000000	0.22689300	0.00048068	-0.99886508	0.00000719
3.00000000	0.26179900	0.00049126	-0.99886750	0.00000686
3.00000000	0.29670600	0.00050059	-0.99887080	0.00000647
3.00000000	0.33161300	0.00050867	-0.99887194	0.00000598
3.00000000	0.36651900	0.00051540	-0.99887392	0.00000548
3.00000000	0.40142600	0.00052087	-0.99887473	0.00000491
3.00000000	0.43633200	0.00052500	-0.99887635	0.00000432
3.00000000	0.47123900	0.00052785	-0.99887679	0.00000371
3.00000000	0.50614500	0.00052939	-0.99887704	0.00000309
3.00000000	0.54105200	0.00052942	-0.99887704	0.00000330
3.00000000	0.57595900	0.00052792	-0.99887679	0.00000454
3.00000000	0.61086500	0.00052512	-0.99887634	0.00000569
3.00000000	0.64577200	0.00052114	-0.99887471	0.00000682
3.00000000	0.68067800	0.00051579	-0.99887389	0.00000793
3.00000000	0.71558500	0.00050924	-0.99887190	0.00000900
3.00000000	0.75049200	0.00050143	-0.99886976	0.00000997
3.00000000	0.78539800	0.00049231	-0.99886745	0.00001091
3.00000000	0.82030500	0.00048192	-0.99886601	0.00001181
3.00000000	0.85521100	0.00047041	-0.99886245	0.00001256
3.00000000	0.89011800	0.00045756	-0.99885978	0.00001327
3.00000000	0.92502500	0.00044364	-0.99885602	0.00001388
3.00000000	0.95993100	0.00042848	-0.99885320	0.00001441
3.00000000	0.99483800	0.00041169	-0.99885027	0.00001491
3.00000000	1.02974400	0.00039569	-0.99884552	0.00001524
3.00000000	1.06465100	0.00038138	-0.99884403	0.00001628
3.00000000	1.09955700	0.00036500	-0.99884041	0.00001692
3.00000000	1.13446400	0.00035414	-0.99883739	0.00001707
3.00000000	1.16937100	0.00032373	-0.99883369	0.00001670
3.00000000	1.20427700	0.00030203	-0.99883094	0.00001632
3.00000000	1.23918400	0.00027850	-0.99882820	0.00001625
3.00000000	1.27409000	0.00025526	-0.99882464	0.00001577
3.00000000	1.30899700	0.00023009	-0.99882211	0.00001542
3.00000000	1.34390400	0.00020459	-0.99881974	0.00001499
3.00000000	1.37881000	0.00017849	-0.99881751	0.00001452
3.00000000	1.41371700	0.00015184	-0.99881645	0.00001404
3.00000000	1.44862300	0.00012464	-0.99881355	0.00001351
3.00000000	1.48353000	0.00009454	-0.99881377	0.00001313
3.00000000	1.51843600	0.00006954	-0.99881232	0.00001251
3.00000000	1.55334300	0.00004125	-0.99881198	0.00001201
3.00000000	1.58825000	0.00001337	-0.99881185	0.00001150
3.00000000	1.62315600	0.00002979	-0.99881289	0.00001232
3.00000000	1.65806300	0.00005984	-0.99881315	0.00001320
3.00000000	1.69296900	0.00008730	-0.99881357	0.00001424
3.00000000	1.72787600	0.00011502	-0.99881519	0.00001522
3.00000000	1.76278300	0.00014239	-0.99881600	0.00001616
3.00000000	1.79768900	0.00016918	-0.99881797	0.00001708
3.00000000	1.83259600	0.00019544	-0.99882010	0.00001797
3.00000000	1.86750200	0.00021974	-0.99882231	0.00001884
3.00000000	1.90240900	0.00024510	-0.99882575	0.00001969
3.00000000	1.93731500	0.00026833	-0.99882821	0.00002041
3.00000000	1.97222200	0.00029200	-0.99883087	0.00002101
3.00000000	2.00712900	0.00031474	-0.99883461	0.00002172
3.00000000	2.04203500	0.00033668	-0.99883843	0.00002228
3.00000000	2.07694200	0.00035320	-0.99883990	0.00002289
3.00000000	2.11184800	0.00039820	-0.99884510	0.00002358
3.00000000	2.14675500	0.00041779	-0.99884920	0.00002386
3.00000000	2.18166200	0.00043387	-0.99885304	0.00002407
3.00000000	2.21656800	0.00044896	-0.99885586	0.00002414
3.00000000	2.25147500	0.00046290	-0.99885962	0.00002415
3.00000000	2.28638100	0.00047572	-0.99886229	0.00002406
3.00000000	2.32128800	0.00048719	-0.99886486	0.00002386
3.00000000	2.35619400	0.00049734	-0.99886830	0.00002368
3.00000000	2.39110100	0.00050641	-0.99886963	0.00002330
3.00000000	2.42600800	0.00051403	-0.99887179	0.00002292
3.00000000	2.46091400	0.00052036	-0.99887379	0.00002249
3.00000000	2.49582100	0.00052543	-0.99887462	0.00002197
3.00000000	2.53072700	0.00052915	-0.99887627	0.00002143
3.00000000	2.56563400	0.00053160	-0.99887673	0.00002086
3.00000000	2.60054100	0.00053272	-0.99887701	0.00002016
3.00000000	2.63544700	0.00053274	-0.99887699	0.00002051
3.00000000	2.67035400	0.00053164	-0.99887669	0.00002168
3.00000000	2.70526000	0.00052928	-0.99887621	0.00002280
3.00000000	2.74016700	0.00052567	-0.99887453	0.00002389
3.00000000	2.77507400	0.00052075	-0.99887367	0.00002494
3.00000000	2.80998000	0.00051460	-0.99887164	0.00002591
3.00000000	2.84488700	0.00050718	-0.99886945	0.00002682
3.00000000	2.87979300	0.00049842	-0.99886711	0.00002768
3.00000000	2.91470000	0.00048848	-0.99886463	0.00002842
3.00000000	2.94960600	0.00047728	-0.99886203	0.00002914
3.00000000	2.98451300	0.00046481	-0.99885933	0.00002973
3.00000000	3.01942000	0.00045122	-0.99885555	0.00003023
3.00000000	3.05432600	0.00043638	-0.99885269	0.00003065
3.00000000	3.08923300	0.00042127	-0.99884989	0.00003093
3.00000000	3.12413900	0.00040221	-0.99884575	0.00003134
3.00000000	3.15904600	0.00038778	-0.99884321	0.00003234
