1.00000000	1.51843600	-1.00637324	0.00002427	0.00014756
1.00000000	1.55334300	-1.00639325	0.00001508	0.00015019
1.00000000	1.58825000	-1.00639327	0.00000616	0.00015031
1.00000000	1.62315600	-1.00637332	0.00001032	0.00014716
1.00000000	1.65806300	-1.00639322	0.00002037	0.00015021
1.00000000	1.69296900	-1.00637229	0.00002931	0.00014540
1.00000000	1.72787600	-1.00637227	0.00003837	0.00014349
1.00000000	1.76278300	-1.00637225	0.00004734	0.00014139
1.00000000	1.79768900	-1.00637222	0.00005614	0.00013876
1.00000000	1.83259600	-1.00637219	0.00006475	0.00013581
1.00000000	1.86750200	-1.00639313	0.00007140	0.00013520
1.00000000	1.90240900	-1.00639312	0.00007987	0.00013058
1.00000000	1.93731500	-1.00639309	0.00008719	0.00012652
1.00000000	1.97222200	-1.00639303	0.00009513	0.00012222
1.00000000	2.00712900	-1.00639396	0.00010289	0.00011751
1.00000000	2.04203500	-1.00637190	0.00011178	0.00011034
1.00000000	2.07694200	-1.00639394	0.00011446	0.00010644
1.00000000	2.11184800	-1.00639730	0.00013070	0.00011096
1.00000000	2.14675500	-1.00637120	0.00013952	0.00010315
1.00000000	2.18166200	-1.00637316	0.00014480	0.00009706
1.00000000	2.21656800	-1.00637111	0.00015008	0.00009058
1.00000000	2.25147500	-1.00637106	0.00015487	0.00008408
1.00000000	2.28638100	-1.00637102	0.00015925	0.00007737
1.00000000	2.32128800	-1.00637098	0.00016322	0.00007046
1.00000000	2.35619400	-1.00637095	0.00016676	0.00006340
1.00000000	2.39110100	-1.00637092	0.00016988	0.00005620
1.00000000	2.42600800	-1.00637090	0.00017254	0.00004887
1.00000000	2.46091400	-1.00637088	0.00017477	0.00004144
1.00000000	2.49582100	-1.00637087	0.00017654	0.00003391
1.00000000	2.53072700	-1.00637087	0.00017786	0.00002636
1.00000000	2.56563400	-1.00637087	0.00017873	0.00001871
1.00000000	2.60054100	-1.00637088	0.00017912	0.00001026
1.00000000	2.63544700	-1.00637088	0.00017913	0.00001089
1.00000000	2.67035400	-1.00637087	0.00017875	0.00001872
1.00000000	2.70526000	-1.00637086	0.00017792	0.00002642
1.00000000	2.74016700	-1.00637087	0.00017665	0.00003402
1.00000000	2.77507400	-1.00637087	0.00017496	0.00004156
1.00000000	2.80998000	-1.00637088	0.00017282	0.00004902
1.00000000	2.84488700	-1.00637090	0.00017025	0.00005638
1.00000000	2.87979300	-1.00637092	0.00016725	0.00006362
1.00000000	2.91470000	-1.00637095	0.00016385	0.00007072
1.00000000	2.94960600	-1.00637098	0.00016003	0.00007766
1.00000000	2.98451300	-1.00637102	0.00015580	0.00008442
1.00000000	3.01942000	-1.00637106	0.00015120	0.00009094
1.00000000	3.05432600	-1.00637110	0.00014613	0.00009738
1.00000000	3.08923300	-1.00637613	0.00014091	0.00010410
1.00000000	3.12413900	-1.00639225	0.00013248	0.00011062
1.00000000	3.15904600	-1.00639147	0.00012808	0.00010791
1.00000000	3.19395300	-1.00636657	0.00012650	0.00010597
1.00000000	3.22885900	-1.00639266	0.00012244	0.00010769
1.00000000	3.26376600	-1.00639770	0.00011139	0.00011882
1.00000000	3.29867200	-1.00639166	0.00010369	0.00012703
1.00000000	3.33357900	-1.00639280	0.00009589	0.00012925
1.00000000	3.36848500	-1.00639285	0.00008872	0.00013310
1.00000000	3.40339200	-1.00637191	0.00008154	0.00013494
1.00000000	3.43829900	-1.00637096	0.00007331	0.00013823
1.00000000	3.47320500	-1.00637200	0.00006492	0.00014122
1.00000000	3.50811200	-1.00637205	0.00005638	0.00014364
1.00000000	3.54301800	-1.00637209	0.00004760	0.00014589
1.00000000	3.57792500	-1.00639099	0.00003668	0.00015326
1.00000000	3.61283200	-1.00637313	0.00002982	0.00014961
1.00000000	3.64773800	-1.00639314	0.00002067	0.00015251
1.00000000	3.68264500	-1.00639317	0.00001189	0.00015268
1.00000000	3.71755100	-1.00637222	0.00001592	0.00014917
1.00000000	3.75245800	-1.00639212	0.00002593	0.00015211
1.00000000	3.78736400	-1.00637217	0.00003484	0.00014722
1.00000000	3.82227100	-1.00637215	0.00004388	0.00014526
1.00000000	3.85717800	-1.00637213	0.00005279	0.00014298
1.00000000	3.89208400	-1.00637209	0.00006157	0.00014021
1.00000000	3.92699100	-1.00637306	0.00007007	0.00013718
1.00000000	3.96189700	-1.00639300	0.00007663	0.00013649
1.00000000	3.99680400	-1.00639298	0.00008503	0.00013167
1.00000000	4.03171100	-1.00639294	0.00009232	0.00012746
1.00000000	4.06661700	-1.00639288	0.00010018	0.00012299
1.00000000	4.10152400	-1.00639281	0.00010795	0.00011813
1.00000000	4.13643000	-1.00637276	0.00011657	0.00011068
1.00000000	4.17133700	-1.00639090	0.00011726	0.00010488
1.00000000	4.20624300	-1.00639316	0.00013583	0.00010990
1.00000000	4.24115000	-1.00637709	0.00014273	0.00010286
1.00000000	4.27605700	-1.00636999	0.00014963	0.00009669
1.00000000	4.31096300	-1.00637094	0.00015460	0.00009031
1.00000000	4.34587000	-1.00637090	0.00015927	0.00008371
1.00000000	4.38077600	-1.00637085	0.00016355	0.00007690
1.00000000	4.41568300	-1.00637082	0.00016737	0.00006994
1.00000000	4.45059000	-1.00637079	0.00017078	0.00006282
1.00000000	4.48549600	-1.00637076	0.00017377	0.00005557
1.00000000	4.52040300	-1.00637074	0.00017629	0.00004818
1.00000000	4.55530900	-1.00637073	0.00017839	0.00004071
1.00000000	4.59021600	-1.00637072	0.00018002	0.00003318
1.00000000	4.62512300	-1.00637072	0.00018121	0.00002556
1.00000000	4.66002900	-1.00637073	0.00018194	0.00001797
1.00000000	4.69493600	-1.00637074	0.00018219	0.00001020
1.00000000	4.72984200	-1.00637074	0.00018219	0.00000984
1.00000000	4.76474900	-1.00637072	0.00018196	0.00001801
1.00000000	4.79965500	-1.00637072	0.00018127	0.00002564
1.00000000	4.83456200	-1.00637071	0.00018015	0.00003326
1.00000000	4.86946900	-1.00637072	0.00017858	0.00004083
1.00000000	4.90437500	-1.00637073	0.00017658	0.00004833
1.00000000	4.93928200	-1.00637074	0.00017414	0.00005574
1.00000000	4.97418800	-1.00637076	0.00017128	0.00006303
1.00000000	5.00909500	-1.00637079	0.00016800	0.00007018
1.00000000	5.04400200	-1.00637082	0.00016433	0.00007720
1.00000000	5.07890800	-1.00637085	0.00016021	0.00008402
1.00000000	5.11381500	-1.00637089	0.00015570	0.00009068
1.00000000	5.14872100	-1.00637093	0.00015085	0.00009722
1.00000000	5.18362800	-1.00637301	0.00014491	0.00010317
1.00000000	5.21853400	-1.00639706	0.00013746	0.00011156
1.00000000	5.25344100	-1.00638631	0.00013293	0.00010786
1.00000000	5.28834800	-1.00637041	0.00013134	0.00010609
1.00000000	5.32325400	-1.00639450	0.00012710	0.00010818
1.00000000	5.35816100	-1.00639253	0.00011536	0.00012064
1.00000000	5.39306700	-1.00639151	0.00010879	0.00012762
1.00000000	5.42797400	-1.00639265	0.00010112	0.00012993
1.00000000	5.46288100	-1.00639270	0.00009401	0.00013397
1.00000000	5.49778700	-1.00637276	0.00008689	0.00013596
1.00000000	5.53269400	-1.00637182	0.00007873	0.00013936
1.00000000	5.56760000	-1.00637187	0.00007037	0.00014252
1.00000000	5.60250700	-1.00637192	0.00006184	0.00014516
1.00000000	5.63741300	-1.00637296	0.00005309	0.00014770
1.00000000	5.67232000	-1.00639286	0.00004232	0.00015521
1.00000000	5.70722700	-1.00637301	0.00003550	0.00015144
1.00000000	5.74213300	-1.00639303	0.00002629	0.00015452
1.00000000	5.77704000	-1.00639306	0.00001740	0.00015501
1.00000000	5.81194600	-1.00637311	0.00002152	0.00015158
1.00000000	5.84685300	-1.00639300	0.00003161	0.00015437
1.00000000	5.88176000	-1.00637205	0.00004042	0.00014911
1.00000000	5.91666600	-1.00637203	0.00004942	0.00014688
1.00000000	5.95157300	-1.00637200	0.00005830	0.00014446
1.00000000	5.98647900	-1.00637196	0.00006702	0.00014150
1.00000000	6.02138600	-1.00637192	0.00007552	0.00013825
1.00000000	6.05629300	-1.00639185	0.00008205	0.00013751
1.00000000	6.09119900	-1.00639283	0.00009032	0.00013259
1.00000000	6.12610600	-1.00639279	0.00009752	0.00012827
1.00000000	6.16101200	-1.00639273	0.00010529	0.00012368
1.00000000	6.19591900	-1.00639266	0.00011286	0.00011868
1.00000000	6.23082500	-1.00637261	0.00012127	0.00011099
1.00000000	6.26573200	-1.00639364	0.00012383	0.00010705

2.00000000	0.01745300	-1.00638375	0.00025748	0.00021618
2.00000000	0.05236000	-1.00638252	0.00026873	0.00020560
2.00000000	0.08726600	-1.00638226	0.00028009	0.00019414
2.00000000	0.12217300	-1.00638206	0.00029051	0.00018157
2.00000000	0.15708000	-1.00638186	0.00030012	0.00016858
2.00000000	0.19198600	-1.00638268	0.00030901	0.00015526
2.00000000	0.22689300	-1.00638252	0.00031698	0.00014154
2.00000000	0.26179900	-1.00638238	0.00032414	0.00012749
2.00000000	0.29670600	-1.00638225	0.00033043	0.00011316
2.00000000	0.33161300	-1.00638215	0.00033589	0.00009857
2.00000000	0.36651900	-1.00638207	0.00034044	0.00008377
2.00000000	0.40142600	-1.00638202	0.00034414	0.00006882
2.00000000	0.43633200	-1.00638198	0.00034699	0.00005368
2.00000000	0.47123900	-1.00638198	0.00034893	0.00003853
2.00000000	0.50614500	-1.00638199	0.00034998	0.00002311
2.00000000	0.54105200	-1.00638200	0.00035000	0.00002207
2.00000000	0.57595900	-1.00638197	0.00034898	0.00003846
2.00000000	0.61086500	-1.00638198	0.00034708	0.00005352
2.00000000	0.64577200	-1.00638200	0.00034434	0.00006856
2.00000000	0.68067800	-1.00638206	0.00034073	0.00008345
2.00000000	0.71558500	-1.00638213	0.00033631	0.00009819
2.00000000	0.75049200	-1.00638222	0.00033102	0.00011273
2.00000000	0.78539800	-1.00638233	0.00032493	0.00012701
2.00000000	0.82030500	-1.00638246	0.00031794	0.00014104
2.00000000	0.85521100	-1.00638261	0.00031020	0.00015473
2.00000000	0.89011800	-1.00638178	0.00030156	0.00016806
2.00000000	0.92502500	-1.00638196	0.00029221	0.00018102
2.00000000	0.95993100	-1.00638214	0.00028213	0.00019367
2.00000000	0.99483800	-1.00638241	0.00027079	0.00020513
2.00000000	1.02974400	-1.00638258	0.00026044	0.00021576
2.00000000	1.06465100	-1.00638337	0.00025125	0.00021230
2.00000000	1.09955700	-1.00638403	0.00024001	0.00021353
2.00000000	1.13446400	-1.00638445	0.00023637	0.00020977
2.00000000	1.16937100	-1.00638359	0.00021276	0.00023272
2.00000000	1.20427700	-1.00638362	0.00019866	0.00024536
2.00000000	1.23918400	-1.00638510	0.00018318	0.00025020
2.00000000	1.27409000	-1.00638431	0.00016810	0.00025794
2.00000000	1.30899700	-1.00638444	0.00015149	0.00026665
2.00000000	1.34390400	-1.00638464	0.00013480	0.00027315
2.00000000	1.37881000	-1.00638481	0.00011776	0.00027888
2.00000000	1.41371700	-1.00638497	0.00010038	0.00028371
2.00000000	1.44862300	-1.00638510	0.00008258	0.00028792
2.00000000	1.48353000	-1.00638597	0.00006197	0.00029523
2.00000000	1.51843600	-1.00638526	0.00004674	0.00029413
2.00000000	1.55334300	-1.00638544	0.00002837	0.00029409
2.00000000	1.58825000	-1.00638552	0.00001015	0.00029433
2.00000000	1.62315600	-1.00638553	0.00001931	0.00029361
2.00000000	1.65806300	-1.00638639	0.00003943	0.00029359
2.00000000	1.69296900	-1.00638542	0.00005714	0.00028997
2.00000000	1.72787600	-1.00638536	0.00007525	0.00028640
2.00000000	1.76278300	-1.00638527	0.00009318	0.00028197
2.00000000	1.79768900	-1.00638517	0.00011073	0.00027665
2.00000000	1.83259600	-1.00638504	0.00012796	0.00027055
2.00000000	1.86750200	-1.00638595	0.00014342	0.00026367
2.00000000	1.90240900	-1.00638485	0.00016036	0.00025457
2.00000000	1.93731500	-1.00638469	0.00017536	0.00024638
2.00000000	1.97222200	-1.00638445	0.00019122	0.00023757
2.00000000	2.00712900	-1.00638520	0.00020656	0.00022810
2.00000000	2.04203500	-1.00638490	0.00022128	0.00021852
2.00000000	2.07694200	-1.00638496	0.00023082	0.00020623
2.00000000	2.11184800	-1.00638253	0.00026266	0.00021405
2.00000000	2.14675500	-1.00638211	0.00027589	0.00020399
2.00000000	2.18166200	-1.00638193	0.00028650	0.00019149
2.00000000	2.21656800	-1.00638173	0.00029660	0.00017876
2.00000000	2.25147500	-1.00638154	0.00030599	0.00016562
2.00000000	2.28638100	-1.00638236	0.00031463	0.00015212
2.00000000	2.32128800	-1.00638220	0.00032234	0.00013826
2.00000000	2.35619400	-1.00638206	0.00032926	0.00012407
2.00000000	2.39110100	-1.00638194	0.00033528	0.00010963
2.00000000	2.42600800	-1.00638184	0.00034047	0.00009494
2.00000000	2.46091400	-1.00638177	0.00034475	0.00008006
2.00000000	2.49582100	-1.00638172	0.00034818	0.00006501
2.00000000	2.53072700	-1.00638170	0.00035075	0.00004990
2.00000000	2.56563400	-1.00638170	0.00035242	0.00003460
2.00000000	2.60054100	-1.00638173	0.00035317	0.00001772
2.00000000	2.63544700	-1.00638172	0.00035319	0.00001891
2.00000000	2.67035400	-1.00638169	0.00035245	0.00003444
2.00000000	2.70526000	-1.00638169	0.00035085	0.00004970
2.00000000	2.74016700	-1.00638171	0.00034836	0.00006478
2.00000000	2.77507400	-1.00638175	0.00034504	0.00007976
2.00000000	2.80998000	-1.00638182	0.00034094	0.00009456
2.00000000	2.84488700	-1.00638191	0.00033586	0.00010920
2.00000000	2.87979300	-1.00638201	0.00033001	0.00012359
2.00000000	2.91470000	-1.00638214	0.00032331	0.00013774
2.00000000	2.94960600	-1.00638329	0.00031583	0.00015158
2.00000000	2.98451300	-1.00638145	0.00030742	0.00016505
2.00000000	3.01942000	-1.00638163	0.00029830	0.00017816
2.00000000	3.05432600	-1.00638182	0.00028843	0.00019090
2.00000000	3.08923300	-1.00638195	0.00027866	0.00020325
2.00000000	3.12413900	-1.00638342	0.00026519	0.00021301
2.00000000	3.15904600	-1.00638326	0.00025593	0.00020890
2.00000000	3.19395300	-1.00638373	0.00024801	0.00020982
2.00000000	3.22885900	-1.00638412	0.00024183	0.00020976
2.00000000	3.26376600	-1.00638434	0.00022199	0.00022836
2.00000000	3.29867200	-1.00638331	0.00020617	0.00024408
2.00000000	3.33357900	-1.00638380	0.00019057	0.00024940
2.00000000	3.36848500	-1.00638402	0.00017564	0.00025735
2.00000000	3.40339200	-1.00638416	0.00015916	0.00026637
2.00000000	3.43829900	-1.00638436	0.00014259	0.00027320
2.00000000	3.47320500	-1.00638455	0.00012569	0.00027920
2.00000000	3.50811200	-1.00638472	0.00010843	0.00028427
2.00000000	3.54301800	-1.00638487	0.00009078	0.00028871
2.00000000	3.57792500	-1.00638575	0.00007026	0.00029648
2.00000000	3.61283200	-1.00638504	0.00005488	0.00029576
2.00000000	3.64773800	-1.00638524	0.00003661	0.00029607
2.00000000	3.68264500	-1.00638532	0.00001868	0.00029661
2.00000000	3.71755100	-1.00638534	0.00002760	0.00029566
2.00000000	3.75245800	-1.00638518	0.00004756	0.00029524
2.00000000	3.78736400	-1.00638520	0.00006525	0.00029138
2.00000000	3.82227100	-1.00638512	0.00008333	0.00028746
2.00000000	3.85717800	-1.00638503	0.00010116	0.00028275
2.00000000	3.89208400	-1.00638491	0.00011865	0.00027710
2.00000000	3.92699100	-1.00638478	0.00013569	0.00027072
2.00000000	3.96189700	-1.00638468	0.00015097	0.00026354
2.00000000	3.99680400	-1.00638457	0.00016777	0.00025414
2.00000000	4.03171100	-1.00638441	0.00018266	0.00024566
2.00000000	4.06661700	-1.00638417	0.00019836	0.00023655
2.00000000	4.10152400	-1.00638489	0.00021367	0.00022694
2.00000000	4.13643000	-1.00638462	0.00022792	0.00021675
2.00000000	4.17133700	-1.00638507	0.00023345	0.00020115
2.00000000	4.20624300	-1.00638325	0.00026963	0.00021061
2.00000000	4.24115000	-1.00638197	0.00028075	0.00019992
2.00000000	4.27605700	-1.00638159	0.00029282	0.00018885
2.00000000	4.31096300	-1.00638140	0.00030270	0.00017584
2.00000000	4.34587000	-1.00638221	0.00031185	0.00016255
2.00000000	4.38077600	-1.00638203	0.00032020	0.00014885
2.00000000	4.41568300	-1.00638188	0.00032767	0.00013488
2.00000000	4.45059000	-1.00638174	0.00033431	0.00012057
2.00000000	4.48549600	-1.00638163	0.00034008	0.00010603
2.00000000	4.52040300	-1.00638154	0.00034492	0.00009124
2.00000000	4.55530900	-1.00638147	0.00034899	0.00007628
2.00000000	4.59021600	-1.00638143	0.00035215	0.00006121
2.00000000	4.62512300	-1.00638141	0.00035444	0.00004597
2.00000000	4.66002900	-1.00638142	0.00035583	0.00003080
2.00000000	4.69493600	-1.00638145	0.00035632	0.00001526
2.00000000	4.72984200	-1.00638146	0.00035631	0.00001449
2.00000000	4.76474900	-1.00638141	0.00035588	0.00003071
2.00000000	4.79965500	-1.00638140	0.00035453	0.00004582
2.00000000	4.83456200	-1.00638141	0.00035235	0.00006093
2.00000000	4.86946900	-1.00638145	0.00034928	0.00007596
2.00000000	4.90437500	-1.00638151	0.00034541	0.00009085
2.00000000	4.93928200	-1.00638159	0.00034064	0.00010559
2.00000000	4.97418800	-1.00638169	0.00033507	0.00012007
2.00000000	5.00909500	-1.00638182	0.00032862	0.00013433
2.00000000	5.04400200	-1.00638196	0.00032138	0.00014830
2.00000000	5.07890800	-1.00638212	0.00031327	0.00016195
2.00000000	5.11381500	-1.00638130	0.00030437	0.00017523
2.00000000	5.14872100	-1.00638148	0.00029477	0.00018826
2.00000000	5.18362800	-1.00638177	0.00028364	0.00019989
2.00000000	5.21853400	-1.00638302	0.00027262	0.00021112
2.00000000	5.25344100	-1.00638295	0.00026205	0.00020723
2.00000000	5.28834800	-1.00638342	0.00025507	0.00020715
2.00000000	5.32325400	-1.00638482	0.00024842	0.00020789
2.00000000	5.35816100	-1.00638299	0.00022696	0.00022968
2.00000000	5.39306700	-1.00638302	0.00021332	0.00024281
2.00000000	5.42797400	-1.00638451	0.00019796	0.00024834
2.00000000	5.46288100	-1.00638373	0.00018318	0.00025662
2.00000000	5.49778700	-1.00638388	0.00016690	0.00026593
2.00000000	5.53269400	-1.00638409	0.00015043	0.00027304
2.00000000	5.56760000	-1.00638428	0.00013361	0.00027939
2.00000000	5.60250700	-1.00638446	0.00011642	0.00028485
2.00000000	5.63741300	-1.00638461	0.00009881	0.00028968
2.00000000	5.67232000	-1.00638551	0.00007849	0.00029773
2.00000000	5.70722700	-1.00638482	0.00006322	0.00029719
2.00000000	5.74213300	-1.00638503	0.00004481	0.00029784
2.00000000	5.77704000	-1.00638512	0.00002663	0.00029876
2.00000000	5.81194600	-1.00638513	0.00003578	0.00029771
2.00000000	5.84685300	-1.00638595	0.00005589	0.00029695
2.00000000	5.88176000	-1.00638496	0.00007342	0.00029269
2.00000000	5.91666600	-1.00638488	0.00009141	0.00028842
2.00000000	5.95157300	-1.00638478	0.00010916	0.00028337
2.00000000	5.98647900	-1.00638465	0.00012653	0.00027741
2.00000000	6.02138600	-1.00638451	0.00014353	0.00027069
2.00000000	6.05629300	-1.00638440	0.00015868	0.00026319
2.00000000	6.09119900	-1.00638429	0.00017528	0.00025357
2.00000000	6.12610600	-1.00638412	0.00018999	0.00024482
2.00000000	6.16101200	-1.00638387	0.00020551	0.00023545
2.00000000	6.19591900	-1.00638460	0.00022052	0.00022546
2.00000000	6.23082500	-1.00638434	0.00023445	0.00021493
2.00000000	6.26573200	-1.00638440	0.00024359	0.00020233

3.00000000	0.01745300	-1.00640168	0.00039168	0.00032072
3.00000000	0.05236000	-1.00640105	0.00040885	0.00030451
3.00000000	0.08726600	-1.00640040	0.00042576	0.00028716
3.00000000	0.12217300	-1.00640084	0.00044129	0.00026853
3.00000000	0.15708000	-1.00640030	0.00045563	0.00024924
3.00000000	0.19198600	-1.00640080	0.00046881	0.00022950
3.00000000	0.22689300	-1.00640035	0.00048068	0.00020919
3.00000000	0.26179900	-1.00639995	0.00049126	0.00018846
3.00000000	0.29670600	-1.00640060	0.00050059	0.00016734
3.00000000	0.33161300	-1.00640031	0.00050867	0.00014585
3.00000000	0.36651900	-1.00640008	0.00051540	0.00012407
3.00000000	0.40142600	-1.00639991	0.00052087	0.00010207
3.00000000	0.43633200	-1.00639980	0.00052500	0.00007982
3.00000000	0.47123900	-1.00639976	0.00052785	0.00005758
3.00000000	0.50614500	-1.00639979	0.00052939	0.00003492
3.00000000	0.54105200	-1.00639980	0.00052942	0.00003336
3.00000000	0.57595900	-1.00639975	0.00052792	0.00005736
3.00000000	0.61086500	-1.00639979	0.00052512	0.00007942
3.00000000	0.64577200	-1.00639989	0.00052114	0.00010144
3.00000000	0.68067800	-1.00640005	0.00051579	0.00012330
3.00000000	0.71558500	-1.00640027	0.00050924	0.00014495
3.00000000	0.75049200	-1.00640055	0.00050143	0.00016628
3.00000000	0.78539800	-1.00639988	0.00049231	0.00018728
3.00000000	0.82030500	-1.00640027	0.00048192	0.00020792
3.00000000	0.85521100	-1.00640070	0.00047041	0.00022810
3.00000000	0.89011800	-1.00640018	0.00045756	0.00024776
3.00000000	0.92502500	-1.00640068	0.00044364	0.00026698
3.00000000	0.95993100	-1.00640022	0.00042848	0.00028566
3.00000000	0.99483800	-1.00640089	0.00041169	0.00030296
3.00000000	1.02974400	-1.00640143	0.00039569	0.00031892
3.00000000	1.06465100	-1.00640227	0.00038138	0.00031390
3.00000000	1.09955700	-1.00640394	0.00036500	0.00031317
3.00000000	1.13446400	-1.00640384	0.00035414	0.00031484
3.00000000	1.16937100	-1.00640439	0.00032373	0.00034277
3.00000000	1.20427700	-1.00640572	0.00030203	0.00036023
3.00000000	1.23918400	-1.00640372	0.00027850	0.00036940
3.00000000	1.27409000	-1.00640529	0.00025526	0.00038129
3.00000000	1.30899700	-1.00640574	0.00023009	0.00039388
3.00000000	1.34390400	-1.00640525	0.00020459	0.00040375
3.00000000	1.37881000	-1.00640572	0.00017849	0.00041246
3.00000000	1.41371700	-1.00640613	0.00015184	0.00041987
3.00000000	1.44862300	-1.00640648	0.00012464	0.00042620
3.00000000	1.48353000	-1.00640643	0.00009454	0.00043502
3.00000000	1.51843600	-1.00640694	0.00006954	0.00043534
3.00000000	1.55334300	-1.00640628	0.00004125	0.00043595
3.00000000	1.58825000	-1.00640642	0.00001337	0.00043640
3.00000000	1.62315600	-1.00640644	0.00002979	0.00043537
3.00000000	1.65806300	-1.00640721	0.00005984	0.00043427
3.00000000	1.69296900	-1.00640719	0.00008730	0.00042941
3.00000000	1.72787600	-1.00640701	0.00011502	0.00042395
3.00000000	1.76278300	-1.00640677	0.00014239	0.00041719
3.00000000	1.79768900	-1.00640647	0.00016918	0.00040909
3.00000000	1.83259600	-1.00640712	0.00019544	0.00039980
3.00000000	1.86750200	-1.00640679	0.00021974	0.00038920
3.00000000	1.90240900	-1.00640643	0.00024510	0.00037616
3.00000000	1.93731500	-1.00640696	0.00026833	0.00036366
3.00000000	1.97222200	-1.00640637	0.00029200	0.00035010
3.00000000	2.00712900	-1.00640573	0.00031474	0.00033563
3.00000000	2.04203500	-1.00640598	0.00033668	0.00032105
3.00000000	2.07694200	-1.00640580	0.00035320	0.00030315
3.00000000	2.11184800	-1.00640147	0.00039820	0.00031527
3.00000000	2.14675500	-1.00640044	0.00041779	0.00030044
3.00000000	2.18166200	-1.00640089	0.00043387	0.00028193
3.00000000	2.21656800	-1.00640034	0.00044896	0.00026301
3.00000000	2.25147500	-1.00639981	0.00046290	0.00024349
3.00000000	2.28638100	-1.00640032	0.00047572	0.00022349
3.00000000	2.32128800	-1.00639987	0.00048719	0.00020296
3.00000000	2.35619400	-1.00639948	0.00049734	0.00018206
3.00000000	2.39110100	-1.00640013	0.00050641	0.00016076
3.00000000	2.42600800	-1.00639985	0.00051403	0.00013912
3.00000000	2.46091400	-1.00639962	0.00052036	0.00011722
3.00000000	2.49582100	-1.00639946	0.00052543	0.00009509
3.00000000	2.53072700	-1.00639937	0.00052915	0.00007287
3.00000000	2.56563400	-1.00639934	0.00053160	0.00005037
3.00000000	2.60054100	-1.00639939	0.00053272	0.00002560
3.00000000	2.63544700	-1.00639938	0.00053274	0.00002730
3.00000000	2.67035400	-1.00639934	0.00053164	0.00005006
3.00000000	2.70526000	-1.00639936	0.00052928	0.00007241
3.00000000	2.74016700	-1.00639945	0.00052567	0.00009451
3.00000000	2.77507400	-1.00639960	0.00052075	0.00011645
3.00000000	2.80998000	-1.00639981	0.00051460	0.00013820
3.00000000	2.84488700	-1.00640008	0.00050718	0.00015968
3.00000000	2.87979300	-1.00639941	0.00049842	0.00018085
3.00000000	2.91470000	-1.00639979	0.00048848	0.00020164
3.00000000	2.94960600	-1.00640021	0.00047728	0.00022205
3.00000000	2.98451300	-1.00639969	0.00046481	0.00024198
3.00000000	3.01942000	-1.00640020	0.00045122	0.00026140
3.00000000	3.05432600	-1.00639974	0.00043638	0.00028024
3.00000000	3.08923300	-1.00640021	0.00042127	0.00029858
3.00000000	3.12413900	-1.00640021	0.00040221	0.00031340
3.00000000	3.15904600	-1.00640203	0.00038778	0.00030914
