0.20000000	2.96705973	0.00026990	-527.00696274	-0.00003443	0.00000003	-0.00000009	0.00000206
0.20000000	3.05432619	0.00027022	-527.00701109	-0.00003526	0.00000002	-0.00000010	0.00000203
0.20000000	3.14159265	0.00026983	-527.00705967	-0.00003628	0.00000002	-0.00000011	0.00000207
0.20000000	3.22885912	0.00026887	-527.00710808	-0.00003747	0.00000003	-0.00000012	0.00000217
0.20000000	3.31612558	0.00026752	-527.00715616	-0.00003883	0.00000004	-0.00000012	0.00000233
0.20000000	3.40339204	0.00026595	-527.00720351	-0.00004035	0.00000006	-0.00000012	0.00000255
0.20000000	3.49065850	0.00026433	-527.00724965	-0.00004202	0.00000009	-0.00000012	0.00000282
0.20000000	3.57792497	0.00026280	-527.00729460	-0.00004381	0.00000012	-0.00000012	0.00000315
0.20000000	3.66519143	0.00026152	-527.00733767	-0.00004572	0.00000015	-0.00000011	0.00000353
0.20000000	3.75245789	0.00026059	-527.00737877	-0.00004773	0.00000019	-0.00000010	0.00000395
0.20000000	3.83972435	0.00026011	-527.00741762	-0.00004984	0.00000023	-0.00000009	0.00000442
0.20000000	3.92699082	0.00026013	-527.00745392	-0.00005202	0.00000028	-0.00000008	0.00000493
0.20000000	4.01425728	0.00026070	-527.00748737	-0.00005427	0.00000032	-0.00000006	0.00000548
0.20000000	4.10152374	0.00026184	-527.00751767	-0.00005658	0.00000037	-0.00000005	0.00000606
0.20000000	4.18879020	0.00026352	-527.00754474	-0.00005893	0.00000042	-0.00000003	0.00000669
0.20000000	4.27605667	0.00026572	-527.00756825	-0.00006132	0.00000046	-0.00000001	0.00000734
0.20000000	4.36332313	0.00026840	-527.00758812	-0.00006371	0.00000051	0.00000001	0.00000802
0.20000000	4.45058959	0.00027149	-527.00760413	-0.00006610	0.00000057	0.00000004	0.00000872
0.20000000	4.53785606	0.00027491	-527.00761617	-0.00006848	0.00000062	0.00000006	0.00000945
0.20000000	4.62512252	0.00027861	-527.00762384	-0.00007082	0.00000067	0.00000009	0.00001019
0.20000000	4.71238898	0.00028243	-527.00762771	-0.00007310	0.00000072	0.00000012	0.00001094
0.20000000	4.79965544	0.00028629	-527.00762749	-0.00007529	0.00000077	0.00000015	0.00001170
0.20000000	4.88692191	0.00029012	-527.00762295	-0.00007739	0.00000082	0.00000018	0.00001246
0.20000000	4.97418837	0.00029376	-527.00761449	-0.00007936	0.00000087	0.00000021	0.00001322
0.20000000	5.06145483	0.00029717	-527.00760178	-0.00008118	0.00000092	0.00000025	0.00001397
0.20000000	5.14872129	0.00030022	-527.00758521	-0.00008285	0.00000097	0.00000028	0.00001469
0.20000000	5.23598776	0.00030282	-527.00756478	-0.00008437	0.00000101	0.00000031	0.00001532
0.20000000	5.32325422	0.00030485	-527.00754065	-0.00008575	0.00000103	0.00000033	0.00001582
0.20000000	5.41052068	0.00030676	-527.00751300	-0.00008700	0.00000104	0.00000033	0.00001617
0.20000000	5.49778714	0.00030940	-527.00748223	-0.00008811	0.00000103	0.00000032	0.00001637
0.20000000	5.58505361	0.00031314	-527.00744850	-0.00008911	0.00000100	0.00000030	0.00001643
0.20000000	5.67232007	0.00031794	-527.00741220	-0.00008998	0.00000095	0.00000026	0.00001633
0.20000000	5.75958653	0.00032382	-527.00737353	-0.00009073	0.00000088	0.00000020	0.00001607
0.20000000	5.84685299	0.00033073	-527.00733280	-0.00009134	0.00000080	0.00000013	0.00001565
0.20000000	5.93411946	0.00033865	-527.00729022	-0.00009199	0.00000070	0.00000005	0.00001515
0.20000000	6.02138592	0.00034752	-527.00724617	-0.00009293	0.00000061	-0.00000004	0.00001469
0.20000000	6.10865238	0.00035724	-527.00720106	-0.00009416	0.00000052	-0.00000013	0.00001431
0.20000000	6.19591884	0.00036776	-527.00715498	-0.00009571	0.00000044	-0.00000022	0.00001400
0.20000000	6.28318531	0.00037897	-527.00710843	-0.00009756	0.00000038	-0.00000031	0.00001379

0.30000000	0.00000000	0.00011235	-527.00697417	-0.00000606	0.00000001	-0.00000000	-0.00000001
0.30000000	0.08726646	0.00012863	-527.00690310	-0.00000678	0.00000001	-0.00000001	-0.00000008
0.30000000	0.17453293	0.00014588	-527.00683217	-0.00000772	0.00000001	-0.00000001	-0.00000014
0.30000000	0.26179939	0.00016384	-527.00676198	-0.00000889	0.00000002	-0.00000001	-0.00000018
0.30000000	0.34906585	0.00018229	-527.00669282	-0.00001033	0.00000002	-0.00000001	-0.00000017
0.30000000	0.43633231	0.00020094	-527.00662548	-0.00001203	0.00000003	-0.00000001	-0.00000012
0.30000000	0.52359878	0.00021951	-527.00656024	-0.00001402	0.00000005	-0.00000001	-0.00000000
0.30000000	0.61086524	0.00023770	-527.00649777	-0.00001629	0.00000007	-0.00000001	0.00000020
0.30000000	0.69813170	0.00025521	-527.00643833	-0.00001883	0.00000009	0.00000000	0.00000049
0.30000000	0.78539816	0.00027172	-527.00638259	-0.00002162	0.00000012	0.00000001	0.00000089
0.30000000	0.87266463	0.00028689	-527.00633099	-0.00002463	0.00000016	0.00000003	0.00000139
0.30000000	0.95993109	0.00030042	-527.00628379	-0.00002783	0.00000020	0.00000004	0.00000202
0.30000000	1.04719755	0.00031198	-527.00624153	-0.00003118	0.00000025	0.00000006	0.00000275
0.30000000	1.13446401	0.00032128	-527.00620447	-0.00003463	0.00000030	0.00000009	0.00000359
0.30000000	1.22173048	0.00032806	-527.00617295	-0.00003813	0.00000036	0.00000012	0.00000453
0.30000000	1.30899694	0.00033195	-527.00614733	-0.00004163	0.00000042	0.00000015	0.00000554
0.30000000	1.39626340	0.00033398	-527.00612791	-0.00004508	0.00000049	0.00000019	0.00000663
0.30000000	1.48352986	0.00033704	-527.00611554	-0.00004853	0.00000055	0.00000023	0.00000771
0.30000000	1.57079633	0.00034275	-527.00611010	-0.00005203	0.00000061	0.00000026	0.00000872
0.30000000	1.65806279	0.00035096	-527.00611189	-0.00005559	0.00000066	0.00000028	0.00000966
0.30000000	1.74532925	0.00036156	-527.00612102	-0.00005920	0.00000070	0.00000030	0.00001054
0.30000000	1.83259571	0.00037436	-527.00613742	-0.00006285	0.00000074	0.00000031	0.00001135
0.30000000	1.91986218	0.00038909	-527.00616106	-0.00006653	0.00000077	0.00000031	0.00001211
0.30000000	2.00712864	0.00040535	-527.00619155	-0.00007021	0.00000079	0.00000031	0.00001279
0.30000000	2.09439510	0.00042263	-527.00622883	-0.00007383	0.00000080	0.00000029	0.00001340
0.30000000	2.18166156	0.00044034	-527.00627225	-0.00007735	0.00000081	0.00000027	0.00001391
0.30000000	2.26892803	0.00045779	-527.00632142	-0.00008068	0.00000080	0.00000023	0.00001430
0.30000000	2.35619449	0.00047421	-527.00637580	-0.00008373	0.00000078	0.00000018	0.00001455
0.30000000	2.44346095	0.00048886	-527.00643445	-0.00008641	0.00000075	0.00000012	0.00001463
0.30000000	2.53072742	0.00050101	-527.00649690	-0.00008863	0.00000069	0.00000004	0.00001451
0.30000000	2.61799388	0.00051008	-527.00656220	-0.00009029	0.00000061	-0.00000005	0.00001414
0.30000000	2.70526034	0.00051566	-527.00662971	-0.00009127	0.00000051	-0.00000016	0.00001349
0.30000000	2.79252680	0.00051756	-527.00669875	-0.00009216	0.00000040	-0.00000027	0.00001283
0.30000000	2.87979327	0.00051583	-527.00676881	-0.00009361	0.00000032	-0.00000036	0.00001247
0.30000000	2.96705973	0.00051101	-527.00683936	-0.00009563	0.00000029	-0.00000043	0.00001244
0.30000000	3.05432619	0.00050629	-527.00691064	-0.00009822	0.00000028	-0.00000048	0.00001274
0.30000000	3.14159265	0.00050388	-527.00698258	-0.00010141	0.00000032	-0.00000051	0.00001336
0.30000000	3.22885912	0.00050295	-527.00705452	-0.00010513	0.00000039	-0.00000052	0.00001429
0.30000000	3.31612558	0.00050286	-527.00712605	-0.00010936	0.00000049	-0.00000050	0.00001554
0.30000000	3.40339204	0.00050309	-527.00719635	-0.00011403	0.00000063	-0.00000046	0.00001706
0.30000000	3.49065850	0.00050315	-527.00726511	-0.00011911	0.00000080	-0.00000040	0.00001886
0.30000000	3.57792497	0.00050267	-527.00733176	-0.00012453	0.00000099	-0.00000032	0.00002091
0.30000000	3.66519143	0.00050139	-527.00739562	-0.00013025	0.00000121	-0.00000023	0.00002317
0.30000000	3.75245789	0.00049913	-527.00745635	-0.00013621	0.00000146	-0.00000013	0.00002563
0.30000000	3.83972435	0.00049579	-527.00751342	-0.00014234	0.00000171	-0.00000001	0.00002825
0.30000000	3.92699082	0.00049139	-527.00756632	-0.00014859	0.00000197	0.00000012	0.00003100
0.30000000	4.01425728	0.00048749	-527.00761518	-0.00015494	0.00000223	0.00000025	0.00003386
0.30000000	4.10152374	0.00048546	-527.00765971	-0.00016140	0.00000250	0.00000040	0.00003683
0.30000000	4.18879020	0.00048514	-527.00769958	-0.00016792	0.00000277	0.00000055	0.00003990
0.30000000	4.27605667	0.00048641	-527.00773445	-0.00017449	0.00000304	0.00000070	0.00004305
0.30000000	4.36332313	0.00048915	-527.00776400	-0.00018107	0.00000332	0.00000087	0.00004627
0.30000000	4.45058959	0.00049319	-527.00778800	-0.00018762	0.00000359	0.00000104	0.00004956
0.30000000	4.53785606	0.00049836	-527.00780621	-0.00019410	0.00000387	0.00000121	0.00005289
0.30000000	4.62512252	0.00050451	-527.00781820	-0.00020047	0.00000414	0.00000139	0.00005625
0.30000000	4.71238898	0.00051133	-527.00782441	-0.00020668	0.00000441	0.00000157	0.00005961
0.30000000	4.79965544	0.00051866	-527.00782459	-0.00021266	0.00000468	0.00000176	0.00006295
0.30000000	4.88692191	0.00052632	-527.00781849	-0.00021835	0.00000495	0.00000195	0.00006624
0.30000000	4.97418837	0.00053408	-527.00780635	-0.00022370	0.00000522	0.00000215	0.00006947
0.30000000	5.06145483	0.00054174	-527.00778813	-0.00022864	0.00000547	0.00000235	0.00007260
0.30000000	5.14872129	0.00054909	-527.00776406	-0.00023309	0.00000573	0.00000255	0.00007562
0.30000000	5.23598776	0.00055596	-527.00773420	-0.00023698	0.00000598	0.00000277	0.00007851
0.30000000	5.32325422	0.00056217	-527.00769879	-0.00024045	0.00000620	0.00000296	0.00008110
0.30000000	5.41052068	0.00056746	-527.00765797	-0.00024368	0.00000633	0.00000307	0.00008315
0.30000000	5.49778714	0.00057311	-527.00761248	-0.00024671	0.00000636	0.00000311	0.00008465
0.30000000	5.58505361	0.00058070	-527.00756303	-0.00024961	0.00000629	0.00000305	0.00008557
0.30000000	5.67232007	0.00059032	-527.00751007	-0.00025241	0.00000612	0.00000290	0.00008589
0.30000000	5.75958653	0.00060197	-527.00745388	-0.00025512	0.00000584	0.00000265	0.00008560
0.30000000	5.84685299	0.00061559	-527.00739499	-0.00025774	0.00000545	0.00000228	0.00008464
0.30000000	5.93411946	0.00063108	-527.00733370	-0.00026067	0.00000497	0.00000182	0.00008333
0.30000000	6.02138592	0.00064834	-527.00727049	-0.00026449	0.00000448	0.00000132	0.00008216
0.30000000	6.10865238	0.00066717	-527.00720585	-0.00026937	0.00000401	0.00000079	0.00008131
0.30000000	6.19591884	0.00068746	-527.00714017	-0.00027531	0.00000358	0.00000024	0.00008084
0.30000000	6.28318531	0.00070904	-527.00707393	-0.00028232	0.00000318	-0.00000031	0.00008084

0.40000000	0.00000000	0.00017062	-527.00681991	-0.00001194	0.00000003	-0.00000001	-0.00000005
0.40000000	0.08726646	0.00019520	-527.00672676	-0.00001337	0.00000003	-0.00000003	-0.00000025
0.40000000	0.17453293	0.00022135	-527.00663383	-0.00001526	0.00000002	-0.00000004	-0.00000043
0.40000000	0.26179939	0.00024869	-527.00654171	-0.00001764	0.00000003	-0.00000005	-0.00000053
0.40000000	0.34906585	0.00027688	-527.00645099	-0.00002054	0.00000004	-0.00000005	-0.00000051
0.40000000	0.43633231	0.00030550	-527.00636255	-0.00002400	0.00000007	-0.00000005	-0.00000032
0.40000000	0.52359878	0.00033414	-527.00627684	-0.00002801	0.00000011	-0.00000004	0.00000010
0.40000000	0.61086524	0.00036231	-527.00619470	-0.00003255	0.00000017	-0.00000002	0.00000080
0.40000000	0.69813170	0.00038954	-527.00611655	-0.00003757	0.00000025	0.00000002	0.00000182
0.40000000	0.78539816	0.00041532	-527.00604309	-0.00004303	0.00000035	0.00000007	0.00000319
0.40000000	0.87266463	0.00043909	-527.00597492	-0.00004886	0.00000048	0.00000013	0.00000491
0.40000000	0.95993109	0.00046032	-527.00591250	-0.00005499	0.00000063	0.00000022	0.00000698
0.40000000	1.04719755	0.00047844	-527.00585631	-0.00006133	0.00000080	0.00000031	0.00000937
0.40000000	1.13446401	0.00049289	-527.00580692	-0.00006780	0.00000099	0.00000043	0.00001207
0.40000000	1.22173048	0.00050310	-527.00576479	-0.00007431	0.00000121	0.00000055	0.00001502
0.40000000	1.30899694	0.00050823	-527.00573006	-0.00008077	0.00000143	0.00000069	0.00001815
0.40000000	1.39626340	0.00051203	-527.00570406	-0.00008729	0.00000165	0.00000083	0.00002125
0.40000000	1.48352986	0.00051967	-527.00568809	-0.00009402	0.00000185	0.00000095	0.00002422
0.40000000	1.57079633	0.00053208	-527.00568235	-0.00010101	0.00000204	0.00000105	0.00002711
0.40000000	1.65806279	0.00054941	-527.00568722	-0.00010831	0.00000221	0.00000114	0.00002994
0.40000000	1.74532925	0.00057177	-527.00570315	-0.00011596	0.00000236	0.00000120	0.00003275
0.40000000	1.83259571	0.00059922	-527.00573018	-0.00012399	0.00000252	0.00000125	0.00003556
0.40000000	1.91986218	0.00063162	-527.00576850	-0.00013244	0.00000266	0.00000128	0.00003841
0.40000000	2.00712864	0.00066869	-527.00581805	-0.00014130	0.00000281	0.00000129	0.00004131
0.40000000	2.09439510	0.00070992	-527.00587859	-0.00015056	0.00000295	0.00000128	0.00004427
0.40000000	2.18166156	0.00075449	-527.00594957	-0.00016016	0.00000310	0.00000124	0.00004726
0.40000000	2.26892803	0.00080106	-527.00603029	-0.00016995	0.00000324	0.00000117	0.00005022
0.40000000	2.35619449	0.00084763	-527.00611925	-0.00017969	0.00000337	0.00000107	0.00005306
0.40000000	2.44346095	0.00089121	-527.00621454	-0.00018898	0.00000347	0.00000093	0.00005555
0.40000000	2.53072742	0.00092777	-527.00631342	-0.00019727	0.00000350	0.00000072	0.00005740
0.40000000	2.61799388	0.00095282	-527.00641263	-0.00020386	0.00000342	0.00000044	0.00005822
0.40000000	2.70526034	0.00096277	-527.00650892	-0.00020804	0.00000316	0.00000005	0.00005756
0.40000000	2.79252680	0.00095518	-527.00660018	-0.00021108	0.00000286	-0.00000036	0.00005645
0.40000000	2.87979327	0.00094640	-527.00669158	-0.00021555	0.00000273	-0.00000063	0.00005674
0.40000000	2.96705973	0.00095005	-527.00678815	-0.00022209	0.00000283	-0.00000072	0.00005884
0.40000000	3.05432619	0.00096057	-527.00688764	-0.00023034	0.00000312	-0.00000067	0.00006250
0.40000000	3.14159265	0.00097415	-527.00698841	-0.00024004	0.00000359	-0.00000048	0.00006754
0.40000000	3.22885912	0.00098805	-527.00708911	-0.00025099	0.00000422	-0.00000017	0.00007382
0.40000000	3.31612558	0.00100040	-527.00718872	-0.00026303	0.00000500	0.00000024	0.00008121
0.40000000	3.40339204	0.00101010	-527.00728618	-0.00027601	0.00000590	0.00000075	0.00008962
0.40000000	3.49065850	0.00101663	-527.00738073	-0.00028981	0.00000693	0.00000135	0.00009894
0.40000000	3.57792497	0.00101977	-527.00747142	-0.00030431	0.00000806	0.00000202	0.00010908
0.40000000	3.66519143	0.00101953	-527.00755772	-0.00031939	0.00000929	0.00000277	0.00011992
0.40000000	3.75245789	0.00101613	-527.00763882	-0.00033493	0.00001059	0.00000358	0.00013138
0.40000000	3.83972435	0.00100987	-527.00771416	-0.00035081	0.00001193	0.00000443	0.00014334
0.40000000	3.92699082	0.00100111	-527.00778323	-0.00036691	0.00001329	0.00000533	0.00015570
0.40000000	4.01425728	0.00099009	-527.00784549	-0.00038311	0.00001465	0.00000625	0.00016832
0.40000000	4.10152374	0.00097926	-527.00790155	-0.00039936	0.00001602	0.00000719	0.00018115
0.40000000	4.18879020	0.00097159	-527.00795241	-0.00041568	0.00001737	0.00000815	0.00019417
0.40000000	4.27605667	0.00096743	-527.00799772	-0.00043202	0.00001872	0.00000912	0.00020734
0.40000000	4.36332313	0.00096647	-527.00803682	-0.00044831	0.00002006	0.00001011	0.00022063
0.40000000	4.45058959	0.00096843	-527.00806927	-0.00046448	0.00002139	0.00001110	0.00023398
0.40000000	4.53785606	0.00097301	-527.00809479	-0.00048043	0.00002270	0.00001210	0.00024734
0.40000000	4.62512252	0.00098003	-527.00811269	-0.00049607	0.00002399	0.00001310	0.00026063
0.40000000	4.71238898	0.00098899	-527.00812322	-0.00051128	0.00002526	0.00001410	0.00027377
0.40000000	4.79965544	0.00099961	-527.00812604	-0.00052592	0.00002649	0.00001509	0.00028668
0.40000000	4.88692191	0.00101164	-527.00812098	-0.00053987	0.00002769	0.00001607	0.00029926
0.40000000	4.97418837	0.00102474	-527.00810795	-0.00055297	0.00002885	0.00001704	0.00031141
