0.10000000	6.28318531	0.03421532	0.99941447	-0.00017871	0.00000090	0.00000023	0.00001253

0.20000000	0.00000000	0.01252447	0.99992157	-0.00002822	0.00000005	0.00000000	0.00000029
0.20000000	0.08726646	0.01423994	0.99989861	-0.00003500	0.00000006	0.00000000	0.00000039
0.20000000	0.17453293	0.01602217	0.99987164	-0.00004236	0.00000008	0.00000000	0.00000051
0.20000000	0.26179939	0.01784294	0.99984080	-0.00005024	0.00000010	0.00000001	0.00000066
0.20000000	0.34906585	0.01967707	0.99980639	-0.00005859	0.00000013	0.00000001	0.00000084
0.20000000	0.43633231	0.02149876	0.99976887	-0.00006733	0.00000015	0.00000001	0.00000106
0.20000000	0.52359878	0.02328194	0.99972894	-0.00007637	0.00000018	0.00000002	0.00000133
0.20000000	0.61086524	0.02500060	0.99968743	-0.00008558	0.00000022	0.00000002	0.00000165
0.20000000	0.69813170	0.02662920	0.99964538	-0.00009481	0.00000025	0.00000003	0.00000202
0.20000000	0.78539816	0.02814297	0.99960390	-0.00010388	0.00000029	0.00000004	0.00000243
0.20000000	0.87266463	0.02951840	0.99956423	-0.00011257	0.00000033	0.00000005	0.00000288
0.20000000	0.95993109	0.03073352	0.99952761	-0.00012067	0.00000037	0.00000005	0.00000334
0.20000000	1.04719755	0.03176844	0.99949525	-0.00012794	0.00000041	0.00000006	0.00000380
0.20000000	1.13446401	0.03260569	0.99946828	-0.00013412	0.00000044	0.00000007	0.00000422
0.20000000	1.22173048	0.03323073	0.99944770	-0.00013895	0.00000047	0.00000008	0.00000457
0.20000000	1.30899694	0.03363239	0.99943426	-0.00014221	0.00000049	0.00000009	0.00000483
0.20000000	1.39626340	0.03378835	0.99942900	-0.00014352	0.00000049	0.00000009	0.00000494
0.20000000	1.48352986	0.03388598	0.99942569	-0.00014439	0.00000050	0.00000009	0.00000502
0.20000000	1.57079633	0.03417651	0.99941580	-0.00014706	0.00000052	0.00000010	0.00000527
0.20000000	1.65806279	0.03469705	0.99939786	-0.00015203	0.00000055	0.00000011	0.00000574
0.20000000	1.74532925	0.03543102	0.99937211	-0.00015926	0.00000061	0.00000012	0.00000646
0.20000000	1.83259571	0.03636091	0.99933871	-0.00016872	0.00000068	0.00000015	0.00000743
0.20000000	1.91986218	0.03746373	0.99929797	-0.00018026	0.00000077	0.00000018	0.00000865
0.20000000	2.00712864	0.03871131	0.99925042	-0.00019365	0.00000088	0.00000021	0.00001010
0.20000000	2.09439510	0.04007079	0.99919682	-0.00020859	0.00000100	0.00000025	0.00001175
0.20000000	2.18166156	0.04150560	0.99913825	-0.00022468	0.00000113	0.00000029	0.00001356
0.20000000	2.26892803	0.04297658	0.99907605	-0.00024146	0.00000128	0.00000034	0.00001548
0.20000000	2.35619449	0.04444363	0.99901186	-0.00025845	0.00000143	0.00000039	0.00001745
0.20000000	2.44346095	0.04586756	0.99894749	-0.00027513	0.00000158	0.00000044	0.00001941
0.20000000	2.53072742	0.04721208	0.99888485	-0.00029102	0.00000172	0.00000048	0.00002129
0.20000000	2.61799388	0.04844587	0.99882576	-0.00030568	0.00000185	0.00000053	0.00002305
0.20000000	2.70526034	0.04954437	0.99877187	-0.00031877	0.00000197	0.00000057	0.00002461
0.20000000	2.79252680	0.05049120	0.99872445	-0.00033007	0.00000208	0.00000060	0.00002597
0.20000000	2.87979327	0.05127898	0.99868431	-0.00033949	0.00000216	0.00000063	0.00002710
0.20000000	2.96705973	0.05190946	0.99865173	-0.00034708	0.00000224	0.00000065	0.00002803
0.20000000	3.05432619	0.05239298	0.99862648	-0.00035295	0.00000229	0.00000067	0.00002875
0.20000000	3.14159265	0.05274728	0.99860783	-0.00035730	0.00000233	0.00000068	0.00002929
0.20000000	3.22885912	0.05299593	0.99859466	-0.00036039	0.00000236	0.00000070	0.00002968
0.20000000	3.31612558	0.05316645	0.99858560	-0.00036255	0.00000239	0.00000070	0.00002997
0.20000000	3.40339204	0.05328835	0.99857910	-0.00036411	0.00000240	0.00000071	0.00003018
0.20000000	3.49065850	0.05339131	0.99857360	-0.00036546	0.00000242	0.00000071	0.00003036
0.20000000	3.57792497	0.05350355	0.99856759	-0.00036697	0.00000244	0.00000072	0.00003058
0.20000000	3.66519143	0.05365045	0.99855971	-0.00036897	0.00000246	0.00000073	0.00003087
0.20000000	3.75245789	0.05385351	0.99854878	-0.00037181	0.00000250	0.00000074	0.00003130
0.20000000	3.83972435	0.05412964	0.99853385	-0.00037576	0.00000255	0.00000076	0.00003192
0.20000000	3.92699082	0.05449064	0.99851421	-0.00038103	0.00000262	0.00000079	0.00003277
0.20000000	4.01425728	0.05494308	0.99848941	-0.00038779	0.00000272	0.00000083	0.00003390
0.20000000	4.10152374	0.05548823	0.99845926	-0.00039613	0.00000284	0.00000088	0.00003533
0.20000000	4.18879020	0.05612234	0.99842382	-0.00040604	0.00000299	0.00000095	0.00003709
0.20000000	4.27605667	0.05683694	0.99838339	-0.00041745	0.00000317	0.00000102	0.00003917
0.20000000	4.36332313	0.05761936	0.99833853	-0.00043022	0.00000338	0.00000111	0.00004155
0.20000000	4.45058959	0.05845329	0.99829005	-0.00044411	0.00000361	0.00000121	0.00004422
0.20000000	4.53785606	0.05931943	0.99823895	-0.00045882	0.00000387	0.00000133	0.00004711
0.20000000	4.62512252	0.06019622	0.99818645	-0.00047399	0.00000414	0.00000145	0.00005016
0.20000000	4.71238898	0.06106057	0.99813394	-0.00048922	0.00000442	0.00000158	0.00005328
0.20000000	4.79965544	0.06188860	0.99808293	-0.00050406	0.00000470	0.00000170	0.00005639
0.20000000	4.88692191	0.06265638	0.99803502	-0.00051804	0.00000497	0.00000183	0.00005936
0.20000000	4.97418837	0.06334063	0.99799182	-0.00053068	0.00000522	0.00000194	0.00006210
0.20000000	5.06145483	0.06391937	0.99795492	-0.00054152	0.00000544	0.00000204	0.00006448
0.20000000	5.14872129	0.06437248	0.99792579	-0.00055011	0.00000561	0.00000212	0.00006639
0.20000000	5.23598776	0.06468222	0.99790576	-0.00055604	0.00000573	0.00000218	0.00006772
0.20000000	5.32325422	0.06482473	0.99789651	-0.00055880	0.00000579	0.00000221	0.00006835
0.20000000	5.41052068	0.06489779	0.99789176	-0.00056023	0.00000582	0.00000222	0.00006867
0.20000000	5.49778714	0.06508955	0.99787926	-0.00056400	0.00000590	0.00000226	0.00006954
0.20000000	5.58505361	0.06547071	0.99785433	-0.00057154	0.00000607	0.00000233	0.00007129
0.20000000	5.67232007	0.06603708	0.99781700	-0.00058279	0.00000631	0.00000245	0.00007392
0.20000000	5.75958653	0.06678668	0.99776709	-0.00059773	0.00000664	0.00000260	0.00007741
0.20000000	5.84685299	0.06771409	0.99770457	-0.00061624	0.00000704	0.00000279	0.00008174
0.20000000	5.93411946	0.06881065	0.99762953	-0.00063814	0.00000752	0.00000302	0.00008687
0.20000000	6.02138592	0.07006462	0.99754223	-0.00066321	0.00000807	0.00000328	0.00009275
0.20000000	6.10865238	0.07146147	0.99744312	-0.00069121	0.00000869	0.00000357	0.00009934
0.20000000	6.19591884	0.07298414	0.99733283	-0.00072185	0.00000937	0.00000389	0.00010658
0.20000000	6.28318531	0.07461638	0.99721202	-0.00075487	0.00001012	0.00000424	0.00011444

0.30000000	0.00000000	0.02198363	0.99975833	-0.00007680	0.00000020	0.00000001	0.00000125
0.30000000	0.08726646	0.02487741	0.99969050	-0.00009383	0.00000026	0.00000002	0.00000166
0.30000000	0.17453293	0.02789217	0.99961093	-0.00011233	0.00000033	0.00000003	0.00000216
0.30000000	0.26179939	0.03097807	0.99952006	-0.00013216	0.00000041	0.00000004	0.00000278
0.30000000	0.34906585	0.03409095	0.99941872	-0.00015318	0.00000051	0.00000005	0.00000354
0.30000000	0.43633231	0.03718552	0.99930836	-0.00017520	0.00000062	0.00000008	0.00000448
0.30000000	0.52359878	0.04021578	0.99919100	-0.00019794	0.00000074	0.00000010	0.00000562
0.30000000	0.61086524	0.04313540	0.99906921	-0.00022107	0.00000088	0.00000014	0.00000699
0.30000000	0.69813170	0.04589819	0.99894609	-0.00024419	0.00000104	0.00000018	0.00000856
0.30000000	0.78539816	0.04845848	0.99882516	-0.00026681	0.00000120	0.00000023	0.00001032
0.30000000	0.87266463	0.05077165	0.99871025	-0.00028836	0.00000137	0.00000029	0.00001221
0.30000000	0.95993109	0.05279456	0.99860535	-0.00030822	0.00000154	0.00000035	0.00001415
0.30000000	1.04719755	0.05448621	0.99851447	-0.00032569	0.00000170	0.00000041	0.00001603
0.30000000	1.13446401	0.05580833	0.99844144	-0.00034003	0.00000184	0.00000046	0.00001771
0.30000000	1.22173048	0.05672617	0.99838971	-0.00035046	0.00000195	0.00000051	0.00001903
0.30000000	1.30899694	0.05719164	0.99836315	-0.00035599	0.00000201	0.00000053	0.00001977
0.30000000	1.39626340	0.05738777	0.99835190	-0.00035843	0.00000204	0.00000054	0.00002012
0.30000000	1.48352986	0.05782069	0.99832692	-0.00036406	0.00000211	0.00000057	0.00002098
0.30000000	1.57079633	0.05876339	0.99827187	-0.00037680	0.00000227	0.00000064	0.00002299
0.30000000	1.65806279	0.06019528	0.99818654	-0.00039687	0.00000254	0.00000075	0.00002628
0.30000000	1.74532925	0.06210588	0.99806948	-0.00042457	0.00000292	0.00000092	0.00003099
0.30000000	1.83259571	0.06447146	0.99791944	-0.00046000	0.00000342	0.00000113	0.00003720
0.30000000	1.91986218	0.06725297	0.99773583	-0.00050290	0.00000406	0.00000140	0.00004494
0.30000000	2.00712864	0.07039397	0.99751911	-0.00055268	0.00000482	0.00000173	0.00005415
0.30000000	2.09439510	0.07381893	0.99727147	-0.00060831	0.00000569	0.00000211	0.00006469
0.30000000	2.18166156	0.07743235	0.99699738	-0.00066829	0.00000666	0.00000253	0.00007630
0.30000000	2.26892803	0.08111939	0.99670412	-0.00073068	0.00000769	0.00000297	0.00008860
0.30000000	2.35619449	0.08474906	0.99640201	-0.00079310	0.00000874	0.00000344	0.00010111
0.30000000	2.44346095	0.08818067	0.99610413	-0.00085289	0.00000977	0.00000389	0.00011327
0.30000000	2.53072742	0.09127411	0.99582539	-0.00090733	0.00001073	0.00000430	0.00012445
0.30000000	2.61799388	0.09390302	0.99558088	-0.00095391	0.00001155	0.00000467	0.00013410
0.30000000	2.70526034	0.09596900	0.99538382	-0.00099066	0.00001221	0.00000496	0.00014174
0.30000000	2.79252680	0.09741359	0.99524346	-0.00101637	0.00001267	0.00000516	0.00014709
0.30000000	2.87979327	0.09821944	0.99516424	-0.00103076	0.00001292	0.00000527	0.00015010
0.30000000	2.96705973	0.09845746	0.99514071	-0.00103503	0.00001300	0.00000531	0.00015100
0.30000000	3.05432619	0.09872850	0.99511385	-0.00103995	0.00001309	0.00000535	0.00015205
0.30000000	3.14159265	0.09946505	0.99504049	-0.00105346	0.00001335	0.00000546	0.00015498
0.30000000	3.22885912	0.10050837	0.99493562	-0.00107285	0.00001373	0.00000564	0.00015928
0.30000000	3.31612558	0.10173801	0.99481061	-0.00109607	0.00001420	0.00000585	0.00016455
0.30000000	3.40339204	0.10303908	0.99467666	-0.00112106	0.00001473	0.00000610	0.00017036
0.30000000	3.49065850	0.10430840	0.99454432	-0.00114590	0.00001527	0.00000636	0.00017630
0.30000000	3.57792497	0.10545811	0.99442304	-0.00116884	0.00001579	0.00000661	0.00018194
0.30000000	3.66519143	0.10641714	0.99432085	-0.00118836	0.00001626	0.00000684	0.00018688
0.30000000	3.75245789	0.10713153	0.99424411	-0.00120320	0.00001663	0.00000703	0.00019074
0.30000000	3.83972435	0.10756149	0.99419768	-0.00121231	0.00001686	0.00000715	0.00019319
0.30000000	3.92699082	0.10769135	0.99418361	-0.00121512	0.00001694	0.00000718	0.00019396
0.30000000	4.01425728	0.10785157	0.99416624	-0.00121868	0.00001704	0.00000724	0.00019498
0.30000000	4.10152374	0.10834203	0.99411290	-0.00122977	0.00001736	0.00000741	0.00019823
0.30000000	4.18879020	0.10912235	0.99402752	-0.00124778	0.00001790	0.00000770	0.00020364
0.30000000	4.27605667	0.11016553	0.99391242	-0.00127232	0.00001867	0.00000812	0.00021121
0.30000000	4.36332313	0.11143584	0.99377075	-0.00130279	0.00001965	0.00000866	0.00022083
0.30000000	4.45058959	0.11289039	0.99360652	-0.00133833	0.00002083	0.00000931	0.00023232
0.30000000	4.53785606	0.11448073	0.99342448	-0.00137788	0.00002218	0.00001007	0.00024539
0.30000000	4.62512252	0.11615452	0.99323011	-0.00142021	0.00002368	0.00001092	0.00025967
0.30000000	4.71238898	0.11785718	0.99302944	-0.00146398	0.00002526	0.00001182	0.00027472
0.30000000	4.79965544	0.11953361	0.99282897	-0.00150772	0.00002688	0.00001274	0.00029003
0.30000000	4.88692191	0.12112972	0.99263543	-0.00154997	0.00002849	0.00001367	0.00030507
0.30000000	4.97418837	0.12259397	0.99245559	-0.00158925	0.00003001	0.00001455	0.00031926
0.30000000	5.06145483	0.12387867	0.99229599	-0.00162413	0.00003139	0.00001535	0.00033204
0.30000000	5.14872129	0.12494113	0.99216272	-0.00165329	0.00003257	0.00001603	0.00034286
0.30000000	5.23598776	0.12574454	0.99206118	-0.00167557	0.00003348	0.00001657	0.00035122
0.30000000	5.32325422	0.12625866	0.99199585	-0.00168995	0.00003408	0.00001691	0.00035666
0.30000000	5.41052068	0.12643566	0.99197330	-0.00169494	0.00003429	0.00001704	0.00035856
0.30000000	5.49778714	0.12657523	0.99195549	-0.00169890	0.00003445	0.00001714	0.00036009
0.30000000	5.58505361	0.12703645	0.99189650	-0.00171207	0.00003502	0.00001747	0.00036518
0.30000000	5.67232007	0.12784015	0.99179320	-0.00173510	0.00003601	0.00001805	0.00037413
0.30000000	5.75958653	0.12897801	0.99164580	-0.00176780	0.00003743	0.00001888	0.00038687
0.30000000	5.84685299	0.13043862	0.99145465	-0.00180984	0.00003925	0.00001996	0.00040328
0.30000000	5.93411946	0.13220473	0.99122059	-0.00186071	0.00004147	0.00002126	0.00042315
0.30000000	6.02138592	0.13425382	0.99094502	-0.00191979	0.00004404	0.00002277	0.00044625
0.30000000	6.10865238	0.13655866	0.99062988	-0.00198639	0.00004695	0.00002449	0.00047236
0.30000000	6.19591884	0.13908791	0.99027777	-0.00205971	0.00005018	0.00002639	0.00050123
0.30000000	6.28318531	0.14181226	0.98989112	-0.00213904	0.00005371	0.00002847	0.00053264

0.40000000	0.00000000	0.03342680	0.99944116	-0.00015773	0.00000056	0.00000006	0.00000371
0.40000000	0.08726646	0.03766638	0.99929035	-0.00019077	0.00000072	0.00000008	0.00000491
0.40000000	0.17453293	0.04208263	0.99911411	-0.00022660	0.00000092	0.00000011	0.00000635
0.40000000	0.26179939	0.04660258	0.99891347	-0.00026495	0.00000114	0.00000016	0.00000814
0.40000000	0.34906585	0.05116205	0.99869032	-0.00030555	0.00000141	0.00000022	0.00001037
0.40000000	0.43633231	0.05569531	0.99844775	-0.00034800	0.00000172	0.00000030	0.00001314
0.40000000	0.52359878	0.06013547	0.99819015	-0.00039179	0.00000208	0.00000042	0.00001652
0.40000000	0.61086524	0.06441463	0.99792313	-0.00043627	0.00000249	0.00000056	0.00002055
0.40000000	0.69813170	0.06846420	0.99765346	-0.00048063	0.00000294	0.00000073	0.00002521
0.40000000	0.78539816	0.07221503	0.99738895	-0.00052392	0.00000344	0.00000093	0.00003042
0.40000000	0.87266463	0.07559765	0.99713824	-0.00056500	0.00000395	0.00000115	0.00003602
0.40000000	0.95993109	0.07854253	0.99691058	-0.00060260	0.00000447	0.00000139	0.00004172
0.40000000	1.04719755	0.08098032	0.99671550	-0.00063528	0.00000496	0.00000161	0.00004718
0.40000000	1.13446401	0.08284225	0.99656245	-0.00066144	0.00000538	0.00000181	0.00005193
0.40000000	1.22173048	0.08406053	0.99646042	-0.00067935	0.00000569	0.00000196	0.00005543
0.40000000	1.30899694	0.08451280	0.99642216	-0.00068626	0.00000582	0.00000203	0.00005686
0.40000000	1.39626340	0.08484840	0.99639363	-0.00069169	0.00000592	0.00000208	0.00005807
0.40000000	1.48352986	0.08593799	0.99630023	-0.00070997	0.00000630	0.00000227	0.00006234
0.40000000	1.57079633	0.08793025	0.99612635	-0.00074468	0.00000704	0.00000265	0.00007079
0.40000000	1.65806279	0.09086534	0.99586286	-0.00079772	0.00000822	0.00000326	0.00008423
0.40000000	1.74532925	0.09478709	0.99549718	-0.00087111	0.00000993	0.00000413	0.00010351
0.40000000	1.83259571	0.09972942	0.99501412	-0.00096671	0.00001224	0.00000533	0.00012948
0.40000000	1.91986218	0.10571229	0.99439615	-0.00108610	0.00001523	0.00000688	0.00016294
0.40000000	2.00712864	0.11273470	0.99362434	-0.00123038	0.00001899	0.00000883	0.00020457
0.40000000	2.09439510	0.12076253	0.99268040	-0.00139986	0.00002357	0.00001122	0.00025480
0.40000000	2.18166156	0.12970750	0.99155097	-0.00159349	0.00002897	0.00001404	0.00031366
0.40000000	2.26892803	0.13939184	0.99023558	-0.00180797	0.00003516	0.00001729	0.00038040
0.40000000	2.35619449	0.14949500	0.98876028	-0.00203634	0.00004195	0.00002087	0.00045300
0.40000000	2.44346095	0.15948852	0.98719704	-0.00226625	0.00004897	0.00002458	0.00052748
0.40000000	2.53072742	0.16859937	0.98568136	-0.00247889	0.00005561	0.00002812	0.00059747
0.40000000	2.61799388	0.17588885	0.98440624	-0.00265083	0.00006108	0.00003104	0.00065475
0.40000000	2.70526034	0.18051355	0.98356838	-0.00276058	0.00006461	0.00003293	0.00069159
0.40000000	2.79252680	0.18184164	0.98332361	-0.00279217	0.00006563	0.00003348	0.00070221
0.40000000	2.87979327	0.18295785	0.98311646	-0.00281884	0.00006650	0.00003395	0.00071124
0.40000000	2.96705973	0.18660232	0.98243095	-0.00290648	0.00006940	0.00003551	0.00074118
0.40000000	3.05432619	0.19175750	0.98143734	-0.00303172	0.00007363	0.00003782	0.00078460
0.40000000	3.14159265	0.19770721	0.98025560	-0.00317812	0.00007872	0.00004062	0.00083631
0.40000000	3.22885912	0.20389545	0.97898659	-0.00333264	0.00008428	0.00004371	0.00089206
0.40000000	3.31612558	0.20992853	0.97771006	-0.00348572	0.00008998	0.00004692	0.00094861
0.40000000	3.40339204	0.21554283	0.97648712	-0.00363063	0.00009559	0.00005012	0.00100349
0.40000000	3.49065850	0.22056875	0.97536360	-0.00376266	0.00010090	0.00005319	0.00105480
0.40000000	3.57792497	0.22490197	0.97437305	-0.00387858	0.00010575	0.00005603	0.00110104
0.40000000	3.66519143	0.22848343	0.97353901	-0.00397615	0.00011000	0.00005855	0.00114102
0.40000000	3.75245789	0.23128641	0.97287654	-0.00405393	0.00011351	0.00006067	0.00117372
0.40000000	3.83972435	0.23330835	0.97239337	-0.00411107	0.00011620	0.00006230	0.00119838
0.40000000	3.92699082	0.23456580	0.97209063	-0.00414724	0.00011796	0.00006339	0.00121439
0.40000000	4.01425728	0.23505108	0.97197334	-0.00416143	0.00011867	0.00006383	0.00122082
0.40000000	4.10152374	0.23532559	0.97190687	-0.00416963	0.00011910	0.00006410	0.00122464
0.40000000	4.18879020	0.23609660	0.97171975	-0.00419304	0.00012037	0.00006491	0.00123582
0.40000000	4.27605667	0.23743681	0.97139294	-0.00423438	0.00012269	0.00006640	0.00125599
0.40000000	4.36332313	0.23925033	0.97094757	-0.00429122	0.00012598	0.00006853	0.00128432
0.40000000	4.45058959	0.24144740	0.97040320	-0.00436113	0.00013014	0.00007124	0.00131990
0.40000000	4.53785606	0.24393198	0.96978120	-0.00444137	0.00013506	0.00007447	0.00136155
0.40000000	4.62512252	0.24660419	0.96910467	-0.00452888	0.00014057	0.00007812	0.00140785
0.40000000	4.71238898	0.24936292	0.96839797	-0.00462044	0.00014649	0.00008206	0.00145715
0.40000000	4.79965544	0.25210854	0.96768630	-0.00471273	0.00015261	0.00008615	0.00150768
0.40000000	4.88692191	0.25474559	0.96699491	-0.00480241	0.00015869	0.00009023	0.00155756
0.40000000	4.97418837	0.25718517	0.96634844	-0.00488629	0.00016450	0.00009415	0.00160490
0.40000000	5.06145483	0.25934711	0.96577001	-0.00496138	0.00016981	0.00009774	0.00164783
0.40000000	5.14872129	0.26116162	0.96528052	-0.00502499	0.00017439	0.00010085	0.00168464
0.40000000	5.23598776	0.26257049	0.96489792	-0.00507478	0.00017803	0.00010332	0.00171377
0.40000000	5.32325422	0.26352780	0.96463669	-0.00510887	0.00018056	0.00010505	0.00173390
0.40000000	5.41052068	0.26397587	0.96451407	-0.00512492	0.00018177	0.00010587	0.00174345
0.40000000	5.49778714	0.26418998	0.96445540	-0.00513264	0.00018236	0.00010627	0.00174808
0.40000000	5.58505361	0.26472068	0.96430974	-0.00515185	0.00018383	0.00010728	0.00175968
0.40000000	5.67232007	0.26578312	0.96401720	-0.00519046	0.00018682	0.00010932	0.00178307
